  9809     KEK-PF   NW10A
 No4_CeO2        22.02.25 12:01 - 22.02.25 12:51 Serial#KEKPF-NW10A_063573
 #4, CeO2
 Ring :   6.5 GeV    50.1 mA -   50.0 mA
 Mono :   Si(311)       D=  1.63747 A    Initial angle=  5.36990 deg
 NW10A     Transmission( 2)   Repetition=  1     Points=  481
 Param file : Std-EXAFS       energy axis(2)     Block =    4

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1       39922.50  40377.50         6.50       0.50        70
     2       40377.50  40604.00         1.51       0.50       150
     3       40604.00  41004.00         2.50       0.50       160
     4       41004.00  41604.00         6.00       0.50       101
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
   5.37806   5.37800      0.50    121657     85730
   5.37785   5.37790      0.50    121605     85642
   5.37765   5.37760      0.50    121384     85374
   5.37745   5.37740      0.50    121328     85248
   5.37725   5.37730      0.50    121279     85149
   5.37705   5.37700      0.50    121115     84889
   5.37685   5.37690      0.50    121144     84842
   5.37664   5.37660      0.50    121112     84674
   5.37644   5.37650      0.50    121122     84573
   5.37624   5.37620      0.50    121210     84460
   5.37604   5.37600      0.50    121181     84339
   5.37584   5.37590      0.50    121055     84121
   5.37564   5.37560      0.50    120898     83837
   5.37543   5.37540      0.50    120824     83656
   5.37523   5.37530      0.50    120749     83438
   5.37503   5.37500      0.50    120618     83100
   5.37483   5.37480      0.50    120537     82839
   5.37463   5.37460      0.50    120450     82596
   5.37443   5.37450      0.50    120386     82356
   5.37423   5.37420      0.50    120214     81893
   5.37403   5.37410      0.50    120113     81565
   5.37382   5.37380      0.50    120003     81031
   5.37362   5.37360      0.50    119885     80653
   5.37342   5.37340      0.50    119837     80300
   5.37322   5.37330      0.50    119778     79924
   5.37302   5.37300      0.50    119572     79047
   5.37282   5.37290      0.50    119975     78774
   5.37262   5.37260      0.50    119773     77747
   5.37242   5.37240      0.50    119818     77101
   5.37221   5.37230      0.50    119727     76177
   5.37201   5.37200      0.50    119615     74811
   5.37181   5.37180      0.50    119525     73652
   5.37161   5.37160      0.50    119495     72517
   5.37141   5.37140      0.50    119390     71045
   5.37121   5.37120      0.50    119301     69567
   5.37101   5.37100      0.50    119176     68006
   5.37081   5.37080      0.50    119019     66169
   5.37060   5.37060      0.50    118904     64287
   5.37040   5.37040      0.50    118831     62173
   5.37020   5.37020      0.50    118705     60194
   5.37000   5.37000      0.50    118583     57973
   5.36980   5.36980      0.50    118564     55844
   5.36960   5.36960      0.50    118550     53769
   5.36940   5.36940      0.50    118554     51624
   5.36920   5.36920      0.50    118435     49416
   5.36900   5.36900      0.50    118306     47183
   5.36880   5.36880      0.50    118165     45260
   5.36859   5.36860      0.50    117982     43500
   5.36839   5.36840      0.50    117753     41786
   5.36819   5.36820      0.50    117524     40017
   5.36799   5.36800      0.50    117333     38628
   5.36779   5.36780      0.50    117294     37255
   5.36759   5.36750      0.50    117299     36188
   5.36739   5.36740      0.50    117218     35589
   5.36719   5.36720      0.50    117271     34943
   5.36699   5.36700      0.50    117186     34423
   5.36679   5.36670      0.50    117050     34052
   5.36659   5.36660      0.50    117115     33988
   5.36639   5.36640      0.50    117253     33932
   5.36618   5.36620      0.50    117210     33983
   5.36598   5.36590      0.50    117097     34104
   5.36578   5.36580      0.50    117050     34185
   5.36558   5.36560      0.50    116821     34339
   5.36538   5.36540      0.50    116681     34558
   5.36518   5.36520      0.50    116478     34744
   5.36498   5.36490      0.50    116279     34947
   5.36478   5.36480      0.50    116233     35036
   5.36458   5.36460      0.50    116067     35195
   5.36438   5.36440      0.50    116040     35332
   5.36418   5.36410      0.50    115834     35403
   5.36398   5.36400      0.50    115845     35434
   5.36378   5.36380      0.50    115739     35436
   5.36358   5.36360      0.50    115612     35400
   5.36338   5.36340      0.50    115426     35303
   5.36317   5.36320      0.50    115231     35152
   5.36297   5.36300      0.50    114969     34980
   5.36277   5.36280      0.50    114832     34768
   5.36257   5.36260      0.50    114754     34599
   5.36237   5.36240      0.50    114729     34407
   5.36217   5.36220      0.50    115037     34341
   5.36197   5.36200      0.50    114918     34088
   5.36177   5.36180      0.50    114759     33859
   5.36157   5.36150      0.50    114594     33614
   5.36137   5.36140      0.50    114532     33492
   5.36117   5.36120      0.50    114407     33293
   5.36097   5.36100      0.50    114277     33124
   5.36077   5.36070      0.50    114046     32925
   5.36057   5.36060      0.50    113873     32811
   5.36037   5.36030      0.50    113798     32725
   5.36017   5.36020      0.50    113873     32698
   5.35997   5.35990      0.50    113775     32650
   5.35977   5.35980      0.50    113764     32638
   5.35957   5.35960      0.50    113673     32623
   5.35937   5.35930      0.50    113668     32662
   5.35917   5.35920      0.50    113536     32675
   5.35897   5.35900      0.50    113413     32719
   5.35877   5.35870      0.50    113291     32782
   5.35857   5.35860      0.50    113246     32823
   5.35837   5.35840      0.50    112994     32882
   5.35817   5.35820      0.50    112890     32970
   5.35797   5.35790      0.50    112814     33079
   5.35777   5.35780      0.50    112752     33147
   5.35757   5.35760      0.50    112752     33279
   5.35737   5.35730      0.50    112757     33401
   5.35717   5.35720      0.50    112626     33437
   5.35697   5.35690      0.50    112480     33522
   5.35677   5.35680      0.50    112332     33535
   5.35657   5.35660      0.50    112099     33564
   5.35637   5.35640      0.50    112391     33734
   5.35617   5.35610      0.50    112173     33729
   5.35597   5.35600      0.50    112065     33741
   5.35577   5.35580      0.50    111946     33739
   5.35557   5.35550      0.50    111856     33724
   5.35537   5.35540      0.50    111767     33706
   5.35517   5.35520      0.50    111628     33657
   5.35497   5.35490      0.50    111557     33606
   5.35477   5.35480      0.50    111508     33566
   5.35457   5.35460      0.50    111380     33486
   5.35437   5.35440      0.50    111340     33412
   5.35417   5.35410      0.50    111363     33354
   5.35397   5.35400      0.50    111297     33278
   5.35377   5.35380      0.50    111226     33176
   5.35357   5.35360      0.50    111061     33047
   5.35337   5.35340      0.50    110941     32936
   5.35317   5.35320      0.50    110883     32843
   5.35297   5.35300      0.50    110765     32747
   5.35277   5.35280      0.50    110622     32652
   5.35257   5.35250      0.50    110451     32555
   5.35237   5.35240      0.50    110361     32514
   5.35217   5.35220      0.50    110255     32437
   5.35197   5.35200      0.50    110147     32390
   5.35177   5.35180      0.50    110009     32341
   5.35157   5.35160      0.50    109871     32300
   5.35137   5.35140      0.50    109864     32282
   5.35117   5.35110      0.50    109730     32239
   5.35097   5.35100      0.50    109626     32196
   5.35077   5.35070      0.50    109446     32134
   5.35057   5.35060      0.50    109423     32110
   5.35037   5.35030      0.50    109311     32070
   5.35017   5.35020      0.50    109240     32034
   5.34997   5.35000      0.50    109188     32007
   5.34964   5.34960      0.50    109025     31912
   5.34931   5.34930      0.50    108722     31792
   5.34898   5.34900      0.50    108446     31679
   5.34865   5.34870      0.50    108357     31637
   5.34832   5.34830      0.50    108133     31581
   5.34799   5.34800      0.50    107950     31537
   5.34766   5.34760      0.50    107765     31530
   5.34733   5.34730      0.50    107642     31536
   5.34700   5.34700      0.50    107466     31547
   5.34667   5.34660      0.50    107226     31558
   5.34634   5.34640      0.50    107106     31583
   5.34601   5.34600      0.50    106912     31606
   5.34568   5.34570      0.50    106772     31614
   5.34535   5.34530      0.50    106538     31610
   5.34502   5.34500      0.50    106414     31593
   5.34469   5.34470      0.50    106283     31562
   5.34436   5.34440      0.50    106068     31499
   5.34403   5.34400      0.50    105873     31419
   5.34370   5.34380      0.50    105736     31348
   5.34337   5.34340      0.50    105878     31344
   5.34304   5.34300      0.50    105614     31221
   5.34271   5.34280      0.50    105517     31152
   5.34239   5.34240      0.50    105279     31031
   5.34206   5.34210      0.50    105109     30950
   5.34173   5.34170      0.50    104875     30863
   5.34140   5.34140      0.50    104652     30797
   5.34107   5.34110      0.50    104440     30729
   5.34074   5.34070      0.50    104231     30685
   5.34041   5.34040      0.50    104047     30650
   5.34008   5.34000      0.50    103904     30626
   5.33975   5.33980      0.50    103785     30606
   5.33942   5.33940      0.50    103553     30572
   5.33909   5.33910      0.50    103486     30563
   5.33876   5.33870      0.50    103300     30528
   5.33844   5.33850      0.50    103157     30495
   5.33811   5.33810      0.50    103036     30447
   5.33778   5.33770      0.50    102859     30394
   5.33745   5.33740      0.50    102790     30343
   5.33712   5.33720      0.50    102654     30282
   5.33679   5.33670      0.50    102385     30187
   5.33646   5.33650      0.50    102267     30123
   5.33613   5.33610      0.50    102046     30053
   5.33581   5.33580      0.50    101863     29983
   5.33548   5.33550      0.50    101693     29913
   5.33515   5.33510      0.50    101468     29868
   5.33482   5.33480      0.50    101307     29826
   5.33449   5.33450      0.50    101156     29793
   5.33416   5.33420      0.50    100979     29778
   5.33383   5.33380      0.50    100812     29768
   5.33351   5.33360      0.50    100670     29760
   5.33318   5.33320      0.50    100440     29749
   5.33285   5.33290      0.50    100296     29754
   5.33252   5.33250      0.50    100489     29848
   5.33219   5.33220      0.50    100307     29829
   5.33186   5.33190      0.50    100158     29812
   5.33154   5.33160      0.50     99993     29774
   5.33121   5.33120      0.50     99884     29748
   5.33088   5.33080      0.50     99685     29681
   5.33055   5.33050      0.50     99613     29647
   5.33022   5.33020      0.50     99432     29582
   5.32990   5.32990      0.50     99305     29525
   5.32957   5.32960      0.50     99127     29454
   5.32924   5.32920      0.50     98927     29369
   5.32891   5.32890      0.50     98786     29295
   5.32859   5.32860      0.50     98580     29216
   5.32826   5.32830      0.50     98462     29140
   5.32793   5.32790      0.50     98266     29058
   5.32760   5.32760      0.50     98070     28986
   5.32727   5.32720      0.50     97912     28936
   5.32695   5.32700      0.50     97679     28869
   5.32662   5.32660      0.50     97495     28812
   5.32629   5.32630      0.50     97364     28801
   5.32597   5.32590      0.50     97184     28762
   5.32564   5.32570      0.50     97025     28737
   5.32531   5.32530      0.50     96854     28720
   5.32498   5.32500      0.50     96716     28698
   5.32466   5.32460      0.50     96453     28649
   5.32433   5.32440      0.50     96235     28615
   5.32400   5.32400      0.50     95992     28564
   5.32367   5.32370      0.50     95798     28524
   5.32335   5.32330      0.50     95598     28466
   5.32302   5.32310      0.50     95423     28420
   5.32269   5.32270      0.50     95187     28359
   5.32237   5.32240      0.50     95036     28312
   5.32204   5.32210      0.50     94886     28258
   5.32171   5.32170      0.50     94715     28196
   5.32139   5.32140      0.50     94540     28144
   5.32106   5.32100      0.50     94612     28142
   5.32073   5.32070      0.50     94411     28067
   5.32041   5.32040      0.50     94254     27998
   5.32008   5.32000      0.50     94045     27925
   5.31975   5.31980      0.50     93964     27884
   5.31943   5.31940      0.50     93688     27804
   5.31910   5.31910      0.50     93563     27765
   5.31877   5.31880      0.50     93390     27708
   5.31845   5.31840      0.50     93078     27640
   5.31812   5.31810      0.50     92895     27601
   5.31779   5.31780      0.50     92718     27561
   5.31747   5.31750      0.50     92520     27526
   5.31714   5.31710      0.50     92357     27511
   5.31681   5.31680      0.50     92255     27503
   5.31649   5.31650      0.50     92147     27489
   5.31616   5.31620      0.50     91984     27459
   5.31584   5.31580      0.50     91758     27430
   5.31551   5.31550      0.50     91715     27420
   5.31518   5.31520      0.50     91531     27390
   5.31486   5.31490      0.50     91442     27372
   5.31453   5.31450      0.50     91259     27331
   5.31420   5.31420      0.50     91104     27293
   5.31388   5.31390      0.50     90880     27231
   5.31355   5.31360      0.50     90636     27155
   5.31323   5.31320      0.50     90374     27076
   5.31290   5.31290      0.50     90192     27021
   5.31258   5.31260      0.50     90004     26964
   5.31225   5.31230      0.50     89728     26863
   5.31192   5.31190      0.50     89494     26782
   5.31160   5.31160      0.50     89353     26726
   5.31127   5.31130      0.50     89066     26634
   5.31095   5.31090      0.50     88868     26561
   5.31062   5.31060      0.50     88743     26511
   5.31030   5.31030      0.50     88560     26448
   5.30997   5.30990      0.50     88434     26402
   5.30965   5.30970      0.50     88387     26384
   5.30932   5.30930      0.50     88607     26441
   5.30899   5.30900      0.50     88420     26387
   5.30867   5.30870      0.50     88213     26345
   5.30834   5.30830      0.50     88042     26301
   5.30802   5.30800      0.50     87921     26268
   5.30769   5.30770      0.50     87766     26239
   5.30737   5.30730      0.50     87543     26186
   5.30704   5.30710      0.50     87394     26160
   5.30672   5.30670      0.50     87215     26121
   5.30639   5.30640      0.50     87083     26107
   5.30607   5.30600      0.50     86982     26085
   5.30574   5.30580      0.50     86887     26065
   5.30542   5.30540      0.50     86636     26011
   5.30509   5.30510      0.50     86472     25974
   5.30477   5.30470      0.50     86261     25927
   5.30444   5.30450      0.50     86134     25893
   5.30412   5.30410      0.50     85859     25821
   5.30379   5.30380      0.50     85669     25765
   5.30347   5.30350      0.50     85474     25721
   5.30315   5.30320      0.50     85245     25650
   5.30282   5.30280      0.50     85036     25583
   5.30250   5.30250      0.50     84829     25522
   5.30217   5.30220      0.50     84700     25470
   5.30185   5.30190      0.50     84495     25412
   5.30152   5.30150      0.50     84352     25357
   5.30120   5.30120      0.50     84261     25322
   5.30087   5.30080      0.50     84109     25270
   5.30055   5.30060      0.50     84017     25236
   5.30023   5.30020      0.50     83811     25173
   5.29990   5.29990      0.50     83595     25101
   5.29958   5.29950      0.50     83347     25024
   5.29925   5.29920      0.50     83140     24959
   5.29893   5.29900      0.50     82929     24906
   5.29861   5.29860      0.50     82721     24842
   5.29828   5.29830      0.50     82557     24806
   5.29796   5.29790      0.50     82474     24787
   5.29763   5.29770      0.50     82307     24752
   5.29686   5.29680      0.50     81854     24650
   5.29608   5.29600      0.50     81495     24577
   5.29530   5.29530      0.50     81109     24482
   5.29453   5.29460      0.50     80707     24394
   5.29375   5.29370      0.50     80369     24322
   5.29297   5.29300      0.50     80118     24249
   5.29220   5.29230      0.50     79748     24148
   5.29142   5.29150      0.50     79277     23996
   5.29065   5.29060      0.50     78787     23832
   5.28987   5.28980      0.50     78371     23701
   5.28910   5.28910      0.50     78004     23590
   5.28832   5.28830      0.50     77553     23463
   5.28755   5.28750      0.50     77181     23373
   5.28677   5.28680      0.50     76850     23280
   5.28600   5.28590      0.50     76470     23198
   5.28522   5.28530      0.50     76185     23126
   5.28445   5.28440      0.50     75775     23022
   5.28368   5.28370      0.50     75370     22923
   5.28290   5.28300      0.50     74847     22791
   5.28213   5.28220      0.50     74236     22627
   5.28136   5.28140      0.50     73795     22511
   5.28059   5.28050      0.50     73438     22410
   5.27981   5.27980      0.50     73126     22307
   5.27904   5.27900      0.50     72847     22219
   5.27827   5.27830      0.50     72489     22109
   5.27750   5.27740      0.50     72063     21981
   5.27673   5.27680      0.50     71801     21908
   5.27596   5.27590      0.50     71378     21797
   5.27518   5.27520      0.50     71259     21772
   5.27441   5.27440      0.50     70865     21681
   5.27364   5.27370      0.50     70572     21602
   5.27287   5.27290      0.50     70214     21519
   5.27210   5.27220      0.50     69783     21411
   5.27133   5.27130      0.50     69344     21293
   5.27056   5.27050      0.50     68921     21177
   5.26979   5.26980      0.50     68507     21058
   5.26902   5.26900      0.50     68094     20931
   5.26826   5.26820      0.50     67786     20838
   5.26749   5.26750      0.50     67508     20763
   5.26672   5.26670      0.50     67131     20649
   5.26595   5.26590      0.50     66778     20547
   5.26518   5.26520      0.50     66448     20451
   5.26441   5.26440      0.50     66096     20351
   5.26365   5.26370      0.50     65730     20254
   5.26288   5.26290      0.50     65312     20140
   5.26211   5.26220      0.50     65004     20049
   5.26135   5.26130      0.50     64578     19943
   5.26058   5.26060      0.50     64227     19840
   5.25981   5.25980      0.50     63839     19740
   5.25905   5.25900      0.50     63432     19633
   5.25828   5.25830      0.50     63029     19517
   5.25751   5.25750      0.50     62658     19415
   5.25675   5.25670      0.50     62320     19321
   5.25598   5.25590      0.50     62049     19231
   5.25522   5.25520      0.50     61753     19153
   5.25445   5.25450      0.50     61452     19060
   5.25369   5.25370      0.50     61272     19014
   5.25292   5.25300      0.50     60982     18930
   5.25216   5.25220      0.50     60580     18802
   5.25140   5.25140      0.50     60103     18676
   5.25063   5.25060      0.50     59788     18583
   5.24987   5.24990      0.50     59562     18515
   5.24911   5.24900      0.50     59200     18421
   5.24834   5.24840      0.50     58895     18335
   5.24758   5.24750      0.50     58471     18217
   5.24682   5.24680      0.50     58129     18124
   5.24605   5.24600      0.50     57798     18026
   5.24529   5.24530      0.50     57491     17941
   5.24453   5.24450      0.50     57195     17853
   5.24377   5.24380      0.50     56852     17758
   5.24301   5.24310      0.50     56511     17648
   5.24225   5.24230      0.50     56119     17532
   5.24149   5.24150      0.50     55690     17406
   5.24072   5.24070      0.50     55329     17303
   5.23996   5.23990      0.50     55014     17200
   5.23920   5.23920      0.50     54677     17115
   5.23844   5.23850      0.50     54417     17028
   5.23768   5.23760      0.50     54043     16925
   5.23692   5.23690      0.50     53800     16841
   5.23616   5.23620      0.50     53491     16750
   5.23540   5.23540      0.50     53120     16647
   5.23465   5.23460      0.50     52799     16553
   5.23389   5.23390      0.50     52496     16466
   5.23313   5.23320      0.50     52172     16368
   5.23237   5.23240      0.50     51786     16262
   5.23161   5.23170      0.50     51470     16170
   5.23085   5.23080      0.50     51090     16060
   5.23010   5.23010      0.50     50833     15977
   5.22934   5.22930      0.50     50530     15886
   5.22858   5.22860      0.50     50211     15792
   5.22782   5.22780      0.50     49852     15685
   5.22707   5.22700      0.50     49569     15597
   5.22631   5.22630      0.50     49294     15507
   5.22555   5.22550      0.50     49031     15439
   5.22480   5.22480      0.50     48725     15350
   5.22404   5.22410      0.50     48405     15249
   5.22328   5.22330      0.50     48080     15151
   5.22253   5.22260      0.50     47741     15052
   5.22177   5.22190      0.50     47374     14940
   5.22102   5.22100      0.50     47067     14845
