#Ritsumeikan University SR Center 
#Date: 2021/02/16
#Time: 16:52:31-17:43:09
#Ring Current:,0.0-0.0mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
##D:\DATA\2021_02\20210216\21021611_LaF3.dat,16:52:31,LaF3,,Gr900,M3a,645,770,30,30,2000p,-3.0,200p,2n,PEY,-550,0,2000,2560,0,0,610-740,,0,0,120
#0th Encoder:,176542
#0th Pulse:,133606
#delta En:,-417.491302490234
#Block,Start,End,Step,Dwell
#0,645,658,1,6
#1,658,677,0.1,6
#2,677,683,0.2,6
#3,683,710,0.2,6
#4,710,750,0.5,6
#5,750,770,1,6

#Dark Current:,128930.1,29795.4,0,0,0,0,158928.1

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
659.80,8896,311,40,0,0,0,2787,0.0,172578,225825,,684.942296962579,3.19196268388949,0.111589522784356,0.0143523501973448
659.90,8890,631,44,0,0,0,2783,0.0,172572,225820,,685.016287493648,3.19439453826806,0.226733740567733,0.0158102766798419
660.00,8882,326,44,0,0,0,2777,0.0,172566,225811,,685.13139396316,3.19841555635578,0.117392870003601,0.0158444364422038
660.10,8893,429,38,0,0,0,2777,0.0,172560,225804,,685.2308367061,3.20237666546633,0.154483255311487,0.0136838314728124
660.20,8905,354,43,0,0,0,2770,0.0,172554,225798,,685.322667139976,3.21480144404332,0.127797833935018,0.0155234657039711
660.30,8880,57,46,0,0,0,2770,0.0,172549,225790,,685.427045215673,3.2057761732852,0.0205776173285199,0.0166064981949458
660.40,8875,97,48,0,0,0,2767,0.0,172543,225781,,685.560813385616,3.20744488615829,0.0350560173473076,0.0173473075533068
660.50,8919,48,46,0,0,0,2764,0.0,172537,225773,,685.675494710472,3.22684515195369,0.0173661360347323,0.0166425470332851
660.60,8938,103,45,0,0,0,2760,0.0,172531,225769,,685.732104702884,3.23840579710145,0.0373188405797101,0.016304347826087
660.70,8971,38,55,0,0,0,2761,0.0,172525,225761,,685.841239979373,3.24918507787034,0.0137631293009779,0.0199203187250996
660.80,9020,15,60,0,0,0,2757,0.0,172519,225751,,685.981042087633,3.27167210736308,0.00544069640914037,0.0217627856365615
660.90,9046,107,56,0,0,0,2754,0.0,172513,225746,,686.051775097821,3.28467683369644,0.0388525780682643,0.0203340595497458
661.00,9057,126,60,0,0,0,2758,0.0,172507,225736,,686.193996535592,3.28390137781001,0.0456852791878173,0.0217548948513416
661.10,9077,105,74,0,0,0,2753,0.0,172501,225726,,686.335371147193,3.29713040319651,0.038140210679259,0.0268797675263349
661.20,9129,132,77,0,0,0,2757,0.0,172495,225720,,686.418753444255,3.31120783460283,0.0478781284004353,0.0279289082335872
661.30,9192,128,74,0,0,0,2755,0.0,172490,225713,,686.521449161271,3.33647912885662,0.0464609800362976,0.0268602540834846
661.40,9251,356,85,0,0,0,2751,0.0,172484,225708,,686.59174959894,3.36277717193748,0.129407488186114,0.0308978553253362
661.50,9284,555,100,0,0,0,2750,0.0,172478,225696,,686.747926975744,3.376,0.201818181818182,0.0363636363636364
661.60,9325,279,103,0,0,0,2750,0.0,172472,225692,,686.807727795347,3.39090909090909,0.101454545454545,0.0374545454545455
661.70,9419,6,117,0,0,0,2749,0.0,172466,225680,,686.977768092443,3.42633684976355,0.00218261185885777,0.0425609312477264
661.80,9506,209,138,0,0,0,2740,0.0,172460,225676,,687.03901697301,3.46934306569343,0.0762773722627737,0.0503649635036496
661.90,9645,3,154,0,0,0,2746,0.0,172454,225669,,687.130740550643,3.51238164603059,0.0010924981791697,0.056081573197378
662.00,9816,58,168,0,0,0,2743,0.0,172448,225658,,687.293492996924,3.57856361647831,0.021144732045206,0.0612468100619759
662.10,9980,164,202,0,0,0,2740,0.0,172443,225652,,687.3684208423,3.64233576642336,0.0598540145985401,0.0737226277372263
662.20,10247,29,226,0,0,0,2739,0.0,172437,225648,,687.428380759651,3.74114640379701,0.0105878057685287,0.0825118656443958
662.30,10542,164,266,0,0,0,2742,0.0,172431,225636,,687.594062741626,3.84463894967177,0.0598103574033552,0.0970094821298322
662.40,10843,117,301,0,0,0,2735,0.0,172425,225630,,687.68026153019,3.96453382084095,0.0427787934186472,0.110054844606947
662.50,11381,24,353,0,0,0,2728,0.0,172419,225619,,687.845551921061,4.17192082111437,0.00879765395894428,0.129398826979472
662.60,11791,167,383,0,0,0,2725,0.0,172413,225613,,687.926950939319,4.32697247706422,0.0612844036697248,0.140550458715596
662.70,12282,195,424,0,0,0,2722,0.0,172407,225610,,687.963777043286,4.51212343864805,0.0716385011021308,0.155767817781043
662.80,12826,200,471,0,0,0,2719,0.0,172402,225601,,688.089045431032,4.71717543214417,0.0735564545788893,0.173225450533284
662.90,13496,218,512,0,0,0,2709,0.0,172396,225595,,688.18451456222,4.98191214470284,0.0804724990771502,0.188999630860096
663.00,14044,176,566,0,0,0,2706,0.0,172390,225587,,688.288321681878,5.189948263119,0.0650406504065041,0.209164818920916
663.10,14591,140,592,0,0,0,2695,0.0,172384,225579,,688.41190778171,5.41410018552876,0.051948051948052,0.219666048237477
663.20,15062,67,627,0,0,0,2688,0.0,172378,225570,,688.533744493871,5.60342261904762,0.0249255952380952,0.233258928571429
663.30,15489,109,660,0,0,0,2674,0.0,172372,225562,,688.646500201981,5.79244577412117,0.0407629020194465,0.246821241585639
663.40,15659,340,679,0,0,0,2674,0.0,172367,225553,,688.770576252218,5.85602094240838,0.12715033657442,0.253926701570681
663.50,15830,390,708,0,0,0,2662,0.0,172361,225548,,688.842897265127,5.94665664913599,0.146506386175808,0.265965439519159
663.60,16105,223,712,0,0,0,2649,0.0,172355,225543,,688.921009477475,6.07965269913175,0.0841827104567761,0.26878067195168
663.70,16173,13,717,0,0,0,2647,0.0,172349,225538,,688.990671994616,6.10993577635059,0.00491122024933887,0.27087268605969
663.80,16249,8,701,0,0,0,2635,0.0,172343,225523,,689.195721906493,6.16660341555977,0.00303605313092979,0.266034155597723
663.90,16259,107,714,0,0,0,2628,0.0,172337,225519,,689.258176414539,6.18683409436834,0.0407153729071537,0.271689497716895
664.00,16240,8,717,0,0,0,2618,0.0,172331,225512,,689.35378247916,6.20320855614973,0.00305576776165011,0.273873185637892
664.10,16205,203,722,0,0,0,2612,0.0,172326,225507,,689.430813633839,6.20405819295559,0.0777182235834609,0.276416539050536
664.20,16136,26,709,0,0,0,2603,0.0,172320,225499,,689.53751426093,6.19900115251633,0.00998847483672685,0.272378025355359
664.30,16085,223,703,0,0,0,2597,0.0,172314,225494,,689.614858454943,6.19368502117828,0.0858683095879861,0.270696958028494
664.40,16011,311,711,0,0,0,2594,0.0,172308,225488,,689.697302397137,6.17232074016962,0.119892058596762,0.274094063222822
664.50,15882,365,680,0,0,0,2578,0.0,172302,225481,,689.79114627863,6.16058960434445,0.141582622187742,0.263770364623739
664.60,15783,232,690,0,0,0,2573,0.0,172297,225475,,689.888950248482,6.13408472600078,0.0901671200932763,0.268169452001555
664.70,15670,310,701,0,0,0,2560,0.0,172291,225468,,689.975263149413,6.12109375,0.12109375,0.273828125
664.80,15412,143,664,0,0,0,2548,0.0,172285,225459,,690.106499111047,6.04866562009419,0.0561224489795918,0.260596546310832
664.90,15281,248,673,0,0,0,2541,0.0,172279,225450,,690.236544142,6.0137741046832,0.0975993703266431,0.264856355765447
665.00,15117,199,668,0,0,0,2534,0.0,172273,225444,,690.328883225004,5.96566692975533,0.0785319652722968,0.263614838200474
665.10,14825,345,665,0,0,0,2527,0.0,172267,225438,,690.414682819456,5.86664028492283,0.136525524337159,0.263157894736842
665.20,14648,487,633,0,0,0,2521,0.0,172262,225430,,690.522423682755,5.810392701309,0.193177310591035,0.251090836969457
665.30,14392,322,634,0,0,0,2507,0.0,172256,225425,,690.59270286749,5.74072596729158,0.128440366972477,0.252891902672517
665.40,14028,204,616,0,0,0,2503,0.0,172250,225416,,690.723760852496,5.60447463044347,0.0815021973631642,0.246104674390731
665.50,13770,219,624,0,0,0,2490,0.0,172244,225409,,690.818195982351,5.53012048192771,0.0879518072289157,0.250602409638554
665.60,13515,16,595,0,0,0,2490,0.0,172238,225406,,690.866282835574,5.42771084337349,0.00642570281124498,0.238955823293173
665.70,13264,112,594,0,0,0,2483,0.0,172233,225399,,690.968311519881,5.34192509061619,0.045106725734998,0.239226741844543
665.80,12938,305,576,0,0,0,2475,0.0,172227,225390,,691.089768285529,5.22747474747475,0.123232323232323,0.232727272727273
665.90,12590,137,532,0,0,0,2474,0.0,172221,225383,,691.192561273943,5.08892481810833,0.055375909458367,0.215036378334681
666.00,12318,270,520,0,0,0,2468,0.0,172215,225372,,691.345538899512,4.99108589951378,0.109400324149109,0.210696920583468
666.10,12051,357,499,0,0,0,2467,0.0,172209,225367,,691.417312874742,4.88488042156465,0.14471017430077,0.202269963518443
666.20,11743,632,466,0,0,0,2471,0.0,172204,225362,,691.487647858457,4.75232699312019,0.255766895993525,0.188587616349656
666.30,11556,411,459,0,0,0,2467,0.0,172198,225352,,691.637114150324,4.68423186055938,0.166599108228618,0.186055938386705
666.40,11298,262,428,0,0,0,2467,0.0,172192,225345,,691.734587300506,4.57965139845967,0.10620186461289,0.173490068909607
666.50,11069,267,422,0,0,0,2475,0.0,172186,225336,,691.858585898246,4.47232323232323,0.107878787878788,0.17050505050505
666.60,10931,388,408,0,0,0,2478,0.0,172180,225329,,691.965094718616,4.41121872477805,0.156577885391445,0.164648910411622
666.70,10735,198,403,0,0,0,2478,0.0,172175,225323,,692.053461489446,4.33212267958031,0.0799031476997579,0.162631154156578
666.80,10550,230,376,0,0,0,2486,0.0,172169,225315,,692.169831520293,4.24376508447305,0.0925181013676589,0.15124698310539
666.90,10375,196,354,0,0,0,2488,0.0,172163,225303,,692.341557426117,4.17001607717042,0.0787781350482315,0.142282958199357
667.00,10248,256,355,0,0,0,2496,0.0,172157,225294,,692.464492398683,4.10576923076923,0.102564102564103,0.142227564102564
667.10,10165,215,323,0,0,0,2500,0.0,172152,225293,,692.485172344922,4.066,0.086,0.1292
667.20,10074,252,313,0,0,0,2504,0.0,172146,225284,,692.611867957307,4.02316293929712,0.100638977635783,0.125
667.30,10005,260,306,0,0,0,2510,0.0,172140,225273,,692.759953588533,3.98605577689243,0.103585657370518,0.12191235059761
667.40,9961,84,314,0,0,0,2516,0.0,172134,225267,,692.856119178801,3.95906200317965,0.0333863275039746,0.124801271860095
667.50,9951,11,300,0,0,0,2521,0.0,172128,225260,,692.94812625528,3.94724315747719,0.00436334787782626,0.119000396667989
667.60,9935,39,299,0,0,0,2528,0.0,172123,225250,,693.091648720494,3.92998417721519,0.0154272151898734,0.118275316455696
667.70,9911,121,281,0,0,0,2531,0.0,172117,225246,,693.156959787663,3.91584354010273,0.0478071908336626,0.111023310944291
667.80,9907,49,290,0,0,0,2537,0.0,172111,225241,,693.231539962364,3.90500591249507,0.0193141505715412,0.114308238076468
667.90,9912,133,287,0,0,0,2541,0.0,172105,225232,,693.351151491555,3.90082644628099,0.0523415977961433,0.112947658402204
668.00,9919,64,274,0,0,0,2547,0.0,172100,225225,,693.449077756587,3.89438555162937,0.0251276010993325,0.107577542206517
668.10,9967,16,291,0,0,0,2556,0.0,172094,225217,,693.576929021852,3.89945226917058,0.00625978090766823,0.113849765258216
668.20,9984,188,278,0,0,0,2562,0.0,172088,225208,,693.696094599415,3.89695550351288,0.0733801717408275,0.108508977361436
668.30,10047,189,306,0,0,0,2572,0.0,172082,225202,,693.78969228851,3.90629860031104,0.0734836702954899,0.118973561430793
668.40,10089,15,304,0,0,0,2580,0.0,172077,225193,,693.918716513857,3.91046511627907,0.00581395348837209,0.117829457364341
668.50,10128,101,309,0,0,0,2580,0.0,172071,225188,,693.981885152718,3.92558139534884,0.0391472868217054,0.119767441860465
668.60,10196,312,304,0,0,0,2589,0.0,172065,225178,,694.133660658344,3.9382000772499,0.120509849362688,0.117419853225183
668.70,10234,511,312,0,0,0,2594,0.0,172059,225170,,694.250861971675,3.94525828835775,0.196993060909792,0.120277563608327
668.80,10304,247,319,0,0,0,2602,0.0,172054,225166,,694.305896043508,3.96003074558032,0.0949269792467333,0.122598001537279
668.90,10390,97,321,0,0,0,2610,0.0,172048,225156,,694.44514016675,3.98084291187739,0.0371647509578544,0.122988505747126
669.00,10448,7,339,0,0,0,2610,0.0,172042,225151,,694.523461937786,4.00306513409962,0.00268199233716475,0.129885057471264
669.10,10498,224,330,0,0,0,2620,0.0,172036,225144,,694.62705198009,4.00687022900763,0.0854961832061069,0.125954198473282
669.20,10565,122,343,0,0,0,2627,0.0,172031,225138,,694.713597601205,4.02169775409212,0.0464408070041873,0.130567186905215
669.30,10665,136,350,0,0,0,2634,0.0,172025,225126,,694.881625947718,4.04897494305239,0.0516324981017464,0.13287775246773
669.40,10805,87,366,0,0,0,2640,0.0,172019,225121,,694.947789377694,4.09280303030303,0.0329545454545455,0.138636363636364
669.50,10884,217,370,0,0,0,2645,0.0,172013,225113,,695.072839049838,4.11493383742911,0.0820415879017013,0.139886578449905
669.60,10988,15,376,0,0,0,2652,0.0,172008,225107,,695.151100359495,4.14328808446456,0.00565610859728507,0.141779788838612
669.70,11104,260,390,0,0,0,2657,0.0,172002,225098,,695.290481368642,4.1791494166353,0.0978547233722243,0.146782085058336
669.80,11234,123,413,0,0,0,2660,0.0,171996,225092,,695.366353192241,4.22330827067669,0.0462406015037594,0.155263157894737
669.90,11380,164,429,0,0,0,2663,0.0,171990,225087,,695.439998701971,4.2733758918513,0.0615846789335336,0.161096507698085
670.00,11488,213,429,0,0,0,2667,0.0,171985,225080,,695.550084950278,4.30746156730409,0.0798650168728909,0.160854893138358
670.10,11735,424,464,0,0,0,2675,0.0,171979,225069,,695.705787834376,4.38691588785047,0.158504672897196,0.173457943925234
670.20,11901,241,456,0,0,0,2681,0.0,171973,225060,,695.827722255227,4.43901529280119,0.0898918314061917,0.170085788884744
670.30,12042,314,484,0,0,0,2682,0.0,171967,225055,,695.903357739204,4.48993288590604,0.117076808351976,0.180462341536167
670.40,12127,295,470,0,0,0,2681,0.0,171962,225049,,695.988698891925,4.52331219694144,0.110033569563596,0.175307720999627
670.50,12257,520,466,0,0,0,2688,0.0,171956,225043,,696.084717193782,4.55989583333333,0.193452380952381,0.173363095238095
670.60,12422,252,481,0,0,0,2692,0.0,171950,225035,,696.20189756154,4.61441307578009,0.0936106983655275,0.178677563150074
670.70,12492,131,497,0,0,0,2700,0.0,171945,225031,,696.254754305322,4.62666666666667,0.0485185185185185,0.184074074074074
670.80,12605,25,498,0,0,0,2698,0.0,171939,225022,,696.385933476031,4.67197924388436,0.00926612305411416,0.184581171237954
670.90,12631,26,499,0,0,0,2701,0.0,171933,225016,,696.472281528032,4.67641614216957,0.00962606442058497,0.184746390225842
671.00,12652,251,491,0,0,0,2704,0.0,171927,225008,,696.592125004129,4.67899408284024,0.0928254437869823,0.181582840236686
671.10,12683,115,507,0,0,0,2706,0.0,171922,225002,,696.679315166011,4.6869918699187,0.0424981522542498,0.187361419068736
671.20,12658,423,520,0,0,0,2716,0.0,171916,224994,,696.791732854928,4.66053019145803,0.155743740795287,0.191458026509573
671.30,12633,243,510,0,0,0,2709,0.0,171910,224987,,696.886899329576,4.66334440753045,0.0897009966777409,0.188261351052049
671.40,12613,81,496,0,0,0,2713,0.0,171905,224983,,696.953793809927,4.6490969406561,0.0298562476962772,0.182823442683376
671.50,12566,155,503,0,0,0,2721,0.0,171899,224972,,697.108335252935,4.61815509004043,0.0569643513414186,0.184858507901507
671.60,12550,322,488,0,0,0,2726,0.0,171893,224965,,697.217008147822,4.60381511371974,0.118121790168745,0.179016874541453
671.70,12527,371,486,0,0,0,2727,0.0,171888,224961,,697.264683473118,4.59369270260359,0.136046938027136,0.178217821782178
671.80,12534,313,487,0,0,0,2731,0.0,171882,224955,,697.358070207992,4.58952764555108,0.114610032954962,0.178322958623215
671.90,12525,127,478,0,0,0,2742,0.0,171876,224944,,697.519064098007,4.56783369803063,0.0463165572574763,0.174325309992706
672.00,12550,104,486,0,0,0,2748,0.0,171870,224938,,697.597150715291,4.5669577874818,0.0378457059679767,0.176855895196507
672.10,12542,228,501,0,0,0,2746,0.0,171865,224934,,697.667723557367,4.5673707210488,0.0830298616168973,0.18244719592134
672.20,12589,512,470,0,0,0,2759,0.0,171859,224925,,697.787340709737,4.5628851032983,0.185574483508518,0.170351576658209
672.30,12615,456,484,0,0,0,2757,0.0,171853,224916,,697.917461854076,4.57562568008705,0.165397170837867,0.175553137468263
672.40,12622,431,483,0,0,0,2766,0.0,171848,224914,,697.956456994017,4.56326825741142,0.155820679681851,0.174620390455531
672.50,12667,300,481,0,0,0,2775,0.0,171842,224905,,698.080576535511,4.56468468468468,0.108108108108108,0.173333333333333
672.60,12727,227,486,0,0,0,2779,0.0,171836,224896,,698.221546343555,4.57970492983087,0.0816840590140338,0.174883051457359
672.70,12764,260,493,0,0,0,2784,0.0,171831,224888,,698.335801908917,4.58477011494253,0.0933908045977011,0.177083333333333
672.80,12800,65,499,0,0,0,2787,0.0,171825,224884,,698.388833594414,4.59275206315034,0.0233225690706853,0.179045568711877
672.90,12842,60,499,0,0,0,2789,0.0,171819,224875,,698.525916486409,4.60451774829688,0.0215130871280029,0.178917174614557
673.00,12849,178,498,0,0,0,2791,0.0,171814,224869,,698.605220091515,4.60372626298818,0.0637764242207094,0.178430670010749
673.10,12875,256,509,0,0,0,2794,0.0,171808,224856,,698.797326409075,4.60808876163207,0.0916249105225483,0.182176091624911
673.20,12909,62,502,0,0,0,2801,0.0,171802,224853,,698.845973450818,4.60871117458051,0.0221349518029275,0.179221706533381
673.30,12928,114,497,0,0,0,2803,0.0,171797,224847,,698.928751242925,4.61220121298609,0.0406707099536211,0.177310024973243
673.40,12942,276,506,0,0,0,2805,0.0,171791,224837,,699.070285317406,4.61390374331551,0.0983957219251337,0.180392156862745
673.50,12942,505,508,0,0,0,2808,0.0,171785,224829,,699.184997990495,4.60897435897436,0.179843304843305,0.180911680911681
673.60,12946,397,500,0,0,0,2806,0.0,171780,224824,,699.262305181923,4.61368496079829,0.141482537419815,0.178189593727726
673.70,12922,423,527,0,0,0,2808,0.0,171774,224815,,699.396076159076,4.60185185185185,0.150641025641026,0.187678062678063
673.80,12885,278,499,0,0,0,2810,0.0,171768,224813,,699.428764421575,4.58540925266904,0.098932384341637,0.177580071174377
673.90,12871,436,493,0,0,0,2815,0.0,171763,224803,,699.567260585602,4.57229129662522,0.154884547069272,0.175133214920071
674.00,12840,611,502,0,0,0,2818,0.0,171757,224795,,699.692335578776,4.55642299503194,0.216820440028389,0.178140525195174
674.10,12831,431,496,0,0,0,2823,0.0,171751,224787,,699.808920393445,4.5451647183847,0.152674459794545,0.175699610343606
674.20,12802,680,499,0,0,0,2826,0.0,171746,224781,,699.897037515128,4.53007784854919,0.240622788393489,0.17657466383581
674.30,12791,559,485,0,0,0,2827,0.0,171740,224773,,700.010510549922,4.52458436505129,0.197736116024054,0.171559957552175
674.40,12750,506,489,0,0,0,2831,0.0,171734,224766,,700.119623378433,4.50370893677146,0.178735429176969,0.172730483927941
674.50,12733,169,471,0,0,0,2833,0.0,171729,224761,,700.187270620595,4.49452876809036,0.0596540769502294,0.166254853512178
674.60,12703,130,490,0,0,0,2834,0.0,171723,224750,,700.340978407813,4.48235709244884,0.0458715596330275,0.172900494001411
674.70,12675,303,479,0,0,0,2845,0.0,171717,224745,,700.415206325906,4.45518453427065,0.106502636203866,0.168365553602812
674.80,12658,174,479,0,0,0,2843,0.0,171712,224739,,700.505598759046,4.45233907843827,0.0612029546253957,0.168483995779107
674.90,12635,184,492,0,0,0,2848,0.0,171706,224730,,700.638785235331,4.43644662921348,0.0646067415730337,0.172752808988764
675.00,12592,402,480,0,0,0,2849,0.0,171700,224721,,700.770789129989,4.41979641979642,0.141102141102141,0.168480168480168
675.10,12569,23,468,0,0,0,2850,0.0,171695,224717,,700.833794693195,4.41017543859649,0.00807017543859649,0.164210526315789
675.20,12535,105,493,0,0,0,2855,0.0,171689,224708,,700.965187675612,4.39054290718039,0.0367775831873905,0.172679509632224
675.30,12494,185,467,0,0,0,2859,0.0,171683,224701,,701.063107010452,4.37005946135012,0.0647079398391046,0.163343826512767
675.40,12476,229,462,0,0,0,2856,0.0,171678,224696,,701.140526378206,4.36834733893557,0.0801820728291317,0.161764705882353
675.50,12470,291,466,0,0,0,2862,0.0,171672,224688,,701.256564635386,4.3570929419986,0.10167714884696,0.16282320055905
675.60,12450,91,470,0,0,0,2859,0.0,171667,224682,,701.338540965251,4.35466946484785,0.0318293109478839,0.164393144456104
675.70,12426,126,482,0,0,0,2858,0.0,171661,224675,,701.4449041722,4.34779566130161,0.0440867739678097,0.168649405178446
675.80,12395,322,467,0,0,0,2856,0.0,171655,224665,,701.58801136242,4.33998599439776,0.112745098039216,0.163515406162465
675.90,12393,662,462,0,0,0,2858,0.0,171650,224662,,701.644117130929,4.33624912526242,0.231630510846746,0.161651504548635
676.00,12396,228,473,0,0,0,2857,0.0,171644,224652,,701.780471863356,4.33881694084704,0.07980399019951,0.165558277913896
676.10,12368,74,466,0,0,0,2860,0.0,171638,224643,,701.924486364768,4.32447552447552,0.0258741258741259,0.162937062937063
676.20,12318,306,452,0,0,0,2860,0.0,171633,224641,,701.955602508012,4.30699300699301,0.106993006993007,0.158041958041958
676.30,12295,471,473,0,0,0,2859,0.0,171627,224631,,702.093377794092,4.30045470444211,0.164742917103882,0.16544246239944
676.40,12271,741,448,0,0,0,2858,0.0,171621,224621,,702.242663861943,4.29356193142057,0.2592722183345,0.156752974107768
676.50,12281,521,458,0,0,0,2851,0.0,171616,224617,,702.299356622445,4.30761136443353,0.182742897229042,0.160645387583304
676.60,12205,380,456,0,0,0,2850,0.0,171610,224611,,702.386599845838,4.28245614035088,0.133333333333333,0.16
676.70,12169,243,455,0,0,0,2847,0.0,171605,224606,,702.46046637826,4.27432384966632,0.0853530031612223,0.159817351598174
676.80,12149,68,443,0,0,0,2846,0.0,171599,224597,,702.594244317553,4.26879831342235,0.0238931834153197,0.155657062543921
676.90,12097,346,443,0,0,0,2845,0.0,171593,224589,,702.709376898823,4.25202108963093,0.121616871704745,0.155711775043937
677.00,12055,191,441,0,0,0,2841,0.0,171588,224581,,702.83364861309,4.24322421682506,0.0672298486448434,0.155227032734952
