   9809     AichiSR  BL11S
 3Ym1            25.05.30 16:07 - 25.05.30 16:16
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.4 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94217 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.40972   6.40961    0.1161  38070899  23392074
   6.40961   6.40951    0.1161  38083999  23398774
   6.40950   6.40940    0.1161  38091199  23408774
   6.40939   6.40929    0.1161  38102299  23416374
   6.40928   6.40918    0.1161  38065199  23394774
   6.40917   6.40907    0.1161  38055399  23386874
   6.40906   6.40897    0.1161  38064199  23399774
   6.40894   6.40886    0.1161  38071699  23401674
   6.40883   6.40875    0.1161  38085699  23409774
   6.40872   6.40864    0.1161  38087299  23408974
   6.40861   6.40852    0.1161  38109499  23423574
   6.40850   6.40841    0.1161  38103099  23414474
   6.40839   6.40830    0.1161  38063599  23397574
   6.40828   6.40819    0.1161  38069899  23398674
   6.40817   6.40808    0.1161  38068599  23396274
   6.40806   6.40796    0.1161  38080099  23408974
   6.40794   6.40785    0.1161  38095499  23417674
   6.40783   6.40774    0.1161  38090299  23413874
   6.40772   6.40762    0.1161  38124499  23440074
   6.40761   6.40751    0.1161  38093799  23418474
   6.40750   6.40739    0.1161  38073299  23400374
   6.40739   6.40728    0.1161  38066999  23400674
   6.40728   6.40716    0.1161  38073699  23408174
   6.40717   6.40705    0.1161  38084899  23411174
   6.40706   6.40694    0.1161  38095399  23421874
   6.40694   6.40683    0.1161  38099399  23420274
   6.40683   6.40672    0.1161  38114099  23432974
   6.40672   6.40661    0.1161  38081299  23413674
   6.40661   6.40650    0.1161  38061799  23406274
   6.40650   6.40639    0.1161  38054599  23393674
   6.40639   6.40628    0.1161  38069399  23408574
   6.40628   6.40618    0.1161  38075799  23418174
   6.40617   6.40607    0.1161  38093499  23427174
   6.40606   6.40597    0.1161  38098599  23428974
   6.40594   6.40586    0.1161  38106599  23437074
   6.40583   6.40575    0.1161  38071499  23421274
   6.40572   6.40565    0.1161  38053099  23407274
   6.40561   6.40554    0.1161  38056399  23413974
   6.40550   6.40544    0.1161  38070399  23412774
   6.40539   6.40533    0.1161  38076799  23417574
   6.40528   6.40522    0.1161  38082099  23424574
   6.40517   6.40511    0.1161  38103999  23437374
   6.40506   6.40500    0.1161  38099799  23434474
   6.40494   6.40489    0.1161  38055499  23409974
   6.40483   6.40478    0.1161  38052599  23400874
   6.40472   6.40467    0.1161  38055499  23408774
   6.40461   6.40456    0.1161  38065499  23409574
   6.40450   6.40445    0.1161  38081299  23426474
   6.40439   6.40433    0.1161  38078399  23426774
   6.40428   6.40422    0.1161  38109399  23447474
   6.40417   6.40411    0.1161  38082399  23427574
   6.40406   6.40399    0.1161  38058299  23414574
   6.40394   6.40388    0.1161  38046799  23410874
   6.40383   6.40376    0.1161  38060399  23412474
   6.40372   6.40365    0.1161  38068399  23423374
   6.40361   6.40353    0.1161  38074099  23430874
   6.40350   6.40342    0.1161  38078999  23424974
   6.40339   6.40330    0.1161  38096999  23438074
   6.40328   6.40319    0.1161  38068299  23420074
   6.40317   6.40307    0.1161  38043099  23407874
   6.40306   6.40296    0.1161  38046799  23409674
   6.40294   6.40285    0.1161  38046599  23413874
   6.40283   6.40273    0.1161  38061799  23412774
   6.40272   6.40262    0.1161  38065599  23419274
   6.40261   6.40251    0.1161  38079699  23433074
   6.40250   6.40240    0.1161  38080499  23433674
   6.40239   6.40229    0.1161  38050599  23415274
   6.40228   6.40218    0.1161  38026899  23404374
   6.40217   6.40207    0.1161  38035599  23397474
   6.40206   6.40196    0.1161  38032499  23409674
   6.40194   6.40185    0.1161  38044099  23413474
   6.40183   6.40175    0.1161  38045799  23405774
   6.40172   6.40164    0.1161  38066699  23436674
   6.40161   6.40153    0.1161  38057599  23420174
   6.40150   6.40142    0.1161  38016099  23396874
   6.40139   6.40131    0.1161  38006299  23391174
   6.40128   6.40120    0.1161  38006799  23395674
   6.40117   6.40109    0.1161  38018199  23400574
   6.40106   6.40098    0.1161  38026499  23403274
   6.40094   6.40087    0.1161  38024499  23402574
   6.40083   6.40076    0.1161  38053199  23418874
   6.40072   6.40065    0.1161  38022299  23404374
   6.40061   6.40054    0.1161  37995999  23382174
   6.40050   6.40043    0.1161  37980099  23382374
   6.40039   6.40032    0.1161  37994699  23390174
   6.40028   6.40021    0.1161  37999499  23390174
   6.40017   6.40011    0.1161  38012399  23400874
   6.40006   6.40000    0.1161  38007399  23398174
   6.39994   6.39989    0.1161  38031599  23413374
   6.39983   6.39978    0.1161  37992199  23387174
   6.39972   6.39967    0.1161  37972799  23374174
   6.39961   6.39956    0.1161  37970099  23372574
   6.39950   6.39945    0.1161  37984699  23378174
   6.39939   6.39934    0.1161  37986899  23378774
   6.39928   6.39924    0.1161  37995199  23392574
   6.39917   6.39913    0.1161  37996199  23390874
   6.39906   6.39902    0.1161  38011999  23397674
   6.39894   6.39891    0.1161  37974499  23378574
   6.39883   6.39880    0.1161  37956299  23367274
   6.39872   6.39868    0.1161  37962099  23371774
   6.39861   6.39857    0.1161  37962899  23373074
   6.39850   6.39846    0.1161  37980099  23379074
   6.39839   6.39835    0.1161  37969999  23370074
   6.39828   6.39824    0.1161  37996999  23395974
   6.39817   6.39812    0.1161  37983799  23388374
   6.39806   6.39801    0.1161  37947299  23366074
   6.39794   6.39790    0.1161  37940099  23366474
   6.39783   6.39778    0.1161  37939399  23359874
   6.39772   6.39767    0.1161  37957399  23371074
   6.39761   6.39755    0.1161  37962499  23370974
   6.39750   6.39744    0.1161  37974699  23383674
   6.39739   6.39733    0.1161  37986399  23385574
   6.39728   6.39721    0.1161  37962299  23374574
   6.39717   6.39710    0.1161  37930599  23353774
   6.39706   6.39698    0.1161  37919899  23351074
   6.39694   6.39687    0.1161  37932899  23355974
   6.39683   6.39676    0.1161  37939899  23360874
   6.39672   6.39665    0.1161  37952399  23369974
   6.39661   6.39654    0.1161  37959099  23373074
   6.39650   6.39643    0.1161  37963299  23380674
   6.39639   6.39633    0.1161  37932999  23363674
   6.39628   6.39622    0.1161  37903799  23345474
   6.39617   6.39611    0.1161  37904299  23339374
   6.39606   6.39601    0.1161  37912699  23348974
   6.39594   6.39590    0.1161  37920499  23347374
   6.39583   6.39579    0.1161  37932199  23362574
   6.39572   6.39568    0.1161  37936199  23363174
   6.39561   6.39558    0.1161  37941499  23369174
   6.39550   6.39547    0.1161  37900199  23345174
   6.39539   6.39537    0.1161  37880099  23331974
   6.39528   6.39526    0.1161  37886299  23337074
   6.39517   6.39515    0.1161  37887799  23342174
   6.39506   6.39504    0.1161  37907599  23350674
   6.39494   6.39493    0.1161  37907599  23350474
   6.39483   6.39482    0.1161  37922999  23359774
   6.39472   6.39471    0.1161  37906999  23355974
   6.39461   6.39460    0.1161  37869899  23326774
   6.39450   6.39449    0.1161  37860299  23326274
   6.39439   6.39438    0.1161  37862799  23329574
   6.39428   6.39426    0.1161  37873999  23332574
   6.39417   6.39415    0.1161  37877999  23333574
   6.39406   6.39404    0.1161  37892799  23349474
   6.39394   6.39392    0.1161  37902299  23351974
   6.39383   6.39381    0.1161  37877399  23335974
   6.39372   6.39369    0.1161  37846999  23325374
   6.39361   6.39358    0.1161  37843399  23321274
   6.39350   6.39346    0.1161  37848299  23323274
   6.39339   6.39335    0.1161  37858699  23330974
   6.39328   6.39323    0.1161  37872999  23335874
   6.39317   6.39312    0.1161  37878399  23344174
   6.39306   6.39300    0.1161  37890499  23356074
   6.39294   6.39289    0.1161  37856899  23329174
   6.39283   6.39278    0.1161  37830999  23313574
   6.39272   6.39267    0.1161  37842699  23320474
   6.39261   6.39255    0.1161  37841299  23316274
   6.39250   6.39244    0.1161  37857599  23332174
   6.39239   6.39234    0.1161  37868499  23333474
   6.39228   6.39222    0.1161  37883699  23349274
   6.39217   6.39212    0.1161  37878299  23345074
   6.39206   6.39201    0.1161  37838199  23322674
   6.39194   6.39190    0.1161  37834599  23315974
   6.39183   6.39179    0.1161  37831999  23316474
   6.39172   6.39168    0.1161  37843999  23324274
   6.39161   6.39157    0.1161  37857699  23333874
   6.39150   6.39146    0.1161  37867599  23336974
   6.39139   6.39135    0.1161  37877099  23345274
   6.39128   6.39125    0.1161  37867599  23337274
   6.39117   6.39114    0.1161  37832999  23323874
   6.39106   6.39103    0.1161  37831999  23318374
   6.39094   6.39092    0.1161  37831199  23316874
   6.39083   6.39081    0.1161  37848599  23330374
   6.39072   6.39070    0.1161  37852599  23335974
   6.39061   6.39059    0.1161  37867599  23345274
   6.39050   6.39048    0.1161  37880799  23352974
   6.39039   6.39037    0.1161  37857599  23340974
   6.39028   6.39026    0.1161  37827999  23321874
   6.39017   6.39015    0.1161  37822299  23319474
   6.39006   6.39004    0.1161  37836499  23332574
   6.38994   6.38993    0.1161  37840999  23334174
   6.38983   6.38982    0.1161  37854899  23340774
   6.38972   6.38972    0.1161  37862599  23341074
   6.38961   6.38961    0.1161  37875699  23348674
   6.38950   6.38950    0.1161  37847499  23332674
   6.38939   6.38939    0.1161  37821499  23319774
   6.38928   6.38928    0.1161  37823999  23328174
   6.38917   6.38917    0.1161  37829499  23325774
   6.38906   6.38906    0.1161  37844999  23335074
   6.38894   6.38895    0.1161  37854099  23339174
   6.38883   6.38884    0.1161  37864999  23351774
   6.38872   6.38873    0.1161  37865099  23352574
   6.38861   6.38862    0.1161  37826699  23326274
   6.38850   6.38851    0.1161  37814999  23321874
   6.38839   6.38840    0.1161  37819699  23318974
   6.38828   6.38828    0.1161  37824999  23329274
   6.38817   6.38817    0.1161  37839799  23335574
   6.38806   6.38806    0.1161  37852899  23341574
   6.38794   6.38795    0.1161  37864799  23352874
   6.38783   6.38783    0.1161  37848899  23338774
   6.38772   6.38772    0.1161  37818799  23326474
   6.38761   6.38760    0.1161  37805799  23316774
   6.38750   6.38749    0.1161  37812699  23322474
   6.38739   6.38737    0.1161  37825299  23331574
   6.38728   6.38726    0.1161  37833099  23337974
   6.38717   6.38715    0.1161  37847299  23340974
   6.38706   6.38703    0.1161  37852499  23352174
   6.38694   6.38692    0.1161  37836399  23337474
   6.38683   6.38681    0.1161  37802999  23320374
   6.38672   6.38670    0.1161  37801899  23324974
   6.38661   6.38659    0.1161  37805299  23321674
   6.38650   6.38648    0.1161  37816799  23333574
   6.38639   6.38637    0.1161  37823399  23342074
   6.38628   6.38626    0.1161  37835099  23339074
   6.38617   6.38616    0.1161  37845999  23351274
   6.38606   6.38605    0.1161  37811099  23331974
   6.38594   6.38595    0.1161  37794499  23319874
   6.38583   6.38584    0.1161  37791099  23313274
   6.38572   6.38574    0.1161  37801199  23324474
   6.38561   6.38563    0.1161  37805699  23325374
   6.38550   6.38552    0.1161  37822399  23333874
   6.38539   6.38542    0.1161  37828499  23337274
   6.38528   6.38531    0.1161  37831799  23341874
   6.38517   6.38520    0.1161  37793199  23321974
   6.38506   6.38509    0.1161  37776499  23313274
   6.38494   6.38499    0.1161  37781099  23315174
   6.38483   6.38488    0.1161  37790099  23317274
   6.38472   6.38476    0.1161  37798299  23322874
   6.38461   6.38465    0.1161  37806899  23330074
   6.38450   6.38454    0.1161  37821199  23342074
   6.38439   6.38443    0.1161  37802099  23330174
   6.38428   6.38431    0.1161  37770999  23313974
   6.38417   6.38420    0.1161  37762599  23307074
   6.38406   6.38409    0.1161  37767099  23312374
   6.38394   6.38397    0.1161  37772099  23309174
   6.38383   6.38386    0.1161  37788599  23321274
   6.38372   6.38374    0.1161  37790899  23322874
   6.38361   6.38363    0.1161  37807399  23336974
   6.38350   6.38351    0.1161  37779199  23313774
   6.38339   6.38340    0.1161  37746299  23299774
   6.38328   6.38328    0.1161  37748399  23302874
   6.38317   6.38317    0.1161  37747599  23301174
   6.38306   6.38306    0.1161  37764299  23310374
   6.38294   6.38294    0.1161  37769699  23319174
   6.38283   6.38283    0.1161  37779799  23318674
   6.38272   6.38272    0.1161  37787199  23332974
   6.38261   6.38261    0.1161  37754999  23302674
   6.38250   6.38249    0.1161  37735799  23292474
   6.38239   6.38238    0.1161  37734199  23292274
   6.38228   6.38227    0.1161  37742699  23302774
   6.38217   6.38216    0.1161  37748799  23298774
   6.38206   6.38206    0.1161  37762799  23309074
   6.38194   6.38195    0.1161  37768799  23319374
   6.38183   6.38184    0.1161  37770299  23324074
   6.38172   6.38173    0.1161  37738399  23302474
   6.38161   6.38162    0.1161  37715999  23290374
   6.38150   6.38151    0.1161  37726299  23292074
   6.38139   6.38140    0.1161  37726599  23290674
   6.38128   6.38129    0.1161  37741199  23300574
   6.38117   6.38118    0.1161  37750099  23304674
   6.38106   6.38107    0.1161  37758799  23313274
   6.38094   6.38096    0.1161  37745999  23309874
   6.38083   6.38085    0.1161  37707899  23287374
   6.38072   6.38074    0.1161  37705499  23285274
   6.38061   6.38063    0.1161  37706499  23287874
   6.38050   6.38053    0.1161  37710499  23292674
   6.38039   6.38042    0.1161  37721899  23294674
   6.38028   6.38030    0.1161  37728399  23294974
   6.38017   6.38020    0.1161  37746999  23310574
   6.38006   6.38009    0.1161  37713699  23291274
   6.37994   6.37998    0.1161  37686899  23274474
   6.37983   6.37987    0.1161  37676999  23272174
   6.37972   6.37976    0.1161  37691099  23280174
   6.37961   6.37965    0.1161  37694799  23285474
   6.37950   6.37954    0.1161  37705999  23287174
   6.37939   6.37944    0.1161  37718099  23294674
   6.37928   6.37933    0.1161  37717899  23301374
   6.37917   6.37922    0.1161  37689299  23276274
   6.37906   6.37911    0.1161  37661099  23261574
   6.37894   6.37900    0.1161  37668599  23272274
   6.37883   6.37889    0.1161  37671199  23274774
   6.37872   6.37878    0.1161  37685699  23282074
   6.37861   6.37867    0.1161  37693599  23281674
   6.37850   6.37856    0.1161  37703599  23290274
   6.37839   6.37845    0.1161  37699599  23290674
   6.37828   6.37833    0.1161  37666799  23270474
   6.37817   6.37822    0.1161  37649699  23264074
   6.37806   6.37810    0.1161  37656699  23268474
   6.37794   6.37799    0.1161  37661199  23261074
   6.37783   6.37788    0.1161  37674299  23270674
   6.37772   6.37777    0.1161  37679899  23281474
   6.37761   6.37765    0.1161  37697299  23292874
   6.37750   6.37754    0.1161  37677499  23282374
   6.37739   6.37743    0.1161  37643899  23258074
   6.37728   6.37731    0.1161  37641699  23259174
   6.37717   6.37720    0.1161  37644099  23263774
   6.37706   6.37709    0.1161  37652799  23263174
   6.37694   6.37697    0.1161  37658699  23268674
   6.37683   6.37686    0.1161  37671699  23274174
   6.37672   6.37675    0.1161  37676999  23283074
   6.37661   6.37664    0.1161  37662099  23274874
   6.37650   6.37653    0.1161  37624199  23249674
   6.37639   6.37642    0.1161  37626499  23255374
   6.37628   6.37632    0.1161  37630799  23255274
   6.37617   6.37621    0.1161  37638199  23259074
   6.37606   6.37610    0.1161  37650999  23270174
   6.37594   6.37600    0.1161  37649899  23266774
   6.37583   6.37589    0.1161  37666699  23276074
   6.37572   6.37579    0.1161  37621999  23257574
   6.37561   6.37568    0.1161  37604599  23241974
   6.37550   6.37558    0.1161  37604099  23244874
   6.37539   6.37547    0.1161  37610199  23248274
   6.37528   6.37536    0.1161  37621599  23256774
   6.37517   6.37526    0.1161  37627799  23247374
   6.37506   6.37515    0.1161  37638799  23270874
   6.37494   6.37504    0.1161  37629599  23260974
   6.37483   6.37493    0.1161  37594399  23238474
   6.37472   6.37482    0.1161  37581499  23235774
   6.37461   6.37471    0.1161  37581599  23233174
   6.37450   6.37460    0.1161  37592199  23240274
   6.37439   6.37449    0.1161  37593399  23240874
   6.37428   6.37438    0.1161  37604899  23246974
   6.37417   6.37426    0.1161  37609999  23254274
   6.37406   6.37415    0.1161  37595499  23248374
   6.37394   6.37403    0.1161  37560399  23225574
   6.37383   6.37392    0.1161  37548699  23219074
   6.37372   6.37381    0.1161  37553999  23222774
   6.37361   6.37369    0.1161  37561299  23214274
   6.37350   6.37358    0.1161  37566999  23222374
   6.37339   6.37346    0.1161  37573099  23227974
   6.37328   6.37335    0.1161  37580999  23241674
   6.37317   6.37324    0.1161  37552999  23225674
   6.37306   6.37312    0.1161  37522299  23201174
   6.37294   6.37301    0.1161  37515399  23205574
   6.37283   6.37289    0.1161  37520099  23197474
   6.37272   6.37278    0.1161  37528299  23210174
   6.37261   6.37267    0.1161  37529599  23204674
   6.37250   6.37256    0.1161  37537999  23215274
   6.37239   6.37245    0.1161  37547299  23222974
   6.37228   6.37234    0.1161  37510299  23196174
   6.37217   6.37223    0.1161  37487399  23180174
   6.37206   6.37212    0.1161  37479499  23186274
   6.37194   6.37201    0.1161  37492799  23184374
   6.37183   6.37190    0.1161  37488799  23190974
   6.37172   6.37179    0.1161  37501899  23193774
   6.37161   6.37168    0.1161  37503699  23197374
   6.37150   6.37157    0.1161  37501599  23197074
   6.37139   6.37146    0.1161  37455399  23170274
   6.37128   6.37136    0.1161  37443399  23166774
   6.37117   6.37125    0.1161  37447599  23167774
   6.37106   6.37114    0.1161  37448399  23162774
   6.37094   6.37103    0.1161  37451699  23170274
   6.37083   6.37092    0.1161  37459599  23171874
   6.37072   6.37081    0.1161  37468299  23181174
   6.37061   6.37070    0.1161  37448799  23163274
   6.37050   6.37059    0.1161  37408199  23141874
   6.37039   6.37048    0.1161  37405099  23141974
   6.37028   6.37037    0.1161  37400799  23138474
   6.37017   6.37026    0.1161  37408599  23138274
   6.37006   6.37015    0.1161  37413099  23141874
   6.36994   6.37004    0.1161  37415799  23145274
   6.36983   6.36993    0.1161  37416999  23153774
   6.36972   6.36982    0.1161  37383499  23132174
   6.36961   6.36972    0.1161  37355499  23110174
   6.36950   6.36961    0.1161  37344299  23108374
   6.36939   6.36950    0.1161  37351999  23108074
   6.36928   6.36939    0.1161  37353099  23109874
   6.36917   6.36928    0.1161  37358499  23113374
   6.36906   6.36917    0.1161  37356199  23113874
   6.36894   6.36906    0.1161  37360399  23119474
   6.36883   6.36895    0.1161  37321999  23099674
   6.36872   6.36884    0.1161  37294799  23074974
   6.36861   6.36873    0.1161  37292699  23080574
   6.36850   6.36862    0.1161  37289399  23084574
   6.36839   6.36851    0.1161  37295499  23082274
   6.36828   6.36840    0.1161  37301099  23079474
   6.36817   6.36828    0.1161  37299899  23080074
   6.36806   6.36817    0.1161  37299599  23088774
   6.36794   6.36806    0.1161  37251599  23058574
   6.36783   6.36794    0.1161  37238899  23046974
   6.36772   6.36783    0.1161  37232599  23041974
   6.36761   6.36772    0.1161  37239199  23052074
   6.36750   6.36760    0.1161  37240499  23047974
   6.36739   6.36749    0.1161  37241899  23055374
   6.36728   6.36737    0.1161  37256199  23061074
   6.36717   6.36726    0.1161  37226399  23047374
   6.36706   6.36714    0.1161  37189499  23029574
   6.36694   6.36703    0.1161  37176799  23013374
   6.36683   6.36692    0.1161  37173699  23012274
   6.36672   6.36681    0.1161  37183999  23022274
   6.36661   6.36670    0.1161  37180599  23025374
   6.36650   6.36659    0.1161  37190599  23023574
   6.36639   6.36648    0.1161  37189899  23028574
   6.36628   6.36637    0.1161  37162899  23007874
   6.36617   6.36626    0.1161  37125499  22986474
   6.36606   6.36616    0.1161  37119299  22986074
   6.36594   6.36605    0.1161  37127299  22989974
   6.36583   6.36594    0.1161  37124799  22987574
   6.36572   6.36584    0.1161  37133799  22996374
   6.36561   6.36573    0.1161  37134599  22997974
   6.36550   6.36563    0.1161  37141899  23002474
   6.36539   6.36552    0.1161  37096699  22976774
   6.36528   6.36541    0.1161  37072999  22962974
   6.36517   6.36531    0.1161  37072099  22963374
   6.36506   6.36520    0.1161  37072399  22961774
   6.36494   6.36509    0.1161  37081599  22968274
   6.36483   6.36499    0.1161  37081099  22968274
   6.36472   6.36488    0.1161  37088099  22976174
   6.36461   6.36477    0.1161  37080299  22965174
   6.36450   6.36466    0.1161  37042599  22943674
   6.36439   6.36454    0.1161  37024399  22929474
   6.36428   6.36443    0.1161  37021199  22937674
   6.36417   6.36432    0.1161  37027199  22942274
   6.36406   6.36421    0.1161  37029299  22941774
   6.36394   6.36409    0.1161  37035099  22938174
   6.36383   6.36398    0.1161  37043699  22947574
   6.36372   6.36387    0.1161  37027399  22941274
   6.36361   6.36375    0.1161  36988299  22917774
   6.36350   6.36363    0.1161  36975599  22915374
   6.36339   6.36352    0.1161  36979699  22909374
   6.36328   6.36340    0.1161  36980699  22913174
   6.36317   6.36329    0.1161  36991799  22920474
   6.36306   6.36318    0.1161  36996399  22924374
   6.36294   6.36306    0.1161  37003699  22923474
   6.36283   6.36295    0.1161  36980499  22917274
   6.36272   6.36284    0.1161  36941899  22887074
   6.36261   6.36273    0.1161  36943199  22885874
   6.36250   6.36261    0.1161  36944099  22895974
   6.36239   6.36250    0.1161  36956699  22903374
   6.36228   6.36239    0.1161  36960999  22894274
   6.36217   6.36228    0.1161  36967299  22910374
   6.36206   6.36217    0.1161  36971099  22911774
   6.36194   6.36206    0.1161  36938399  22894174
   6.36183   6.36196    0.1161  36918699  22878374
   6.36172   6.36185    0.1161  36916099  22872074
   6.36161   6.36174    0.1161  36925799  22883374
   6.36150   6.36163    0.1161  36931399  22886874
   6.36139   6.36152    0.1161  36945399  22894974
   6.36128   6.36141    0.1161  36952599  22898174
   6.36117   6.36130    0.1161  36956599  22907974
   6.36106   6.36119    0.1161  36923299  22890374
   6.36094   6.36108    0.1161  36913399  22876974
   6.36083   6.36097    0.1161  36916699  22882074
   6.36072   6.36086    0.1161  36928599  22884274
   6.36061   6.36076    0.1161  36931199  22885574
   6.36050   6.36065    0.1161  36943699  22896974
   6.36039   6.36054    0.1161  36944699  22898674
   6.36028   6.36043    0.1161  36939599  22904874
   6.36017   6.36032    0.1161  36891499  22873974
   6.36006   6.36021    0.1161  36892499  22868974
   6.35994   6.36010    0.1161  36891799  22865874
   6.35983   6.35999    0.1161  36898999  22872874
   6.35972   6.35988    0.1161  36908699  22880574
   6.35961   6.35977    0.1161  36913899  22878874
   6.35950   6.35966    0.1161  36924999  22891674
   6.35939   6.35955    0.1161  36892499  22872774
   6.35928   6.35945    0.1161  36865299  22854574
   6.35917   6.35934    0.1161  36858799  22847474
   6.35906   6.35923    0.1161  36857999  22857074
   6.35894   6.35912    0.1161  36869499  22857974
   6.35883   6.35901    0.1161  36865899  22858874
   6.35872   6.35890    0.1161  36877899  22863674
   6.35861   6.35879    0.1161  36879599  22866374
   6.35850   6.35868    0.1161  36842499  22848974
   6.35839   6.35856    0.1161  36816699  22828674
   6.35828   6.35845    0.1161  36810399  22832374
   6.35817   6.35834    0.1161  36817299  22830974
   6.35806   6.35822    0.1161  36829399  22836474
   6.35794   6.35811    0.1161  36830999  22836974
   6.35783   6.35800    0.1161  36837399  22849274
   6.35772   6.35788    0.1161  36826699  22839574
   6.35761   6.35777    0.1161  36787999  22817674
   6.35750   6.35765    0.1161  36774899  22807874
   6.35739   6.35754    0.1161  36772299  22809774
   6.35728   6.35742    0.1161  36783599  22809374
   6.35717   6.35731    0.1161  36786199  22816674
   6.35706   6.35720    0.1161  36790599  22817374
   6.35694   6.35708    0.1161  36800699  22829274
   6.35683   6.35697    0.1161  36783899  22819974
   6.35672   6.35686    0.1161  36744199  22793874
   6.35661   6.35675    0.1161  36741399  22792074
   6.35650   6.35663    0.1161  36736899  22789574
   6.35639   6.35652    0.1161  36747499  22797474
   6.35628   6.35641    0.1161  36748999  22799474
   6.35617   6.35630    0.1161  36757099  22801874
   6.35606   6.35620    0.1161  36763699  22806574
   6.35594   6.35609    0.1161  36737599  22789974
   6.35583   6.35598    0.1161  36711799  22775174
   6.35572   6.35588    0.1161  36704399  22776974
   6.35561   6.35577    0.1161  36711699  22781574
   6.35550   6.35567    0.1161  36713999  22779574
   6.35539   6.35556    0.1161  36727299  22789974
   6.35528   6.35545    0.1161  36732299  22791174
   6.35517   6.35535    0.1161  36732999  22795674
   6.35506   6.35524    0.1161  36703799  22777174
   6.35494   6.35513    0.1161  36677899  22762974
   6.35483   6.35503    0.1161  36680099  22768674
   6.35472   6.35492    0.1161  36682199  22763374
   6.35461   6.35481    0.1161  36695399  22776274
   6.35450   6.35469    0.1161  36699699  22782174
   6.35439   6.35458    0.1161  36710299  22780774
   6.35428   6.35447    0.1161  36712099  22783674
   6.35417   6.35436    0.1161  36668799  22763474
   6.35406   6.35425    0.1161  36651999  22749574
   6.35394   6.35413    0.1161  36660899  22752474
   6.35383   6.35401    0.1161  36659499  22751774
   6.35372   6.35390    0.1161  36677699  22761774
   6.35361   6.35378    0.1161  36677599  22762174
   6.35350   6.35367    0.1161  36695399  22773774
   6.35339   6.35356    0.1161  36669599  22762474
   6.35328   6.35344    0.1161  36640999  22747574
   6.35317   6.35333    0.1161  36632699  22741174
   6.35306   6.35321    0.1161  36636399  22746974
   6.35294   6.35310    0.1161  36646199  22756974
   6.35283   6.35298    0.1161  36654599  22753074
   6.35272   6.35287    0.1161  36665299  22764674
   6.35261   6.35276    0.1161  36667099  22768874
   6.35250   6.35264    0.1161  36645299  22750874
   6.35239   6.35253    0.1161  36618399  22727274
   6.35228   6.35242    0.1161  36611799  22737574
   6.35217   6.35232    0.1161  36622799  22738274
   6.35206   6.35221    0.1161  36624599  22744674
   6.35194   6.35210    0.1161  36639499  22745474
   6.35183   6.35199    0.1161  36639599  22751774
   6.35172   6.35188    0.1161  36646099  22763574
   6.35161   6.35177    0.1161  36616799  22735574
   6.35150   6.35166    0.1161  36589299  22727274
   6.35139   6.35155    0.1161  36593699  22727274
   6.35128   6.35144    0.1161  36594499  22727074
   6.35117   6.35133    0.1161  36607599  22727774
