url,title_or_description,evidence_use,citation,checked_on
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Cu2O Cu K Elettra.txt,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/ESRF_052022_01_RT_EXAFS.h5,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/FeO FeK BM 23ESRF.dat,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Fe_foil_Fe_K_300.xdi,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Mo_foil Mo K ROCK Soleil.txt,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Mo_foil_Mo_K_300.xdi,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Pt_foil Pt L3 SAMBA Soleil.txt,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example data/SYNCHROTRON/Pt_foil_Pt L3 SLS.txt,San-WierPa/xafsdb_webserver,file provenance; beamline discovery or attribution,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary,XraySpectroscopy/XASDataLibrary,collected source,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/As/as2o3_10K_scan1.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Co/co_metal_rt.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_100K_001.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_ssrl4_1_rt_001.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/Cu2S_13K_01.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_10K.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_rt.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Fe/Fe2O3_rt_01.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Mn/MnO_rt_01.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/S/CdS_rt_01.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Zn/Chorover13BM_ZnSO4_rt_01.xdi,XraySpectroscopy/XASDataLibrary,file provenance; beamline discovery or attribution,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,2026-09-14
https://github.com/XraySpectroscopy/pynxxas,XraySpectroscopy/pynxxas,collected source,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/BlissMultiModal/converted.nxs,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/Fe_XDIFiles/converted.nxs,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/KEK_PFdata/converted.nxs,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/MultiElementFluor/converted.nxs,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/BlissMultiModal/test_Assolution_Mauro_0001.h5,Native fixture,research report; file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/Fe_XDIFiles/fe2o3_rt.xdi,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/Fe_XDIFiles/fe_metal_rt.xdi,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/Fe_XDIFiles/feo_rt1.xdi,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap1.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap10.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap11.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap12.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap2.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap3.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap4.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap5.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap6.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap7.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap8.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap9.001,XraySpectroscopy/pynxxas,file provenance; beamline discovery or attribution,Xray Spectroscopy contributors. pynxxas manual experimental examples. https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/README.md,Conversion documentation,research report,,2026-09-14
https://github.com/XraySpectroscopy/pynxxas/tree/7e5f738c160e41f949c8441115856130010ca1da/examples/manual,pynxxas manual examples,research report,,2026-09-14
https://github.com/bruceravel/demeter,bruceravel/demeter,collected source,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/dubble.dat,bruceravel/demeter,file provenance; beamline discovery or attribution,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lnls.dat,bruceravel/demeter,file provenance; beamline discovery or attribution,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lytle.dat,bruceravel/demeter,file provenance; beamline discovery or attribution,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs32.dat,bruceravel/demeter,file provenance; beamline discovery or attribution,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs9.dat,bruceravel/demeter,file provenance; beamline discovery or attribution,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srsc.dat,bruceravel/demeter,file provenance; beamline discovery or attribution,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
