facility,beamline_or_station,country,region,record_type,evidence_basis,source_urls,original_directory_labels,current_operation,download_status,sample_paths,documented_license_files,refxas_files,raw_acquisition_files,modes,formats,data_source_urls,notes,checked_on,file_count,research_depth
CLS,IDEAS,Canada,Americas,beamline-or-station,downloaded file and provenance,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_3_id3hy6kf.dat; https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_4_idqeo94d.dat; https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Sulfide/ZnS_2022_03_20_scan2_idja8kfp.dat,,not independently verified,downloaded with documented licenses,samples/cls/ideas/cls-xasdb/ZnS_2022_03_20_scan2_idja8kfp.dat; samples/cls/ideas/cls-xasdb/ZnSe_2022_06_3_id3hy6kf.dat; samples/cls/ideas/cls-xasdb/ZnSe_2022_06_4_idqeo94d.dat,3,0,0,transmission,XDI metadata with ASCII data,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_3_id3hy6kf.dat; https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_4_idqeo94d.dat; https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Sulfide/ZnS_2022_03_20_scan2_idja8kfp.dat,,2026-09-14,3,download and provenance verified
CLS,REIXS,Canada,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,REIXS,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
CLS,SGM,Canada,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,SGM,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
CLS,SXRMB,Canada,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas; https://xasdb.lightsource.ca/DB/Fe/SXRMB/Iron%20Foil/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat; https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat; https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,SXRMB,not independently verified,downloaded with documented licenses,samples/cls/sxrmb/cls-xasdb/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat; samples/cls/sxrmb/cls-xasdb/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat; samples/cls/sxrmb/cls-xasdb/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,3,0,0,TEY,XDI metadata with ASCII data,https://xasdb.lightsource.ca/DB/Fe/SXRMB/Iron%20Foil/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat; https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat; https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,3,download and provenance verified
CLS,VESPERS,Canada,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,VESPERS,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
CLS,VLS-PGM,Canada,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas; https://xasdb.lightsource.ca/DB/S/VLS-PGM/Diphenyl%20Disulfide/C12H10S2_201601_01_scan1_id1hi2lv.dat; https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan1_idafhtzf.dat; https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan2_id4x4lhj.dat,VLS-PGM,not independently verified,downloaded with documented licenses,samples/cls/vls-pgm/cls-xasdb/C12H10S2_201601_01_scan1_id1hi2lv.dat; samples/cls/vls-pgm/cls-xasdb/FeSO4_2016_01_scan1_idafhtzf.dat; samples/cls/vls-pgm/cls-xasdb/FeSO4_2016_01_scan2_id4x4lhj.dat,3,0,0,fluorescence,XDI metadata with ASCII data,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Diphenyl%20Disulfide/C12H10S2_201601_01_scan1_id1hi2lv.dat; https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan1_idafhtzf.dat; https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan2_id4x4lhj.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,3,download and provenance verified
ALS,10.3.2,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/Fe-K-ALS-10.3.2.prj; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,10.3.2,not independently verified,downloaded with documented licenses,samples/als/10-3-2/xraylarch/Fe-K-ALS-10.3.2.prj,1,0,0,,"Athena project, gzip Perl serialization",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/Fe-K-ALS-10.3.2.prj,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
ALS,11.0.2,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,11.0.2,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ALS,4.0.2,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,4.0.2,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ALS,6.3.1,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,6.3.1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ALS,7.0.1,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,7.0.1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ALS,8.0.1,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,8.0.1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,10-BM,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS10BM_2019.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,10-BM-B,not independently verified,downloaded with documented licenses,samples/aps/10-bm/xraylarch/APS10BM_2019.dat,1,0,1,fluorescence; transmission,MRCAT ASCII,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS10BM_2019.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
APS,10-ID-B,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,10-ID-B,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,11-ID-D,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,11-ID-D,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,12-BM,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS12BM_2019.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,12-BM-B,not independently verified,downloaded with documented licenses,samples/aps/12-bm/xraylarch/APS12BM_2019.dat,1,0,1,fluorescence; transmission,"SPEC-like ASCII, keV",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS12BM_2019.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
APS,13-BM-D,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Zn/Chorover13BM_ZnSO4_rt_01.xdi; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/Fe_XDIFiles/converted.nxs; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/Fe_XDIFiles/fe2o3_rt.xdi; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/Fe_XDIFiles/fe_metal_rt.xdi; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2008.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,13-BM-D,not independently verified,downloaded with documented licenses,samples/aps/13-bm-d/pynxxas/Fe_XDIFiles/converted.nxs; samples/aps/13-bm-d/pynxxas/Fe_XDIFiles/fe2o3_rt.xdi; samples/aps/13-bm-d/pynxxas/Fe_XDIFiles/fe_metal_rt.xdi; samples/aps/13-bm-d/xasdatalibrary/Chorover13BM_ZnSO4_rt_01.xdi; samples/aps/13-bm-d/xraylarch/APS13ID_2008.dat,5,0,1,fluorescence; transmission,EPICS scan ASCII; NeXus NXxas HDF5; XDI,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Zn/Chorover13BM_ZnSO4_rt_01.xdi; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/Fe_XDIFiles/converted.nxs; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/Fe_XDIFiles/fe2o3_rt.xdi; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/Fe_XDIFiles/fe_metal_rt.xdi; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2008.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,5,download and provenance verified
APS,13-ID-C,USA,Americas,beamline-or-station,downloaded file and provenance,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Co/co_metal_rt.xdi; https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_rt.xdi,,not independently verified,downloaded with documented licenses,samples/aps/13-id-c/xasdatalibrary/co_metal_rt.xdi; samples/aps/13-id-c/xasdatalibrary/cu_metal_rt.xdi,2,0,0,transmission,XDI,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Co/co_metal_rt.xdi; https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_rt.xdi,,2026-09-14,2,download and provenance verified
APS,"13-ID-C,D",USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,"13-ID-C,D",not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,13-ID-E,USA,Americas,beamline-or-station,downloaded file and provenance,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/S/CdS_rt_01.xdi; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/MultiElementFluor/converted.nxs; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap1.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap10.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap11.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap12.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap2.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap3.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap4.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap5.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap6.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap7.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap8.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap9.001; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2019.dat,,not independently verified,downloaded with documented licenses,samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap1.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap10.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap11.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap12.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap2.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap3.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap4.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap5.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap6.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap7.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap8.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/V_XANES_ap9.001; samples/aps/13-id-e/pynxxas/MultiElementFluor/converted.nxs; samples/aps/13-id-e/xasdatalibrary/CdS_rt_01.xdi; samples/aps/13-id-e/xraylarch/APS13ID_2019.dat,15,0,13,fluorescence; transmission,EPICS StepScan XDI; NeXus NXxas HDF5; XDI; XDI EPICS StepScan,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/S/CdS_rt_01.xdi; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/MultiElementFluor/converted.nxs; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap1.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap10.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap11.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap12.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap2.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap3.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap4.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap5.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap6.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap7.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap8.001; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/MultiElementFluor/V_XANES_ap9.001; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2019.dat,,2026-09-14,15,download and provenance verified
APS,16-BM-D,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,16-BM-D,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,18-ID-D,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,18-ID-D,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,2-ID-D,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,2-ID-D,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
