# XDI/1.0
# Scan.start_time: 2006-06-23
# Sample.reference: CaSO4 2482.5 eV
# Sample.class: sulfate
# Sample.crystal_system: trigonal
# Sample.space_group: R3
# Sample.dana_class: VI-30-2
# Beamline.monochromator_calibration: 2482.5 eV
# Sample.smiles: [K+].[Fe+3].[Fe+3].[Fe+3].[O-]S(=O)(=O)[O-].[O-]S(=O)(=O)[O-]
# Sample.formula: KFeIII3(SO4)2(OH)6
# Publication.authors: Andreas Scheinost
# Publication.affiliation: HZDR; ESRF
# Scan.license: CC BY 4.0
# Element.symbol: S
# Element.edge: K
# Column.1: energy eV
# Column.2: mutrans
# Facility.name: ESRF
# Beamline.name: ID21
# Beamline.scan_mode: transmission
# Sample.name: Jarosite
# Sample.temperature:r.t.
# Sample.prep: powder
# Contact.person: Andreas Scheinost
#---------------------------------
#  energy  mutrans
  2478.310000	0.225674
  2478.550000	0.298107
  2478.790000	0.384817
  2479.040000	0.468443
  2479.280000	0.55828
  2479.520000	0.675713
  2479.770000	0.797274
  2480.010000	0.873994
  2480.250000	0.899695
  2480.500000	0.928655
  2480.740000	1.04021
  2480.980000	1.32047
  2481.230000	1.81345
  2481.470000	2.58
  2481.710000	3.6225
  2481.960000	4.88499
  2482.200000	6.25795
  2482.440000	7.55862
  2482.690000	8.42409
  2482.930000	8.56676
  2483.180000	7.96244
  2483.420000	6.71845
  2483.660000	5.15991
  2483.910000	3.73977
  2484.150000	2.6752
  2484.400000	1.96588
  2484.640000	1.51723
  2484.890000	1.24426
  2485.130000	1.07603
  2485.380000	0.979856
  2485.620000	0.917716
  2485.870000	0.873887
  2486.110000	0.8445
  2486.360000	0.836406
  2486.600000	0.849153
  2486.850000	0.869473
  2487.090000	0.898276
  2487.340000	0.924868
  2487.590000	0.946256
  2487.830000	0.968447
  2488.080000	0.982908
  2488.320000	0.992371
  2488.570000	1.00115
  2488.820000	1.01049
  2489.060000	1.03456
  2489.310000	1.07406
  2489.560000	1.11799
  2489.800000	1.16624
  2490.050000	1.21282
  2490.300000	1.24058
  2490.540000	1.26163
  2490.790000	1.27377
  2491.030000	1.26652
  2491.280000	1.27893
  2491.530000	1.29045
  2491.780000	1.31315
  2492.020000	1.33979
  2492.270000	1.36289
  2492.520000	1.37386
  2492.770000	1.37037
  2493.010000	1.36004
  2493.260000	1.34847
  2493.510000	1.33718
  2493.760000	1.33975
  2494.010000	1.34724
  2494.260000	1.36704
  2494.500000	1.40888
  2494.750000	1.4577
  2495.000000	1.50655
  2495.250000	1.55911
  2495.500000	1.60032
  2495.750000	1.65258
  2496.000000	1.701
  2496.250000	1.75152
  2496.490000	1.81355
  2496.740000	1.86896
  2496.990000	1.92485
  2497.240000	1.97452
  2497.490000	2.01142
  2497.740000	2.04428
  2497.990000	2.06637
  2498.240000	2.08307
  2498.490000	2.08475
  2498.740000	2.07847
  2498.990000	2.05078
  2499.240000	2.01013
  2499.490000	1.9591
  2499.740000	1.90448
  2499.990000	1.84477
  2500.240000	1.78112
  2500.490000	1.72367
  2500.740000	1.66289
  2500.990000	1.61295
  2501.240000	1.57193
  2501.490000	1.54084
  2501.750000	1.51403
  2502.000000	1.49269
  2502.250000	1.48043
  2502.500000	1.46847
  2502.750000	1.45578
  2503.000000	1.44115
  2503.250000	1.42124
  2503.500000	1.40255
  2503.760000	1.38381
  2504.010000	1.36031
  2504.260000	1.33626
  2504.510000	1.31313
  2504.760000	1.2859
  2505.020000	1.25884
  2505.270000	1.2379
  2505.520000	1.21131
  2505.770000	1.18746
  2506.020000	1.16448
  2506.270000	1.14936
  2506.530000	1.12967
  2506.780000	1.11079
  2507.030000	1.09825
  2507.280000	1.07879
  2507.540000	1.0724
  2507.790000	1.05555
  2508.040000	1.04944
  2508.300000	1.04053
  2508.550000	1.03504
  2508.800000	1.02867
  2509.050000	1.02289
  2509.310000	1.02254
  2509.560000	1.01814
  2509.820000	1.01336
  2510.070000	1.01105
  2510.320000	1.01117
  2510.580000	1.01438
  2510.830000	1.01177
  2511.080000	1.01417
  2511.340000	1.00703
  2511.590000	1.00894
  2511.850000	1.00848
  2512.100000	1.00473
  2512.360000	1.00405
  2512.610000	1.00229
  2512.870000	0.998028
  2513.120000	0.997884
  2513.370000	0.999761
  2513.630000	0.992515
  2513.880000	0.994782
  2514.140000	0.996402
  2514.390000	0.997432
  2514.650000	0.99617
  2514.900000	0.997476
  2515.160000	0.997551
  2515.420000	0.996132
  2515.670000	0.997526
  2515.930000	0.999981
  2516.180000	0.996295
  2516.440000	0.993827
  2516.700000	0.998782
  2516.950000	0.999165
  2517.210000	0.998079
  2517.470000	0.996609
  2517.720000	0.998631
  2517.980000	0.996804
  2518.230000	0.999592
  2518.490000	0.998782
  2518.750000	1.00102
  2519.000000	1.00107
  2519.260000	0.998016
  2519.520000	0.997005
  2519.770000	0.999403
  2520.030000	0.998763
  2520.290000	0.99779
  2520.550000	0.995008
  2520.800000	0.997174
  2521.060000	0.99313
  2521.320000	0.99455
  2521.580000	0.990255
  2521.830000	0.983906
  2522.090000	0.988829
  2522.350000	0.986506
  2522.610000	0.984007
  2522.870000	0.987661
  2523.130000	0.982927
  2523.390000	0.984553
  2523.650000	0.988547
  2523.900000	0.987033
  2524.160000	0.98562
  2524.420000	0.987372
  2524.680000	0.99055
  2524.940000	0.986989
  2525.200000	0.986292
  2525.460000	0.990198
  2525.720000	0.989545
  2525.980000	0.991479
  2526.230000	0.987121
  2526.490000	0.986895
  2526.750000	0.980792
  2527.010000	0.977633
  2527.270000	0.970117
  2527.530000	0.968704
  2527.790000	0.964472
  2528.060000	0.962111
  2528.320000	0.964114
  2528.580000	0.958557
  2528.840000	0.952171
  2529.100000	0.949006
  2529.360000	0.949144
  2529.620000	0.943154
  2529.880000	0.940636
  2530.140000	0.939838
  2530.400000	0.939254
  2530.660000	0.93565
  2530.930000	0.932837
  2531.190000	0.931273
  2531.450000	0.933283
  2531.710000	0.928686
  2531.970000	0.932498
  2532.230000	0.933094
  2532.490000	0.931311
  2532.760000	0.935606
  2533.020000	0.936529
  2533.280000	0.937157
  2533.540000	0.941295
  2533.810000	0.944152
  2534.070000	0.947493
  2534.330000	0.947518
  2534.590000	0.951687
  2534.860000	0.953144
  2535.120000	0.955813
  2535.380000	0.958902
  2535.650000	0.958017
  2535.910000	0.962519
  2536.170000	0.963316
  2536.440000	0.959919
  2536.700000	0.965213
  2536.970000	0.969275
  2537.230000	0.965351
  2537.500000	0.968692
  2537.760000	0.96888
  2538.020000	0.972503
  2538.290000	0.977633
  2538.550000	0.975153
  2538.820000	0.981294
  2539.080000	0.981043
  2539.340000	0.98589
  2539.610000	0.990826
  2539.870000	0.991686
  2540.140000	1.00328
  2540.400000	1.00871
  2540.670000	1.01375
  2540.940000	1.02086
  2541.200000	1.02537
  2541.470000	1.03293
  2541.730000	1.04051
  2542.000000	1.04544
  2542.260000	1.05374
  2542.530000	1.05729
  2542.790000	1.06218
  2543.060000	1.06949
  2543.330000	1.07185
  2543.590000	1.07745
  2543.860000	1.07847
  2544.130000	1.08393
  2544.390000	1.08539
  2544.660000	1.08983
  2544.930000	1.09123
  2545.190000	1.09173
  2545.460000	1.09862
  2545.730000	1.09703
  2545.990000	1.10088
  2546.260000	1.10089
  2546.530000	1.10645
  2546.800000	1.10793
  2547.060000	1.10797
  2547.330000	1.10704
  2547.600000	1.11225
  2547.870000	1.10752
  2548.140000	1.10599
  2548.400000	1.11031
  2548.670000	1.10464
  2548.940000	1.10695
  2549.210000	1.10611
  2549.480000	1.10769
  2549.750000	1.10922
