# Sample.smiles:[SeH+2]12[ZnH2-2][SeH+2]3[ZnH2-2][SeH+2]([ZnH-2]14)[ZnH-2]1[Se+2]5([ZnH-2]38)[Zn-2]26[SeH+2]2[ZnH-2]([Se+2]4)[SeH+2]1[ZnH2-2][SeH+2]3[ZnH-2]2[Se+2][ZnH-2]([SeH+2]6[ZnH-2]([SeH+2])[SeH+2]68)[SeH+2]([ZnH2-2]6)[ZnH-2]35
# Sample.formula:ZnSe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# Scan.license: CC BY 4.0
# Scan: ZnStandard_ZnSe_2022_06 #3
# Date: 2022 06 30 13:33:37
# 
# Ring Current: 219.097 mA
# I0 Amplifier Sensitivity: 200 nA/V
# Sample Amplifier Sensitivity: 50 nA/V
# Reference Amplifier Sensitivity: 20 nA/V
# Sample Slit Width: 10 mm	Sample Slit Height: 1.5 mm
# Sample Slit Horizontal Center: 22.7 mm	Sample Slit Vertical Center: 5.9 mm
# Sample Vertical Position: 52.0011 	Sample Horizontal Position: 57.5 mm
# Vacuum Stage Position: -0.002875 mm
# Sample Temp: -1 ?
# Ketek Peaking Time: -1 ?
# Ketek Trigger Level: -1 ?
# Ketek Baseline Threshold: -1 ?
# Ketek Preamp Gain: -1 ?
# 
# 
# Notes:
# 
# 
# -------------------------------------
# I_0.X	I_0	Sample	Reference	NormSample	NormRef	

10193.2	3.39769e+06	1.46222e+06	559559	1.54801	1.19713	
10197.7	3.41559e+06	1.47259e+06	565030	1.54347	1.19471	
10202.3	3.43341e+06	1.4832e+06	570603	1.53852	1.19232	
10206.8	3.44823e+06	1.49240e+06	575698	1.53378	1.18987	
10211.4	3.46494e+06	1.50253e+06	581111	1.52894	1.18752	
10216	3.47904e+06	1.51203e+06	586212	1.52332	1.1853	
10220.6	3.49409e+06	1.52191e+06	591514	1.5178	1.18305	
10225.3	3.50882e+06	1.53224e+06	596968	1.51138	1.18085	
10229.9	3.52444e+06	1.54344e+06	602785	1.50425	1.17866	
10234.6	3.54217e+06	1.55535e+06	608833	1.49755	1.17658	
10239.3	3.55732e+06	1.56612e+06	614545	1.49094	1.17437	
10244	3.57413e+06	1.57896e+06	621073	1.48227	1.17219	
10248.7	3.58855e+06	1.58969e+06	626696	1.47537	1.17016	
10253.5	3.60762e+06	1.60277e+06	633374	1.4681	1.16798	
10258.3	3.62434e+06	1.61525e+06	639984	1.46024	1.16559	
10263	3.63982e+06	1.62718e+06	646398	1.45248	1.16322	
10267.9	3.66116e+06	1.64163e+06	653807	1.44495	1.1609	
10272.7	3.67968e+06	1.65479e+06	660849	1.43757	1.15843	
10277.5	3.69875e+06	1.66717e+06	667542	1.43183	1.15605	
10282.4	3.71622e+06	1.67948e+06	674309	1.42519	1.15357	
10287.3	3.73341e+06	1.69087e+06	680691	1.4198	1.15116	
10292.2	3.75151e+06	1.7031e+06	687458	1.41385	1.14872	
10297.1	3.76602e+06	1.71377e+06	693704	1.40787	1.14618	
10302	3.7808e+06	1.72395e+06	699663	1.40283	1.1438	
10307	3.79766e+06	1.73545e+06	706287	1.3973	1.14128	
10312	3.8113e+06	1.74568e+06	712322	1.39155	1.13889	
10317	3.82960e+06	1.75806e+06	719259	1.38584	1.13651	
10322	3.84805e+06	1.77056e+06	726321	1.38011	1.13408	
10327	3.86377e+06	1.78129e+06	732580	1.37518	1.13177	
10332.1	3.87887e+06	1.79259e+06	739254	1.3691	1.12928	
10337.2	3.89469e+06	1.8037e+06	745773	1.3638	1.12692	
10342.2	3.90835e+06	1.81409e+06	752060	1.35817	1.12452	
10347.4	3.92363e+06	1.82538e+06	758662	1.35239	1.12221	
10352.5	3.94323e+06	1.83957e+06	766519	1.34545	1.11989	
10357.6	3.95854e+06	1.85140e+06	773387	1.33908	1.11762	
10362.8	3.97532e+06	1.86478e+06	780984	1.33163	1.11528	
10368	3.98068e+06	1.87164e+06	785822	1.32579	1.11301	
10373.2	3.9535e+06	1.85969e+06	782982	1.32467	1.11049	
10378.4	4.02979e+06	1.90655e+06	804694	1.31017	1.10825	
10383.7	4.05056e+06	1.92252e+06	813564	1.30215	1.10587	
10388.9	4.06302e+06	1.93428e+06	820692	1.29454	1.10349	
10394.2	4.0811e+06	1.94847e+06	828805	1.28734	1.10119	
10399.5	4.10414e+06	1.96585e+06	838358	1.27918	1.09885	
10404.9	4.12451e+06	1.98161e+06	847159	1.27156	1.09662	
10410.2	4.14597e+06	1.99767e+06	856326	1.26432	1.09418	
10415.6	4.16311e+06	2.01208e+06	864826	1.25663	1.09174	
10420.9	4.17874e+06	2.02520e+06	872802	1.24972	1.08931	
10426.3	4.19132e+06	2.03656e+06	880043	1.24323	1.08689	
10431.7	4.20783e+06	2.05012e+06	888370	1.23644	1.08436	
10437.2	4.22097e+06	2.06182e+06	895837	1.22998	1.08193	
10442.6	4.23493e+06	2.07391e+06	903480	1.22358	1.07953	
10448.1	4.25023e+06	2.08685e+06	911510	1.21702	1.07715	
10453.6	4.26646e+06	2.10018e+06	919720	1.21061	1.07479	
10459.1	4.28025e+06	2.11218e+06	927393	1.2044	1.07242	
10464.7	4.29882e+06	2.12672e+06	936267	1.19805	1.07	
10470.2	4.31744e+06	2.14114e+06	945126	1.19193	1.06759	
10475.8	4.33193e+06	2.15381e+06	953332	1.18553	1.0651	
10481.4	4.34659e+06	2.16643e+06	961467	1.17934	1.06269	
