time	oaese_kth00_init_cmd	oaese_kth00_abort	oaese_kth00_trigger_cmd	oaese_kth00	kth19	ring_current	ring_lifetime	kth25	oaese_kth01_init_cmd	oaese_kth01_abort	oaese_kth01_trigger_cmd	oaese_kth01	oaese_pressure	oaese_temp1	oaese_temp2	oaese_temp3	oaese_temp4	oaese_temp5	ue48_pgm_en_setpoint	ue48_pgm_en	seq_num	FY
1665528471.28011	1	0	0	2.070921E-10	1.203068E-7	297.1430203	8.03889378605344	2.54E-11	1	0	0	1.455295E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.554251562671	11	2.070921E-10
1665528471.49469	1	0	0	2.090585E-10	1.199789E-7	297.1430203	8.03889378605344	2.75E-11	1	0	0	1.453529E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.593954682302	12	2.090585E-10
1665528471.829	1	0	0	2.087969E-10	1.206159E-7	297.1334014	8.05820591739476	2.78E-11	1	0	0	1.445404E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.645414978173	13	2.087969E-10
1665528472.05874	1	0	0	2.093233E-10	1.20176E-7	297.1334014	8.05820591739476	2.59E-11	1	0	0	1.441934E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.670726778059	14	2.093233E-10
1665528472.23573	1	0	0	2.086464E-10	1.205048E-7	297.1334014	8.05820591739476	2.38E-11	1	0	0	1.432273E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.683883687007	15	2.086464E-10
1665528472.53815	1	0	0	2.077793E-10	1.204328E-7	297.1334014	8.05820591739476	2.42E-11	1	0	0	1.437971E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.740798308518	16	2.077793E-10
1665528472.84056	1	0	0	2.081894E-10	1.203888E-7	297.1217839	7.98029269092101	3.53E-11	1	0	0	1.429163E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.784294302553	17	2.081894E-10
1665528473.16542	1	0	0	2.086586E-10	1.20551E-7	297.1217839	7.98029269092101	3.21E-11	1	0	0	1.44721E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.813101974886	18	2.086586E-10
1665528473.42359	1	0	0	2.082405E-10	1.21041E-7	297.1217839	7.98029269092101	3.14E-11	1	0	0	1.4521E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.864976197222	19	2.082405E-10
1665528473.73678	1	0	0	2.065735E-10	1.207312E-7	297.1217839	7.98029269092101	3.11E-11	1	0	0	1.446421E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.910991458014	20	2.065735E-10
1665528473.93975	1	0	0	2.072312E-10	1.199661E-7	297.112839	8.04690191394748	3.07E-11	1	0	0	1.452219E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.943762356347	21	2.072312E-10
1665528474.2529	1	0	0	2.081507E-10	1.202601E-7	297.112839	8.04690191394748	3.18E-11	1	0	0	1.451009E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	520.974602423181	22	2.081507E-10
1665528474.44467	1	0	0	2.074693E-10	1.207933E-7	297.112839	8.04690191394748	3.03E-11	1	0	0	1.455196E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.029290547533	23	2.074693E-10
1665528474.72203	1	0	0	2.086871E-10	1.208087E-7	297.112839	8.04690191394748	3.22E-11	1	0	0	1.454428E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.076160881201	24	2.086871E-10
1665528475.02046	1	0	0	2.078061E-10	1.200458E-7	297.1013809	8.08538570574596	3.29E-11	1	0	0	1.445716E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.125691059838	25	2.078061E-10
1665528475.34065	1	0	0	2.069673E-10	1.197148E-7	297.1013809	8.08538570574596	3.03E-11	1	0	0	1.442011E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.176443625464	26	2.069673E-10
1665528475.54144	1	0	0	2.081207E-10	1.197474E-7	297.1013809	8.08538570574596	2.73E-11	1	0	0	1.45384E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.207201918194	27	2.081207E-10
1665528475.79671	1	0	0	2.064318E-10	1.2011E-7	297.1013809	8.08538570574596	3.03E-11	1	0	0	1.459858E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.235217090786	28	2.064318E-10
1665528476.03622	1	0	0	2.083054E-10	1.198374E-7	297.0917246	8.09772005817821	2.84E-11	1	0	0	1.452468E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.27900974615	29	2.083054E-10
1665528476.31974	1	0	0	2.078846E-10	1.204475E-7	297.0917246	8.09772005817821	3.26E-11	1	0	0	1.454214E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.314724292108	30	2.078846E-10
1665528476.63727	1	0	0	2.07234E-10	1.20299E-7	297.0917246	8.09772005817821	2.3E-11	1	0	0	1.452602E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.362029401755	31	2.07234E-10
1665528476.83432	1	0	0	2.084071E-10	1.193768E-7	297.0849457	8.23002484787018	2.16E-11	1	0	0	1.45433E-9	7.04172407495207E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.39181456508	32	2.084071E-10
1665528477.15086	1	0	0	2.080268E-10	1.193778E-7	297.0849457	8.23002484787018	2.84E-11	1	0	0	1.441829E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.434994898057	33	2.080268E-10
1665528477.38917	1	0	0	2.06941E-10	1.200726E-7	297.0849457	8.23002484787018	2.73E-11	1	0	0	1.432735E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.466071638456	34	2.06941E-10
1665528477.6723	1	0	0	2.06828E-10	1.204798E-7	297.0849457	8.23002484787018	2.73E-11	1	0	0	1.439701E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.509706362947	35	2.06828E-10
1665528477.94132	1	0	0	2.066203E-10	1.20613E-7	297.072691	8.21641673417038	2.32E-11	1	0	0	1.447026E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.549559504159	36	2.066203E-10
1665528478.18786	1	0	0	2.067039E-10	1.203837E-7	297.072691	8.21641673417038	2.21E-11	1	0	0	1.452991E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.562799492902	37	2.067039E-10
1665528478.47903	1	0	0	2.082878E-10	1.204758E-7	297.072691	8.21641673417038	2.18E-11	1	0	0	1.448089E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.610586499504	38	2.082878E-10
1665528478.70681	1	0	0	2.083633E-10	1.213128E-7	297.072691	8.21641673417038	3.23E-11	1	0	0	1.451626E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.638271317401	39	2.083633E-10
1665528479.04461	1	0	0	2.087035E-10	1.20118E-7	297.0618922	8.20737336631357	3.13E-11	1	0	0	1.438578E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.692339965911	40	2.087035E-10
1665528479.22661	1	0	0	2.073311E-10	1.196199E-7	297.0618922	8.20737336631357	2.93E-11	1	0	0	1.430704E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.707266231902	41	2.073311E-10
1665528479.53506	1	0	0	2.060076E-10	1.209373E-7	297.0618922	8.20737336631357	2.83E-11	1	0	0	1.436272E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.766284021547	42	2.060076E-10
1665528479.79611	1	0	0	2.066732E-10	1.212464E-7	297.0618922	8.20737336631357	2.77E-11	1	0	0	1.439104E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.795628896232	43	2.066732E-10
1665528480.04788	1	0	0	2.065927E-10	1.207846E-7	297.0533232	8.27112555215766	2.94E-11	1	0	0	1.43833E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.838592973768	44	2.065927E-10
1665528480.35967	1	0	0	2.075211E-10	1.20326E-7	297.0533232	8.27112555215766	3.08E-11	1	0	0	1.438357E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.870921481269	45	2.075211E-10
1665528480.66737	1	0	0	2.070256E-10	1.211579E-7	297.0533232	8.27112555215766	2.2E-11	1	0	0	1.441952E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.918974797257	46	2.070256E-10
1665528480.92908	1	0	0	2.078974E-10	1.205521E-7	297.0409618	8.20907930317691	2.2E-11	1	0	0	1.435877E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.959214851083	47	2.078974E-10
1665528481.12687	1	0	0	2.083408E-10	1.204332E-7	297.0409618	8.20907930317691	2.18E-11	1	0	0	1.440719E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	521.989561068914	48	2.083408E-10
1665528481.43523	1	0	0	2.09047E-10	1.207892E-7	297.0409618	8.20907930317691	2.52E-11	1	0	0	1.432348E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.036037956918	49	2.09047E-10
1665528481.633	1	0	0	2.096523E-10	1.211772E-7	297.0409618	8.20907930317691	2.54E-11	1	0	0	1.43277E-9	7.03248304034787E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.065300755092	50	2.096523E-10
1665528481.93594	1	0	0	2.082647E-10	1.203706E-7	297.0305991	8.17361692157402	2.71E-11	1	0	0	1.438889E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.109002590252	51	2.082647E-10
1665528482.24392	1	0	0	2.083868E-10	1.200687E-7	297.0305991	8.17361692157402	2.78E-11	1	0	0	1.439342E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.139945217934	52	2.083868E-10
1665528482.43503	1	0	0	2.093386E-10	1.204438E-7	297.0305991	8.17361692157402	2.46E-11	1	0	0	1.438721E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.180555038785	53	2.093386E-10
1665528482.73467	1	0	0	2.077903E-10	1.20781E-7	297.0305991	8.17361692157402	2.56E-11	1	0	0	1.443743E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.228693899244	54	2.077903E-10
1665528483.00127	1	0	0	2.079425E-10	1.209029E-7	297.0201449	8.06041013367052	2.52E-11	1	0	0	1.449757E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.25963087884	55	2.079425E-10
1665528483.33485	1	0	0	2.095549E-10	1.203717E-7	297.0201449	8.06041013367052	2.73E-11	1	0	0	1.436952E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.322307595655	56	2.095549E-10
1665528483.53051	1	0	0	2.084332E-10	1.202575E-7	297.0201449	8.06041013367052	2.95E-11	1	0	0	1.437993E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.354096376763	57	2.084332E-10
1665528483.84372	1	0	0	2.080322E-10	1.212214E-7	297.0201449	8.06041013367052	2.88E-11	1	0	0	1.44437E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.402696350308	58	2.080322E-10
1665528484.08151	1	0	0	2.067945E-10	1.205157E-7	297.0099183	8.01079462965955	3.05E-11	1	0	0	1.446025E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.436621041843	59	2.067945E-10
1665528484.31985	1	0	0	2.067209E-10	1.202529E-7	297.0099183	8.01079462965955	2.88E-11	1	0	0	1.448172E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.471257250587	60	2.067209E-10
1665528484.59417	1	0	0	2.056939E-10	1.209281E-7	297.0099183	8.01079462965955	2.86E-11	1	0	0	1.440852E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.505059144641	61	2.056939E-10
1665528484.87838	1	0	0	2.059737E-10	1.21322E-7	297.0005122	7.93884336524091	3.05E-11	1	0	0	1.440138E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.546695159867	62	2.059737E-10
1665528485.13925	1	0	0	2.06711E-10	1.209233E-7	297.0005122	7.93884336524091	2.94E-11	1	0	0	1.442817E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.588077221318	63	2.06711E-10
1665528485.37468	1	0	0	2.06573E-10	1.202683E-7	297.0005122	7.93884336524091	2.78E-11	1	0	0	1.444142E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.619198076706	64	2.06573E-10
1665528485.68302	1	0	0	2.083054E-10	1.202534E-7	297.0005122	7.93884336524091	3.04E-11	1	0	0	1.440909E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.661632797254	65	2.083054E-10
1665528485.91069	1	0	0	2.067424E-10	1.20862E-7	296.9915464	7.9364578552921	3.1E-11	1	0	0	1.444765E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.689673661578	66	2.067424E-10
1665528486.2478	1	0	0	2.069831E-10	1.203522E-7	296.9915464	7.9364578552921	3.11E-11	1	0	0	1.449202E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.730178382091	67	2.069831E-10
1665528486.44168	1	0	0	2.083757E-10	1.203465E-7	296.9915464	7.9364578552921	3.14E-11	1	0	0	1.446408E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.759697418236	68	2.083757E-10
1665528486.72159	1	0	0	2.076777E-10	1.204194E-7	296.9915464	7.9364578552921	3.12E-11	1	0	0	1.439817E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.80790829707	69	2.076777E-10
1665528486.94179	1	0	0	2.083242E-10	1.209972E-7	296.9915464	7.9364578552921	3.22E-11	1	0	0	1.446317E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.83421756394	70	2.083242E-10
1665528487.16229	1	0	0	2.083842E-10	1.208346E-7	296.9828609	8.16026444139613	2.92E-11	1	0	0	1.453283E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.862240695724	71	2.083842E-10
1665528487.40134	1	0	0	2.07118E-10	1.206138E-7	296.9828609	8.16026444139613	2.85E-11	1	0	0	1.45196E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.896054030022	72	2.07118E-10
1665528487.66116	1	0	0	2.080842E-10	1.206952E-7	296.9828609	8.16026444139613	2.75E-11	1	0	0	1.444975E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.940319444787	73	2.080842E-10
1665528487.99264	1	0	0	2.080807E-10	1.209533E-7	296.9828609	8.23559062325021	2.62E-11	1	0	0	1.440868E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	522.984295560029	74	2.080807E-10
1665528488.26593	1	0	0	2.084799E-10	1.204697E-7	296.9716187	8.23559062325021	3.09E-11	1	0	0	1.446656E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.014248497084	75	2.084799E-10
1665528488.45376	1	0	0	2.073306E-10	1.201549E-7	296.9716187	8.23559062325021	3.35E-11	1	0	1	1.444075E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.047704053761	76	2.073306E-10
1665528488.69621	1	0	0	2.054414E-10	1.202344E-7	296.9716187	8.23559062325021	2.35E-11	1	0	0	1.449143E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.082263245671	77	2.054414E-10
1665528488.99642	1	0	0	2.057355E-10	1.208642E-7	296.9716187	8.34638392077628	3.3E-11	1	0	0	1.449185E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.127772364063	78	2.057355E-10
1665528489.3358	1	0	0	2.064457E-10	1.203682E-7	296.9631091	8.34638392077628	2.37E-11	1	0	0	1.449916E-9	7.02787019690732E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.191787966955	79	2.064457E-10
1665528489.53866	1	0	0	2.082873E-10	1.205519E-7	296.9631091	8.34638392077628	2.61E-11	1	0	0	1.460202E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.221093916812	80	2.082873E-10
1665528489.83135	1	0	0	2.087611E-10	1.214274E-7	296.9631091	8.34638392077628	2.66E-11	1	0	0	1.463926E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.265497670701	81	2.087611E-10
1665528490.06848	1	0	0	2.072931E-10	1.217418E-7	297.8872565	-1.99781517091624	2.84E-11	1	0	0	1.449054E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.291666879092	82	2.072931E-10
1665528490.29706	1	0	0	2.083997E-10	1.21657E-7	297.8872565	-1.99781517091624	2.7E-11	1	0	0	1.452496E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.306546440867	83	2.083997E-10
1665528490.5952	1	0	0	2.078099E-10	1.210885E-7	297.8872565	-1.99781517091624	2.9E-11	1	0	0	1.453172E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.36103938167	84	2.078099E-10
1665528490.93903	1	0	0	2.092802E-10	1.212264E-7	297.8872565	-1.99781517091624	3.24E-11	1	0	0	1.446845E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.422810989974	85	2.092802E-10
1665528491.1185	1	0	0	2.087537E-10	1.20662E-7	298.458217	-0.731611728301829	2.59E-11	1	0	0	1.446976E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.453714179958	86	2.087537E-10
1665528491.36959	1	0	0	2.069944E-10	1.210296E-7	298.458217	-0.731611728301829	2.67E-11	1	0	0	1.444282E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.4841040115	87	2.069944E-10
1665528491.63767	1	0	0	2.077211E-10	1.217448E-7	298.458217	-0.731611728301829	2.93E-11	1	0	0	1.451449E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.53311428839	88	2.077211E-10
1665528491.91788	1	0	0	2.078525E-10	1.213941E-7	298.458217	-0.731611728301829	3.12E-11	1	0	0	1.448658E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.583037227729	89	2.078525E-10
1665528492.24267	1	0	0	2.088673E-10	1.207836E-7	298.447861	-0.497547784020916	2.44E-11	1	0	0	1.441543E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.611803540637	90	2.088673E-10
1665528492.49136	1	0	0	2.078999E-10	1.208576E-7	298.447861	-0.497547784020916	2.1E-11	1	0	0	1.449572E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.657866511428	91	2.078999E-10
1665528492.8447	1	0	0	2.077862E-10	1.210539E-7	298.447861	-0.497547784020916	3.43E-11	1	0	0	1.440101E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.719623312759	92	2.077862E-10
1665528493.13065	1	0	0	2.087202E-10	1.210289E-7	298.4371474	-0.411783089192513	3.41E-11	1	0	0	1.433139E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.763806273517	93	2.087202E-10
1665528493.44658	1	0	0	2.091769E-10	1.210227E-7	298.4371474	-0.411783089192513	2.28E-11	1	0	0	1.435019E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.803803731515	94	2.091769E-10
1665528493.64244	1	0	0	2.100233E-10	1.213131E-7	298.4371474	-0.411783089192513	2.43E-11	1	0	0	1.443428E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.831603087727	95	2.100233E-10
1665528493.89767	1	0	0	2.088721E-10	1.214147E-7	298.4371474	-0.411783089192513	2.85E-11	1	0	0	1.447934E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.857641825728	96	2.088721E-10
1665528494.18475	1	0	0	2.076039E-10	1.212057E-7	298.4268134	-0.381271528070133	3.05E-11	1	0	0	1.443042E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.898238451105	97	2.076039E-10
1665528494.43428	1	0	0	2.063877E-10	1.216094E-7	298.4268134	-0.381271528070133	2.35E-11	1	0	0	1.444439E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.93773045728	98	2.063877E-10
1665528494.73635	1	0	0	2.079348E-10	1.219038E-7	298.4268134	-0.381271528070133	2.33E-11	1	0	0	1.450445E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	523.977419390045	99	2.079348E-10
1665528495.00656	1	0	0	2.093004E-10	1.213396E-7	298.4268134	-0.381271528070133	2.49E-11	1	0	0	1.449378E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.00491630797	100	2.093004E-10
1665528495.34023	1	0	0	2.080193E-10	1.216411E-7	298.4147489	-0.385745873009692	3.25E-11	1	0	0	1.445219E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.046238463736	101	2.080193E-10
1665528495.537	1	0	0	2.083634E-10	1.225108E-7	298.4147489	-0.385745873009692	3.03E-11	1	0	0	1.451766E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.07782036958	102	2.083634E-10
1665528495.843	1	0	0	2.063353E-10	1.224052E-7	298.4147489	-0.385745873009692	2.85E-11	1	0	0	1.454541E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.118466217086	103	2.063353E-10
1665528496.03105	1	0	0	2.083413E-10	1.214055E-7	298.4039648	-0.427500653955497	2.56E-11	1	0	0	1.446517E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.145279037641	104	2.083413E-10
1665528496.2205	1	0	0	2.073959E-10	1.218126E-7	298.4039648	-0.427500653955497	2.12E-11	1	0	0	1.450485E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.161400220816	105	2.073959E-10
1665528496.54134	1	0	0	2.097462E-10	1.232281E-7	298.4039648	-0.427500653955497	2.22E-11	1	0	0	1.449109E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.215049853716	106	2.097462E-10
1665528496.73076	1	0	0	2.074859E-10	1.229159E-7	298.4039648	-0.427500653955497	2.44E-11	1	0	0	1.459067E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.244923282747	107	2.074859E-10
1665528497.04772	1	0	0	2.07219E-10	1.221465E-7	298.3965475	-0.535722233150655	2.42E-11	1	0	0	1.456595E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.292310316826	108	2.07219E-10
1665528497.2574	1	0	0	2.062555E-10	1.22266E-7	298.3965475	-0.535722233150655	2.42E-11	1	0	0	1.45814E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.305908069417	109	2.062555E-10
1665528497.4308	1	0	0	2.069174E-10	1.218734E-7	298.3965475	-0.535722233150655	2.59E-11	1	0	0	1.447602E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.357443540237	110	2.069174E-10
1665528497.73811	1	0	0	2.057501E-10	1.216926E-7	298.3965475	-0.535722233150655	2.61E-11	1	0	0	1.447673E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.404357036224	111	2.057501E-10
1665528498.03058	1	0	0	2.059619E-10	1.205132E-7	298.3965475	-0.535722233150655	2.79E-11	1	0	0	1.43501E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.445330923572	112	2.059619E-10
1665528498.33704	1	0	0	2.075128E-10	1.209248E-7	298.3863803	-0.853384455443781	2.77E-11	1	0	0	1.446677E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.477538245779	113	2.075128E-10
