time,ring_current,ring_lifetime,kth25,oaese_temp3,oaese_pressure,oaese_kth01_init_cmd,oaese_kth01_abort,oaese_kth01_trigger_cmd,oaese_kth01,ue48_pgm_en_setpoint,ue48_pgm_en,oaese_temp1,oaese_temp2,oaese_temp5,kth19,oaese_kth00_init_cmd,oaese_kth00_abort,oaese_kth00_trigger_cmd,oaese_kth00,oaese_temp4
1665616327.08293,297.7565161,8.631865842049066,1.53e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.436288e-09,450.0,848.6071466790288,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517593e-07,1,0,0,2.61323e-10,3276.7000000000003
1665616327.2678823,297.7565161,8.631865842049066,4.73e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.432623e-09,450.0,848.6383326444919,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523946e-07,1,0,0,2.617273e-10,3276.7000000000003
1665616327.5483344,297.7565161,8.631865842049066,4.81e-11,3276.7000000000003,1.3349215350899613e-06,1,0,0,1.418434e-09,450.0,848.694577274317,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.528099e-07,1,0,0,2.607496e-10,3276.7000000000003
1665616327.8659515,297.7461276,8.547969704497826,2.08e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.418156e-09,450.0,848.7442639162806,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515936e-07,1,0,0,2.59511e-10,3276.7000000000003
1665616328.1352813,297.7461276,8.547969704497826,2.97e-11,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.421032e-09,450.0,848.7906707406687,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51004e-07,1,0,0,2.5876e-10,3276.7000000000003
1665616328.4857364,297.7461276,8.547969704497826,2.18e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.422849e-09,450.0,848.8226879574981,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.527551e-07,1,0,0,2.603522e-10,3276.7000000000003
1665616328.7107728,297.73760400000003,8.547694856898978,1.5e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.419159e-09,450.0,848.8637353779227,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.53218e-07,1,0,0,2.601122e-10,3276.7000000000003
1665616328.941004,297.73760400000003,8.547694856898978,1.15e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.427678e-09,450.0,848.9117818189244,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514928e-07,1,0,0,2.604919e-10,3276.7000000000003
1665616329.249971,297.73760400000003,8.547694856898978,1.4e-11,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.440527e-09,450.0,848.9561690925666,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510494e-07,1,0,0,2.596472e-10,3276.7000000000003
1665616329.5600655,297.73760400000003,8.547694856898978,4.23e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.433925e-09,450.0,849.0134018941551,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.530359e-07,1,0,0,2.591389e-10,3276.7000000000003
1665616329.7383587,297.7285345,8.566408525335326,3.65e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.42728e-09,450.0,849.0447517705679,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.526648e-07,1,0,0,2.597403e-10,3276.7000000000003
1665616330.064481,297.7285345,8.566408525335326,3.34e-11,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.434275e-09,450.0,849.0939898645853,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518029e-07,1,0,0,2.614303e-10,3276.7000000000003
1665616330.3098826,297.7285345,8.566408525335326,2.38e-11,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.4469e-09,450.0,849.1095833995611,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519456e-07,1,0,0,2.619081e-10,3276.7000000000003
1665616330.557736,297.7285345,8.566408525335326,1.56e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.435767e-09,450.0,849.1650785553696,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.524662e-07,1,0,0,2.621461e-10,3276.7000000000003
1665616331.9458184,297.7085007,8.596137971131485,1.44e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.434223e-09,450.0,849.3590888351614,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516887e-07,1,0,0,2.604553e-10,3276.7000000000003
1665616332.2070065,297.7085007,8.596137971131485,3.93e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.44019e-09,450.0,849.3850847078298,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522247e-07,1,0,0,2.605366e-10,3276.7000000000003
1665616332.464938,297.7085007,8.596137971131485,4.51e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.431259e-09,450.0,849.4228932343104,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.532268e-07,1,0,0,2.588305e-10,3276.7000000000003
1665616332.6931396,297.7085007,8.596137971131485,4.96e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.426835e-09,450.0,849.4481609305827,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.527867e-07,1,0,0,2.583476e-10,3276.7000000000003
1665616332.9347641,297.6984857,8.580853223330775,5.18e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.425572e-09,450.0,849.4807498952512,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523327e-07,1,0,0,2.611745e-10,3276.7000000000003
1665616333.271869,297.6984857,8.580853223330775,1.13e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.425323e-09,450.0,849.5059632215374,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518477e-07,1,0,0,2.616742e-10,3276.7000000000003
1665616333.459208,297.6984857,8.580853223330775,1.97e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.434968e-09,450.0,849.539424223565,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.527027e-07,1,0,0,2.623528e-10,3276.7000000000003
1665616333.7670605,297.6889839,8.583703575747107,2.7e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.455804e-09,450.0,849.5790039029226,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.524402e-07,1,0,0,2.608767e-10,3276.7000000000003
1665616334.0132275,297.6889839,8.583703575747107,3.79e-11,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.455321e-09,450.0,849.6054370465506,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518146e-07,1,0,0,2.608504e-10,3276.7000000000003
1665616334.3037362,297.6889839,8.583703575747107,8.7e-12,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.443005e-09,450.0,849.6487247215778,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.527652e-07,1,0,0,2.619378e-10,3276.7000000000003
1665616334.5437834,297.6889839,8.583703575747107,5.2e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.431173e-09,450.0,849.6935337329443,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.528878e-07,1,0,0,2.625815e-10,3276.7000000000003
1665616334.8667958,297.679893,8.591341821476828,5.28e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.423933e-09,450.0,849.7363123313417,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523223e-07,1,0,0,2.642232e-10,3276.7000000000003
1665616335.1139731,297.679893,8.591341821476828,8.6e-12,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.415055e-09,450.0,849.766700056941,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522618e-07,1,0,0,2.645351e-10,3276.7000000000003
1665616335.379976,297.679893,8.591341821476828,1.52e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.416886e-09,450.0,849.794505768616,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.53237e-07,1,0,0,2.620719e-10,3276.7000000000003
1665616336.598721,297.67190469999997,8.70663230274003,1.08e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.435227e-09,450.0,849.9861797947995,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.53353e-07,1,0,0,2.635349e-10,3276.7000000000003
1665616336.8572721,297.6611857,8.730828029208482,1.45e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.441933e-09,450.0,850.034226397857,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.533096e-07,1,0,0,2.631673e-10,3276.7000000000003
1665616337.0404181,297.6611857,8.730828029208482,2.01e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.44031e-09,450.0,850.0678962398923,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523832e-07,1,0,0,2.644024e-10,3276.7000000000003
1665616337.3003771,297.6611857,8.730828029208482,2.82e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.436815e-09,450.0,850.0985050243851,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516398e-07,1,0,0,2.6344e-10,3276.7000000000003
1665616337.4732823,297.6611857,8.730828029208482,2.7e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.42838e-09,450.0,850.1202380363873,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.525813e-07,1,0,0,2.640564e-10,3276.7000000000003
1665616337.7504556,297.6611857,8.730828029208482,1.73e-11,3276.7000000000003,1.3340459190658294e-06,1,0,0,1.414568e-09,450.0,850.1821501166002,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523979e-07,1,0,0,2.623712e-10,3276.7000000000003
1665616338.0616624,297.652218,8.72970059022965,5.21e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.403125e-09,450.0,850.2349677288657,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.537973e-07,1,0,0,2.600283e-10,3276.7000000000003
1665616338.2629967,297.652218,8.72970059022965,5.48e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.426986e-09,450.0,850.2680040944482,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.528562e-07,1,0,0,2.599748e-10,3276.7000000000003
1665616338.5728612,297.652218,8.72970059022965,5.26e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.439844e-09,450.0,850.330433628107,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516691e-07,1,0,0,2.597144e-10,3276.7000000000003
1665616338.8293893,297.6420116,8.740510037530784,4.19e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.451271e-09,450.0,850.3795168097508,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.528691e-07,1,0,0,2.639537e-10,3276.7000000000003
1665616339.1488726,297.6420116,8.740510037530784,3.22e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.433926e-09,450.0,850.4285576224954,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517625e-07,1,0,0,2.634537e-10,3276.7000000000003
1665616339.3466651,297.6420116,8.740510037530784,4.08e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.427509e-09,450.0,850.4458178606773,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514866e-07,1,0,0,2.617831e-10,3276.7000000000003
1665616339.6645565,297.6420116,8.740510037530784,7e-12,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.432353e-09,450.0,850.4987299937965,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522775e-07,1,0,0,2.608178e-10,3276.7000000000003
1665616339.8554645,297.6332807,8.82474324688824,5.18e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.428796e-09,450.0,850.5276595952001,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.525842e-07,1,0,0,2.616452e-10,3276.7000000000003
1665616340.0395653,297.6332807,8.82474324688824,5.06e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.428266e-09,450.0,850.5549435534451,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520122e-07,1,0,0,2.616359e-10,3276.7000000000003
1665616340.3141906,297.6332807,8.82474324688824,5.12e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.417955e-09,450.0,850.5849643525463,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519616e-07,1,0,0,2.602827e-10,3276.7000000000003
1665616340.5489287,297.6332807,8.82474324688824,4.38e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.417026e-09,450.0,850.6292819049766,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510124e-07,1,0,0,2.619195e-10,3276.7000000000003
1665616340.8656156,297.62249660000003,8.7510687210903,2.92e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.417415e-09,450.0,850.6704560480896,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515614e-07,1,0,0,2.616677e-10,3276.7000000000003
1665616341.108437,297.62249660000003,8.7510687210903,2.75e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.415965e-09,450.0,850.697901510731,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.530795e-07,1,0,0,2.621156e-10,3276.7000000000003
1665616341.351936,297.62249660000003,8.7510687210903,1.92e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.419948e-09,450.0,850.7245075450725,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.533185e-07,1,0,0,2.620835e-10,3276.7000000000003
1665616341.6727931,297.62249660000003,8.7510687210903,5.03e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.435676e-09,450.0,850.7689716232452,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523419e-07,1,0,0,2.625491e-10,3276.7000000000003
1665616341.8588524,297.6119756,8.657769709409653,4.77e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.441688e-09,450.0,850.7941195631806,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.521501e-07,1,0,0,2.622285e-10,3276.7000000000003
1665616342.0673344,297.6119756,8.657769709409653,4.8e-11,3276.7000000000003,1.3314188436197583e-06,1,0,0,1.444867e-09,450.0,850.8193003637002,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523721e-07,1,0,0,2.62334e-10,3276.7000000000003
1665616342.310595,297.6119756,8.657769709409653,9.6e-12,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.443263e-09,450.0,850.8483607272486,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.532786e-07,1,0,0,2.627935e-10,3276.7000000000003
1665616342.55727,297.6119756,8.657769709409653,1.77e-11,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.448905e-09,450.0,850.895929695728,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.534058e-07,1,0,0,2.630784e-10,3276.7000000000003
1665616342.869668,297.6027811,8.567913169292094,2.76e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.442389e-09,450.0,850.9464960286725,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520834e-07,1,0,0,2.635301e-10,3276.7000000000003
1665616343.0988052,297.6027811,8.567913169292094,2.12e-11,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.437235e-09,450.0,850.9784869344867,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.525368e-07,1,0,0,2.638424e-10,3276.7000000000003
1665616343.3491626,297.6027811,8.567913169292094,1.54e-11,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.440069e-09,450.0,851.0077229998627,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517128e-07,1,0,0,2.648729e-10,3276.7000000000003
1665616343.5602705,297.6027811,8.567913169292094,1.21e-11,3276.7000000000003,1.3322952554517542e-06,1,0,0,1.444143e-09,450.0,851.0400840227632,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514523e-07,1,0,0,2.638847e-10,3276.7000000000003
1665616343.7541742,297.6027811,8.567913169292094,1.17e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.434527e-09,450.0,851.0793848539514,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519698e-07,1,0,0,2.643831e-10,3276.7000000000003
1665616344.0675607,297.5936387,8.504251551869535,1.3e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.421382e-09,450.0,851.126600083407,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519352e-07,1,0,0,2.633217e-10,3276.7000000000003
1665616344.2658374,297.5936387,8.504251551869535,1.87e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.411747e-09,450.0,851.1577640154127,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.52284e-07,1,0,0,2.636202e-10,3276.7000000000003
1665616344.541709,297.5936387,8.504251551869535,2.32e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.426452e-09,450.0,851.2130977080054,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522021e-07,1,0,0,2.642672e-10,3276.7000000000003
1665616344.846532,297.5837328,8.450457101542415,2.83e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.437491e-09,450.0,851.2635397766671,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517887e-07,1,0,0,2.671522e-10,3276.7000000000003
1665616345.1645815,297.5837328,8.450457101542415,1.64e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.447865e-09,450.0,851.3095385792794,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517711e-07,1,0,0,2.672341e-10,3276.7000000000003
1665616345.454515,297.5837328,8.450457101542415,4.15e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.440564e-09,450.0,851.3499395049321,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516612e-07,1,0,0,2.654664e-10,3276.7000000000003
1665616345.7802603,297.5837328,8.450457101542415,4.55e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.430861e-09,450.0,851.4006227436977,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51408e-07,1,0,0,2.651842e-10,3276.7000000000003
1665616345.9672759,297.57345710000004,8.458810391043833,4.41e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.414787e-09,450.0,851.43093015858,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512902e-07,1,0,0,2.649947e-10,3276.7000000000003
1665616346.2741368,297.57345710000004,8.458810391043833,2.39e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.411063e-09,450.0,851.4781788500868,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515545e-07,1,0,0,2.641232e-10,3276.7000000000003
1665616346.5324357,297.57345710000004,8.458810391043833,3.41e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.41787e-09,450.0,851.5348819675037,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512358e-07,1,0,0,2.656167e-10,3276.7000000000003
1665616346.8679216,297.5637425,8.423950210739882,2.18e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.424819e-09,450.0,851.5796470940153,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519487e-07,1,0,0,2.650098e-10,3276.7000000000003
1665616347.0586975,297.5637425,8.423950210739882,3.75e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.425956e-09,450.0,851.605611483742,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.52769e-07,1,0,0,2.660804e-10,3276.7000000000003
1665616347.2721636,297.5637425,8.423950210739882,4.39e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.432e-09,450.0,851.6318804011682,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523056e-07,1,0,0,2.667356e-10,3276.7000000000003
1665616347.560792,297.5637425,8.423950210739882,4.67e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.435196e-09,450.0,851.6610270788992,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51773e-07,1,0,0,2.669388e-10,3276.7000000000003
1665616347.756108,297.5637425,8.423950210739882,4.72e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.434785e-09,450.0,851.6902431833827,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515095e-07,1,0,0,2.663906e-10,3276.7000000000003
1665616348.0650268,297.5543046,8.446749492964488,1.86e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.43808e-09,450.0,851.7297971718324,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.525148e-07,1,0,0,2.682505e-10,3276.7000000000003
1665616348.265362,297.5543046,8.446749492964488,4.03e-11,3276.7000000000003,1.3305455013323808e-06,1,0,0,1.441545e-09,450.0,851.7577925383204,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.538296e-07,1,0,0,2.661862e-10,3276.7000000000003
1665616348.5404246,297.5543046,8.446749492964488,3.17e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.443126e-09,450.0,851.8046909114311,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.531731e-07,1,0,0,2.67342e-10,3276.7000000000003
1665616348.8704646,297.5451456,8.47497547904343,3.14e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.425149e-09,450.0,851.8480556158039,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509787e-07,1,0,0,2.681784e-10,3276.7000000000003
1665616349.0701485,297.5451456,8.47497547904343,3.63e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.415695e-09,450.0,851.8794267832553,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.507757e-07,1,0,0,2.69033e-10,3276.7000000000003
1665616349.353768,297.5451456,8.47497547904343,3.91e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.408093e-09,450.0,851.9077882819936,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515373e-07,1,0,0,2.69805e-10,3276.7000000000003
1665616349.552771,297.5451456,8.47497547904343,4.45e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.420618e-09,450.0,851.9390672260724,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519658e-07,1,0,0,2.70927e-10,3276.7000000000003
1665616349.8640351,297.5355874,8.566120458915442,1.65e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.425413e-09,450.0,851.9905482660258,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520396e-07,1,0,0,2.703983e-10,3276.7000000000003
1665616350.0570517,297.5355874,8.566120458915442,3.82e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.44007e-09,450.0,852.022674472478,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523446e-07,1,0,0,2.704344e-10,3276.7000000000003
1665616350.3107326,297.5355874,8.566120458915442,3.3e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.433624e-09,450.0,852.056645007633,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.528279e-07,1,0,0,2.710089e-10,3276.7000000000003
1665616350.5499377,297.5355874,8.566120458915442,2.91e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.423739e-09,450.0,852.1111046517995,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.521473e-07,1,0,0,2.721352e-10,3276.7000000000003
1665616350.7985132,297.5355874,8.566120458915442,2.63e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.412113e-09,450.0,852.1416963269124,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514704e-07,1,0,0,2.735993e-10,3276.7000000000003
1665616351.0632231,297.5271337,8.663623672274772,2.13e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.420224e-09,450.0,852.1808915556752,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510707e-07,1,0,0,2.743623e-10,3276.7000000000003
1665616351.3405101,297.5271337,8.663623672274772,1.85e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.429641e-09,450.0,852.215599913392,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515778e-07,1,0,0,2.751881e-10,3276.7000000000003
1665616351.66616,297.5271337,8.663623672274772,1.86e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.430751e-09,450.0,852.2726229709505,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516921e-07,1,0,0,2.751329e-10,3276.7000000000003
1665616351.8566046,297.5150569,8.57690677451131,3.47e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.429813e-09,450.0,852.302482123226,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515411e-07,1,0,0,2.765928e-10,3276.7000000000003
1665616352.0553963,297.5150569,8.57690677451131,3.45e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.433333e-09,450.0,852.3339484046325,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515086e-07,1,0,0,2.763575e-10,3276.7000000000003
1665616352.3611848,297.5150569,8.57690677451131,2.93e-11,3276.7000000000003,1.329670226368762e-06,1,0,0,1.427491e-09,450.0,852.3635707475577,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517471e-07,1,0,0,2.787278e-10,3276.7000000000003
