   9809     AichiSR  BL5S1
 220712-Zr_foil  22.07.12 10:05 - 22.07.12 10:07
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.32074 deg
   6.39583   6.39578    0.0255  15319211  80756739  42550964
   6.39572   6.39567    0.0255  15316411  80751839  42547964
   6.39561   6.39555    0.0255  15297811  80646839  42498964
   6.39550   6.39543    0.0255  15299011  80672039  42514264
   6.39539   6.39532    0.0255  15310611  80720039  42533964
   6.39528   6.39520    0.0255  15283111  80569839  42472164
   6.39517   6.39508    0.0255  15281211  80552639  42456864
   6.39506   6.39497    0.0255  15283711  80567239  42463764
   6.39494   6.39485    0.0255  15263311  80456339  42413964
   6.39483   6.39474    0.0255  15246611  80391639  42377964
   6.39472   6.39462    0.0255  15248811  80398739  42394264
   6.39461   6.39451    0.0255  15224511  80285539  42325964
   6.39450   6.39440    0.0255  15223311  80265939  42307764
   6.39439   6.39429    0.0255  15230411  80320539  42341164
   6.39428   6.39418    0.0255  15228911  80336739  42350864
   6.39417   6.39407    0.0255  15245211  80399739  42388964
   6.39406   6.39396    0.0255  15281211  80567639  42466864
   6.39394   6.39385    0.0255  15300511  80692639  42538764
   6.39383   6.39375    0.0255  15306011  80710839  42555064
   6.39372   6.39364    0.0255  15315911  80765139  42577264
   6.39361   6.39353    0.0255  15330311  80832139  42617164
   6.39350   6.39343    0.0255  15324011  80828739  42619564
   6.39339   6.39332    0.0255  15328911  80861439  42628964
   6.39328   6.39321    0.0255  15338411  80923039  42674164
   6.39317   6.39311    0.0255  15331911  80879339  42651964
   6.39306   6.39301    0.0255  15330811  80879739  42651664
   6.39294   6.39290    0.0255  15342011  80922439  42680864
   6.39283   6.39280    0.0255  15334511  80898239  42662664
   6.39272   6.39269    0.0255  15327811  80869539  42654464
   6.39261   6.39259    0.0255  15329511  80877439  42651864
   6.39250   6.39248    0.0255  15327411  80848439  42644764
   6.39239   6.39238    0.0255  15316311  80804239  42629864
   6.39228   6.39227    0.0255  15311511  80787839  42615264
   6.39217   6.39216    0.0255  15317311  80822139  42632164
   6.39206   6.39205    0.0255  15308211  80743839  42598764
   6.39194   6.39194    0.0255  15296011  80719739  42581564
   6.39183   6.39183    0.0255  15310911  80762839  42615464
   6.39172   6.39172    0.0255  15295811  80726339  42590764
   6.39161   6.39160    0.0255  15281711  80647139  42557064
   6.39150   6.39149    0.0255  15291011  80700239  42571564
   6.39139   6.39137    0.0255  15281911  80640039  42548564
   6.39128   6.39126    0.0255  15269711  80569139  42511564
   6.39117   6.39114    0.0255  15261111  80546239  42495064
   6.39106   6.39103    0.0255  15251611  80496139  42476664
   6.39094   6.39091    0.0255  15236611  80399939  42426864
   6.39083   6.39080    0.0255  15221111  80337639  42393764
   6.39072   6.39068    0.0255  15215611  80293339  42369464
   6.39061   6.39057    0.0255  15207511  80267039  42363264
   6.39050   6.39045    0.0255  15206611  80248739  42358364
   6.39039   6.39034    0.0255  15199211  80214039  42337964
   6.39028   6.39023    0.0255  15228911  80363439  42422564
   6.39017   6.39012    0.0255  15255311  80519939  42500164
   6.39006   6.39001    0.0255  15258811  80572339  42523764
   6.38994   6.38990    0.0255  15275511  80637439  42567264
   6.38983   6.38979    0.0255  15291611  80711639  42608164
   6.38972   6.38968    0.0255  15297111  80746639  42626364
   6.38961   6.38957    0.0255  15297011  80764739  42632964
   6.38950   6.38946    0.0255  15301411  80778239  42640264
   6.38939   6.38935    0.0255  15307611  80815339  42671064
   6.38928   6.38925    0.0255  15305311  80799939  42655664
   6.38917   6.38914    0.0255  15305111  80810139  42663764
   6.38906   6.38903    0.0255  15307011  80829039  42669164
   6.38894   6.38892    0.0255  15309511  80817239  42664264
   6.38883   6.38882    0.0255  15300811  80786339  42657364
   6.38872   6.38871    0.0255  15303711  80808939  42668164
   6.38861   6.38860    0.0255  15294011  80757939  42638664
   6.38850   6.38849    0.0255  15290011  80730339  42627764
   6.38839   6.38839    0.0255  15282711  80700839  42620064
   6.38828   6.38828    0.0255  15280111  80693639  42615164
   6.38817   6.38817    0.0255  15271311  80664239  42598964
   6.38806   6.38806    0.0255  15268511  80628739  42586464
   6.38794   6.38795    0.0255  15261011  80611339  42571964
   6.38783   6.38784    0.0255  15260811  80605939  42568464
   6.38772   6.38773    0.0255  15248211  80542039  42537364
   6.38761   6.38762    0.0255  15244511  80529339  42537364
   6.38750   6.38751    0.0255  15237711  80498439  42514464
   6.38739   6.38740    0.0255  15227611  80442139  42488264
   6.38728   6.38729    0.0255  15220011  80391639  42460464
   6.38717   6.38718    0.0255  15203711  80311839  42429064
   6.38706   6.38707    0.0255  15191711  80251939  42393364
   6.38694   6.38696    0.0255  15179211  80205839  42371764
   6.38683   6.38685    0.0255  15160911  80095539  42321864
   6.38672   6.38673    0.0255  15159311  80083839  42313864
   6.38661   6.38662    0.0255  15168011  80114039  42318964
   6.38650   6.38650    0.0255  15144211  80016639  42277564
   6.38639   6.38639    0.0255  15163811  80122239  42340164
   6.38628   6.38627    0.0255  15199811  80302139  42421364
   6.38617   6.38616    0.0255  15211811  80378339  42471264
   6.38606   6.38604    0.0255  15222911  80440639  42513064
   6.38594   6.38592    0.0255  15235011  80485439  42541264
   6.38583   6.38580    0.0255  15244511  80557239  42566564
   6.38572   6.38568    0.0255  15245011  80574939  42584364
   6.38561   6.38556    0.0255  15249011  80578939  42587064
   6.38550   6.38545    0.0255  15264711  80625439  42622064
   6.38539   6.38533    0.0255  15254011  80620839  42611364
   6.38528   6.38522    0.0255  15257511  80629339  42621664
   6.38517   6.38510    0.0255  15259511  80628339  42633264
   6.38506   6.38499    0.0255  15252811  80607439  42613564
   6.38494   6.38487    0.0255  15250311  80594639  42600164
   6.38483   6.38476    0.0255  15251611  80597139  42606564
   6.38472   6.38464    0.0255  15238911  80548339  42579264
   6.38461   6.38453    0.0255  15235011  80520839  42570364
   6.38450   6.38442    0.0255  15230411  80506539  42567564
   6.38439   6.38431    0.0255  15217911  80454439  42538764
   6.38428   6.38420    0.0255  15210611  80437839  42522464
   6.38417   6.38409    0.0255  15212811  80417239  42509764
   6.38406   6.38398    0.0255  15207211  80379239  42503164
   6.38394   6.38387    0.0255  15197711  80338939  42486164
   6.38383   6.38377    0.0255  15193711  80315639  42462664
   6.38372   6.38366    0.0255  15190011  80312339  42469564
   6.38361   6.38356    0.0255  15178211  80226639  42428864
   6.38350   6.38345    0.0255  15163411  80184739  42400664
   6.38339   6.38335    0.0255  15168111  80204439  42419064
   6.38328   6.38324    0.0255  15138811  80058939  42341964
   6.38317   6.38314    0.0255  15130911  79966239  42292764
   6.38306   6.38303    0.0255  15125711  79974339  42294064
   6.38294   6.38293    0.0255  15104111  79872839  42250064
   6.38283   6.38283    0.0255  15092911  79782439  42208164
   6.38272   6.38272    0.0255  15085911  79787039  42210364
   6.38261   6.38262    0.0255  15084111  79787639  42199764
   6.38250   6.38251    0.0255  15096311  79827339  42228364
   6.38239   6.38241    0.0255  15121011  79958539  42286864
   6.38228   6.38230    0.0255  15150811  80108839  42379964
   6.38217   6.38219    0.0255  15166311  80176639  42416764
   6.38206   6.38208    0.0255  15162811  80182239  42423664
   6.38194   6.38197    0.0255  15180311  80288639  42480664
   6.38183   6.38186    0.0255  15184811  80331339  42507064
   6.38172   6.38175    0.0255  15178211  80266339  42471564
   6.38161   6.38164    0.0255  15184911  80312639  42496564
   6.38150   6.38152    0.0255  15200011  80389839  42535264
   6.38139   6.38141    0.0255  15183111  80315639  42504764
   6.38128   6.38129    0.0255  15178811  80316239  42496964
   6.38117   6.38118    0.0255  15188811  80330839  42505664
   6.38106   6.38106    0.0255  15183311  80323039  42505564
   6.38094   6.38095    0.0255  15166611  80260439  42483064
   6.38083   6.38084    0.0255  15169811  80249539  42465264
   6.38072   6.38072    0.0255  15162311  80216439  42458164
   6.38061   6.38061    0.0255  15155311  80175139  42439864
   6.38050   6.38049    0.0255  15147711  80145239  42421664
   6.38039   6.38038    0.0255  15140911  80105839  42390264
   6.38028   6.38027    0.0255  15135711  80067939  42384364
   6.38017   6.38016    0.0255  15130311  80042639  42367764
   6.38006   6.38005    0.0255  15131411  80070439  42380064
   6.37994   6.37994    0.0255  15116711  79975839  42335064
   6.37983   6.37983    0.0255  15102311  79920239  42307464
   6.37972   6.37972    0.0255  15110911  79946439  42324064
   6.37961   6.37961    0.0255  15091711  79867939  42283764
   6.37950   6.37950    0.0255  15076611  79795139  42242664
   6.37939   6.37939    0.0255  15069811  79750339  42227864
   6.37928   6.37929    0.0255  15056511  79673439  42187764
   6.37917   6.37918    0.0255  15046611  79621739  42159864
   6.37906   6.37907    0.0255  15032311  79552239  42115564
   6.37894   6.37896    0.0255  15017611  79477439  42084764
   6.37883   6.37885    0.0255  15013811  79455139  42078464
   6.37872   6.37875    0.0255  15016611  79469239  42084264
   6.37861   6.37864    0.0255  15013311  79473339  42083464
   6.37850   6.37853    0.0255  15038311  79597639  42141664
   6.37839   6.37843    0.0255  15059711  79714939  42225464
   6.37828   6.37832    0.0255  15092111  79858839  42286964
   6.37817   6.37821    0.0255  15091511  79876639  42303964
   6.37806   6.37810    0.0255  15089711  79861039  42295264
   6.37794   6.37799    0.0255  15110311  79978339  42364164
   6.37783   6.37788    0.0255  15108511  79978039  42363264
   6.37772   6.37777    0.0255  15100011  79935639  42339864
   6.37761   6.37766    0.0255  15112611  79990639  42379064
   6.37750   6.37755    0.0255  15104911  79978339  42365964
   6.37739   6.37744    0.0255  15100511  79947039  42359264
   6.37728   6.37733    0.0255  15107511  79974939  42369664
   6.37717   6.37722    0.0255  15096711  79935839  42349264
   6.37706   6.37711    0.0255  15091411  79901239  42335264
   6.37694   6.37700    0.0255  15086811  79886739  42341064
   6.37683   6.37688    0.0255  15084911  79865239  42329164
   6.37672   6.37677    0.0255  15078011  79804539  42283564
   6.37661   6.37665    0.0255  15063611  79752239  42261364
   6.37650   6.37654    0.0255  15064911  79768639  42270464
   6.37639   6.37642    0.0255  15057411  79736939  42261364
   6.37628   6.37631    0.0255  15041511  79645639  42211464
   6.37617   6.37619    0.0255  15048411  79672039  42218364
   6.37606   6.37607    0.0255  15039011  79682239  42226464
   6.37594   6.37596    0.0255  15027011  79571839  42165164
   6.37583   6.37583    0.0255  15027511  79568039  42172764
   6.37572   6.37572    0.0255  15019711  79540639  42151464
   6.37561   6.37560    0.0255  15001411  79453539  42111864
   6.37550   6.37548    0.0255  14995211  79439739  42096064
   6.37539   6.37536    0.0255  14986611  79363039  42065564
   6.37528   6.37525    0.0255  14965511  79272839  42013764
   6.37517   6.37513    0.0255  14949611  79199039  41976964
   6.37506   6.37502    0.0255  14949811  79167339  41965364
   6.37494   6.37490    0.0255  14934411  79111339  41930964
   6.37483   6.37478    0.0255  14924011  79054539  41916164
   6.37472   6.37467    0.0255  14938611  79121739  41944564
   6.37461   6.37456    0.0255  14952411  79231039  42000264
   6.37450   6.37444    0.0255  14976811  79344639  42066764
   6.37439   6.37433    0.0255  14986511  79403739  42104864
   6.37428   6.37422    0.0255  15006811  79502239  42152064
   6.37417   6.37411    0.0255  15014211  79542439  42181264
   6.37406   6.37400    0.0255  15018211  79562639  42193964
   6.37394   6.37390    0.0255  15014611  79560339  42186764
   6.37383   6.37379    0.0255  15022511  79597739  42215964
   6.37372   6.37368    0.0255  15025711  79611439  42222464
   6.37361   6.37357    0.0255  15017911  79576839  42209264
   6.37350   6.37347    0.0255  15023511  79598839  42221464
   6.37339   6.37336    0.0255  15017611  79579839  42207864
   6.37328   6.37326    0.0255  15015111  79553839  42199364
   6.37317   6.37315    0.0255  15009311  79529139  42195864
   6.37306   6.37305    0.0255  15007311  79513139  42176164
   6.37294   6.37294    0.0255  14997811  79458439  42154064
   6.37283   6.37284    0.0255  14993311  79434139  42147864
   6.37272   6.37274    0.0255  14985211  79411739  42138864
   6.37261   6.37263    0.0255  14984711  79389839  42112564
   6.37250   6.37252    0.0255  14966911  79346139  42090564
   6.37239   6.37242    0.0255  14963811  79315039  42081564
   6.37228   6.37231    0.0255  14966811  79319039  42087564
   6.37217   6.37220    0.0255  14955111  79280739  42049964
   6.37206   6.37209    0.0255  14950111  79238039  42043164
   6.37194   6.37198    0.0255  14947711  79228739  42026664
   6.37183   6.37187    0.0255  14941011  79176939  42021564
   6.37172   6.37176    0.0255  14921111  79100639  41972064
   6.37161   6.37164    0.0255  14915411  79055739  41948364
   6.37150   6.37153    0.0255  14895711  78988739  41911464
   6.37139   6.37141    0.0255  14888211  78913239  41876564
   6.37128   6.37130    0.0255  14872811  78818439  41830464
   6.37117   6.37118    0.0255  14861111  78761739  41794964
   6.37106   6.37107    0.0255  14851311  78731339  41784564
   6.37094   6.37095    0.0255  14848611  78710539  41771564
   6.37083   6.37084    0.0255  14838811  78655739  41757964
   6.37072   6.37072    0.0255  14856811  78770039  41807764
   6.37061   6.37061    0.0255  14890311  78923439  41898064
   6.37050   6.37049    0.0255  14901011  79010439  41932364
   6.37039   6.37038    0.0255  14911611  79026439  41957264
   6.37028   6.37027    0.0255  14927011  79152339  42008464
   6.37017   6.37015    0.0255  14933411  79147839  42018764
   6.37006   6.37004    0.0255  14926011  79135339  42011064
   6.36994   6.36993    0.0255  14934011  79165539  42037364
   6.36983   6.36982    0.0255  14939511  79199239  42049164
   6.36972   6.36971    0.0255  14931411  79181739  42036564
   6.36961   6.36960    0.0255  14926411  79153739  42020964
   6.36950   6.36949    0.0255  14931311  79190739  42042864
   6.36939   6.36938    0.0255  14929311  79158539  42028364
   6.36928   6.36928    0.0255  14917011  79110839  42009964
   6.36917   6.36917    0.0255  14923511  79121839  42016364
   6.36906   6.36906    0.0255  14917311  79079839  41998464
   6.36894   6.36895    0.0255  14899611  79014839  41962864
   6.36883   6.36884    0.0255  14904411  79019239  41962464
   6.36872   6.36874    0.0255  14893211  78990839  41939164
   6.36861   6.36863    0.0255  14888511  78943939  41921464
   6.36850   6.36852    0.0255  14872511  78901339  41899864
   6.36839   6.36841    0.0255  14876311  78893139  41907864
   6.36828   6.36831    0.0255  14870111  78860939  41878564
   6.36817   6.36820    0.0255  14860911  78819439  41870264
   6.36806   6.36809    0.0255  14849911  78769439  41841564
   6.36794   6.36798    0.0255  14844711  78740839  41829764
   6.36783   6.36787    0.0255  14835111  78684239  41793164
   6.36772   6.36776    0.0255  14827611  78635439  41784164
   6.36761   6.36765    0.0255  14798611  78518439  41715164
   6.36750   6.36754    0.0255  14798411  78487039  41702364
   6.36739   6.36743    0.0255  14787711  78429639  41662964
   6.36728   6.36732    0.0255  14763411  78305839  41611064
   6.36717   6.36720    0.0255  14755411  78277739  41590664
   6.36706   6.36710    0.0255  14755811  78272539  41590764
   6.36694   6.36699    0.0255  14743011  78222839  41558864
   6.36683   6.36687    0.0255  14752511  78278539  41597464
   6.36672   6.36676    0.0255  14787611  78437939  41684664
   6.36661   6.36664    0.0255  14800611  78515039  41724264
   6.36650   6.36653    0.0255  14815311  78593739  41772664
   6.36639   6.36641    0.0255  14826411  78666839  41806364
   6.36628   6.36630    0.0255  14831811  78712039  41834364
   6.36617   6.36618    0.0255  14829611  78685939  41814964
   6.36606   6.36606    0.0255  14838911  78748939  41850564
   6.36594   6.36595    0.0255  14847411  78756139  41864264
   6.36583   6.36583    0.0255  14839911  78746239  41848864
   6.36572   6.36571    0.0255  14835011  78730439  41847664
   6.36561   6.36559    0.0255  14849511  78769339  41880664
   6.36550   6.36547    0.0255  14836211  78750539  41861364
   6.36539   6.36536    0.0255  14826611  78699039  41843764
   6.36528   6.36524    0.0255  14822711  78679939  41827464
   6.36517   6.36513    0.0255  14828611  78696939  41835964
   6.36506   6.36501    0.0255  14814611  78616439  41804364
   6.36494   6.36490    0.0255  14803111  78576839  41772964
   6.36483   6.36478    0.0255  14807211  78587039  41781064
   6.36472   6.36467    0.0255  14793211  78542139  41758464
   6.36461   6.36456    0.0255  14778811  78465939  41711664
   6.36450   6.36445    0.0255  14786511  78466639  41727764
   6.36439   6.36433    0.0255  14778511  78454039  41717964
   6.36428   6.36422    0.0255  14765011  78363439  41676464
   6.36417   6.36412    0.0255  14760911  78345039  41661164
   6.36406   6.36401    0.0255  14758611  78342939  41660364
   6.36394   6.36390    0.0255  14742111  78277239  41631764
   6.36383   6.36379    0.0255  14725811  78163639  41564564
   6.36372   6.36368    0.0255  14718511  78137439  41555364
   6.36361   6.36358    0.0255  14712111  78115339  41542364
   6.36350   6.36347    0.0255  14681011  77978139  41474764
   6.36339   6.36337    0.0255  14667311  77875839  41429364
   6.36328   6.36326    0.0255  14665211  77883839  41433064
   6.36317   6.36316    0.0255  14664811  77861539  41424364
   6.36306   6.36305    0.0255  14645811  77774839  41368964
   6.36294   6.36295    0.0255  14659711  77823139  41403064
   6.36283   6.36285    0.0255  14687111  78005139  41487364
   6.36272   6.36274    0.0255  14704711  78098039  41546364
   6.36261   6.36264    0.0255  14710511  78140339  41561464
   6.36250   6.36253    0.0255  14731311  78222139  41620764
   6.36239   6.36242    0.0255  14729411  78253739  41631164
   6.36228   6.36232    0.0255  14743411  78315839  41661064
   6.36217   6.36221    0.0255  14741611  78280239  41662864
   6.36206   6.36210    0.0255  14738011  78305939  41671564
   6.36194   6.36199    0.0255  14750111  78329639  41679864
   6.36183   6.36188    0.0255  14739811  78310739  41667464
   6.36172   6.36177    0.0255  14738511  78283639  41660664
   6.36161   6.36166    0.0255  14741111  78303039  41668664
   6.36150   6.36154    0.0255  14731311  78264039  41653564
   6.36139   6.36143    0.0255  14727411  78229539  41635564
   6.36128   6.36132    0.0255  14721911  78214139  41631964
   6.36117   6.36120    0.0255  14717811  78193139  41616564
   6.36106   6.36109    0.0255  14704811  78110439  41571264
   6.36094   6.36097    0.0255  14702111  78089739  41567864
   6.36083   6.36086    0.0255  14698311  78078439  41560564
   6.36072   6.36074    0.0255  14689111  78029139  41538864
   6.36061   6.36063    0.0255  14674911  77981839  41505464
   6.36050   6.36051    0.0255  14671911  77952539  41512364
   6.36039   6.36040    0.0255  14668911  77938339  41494664
   6.36028   6.36029    0.0255  14656811  77886039  41463364
   6.36017   6.36018    0.0255  14651811  77830039  41431364
   6.36006   6.36007    0.0255  14636111  77798839  41418464
   6.35994   6.35995    0.0255  14633411  77759639  41399664
   6.35983   6.35984    0.0255  14614711  77663439  41350164
   6.35972   6.35973    0.0255  14602111  77607739  41314764
   6.35961   6.35962    0.0255  14582711  77512839  41277964
   6.35950   6.35952    0.0255  14578011  77480239  41254164
