# XDI/1.0
# Scan.start_time: 2005-11-19
# Sample.reference: CaSO4 2482.5 eV
# Sample.class: sulfide
# Sample.crystal_system: isometric
# Sample.space_group: Pa3
# Sample.dana_class: II-2-12
# Beamline.monochromator_calibration: 2482.5 eV
# Sample.smiles: [Fe+2].[S-][S-]
# Sample.formula: FeS2
# Publication.authors: Magnus Sandström
# Publication.affiliation: Stockholm University
# Scan.license: CC BY 4.0
# Element.symbol: S
# Element.edge: K
# Column.1: energy eV
# Column.2: mufluor
# Facility.name: ESRF
# Beamline.name: ID21
# Beamline.scan_mode: transmission fluorescence (photodiode)
# Sample.name: Pyrite
# Sample.temperature:r.t.
# Sample.prep: powder
# Contact.person: Magnus Sandström
#---------------------------------
#  energy  mufluor
  2483.300000	1.0629
  2483.500000	1.0532
  2483.700000	1.0453
  2483.900000	1.0425
  2484.100000	1.0403
  2484.300000	1.0381
  2484.500000	1.0338
  2484.700000	1.0318
  2484.900000	1.0291
  2485.100000	1.0307
  2485.300000	1.031
  2485.500000	1.0324
  2485.700000	1.0367
  2485.900000	1.0416
  2486.100000	1.046
  2486.300000	1.0458
  2486.500000	1.0438
  2486.700000	1.042
  2486.900000	1.0397
  2487.100000	1.0351
  2487.300000	1.0298
  2487.500000	1.0265
  2487.700000	1.0236
  2487.900000	1.0209
  2488.100000	1.0181
  2488.300000	1.0143
  2488.500000	1.0134
  2488.700000	1.0115
  2488.900000	1.0104
  2489.100000	1.0077
  2489.300000	1.007
  2489.500000	1.0067
  2489.700000	1.0091
  2489.900000	1.0121
  2490.100000	1.0118
  2490.300000	1.0148
  2490.500000	1.0172
  2490.700000	1.02
  2490.900000	1.0206
  2491.100000	1.0207
  2491.300000	1.0229
  2491.500000	1.0216
  2491.700000	1.0216
  2491.900000	1.0191
  2492.100000	1.0176
  2492.300000	1.0158
  2492.500000	1.014
  2492.700000	1.0122
  2492.900000	1.0091
  2493.100000	1.0066
  2493.300000	1.0043
  2493.500000	1.0032
  2493.700000	0.99939
  2493.900000	0.9969
  2494.100000	0.99408
  2494.300000	0.99135
  2494.500000	0.98886
  2494.700000	0.98429
  2494.900000	0.98075
  2495.100000	0.97642
  2495.300000	0.97434
  2495.500000	0.97048
  2495.700000	0.96559
  2495.900000	0.96197
  2496.100000	0.95973
  2496.300000	0.95716
  2496.500000	0.95395
  2496.700000	0.9509
  2496.900000	0.94802
  2497.100000	0.94681
  2497.300000	0.94463
  2497.500000	0.94039
  2497.700000	0.93822
  2497.900000	0.93494
  2498.100000	0.93261
  2498.300000	0.93013
  2498.500000	0.92676
  2498.700000	0.92395
  2498.900000	0.92059
  2499.200000	0.9183
  2499.400000	0.91534
  2499.600000	0.91253
  2499.800000	0.90949
  2500.000000	0.90789
  2500.200000	0.9046
  2500.400000	0.9014
  2500.600000	0.89987
  2500.800000	0.89699
  2501.000000	0.89603
  2501.200000	0.89395
  2501.400000	0.89163
  2501.600000	0.88983
  2501.800000	0.89043
  2502.000000	0.88916
  2502.200000	0.88819
  2502.400000	0.88842
  2502.600000	0.8886
  2502.800000	0.88943
  2503.000000	0.89055
  2503.200000	0.89056
  2503.400000	0.89168
  2503.600000	0.89258
  2503.800000	0.89479
  2504.000000	0.89653
  2504.200000	0.89823
  2504.400000	0.89955
  2504.700000	0.9021
  2504.800000	0.90397
  2505.000000	0.90523
  2505.300000	0.90886
  2505.500000	0.91038
  2505.700000	0.91255
  2505.900000	0.91456
  2506.100000	0.9152
  2506.300000	0.91657
  2506.500000	0.9181
  2506.700000	0.91987
  2506.900000	0.91948
  2507.100000	0.92029
  2507.300000	0.9215
  2507.500000	0.92206
  2507.700000	0.92264
  2507.900000	0.92272
  2508.100000	0.92346
  2508.300000	0.92347
  2508.500000	0.92444
  2508.700000	0.92469
  2508.900000	0.92558
  2509.200000	0.92684
  2509.400000	0.92741
  2509.600000	0.92855
  2509.800000	0.92983
  2510.000000	0.93097
  2510.200000	0.93138
  2510.400000	0.93284
  2510.600000	0.93373
  2510.800000	0.93446
  2511.000000	0.93568
  2511.200000	0.93721
  2511.400000	0.93915
  2511.600000	0.93981
  2511.800000	0.9419
  2512.000000	0.94448
  2512.200000	0.94738
  2512.500000	0.95041
  2512.700000	0.95146
  2512.900000	0.95357
  2513.100000	0.95566
  2513.300000	0.95888
  2513.500000	0.96145
  2513.700000	0.96308
  2513.900000	0.9663
  2514.100000	0.96912
  2514.300000	0.97378
  2514.500000	0.97676
  2514.700000	0.98062
  2514.900000	0.984
  2515.100000	0.98763
  2515.400000	0.99122
  2515.600000	0.99372
  2515.800000	0.99671
  2516.000000	0.99961
  2516.200000	1.0029
  2516.400000	1.0058
  2516.600000	1.008
  2516.800000	1.0111
  2517.000000	1.0141
  2517.200000	1.0166
  2517.400000	1.0179
  2517.600000	1.0193
  2517.800000	1.0211
  2518.100000	1.022
  2518.300000	1.0226
  2518.500000	1.0212
  2518.700000	1.021
  2518.900000	1.0203
  2519.100000	1.0197
  2519.300000	1.0185
  2519.500000	1.0171
  2519.700000	1.0152
  2519.900000	1.0133
  2520.100000	1.0123
  2520.300000	1.0101
  2520.600000	1.0085
  2520.800000	1.0065
  2521.000000	1.0047
  2521.200000	1.0027
  2521.400000	1.0001
  2521.600000	0.99842
  2521.800000	0.99669
  2522.000000	0.9952
  2522.200000	0.99307
  2522.400000	0.99109
  2522.700000	0.99054
  2522.900000	0.9889
  2523.100000	0.98705
  2523.300000	0.98518
  2523.500000	0.98365
  2523.700000	0.98258
  2523.900000	0.98179
  2524.100000	0.97972
  2524.300000	0.97795
  2524.500000	0.97646
  2524.700000	0.97626
  2525.000000	0.9757
  2525.200000	0.97426
  2525.400000	0.97327
  2525.600000	0.97226
  2525.800000	0.97091
  2526.000000	0.9697
  2526.200000	0.96824
  2526.400000	0.9664
  2526.600000	0.96492
  2526.800000	0.96304
  2527.100000	0.96159
  2527.300000	0.95944
  2527.500000	0.95803
  2527.700000	0.95583
  2527.900000	0.95371
  2528.100000	0.95184
  2528.300000	0.95039
  2528.500000	0.94819
  2528.800000	0.94518
  2529.000000	0.94401
  2529.200000	0.94258
  2529.400000	0.94198
  2529.600000	0.94037
  2529.800000	0.93974
