# XDI/1.0
# Scan.start_time: 2006-06-06
# Sample.reference: CaSO4 2482.5 eV
# Sample.class: sulfate
# Sample.crystal_system: monoclinic
# Sample.space_group: A2/a
# Sample.dana_class: VI-29-6
# Beamline.monochromator_calibration: 2482.5 eV
# Sample.smiles: [Ca+2].[O-]S(=O)(=O)[O-].O.O
# Sample.formula: CaSO4·2H2O
# Publication.authors: Andreas Scheinost
# Publication.affiliation: HZDR; ESRF
# Scan.license: CC BY 4.0
# Element.symbol: S
# Element.edge: K
# Column.1: energy eV
# Column.2: mutrans
# Facility.name: ESRF
# Beamline.name: ID21
# Beamline.scan_mode: transmission
# Sample.name: Gypsum
# Sample.temperature:r.t.
# Sample.prep: powder
# Contact.person: Andreas Scheinost
#---------------------------------
#  energy  mutrans
  2494.010000	1.34501
  2494.250000	1.32809
  2494.500000	1.32223
  2494.750000	1.32719
  2495.000000	1.34457
  2495.250000	1.36705
  2495.500000	1.39804
  2495.750000	1.42913
  2496.000000	1.46116
  2496.250000	1.50115
  2496.500000	1.53679
  2496.740000	1.58406
  2496.990000	1.63201
  2497.240000	1.68306
  2497.490000	1.73693
  2497.740000	1.78365
  2497.990000	1.82976
  2498.240000	1.87149
  2498.490000	1.91493
  2498.740000	1.9475
  2498.990000	1.96729
  2499.240000	1.97591
  2499.490000	1.96956
  2499.740000	1.94551
  2499.990000	1.91848
  2500.240000	1.88254
  2500.490000	1.84145
  2500.740000	1.80446
  2500.990000	1.76028
  2501.240000	1.72263
  2501.490000	1.6806
  2501.740000	1.64287
  2502.000000	1.60341
  2502.250000	1.56553
  2502.500000	1.53019
  2502.750000	1.49649
  2503.000000	1.46504
  2503.250000	1.43541
  2503.500000	1.40807
  2503.760000	1.38111
  2504.010000	1.35623
  2504.260000	1.33404
  2504.510000	1.31524
  2504.760000	1.29803
  2505.020000	1.28414
  2505.270000	1.27129
  2505.520000	1.25758
  2505.770000	1.2432
  2506.020000	1.2265
  2506.270000	1.21058
  2506.530000	1.19332
  2506.780000	1.16979
  2507.030000	1.15312
  2507.280000	1.1284
  2507.530000	1.11012
  2507.790000	1.08882
  2508.040000	1.0703
  2508.290000	1.04806
  2508.550000	1.03254
  2508.800000	1.01566
  2509.050000	1.00478
  2509.310000	0.991388
  2509.560000	0.986283
  2509.820000	0.976044
  2510.070000	0.971762
  2510.320000	0.964348
  2510.580000	0.962666
  2510.830000	0.962973
  2511.080000	0.962111
  2511.340000	0.963812
  2511.590000	0.963668
  2511.850000	0.96224
  2512.100000	0.961732
  2512.350000	0.964778
  2512.610000	0.963353
  2512.860000	0.965792
  2513.120000	0.966851
  2513.370000	0.97322
  2513.630000	0.972069
  2513.880000	0.976071
  2514.140000	0.981074
  2514.390000	0.985784
  2514.650000	0.988268
  2514.900000	0.995689
  2515.160000	1.00403
  2515.420000	1.00711
  2515.670000	1.01081
  2515.920000	1.01839
  2516.180000	1.02464
  2516.440000	1.03349
  2516.690000	1.03589
  2516.950000	1.04491
  2517.210000	1.04549
  2517.460000	1.05029
  2517.720000	1.05625
  2517.970000	1.05796
  2518.230000	1.06133
  2518.490000	1.0632
  2518.740000	1.06426
  2519.000000	1.06649
  2519.260000	1.06537
  2519.510000	1.06312
  2519.770000	1.06419
  2520.030000	1.06256
  2520.290000	1.06104
  2520.540000	1.05661
  2520.800000	1.05457
  2521.060000	1.0514
  2521.320000	1.05172
  2521.570000	1.04607
  2521.830000	1.04679
  2522.090000	1.04226
  2522.350000	1.04115
  2522.610000	1.03643
  2522.870000	1.03558
  2523.130000	1.03371
  2523.380000	1.0305
  2523.640000	1.03179
  2523.900000	1.02806
  2524.160000	1.02721
  2524.420000	1.02355
  2524.680000	1.02117
  2524.940000	1.02151
  2525.190000	1.02037
  2525.450000	1.02105
  2525.710000	1.02267
  2525.970000	1.01674
  2526.230000	1.01747
  2526.490000	1.0177
  2526.750000	1.01337
  2527.010000	1.01439
  2527.270000	1.01132
  2527.530000	1.0133
  2527.790000	1.01244
  2528.050000	1.01125
  2528.310000	1.01245
  2528.570000	1.01852
  2528.830000	1.01403
  2529.090000	1.00985
  2529.360000	1.0112
  2529.620000	1.01269
  2529.880000	1.01073
  2530.140000	1.01049
  2530.400000	1.009
  2530.660000	1.01034
  2530.920000	1.0098
  2531.180000	1.00956
  2531.450000	1.00964
  2531.710000	1.00704
  2531.970000	1.00602
  2532.230000	1.00547
  2532.490000	1.00461
  2532.750000	1.00421
  2533.020000	1.00036
  2533.280000	1.00248
  2533.540000	0.999729
  2533.800000	1.00217
  2534.070000	1.00036
  2534.330000	1.00108
  2534.590000	0.998794
  2534.860000	0.999031
  2535.120000	0.998801
  2535.380000	1.00314
  2535.650000	1.00054
  2535.910000	1.00377
  2536.170000	1.00102
  2536.440000	1.00283
  2536.700000	1.00292
  2536.960000	1.0071
  2537.230000	1.00797
  2537.490000	1.00774
  2537.760000	1.01382
  2538.020000	1.01595
  2538.280000	1.01509
  2538.550000	1.01627
  2538.810000	1.01809
  2539.080000	1.02116
  2539.340000	1.02157
  2539.610000	1.02543
  2539.870000	1.02488
  2540.140000	1.02749
  2540.400000	1.02883
  2540.670000	1.03191
  2540.930000	1.03105
  2541.200000	1.03523
  2541.460000	1.03705
  2541.730000	1.03776
  2541.990000	1.038
  2542.260000	1.04155
  2542.530000	1.04605
  2542.790000	1.04392
  2543.060000	1.04669
  2543.320000	1.04661
  2543.590000	1.05206
  2543.860000	1.05008
  2544.120000	1.05159
  2544.390000	1.05546
  2544.660000	1.05601
  2544.930000	1.05798
  2545.190000	1.06265
  2545.460000	1.06193
  2545.730000	1.06564
  2545.990000	1.06856
  2546.260000	1.07101
  2546.530000	1.07219
  2546.790000	1.07638
  2547.060000	1.07914
  2547.330000	1.08269
  2547.600000	1.08404
  2547.870000	1.08711
  2548.130000	1.09082
  2548.400000	1.09358
  2548.670000	1.10171
  2548.940000	1.10116
  2549.210000	1.10598
  2549.470000	1.10937
  2549.740000	1.11577
