energy [eV] salts,NiSO4,Li2SO4,(NH4)2SO4,energy [eV] buffers,HEPES,CHES,energy [eV] IPTG,IPTG,energy [eV]DTT_SDS,DTT,SDS,energy [eV] dyes,BBG,BBR,energy [eV]_ZnSO4,ZnSO4,energy MET,MET,energy LYS,LYS,,,
2452.87,0.01175,0.00113,-0.00751,2450.5,0.07818,0.05619,2450.51,-0.0026,2450.51,-4.95E-04,-0.02295,2450.51,0.04071,0.01173,2450.5,0.02056,2450.426,-8.65E-04,2473.61,1.50156,,,
2453.37,0.01089,0.00217,-0.00787,2451.01,0.08118,0.05514,2451.01,-0.00305,2451.01,-7.19E-04,-0.02271,2451.01,0.03699,0.01195,2451.01,0.01939,2450.926,-9.19E-04,2473.81,1.1676,,,
2453.87,0.01011,0.00312,-0.00729,2451.51,0.07943,0.05132,2451.51,-0.00354,2451.51,-8.27E-04,-0.02216,2451.51,0.03566,0.00897,2451.51,0.01986,2451.446,-6.72E-04,2474.01,1.01488,,,
2454.37,0.00975,0.00386,-0.00627,2452.02,0.05954,0.04952,2452.01,-0.0037,2452.01,-0.00122,-0.02025,2452.01,0.03486,0.01152,2452.02,0.01974,2451.926,-6.33E-04,2474.22,0.9652,,,
2454.87,0.00993,0.0042,-0.00526,2452.52,0.03663,0.04546,2452.51,-0.00374,2452.51,-0.00162,-0.01808,2452.51,0.03448,0.02298,2452.52,0.01862,2452.456,-5.12E-04,2474.41,0.86899,,,
2455.37,0.01011,0.00444,-0.00419,2453.01,0.00876,0.04042,2453.01,-0.00398,2453.01,-0.00185,-0.01586,2453.01,0.03237,0.02548,2453.01,0.01728,2452.926,-4.50E-04,2474.6,0.90801,,,
2455.87,0.01084,0.00453,-0.00211,2453.52,0.00301,0.03871,2453.51,-0.00444,2453.51,-0.0017,-0.01517,2453.51,0.02746,0.0165,2453.52,0.01711,2453.436,-9.45E-05,2474.81,1.00502,,,
2456.37,0.01193,0.00433,-0.00241,2454.02,0.01057,0.0353,2454.01,-0.00469,2454.01,-0.00159,-0.01485,2454.01,0.02565,0.0158,2454.02,0.01697,2453.926,-1.96E-04,2475,0.93772,,,
2456.87,0.01304,0.0043,-0.00285,2454.51,0.01897,0.0339,2454.51,-0.00502,2454.52,-0.00145,-0.01384,2454.52,0.02354,0.01491,2454.51,0.01629,2454.446,4.65E-05,2475.2,0.98968,,,
2457.37,0.01447,0.00422,-0.0025,2455.01,0.0237,0.03281,2455.01,-0.00536,2455.01,-0.00134,-0.01363,2455.01,0.01976,0.0128,2455.01,0.01562,2454.926,1.88E-04,2475.42,0.96018,,,
2457.87,0.01561,0.00417,-0.00181,2455.51,0.03446,0.03329,2455.51,-0.00566,2455.52,-0.00117,-0.01253,2455.52,0.01788,0.00912,2455.51,0.01472,2455.426,2.67E-04,2475.62,1.07906,,,
2458.37,0.01613,0.00429,-0.00129,2456.02,0.06779,0.03177,2456.02,-0.00568,2456.02,-9.80E-04,-0.01149,2456.02,0.0178,0.01434,2456.02,0.01397,2455.946,4.83E-04,2475.81,0.97941,,,
2458.87,0.01649,0.00437,-0.00127,2456.49,0.01947,0.02514,2456.51,-0.00597,2456.52,-7.37E-04,-0.01131,2456.51,0.01337,0.01274,2456.49,0.01353,2456.446,4.94E-04,2476.01,0.92341,,,
2459.38,0.01742,0.00468,-0.00166,2457.01,0.0226,0.02425,2457.02,-0.00666,2457.02,-5.60E-04,-0.01139,2457.02,0.00565,-0.00228,2457.01,0.01309,2456.956,6.73E-04,2476.21,0.99794,,,
2459.87,0.01849,0.00503,-0.00202,2457.51,0.02795,0.02163,2457.51,-0.00689,2457.51,-2.74E-04,-0.01063,2457.51,0.00438,-0.00368,2457.51,0.01264,2457.426,6.96E-04,2476.4,1.01618,,,
2460.37,0.01999,0.00584,-0.00265,2458.01,0.029,0.02098,2458.01,-0.007,2458.01,3.52E-06,-0.01,2458,3.73E-04,-0.00901,2458.01,0.01157,2457.936,9.65E-04,2476.6,1.09905,,,
2460.87,0.02019,0.00678,-0.00249,2458.51,0.03166,0.0193,2458.51,-0.00733,2458.51,2.17E-04,-0.00982,2458.51,-0.00104,-0.01089,2458.51,0.01166,2458.426,9.87E-04,2476.81,1.07127,,,
2461.37,0.01987,0.00753,-0.00171,2459.02,0.02644,0.01715,2459,-0.00741,2459.01,3.93E-04,-0.00864,2459.01,-0.00392,-0.00817,2459.02,0.01167,2458.946,0.00128,2477,1.11284,,,
2461.87,0.01987,0.00816,-6.82E-04,2459.51,0.0224,0.01435,2459.51,-0.00771,2459.51,5.43E-04,-0.00801,2459.51,-0.00627,-0.00536,2459.51,0.01075,2459.446,0.00132,2477.2,1.19925,,,
2462.37,0.01959,0.0088,4.31E-04,2460.01,0.00838,0.01383,2460.01,-0.00787,2460.02,7.65E-04,-0.00696,2460.01,-0.00921,-0.00446,2460.01,0.00993,2459.926,0.00159,2477.41,1.26903,,,
2462.87,0.0198,0.00951,0.00185,2460.51,-0.0038,0.01105,2460.51,-0.00804,2460.51,8.49E-04,-0.00626,2460.51,-0.01234,-0.00555,2460.51,0.00807,2460.446,0.00182,2477.61,1.28919,,,
2463.37,0.02085,0.0103,0.00215,2461.01,-0.00357,0.01011,2461.01,-0.00784,2461.01,0.00147,-0.00539,2461.01,-0.01248,-0.00315,2461.01,0.00645,2460.946,0.00204,2477.8,1.30101,,,
2463.86,0.02184,0.0112,0.00282,2461.51,-3.54E-04,0.00887,2461.51,-0.00759,2461.51,0.00214,-0.00513,2461.51,-0.01471,-0.00636,2461.51,0.00532,2461.436,0.00237,2478,1.36766,,,
2464.37,0.02282,0.01204,0.00383,2462.01,0.00634,0.00889,2462.02,-0.00698,2462.02,0.0029,-0.00392,2462.02,-0.01575,-0.0071,2462.01,0.00317,2461.956,0.00276,2478.2,1.44423,,,
2464.87,0.02454,0.0126,0.00487,2462.51,0.01632,0.00664,2462.51,-0.00646,2462.51,0.00374,-0.00335,2462.51,-0.01744,-0.00863,2462.51,0.00151,2462.436,0.00299,2478.41,1.43002,,,
2465.37,0.02621,0.01325,0.00581,2463.01,0.02174,0.00629,2463.02,-0.00591,2463.01,0.00477,-0.00269,2463.01,-0.02163,-0.01796,2463.01,-6.46E-04,2462.936,0.00361,2478.61,1.52654,,,
2465.87,0.02804,0.01419,0.00667,2463.51,0.00543,0.00151,2463.51,-0.00569,2463.51,0.00576,-0.0018,2463.51,-0.02339,-0.02258,2463.51,-9.72E-04,2463.416,0.00419,2478.8,1.444,,,
2466.37,0.02986,0.01545,0.00725,2464.01,0.01133,0.00133,2464.01,-0.00493,2464.01,0.007,-0.00102,2464.01,-0.02782,-0.02997,2464.01,-5.20E-04,2463.946,0.00475,2479.01,1.64892,,,
2466.87,0.03063,0.01694,0.00752,2464.51,0.01454,0.00149,2464.52,-0.0038,2464.52,0.00861,0,2464.52,-0.02981,-0.02804,2464.51,8.80E-04,2464.436,0.00538,2479.21,1.68084,,,
2467.37,0.03284,0.01853,0.00762,2465,0.01813,7.75E-04,2465.01,-0.00234,2465.01,0.0104,0.00121,2465.01,-0.03115,-0.02785,2465,6.56E-04,2464.936,0.0063,2479.4,1.88823,,,
2467.87,0.03385,0.01998,0.00872,2465.51,0.01997,-0.00173,2465.52,-4.13E-04,2465.51,0.01258,0.00159,2465.51,-0.03451,-0.02858,2465.51,0.00104,2465.456,0.00725,2479.62,2.02051,,,
2468.07,0.03442,0.02053,0.00934,2466.01,0.01822,-0.00235,2466.01,0.00249,2466,0.01504,0.00258,2466,-0.03578,-0.02488,2466.01,0.00139,2465.946,0.00812,2479.82,2.13674,,,
2468.26,0.03492,0.02104,0.01033,2466.5,0.01397,-0.00219,2466.51,0.00627,2466.51,0.01824,0.00516,2466.52,-0.0336,-0.02202,2466.5,0.00132,2466.436,0.00951,2480,2.28114,,,
2468.46,0.03532,0.02161,0.0114,2467.01,0.0056,-0.00336,2467.01,0.0094,2467.01,0.0222,0.00688,2467.01,-0.03595,-0.01454,2467.01,0.00127,2466.926,0.01119,2480.19,2.23932,,,
2468.67,0.03619,0.02224,0.01303,2467.51,-0.00455,-0.00493,2467.51,0.01373,2467.51,0.02749,0.00842,2467.51,-0.03364,-0.00918,2467.51,-3.92E-04,2467.436,0.01325,2480.41,2.33745,,,
2468.86,0.03636,0.02276,0.01454,2468.01,9.40E-04,-0.00471,2468.01,0.02093,2468.01,0.03501,0.01039,2468.01,-0.03486,-0.00591,2468.01,-5.64E-04,2467.936,0.0163,2480.63,2.27114,,,
2469.07,0.03755,0.02332,0.01532,2468.11,0.00325,-0.00462,2468.11,0.02283,2468.2,0.03895,0.01086,2468.21,-0.03248,-0.00372,2468.11,-6.07E-04,2468.146,0.01779,2480.8,2.27856,,,
2469.26,0.03851,0.02386,0.01569,2468.2,0.00703,-0.00455,2468.2,0.02477,2468.4,0.04312,0.01089,2468.4,-0.03458,-0.00455,2468.2,-3.94E-04,2468.346,0.01927,2481.01,2.14005,,,
2469.46,0.03947,0.02464,0.01567,2468.3,0.01264,-0.00449,2468.3,0.02691,2468.61,0.04825,0.01185,2468.6,-0.0334,-0.00397,2468.3,-5.56E-04,2468.546,0.02122,2481.22,2.2229,,,
2469.66,0.03997,0.02541,0.01561,2468.4,0.01905,-0.00443,2468.4,0.02905,2468.8,0.05409,0.01256,2468.8,-0.03268,-0.00585,2468.4,9.55E-05,2468.736,0.02325,2481.4,2.08871,,,
2469.86,0.04079,0.02613,0.01561,2468.5,0.02621,-0.00403,2468.5,0.03119,2469,0.06148,0.0132,2469,-0.03347,-0.00418,2468.5,-2.92E-04,2468.936,0.02583,2481.6,1.96471,,,
2470.06,0.042,0.02699,0.01559,2468.6,0.03074,-0.00362,2468.61,0.03415,2469.2,0.07047,0.01377,2469.2,-0.03301,-0.00175,2468.6,5.20E-05,2469.136,0.02877,2481.82,1.86527,,,
2470.26,0.04304,0.02776,0.01563,2468.7,0.03511,-0.00461,2468.71,0.03718,2469.4,0.08061,0.01474,2469.4,-0.03248,-6.22E-04,2468.7,-1.86E-04,2469.336,0.03227,2482,1.73017,,,
2470.46,0.04377,0.02849,0.01582,2468.8,0.03625,-0.0056,2468.8,0.04007,2469.6,0.09399,0.01527,2469.6,-0.0332,-0.00788,2468.8,1.66E-04,2469.536,0.03704,2482.2,1.59536,,,
2470.66,0.04449,0.02943,0.01626,2468.9,0.03126,-0.00661,2468.9,0.04355,2469.8,0.11177,0.01579,2469.8,-0.03494,-0.00826,2468.9,8.79E-05,2469.736,0.04245,2482.4,1.55609,,,
2470.87,0.04556,0.03039,0.01709,2469,0.02422,-0.00761,2469,0.04725,2470,0.13537,0.01601,2470,-0.03483,-0.01187,2469,6.57E-05,2469.926,0.04917,2482.61,1.40303,,,
2471.07,0.0468,0.03135,0.01803,2469.1,0.015,-0.00822,2469.11,0.05174,2470.21,0.16909,0.0172,2470.2,-0.03406,-0.00877,2469.1,-4.31E-04,2470.136,0.058,2482.8,1.44303,,,
2471.27,0.04756,0.0324,0.01948,2469.2,0.00522,-0.00878,2469.2,0.05581,2470.4,0.21014,0.0178,2470.4,-0.03354,-0.00779,2469.2,-5.48E-04,2470.336,0.07123,2482.99,1.30032,,,
2471.47,0.04854,0.03348,0.02064,2469.3,-0.00352,-0.00882,2469.31,0.06072,2470.6,0.27741,0.01867,2470.6,-0.03313,-0.01354,2469.3,-2.26E-04,2470.546,0.0896,2483.2,1.30244,,,
2471.67,0.04982,0.03452,0.02185,2469.4,-0.01105,-0.00885,2469.4,0.06538,2470.8,0.37101,0.01948,2470.81,-0.0349,-0.01634,2469.4,-2.11E-04,2470.746,0.11629,2483.41,1.1153,,,
2471.87,0.05088,0.03566,0.02322,2469.5,-0.01731,-0.00952,2469.5,0.07113,2471,0.50543,0.02051,2471,-0.03643,-0.01917,2469.5,-7.36E-04,2470.946,0.1579,2483.61,1.16634,,,
2472.07,0.05204,0.03688,0.02458,2469.6,-0.02587,-0.01026,2469.6,0.07824,2471.2,0.68962,0.02127,2471.2,-0.035,-0.02107,2469.6,-3.07E-04,2471.136,0.21203,2483.8,1.12981,,,
2472.27,0.05357,0.03818,0.02611,2469.7,-0.0293,-0.0112,2469.7,0.08575,2471.4,0.91662,0.0225,2471.4,-0.03448,-0.02081,2469.7,-5.90E-04,2471.346,0.31301,2484,1.11918,,,
2472.46,0.05487,0.03946,0.02765,2469.8,-0.03466,-0.01214,2469.8,0.09412,2471.6,1.24016,0.02334,2471.6,-0.03311,-0.01256,2469.8,-1.14E-04,2471.536,0.43868,2484.41,1.02296,,,
2472.66,0.05677,0.04092,0.02923,2469.9,-0.0391,-0.01198,2469.9,0.10317,2471.8,1.624,0.02501,2471.8,-0.03187,-0.0048,2469.9,-4.39E-05,2471.746,0.63069,2484.8,1.10007,,,
2472.87,0.05858,0.04247,0.03097,2470,-0.04433,-0.01182,2470,0.11453,2472,2.0737,0.02619,2472,-0.02681,-0.00513,2470,-2.18E-04,2471.936,0.81077,2485.21,1.08074,,,
2473.07,0.06047,0.04407,0.03293,2470.1,-0.04789,-0.01217,2470.1,0.12747,2472.2,2.46243,0.02719,2472.2,-0.0261,-9.99E-04,2470.1,-4.87E-04,2472.136,0.96801,2485.61,1.09199,,,
2473.27,0.06263,0.04593,0.03484,2470.2,-0.05054,-0.01252,2470.2,0.14167,2472.4,2.70913,0.02931,2472.4,-0.02319,0.00158,2470.2,-3.79E-04,2472.336,1.07645,2486,1.03836,,,
2473.47,0.06452,0.04783,0.03695,2470.3,-0.05388,-0.01253,2470.3,0.1568,2472.6,2.72758,0.03012,2472.6,-0.022,0.00246,2470.3,1.47E-04,2472.546,1.08038,2486.41,1.08818,,,
2473.66,0.06633,0.04977,0.03892,2470.4,-0.05703,-0.01251,2470.4,0.17533,2472.8,2.56576,0.03164,2472.8,-0.02011,0.00606,2470.4,1.86E-04,2472.736,1.02514,2486.8,1.07182,,,
2473.87,0.06908,0.05207,0.0413,2470.5,-0.05905,-0.01258,2470.5,0.1984,2473,2.31886,0.03331,2473,-0.01862,0.00602,2470.5,-1.08E-04,2472.946,0.9458,2487.18,1.08782,,,
2474.07,0.07144,0.05443,0.04385,2470.6,-0.05944,-0.01264,2470.6,0.22704,2473.2,2.05894,0.0346,2473.2,-0.01547,0.00875,2470.6,-2.21E-04,2473.156,0.85348,2487.61,1.12101,,,
2474.26,0.07432,0.05677,0.04624,2470.7,-0.05826,-0.01228,2470.7,0.25991,2473.4,1.76903,0.03646,2473.4,-0.01369,0.01079,2470.7,4.36E-05,2473.346,0.76289,2488,1.14746,,,
2474.46,0.07716,0.05937,0.049,2470.8,-0.05705,-0.01192,2470.8,0.29936,2473.6,1.49838,0.038,2473.6,-0.01269,0.01109,2470.8,-5.00E-05,2473.536,0.67125,2488.41,1.12045,,,
2474.67,0.0803,0.0623,0.05215,2470.9,-0.05578,-0.01143,2470.9,0.34646,2473.8,1.27286,0.04021,2473.8,-0.00953,0.01818,2470.9,2.23E-04,2473.736,0.58477,2488.81,1.1213,,,
2474.88,0.08405,0.06545,0.05565,2471,-0.05173,-0.01092,2471.01,0.41214,2474,1.12894,0.04144,2474,-0.00531,0.01824,2471,3.53E-05,2473.946,0.52344,2489.2,1.05925,,,
2475.06,0.08741,0.06836,0.05868,2471.1,-0.04956,-0.01072,2471.1,0.48387,2474.2,1.08009,0.04419,2474.2,-0.00281,0.02125,2471.1,-3.12E-04,2474.146,0.49675,2489.61,1.01575,,,
2475.26,0.09153,0.07189,0.06249,2471.21,-0.04729,-0.01038,2471.2,0.56542,2474.4,1.10033,0.04631,2474.4,0.00201,0.02689,2471.21,-2.50E-05,2474.346,0.49908,2489.99,1.03972,,,
2475.47,0.0962,0.07594,0.06693,2471.31,-0.04435,-0.00908,2471.3,0.66527,2474.6,1.1668,0.04942,2474.6,0.00822,0.03144,2471.31,-2.03E-04,2474.526,0.51236,2490.41,0.97918,,,
2475.67,0.10086,0.08041,0.07158,2471.41,-0.04281,-0.00791,2471.4,0.78178,2474.8,1.24729,0.05284,2474.8,0.01386,0.03699,2471.41,4.15E-05,2474.726,0.52719,2490.81,1.11198,,,
2475.86,0.10583,0.08515,0.07647,2471.51,-0.04078,-0.00799,2471.5,0.93809,2475,1.31442,0.0563,2475,0.02053,0.04868,2471.51,-1.37E-04,2474.946,0.53583,2491.2,1.0622,,,
2476.06,0.11182,0.09068,0.082,2471.61,-0.03875,-0.00805,2471.6,1.11849,2475.2,1.36066,0.05975,2475.2,0.02851,0.05213,2471.61,1.55E-04,2475.146,0.53867,2491.58,1.0636,,,
2476.27,0.119,0.09666,0.08921,2471.71,-0.03763,-0.00794,2471.7,1.31764,2475.4,1.39571,0.06385,2475.4,0.03518,0.05876,2471.71,1.37E-04,2475.336,0.5385,2492,1.0112,,,
2476.46,0.12666,0.10306,0.09628,2471.81,-0.03591,-0.00779,2471.8,1.54191,2475.61,1.41752,0.06825,2475.6,0.04579,0.07327,2471.81,-1.17E-04,2475.536,0.53737,2492.41,1.0046,,,
2476.66,0.13544,0.1106,0.1038,2471.91,-0.03446,-0.00728,2471.9,1.79351,2475.8,1.4312,0.07261,2475.8,0.06129,0.087,2471.91,1.84E-04,2475.736,0.53684,2492.82,1.07407,,,
2476.87,0.14547,0.11949,0.1129,2472.01,-0.03286,-0.00669,2472,2.05987,2476,1.44046,0.07799,2476,0.07464,0.10217,2472.01,6.04E-06,2475.946,0.53686,2493.21,1.03707,,,
2477.06,0.15707,0.12871,0.12201,2472.11,-0.02966,-0.0054,2472.1,2.3005,2476.2,1.44614,0.08386,2476.2,0.09777,0.12103,2472.11,1.66E-04,2476.146,0.53736,2493.6,1.03686,,,
2477.26,0.17045,0.13899,0.13358,2472.2,-0.02979,-0.00425,2472.2,2.49526,2476.4,1.44863,0.09069,2476.4,0.12108,0.14619,2472.2,-7.37E-06,2476.336,0.53864,2493.99,1.05386,,,
