# XDI/1.0					
# Sample.smiles:[Fe]
# Sample.formula:Fe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Morgane Desmau, Roman Chernikov 					
# Publication.affiliation: Canadian Light Source	
# Sample.temperature:rt					
# Element.symbol: Fe					
# Element.edge: K					
# Column.1: energy eV					
# Column.2: EnergySetpoint					
# Column.3: ScalerDwellTimeFeedback					
# Column.4: GeDetectorDwellTimeFeedback					
# Column.5: I0Detector_DarkCorrect					
# Column.6: I1Detector_DarkCorrect					
# Column.7: I2Detector_DarkCorrect					
# Column.8: PIPS_DarkCorrect					
#/////////////////////////////////					
# Scan: Fe-Foil #1					
# Date: 2024 04 07 23:04:38					
# 					
# SR1 current: 219.083 mA					
# Settling time: 0.1 s					
# I0 amplifier sensitivity: 200 nA/V					
# I1 amplifier sensitivity: 20 nA/V					
# I2 amplifier sensitivity: 10 nA/V					
# 					
# Endstation					
# BioXAS Beamline - Side Endstation					
# 					
# Scanned Regions					
# Start:	6912 eV	Step: 10 eV	End:	7082 eV	Time: 1 s
# 					
# Start:	7082 eV	Step: 0.5 eV	End:	7152 eV	Time: 1 s
# 					
# Start: 7152 eV	Delta: 0.05 k	End: 16 k	Start time: 1 s	Maximum time (used with variable integration time): 10 s	
# 					
# Dark Current Values					
# I0Detector: 757 counts					
# I1Detector: 1532.2 counts					
# I2Detector: 1145.7 counts					
# PIPS: 555.1 counts					
# 					
# Notes:					
# 					
# 					
# #----------------------------------					
# EnergySetpoint.X	EnergySetpoint	ScalerDwellTimeFeedback	I0Detector_DarkCorrect	I2Detector_DarkCorrect	PIPS_DarkCorrect
					
7112.9997	7113	1000	119631	294569.3	4203.9
7113.5011	7113.5	1000	119634	281937.3	4182.9
7113.9991	7114	1000	119636	271787.3	4198.9
7114.5007	7114.5	1000	119623	262612.3	4189.9
7114.9987	7115	1000	119671	255194.3	4172.9
7115.5009	7115.5	1000	119670	249691.3	4199.9
7115.9984	7116	1000	119710	246486.3	4186.9
7116.5008	7116.5	1000	119718	244687.3	4198.9
7116.9987	7117	1000	119694	243126.3	4187.9
7117.5017	7117.5	1000	119723	240289.3	4154.9
7117.999	7118	1000	119705	234306.3	4206.9
7118.4976	7118.5	1000	119728	225026.3	4193.9
7119.0002	7119	1000	119744	213785.3	4203.9
7119.4981	7119.5	1000	119777	202558.3	4227.9
7120.0016	7120	1000	119710	191278.3	4221.9
7120.4996	7120.5	1000	119712	180358.3	4206.9
7120.9988	7121	1000	119782	169881.3	4219.9
7121.5018	7121.5	1000	119750	160068.3	4238.9
7122.0001	7122	1000	119750	151808.3	4224.9
7122.4991	7122.5	1000	119673	144999.3	4239.9
7123.0019	7123	1000	119754	139522.3	4227.9
7123.5006	7123.5	1000	119640	134746.3	4205.9
7124	7124	1000	119694	130911.3	4240.9
7124.4989	7124.5	1000	119684	127497.3	4225.9
7124.998	7125	1000	119587	124427.3	4236.9
7125.5019	7125.5	1000	119585	121736.3	4235.9
7126.0009	7126	1000	119537	119180.3	4260.9
7126.5002	7126.5	1000	119532	116763.3	4255.9
7126.9996	7127	1000	119489	114246.3	4273.9
7127.4993	7127.5	1000	119513	111713.3	4270.9
7127.9989	7128	1000	119492	108861.3	4286.9
7128.498	7128.5	1000	119470	105720.3	4267.9
7128.9975	7129	1000	119501	102335.3	4255.9
7129.5022	7129.5	1000	119522	98875.3	4274.9
7130.002	7130	1000	119480	95563.3	4300.9
7130.5018	7130.5	1000	119460	92755.3	4278.9
7131.0022	7131	1000	119512	90743.3	4308.9
7131.5027	7131.5	1000	119511	89749.3	4290.9
7132.002	7132	1000	119497	89995.3	4313.9
7132.5021	7132.5	1000	119491	91390.3	4288.9
7132.9976	7133	1000	119574	93665.3	4286.9
7133.4981	7133.5	1000	119669	96471.3	4299.9
7133.9988	7134	1000	119593	99274.3	4307.9
7134.4989	7134.5	1000	119607	102018.3	4291.9
7134.9999	7135	1000	119631	104467.3	4333.9
7135.5004	7135.5	1000	119645	106455.3	4292.9
7136.0009	7136	1000	119586	107944.3	4289.9
7136.502	7136.5	1000	119591	109008.3	4289.9
7137.0023	7137	1000	119609	109548.3	4279.9
7137.4987	7137.5	1000	119609	109623.3	4227.9
7138	7138	1000	119637	109755.3	4268.9
7138.5011	7138.5	1000	119588	109203.3	4280.9
7139.0024	7139	1000	119629	108425.3	4298.9
7139.4984	7139.5	1000	119674	107456.3	4302.9
7140	7140	1000	119750	106444.3	4263.9
7140.5014	7140.5	1000	119780	105468.3	4306.9
7140.9983	7141	1000	119682	104544.3	4311.9
7141.5	7141.5	1000	119808	104082.3	4271.9
7142.0013	7142	1000	119906	103875.3	4295.9
7142.4983	7142.5	1000	119862	103815.3	4297.9
7143.0003	7143	1000	119866	104010.3	4278.9
7143.5022	7143.5	1000	119910	104422.3	4286.9
7143.9987	7144	1000	119916	104813.3	4304.9
7144.501	7144.5	1000	119919	105169.3	4278.9
7144.9983	7145	1000	119895	105376.3	4288.9
7145.501	7145.5	1000	119898	105360.3	4292.9
7145.998	7146	1000	119902	105113.3	4327.9
7146.5001	7146.5	1000	119946	104597.3	4304.9
7146.9981	7147	1000	119938	103819.3	4328.9
7147.5009	7147.5	1000	119860	102743.3	4291.9
7147.9989	7148	1000	119900	101643.3	4321.9
7148.5012	7148.5	1000	119907	100437.3	4292.9
7148.9998	7149	1000	119888	99270.3	4286.9
7149.5021	7149.5	1000	119884	98206.3	4281.9
7150.0001	7150	1000	119914	97374.3	4281.9
7150.4987	7150.5	1000	119929	96658.3	4286.9
7151.0017	7151	1000	119988	96164.3	4264.9
7151.4997	7151.5	1000	119902	95656.3	4283.9
7151.9981	7152	1000	119946	95327.3	4286.9
7153.2415	7153.24418448	1000	121406	95596.3	4334.9
7154.5056	7154.50742369	1011.96840085	122799.93992056	96414.58780315	4375.25634069
7155.7903	7155.78971763	1024.12009816	124276.74108569	98146.66560354	4410.51093351
7157.0897	7157.09106629	1036.45509194	125879.40349541	100314.53340117	4520.66377847
7158.4097	7158.41146968	1048.97338218	127414.92714969	102128.19119604	4546.71487555
7159.7501	7159.7509278	1061.67496888	129003.31204856	103627.63898815	4602.66422477
7161.1107	7161.10944065	1074.55985205	130598.558192	104968.87677751	4688.51182613
7162.4863	7162.48700822	1087.62803168	132229.66558002	106791.9045641	4726.25767961
7163.8831	7163.88363052	1100.87950778	133924.63421261	108979.72234793	4817.90178523
7165.3008	7165.29930755	1114.31428035	135588.46408978	111305.33012901	4877.44414298
7166.7321	7166.73403931	1127.93234937	137106.15521153	113358.72790732	4943.88475286
7168.1903	7168.18782579	1141.73371486	138936.70757785	115457.91568288	5021.22361488
7169.6585	7169.66066701	1155.71837682	140728.12118875	117590.89345568	5054.46072903
7171.1525	7171.15256294	1169.88633524	142483.39604422	120058.66122572	5154.59609531
7172.6625	7172.66351361	1184.23759013	144258.53214428	123205.21899299	5181.62971372
7174.1924	7174.193519	1198.77214147	146028.5294889	127050.56675751	5277.56158427
7175.7428	7175.74257913	1213.48998929	147855.38807811	131519.70451927	5323.39170695
7177.3096	7177.31069397	1228.39113357	149694.10791189	136328.63227827	5405.12008176
7178.8971	7178.89786355	1243.47557431	151572.68899025	140902.35003451	5469.7467087
7180.5047	7180.50408786	1258.74331152	153411.13131318	144277.857788	5545.27158778
7182.1281	7182.12936689	1274.19434519	155246.43488069	146247.15553872	5629.69471899
7183.773	7183.77370065	1289.82867532	157166.59969278	147442.24328668	5696.01610233
7185.4375	7185.43708913	1305.64630192	159072.62574944	147811.12103189	5790.2357378
7187.1188	7187.11953235	1321.64722499	161044.51305068	147129.78877433	5868.35362541
7188.8198	7188.82103029	1337.83144452	162918.2615965	145710.24651402	5920.36976515
7190.5432	7190.54158296	1354.19896051	164830.87138689	144176.49425094	6017.28415702
7192.2816	7192.28119035	1370.74977297	166478.34242186	142092.53198511	6090.09680103
7194.0414	7194.03985248	1387.48388189	167931.67470141	140704.35971652	6165.80769716
7195.8176	7195.81756933	1404.40128728	166697.86822553	139651.97744517	6220.41684543
7197.6137	7197.61434091	1421.50198913	176739.92299423	149160.38517106	6404.92424583
7199.4314	7199.43016721	1438.78598744	177748.8390075	153590.58289419	6481.32989837
7201.2648	7201.26504825	1456.25328222	179437.61626536	159615.57061456	6522.63380304
7203.12	7203.11898401	1473.90387347	181202.25476778	166429.34833217	6650.83595984
7204.991	7204.9919745	1491.73776118	176516.75451479	168309.91604702	6635.93636877
7206.8836	7206.88401971	1509.75494535	186098.11550637	181412.27375911	6837.93502984
7208.7962	7208.79511965	1527.95542599	188551.33774253	185022.42146845	6861.83194303
7210.7261	7210.72527433	1546.33920309	190673.42122326	183152.35917502	7028.62710836
7212.6764	7212.67448372	1564.90627666	192917.36594857	176088.08687883	7105.32052583
7214.6441	7214.64274785	1583.65664669	195069.17191846	165849.60457989	7160.91219542
7216.6328	7216.6300667	1602.59031318	197373.83913292	156318.91227819	7261.40211715
7218.6372	7218.63644029	1621.70727614	199787.36759196	149752.00997372	7397.79029101
7220.6633	7220.66186859	1641.00753557	202248.75729558	147424.8976665	7486.07671701
7222.7063	7222.70635163	1660.49109146	204645.00824377	149730.57535652	7537.26139513
7224.7701	7224.76988939	1680.15794381	207081.12043654	156755.04304378	7645.34432539
7226.8506	7226.85248188	1700.00809263	209605.09387388	167324.30072828	7775.32550778
7228.9531	7228.9541291	1720.04153791	212058.9285558	179887.34841002	7843.20494231
7231.0768	7231.07483105	1740.25827966	214609.6244823	193669.186089	7942.98262896
7233.2115	7233.21458772	1760.65831787	217142.18165338	207259.81376522	8050.65856775
7235.374	7235.37339912	1781.24165254	219686.60006903	218962.23143868	8157.23275867
7237.5529	7237.55126525	1802.00828368	222264.87972925	227330.43910939	8247.70520173
7239.7478	7239.74818611	1822.95821129	224677.02063406	231872.43677733	8349.07589692
7241.9652	7241.96416169	1844.09143535	227353.02278344	233244.22444252	8464.34484424
7244.1992	7244.199192	1865.40795589	230132.88617739	232034.80210494	8598.51204369
7246.4513	7246.45327704	1886.90777288	232982.61081593	230159.16976461	8689.57749527
7248.7284	7248.72641681	1908.59088635	235682.19669904	229317.32742151	8856.54119899
7251.018	7251.0186113	1930.45729627	238466.64382672	231217.27507566	8962.40315484
7253.3294	7253.32986052	1952.50700266	241326.95219898	235969.01272705	9053.16336282
7255.6584	7255.66016447	1974.74000552	243984.12181582	241736.54037568	9186.82182294
7258.0082	7258.00952314	1997.15630484	246761.15267724	245980.85802155	9295.37853519
7260.3765	7260.37793655	2019.75590062	249697.04478323	247405.96566466	9430.83349957
7262.7662	7262.76540468	2042.53879287	252556.7981338	247238.86330501	9544.18671608
7265.1729	7265.17192754	2065.50498158	255468.41272894	247622.5509426	9654.43818472
7267.5966	7267.59750512	2088.65446676	258334.88856866	248327.02857743	9785.5879055
7270.0438	7270.04213744	2111.9872484	261226.22565296	247798.29620951	9871.63587841
7272.5072	7272.50582448	2135.50332651	264086.42398183	245258.35383882	10000.58210346
7274.9877	7274.98856624	2159.20270108	267149.48355528	243454.20146538	10104.42658063
7277.4911	7277.49036274	2183.08537211	270095.40437331	243833.83908917	10272.16930994
7280.0113	7280.01121396	2207.15133961	273011.18643591	244651.26671021	10365.81029138
7282.5495	7282.55111991	2231.40060357	276111.82974309	244296.48432848	10510.34952496
7285.1097	7285.11008059	2255.833164	279212.33429485	243288.491944	10617.78701066
7287.6878	7287.688096	2280.4490209	282324.70009118	243055.28955676	10745.1227485
7290.2834	7290.28516613	2305.24817425	285413.92713209	245919.87716676	10889.35673847
7292.9017	7292.90129099	2330.23062407	288739.01541758	254670.254774	10996.48898058
7295.538	7295.53647058	2355.39637036	291847.96494764	267815.42237848	11218.51947481
7298.1906	7298.19070489	2380.74541311	295049.77572228	282116.3799802	11335.44822118
7300.8613	7300.86399394	2406.27775232	298346.44774149	295612.12757916	11475.27521968
7303.556	7303.55633771	2431.993388	301507.98100528	307308.66517536	11621.00047032
7306.268	7306.26773621	2457.89232015	304757.37551365	317063.99276881	11785.62397309
7308.9972	7308.99818943	2483.97454876	308124.63126659	324478.11035949	11884.14572799
7311.7494	7311.74769738	2510.24007383	311468.74826411	329145.01794742	12013.56573502
7314.5154	7314.51626007	2536.68889536	314790.72650621	332380.71553258	12141.88399418
7317.3032	7317.30387747	2563.32101337	317990.56599288	336611.20311499	12317.10050548
7320.1095	7320.11054961	2590.13642783	321243.26672413	341041.48069463	12475.21526891
7322.9341	7322.93627647	2617.13513876	324605.82869996	345477.54827152	12622.22828447
7325.7821	7325.78105806	2644.31714616	328106.25192036	349873.40584565	12765.13955217
7328.6427	7328.64489438	2671.68245001	331549.53638534	354115.05341702	12937.949072
7331.5268	7331.52778542	2699.23105034	334827.68209489	359414.49098563	13065.65684396
7334.429	7334.4297312	2726.96294713	338323.68904903	366851.71855148	13213.26286805
7337.3494	7337.3507317	2754.87814038	341716.55724773	374150.73611457	13381.76714428
7340.2933	7340.29078693	2782.97663009	345236.28669102	379187.5436749	13493.16967263
7343.2506	7343.24989688	2811.25841628	348827.87737888	380433.14123247	13700.47045313
7346.2262	7346.22806156	2839.72349892	352367.32931132	377318.52878729	13792.66948575
7349.2257	7349.22528097	2868.37187803	355910.64248833	372561.70633934	13997.76677051
7352.243	7352.24155511	2897.2035536	359310.81690992	368246.67388863	14197.76230739
7355.2792	7355.27688398	2926.21852564	362880.85257609	364673.43143517	14177.65609642
7358.3337	7358.33126757	2955.41679415	366426.74948683	362509.97897895	14403.44813757
7361.4071	7361.40470589	2984.79835911	369948.50764215	361363.31651996	14668.13843086
7364.4994	7364.49719894	3014.36322055	373330.12704205	362326.44405822	14953.72697627
7367.6107	7367.60874671	3044.11137844	376916.60768652	365792.36159372	15131.21377383
7370.7403	7370.73934922	3074.0428328	380755.94957557	373629.06912646	15309.59882351
7373.8882	7373.88900645	3104.15758363	383335.15270919	385157.56665644	15489.88212533
7377.0552	7377.0577184	3134.45563092	387015.21708739	402991.85418366	15718.06367928
7380.2476	7380.24548509	3164.93697467	393514.14271017	428015.93170812	15917.14348536
7383.4523	7383.4523065	3195.60161489	397184.92957753	449933.79922982	16080.12154357
7386.6767	7386.67818264	3226.44955157	401101.57768946	465403.45674876	16328.99785392
7389.9255	7389.92311351	3257.48078472	405046.08704597	472668.90426494	16549.7724164
7393.188	7393.1870991	3288.69531433	409066.45764705	475265.14177837	16711.44523101
7396.4692	7396.47013943	3320.09314041	412852.68949271	476422.16928903	16912.01629776
7399.7706	7399.77223448	3351.67426295	416731.78258295	480082.98679694	17141.48561664
7403.096	7403.09338425	3383.43868196	420566.73691776	485542.59430208	17322.85318765
7406.436	7406.43358876	3415.38639742	424197.55249715	490733.99180447	17497.11901079
7409.795	7409.79284799	3447.51740936	428358.22932112	495766.1793041	17754.28308607
7413.1731	7413.17116195	3479.83171776	432574.76738966	500628.15680097	17965.34541347
7416.566	7416.56853064	3512.32932262	436847.16670278	506266.92429507	18208.30599301
7419.9828	7419.98495405	3545.01022395	440904.42726047	512900.48178642	18357.16482469
7423.4202	7423.4204322	3577.87442174	444668.54906274	521473.82927501	18680.92190849
7426.8767	7426.87496507	3610.92191599	446695.53210959	529259.96676085	18862.57724443
7430.3481	7430.34855266	3644.15270671	452963.37640102	539183.89424392	19033.1308325
7433.8387	7433.84119499	3677.5667939	458536.08193702	545863.61172423	19364.58267271
7437.3546	7437.35289204	3711.16417755	462637.6487176	549357.11920178	19530.93276504
7440.8855	7440.88364382	3744.94485766	466677.07674275	550064.41667658	19822.18110951
7444.431	7444.43345033	3778.90883424	470888.36601248	548686.50414861	20032.32770611
7448.002	7448.00231156	3813.05610728	475420.51652679	548042.38161789	20226.37255485
7451.592	7451.59022753	3847.38667679	479899.52828567	550170.0490844	20485.31565571
7455.1976	7455.19719822	3881.90054276	484014.40128913	554945.50654816	20741.15700871
7458.8221	7458.82322363	3916.5977052	488205.13553717	561249.75400915	20916.89661384
7462.4682	7462.46830378	3951.4781641	492374.73102978	568024.79146739	21042.53447111
7466.1344	7466.13243865	3986.54191946	496647.18776697	579081.61892287	21310.07058051
7469.8151	7469.81562825	4021.78897129	501177.50574873	592791.23637559	21652.50494204
7473.5167	7473.51787258	4057.21931959	505347.68497507	606930.64382555	21929.8375557
7477.2386	7477.23917163	4092.83296434	509844.72544599	620411.84127275	22149.06842149
7480.9807	7480.97952541	4128.62990557	514216.62716149	632171.82871719	22411.19753942
7484.7377	7484.73893392	4164.61014325	518528.39012156	644623.60615888	22674.22490948
7488.5159	7488.51739716	4200.7736774	523173.01432621	658791.1735978	22955.15053167
7492.3143	7492.31491512	4237.12050802	527671.49977543	672380.53103396	23178.974406
7496.1334	7496.13148782	4273.6506351	532185.84646923	683217.67846737	23435.69653246
7499.9678	7499.96711524	4310.36405864	536600.05440761	689991.61589801	23678.31691105
7503.824	7503.82179738	4347.26077865	541255.12359056	695199.3433259	23976.83554177
7507.6947	7507.69553426	4384.34079513	546181.05401809	701105.86075102	24294.25242463
7511.5866	7511.58832586	4421.60410806	550659.8456902	707989.16817339	24610.56755961
7515.4999	7515.50017219	4459.05071747	555286.49860688	716673.265593	24833.78094673
7519.4335	7519.43107325	4496.68062333	560289.01276814	726262.15300985	25107.89258599
7523.3833	7523.38102903	4534.49382566	565600.38817397	735634.83042394	25449.90247737
7527.3485	7527.35003954	4572.49032446	570726.62482438	743592.29783527	25749.81062089
7531.341	7531.33810478	4610.67011972	575486.72271937	750136.55524384	26090.61701654
7535.3428	7535.34522475	4649.03321144	580360.68185894	757574.60264965	26370.32166433
7539.3718	7539.37139944	4687.57959963	584848.50224308	766092.4400527	26601.92456424
7543.4177	7543.41662887	4726.30928429	588915.1838718	774993.06745299	26917.42571629
7547.4787	7547.48091302	4765.2222654	593293.72674509	784152.48485053	27113.82512047
7551.5618	7551.56425189	4804.31854298	598695.13086296	793497.6922453	27430.12277679
7555.6666	7555.6666455	4843.59811703	603374.39622541	799467.68963732	27713.31868524
7559.7877	7559.78809383	4883.06098754	608023.52283243	803660.47702657	28009.41284582
7563.9294	7563.92859689	4922.70715452	612930.51068403	808930.05441307	28370.40525853
7568.0887	7568.08815467	4962.53661796	618037.35978021	817206.42179681	28699.29592337
7572.2697	7572.26676719	5002.54937786	622926.07012096	828518.57917778	28977.08484035
7576.4659	7576.46443443	5042.74543423	627516.64170629	843098.526556	29277.77200946
7580.6797	7580.6811564	5083.12478706	631502.07453619	858647.26393146	29605.3574307
7584.9149	7584.9169331	5123.68743636	635829.36861068	873642.79130416	29791.84110408
7589.1728	7589.17176452	5164.43338212	640598.52392973	886991.1086741	30183.22302958
7593.4469	7593.44565067	5205.36262435	644915.54049337	897672.21604128	30461.50320722
7597.7375	7597.73859155	5246.47516304	649320.41830158	906564.11340571	30921.681637
7602.0507	7602.05058716	5287.77099819	653907.15735437	915337.80076737	31200.7583189
7606.381	7606.38163749	5329.25012981	658867.75765173	926274.27812627	31557.73325294
7610.7335	7610.73174256	5370.9125579	663915.21919367	939181.54548242	31906.60643911
7615.1023	7615.10090234	5412.75828245	668669.54198019	952219.6028358	32216.37787741
7619.4891	7619.48911686	5454.78730346	672500.72601128	961741.45018643	32544.04756785
7623.8984	7623.89638611	5496.99962094	677915.77128695	971063.08753429	32939.61551042
7628.324	7628.32271008	5539.39523488	683159.6778072	980370.5148794	33299.08170512
7632.7666	7632.76808878	5581.97414528	686845.44557202	989541.73222175	33621.44615195
7637.2337	7637.2325222	5624.73635215	694474.07458142	1006939.73956134	34093.70885092
7641.7172	7641.71601036	5667.68185549	699985.56483539	1022164.53689817	34565.86980202
7646.2168	7646.21855324	5710.81065529	704713.91633395	1036057.12423224	34845.92900525
7650.7406	7650.74015085	5754.12275155	709491.12907708	1048861.50156355	35296.88646061
7655.2824	7655.28080318	5797.61814428	714098.20306478	1060063.6688921	35605.74216811
7659.8404	7659.84051025	5841.29683347	718458.13829706	1070008.62621789	35939.49612774
7664.4172	7664.41927204	5885.15881913	722642.93477392	1078793.37354092	36236.1483395
7669.017	7669.01708856	5929.20410125	717710.59249535	1073060.9108612	36281.6988034
7673.6338	7673.6339598	5973.43267984	734505.11146136	1099311.23817871	37203.14751942
7678.2685	7678.26988578	6017.84455489	737871.49167195	1105688.35549347	37441.49448758
7682.927	7682.92486648	6062.4397264	741390.73312711	1113091.26280546	37732.73970787
7687.5981	7687.59890191	6107.21819438	743428.83582685	1120417.9601147	37968.8831803
7692.2921	7692.29199207	6152.17995882	707130.79977117	1074277.44742117	37254.92490486
7697.0043	7697.00413695	6197.32501973	766765.62496006	1167768.72472489	39141.86488155
7701.7341	7701.73533656	6242.6533771	765531.31139353	1172668.79202585	39326.70311037
7706.4827	7706.4855909	6288.16503094	765242.85907158	1178910.64932405	39514.43959132
7711.2548	7711.25489997	6333.85998124	721499.2679942	1118362.29661949	37863.07432441
7716.0459	7716.04326376	6379.73822801	787529.5381614	1227079.73391217	40843.60730963
7720.849	7720.85068228	6425.79977124	788012.66957317	1235644.96120209	41089.03854699
7725.6762	7725.67715553	6472.04461093	791028.66222952	1246921.97848925	41434.36803647
7730.5225	7730.52268351	6518.47274709	794257.51613045	1257067.78577366	41802.59577809
7735.3861	7735.38726621	6565.08417972	795861.23127596	1264640.3830553	42003.72177184
7740.2687	7740.27090364	6611.8789088	805233.80766604	1284336.77033418	42503.74601772
7745.1764	7745.1735958	6658.85693436	809307.24530069	1296514.94761031	42830.66851574
7750.0963	7750.09534269	6706.01825637	813837.54417993	1309182.91488367	43206.48926589
7755.0353	7755.0361443	6753.36287485	818405.70430374	1321453.67215428	43671.20826817
7759.9932	7759.99600064	6800.8907898	823377.72567212	1335375.21942213	44027.82552258
7764.9754	7764.97491171	6848.60200121	828292.60828508	1350073.55668722	44373.34102913
7769.9703	7769.97287751	6896.49650908	832882.35214262	1365203.68394954	44710.75478781
7774.9914	7774.98989803	6944.57431342	836501.95724474	1378649.60120911	45102.06679862
7780.024	7780.02597328	6992.83541422	840680.42359143	1392221.30846592	45431.27706156
7785.0829	7785.08110326	7041.27981149	845092.7511827	1405757.80571997	45808.38557664
7790.1549	7790.15528797	7089.90750522	850098.94001855	1420155.09297126	46150.39234385
