  9809     KEK-PF   BL12C
 zr02            19.06.12 12:23 - 19.06.12 12:40 Serial#KEKPF-BL12C_027034
 ZrN
 Ring :   2.5 GeV   429.9 mA -  429.9 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle=  6.30640 deg
 BL12C     Transmission( 2)   Repetition=  1     Points=  621
 Param file : Std-EXAFS       energy axis(2)     Block =    4

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1       17493.90  17942.40         6.50       1.00        69
     2       17942.40  18114.66         0.58       1.00       297
     3       18114.66  18499.66         2.50       1.00       154
     4       18499.66  19099.66         6.00       1.00       101
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
   6.31104   6.31110      1.00   2748528   1421550
   6.31083   6.31080      1.00   2745966   1408659
   6.31063   6.31060      1.00   2745251   1400284
   6.31042   6.31050      1.00   2745284   1391306
   6.31022   6.31030      1.00   2741176   1372212
   6.31001   6.30990      1.00   2737992   1351068
   6.30981   6.30980      1.00   2741450   1345575
   6.30961   6.30970      1.00   2741114   1330334
   6.30940   6.30940      1.00   2731188   1297575
   6.30920   6.30910      1.00   2730618   1278800
   6.30899   6.30900      1.00   2737258   1270122
   6.30879   6.30880      1.00   2733748   1245079
   6.30858   6.30860      1.00   2732432   1218966
   6.30838   6.30830      1.00   2730624   1191700
   6.30818   6.30820      1.00   2730248   1177253
   6.30797   6.30800      1.00   2729599   1147894
   6.30777   6.30770      1.00   2728941   1117377
   6.30756   6.30760      1.00   2727902   1096955
   6.30736   6.30740      1.00   2717890   1056590
   6.30716   6.30710      1.00   2716822   1017823
   6.30695   6.30700      1.00   2726834    999780
   6.30675   6.30670      1.00   2723700    958524
   6.30654   6.30660      1.00   2723486    931210
   6.30634   6.30640      1.00   2722075    892292
   6.30614   6.30610      1.00   2720287    848852
   6.30593   6.30590      1.00   2719632    823694
   6.30573   6.30580      1.00   2715200    798017
   6.30552   6.30550      1.00   2709326    758136
   6.30532   6.30540      1.00   2718365    738658
   6.30512   6.30510      1.00   2716867    704284
   6.30491   6.30490      1.00   2717353    680270
   6.30471   6.30460      1.00   2713054    659295
   6.30450   6.30460      1.00   2715521    650165
   6.30430   6.30430      1.00   2710869    620416
   6.30410   6.30400      1.00   2712258    602478
   6.30389   6.30390      1.00   2713538    594455
   6.30369   6.30370      1.00   2711321    576290
   6.30348   6.30340      1.00   2710391    560545
   6.30328   6.30330      1.00   2705413    553300
   6.30308   6.30310      1.00   2707060    540985
   6.30287   6.30290      1.00   2708606    530817
   6.30267   6.30270      1.00   2708494    522619
   6.30247   6.30250      1.00   2705818    515489
   6.30226   6.30220      1.00   2705658    510243
   6.30206   6.30210      1.00   2706412    508179
   6.30185   6.30190      1.00   2703587    505045
   6.30165   6.30160      1.00   2697490    502709
   6.30145   6.30140      1.00   2696304    502241
   6.30124   6.30130      1.00   2703937    503833
   6.30104   6.30100      1.00   2699968    503831
   6.30084   6.30090      1.00   2699647    504536
   6.30063   6.30070      1.00   2695818    505532
   6.30043   6.30040      1.00   2696702    507805
   6.30022   6.30020      1.00   2697012    509458
   6.30002   6.30000      1.00   2698663    511470
   6.29982   6.29980      1.00   2692498    512727
   6.29961   6.29960      1.00   2688755    514482
   6.29941   6.29950      1.00   2694915    518690
   6.29921   6.29910      1.00   2691239    522972
   6.29900   6.29900      1.00   2694388    525304
   6.29880   6.29880      1.00   2690805    528223
   6.29860   6.29860      1.00   2691320    532596
   6.29839   6.29840      1.00   2682460    534781
   6.29819   6.29820      1.00   2681699    539716
   6.29799   6.29790      1.00   2685176    545541
   6.29778   6.29780      1.00   2687950    548803
   6.29758   6.29760      1.00   2686004    553778
   6.29737   6.29740      1.00   2684329    558847
   6.29717   6.29720      1.00   2683154    564221
   6.29697   6.29700      1.00   2682844    569764
   6.29676   6.29670      1.00   2682470    575460
   6.29656   6.29660      1.00   2684370    579545
   6.29636   6.29640      1.00   2679236    585105
   6.29615   6.29610      1.00   2672078    590328
   6.29595   6.29600      1.00   2674989    594636
   6.29575   6.29580      1.00   2678078    601782
   6.29554   6.29550      1.00   2675560    607224
   6.29534   6.29540      1.00   2675590    611095
   6.29514   6.29510      1.00   2674303    616364
   6.29493   6.29500      1.00   2673587    619543
   6.29473   6.29470      1.00   2670116    623519
   6.29453   6.29440      1.00   2670495    626204
   6.29432   6.29440      1.00   2668115    626713
   6.29412   6.29410      1.00   2670407    630647
   6.29392   6.29380      1.00   2672277    633204
   6.29371   6.29380      1.00   2672026    633812
   6.29351   6.29350      1.00   2666670    634516
   6.29331   6.29330      1.00   2666214    635473
   6.29311   6.29310      1.00   2666634    636245
   6.29290   6.29290      1.00   2665828    636499
   6.29270   6.29280      1.00   2665290    636467
   6.29250   6.29240      1.00   2655521    633680
   6.29229   6.29230      1.00   2667081    636071
   6.29209   6.29210      1.00   2665038    634471
   6.29189   6.29190      1.00   2664401    632894
   6.29168   6.29170      1.00   2661640    630238
   6.29148   6.29150      1.00   2662492    627933
   6.29128   6.29120      1.00   2662044    624988
   6.29107   6.29110      1.00   2655956    621611
   6.29087   6.29090      1.00   2655084    617818
   6.29067   6.29070      1.00   2658751    614698
   6.29046   6.29040      1.00   2658637    610226
   6.29026   6.29030      1.00   2660486    607858
   6.29006   6.29010      1.00   2656841    601729
   6.28986   6.28980      1.00   2656551    596090
   6.28965   6.28970      1.00   2656988    593200
   6.28945   6.28950      1.00   2646682    585389
   6.28925   6.28920      1.00   2649296    580666
   6.28904   6.28900      1.00   2655074    578640
   6.28884   6.28890      1.00   2654908    575399
   6.28864   6.28850      1.00   2652027    570329
   6.28844   6.28850      1.00   2657239    570507
   6.28823   6.28820      1.00   2650131    564861
   6.28803   6.28810      1.00   2651931    563048
   6.28783   6.28780      1.00   2648964    559612
   6.28762   6.28760      1.00   2650995    558626
   6.28742   6.28740      1.00   2643982    556120
   6.28722   6.28720      1.00   2643220    555143
   6.28702   6.28700      1.00   2649899    556050
   6.28681   6.28690      1.00   2650116    556037
   6.28661   6.28660      1.00   2645547    555569
   6.28641   6.28640      1.00   2647046    556669
   6.28620   6.28630      1.00   2648522    557926
   6.28600   6.28590      1.00   2644103    559102
   6.28580   6.28580      1.00   2647256    560517
   6.28560   6.28570      1.00   2641967    560986
   6.28539   6.28540      1.00   2637247    562574
   6.28519   6.28510      1.00   2643560    565892
   6.28499   6.28500      1.00   2645813    567207
   6.28479   6.28480      1.00   2642712    568422
   6.28458   6.28450      1.00   2643454    570182
   6.28438   6.28440      1.00   2643014    570757
   6.28418   6.28420      1.00   2641767    571820
   6.28398   6.28390      1.00   2641182    572746
   6.28377   6.28380      1.00   2640238    573004
   6.28357   6.28350      1.00   2641063    573835
   6.28337   6.28340      1.00   2641517    574189
   6.28317   6.28320      1.00   2640322    574119
   6.28296   6.28290      1.00   2637374    573479
   6.28276   6.28280      1.00   2639142    573723
   6.28256   6.28260      1.00   2635013    572461
   6.28236   6.28230      1.00   2630625    570964
   6.28215   6.28220      1.00   2631370    570775
   6.28195   6.28200      1.00   2634007    570666
   6.28175   6.28180      1.00   2634665    570080
   6.28155   6.28150      1.00   2632375    568863
   6.28134   6.28130      1.00   2633346    568639
   6.28114   6.28120      1.00   2632978    568170
   6.28094   6.28090      1.00   2631067    567314
   6.28074   6.28070      1.00   2629863    566815
   6.28053   6.28060      1.00   2631065    566921
   6.28033   6.28030      1.00   2627416    566057
   6.28013   6.28020      1.00   2625902    565802
   6.27993   6.27990      1.00   2621512    565188
   6.27972   6.27970      1.00   2628064    566877
   6.27952   6.27960      1.00   2627060    567060
   6.27932   6.27930      1.00   2625022    567396
   6.27912   6.27910      1.00   2625030    568143
   6.27891   6.27890      1.00   2623278    568444
   6.27871   6.27870      1.00   2624547    569622
   6.27851   6.27850      1.00   2622954    570095
   6.27831   6.27830      1.00   2621268    570692
   6.27811   6.27800      1.00   2619083    571150
   6.27790   6.27790      1.00   2622305    572337
   6.27770   6.27770      1.00   2617805    572336
   6.27750   6.27760      1.00   2611473    572023
   6.27730   6.27720      1.00   2613634    574091
   6.27709   6.27710      1.00   2616282    575318
   6.27689   6.27700      1.00   2614909    576225
   6.27669   6.27660      1.00   2612863    577551
   6.27649   6.27660      1.00   2614570    578644
   6.27629   6.27620      1.00   2610361    579686
   6.27608   6.27620      1.00   2613648    581151
   6.27588   6.27590      1.00   2608578    582126
   6.27568   6.27570      1.00   2608401    583708
   6.27548   6.27550      1.00   2608344    585356
   6.27528   6.27520      1.00   2603253    585937
   6.27507   6.27510      1.00   2602098    586765
   6.27487   6.27480      1.00   2605129    589336
   6.27467   6.27470      1.00   2605174    590412
   6.27447   6.27450      1.00   2603749    591914
   6.27427   6.27420      1.00   2601756    593260
   6.27406   6.27410      1.00   2602033    594436
   6.27386   6.27380      1.00   2598192    595536
   6.27366   6.27370      1.00   2594401    595790
   6.27346   6.27350      1.00   2598266    598579
   6.27326   6.27320      1.00   2596146    599957
   6.27305   6.27300      1.00   2597158    601100
   6.27285   6.27290      1.00   2598358    602314
   6.27265   6.27260      1.00   2593450    602735
   6.27245   6.27250      1.00   2595791    604057
   6.27225   6.27230      1.00   2593735    604837
   6.27205   6.27210      1.00   2586671    604290
   6.27184   6.27180      1.00   2592376    606447
   6.27164   6.27170      1.00   2593122    607049
   6.27144   6.27140      1.00   2589923    606754
   6.27124   6.27120      1.00   2593097    607696
   6.27104   6.27110      1.00   2591875    607476
   6.27083   6.27080      1.00   2587782    606369
   6.27063   6.27060      1.00   2584989    605488
   6.27043   6.27040      1.00   2591469    606690
   6.27023   6.27030      1.00   2591767    606392
   6.27003   6.27010      1.00   2586702    604337
   6.26983   6.26980      1.00   2584738    602786
   6.26962   6.26950      1.00   2587000    602522
   6.26942   6.26950      1.00   2589738    602795
   6.26922   6.26930      1.00   2587005    600796
   6.26902   6.26890      1.00   2578523    597261
   6.26882   6.26890      1.00   2583257    597797
   6.26862   6.26860      1.00   2584997    596509
   6.26841   6.26830      1.00   2585343    595373
   6.26821   6.26820      1.00   2589596    595787
   6.26801   6.26800      1.00   2585513    593605
   6.26781   6.26780      1.00   2583462    591751
   6.26761   6.26770      1.00   2584503    590786
   6.26741   6.26730      1.00   2581658    588114
   6.26721   6.26720      1.00   2586407    588693
   6.26700   6.26710      1.00   2579620    585811
   6.26680   6.26680      1.00   2572805    582454
   6.26660   6.26660      1.00   2580766    582966
   6.26640   6.26650      1.00   2579684    581679
   6.26620   6.26610      1.00   2576547    579291
   6.26600   6.26600      1.00   2580830    579692
   6.26513   6.26520      1.00   2570357    573384
   6.26426   6.26420      1.00   2565467    569231
   6.26339   6.26330      1.00   2563931    567528
   6.26253   6.26260      1.00   2558600    566303
   6.26166   6.26170      1.00   2553179    566716
   6.26079   6.26080      1.00   2553971    570143
   6.25992   6.26000      1.00   2553619    574306
   6.25906   6.25890      1.00   2549820    578793
   6.25819   6.25830      1.00   2546774    582288
   6.25733   6.25730      1.00   2544258    587300
   6.25646   6.25650      1.00   2542486    591096
   6.25560   6.25560      1.00   2542735    594479
   6.25473   6.25470      1.00   2537264    594597
   6.25386   6.25380      1.00   2530060    592595
   6.25300   6.25300      1.00   2536075    592344
   6.25214   6.25220      1.00   2535900    589567
   6.25127   6.25130      1.00   2530213    584931
   6.25041   6.25040      1.00   2528062    581772
   6.24954   6.24960      1.00   2523134    578862
   6.24868   6.24860      1.00   2522054    577638
   6.24782   6.24780      1.00   2519932    576979
   6.24695   6.24690      1.00   2516931    576596
   6.24609   6.24620      1.00   2512272    576251
   6.24523   6.24530      1.00   2514473    578321
   6.24437   6.24430      1.00   2514406    580600
   6.24350   6.24340      1.00   2514089    583210
   6.24264   6.24260      1.00   2512729    585856
   6.24178   6.24190      1.00   2512070    589301
   6.24092   6.24100      1.00   2508270    592438
   6.24006   6.24000      1.00   2504174    594424
   6.23920   6.23920      1.00   2503510    595636
   6.23834   6.23830      1.00   2503867    595968
   6.23748   6.23740      1.00   2501126    594538
   6.23662   6.23670      1.00   2500179    593169
   6.23576   6.23590      1.00   2498501    591374
   6.23490   6.23490      1.00   2495226    590012
   6.23404   6.23390      1.00   2494591    590251
   6.23318   6.23320      1.00   2491059    590230
   6.23232   6.23230      1.00   2489610    591002
   6.23146   6.23150      1.00   2485721    590695
   6.23060   6.23060      1.00   2482599    589844
   6.22974   6.22980      1.00   2479248    587819
   6.22888   6.22880      1.00   2481135    585639
   6.22803   6.22800      1.00   2480790    582471
   6.22717   6.22720      1.00   2478602    578051
   6.22631   6.22630      1.00   2476381    573311
   6.22545   6.22550      1.00   2474894    569688
   6.22460   6.22460      1.00   2472888    566981
   6.22374   6.22370      1.00   2471790    566131
   6.22288   6.22290      1.00   2468315    566245
   6.22203   6.22200      1.00   2465849    568009
   6.22117   6.22130      1.00   2458830    569643
   6.22032   6.22030      1.00   2458467    574080
   6.21946   6.21940      1.00   2461786    578828
   6.21861   6.21860      1.00   2459087    581748
   6.21775   6.21770      1.00   2455974    584315
   6.21690   6.21700      1.00   2455636    586776
   6.21604   6.21600      1.00   2453117    588689
   6.21519   6.21520      1.00   2450035    589765
   6.21433   6.21430      1.00   2447021    590973
   6.21348   6.21340      1.00   2439936    591231
   6.21263   6.21270      1.00   2427174    590022
   6.21177   6.21190      1.00   2423069    591147
   6.21092   6.21090      1.00   2417333    591401
   6.21007   6.21010      1.00   2413319    590807
   6.20921   6.20920      1.00   2412380    589860
   6.20836   6.20830      1.00   2417430    589386
   6.20751   6.20750      1.00   2416455    586879
   6.20666   6.20660      1.00   2419818    584857
   6.20581   6.20590      1.00   2421756    582428
   6.20495   6.20500      1.00   2419043    578499
   6.20410   6.20400      1.00   2415660    574744
   6.20325   6.20330      1.00   2411787    571568
   6.20240   6.20240      1.00   2407012    567943
   6.20155   6.20160      1.00   2403344    565105
   6.20070   6.20070      1.00   2402896    563625
   6.19985   6.19990      1.00   2399011    562414
   6.19900   6.19900      1.00   2394850    562307
   6.19815   6.19800      1.00   2392275    563860
   6.19730   6.19740      1.00   2391909    566354
   6.19645   6.19650      1.00   2386547    569434
   6.19560   6.19560      1.00   2382932    573021
   6.19475   6.19480      1.00   2377885    575704
   6.19391   6.19380      1.00   2378856    579261
   6.19306   6.19300      1.00   2377020    580784
   6.19221   6.19230      1.00   2373945    581129
   6.19136   6.19140      1.00   2369924    580396
   6.19051   6.19050      1.00   2365487    578854
   6.18967   6.18970      1.00   2363180    577608
   6.18882   6.18880      1.00   2358404    575754
   6.18797   6.18790      1.00   2354650    574617
   6.18713   6.18710      1.00   2354954    574797
   6.18628   6.18640      1.00   2353843    575032
   6.18543   6.18540      1.00   2349831    574898
   6.18459   6.18460      1.00   2347650    575110
   6.18374   6.18360      1.00   2344710    574986
   6.18290   6.18300      1.00   2343507    574992
   6.18205   6.18210      1.00   2335584    573076
   6.18121   6.18120      1.00   2331664    571844
   6.18036   6.18040      1.00   2334393    572065
   6.17952   6.17950      1.00   2330915    570583
   6.17867   6.17870      1.00   2327705    569180
   6.17783   6.17770      1.00   2321780    567091
   6.17699   6.17700      1.00   2319542    565963
   6.17614   6.17630      1.00   2315984    564477
   6.17530   6.17530      1.00   2313587    563264
   6.17446   6.17440      1.00   2306436    561181
   6.17361   6.17360      1.00   2302625    560045
   6.17277   6.17270      1.00   2307259    561087
   6.17193   6.17200      1.00   2305210    560618
   6.17109   6.17110      1.00   2303150    560143
   6.17024   6.17020      1.00   2298725    559183
   6.16940   6.16950      1.00   2296087    558822
   6.16856   6.16840      1.00   2292760    558716
   6.16772   6.16780      1.00   2292533    559488
   6.16688   6.16680      1.00   2289536    560411
   6.16604   6.16610      1.00   2282112    560220
   6.16520   6.16530      1.00   2280747    562135
   6.16436   6.16430      1.00   2281775    564680
   6.16352   6.16340      1.00   2280422    566011
   6.16268   6.16280      1.00   2278988    566973
   6.16184   6.16180      1.00   2276278    567652
   6.16100   6.16100      1.00   2275067    568192
   6.16016   6.16020      1.00   2272680    568328
   6.15932   6.15930      1.00   2262686    566461
   6.15848   6.15850      1.00   2263316    567217
   6.15764   6.15750      1.00   2267270    568688
   6.15680   6.15680      1.00   2264078    568290
   6.15597   6.15610      1.00   2258632    567200
   6.15513   6.15520      1.00   2254839    566168
   6.15429   6.15420      1.00   2255595    565861
   6.15345   6.15340      1.00   2252644    564293
   6.15262   6.15260      1.00   2251146    562726
   6.15178   6.15180      1.00   2243715    559297
   6.15094   6.15100      1.00   2249651    558951
   6.15011   6.15020      1.00   2245439    556024
   6.14927   6.14920      1.00   2243050    553747
   6.14843   6.14830      1.00   2238629    551661
   6.14760   6.14760      1.00   2236205    550655
   6.14676   6.14680      1.00   2233901    550113
   6.14593   6.14600      1.00   2229002    549568
   6.14509   6.14510      1.00   2225536    549921
   6.14426   6.14420      1.00   2224953    551098
   6.14342   6.14340      1.00   2229893    553545
   6.14259   6.14260      1.00   2229530    554583
   6.14175   6.14190      1.00   2226407    554811
   6.14092   6.14090      1.00   2227164    555897
   6.14009   6.14010      1.00   2224233    555723
   6.13925   6.13930      1.00   2225317    556453
   6.13842   6.13830      1.00   2217934    555043
   6.13759   6.13760      1.00   2219712    555875
   6.13675   6.13670      1.00   2221648    557039
   6.13592   6.13600      1.00   2216702    556650
   6.13509   6.13510      1.00   2218196    558358
   6.13309   6.13300      1.00   2212455    560429
   6.13110   6.13120      1.00   2210132    562575
   6.12910   6.12910      1.00   2206104    562640
   6.12711   6.12700      1.00   2201855    561501
   6.12512   6.12520      1.00   2199329    560526
   6.12313   6.12300      1.00   2192924    558125
   6.12114   6.12130      1.00   2185392    554954
   6.11915   6.11910      1.00   2186136    553713
   6.11716   6.11710      1.00   2181000    552129
   6.11518   6.11530      1.00   2174641    551500
   6.11319   6.11310      1.00   2168545    551881
   6.11121   6.11130      1.00   2167131    553355
   6.10923   6.10930      1.00   2160685    553083
   6.10725   6.10710      1.00   2148499    550484
   6.10527   6.10540      1.00   2149275    550659
   6.10329   6.10310      1.00   2145999    550124
   6.10132   6.10150      1.00   2140908    549770
   6.09934   6.09940      1.00   2133327    549914
   6.09737   6.09730      1.00   2127554    550754
   6.09540   6.09550      1.00   2122848    551423
   6.09343   6.09330      1.00   2116050    550973
   6.09146   6.09150      1.00   2106719    549109
   6.08949   6.08950      1.00   2100313    547551
   6.08752   6.08740      1.00   2098134    546563
   6.08556   6.08580      1.00   2096575    545340
   6.08359   6.08340      1.00   2093830    543774
   6.08163   6.08170      1.00   2088039    542077
   6.07967   6.07970      1.00   2086135    542087
   6.07770   6.07760      1.00   2083498    542611
   6.07575   6.07580      1.00   2077800    542658
   6.07379   6.07380      1.00   2069851    542169
   6.07183   6.07180      1.00   2070881    543659
   6.06987   6.07000      1.00   2070097    544506
   6.06792   6.06780      1.00   2067158    544793
   6.06597   6.06610      1.00   2063928    544895
   6.06401   6.06400      1.00   2058533    544776
   6.06206   6.06200      1.00   2055039    545126
   6.06011   6.06020      1.00   2049494    544488
   6.05817   6.05810      1.00   2045252    543659
   6.05622   6.05630      1.00   2036929    541419
   6.05427   6.05420      1.00   2033336    540290
   6.05233   6.05230      1.00   2030507    539566
   6.05039   6.05050      1.00   2025486    538645
   6.04844   6.04830      1.00   2020650    538204
   6.04650   6.04660      1.00   2016530    537808
   6.04456   6.04460      1.00   2007955    536145
   6.04263   6.04260      1.00   2003258    535336
   6.04069   6.04070      1.00   2000890    535277
   6.03875   6.03880      1.00   2000006    535803
   6.03682   6.03670      1.00   1993831    535104
   6.03489   6.03500      1.00   1989855    534995
   6.03295   6.03280      1.00   1989817    536095
   6.03102   6.03110      1.00   1986910    536296
   6.02909   6.02920      1.00   1983054    536280
   6.02716   6.02710      1.00   1976523    535364
   6.02524   6.02530      1.00   1971654    534738
   6.02331   6.02320      1.00   1966455    534034
   6.02139   6.02140      1.00   1962268    533481
   6.01946   6.01950      1.00   1953609    531580
   6.01754   6.01750      1.00   1953790    531968
   6.01562   6.01580      1.00   1950928    531538
   6.01370   6.01350      1.00   1949359    531768
   6.01178   6.01180      1.00   1949788    532563
   6.00987   6.00990      1.00   1945444    532125
   6.00795   6.00800      1.00   1942493    531819
   6.00604   6.00600      1.00   1939584    531347
   6.00412   6.00420      1.00   1931709    529451
   6.00221   6.00210      1.00   1928407    528931
   6.00030   6.00040      1.00   1929483    529737
   5.99839   5.99840      1.00   1926021    529563
   5.99648   5.99640      1.00   1923835    529817
   5.99457   5.99460      1.00   1917096    528819
   5.99267   5.99270      1.00   1913214    528766
   5.99076   5.99080      1.00   1909251    528746
