  9809     SAGA-LS   BL11
 20190219_02_Ca  19.02.19 12:37 - 19.02.19 12:59
 CaK ROI 350-390ch, CEY 400V
 Ring :   1.4 GeV   205.6 mA -  196.7 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 23.22700 deg
 BL11      Transmission( 2)   Repetition=  1     Points=541
 Param file : --              energy axis(2)     Block =    8

 Block      Init-Eng  final-Eng      Step/eV     Time/s       Num
     1        3708.00   4008.00         6.00       1.00        50
     2        4008.00   4098.96         0.36       1.00       250
     3        4098.96   4175.16         1.90       1.00        40
     4        4175.16   4281.84         2.67       2.00        40
     5        4281.84   4419.00         3.43       2.00        40
     6        4419.00   4586.64         4.19       4.00        40
     7        4586.64   4784.76         4.95       4.00        40
     8        4784.76   5013.36         5.71       4.00        41
 CAMAC( 1)     NDCH = 9
  Angle(c)  Angle(o)    time/s         1         2         3         1         2         3         1         2         3
  29.43067  29.43120      1.00      1533   1498569   4541874      2318         0         0    998722         0         0
  29.42775  29.42820      1.00      1623   1497993   4543629      2384         0         0    998762         0         0
  29.42482  29.42530      1.00      1704   1497645   4543698      2498         0         0    998680         0         0
  29.42190  29.42240      1.00      1741   1497921   4545493      2565         0         0    998698         0         0
  29.41898  29.41950      1.00      1688   1497182   4546052      2473         0         0    998782         0         0
  29.41606  29.41660      1.00      1743   1497274   4548624      2528         0         0    998760         0         0
  29.41314  29.41370      1.00      1783   1495937   4550063      2588         0         0    998686         0         0
  29.41022  29.41080      1.00      1904   1494691   4550634      2732         0         0    999098         0         0
  29.40730  29.40780      1.00      1940   1494905   4550665      2758         0         0    998515         0         0
  29.40439  29.40490      1.00      1988   1494759   4551214      2804         0         0    998461         0         0
  29.40147  29.40200      1.00      1916   1492813   4551329      2757         0         0    998543         0         0
  29.39855  29.39910      1.00      2150   1493322   4554468      3059         0         0    998301         0         0
  29.39564  29.39610      1.00      2113   1494649   4557701      3025         0         0    998317         0         0
  29.39272  29.39330      1.00      2236   1495123   4559705      3088         0         0    998437         0         0
  29.38981  29.39040      1.00      2328   1494340   4563046      3220         0         0    998270         0         0
  29.38689  29.38740      1.00      2363   1494846   4566801      3313         0         0    998358         0         0
  29.38398  29.38450      1.00      2329   1493710   4572076      3184         0         0    998278         0         0
  29.38107  29.38160      1.00      2433   1494298   4574095      3385         0         0    998359         0         0
  29.37815  29.37870      1.00      2648   1493953   4578720      3569         0         0    998205         0         0
  29.37524  29.37580      1.00      2700   1494026   4581676      3637         0         0    998283         0         0
  29.37233  29.37290      1.00      2814   1493624   4587768      3803         0         0    998268         0         0
  29.36942  29.37000      1.00      2971   1493444   4588080      3927         0         0    999739         0         0
  29.36651  29.36700      1.00      2994   1491699   4592892      4028         0         0    999673         0         0
  29.36360  29.36410      1.00      3213   1491502   4594834      4304         0         0    997914         0         0
  29.36069  29.36130      1.00      3248   1490819   4598141      4367         0         0    997855         0         0
  29.35778  29.35830      1.00      3585   1490277   4602823      4690         0         0    998246         0         0
  29.35488  29.35540      1.00      3572   1489541   4606068      4737         0         0    997758         0         0
  29.35197  29.35250      1.00      3830   1488945   4611823      4998         0         0    997770         0         0
  29.34906  29.34960      1.00      3993   1488827   4617386      5194         0         0    997796         0         0
  29.34616  29.34670      1.00      4170   1488154   4626305      5475         0         0    997602         0         0
  29.34325  29.34380      1.00      4455   1489018   4637298      5698         0         0    999010         0         0
  29.34035  29.34090      1.00      4761   1486679   4644659      6090         0         0    997792         0         0
  29.33744  29.33800      1.00      5156   1486957   4656550      6563         0         0    997826         0         0
  29.33454  29.33510      1.00      5348   1487337   4671226      6826         0         0    997082         0         0
  29.33164  29.33230      1.00      5824   1486639   4690193      7442         0         0    996906         0         0
  29.32874  29.32930      1.00      6457   1486544   4711987      8178         0         0    996567         0         0
  29.32584  29.32640      1.00      7301   1486789   4743350      9221         0         0    996368         0         0
  29.32293  29.32350      1.00      8532   1485813   4790232     10649         0         0    996210         0         0
  29.32003  29.32060      1.00     10578   1485346   4879038     13164         0         0    994879         0         0
  29.31714  29.31770      1.00     13965   1486229   5012953     17177         0         0    993422         0         0
  29.31424  29.31480      1.00     15984   1484209   5116727     19778         0         0    992524         0         0
  29.31134  29.31200      1.00     17176   1485205   5165356     21151         0         0    991989         0         0
  29.30844  29.30900      1.00     21425   1484165   5314728     26371         0         0    990231         0         0
  29.30554  29.30630      1.00     28361   1483361   5567750     35109         0         0    987007         0         0
  29.30265  29.30330      1.00     35220   1483679   5803524     43948         0         0    983990         0         0
  29.29975  29.30040      1.00     44737   1483012   6125488     56377         0         0    979615         0         0
  29.29686  29.29750      1.00     54767   1481642   6557627     69988         0         0    975049         0         0
  29.29396  29.29460      1.00     63353   1482016   7007484     81589         0         0    971522         0         0
  29.29107  29.29170      1.00     69519   1480111   7503982     89975         0         0    968378         0         0
  29.28817  29.28880      1.00     75258   1480200   8102395     98270         0         0    965226         0         0
  29.28528  29.28590      1.00     81896   1479523   8773381    107886         0         0    961926         0         0
  29.28239  29.28300      1.00     89949   1479873   9428485    120254         0         0    956918         0         0
  29.27950  29.28020      1.00     95848   1478713   9975985    128601         0         0    954498         0         0
  29.27660  29.27720      1.00     97645   1478681  10378673    131301         0         0    953018         0         0
  29.27371  29.27430      1.00     97607   1478621  10635177    131411         0         0    953363         0         0
  29.27082  29.27150      1.00     96539   1478680  10773652    129921         0         0    953263         0         0
  29.26794  29.26860      1.00     97195   1477723  10851088    130751         0         0    953075         0         0
  29.26505  29.26570      1.00     99820   1478661  11021459    134862         0         0    952014         0         0
  29.26216  29.26280      1.00    105416   1477777  11422089    143106         0         0    949539         0         0
  29.25927  29.25990      1.00    113124   1478226  12071001    155327         0         0    944799         0         0
  29.25638  29.25700      1.00    119896   1476689  12854425    166197         0         0    941396         0         0
  29.25350  29.25410      1.00    124443   1476322  13701949    173999         0         0    938513         0         0
  29.25061  29.25130      1.00    129594   1474681  14577884    182596         0         0    935730         0         0
  29.24773  29.24840      1.00    132785   1474122  15345318    188092         0         0    934016         0         0
  29.24484  29.24550      1.00    136171   1476081  15785406    193582         0         0    932543         0         0
  29.24196  29.24260      1.00    139261   1473193  15969832    198931         0         0    930520         0         0
  29.23908  29.23970      1.00    143471   1474846  16187419    206342         0         0    928450         0         0
  29.23619  29.23680      1.00    149826   1474084  16580386    217961         0         0    924446         0         0
  29.23331  29.23390      1.00    155636   1476110  17081080    228276         0         0    921107         0         0
  29.23043  29.23110      1.00    161326   1474683  17512200    238672         0         0    917284         0         0
  29.22755  29.22820      1.00    163590   1474056  17743626    244281         0         0    914019         0         0
  29.22467  29.22530      1.00    165146   1474199  17634087    246930         0         0    913196         0         0
  29.22179  29.22240      1.00    163705   1473568  17157487    244001         0         0    914289         0         0
  29.21891  29.21960      1.00    160026   1473154  16432702    237049         0         0    917904         0         0
  29.21603  29.21660      1.00    155688   1473045  15656628    228475         0         0    922340         0         0
  29.21315  29.21380      1.00    151193   1471766  15017855    220845         0         0    923977         0         0
  29.21028  29.21090      1.00    147583   1470553  14602729    213853         0         0    925758         0         0
  29.20740  29.20800      1.00    146092   1470291  14368672    211680         0         0    926434         0         0
  29.20452  29.20510      1.00    144075   1469011  14235894    208204         0         0    927458         0         0
  29.20165  29.20230      1.00    143183   1469588  14137291    205939         0         0    928573         0         0
  29.19877  29.19940      1.00    141634   1470044  14052576    203270         0         0    929028         0         0
  29.19590  29.19650      1.00    139687   1468906  13948098    198871         0         0    930842         0         0
  29.19302  29.19370      1.00    135919   1469230  13803430    193373         0         0    932372         0         0
  29.19015  29.19080      1.00    132434   1466929  13643982    187312         0         0    934932         0         0
  29.18728  29.18790      1.00    129578   1468710  13539057    182103         0         0    936144         0         0
  29.18441  29.18500      1.00    128039   1466238  13514576    179597         0         0    937216         0         0
  29.18153  29.18220      1.00    126595   1467057  13589210    177918         0         0    937919         0         0
  29.17866  29.17930      1.00    128144   1467390  13727818    180242         0         0    936317         0         0
  29.17579  29.17640      1.00    129511   1467036  13893396    182256         0         0    936159         0         0
  29.17292  29.17350      1.00    130756   1465707  14032462    184576         0         0    935998         0         0
  29.17006  29.17090      1.00    131122   1465405  14128355    184599         0         0    935428         0         0
  29.16719  29.16780      1.00    131023   1464048  14196797    184998         0         0    935138         0         0
  29.16432  29.16490      1.00    130582   1464859  14238689    184004         0         0    935513         0         0
  29.16145  29.16210      1.00    131054   1463349  14269574    184686         0         0    935718         0         0
  29.15859  29.15930      1.00    130000   1464017  14288932    183162         0         0    936186         0         0
  29.15572  29.15630      1.00    129715   1463178  14306624    183322         0         0    936114         0         0
  29.15285  29.15350      1.00    131308   1462578  14321427    185066         0         0    935030         0         0
  29.14999  29.15070      1.00    131623   1462384  14344544    185963         0         0    934645         0         0
  29.14713  29.14770      1.00    131397   1462485  14362892    185351         0         0    934806         0         0
  29.14426  29.14490      1.00    131362   1463105  14367463    185816         0         0    934872         0         0
  29.14140  29.14200      1.00    131658   1464473  14345253    186396         0         0    934460         0         0
  29.13854  29.13920      1.00    132169   1462539  14268477    186905         0         0    935042         0         0
  29.13567  29.13630      1.00    132403   1463619  14146645    187385         0         0    934715         0         0
  29.13281  29.13350      1.00    131932   1461828  13984225    186365         0         0    934546         0         0
  29.12995  29.13070      1.00    131330   1461097  13796938    185659         0         0    935474         0         0
  29.12709  29.12770      1.00    130921   1461129  13581049    184758         0         0    935714         0         0
  29.12423  29.12490      1.00    130083   1460735  13352669    182911         0         0    935646         0         0
  29.12137  29.12200      1.00    128451   1459951  13113710    180809         0         0    936352         0         0
  29.11852  29.11920      1.00    126942   1458301  12879560    178345         0         0    937277         0         0
  29.11566  29.11630      1.00    126022   1459337  12656252    176040         0         0    938818         0         0
  29.11280  29.11350      1.00    124153   1459046  12447539    173409         0         0    939394         0         0
  29.10994  29.11070      1.00    122156   1459594  12260690    170174         0         0    940702         0         0
  29.10709  29.10780      1.00    120265   1459728  12087996    167164         0         0    941072         0         0
  29.10423  29.10490      1.00    118005   1458512  11923034    163686         0         0    942320         0         0
  29.10138  29.10210      1.00    116883   1459293  11765809    161565         0         0    942672         0         0
  29.09852  29.09920      1.00    115265   1457811  11600988    158857         0         0    944340         0         0
  29.09567  29.09630      1.00    113448   1458403  11448502    156129         0         0    945153         0         0
  29.09282  29.09350      1.00    112237   1458202  11299935    154089         0         0    945269         0         0
  29.08997  29.09070      1.00    110431   1458621  11169251    151043         0         0    947018         0         0
  29.08711  29.08780      1.00    109883   1457100  11058895    150216         0         0    947180         0         0
  29.08426  29.08490      1.00    108672   1457424  10982300    148185         0         0    947655         0         0
  29.08141  29.08210      1.00    108129   1457185  10938786    147788         0         0    947396         0         0
  29.07856  29.07930      1.00    108442   1456519  10929838    148178         0         0    947373         0         0
  29.07571  29.07640      1.00    108556   1456132  10932877    148006         0         0    947747         0         0
  29.07286  29.07360      1.00    107151   1456669  10926907    146055         0         0    948071         0         0
  29.07002  29.07070      1.00    107365   1457310  10936475    147175         0         0    947533         0         0
  29.06717  29.06790      1.00    107603   1455893  10955831    146654         0         0    948433         0         0
  29.06432  29.06500      1.00    106552   1455589  10922236    145006         0         0    948502         0         0
  29.06147  29.06220      1.00    105136   1455679  10824012    142504         0         0    949354         0         0
  29.05863  29.05930      1.00    103888   1454673  10754651    140987         0         0    950213         0         0
  29.05578  29.05650      1.00    102947   1454896  10726781    139791         0         0    949774         0         0
  29.05294  29.05360      1.00    102099   1455258  10720266    138337         0         0    951006         0         0
  29.05009  29.05080      1.00    101810   1454400  10735800    137862         0         0    951139         0         0
  29.04725  29.04790      1.00    101352   1454104  10767644    137254         0         0    950764         0         0
  29.04441  29.04510      1.00    102327   1452885  10821558    138341         0         0    950902         0         0
  29.04156  29.04230      1.00    101892   1452561  10876003    138019         0         0    951179         0         0
  29.03872  29.03940      1.00    102376   1452442  10932495    138275         0         0    951183         0         0
  29.03588  29.03660      1.00    102955   1450550  10991925    139065         0         0    950254         0         0
  29.03304  29.03370      1.00    103531   1450961  11062168    140469         0         0    950215         0         0
  29.03020  29.03090      1.00    104158   1451809  11119386    140872         0         0    949750         0         0
  29.02736  29.02810      1.00    104333   1450479  11174410    142073         0         0    949190         0         0
  29.02452  29.02520      1.00    106210   1448818  11255773    144547         0         0    948432         0         0
  29.02168  29.02240      1.00    107532   1449632  11352873    146230         0         0    948103         0         0
  29.01885  29.01960      1.00    108882   1448404  11465543    149018         0         0    946963         0         0
  29.01601  29.01670      1.00    110481   1449609  11586857    151149         0         0    946794         0         0
  29.01317  29.01390      1.00    112493   1449899  11726329    154465         0         0    945282         0         0
  29.01034  29.01110      1.00    113309   1449791  11859082    155847         0         0    944782         0         0
  29.00750  29.00820      1.00    115060   1449641  11990794    158462         0         0    944389         0         0
  29.00467  29.00540      1.00    115995   1449795  12099286    160554         0         0    943311         0         0
  29.00183  29.00260      1.00    117361   1449921  12185548    162486         0         0    942479         0         0
  28.99900  28.99980      1.00    117819   1450546  12252736    162875         0         0    942387         0         0
  28.99617  28.99690      1.00    118531   1450260  12280468    164067         0         0    941866         0         0
  28.99333  28.99410      1.00    119268   1449555  12299135    165000         0         0    941989         0         0
  28.99050  28.99130      1.00    119145   1450345  12299369    164965         0         0    942022         0         0
  28.98767  28.98840      1.00    119252   1450638  12285665    165168         0         0    942359         0         0
  28.98484  28.98550      1.00    118895   1450908  12275404    164717         0         0    942177         0         0
  28.98201  28.98270      1.00    118846   1449715  12269307    164833         0         0    942218         0         0
  28.97918  28.97990      1.00    118786   1450145  12268183    164804         0         0    941491         0         0
  28.97635  28.97710      1.00    119749   1450515  12274807    166004         0         0    942014         0         0
  28.97352  28.97430      1.00    119543   1450663  12293594    166110         0         0    941216         0         0
  28.97070  28.97150      1.00    120469   1450487  12321448    167348         0         0    940837         0         0
  28.96787  28.96860      1.00    121151   1450164  12357157    168414         0         0    940498         0         0
  28.96504  28.96580      1.00    121185   1450759  12396187    168443         0         0    940993         0         0
  28.96222  28.96300      1.00    122649   1449809  12444308    170724         0         0    939669         0         0
  28.95939  28.96020      1.00    123220   1450104  12497123    171759         0         0    939434         0         0
  28.95656  28.95730      1.00    123550   1449998  12554204    172452         0         0    939585         0         0
  28.95374  28.95450      1.00    124266   1449560  12612061    173959         0         0    939170         0         0
  28.95092  28.95170      1.00    125448   1449195  12673518    175411         0         0    938489         0         0
  28.94809  28.94880      1.00    126017   1449909  12729472    176201         0         0    938461         0         0
  28.94527  28.94600      1.00    126881   1450106  12788480    177782         0         0    937334         0         0
  28.94245  28.94330      1.00    127448   1448965  12844280    178838         0         0    937100         0         0
  28.93963  28.94050      1.00    127570   1448633  12900856    179107         0         0    937061         0         0
  28.93681  28.93760      1.00    128452   1448721  12950157    180345         0         0    936729         0         0
  28.93399  28.93480      1.00    129084   1449617  12999752    180994         0         0    936948         0         0
  28.93117  28.93200      1.00    128982   1449532  13045180    181147         0         0    936435         0         0
  28.92835  28.92910      1.00    128922   1449762  13081368    181308         0         0    936334         0         0
  28.92553  28.92630      1.00    129701   1449427  13115144    181897         0         0    936808         0         0
  28.92271  28.92350      1.00    129037   1450619  13137112    181588         0         0    936188         0         0
  28.91989  28.92070      1.00    128873   1450327  13154119    181506         0         0    936878         0         0
  28.91708  28.91790      1.00    128875   1451225  13164405    181306         0         0    936317         0         0
  28.91426  28.91510      1.00    128247   1450177  13169675    180657         0         0    936986         0         0
  28.91145  28.91230      1.00    128623   1449993  13176107    181144         0         0    936287         0         0
  28.90863  28.90950      1.00    128028   1450859  13180764    179449         0         0    937734         0         0
  28.90582  28.90660      1.00    128490   1450159  13179985    180419         0         0    936588         0         0
  28.90300  28.90380      1.00    127886   1450316  13182063    179621         0         0    936806         0         0
  28.90019  28.90100      1.00    127589   1449406  13183160    178804         0         0    937111         0         0
  28.89738  28.89820      1.00    126697   1451001  13191105    177861         0         0    937817         0         0
  28.89456  28.89530      1.00    127778   1450916  13191941    179179         0         0    937658         0         0
  28.89175  28.89260      1.00    127919   1449289  13191731    179056         0         0    937222         0         0
  28.88894  28.88980      1.00    126974   1449841  13187235    178017         0         0    937763         0         0
  28.88613  28.88690      1.00    126278   1450514  13185201    177259         0         0    937959         0         0
  28.88332  28.88420      1.00    126365   1449290  13178982    177363         0         0    938231         0         0
  28.88051  28.88130      1.00    125887   1450177  13172808    176926         0         0    938318         0         0
  28.87770  28.87850      1.00    126156   1450901  13163011    176464         0         0    937721         0         0
  28.87489  28.87570      1.00    125673   1450511  13152000    176026         0         0    938414         0         0
  28.87209  28.87290      1.00    125500   1450546  13136479    175440         0         0    938937         0         0
  28.86928  28.87010      1.00    125501   1451129  13114081    175544         0         0    938049         0         0
  28.86647  28.86730      1.00    125284   1450918  13091430    175343         0         0    938505         0         0
  28.86367  28.86450      1.00    124963   1450936  13067925    174753         0         0    938402         0         0
  28.86086  28.86170      1.00    125516   1450593  13042172    175069         0         0    939063         0         0
  28.85806  28.85890      1.00    124247   1450692  13021403    174004         0         0    938960         0         0
  28.85525  28.85610      1.00    124504   1448836  12992654    173333         0         0    940453         0         0
  28.85245  28.85330      1.00    123712   1448895  12971437    173338         0         0    938726         0         0
  28.84965  28.85050      1.00    123625   1447731  12954052    172921         0         0    939468         0         0
  28.84685  28.84770      1.00    124385   1447679  12936991    173488         0         0    939552         0         0
  28.84404  28.84490      1.00    124386   1447914  12925961    173553         0         0    938898         0         0
  28.84124  28.84210      1.00    123700   1446353  12924172    172906         0         0    938830         0         0
  28.83844  28.83930      1.00    123511   1447354  12924153    172169         0         0    939370         0         0
  28.82379  28.82460      1.00    125010   1447640  12976211    174532         0         0    938992         0         0
  28.80915  28.81000      1.00    125188   1446424  13030455    174593         0         0    938291         0         0
  28.79452  28.79540      1.00    126026   1443831  12998717    175873         0         0    938705         0         0
  28.77992  28.78080      1.00    124285   1444660  12847072    174071         0         0    939140         0         0
  28.76533  28.76620      1.00    122744   1443968  12590286    171163         0         0    939458         0         0
  28.75075  28.75160      1.00    121258   1440698  12342147    168185         0         0    941344         0         0
  28.73619  28.73700      1.00    119191   1442147  12185479    165324         0         0    941877         0         0
  28.72164  28.72250      1.00    118181   1443122  12103220    163067         0         0    942246         0         0
  28.70711  28.70790      1.00    118904   1442595  12122416    164574         0         0    941962         0         0
  28.69260  28.69350      1.00    119557   1442083  12201432    165787         0         0    941984         0         0
  28.67810  28.67890      1.00    120359   1440629  12278450    166950         0         0    940996         0         0
  28.66362  28.66440      1.00    120889   1440402  12306129    167557         0         0    940983         0         0
  28.64915  28.64990      1.00    120089   1438399  12260911    166350         0         0    942645         0         0
  28.63469  28.63540      1.00    118487   1435924  12197359    164256         0         0    941938         0         0
  28.62026  28.62100      1.00    117885   1437317  12154654    162619         0         0    942715         0         0
  28.60584  28.60650      1.00    116580   1436484  12097307    161191         0         0    942971         0         0
  28.59143  28.59210      1.00    115580   1434659  12082480    159432         0         0    943389         0         0
  28.57704  28.57770      1.00    116624   1434287  12115520    160936         0         0    943185         0         0
  28.56266  28.56330      1.00    117654   1433420  12169782    162917         0         0    942207         0         0
  28.54830  28.54900      1.00    118472   1431859  12234717    164517         0         0    942228         0         0
  28.53395  28.53460      1.00    119408   1430510  12311376    165796         0         0    941712         0         0
  28.51962  28.52030      1.00    119991   1432347  12375607    166228         0         0    941553         0         0
  28.50531  28.50590      1.00    120783   1433747  12429785    167567         0         0    941457         0         0
  28.49101  28.49160      1.00    120464   1433435  12455043    167345         0         0    941028         0         0
  28.47672  28.47720      1.00    121158   1432597  12470869    168503         0         0    940518         0         0
  28.46245  28.46300      1.00    121508   1433449  12480607    168598         0         0    940536         0         0
