#Ritsumeikan University SR Center BL-11
#Date: 2021/03/30
#Time: 13:47:15-13:55:37
#Ring Current:,1326.8-1306.6mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
#21033010,13:47:15,a-Fe2O3,O-K edge,1200,M3a,510,620,40,40,20p,0,20p,20n,PEY,-350,0,2000,2520,1.00,5.00,0.38-0.58,0.00-1.02,302.490,302.490,120
#0th Encoder:,1709270
#0th Pulse:,121320
#delta En:,-0.815
#Block,Start,End,Step,Dwell
#1,510,524,1,1
#2,524,533,0.1,1
#3,533,543,0.2,1
#4,543,554,0.5,1
#5,554,575,1,1
#6,575,620,2,1

#Dark Current:,149098,146756,0,0,0,0,144515

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
527.10,61049,75901,771,1021,0,0,66725,1322.5,79871,1155978,,527.9968,0.9149345,1.13752,0.01155489
527.20,61290,75650,905,1146,0,0,66719,1319.9,79833,1156079,,528.0933,0.9186289,1.13386,0.01356435
527.30,61601,76626,1001,1235,0,0,66607,1317.2,79795,1156179,,528.189,0.9248427,1.15042,0.01502845
527.40,62114,77722,1116,1402,0,0,66533,1319.4,79757,1156290,,528.2951,0.9335818,1.168172,0.01677363
527.50,62785,82046,1393,1632,0,0,66348,1323.7,79719,1156388,,528.3889,0.9462983,1.236601,0.02099536
527.60,64022,86329,1817,2098,0,0,66211,1323.7,79681,1156490,,528.4865,0.966939,1.303847,0.02744257
527.70,66072,95482,2394,2690,0,0,66076,1323.8,79643,1156595,,528.587,0.9999394,1.445033,0.03623101
527.80,69220,106733,3343,3676,0,0,65876,1320.6,79605,1156703,,528.6905,1.050762,1.620211,0.05074686
527.90,73733,122791,4754,5154,0,0,65652,1323.1,79566,1156809,,528.7921,1.123088,1.870331,0.07241211
528.00,80326,147797,6310,6782,0,0,65434,1323.6,79528,1156914,,528.8927,1.227588,2.258719,0.09643304
528.10,87558,172805,7891,8452,0,0,65223,1321.5,79490,1157016,,528.9905,1.342441,2.649449,0.1209849
528.20,94927,199527,9183,9814,0,0,64953,1325.0,79452,1157121,,529.0912,1.461472,3.071867,0.1413791
528.30,100895,220929,10118,10810,0,0,64679,1322.5,79414,1157228,,529.1939,1.559934,3.415776,0.1564341
528.40,104430,236083,10631,11323,0,0,64362,1321.4,79376,1157331,,529.2928,1.622541,3.66805,0.1651751
528.50,105430,238157,10671,11350,0,0,64025,1320.9,79338,1157435,,529.3927,1.646701,3.71975,0.1666693
528.60,104268,235226,10573,11303,0,0,63723,1318.9,79300,1157539,,529.4926,1.636269,3.691383,0.1659213
528.70,101801,228215,10229,10905,0,0,63355,1319.5,79262,1157645,,529.5945,1.606835,3.602162,0.1614553
528.80,98921,217316,10014,10716,0,0,63047,1319.9,79224,1157748,,529.6935,1.569004,3.446889,0.1588339
528.90,96187,208806,9630,10325,0,0,62715,1323.2,79187,1157852,,529.7936,1.533716,3.329443,0.1535518
529.00,94075,203032,9482,10066,0,0,62475,1321.0,79149,1157957,,529.8946,1.505802,3.249812,0.1517727
529.10,92564,197240,9226,9826,0,0,62257,1321.5,79111,1158060,,529.9938,1.486805,3.168158,0.1481922
529.20,91772,197075,8961,9572,0,0,62028,1322.0,79073,1158167,,530.0968,1.479525,3.177194,0.144467
529.30,91934,197309,8874,9471,0,0,61891,1318.7,79035,1158271,,530.197,1.485418,3.188008,0.1433811
529.40,93117,202426,9057,9668,0,0,61759,1318.6,78997,1158372,,530.2943,1.507748,3.277676,0.1466507
529.50,95326,208789,9433,10023,0,0,61769,1318.6,78959,1158475,,530.3936,1.543266,3.380158,0.1527141
529.60,98201,223185,9650,10326,0,0,61779,1318.6,78921,1158580,,530.4949,1.589553,3.612635,0.1562019
529.70,101128,233089,9979,10647,0,0,61894,1317.7,78884,1158682,,530.5933,1.63389,3.765939,0.1612273
529.80,103884,241277,10472,11181,0,0,62091,1315.3,78846,1158789,,530.6965,1.673093,3.885861,0.1686557
529.90,105442,247123,10532,11218,0,0,62317,1316.9,78808,1158891,,530.795,1.692026,3.965579,0.1690069
530.00,105530,245358,10408,11136,0,0,62557,1319.3,78770,1158995,,530.8954,1.686942,3.922151,0.1663763
530.10,104160,241856,10313,10942,0,0,62792,1320.5,78733,1159097,,530.994,1.65881,3.851701,0.1642407
530.20,101575,232421,9928,10594,0,0,63042,1320.1,78695,1159206,,531.0994,1.611227,3.686764,0.1574823
530.30,98137,218595,9482,10077,0,0,63274,1319.5,78657,1159309,,531.199,1.550985,3.454736,0.1498562
530.40,94489,205788,8626,9225,0,0,63487,1318.7,78619,1159413,,531.2996,1.48832,3.24142,0.1358703
530.50,91195,195059,7936,8485,0,0,63730,1318.6,78582,1159517,,531.4002,1.430959,3.060709,0.1245253
530.60,88090,186573,7237,7759,0,0,63951,1316.5,78544,1159624,,531.5038,1.377461,2.917437,0.1131648
530.70,85521,175891,6576,7068,0,0,64120,1318.2,78506,1159721,,531.5977,1.333765,2.743154,0.1025577
530.80,83473,169021,5913,6382,0,0,64275,1320.3,78469,1159823,,531.6965,1.298685,2.629654,0.09199534
530.90,81841,162122,5408,5798,0,0,64463,1319.3,78431,1159928,,531.7983,1.269581,2.514962,0.08389308
531.00,80406,158176,4761,5156,0,0,64538,1317.2,78393,1160032,,531.8991,1.245871,2.450897,0.07377049
531.10,79355,154159,4285,4666,0,0,64635,1318.0,78356,1160134,,531.998,1.22774,2.38507,0.06629535
531.20,78474,148869,3884,4238,0,0,64653,1318.6,78318,1160233,,532.0941,1.213772,2.302585,0.06007455
531.30,77704,148430,3667,4011,0,0,64688,1316.6,78281,1160339,,532.197,1.201212,2.294552,0.05668749
531.40,76898,144477,3240,3566,0,0,64626,1317.1,78243,1160437,,532.2921,1.189893,2.235586,0.05013462
531.50,76354,142778,3047,3343,0,0,64676,1318.2,78205,1160549,,532.4009,1.180562,2.207589,0.04711176
531.60,75787,141544,2909,3191,0,0,64653,1318.9,78168,1160646,,532.4952,1.172212,2.189287,0.04499405
531.70,74894,138655,2705,3008,0,0,64465,1319.1,78130,1160753,,532.5992,1.161778,2.150857,0.04196075
531.80,74283,134617,2695,2980,0,0,64443,1319.6,78093,1160856,,532.6993,1.152693,2.088931,0.0418199
531.90,73690,134394,2571,2891,0,0,64370,1318.2,78055,1160959,,532.7996,1.144788,2.087836,0.03994096
532.00,73063,131210,2545,2853,0,0,64251,1317.6,78018,1161060,,532.8978,1.13715,2.042147,0.03961028
532.10,72458,129459,2525,2824,0,0,64145,1316.8,77980,1161163,,532.9981,1.129597,2.018224,0.03936394
532.20,71832,127385,2436,2741,0,0,63945,1315.8,77943,1161266,,533.0984,1.12334,1.992103,0.03809524
532.30,71546,123000,2516,2819,0,0,63887,1314.7,77906,1161367,,533.1968,1.119884,1.925274,0.03938203
532.40,71254,125020,2447,2715,0,0,63762,1314.4,77868,1161473,,533.3001,1.117499,1.960729,0.03837709
532.50,71025,123941,2480,2771,0,0,63647,1313.9,77831,1161574,,533.3986,1.115921,1.947319,0.03896492
532.60,71038,123186,2686,2989,0,0,63575,1316.9,77793,1161680,,533.502,1.117389,1.937648,0.04224931
532.70,71065,123584,2802,3109,0,0,63476,1316.3,77756,1161784,,533.6035,1.119557,1.946941,0.04414267
532.80,71153,126099,2853,3154,0,0,63315,1316.5,77719,1161885,,533.702,1.123794,1.991613,0.04506041
532.90,71376,124378,3011,3325,0,0,63221,1316.6,77681,1161989,,533.8036,1.128992,1.967353,0.04762658
533.00,71713,127217,3170,3508,0,0,63096,1316.6,77644,1162094,,533.9061,1.13657,2.016245,0.0502409
533.20,72563,130884,3520,3834,0,0,62864,1320.2,77569,1162301,,534.1085,1.154285,2.082018,0.05599389
533.40,73606,134572,4094,4451,0,0,62539,1318.9,77495,1162495,,534.2982,1.176962,2.151809,0.06546315
533.60,74879,141112,4408,4794,0,0,62201,1317.8,77420,1162702,,534.5009,1.203823,2.268645,0.07086702
533.80,76337,143955,4907,5306,0,0,61885,1315.9,77346,1162906,,534.7007,1.23353,2.326169,0.07929224
534.00,77887,150356,5532,5963,0,0,61500,1314.4,77271,1163109,,534.8997,1.266455,2.444813,0.08995122
534.20,79696,158646,6002,6437,0,0,61108,1313.7,77197,1163317,,535.1037,1.304183,2.596158,0.09821954
534.40,81561,168902,6462,6925,0,0,60683,1313.6,77122,1163521,,535.304,1.34405,2.78335,0.1064878
534.60,83474,174769,7074,7576,0,0,60215,1314.0,77048,1163718,,535.4976,1.386266,2.902416,0.117479
534.80,85327,182740,7345,7829,0,0,59689,1315.6,76974,1163926,,535.702,1.429526,3.061536,0.1230545
535.00,87279,189501,7610,8075,0,0,59243,1314.7,76900,1164129,,535.9018,1.473237,3.198707,0.128454
535.20,89195,195630,7761,8275,0,0,58926,1317.2,76826,1164333,,536.1027,1.513678,3.319927,0.1317076
535.40,90900,204674,8222,8810,0,0,58575,1318.1,76752,1164538,,536.3047,1.551857,3.494221,0.140367
535.60,92528,211966,8361,8893,0,0,58307,1317.3,76678,1164741,,536.5049,1.586911,3.635344,0.1433962
535.80,94057,217672,8728,9304,0,0,58062,1313.4,76604,1164946,,536.7072,1.619941,3.748958,0.1503221
536.00,95570,222723,8741,9350,0,0,57987,1314.7,76530,1165149,,536.9077,1.648128,3.840913,0.1507407
536.20,96834,229561,8966,9531,0,0,57938,1313.4,76456,1165351,,537.1073,1.671338,3.962184,0.1547516
536.40,97761,232654,9106,9693,0,0,57823,1313.9,76382,1165554,,537.3081,1.690694,4.023555,0.1574806
536.60,98561,235456,9278,9853,0,0,57752,1314.2,76309,1165757,,537.509,1.706625,4.077019,0.1606524
536.80,99252,236757,9262,9874,0,0,57757,1314.8,76235,1165957,,537.7072,1.718441,4.099192,0.1603615
537.00,99781,241001,9203,9803,0,0,57764,1314.5,76161,1166162,,537.9104,1.727391,4.172166,0.1593207
537.20,100163,241165,9258,9827,0,0,57700,1315.9,76088,1166362,,538.1088,1.735927,4.179636,0.1604506
537.40,100825,246378,9233,9878,0,0,57810,1315.1,76014,1166566,,538.3113,1.744075,4.261858,0.1597129
537.60,101272,244158,9233,9893,0,0,57800,1315.5,75941,1166764,,538.5081,1.752111,4.224187,0.1597405
537.80,101897,247327,9554,10199,0,0,57941,1317.1,75868,1166964,,538.7069,1.758634,4.268601,0.1648919
538.00,102680,252448,9507,10119,0,0,58143,1314.0,75794,1167164,,538.9059,1.765991,4.341847,0.1635107
538.20,103511,253659,9502,10134,0,0,58351,1313.3,75721,1167367,,539.108,1.773937,4.347124,0.1628421
538.40,104347,255003,9449,10063,0,0,58539,1313.2,75648,1167570,,539.3104,1.782521,4.356122,0.1614138
538.60,105395,257906,9766,10419,0,0,58799,1312.9,75575,1167774,,539.5138,1.792462,4.386231,0.1660913
538.80,106484,261591,9859,10492,0,0,59024,1312.6,75502,1167974,,539.7134,1.80408,4.431943,0.1670337
539.00,107824,264550,9945,10559,0,0,59237,1311.4,75428,1168178,,539.9171,1.820214,4.465959,0.1678849
539.20,109324,269236,10162,10818,0,0,59453,1314.9,75355,1168378,,540.117,1.838831,4.528552,0.1709249
539.40,110917,273893,10215,10805,0,0,59645,1314.8,75283,1168578,,540.3171,1.859619,4.592053,0.1712633
539.60,112384,275840,10459,11131,0,0,59830,1314.3,75210,1168767,,540.5062,1.878389,4.610396,0.174812
539.80,113407,278986,10603,11282,0,0,60003,1313.8,75137,1168975,,540.7146,1.890022,4.649534,0.1767078
540.00,113371,278787,10464,11104,0,0,60051,1313.5,75064,1169178,,540.9181,1.887912,4.642504,0.1742519
540.20,113055,278483,10551,11244,0,0,60386,1315.1,74991,1169374,,541.1147,1.872205,4.611715,0.1747259
540.40,111403,272937,10312,10970,0,0,60470,1312.5,74919,1169572,,541.3135,1.842285,4.513594,0.1705308
540.60,109190,267445,9974,10618,0,0,60623,1313.9,74846,1169776,,541.5184,1.801132,4.41161,0.164525
540.80,106733,257478,9989,10605,0,0,60670,1314.2,74773,1169979,,541.7225,1.759238,4.24391,0.1646448
541.00,104332,251705,9665,10321,0,0,60702,1312.2,74701,1170174,,541.9187,1.718757,4.146568,0.1592205
541.20,102207,242466,9269,9895,0,0,60843,1312.9,74629,1170373,,542.1191,1.679848,3.985109,0.1523429
541.40,100428,235831,9191,9761,0,0,60898,1312.4,74556,1170573,,542.3206,1.649118,3.872557,0.1509245
541.60,99068,232833,8838,9436,0,0,60988,1312.7,74484,1170762,,542.5112,1.624385,3.817685,0.1449137
541.80,97860,229307,8828,9419,0,0,60983,1313.3,74411,1170968,,542.7191,1.60471,3.760179,0.1447617
542.00,97013,225363,8616,9199,0,0,61018,1314.1,74339,1171168,,542.921,1.589908,3.693386,0.1412042
542.20,96209,221492,8755,9335,0,0,61088,1311.1,74267,1171366,,543.1212,1.574925,3.625786,0.1433178
542.40,95526,218145,8498,9030,0,0,61163,1312.2,74195,1171559,,543.3163,1.561827,3.566617,0.1389402
542.60,94574,216047,8456,9028,0,0,61182,1310.9,74123,1171763,,543.5228,1.545781,3.531218,0.1382106
542.80,93494,213407,8317,8895,0,0,61181,1312.3,74051,1171960,,543.7224,1.528154,3.488125,0.1359409
543.00,92455,208573,8243,8778,0,0,61245,1312.7,73979,1172156,,543.921,1.509593,3.405551,0.1345906
543.50,89111,196935,7680,8209,0,0,61448,1312.1,73799,1172652,,544.4244,1.450186,3.204905,0.1249837
544.00,86172,185980,7001,7496,0,0,61690,1312.5,73620,1173138,,544.9185,1.396855,3.014751,0.1134868
544.50,84083,178365,6692,7141,0,0,61998,1308.6,73441,1173630,,545.4197,1.356221,2.876948,0.107939
545.00,83005,174309,6369,6832,0,0,62486,1311.2,73262,1174122,,545.9218,1.328378,2.789569,0.1019268
545.50,82702,172466,6370,6850,0,0,62932,1309.5,73084,1174615,,546.4258,1.314149,2.740514,0.1012204
546.00,83362,173122,6520,6986,0,0,63526,1309.1,72906,1175102,,546.9246,1.31225,2.725215,0.1026351
546.50,84405,174829,6778,7203,0,0,64133,1308.8,72728,1175598,,547.4336,1.316093,2.726038,0.1056866
547.00,85542,179449,7052,7537,0,0,64738,1308.8,72550,1176087,,547.9363,1.321357,2.771927,0.1089314
547.50,86260,180340,7074,7625,0,0,65362,1310.9,72373,1176569,,548.4327,1.319727,2.759095,0.108228
548.00,86465,180110,7207,7693,0,0,66048,1312.6,72197,1177043,,548.9218,1.309124,2.726956,0.1091176
548.50,86241,177195,6991,7469,0,0,66756,1310.3,72020,1177533,,549.4282,1.291884,2.654368,0.1047247
549.00,86146,176424,6726,7195,0,0,67487,1311.7,71844,1178021,,549.9335,1.276483,2.614192,0.09966364
549.50,86422,176273,6721,7182,0,0,68137,1312.0,71668,1178505,,550.4357,1.268356,2.587038,0.0986395
550.00,87157,175609,6823,7316,0,0,68768,1310.7,71493,1178986,,550.9355,1.267406,2.553644,0.09921766
550.50,88384,179919,6904,7399,0,0,69374,1309.5,71317,1179470,,551.4395,1.274022,2.593464,0.09951855
551.00,89631,184619,7314,7785,0,0,69882,1308.7,71143,1179951,,551.9412,1.282605,2.641868,0.1046621
551.50,90777,186317,7486,7986,0,0,70346,1309.4,70968,1180427,,552.4387,1.290436,2.64858,0.1064169
552.00,91548,187121,7515,8049,0,0,70719,1308.7,70794,1180899,,552.9327,1.294532,2.645979,0.1062656
552.50,92224,190700,7797,8333,0,0,71045,1309.0,70620,1181381,,553.4383,1.298107,2.684214,0.1097473
553.00,92795,190179,7618,8164,0,0,71413,1311.5,70446,1181855,,553.9363,1.299413,2.663087,0.1066753
553.50,93303,192616,7739,8302,0,0,71606,1311.1,70273,1182332,,554.4384,1.303005,2.689942,0.1080775
554.00,93926,194507,7633,8200,0,0,71785,1310.4,70100,1182814,,554.9466,1.308435,2.709577,0.1063314
555.00,95347,199368,7876,8404,0,0,72109,1309.4,69755,1183763,,555.95,1.322262,2.764814,0.1092235
556.00,97003,202268,8247,8822,0,0,72368,1308.9,69411,1184695,,556.939,1.340413,2.794992,0.1139592
557.00,99210,209262,8596,9191,0,0,72528,1309.2,69069,1185639,,557.9443,1.367885,2.885258,0.1185197
558.00,101797,218276,9062,9668,0,0,72689,1310.0,68728,1186582,,558.9521,1.400446,3.002875,0.1246681
559.00,103508,221240,9411,10003,0,0,72729,1309.8,68388,1187516,,559.954,1.423201,3.041978,0.1293982
560.00,104609,226048,9480,10120,0,0,72755,1310.5,68049,1188441,,560.9497,1.437826,3.106976,0.1303003
561.00,105130,228584,9697,10289,0,0,72707,1309.7,67711,1189371,,561.9544,1.445941,3.143906,0.1333709
562.00,105071,229301,9654,10287,0,0,72621,1308.1,67375,1190299,,562.9605,1.44684,3.157503,0.1329368
563.00,104931,229181,9588,10222,0,0,72695,1310.4,67040,1191222,,563.9648,1.443442,3.152638,0.1318935
564.00,104593,227288,9450,10091,0,0,72784,1308.3,66706,1192140,,564.9672,1.437033,3.122774,0.1298362
565.00,103846,224983,9305,9934,0,0,72756,1305.9,66373,1193044,,565.9577,1.427319,3.092295,0.1278932
566.00,102774,222740,9352,9970,0,0,72761,1306.9,66041,1193972,,566.9782,1.412488,3.061255,0.1285304
567.00,101154,216574,9310,9943,0,0,72605,1307.0,65710,1194871,,567.9703,1.39321,2.982908,0.1282281
568.00,99595,213105,8978,9609,0,0,72461,1305.0,65381,1195774,,568.9703,1.374464,2.940961,0.1239011
569.00,98199,207369,8659,9237,0,0,72346,1304.2,65053,1196675,,569.9716,1.357352,2.866351,0.1196887
570.00,97138,203377,8415,8942,0,0,72284,1306.2,64726,1197578,,570.9787,1.343838,2.813582,0.1164158
571.00,96202,202245,8461,9042,0,0,72132,1305.9,64400,1198475,,571.9827,1.333694,2.803818,0.1172988
572.00,95218,197663,8286,8822,0,0,71704,1306.4,64075,1199369,,572.9867,1.327932,2.756652,0.1155584
573.00,93135,194121,8069,8604,0,0,70382,1307.8,63752,1200257,,573.9875,1.323279,2.758106,0.1146458
574.00,90527,189062,7912,8418,0,0,68391,1307.8,63429,1201140,,574.9862,1.323668,2.764428,0.1156877
575.00,91938,191400,7745,8286,0,0,69243,1308.2,63108,1202030,,575.9963,1.327759,2.764178,0.1118525
577.00,100842,208264,8619,9150,0,0,76131,1307.6,62468,1203786,,577.9996,1.324585,2.7356,0.1132127
579.00,102418,207392,8936,9534,0,0,78824,1305.8,61833,1205525,,579.9974,1.299325,2.631077,0.1133665
581.00,99434,205456,8429,9015,0,0,77480,1305.6,61203,1207265,,582.0102,1.283351,2.65173,0.1087894
583.00,95104,195526,7894,8484,0,0,74327,1308.9,60577,1208981,,584.0089,1.279535,2.630619,0.1062064
585.00,99994,203919,8244,8815,0,0,77568,1308.2,59955,1210692,,586.0154,1.289114,2.628906,0.1062809
587.00,103940,214775,8822,9408,0,0,80502,1304.5,59337,1212393,,588.024,1.291148,2.667946,0.1095873
589.00,103631,211481,8754,9355,0,0,80008,1310.2,58723,1214079,,590.0284,1.295258,2.643248,0.1094141
591.00,103886,214202,8825,9441,0,0,79785,1306.3,58114,1215758,,592.0382,1.302074,2.68474,0.1106098
593.00,104006,216712,8977,9599,0,0,79746,1306.8,57509,1217411,,594.0303,1.304216,2.717528,0.1125699
595.00,104022,216196,8929,9504,0,0,79822,1305.6,56907,1219071,,596.0443,1.303175,2.708476,0.1118614
597.00,104202,216266,9023,9606,0,0,80003,1308.9,56310,1220707,,598.0425,1.302476,2.703224,0.1127833
599.00,104387,215732,9099,9707,0,0,80036,1306.0,55717,1222348,,600.0604,1.304251,2.695437,0.1136863
601.00,104403,215251,8969,9570,0,0,80117,1309.2,55128,1223962,,602.0583,1.303132,2.686708,0.1119488
603.00,104311,215699,9065,9635,0,0,80286,1307.1,54542,1225578,,604.0721,1.299243,2.686633,0.1129088
605.00,103960,213509,8765,9372,0,0,80255,1308.0,53961,1227174,,606.0743,1.295371,2.660383,0.1092144
607.00,103704,210757,8815,9370,0,0,80346,1306.8,53383,1228765,,608.0834,1.290718,2.623117,0.109713
609.00,103502,212033,8838,9405,0,0,80405,1306.1,52809,1230345,,610.0919,1.287258,2.637062,0.1099185
611.00,103574,211732,8835,9405,0,0,80504,1306.7,52239,1231912,,612.0969,1.28657,2.63008,0.1097461
613.00,103519,210879,8764,9346,0,0,80512,1304.6,51673,1233473,,614.1074,1.285759,2.619225,0.1088533
615.00,103473,212201,8757,9316,0,0,80566,1307.7,51110,1235019,,616.1116,1.284326,2.633878,0.1086935
617.00,103463,211212,8908,9482,0,0,80573,1306.1,50551,1236552,,618.1119,1.28409,2.621374,0.1105581
619.00,103483,211876,8661,9215,0,0,80608,1304.8,49996,1238081,,620.1199,1.283781,2.628474,0.1074459
621.00,103537,210375,8785,9382,0,0,80643,1305.2,49444,1239601,,622.1292,1.283893,2.60872,0.1089369
623.00,103447,210308,8791,9344,0,0,80559,1306.6,48896,1241106,,624.1313,1.284115,2.610608,0.109125
