   9809     AichiSR  BL5S1
 220712-ZrO2     22.07.12 10:14 - 22.07.12 10:16
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.31965 deg
   6.39583   6.39578    0.0255  15021311  71475639  30536164
   6.39572   6.39566    0.0255  15020711  71461539  30529364
   6.39561   6.39554    0.0255  15030711  71543039  30564064
   6.39550   6.39542    0.0255  15042011  71598939  30588664
   6.39539   6.39531    0.0255  15035311  71583039  30581564
   6.39528   6.39519    0.0255  15048711  71625639  30599864
   6.39517   6.39507    0.0255  15060511  71703239  30630064
   6.39506   6.39496    0.0255  15056511  71652239  30620364
   6.39494   6.39484    0.0255  15054611  71663639  30625564
   6.39483   6.39473    0.0255  15068011  71737739  30649664
   6.39472   6.39461    0.0255  15066211  71694339  30634164
   6.39461   6.39450    0.0255  15063911  71696039  30638064
   6.39450   6.39439    0.0255  15067811  71730239  30659564
   6.39439   6.39428    0.0255  15060911  71701039  30649264
   6.39428   6.39417    0.0255  15056911  71686839  30639564
   6.39417   6.39406    0.0255  15067511  71731339  30658764
   6.39406   6.39395    0.0255  15069511  71741139  30661564
   6.39394   6.39384    0.0255  15051511  71660039  30632964
   6.39383   6.39374    0.0255  15063911  71721439  30658264
   6.39372   6.39363    0.0255  15066711  71730539  30668564
   6.39361   6.39352    0.0255  15051711  71662039  30629564
   6.39350   6.39342    0.0255  15058011  71714239  30660364
   6.39339   6.39331    0.0255  15055311  71698339  30643064
   6.39328   6.39321    0.0255  15041611  71646839  30631264
   6.39317   6.39310    0.0255  15043811  71645939  30636164
   6.39306   6.39300    0.0255  15045111  71630339  30627264
   6.39294   6.39290    0.0255  15018511  71528039  30581164
   6.39283   6.39279    0.0255  15021411  71542339  30591464
   6.39272   6.39268    0.0255  15019211  71535239  30592264
   6.39261   6.39258    0.0255  15015511  71513239  30583964
   6.39250   6.39247    0.0255  15018211  71535439  30583664
   6.39239   6.39237    0.0255  15027011  71588639  30620164
   6.39228   6.39226    0.0255  15062211  71742939  30693664
   6.39217   6.39215    0.0255  15080411  71836339  30726964
   6.39206   6.39204    0.0255  15093011  71889439  30753464
   6.39194   6.39193    0.0255  15114811  71982539  30794164
   6.39183   6.39182    0.0255  15127011  72058939  30827564
   6.39172   6.39170    0.0255  15130811  72064739  30837664
   6.39161   6.39159    0.0255  15141811  72140339  30868264
   6.39150   6.39148    0.0255  15144311  72158539  30872364
   6.39139   6.39136    0.0255  15157811  72216539  30898564
   6.39128   6.39125    0.0255  15164711  72235439  30906664
   6.39117   6.39113    0.0255  15156911  72229239  30906264
   6.39106   6.39102    0.0255  15170111  72282639  30926964
   6.39094   6.39090    0.0255  15170111  72265439  30932764
   6.39083   6.39079    0.0255  15155911  72231539  30903464
   6.39072   6.39067    0.0255  15174911  72299639  30941264
   6.39061   6.39056    0.0255  15169311  72285639  30932464
   6.39050   6.39044    0.0255  15155711  72219739  30910564
   6.39039   6.39033    0.0255  15160811  72243839  30926764
   6.39028   6.39022    0.0255  15161411  72260239  30929864
   6.39017   6.39011    0.0255  15147911  72205139  30906064
   6.39006   6.39000    0.0255  15145711  72202139  30903464
   6.38994   6.38988    0.0255  15152711  72223539  30914064
   6.38983   6.38977    0.0255  15149711  72186539  30906764
   6.38972   6.38966    0.0255  15143511  72170939  30893764
   6.38961   6.38956    0.0255  15139611  72163839  30899964
   6.38950   6.38945    0.0255  15134311  72124439  30885564
   6.38939   6.38934    0.0255  15128911  72100539  30876164
   6.38928   6.38923    0.0255  15125411  72085739  30872864
   6.38917   6.38912    0.0255  15105211  72009539  30832164
   6.38906   6.38902    0.0255  15100711  71984039  30822564
   6.38894   6.38891    0.0255  15092211  71964239  30814564
   6.38883   6.38880    0.0255  15077911  71873939  30776664
   6.38872   6.38870    0.0255  15072211  71859339  30766664
   6.38861   6.38859    0.0255  15087011  71927639  30814064
   6.38850   6.38848    0.0255  15082911  71928439  30803764
   6.38839   6.38837    0.0255  15102711  72009339  30839964
   6.38828   6.38826    0.0255  15140911  72203039  30927064
   6.38817   6.38815    0.0255  15155311  72247539  30950964
   6.38806   6.38805    0.0255  15164511  72305739  30975864
   6.38794   6.38794    0.0255  15186111  72397339  31023164
   6.38783   6.38783    0.0255  15191811  72432939  31030264
   6.38772   6.38771    0.0255  15185211  72412139  31022564
   6.38761   6.38760    0.0255  15198411  72483939  31061064
   6.38750   6.38749    0.0255  15216511  72552539  31085364
   6.38739   6.38739    0.0255  15204811  72504639  31063264
   6.38728   6.38727    0.0255  15193411  72474039  31049464
   6.38717   6.38716    0.0255  15219211  72575839  31103664
   6.38706   6.38705    0.0255  15217711  72559839  31094864
   6.38694   6.38694    0.0255  15197011  72480839  31065264
   6.38683   6.38682    0.0255  15208711  72525539  31083664
   6.38672   6.38671    0.0255  15206611  72534139  31086764
   6.38661   6.38660    0.0255  15189411  72469539  31065564
   6.38650   6.38648    0.0255  15191911  72479539  31069664
   6.38639   6.38637    0.0255  15187511  72465539  31063764
   6.38628   6.38625    0.0255  15185111  72438039  31054764
   6.38617   6.38613    0.0255  15180811  72436539  31050264
   6.38606   6.38602    0.0255  15175311  72407639  31034264
   6.38594   6.38590    0.0255  15174311  72408039  31044364
   6.38583   6.38578    0.0255  15171211  72389739  31042464
   6.38572   6.38566    0.0255  15167811  72360539  31020464
   6.38561   6.38555    0.0255  15158511  72313739  31002964
   6.38550   6.38543    0.0255  15150111  72299139  30999664
   6.38539   6.38531    0.0255  15141611  72246539  30986164
   6.38528   6.38519    0.0255  15133111  72211939  30962764
   6.38517   6.38508    0.0255  15124511  72161839  30940464
   6.38506   6.38496    0.0255  15103111  72090539  30909364
   6.38494   6.38485    0.0255  15093711  72041039  30900464
   6.38483   6.38474    0.0255  15099011  72051039  30904764
   6.38472   6.38462    0.0255  15092411  72034039  30891064
   6.38461   6.38451    0.0255  15088011  72020939  30889064
   6.38450   6.38440    0.0255  15117611  72147239  30936964
   6.38439   6.38429    0.0255  15145611  72298739  31009664
   6.38428   6.38418    0.0255  15167011  72385539  31047764
   6.38417   6.38407    0.0255  15163311  72391639  31052464
   6.38406   6.38396    0.0255  15179211  72456039  31080164
   6.38394   6.38385    0.0255  15199011  72562539  31133064
   6.38383   6.38375    0.0255  15192411  72541439  31127764
   6.38372   6.38364    0.0255  15189611  72506939  31108864
   6.38361   6.38354    0.0255  15208811  72576339  31147564
   6.38350   6.38343    0.0255  15205911  72603539  31143164
   6.38339   6.38333    0.0255  15203111  72575639  31148364
   6.38328   6.38322    0.0255  15202711  72581039  31142664
   6.38317   6.38312    0.0255  15194911  72553739  31138164
   6.38306   6.38301    0.0255  15193511  72536139  31138264
   6.38294   6.38291    0.0255  15199411  72574139  31139464
   6.38283   6.38280    0.0255  15185711  72517339  31124864
   6.38272   6.38270    0.0255  15171311  72443839  31095064
   6.38261   6.38260    0.0255  15181311  72480539  31111264
   6.38250   6.38249    0.0255  15167111  72445639  31089364
   6.38239   6.38238    0.0255  15159511  72384839  31071164
   6.38228   6.38228    0.0255  15150811  72364039  31065164
   6.38217   6.38217    0.0255  15150911  72371739  31066264
   6.38206   6.38206    0.0255  15142211  72339239  31054664
   6.38194   6.38195    0.0255  15139311  72298639  31039064
   6.38183   6.38184    0.0255  15134311  72278639  31041964
   6.38172   6.38173    0.0255  15128611  72256139  31026064
   6.38161   6.38162    0.0255  15109911  72199939  31002064
   6.38150   6.38150    0.0255  15111711  72177239  30995064
   6.38139   6.38138    0.0255  15098411  72117239  30970564
   6.38128   6.38127    0.0255  15075711  72010839  30929964
   6.38117   6.38115    0.0255  15069911  71989339  30920564
   6.38106   6.38104    0.0255  15062411  71957739  30900264
   6.38094   6.38092    0.0255  15041511  71862539  30869564
   6.38083   6.38081    0.0255  15039811  71857539  30863864
   6.38072   6.38070    0.0255  15050211  71885239  30876564
   6.38061   6.38058    0.0255  15059111  71951639  30903864
   6.38050   6.38047    0.0255  15079511  72052039  30947964
   6.38039   6.38036    0.0255  15110611  72180339  31010264
   6.38028   6.38025    0.0255  15119611  72217539  31028664
   6.38017   6.38013    0.0255  15121611  72246339  31042364
   6.38006   6.38002    0.0255  15134811  72310139  31072264
   6.37994   6.37991    0.0255  15134711  72311739  31074564
   6.37983   6.37980    0.0255  15136811  72324939  31077464
   6.37972   6.37969    0.0255  15145311  72352939  31091764
   6.37961   6.37958    0.0255  15139511  72380239  31098364
   6.37950   6.37947    0.0255  15134111  72311739  31078864
   6.37939   6.37937    0.0255  15131511  72318839  31073064
   6.37928   6.37926    0.0255  15138811  72355039  31100264
   6.37917   6.37915    0.0255  15129911  72316539  31079264
   6.37906   6.37904    0.0255  15112411  72248839  31056164
   6.37894   6.37894    0.0255  15120211  72249739  31057764
   6.37883   6.37883    0.0255  15122211  72262539  31064764
   6.37872   6.37872    0.0255  15102811  72178439  31030364
   6.37861   6.37862    0.0255  15097011  72165239  31020164
   6.37850   6.37851    0.0255  15088411  72147339  31015564
   6.37839   6.37840    0.0255  15087711  72116239  31008064
   6.37828   6.37829    0.0255  15086511  72108639  30998964
   6.37817   6.37818    0.0255  15075211  72092539  30994664
   6.37806   6.37808    0.0255  15063011  72022939  30958264
   6.37794   6.37797    0.0255  15063311  72021739  30976764
   6.37783   6.37786    0.0255  15062111  72021639  30970264
   6.37772   6.37774    0.0255  15039111  71913039  30926564
   6.37761   6.37763    0.0255  15031811  71870739  30899864
   6.37750   6.37752    0.0255  15030511  71866339  30903664
   6.37739   6.37741    0.0255  15003211  71732439  30847664
   6.37728   6.37730    0.0255  14984511  71663039  30819464
   6.37717   6.37719    0.0255  14984811  71659339  30811464
   6.37706   6.37708    0.0255  14964911  71580839  30787864
   6.37694   6.37697    0.0255  14955011  71515239  30761964
   6.37683   6.37686    0.0255  14963011  71571539  30773364
   6.37672   6.37674    0.0255  14971611  71612739  30801364
   6.37661   6.37663    0.0255  14985311  71673639  30827664
   6.37650   6.37651    0.0255  15011311  71822739  30898264
   6.37639   6.37639    0.0255  15037111  71921739  30942564
   6.37628   6.37628    0.0255  15035311  71926739  30933964
   6.37617   6.37616    0.0255  15036811  71933039  30945264
   6.37606   6.37604    0.0255  15050411  71996439  30975664
   6.37594   6.37592    0.0255  15049711  71995639  30987464
   6.37583   6.37581    0.0255  15046811  71992439  30978064
   6.37572   6.37569    0.0255  15053111  72022139  30989564
   6.37561   6.37557    0.0255  15047711  71994439  30986964
   6.37550   6.37545    0.0255  15042311  71983339  30979064
   6.37539   6.37533    0.0255  15051311  71998539  30981964
   6.37528   6.37522    0.0255  15040311  71962339  30978964
   6.37517   6.37510    0.0255  15038911  71940439  30960864
   6.37506   6.37498    0.0255  15036011  71935739  30960964
   6.37494   6.37487    0.0255  15035111  71933739  30960364
   6.37483   6.37475    0.0255  15021211  71876839  30935764
   6.37472   6.37464    0.0255  15008711  71822839  30918664
   6.37461   6.37453    0.0255  15011311  71835639  30921764
   6.37450   6.37441    0.0255  15005411  71795139  30910364
   6.37439   6.37430    0.0255  14994211  71770939  30896064
   6.37428   6.37419    0.0255  14988911  71746739  30891464
   6.37417   6.37408    0.0255  14983511  71704639  30873964
   6.37406   6.37397    0.0255  14971611  71673739  30860064
   6.37394   6.37386    0.0255  14968911  71653839  30853864
   6.37383   6.37376    0.0255  14958311  71588739  30826964
   6.37372   6.37365    0.0255  14949711  71541339  30810364
   6.37361   6.37354    0.0255  14932311  71477439  30780464
   6.37350   6.37344    0.0255  14916811  71406739  30751764
   6.37339   6.37333    0.0255  14907811  71366839  30733064
   6.37328   6.37323    0.0255  14889911  71270239  30698764
   6.37317   6.37312    0.0255  14875611  71198639  30668964
   6.37306   6.37302    0.0255  14873511  71211239  30675864
   6.37294   6.37291    0.0255  14863011  71169339  30649064
   6.37283   6.37281    0.0255  14865711  71178539  30661664
   6.37272   6.37270    0.0255  14897411  71339839  30730264
   6.37261   6.37260    0.0255  14911911  71388339  30756364
   6.37250   6.37249    0.0255  14933411  71515839  30809264
   6.37239   6.37238    0.0255  14951611  71590939  30848964
   6.37228   6.37228    0.0255  14941511  71551839  30817364
   6.37217   6.37217    0.0255  14953811  71617139  30854564
   6.37206   6.37206    0.0255  14970111  71700339  30888464
   6.37194   6.37195    0.0255  14954911  71615439  30859264
   6.37183   6.37184    0.0255  14950611  71583439  30850064
   6.37172   6.37172    0.0255  14969011  71691639  30897464
   6.37161   6.37161    0.0255  14967111  71675239  30885264
   6.37150   6.37150    0.0255  14945311  71579339  30845664
   6.37139   6.37138    0.0255  14951311  71616739  30861364
   6.37128   6.37127    0.0255  14958911  71640039  30873864
   6.37117   6.37115    0.0255  14933311  71545339  30840464
   6.37106   6.37103    0.0255  14933411  71537339  30831164
   6.37094   6.37092    0.0255  14935811  71564639  30841764
   6.37083   6.37081    0.0255  14916811  71450439  30799164
   6.37072   6.37069    0.0255  14911811  71437039  30797464
   6.37061   6.37058    0.0255  14914311  71448239  30802564
   6.37050   6.37046    0.0255  14900411  71377239  30778064
   6.37039   6.37035    0.0255  14890611  71340539  30766664
   6.37028   6.37023    0.0255  14895411  71360139  30765264
   6.37017   6.37013    0.0255  14883611  71310039  30742864
   6.37006   6.37001    0.0255  14866111  71236139  30721864
   6.36994   6.36990    0.0255  14864611  71231939  30712964
   6.36983   6.36979    0.0255  14855711  71190039  30695464
   6.36972   6.36968    0.0255  14828511  71073139  30652264
   6.36961   6.36957    0.0255  14828211  71066939  30641764
   6.36950   6.36946    0.0255  14811411  70997339  30613864
   6.36939   6.36935    0.0255  14783011  70854539  30550264
   6.36928   6.36924    0.0255  14779711  70850239  30551364
   6.36917   6.36914    0.0255  14779411  70843539  30557264
   6.36906   6.36903    0.0255  14749011  70713739  30496564
   6.36894   6.36892    0.0255  14768311  70792339  30533364
   6.36883   6.36881    0.0255  14806311  70979139  30623164
   6.36872   6.36871    0.0255  14807211  70985039  30627764
   6.36861   6.36860    0.0255  14824911  71074839  30665764
   6.36850   6.36849    0.0255  14865811  71258839  30736764
   6.36839   6.36838    0.0255  14852611  71220639  30723064
   6.36828   6.36827    0.0255  14851911  71195139  30711864
   6.36817   6.36817    0.0255  14866311  71284739  30754064
   6.36806   6.36806    0.0255  14878311  71324039  30776364
   6.36794   6.36795    0.0255  14857811  71239839  30739664
   6.36783   6.36784    0.0255  14865611  71269939  30750264
   6.36772   6.36773    0.0255  14877511  71315439  30779364
   6.36761   6.36762    0.0255  14863011  71259739  30746864
   6.36750   6.36750    0.0255  14847811  71213339  30734764
   6.36739   6.36739    0.0255  14866511  71284439  30764164
   6.36728   6.36728    0.0255  14853811  71233039  30740964
   6.36717   6.36717    0.0255  14838111  71142939  30703064
   6.36706   6.36706    0.0255  14840811  71158539  30715764
   6.36694   6.36695    0.0255  14836811  71150839  30715664
   6.36683   6.36684    0.0255  14817011  71067039  30674664
   6.36672   6.36672    0.0255  14812811  71059039  30672764
   6.36661   6.36661    0.0255  14815311  71064939  30668164
   6.36650   6.36649    0.0255  14807111  71007639  30656264
   6.36639   6.36638    0.0255  14802811  70998639  30651964
   6.36628   6.36626    0.0255  14787911  70937039  30622664
   6.36617   6.36615    0.0255  14788911  70933239  30623364
   6.36606   6.36603    0.0255  14781911  70894739  30608364
   6.36594   6.36591    0.0255  14762511  70836739  30584564
   6.36583   6.36579    0.0255  14757411  70780739  30558164
   6.36572   6.36568    0.0255  14742111  70724639  30539864
   6.36561   6.36556    0.0255  14731711  70685239  30531664
   6.36550   6.36544    0.0255  14709811  70573739  30479664
   6.36539   6.36532    0.0255  14696911  70527039  30448764
   6.36528   6.36521    0.0255  14701511  70538039  30466364
   6.36517   6.36509    0.0255  14687011  70463039  30431164
   6.36506   6.36497    0.0255  14685011  70465139  30427464
   6.36494   6.36486    0.0255  14715311  70604539  30492764
   6.36483   6.36475    0.0255  14731611  70694739  30534564
   6.36472   6.36463    0.0255  14745011  70765839  30562864
   6.36461   6.36452    0.0255  14773311  70886539  30618264
   6.36450   6.36441    0.0255  14780611  70917339  30629264
   6.36439   6.36430    0.0255  14778711  70921939  30633864
   6.36428   6.36419    0.0255  14783511  70939439  30654764
   6.36417   6.36408    0.0255  14787211  70960139  30655964
   6.36406   6.36397    0.0255  14791711  70968539  30664864
   6.36394   6.36387    0.0255  14789611  70961739  30663364
   6.36383   6.36376    0.0255  14785411  70957139  30664764
   6.36372   6.36365    0.0255  14786511  70960039  30659264
   6.36361   6.36355    0.0255  14779211  70941239  30654564
   6.36350   6.36344    0.0255  14779211  70930839  30652164
   6.36339   6.36334    0.0255  14768411  70893539  30633864
   6.36328   6.36323    0.0255  14760111  70848639  30622864
   6.36317   6.36313    0.0255  14764011  70865739  30626864
   6.36306   6.36302    0.0255  14745811  70787739  30601764
   6.36294   6.36292    0.0255  14737811  70758439  30585064
   6.36283   6.36281    0.0255  14736511  70770639  30588964
   6.36272   6.36271    0.0255  14725911  70700439  30563664
   6.36261   6.36260    0.0255  14725111  70693039  30562764
   6.36250   6.36250    0.0255  14719011  70687139  30550764
   6.36239   6.36239    0.0255  14711811  70634839  30532464
   6.36228   6.36228    0.0255  14703611  70612339  30528264
   6.36217   6.36218    0.0255  14695811  70581839  30510864
   6.36206   6.36207    0.0255  14688111  70532339  30497164
   6.36194   6.36196    0.0255  14677011  70471739  30467764
   6.36183   6.36185    0.0255  14662411  70423139  30453364
   6.36172   6.36174    0.0255  14655911  70383939  30431164
   6.36161   6.36162    0.0255  14631911  70264639  30388564
   6.36150   6.36151    0.0255  14621611  70218239  30358864
   6.36139   6.36139    0.0255  14623311  70219839  30368364
   6.36128   6.36128    0.0255  14604711  70154239  30336764
   6.36117   6.36117    0.0255  14597911  70096539  30318964
   6.36106   6.36105    0.0255  14620011  70223639  30366764
   6.36094   6.36093    0.0255  14646511  70358839  30425964
   6.36083   6.36082    0.0255  14655811  70396939  30448564
   6.36072   6.36071    0.0255  14670211  70479739  30484764
   6.36061   6.36059    0.0255  14686811  70560539  30521364
   6.36050   6.36048    0.0255  14688511  70563939  30515364
   6.36039   6.36037    0.0255  14688911  70567739  30526064
   6.36028   6.36025    0.0255  14697911  70609739  30544764
   6.36017   6.36014    0.0255  14693811  70599139  30541264
   6.36006   6.36003    0.0255  14689511  70572739  30534564
   6.35994   6.35992    0.0255  14695811  70607839  30546264
   6.35983   6.35981    0.0255  14690511  70600739  30540064
   6.35972   6.35970    0.0255  14679211  70549839  30530464
   6.35961   6.35959    0.0255  14678711  70541239  30526364
   6.35950   6.35948    0.0255  14679511  70535239  30518364
