  9809     KEK-PF   BL9C
 Fe010           19.06.28 15:48 - 19.06.28 16:06 Serial#KEKPF-BL9C_039214
 FeO/BN
 Ring :   2.5 GeV   429.9 mA -  429.8 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle= 13.93260 deg
 BL9C      Transmission( 2)   Repetition=  1     Points=  676
 Param file : Fe004           energy axis(2)     Block =    6

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1        6606.20   7061.20         6.50       1.00        70
     2        7061.20   7076.20         1.00       1.00        15
     3        7076.20   7181.20         0.35       1.00       300
     4        7181.20   7211.20         1.00       1.00        30
     5        7211.20   7611.20         2.50       1.00       160
     6        7611.20   8211.20         6.00       1.00       101
 Ortec(-1)     NDCH = 3
  16.06296  16.06300      1.00    421490     48980
  16.06216  16.06220      1.00    422558     49694
  16.06135  16.06130      1.00    424446     50502
  16.06054  16.06050      1.00    424086     50937
  16.05973  16.05980      1.00    424138     51397
  16.05892  16.05890      1.00    424047     51861
  16.05812  16.05810      1.00    424139     52249
  16.05731  16.05730      1.00    423999     52574
  16.05650  16.05650      1.00    424155     52914
  16.05569  16.05570      1.00    424235     53202
  16.05489  16.05490      1.00    422457     53258
  16.05408  16.05410      1.00    423039     53572
  16.05327  16.05330      1.00    424125     53937
  16.05247  16.05240      1.00    424311     54148
  16.05166  16.05170      1.00    424169     54294
  16.05085  16.05080      1.00    424008     54447
  16.05005  16.05010      1.00    423931     54566
  16.04924  16.04920      1.00    422941     54579
  16.04843  16.04840      1.00    422441     54633
  16.04763  16.04760      1.00    423852     54914
  16.04682  16.04680      1.00    424110     55042
  16.04601  16.04610      1.00    424200     55136
  16.04521  16.04520      1.00    423450     55133
  16.04440  16.04440      1.00    423156     55163
  16.04359  16.04360      1.00    423823     55281
  16.04279  16.04280      1.00    423351     55243
  16.04198  16.04200      1.00    423385     55242
  16.04118  16.04110      1.00    423492     55218
  16.04037  16.04040      1.00    423169     55130
  16.03956  16.03960      1.00    422070     54912
  16.03876  16.03880      1.00    422649     54882
  16.03795  16.03790      1.00    423906     54916
  16.03715  16.03710      1.00    423513     54750
  16.03634  16.03640      1.00    423518     54615
  16.03554  16.03550      1.00    423735     54476
  16.03473  16.03480      1.00    424014     54347
  16.03393  16.03390      1.00    423678     54125
  16.03312  16.03320      1.00    422375     53796
  16.03232  16.03230      1.00    422956     53683
  16.03151  16.03150      1.00    423919     53631
  16.03071  16.03070      1.00    423909     53461
  16.02990  16.02990      1.00    423930     53293
  16.02910  16.02910      1.00    423803     53124
  16.02829  16.02830      1.00    424340     53025
  16.02749  16.02750      1.00    423385     52770
  16.02668  16.02670      1.00    422117     52473
  16.02588  16.02580      1.00    423822     52511
  16.02508  16.02510      1.00    423438     52313
  16.02427  16.02430      1.00    423438     52114
  16.02347  16.02350      1.00    422791     51821
  16.02266  16.02260      1.00    422774     51546
  16.02186  16.02190      1.00    423105     51303
  16.02106  16.02100      1.00    422543     50887
  16.02025  16.02030      1.00    421921     50456
  16.01945  16.01940      1.00    422335     50066
  16.01864  16.01870      1.00    422661     49683
  16.01784  16.01780      1.00    422508     49158
  16.01704  16.01700      1.00    421756     48611
  16.01623  16.01630      1.00    421771     48133
  16.01543  16.01540      1.00    421795     47617
  16.01463  16.01460      1.00    421515     47129
  16.01382  16.01390      1.00    421692     46694
  16.01302  16.01300      1.00    420690     46110
  16.01222  16.01220      1.00    420775     45727
  16.01142  16.01140      1.00    421358     45420
  16.01061  16.01070      1.00    421292     45071
  16.00981  16.00980      1.00    420985     44684
  16.00901  16.00890      1.00    421084     44398
  16.00820  16.00820      1.00    420559     44122
  16.00740  16.00740      1.00    420645     43889
  16.00660  16.00660      1.00    419880     43595
  16.00580  16.00580      1.00    419303     43330
  16.00500  16.00500      1.00    419550     43164
  16.00419  16.00420      1.00    419598     42995
  16.00339  16.00350      1.00    419470     42842
  16.00259  16.00250      1.00    419594     42717
  16.00179  16.00180      1.00    420059     42681
  16.00099  16.00100      1.00    419836     42590
  16.00018  16.00020      1.00    419912     42543
  15.99938  15.99940      1.00    419621     42480
  15.99858  15.99860      1.00    419408     42440
  15.99778  15.99770      1.00    418693     42366
  15.99698  15.99700      1.00    418478     42355
  15.99618  15.99620      1.00    418461     42388
  15.99538  15.99540      1.00    419010     42494
  15.99457  15.99450      1.00    419054     42586
  15.99377  15.99380      1.00    418524     42631
  15.99297  15.99300      1.00    418345     42752
  15.99217  15.99210      1.00    418189     42899
  15.99137  15.99140      1.00    417946     43040
  15.99057  15.99060      1.00    417128     43166
  15.98977  15.98980      1.00    417167     43399
  15.98897  15.98890      1.00    416967     43629
  15.98817  15.98820      1.00    417543     43916
  15.98737  15.98730      1.00    416987     44135
  15.98657  15.98660      1.00    417232     44395
  15.98577  15.98580      1.00    417212     44669
  15.98497  15.98490      1.00    416888     44924
  15.98417  15.98420      1.00    417116     45189
  15.98337  15.98340      1.00    416146     45379
  15.98257  15.98260      1.00    416966     45745
  15.98177  15.98170      1.00    416935     46033
  15.98097  15.98100      1.00    417025     46284
  15.97868  15.97870      1.00    416848     47000
  15.97640  15.97640      1.00    416564     47645
  15.97412  15.97420      1.00    416155     48185
  15.97183  15.97180      1.00    416881     48784
  15.96955  15.96960      1.00    416949     49274
  15.96727  15.96720      1.00    416608     49756
  15.96499  15.96500      1.00    416633     50276
  15.96271  15.96280      1.00    416798     50827
  15.96043  15.96040      1.00    416579     51334
  15.95815  15.95810      1.00    416589     51785
  15.95587  15.95590      1.00    415728     52039
  15.95360  15.95360      1.00    416577     52415
  15.95132  15.95130      1.00    416668     52577
  15.94904  15.94910      1.00    416642     52608
  15.94677  15.94680      1.00    416436     52504
  15.94449  15.94450      1.00    416119     52290
  15.94222  15.94220      1.00    415328     51947
  15.93994  15.93990      1.00    415500     51681
  15.93767  15.93770      1.00    415805     51426
  15.93540  15.93540      1.00    415615     51137
  15.93313  15.93320      1.00    415492     50918
  15.93086  15.93080      1.00    415675     50808
  15.92859  15.92860      1.00    415762     50779
  15.92632  15.92630      1.00    414971     50729
  15.92405  15.92410      1.00    415650     50883
  15.92178  15.92180      1.00    415691     50991
  15.91951  15.91950      1.00    415918     51107
  15.91725  15.91720      1.00    415761     51153
  15.91498  15.91500      1.00    415894     51200
  15.91272  15.91280      1.00    415615     51162
  15.90705  15.90700      1.00    414704     50809
  15.90140  15.90140      1.00    414985     50270
  15.89574  15.89570      1.00    413248     49443
  15.89010  15.89020      1.00    412779     49126
  15.88445  15.88440      1.00    412474     49412
  15.87881  15.87890      1.00    411906     50107
  15.87317  15.87320      1.00    412482     51243
  15.86754  15.86760      1.00    412721     52453
  15.86191  15.86190      1.00    412871     53604
  15.85629  15.85630      1.00    413508     54438
  15.85067  15.85080      1.00    413747     54494
  15.84505  15.84500      1.00    413516     53761
  15.83944  15.83950      1.00    410963     52482
  15.83383  15.83390      1.00    404440     50891
  15.82823  15.82820      1.00    401230     50190
  15.82263  15.82270      1.00    402455     50480
  15.81703  15.81700      1.00    403988     51053
  15.81144  15.81140      1.00    404751     51505
  15.80585  15.80590      1.00    404112     51598
  15.80027  15.80030      1.00    401384     51239
  15.79469  15.79470      1.00    351023     44771
  15.78911  15.78910      1.00    407819     51853
  15.78354  15.78350      1.00    406316     51606
  15.77797  15.77790      1.00    405640     51566
  15.77240  15.77240      1.00    405403     51735
  15.76684  15.76680      1.00    405888     52172
  15.76129  15.76130      1.00    406043     52733
  15.75574  15.75580      1.00    405303     53348
  15.75019  15.75020      1.00    405107     54149
  15.74464  15.74460      1.00    405046     55043
  15.73910  15.73910      1.00    404587     55849
  15.73357  15.73360      1.00    403885     56505
  15.72803  15.72800      1.00    402555     56872
  15.72251  15.72250      1.00    402688     57159
  15.71698  15.71700      1.00    401118     56953
  15.71146  15.71140      1.00    399200     56477
  15.70594  15.70600      1.00    398406     56060
  15.70043  15.70040      1.00    398294     55720
  15.69492  15.69500      1.00    397704     55365
  15.68942  15.68940      1.00    397556     55128
  15.68391  15.68390      1.00    396057     54818
  15.67842  15.67840      1.00    394566     54616
  15.67292  15.67290      1.00    394451     54678
  15.66743  15.66740      1.00    393558     54701
  15.66195  15.66200      1.00    392581     54751
  15.65647  15.65640      1.00    391692     54840
  15.65099  15.65100      1.00    391667     55067
  15.64552  15.64550      1.00    391410     55283
  15.64005  15.64010      1.00    391061     55497
  15.63458  15.63460      1.00    390844     55761
  15.62912  15.62910      1.00    390374     56009
  15.62366  15.62360      1.00    389813     56273
  15.61820  15.61820      1.00    389923     56626
  15.61275  15.61280      1.00    390218     56987
  15.60731  15.60720      1.00    390479     57308
  15.60186  15.60190      1.00    390761     57565
  15.59643  15.59640      1.00    391539     57869
  15.59099  15.59090      1.00    391829     58094
  15.58556  15.58560      1.00    391690     58284
  15.58013  15.58010      1.00    391207     58476
  15.57471  15.57470      1.00    391018     58741
  15.56929  15.56930      1.00    389901     58875
  15.56387  15.56380      1.00    390972     59290
  15.55846  15.55850      1.00    391166     59541
  15.55305  15.55300      1.00    391097     59720
  15.54765  15.54760      1.00    390627     59816
  15.54224  15.54230      1.00    389060     59727
  15.53685  15.53680      1.00    387738     59652
  15.53145  15.53150      1.00    386445     59551
  15.52606  15.52610      1.00    386290     59595
  15.52068  15.52060      1.00    386046     59614
  15.51530  15.51530      1.00    385051     59535
  15.50992  15.50990      1.00    383769     59433
  15.50454  15.50450      1.00    382297     59342
  15.49917  15.49920      1.00    381972     59438
  15.49381  15.49380      1.00    381956     59605
  15.48844  15.48840      1.00    382016     59809
  15.48308  15.48310      1.00    380825     59860
  15.47773  15.47770      1.00    380951     60151
  15.47238  15.47240      1.00    379428     60240
  15.46703  15.46700      1.00    378405     60429
  15.46168  15.46160      1.00    377141     60589
  15.45634  15.45640      1.00    375741     60711
  15.45101  15.45100      1.00    374586     60831
  15.44567  15.44560      1.00    373555     60930
  15.44034  15.44030      1.00    372718     61019
  15.43502  15.43500      1.00    371440     61003
  15.42970  15.42970      1.00    368659     60744
  15.42438  15.42430      1.00    368394     60882
  15.41906  15.41910      1.00    367785     60965
  15.41375  15.41380      1.00    367303     61063
  15.40845  15.40840      1.00    366772     61174
  15.40314  15.40310      1.00    363506     60823
  15.39784  15.39780      1.00    366394     61452
  15.39255  15.39260      1.00    367355     61768
  15.38726  15.38720      1.00    367916     61994
  15.38197  15.38200      1.00    365500     61728
  15.37668  15.37660      1.00    364056     61598
  15.37140  15.37140      1.00    363661     61655
  15.36612  15.36610      1.00    364402     61891
  15.36085  15.36090      1.00    363986     61922
  15.35558  15.35550      1.00    361405     61607
  15.35031  15.35030      1.00    359460     61404
  15.34505  15.34500      1.00    362223     62022
  15.33979  15.33980      1.00    362263     62179
  15.33453  15.33450      1.00    363664     62583
  15.32928  15.32920      1.00    363927     62820
  15.32403  15.32400      1.00    364194     63073
  15.31879  15.31870      1.00    363963     63270
  15.31355  15.31360      1.00    363706     63485
  15.30831  15.30830      1.00    363226     63685
  15.30308  15.30310      1.00    363055     63948
  15.29785  15.29770      1.00    362583     64160
  15.29262  15.29260      1.00    362564     64437
  15.28740  15.28740      1.00    363441     64851
  15.28218  15.28220      1.00    363616     65112
  15.27696  15.27690      1.00    362955     65214
  15.27175  15.27170      1.00    362664     65354
  15.26654  15.26650      1.00    362956     65582
  15.26134  15.26130      1.00    363008     65755
  15.25613  15.25610      1.00    363916     66078
  15.25094  15.25090      1.00    364492     66344
  15.24574  15.24570      1.00    364666     66548
  15.24055  15.24050      1.00    365867     66936
  15.23536  15.23540      1.00    366709     67280
  15.23018  15.23010      1.00    366479     67445
  15.22500  15.22510      1.00    366278     67605
  15.21983  15.21980      1.00    366554     67849
  15.21465  15.21460      1.00    366818     68088
  15.20948  15.20950      1.00    366893     68292
  15.20432  15.20430      1.00    366587     68431
  15.19916  15.19920      1.00    365631     68457
  15.19400  15.19400      1.00    364024     68353
  15.18884  15.18880      1.00    364202     68568
  15.18369  15.18370      1.00    364333     68771
  15.17854  15.17850      1.00    364719     69015
  15.17340  15.17330      1.00    364717     69194
  15.16826  15.16830      1.00    364756     69373
  15.16312  15.16310      1.00    364523     69508
  15.15799  15.15800      1.00    363453     69481
  15.15286  15.15290      1.00    364017     69760
  15.14773  15.14770      1.00    363740     69884
  15.14261  15.14260      1.00    363526     70029
  15.13749  15.13750      1.00    363252     70171
  15.13237  15.13240      1.00    363278     70382
  15.12726  15.12720      1.00    363343     70610
  15.12215  15.12210      1.00    361998     70587
  15.11704  15.11700      1.00    361822     70784
  15.11194  15.11200      1.00    361455     70948
  15.10684  15.10680      1.00    360557     71016
  15.10175  15.10170      1.00    360780     71282
  15.09665  15.09660      1.00    360890     71517
  15.09157  15.09160      1.00    361254     71798
  15.08648  15.08640      1.00    360993     71967
  15.08140  15.08140      1.00    360217     72032
  15.07632  15.07630      1.00    356509     71505
  15.07125  15.07120      1.00    360227     72466
  15.06618  15.06620      1.00    359633     72573
  15.06111  15.06110      1.00    359259     72722
  15.05604  15.05610      1.00    359201     72918
  15.04390  15.04380      1.00    358431     73276
  15.03178  15.03170      1.00    357143     73512
  15.01968  15.01970      1.00    357708     74119
  15.00760  15.00760      1.00    357585     74598
  14.99554  14.99550      1.00    355400     74646
  14.98350  14.98350      1.00    353070     74653
  14.97148  14.97140      1.00    351894     74868
  14.95948  14.95950      1.00    350973     75149
  14.94749  14.94740      1.00    350432     75541
  14.93553  14.93550      1.00    350212     76010
  14.92359  14.92360      1.00    348777     76252
  14.91166  14.91160      1.00    344740     75929
  14.89976  14.89980      1.00    343245     76144
  14.88787  14.88790      1.00    339182     75809
  14.87600  14.87600      1.00    333488     75107
  14.86415  14.86420      1.00    325741     73936
  14.85233  14.85240      1.00    319079     72960
  14.84052  14.84050      1.00    315676     72665
  14.82872  14.82880      1.00    314845     72915
  14.81695  14.81690      1.00    316038     73628
  14.80520  14.80530      1.00    315312     73902
  14.79347  14.79340      1.00    315667     74425
  14.78175  14.78170      1.00    320136     75870
  14.77005  14.77010      1.00    322766     76901
  14.75838  14.75830      1.00    324481     77733
  14.74672  14.74670      1.00    325318     78385
  14.73508  14.73510      1.00    327737     79417
  14.72345  14.72350      1.00    328122     79996
  14.71185  14.71190      1.00    327043     80236
  14.70027  14.70020      1.00    326863     80675
  14.68870  14.68880      1.00    326294     81025
  14.67715  14.67710      1.00    325881     81413
  14.66562  14.66570      1.00    325491     81800
  14.65411  14.65410      1.00    325958     82405
  14.64262  14.64260      1.00    327420     83239
  14.63114  14.63110      1.00    327666     83787
  14.61968  14.61970      1.00    327537     84254
  14.60825  14.60820      1.00    326567     84517
  14.59682  14.59680      1.00    324669     84539
  14.58542  14.58540      1.00    322173     84434
  14.57404  14.57400      1.00    319980     84371
  14.56267  14.56270      1.00    319489     84736
  14.55132  14.55130      1.00    318909     85074
  14.53999  14.54000      1.00    318740     85500
  14.52868  14.52870      1.00    318428     85909
  14.51738  14.51740      1.00    316790     85982
  14.50611  14.50610      1.00    315475     86144
  14.49485  14.49490      1.00    314160     86289
  14.48360  14.48360      1.00    314167     86790
  14.47238  14.47240      1.00    315044     87526
  14.46117  14.46110      1.00    314662     87922
  14.44998  14.45000      1.00    313487     88103
