   9809     AichiSR  BL11S
 20200903_RuO2-  20.09.03 11:24 - 20.09.03 11:26
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle=  9.97473 deg
   9.95283   9.95320    0.0263  36271966  54222181  24406367
   9.95269   9.95306    0.0263  36256266  54211881  24383067
   9.95256   9.95292    0.0263  36240066  54177781  24378267
   9.95242   9.95278    0.0263  36255066  54183681  24395667
   9.95228   9.95264    0.0263  36260166  54187681  24394167
   9.95214   9.95251    0.0263  36231866  54161681  24375567
   9.95200   9.95237    0.0263  36240066  54208981  24379867
   9.95186   9.95223    0.0263  36273866  54225381  24379567
   9.95172   9.95210    0.0263  36213466  54133381  24373267
   9.95158   9.95196    0.0263  36275966  54186981  24388167
   9.95144   9.95182    0.0263  36235466  54206481  24366767
   9.95131   9.95169    0.0263  36226666  54191581  24377567
   9.95117   9.95155    0.0263  36254866  54240981  24387267
   9.95103   9.95142    0.0263  36239066  54233681  24403667
   9.95089   9.95128    0.0263  36232566  54174881  24376567
   9.95075   9.95115    0.0263  36258966  54235081  24408067
   9.95061   9.95101    0.0263  36231366  54215481  24406067
   9.95047   9.95088    0.0263  36219066  54170881  24405467
   9.95033   9.95074    0.0263  36252266  54218381  24407167
   9.95019   9.95061    0.0263  36273066  54240781  24399167
   9.95006   9.95048    0.0263  36225166  54171581  24391167
   9.94992   9.95034    0.0263  36245866  54225581  24394367
   9.94978   9.95021    0.0263  36230666  54223081  24409667
   9.94964   9.95008    0.0263  36206766  54170681  24392767
   9.94950   9.94994    0.0263  36258466  54206881  24403867
   9.94936   9.94980    0.0263  36281866  54251081  24435067
   9.94922   9.94967    0.0263  36249066  54228381  24403667
   9.94908   9.94953    0.0263  36228666  54193681  24375267
   9.94894   9.94939    0.0263  36250166  54243281  24411567
   9.94881   9.94925    0.0263  36214166  54160581  24371167
   9.94867   9.94911    0.0263  36182866  54140581  24375667
   9.94853   9.94897    0.0263  36203666  54153181  24362667
   9.94839   9.94882    0.0263  36153766  54107481  24363367
   9.94825   9.94868    0.0263  36126066  54095481  24348867
   9.94811   9.94853    0.0263  36155466  54093281  24360467
   9.94797   9.94839    0.0263  36137766  54068381  24364367
   9.94783   9.94824    0.0263  36132366  54052981  24314967
   9.94769   9.94809    0.0263  36156366  54092281  24374467
   9.94756   9.94794    0.0263  36133566  54051381  24345167
   9.94742   9.94780    0.0263  36115266  54056881  24331067
   9.94728   9.94766    0.0263  36150366  54104581  24334667
   9.94714   9.94751    0.0263  36151466  54093681  24360667
   9.94700   9.94737    0.0263  36106666  54063381  24327767
   9.94686   9.94723    0.0263  36137466  54056081  24352067
   9.94672   9.94709    0.0263  36151166  54075181  24348267
   9.94658   9.94696    0.0263  36133966  54079381  24339967
   9.94644   9.94682    0.0263  36133266  54089781  24361267
   9.94631   9.94669    0.0263  36128166  54068081  24368567
   9.94617   9.94656    0.0263  36132366  54087881  24353867
   9.94603   9.94643    0.0263  36151266  54079581  24358067
   9.94589   9.94630    0.0263  36117666  54056581  24377367
   9.94575   9.94617    0.0263  36103466  54031681  24344967
   9.94561   9.94604    0.0263  36146666  54076981  24379467
   9.94547   9.94591    0.0263  36127366  54109181  24363967
   9.94533   9.94578    0.0263  36105066  54013981  24316467
   9.94519   9.94565    0.0263  36112666  54093181  24367067
   9.94506   9.94552    0.0263  36134566  54099281  24362867
   9.94492   9.94538    0.0263  36118066  54042681  24361267
   9.94478   9.94525    0.0263  36113566  54078181  24348967
   9.94464   9.94511    0.0263  36149666  54070381  24375467
   9.94450   9.94497    0.0263  36111966  54074281  24363167
   9.94436   9.94483    0.0263  36130166  54075781  24349067
   9.94422   9.94469    0.0263  36130766  54054581  24349267
   9.94408   9.94455    0.0263  36100566  54015081  24345667
   9.94394   9.94440    0.0263  36064266  54018981  24339767
   9.94381   9.94426    0.0263  36062566  54037981  24340167
   9.94367   9.94411    0.0263  36056566  53981381  24331467
   9.94353   9.94397    0.0263  36021166  53944181  24304467
   9.94339   9.94382    0.0263  36036566  53966581  24318367
   9.94325   9.94367    0.0263  36034566  53914181  24319267
   9.94311   9.94353    0.0263  36018166  53919381  24307467
   9.94297   9.94338    0.0263  36017766  53926681  24321067
   9.94283   9.94324    0.0263  36020566  53954581  24320767
   9.94269   9.94310    0.0263  36012766  53896981  24296567
   9.94256   9.94296    0.0263  36012366  53929881  24310067
   9.94242   9.94282    0.0263  36023666  53951881  24328667
   9.94228   9.94268    0.0263  35988266  53890981  24299767
   9.94214   9.94254    0.0263  36002466  53903581  24313867
   9.94200   9.94240    0.0263  36028766  53956081  24325067
   9.94186   9.94226    0.0263  36008766  53907581  24299867
   9.94172   9.94213    0.0263  35980166  53891481  24302367
   9.94158   9.94199    0.0263  36015766  53962381  24331967
   9.94144   9.94186    0.0263  35991866  53924281  24301567
   9.94131   9.94172    0.0263  35969866  53862481  24279667
   9.94117   9.94158    0.0263  36014366  53945681  24310167
   9.94103   9.94145    0.0263  35993766  53908581  24308467
   9.94089   9.94131    0.0263  35978966  53890181  24300167
   9.94075   9.94118    0.0263  35987766  53898581  24297267
   9.94061   9.94104    0.0263  35960066  53889181  24305367
   9.94047   9.94091    0.0263  35949266  53889581  24284167
   9.94033   9.94077    0.0263  35976266  53914381  24306267
   9.94019   9.94064    0.0263  35947266  53876981  24309667
   9.94006   9.94051    0.0263  35972766  53855481  24288767
   9.93992   9.94037    0.0263  36012666  53935781  24318167
   9.93978   9.94024    0.0263  35981866  53939181  24317767
   9.93964   9.94010    0.0263  35943666  53884281  24289467
   9.93950   9.93997    0.0263  35975166  53911881  24321867
   9.93936   9.93983    0.0263  35969666  53887581  24310867
   9.93922   9.93970    0.0263  35912666  53831981  24270467
   9.93908   9.93956    0.0263  35907066  53823081  24273667
   9.93894   9.93942    0.0263  35934966  53840281  24280267
   9.93881   9.93928    0.0263  35906066  53762381  24239067
   9.93867   9.93914    0.0263  35868166  53747481  24249067
   9.93853   9.93899    0.0263  35926866  53766381  24268967
   9.93839   9.93885    0.0263  35874866  53751981  24239367
   9.93825   9.93870    0.0263  35863466  53739281  24239767
   9.93811   9.93856    0.0263  35893566  53783681  24248867
   9.93797   9.93841    0.0263  35861666  53693981  24250067
   9.93783   9.93826    0.0263  35834866  53729181  24233967
   9.93769   9.93812    0.0263  35872066  53746881  24253967
   9.93756   9.93797    0.0263  35850566  53721081  24251667
   9.93742   9.93782    0.0263  35825566  53700381  24238867
   9.93728   9.93768    0.0263  35854866  53741281  24245967
   9.93714   9.93753    0.0263  35837766  53751681  24243967
   9.93700   9.93739    0.0263  35847066  53716581  24237567
   9.93686   9.93725    0.0263  35831266  53700481  24236167
   9.93672   9.93711    0.0263  35849966  53727181  24246567
   9.93658   9.93698    0.0263  35844666  53711481  24236467
   9.93644   9.93684    0.0263  35839066  53723381  24236767
   9.93631   9.93671    0.0263  35865266  53748581  24252667
   9.93617   9.93658    0.0263  35857566  53719481  24230467
   9.93603   9.93645    0.0263  35808266  53693081  24216767
   9.93589   9.93632    0.0263  35836566  53743181  24227067
   9.93575   9.93619    0.0263  35856366  53724581  24249067
   9.93561   9.93606    0.0263  35846866  53694581  24244767
   9.93547   9.93593    0.0263  35835966  53710181  24245567
   9.93533   9.93580    0.0263  35844366  53746881  24256667
   9.93519   9.93567    0.0263  35820566  53720581  24268167
   9.93506   9.93553    0.0263  35835166  53752181  24269467
   9.93492   9.93540    0.0263  35871766  53807881  24285467
   9.93478   9.93527    0.0263  35850766  53736481  24267267
   9.93464   9.93513    0.0263  35820466  53699081  24234267
   9.93450   9.93499    0.0263  35805066  53684981  24235667
   9.93436   9.93485    0.0263  35786466  53675781  24225567
   9.93422   9.93471    0.0263  35786566  53641681  24232167
   9.93408   9.93457    0.0263  35786966  53658681  24222167
   9.93394   9.93443    0.0263  35742666  53626681  24202067
   9.93381   9.93428    0.0263  35791566  53624681  24214767
   9.93367   9.93414    0.0263  35765866  53660481  24224567
   9.93353   9.93399    0.0263  35748466  53592681  24209967
   9.93339   9.93384    0.0263  35736966  53598981  24194467
   9.93325   9.93370    0.0263  35779066  53656881  24225367
   9.93311   9.93355    0.0263  35737866  53584481  24215567
   9.93297   9.93341    0.0263  35711266  53533381  24185867
   9.93283   9.93326    0.0263  35752266  53628181  24221767
   9.93269   9.93312    0.0263  35737666  53627381  24203867
   9.93256   9.93298    0.0263  35704766  53546781  24180067
   9.93242   9.93284    0.0263  35752166  53589481  24185567
   9.93228   9.93270    0.0263  35755866  53621281  24224767
   9.93214   9.93257    0.0263  35716966  53573581  24194967
   9.93200   9.93243    0.0263  35742766  53614781  24202167
   9.93186   9.93229    0.0263  35735666  53620281  24215467
   9.93172   9.93215    0.0263  35705866  53570381  24203067
   9.93158   9.93202    0.0263  35726866  53569581  24208367
   9.93144   9.93188    0.0263  35756866  53629881  24208667
   9.93131   9.93175    0.0263  35726966  53581581  24210667
   9.93117   9.93161    0.0263  35701166  53570781  24188067
   9.93103   9.93147    0.0263  35746266  53602581  24229267
   9.93089   9.93134    0.0263  35711966  53615781  24227267
   9.93075   9.93121    0.0263  35725966  53594181  24224967
   9.93061   9.93107    0.0263  35729366  53596481  24225367
   9.93047   9.93094    0.0263  35749966  53637581  24227567
   9.93033   9.93080    0.0263  35742166  53639681  24245567
   9.93019   9.93067    0.0263  35763866  53629681  24227667
   9.93006   9.93054    0.0263  35745366  53614981  24229367
   9.92992   9.93040    0.0263  35735866  53606281  24216967
   9.92978   9.93027    0.0263  35724266  53576081  24206867
   9.92964   9.93014    0.0263  35672866  53583081  24202667
   9.92950   9.93000    0.0263  35683066  53551881  24184067
   9.92936   9.92987    0.0263  35661466  53533781  24190067
   9.92922   9.92973    0.0263  35683466  53519881  24206267
   9.92908   9.92960    0.0263  35670166  53496781  24194667
   9.92894   9.92946    0.0263  35645366  53493981  24149567
   9.92881   9.92932    0.0263  35636366  53458681  24189567
   9.92867   9.92918    0.0263  35634966  53507781  24178567
   9.92853   9.92903    0.0263  35650666  53487381  24179767
   9.92839   9.92889    0.0263  35639166  53465881  24171867
   9.92825   9.92874    0.0263  35640266  53487781  24172667
   9.92811   9.92860    0.0263  35618966  53492081  24184167
   9.92797   9.92845    0.0263  35619066  53513681  24182667
   9.92783   9.92830    0.0263  35633266  53482281  24160867
   9.92769   9.92816    0.0263  35661266  53491181  24170567
   9.92756   9.92801    0.0263  35619666  53504281  24184767
   9.92742   9.92787    0.0263  35611466  53474281  24187567
   9.92728   9.92772    0.0263  35644466  53460181  24173167
   9.92714   9.92758    0.0263  35649966  53498681  24183367
   9.92700   9.92743    0.0263  35648266  53506181  24187967
   9.92686   9.92729    0.0263  35636966  53482681  24171767
   9.92672   9.92716    0.0263  35635866  53493681  24178867
   9.92658   9.92702    0.0263  35672166  53528481  24187367
   9.92644   9.92688    0.0263  35641566  53455481  24186967
   9.92631   9.92675    0.0263  35623266  53474581  24167467
   9.92617   9.92662    0.0263  35636766  53526781  24200967
   9.92603   9.92649    0.0263  35626566  53491081  24207467
   9.92589   9.92636    0.0263  35635966  53464181  24176767
   9.92575   9.92623    0.0263  35656866  53531081  24209967
   9.92561   9.92610    0.0263  35663766  53547881  24199967
   9.92547   9.92597    0.0263  35623366  53533081  24193967
   9.92533   9.92584    0.0263  35671366  53519881  24194067
   9.92519   9.92571    0.0263  35647666  53514081  24214767
   9.92506   9.92558    0.0263  35601866  53430881  24161267
   9.92492   9.92545    0.0263  35599766  53438881  24182267
   9.92478   9.92531    0.0263  35598466  53457981  24179267
   9.92464   9.92518    0.0263  35551966  53403681  24147467
   9.92450   9.92504    0.0263  35558766  53389681  24143367
   9.92436   9.92490    0.0263  35540766  53419781  24120867
   9.92422   9.92476    0.0263  35557966  53396081  24142567
   9.92408   9.92462    0.0263  35539566  53377381  24144567
   9.92394   9.92447    0.0263  35537566  53384881  24149767
   9.92381   9.92433    0.0263  35552266  53371881  24121067
   9.92367   9.92419    0.0263  35561066  53378081  24138267
   9.92353   9.92404    0.0263  35536166  53386681  24141267
   9.92339   9.92390    0.0263  35522866  53362281  24137367
   9.92325   9.92375    0.0263  35524766  53353581  24142167
   9.92311   9.92361    0.0263  35537266  53415281  24159567
   9.92297   9.92346    0.0263  35529966  53368881  24131567
   9.92283   9.92332    0.0263  35535666  53345581  24143467
   9.92269   9.92318    0.0263  35570066  53381381  24154667
   9.92256   9.92304    0.0263  35542166  53333881  24127167
   9.92242   9.92290    0.0263  35546766  53377781  24147067
   9.92228   9.92276    0.0263  35574666  53440181  24160467
   9.92214   9.92262    0.0263  35554866  53365781  24145167
   9.92200   9.92248    0.0263  35505466  53328881  24144267
   9.92186   9.92234    0.0263  35556066  53375481  24158367
   9.92172   9.92221    0.0263  35557366  53390881  24150167
   9.92158   9.92207    0.0263  35505366  53341681  24128767
   9.92144   9.92194    0.0263  35533766  53378181  24159567
   9.92131   9.92180    0.0263  35545866  53392081  24159967
   9.92117   9.92167    0.0263  35495966  53338881  24126567
   9.92103   9.92153    0.0263  35549566  53361181  24170367
   9.92089   9.92140    0.0263  35556166  53412781  24162467
   9.92075   9.92126    0.0263  35527566  53354781  24160267
   9.92061   9.92113    0.0263  35523866  53361481  24148567
   9.92047   9.92099    0.0263  35529766  53393881  24157067
   9.92033   9.92086    0.0263  35511066  53312781  24115367
   9.92019   9.92073    0.0263  35499766  53338181  24147767
   9.92006   9.92059    0.0263  35476666  53296181  24122967
   9.91992   9.92046    0.0263  35419466  53279381  24101467
   9.91978   9.92033    0.0263  35435566  53230281  24095867
   9.91964   9.92019    0.0263  35463566  53286581  24097267
   9.91950   9.92006    0.0263  35443166  53231281  24100167
   9.91936   9.91992    0.0263  35433266  53224381  24090767
   9.91922   9.91979    0.0263  35444466  53254281  24108267
   9.91908   9.91965    0.0263  35429666  53262681  24097567
   9.91894   9.91951    0.0263  35427966  53219181  24096067
   9.91881   9.91937    0.0263  35430266  53254681  24081667
   9.91867   9.91923    0.0263  35435866  53223381  24093467
   9.91853   9.91909    0.0263  35424966  53242081  24090367
   9.91839   9.91895    0.0263  35412266  53204281  24092467
   9.91825   9.91880    0.0263  35416766  53227981  24088267
   9.91811   9.91866    0.0263  35432166  53231181  24084167
   9.91797   9.91851    0.0263  35396766  53246581  24079267
   9.91783   9.91836    0.0263  35434166  53197981  24075567
   9.91769   9.91822    0.0263  35426366  53239881  24099167
   9.91756   9.91807    0.0263  35417466  53224981  24086467
   9.91742   9.91792    0.0263  35406766  53222481  24097267
   9.91728   9.91778    0.0263  35395266  53190681  24103167
   9.91714   9.91763    0.0263  35397066  53254381  24070967
   9.91700   9.91749    0.0263  35375266  53196581  24079767
   9.91686   9.91735    0.0263  35379066  53225281  24081667
   9.91672   9.91721    0.0263  35384266  53211981  24106567
   9.91658   9.91707    0.0263  35389566  53217881  24083667
   9.91644   9.91693    0.0263  35420166  53203381  24084767
   9.91631   9.91680    0.0263  35381066  53229881  24074367
   9.91617   9.91667    0.0263  35406466  53225081  24090967
   9.91603   9.91653    0.0263  35399266  53232581  24110067
   9.91589   9.91641    0.0263  35405866  53244481  24086367
   9.91575   9.91628    0.0263  35378666  53193281  24090567
   9.91561   9.91614    0.0263  35383566  53193581  24075667
   9.91547   9.91601    0.0263  35365266  53182081  24073267
   9.91533   9.91589    0.0263  35355066  53155481  24059867
   9.91519   9.91576    0.0263  35352866  53114381  24031867
   9.91506   9.91562    0.0263  35315966  53131781  24054267
