# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.870504296875000000e+04 9.939029693603515625e+00 -2.685268223285675049e-01 1.023548339843750000e+04 -3.891869187355041504e-01 1.023476953125000000e+04 1.738778710365295410e+00 2.274385213851928711e+00 3.356493234634399414e+00 0.000000000000000000e+00
1.870584570312500000e+04 9.938599586486816406e+00 -2.688023149967193604e-01 1.013278027343750000e+04 -3.891674876213073730e-01 1.013244433593750000e+04 1.737784028053283691e+00 2.273710489273071289e+00 3.355432033538818359e+00 0.000000000000000000e+00
1.870663671875000000e+04 9.938175201416015625e+00 -2.687216103076934814e-01 1.017798632812500000e+04 -3.892996907234191895e-01 1.017733691406250000e+04 1.732182025909423828e+00 2.266197919845581055e+00 3.344787597656250000e+00 0.000000000000000000e+00
1.870744335937500000e+04 9.937742233276367188e+00 -2.689926326274871826e-01 1.030073437500000000e+04 -3.892273902893066406e-01 1.030000781250000000e+04 1.729901671409606934e+00 2.263828039169311523e+00 3.341048240661621094e+00 0.000000000000000000e+00
1.870825390625000000e+04 9.937307357788085938e+00 -2.688922286033630371e-01 1.013315332031250000e+04 -3.892610073089599609e-01 1.013270605468750000e+04 1.732903242111206055e+00 2.267528295516967773e+00 3.346621751785278320e+00 0.000000000000000000e+00
1.870903906250000000e+04 9.936884880065917969e+00 -2.689909934997558594e-01 1.022035937500000000e+04 -3.894659876823425293e-01 1.021988085937500000e+04 1.726928114891052246e+00 2.259932994842529297e+00 3.336095571517944336e+00 0.000000000000000000e+00
1.870982812500000000e+04 9.936462402343750000e+00 -2.690859138965606689e-01 1.031993750000000000e+04 -3.895167410373687744e-01 1.031905859375000000e+04 1.729421257972717285e+00 2.263410568237304688e+00 3.341398715972900391e+00 0.000000000000000000e+00
1.871062890625000000e+04 9.936032295227050781e+00 -2.690559625625610352e-01 1.015565039062500000e+04 -3.897652626037597656e-01 1.015526660156250000e+04 1.728462815284729004e+00 2.262088298797607422e+00 3.340276956558227539e+00 0.000000000000000000e+00
1.871143164062500000e+04 9.935602188110351562e+00 -2.690858542919158936e-01 1.034472851562500000e+04 -3.897462785243988037e-01 1.034419433593750000e+04 1.724348902702331543e+00 2.256771802902221680e+00 3.332362890243530273e+00 0.000000000000000000e+00
1.871222851562500000e+04 9.935174942016601562e+00 -2.691502869129180908e-01 1.020700390625000000e+04 -3.898323476314544678e-01 1.020651953125000000e+04 1.733499884605407715e+00 2.268894433975219727e+00 3.350551843643188477e+00 0.000000000000000000e+00
1.871304492187500000e+04 9.934737205505371094e+00 -2.693608701229095459e-01 1.018057031250000000e+04 -3.898617327213287354e-01 1.017996093750000000e+04 1.732324838638305664e+00 2.267833948135375977e+00 3.349084138870239258e+00 0.000000000000000000e+00
1.871384570312500000e+04 9.934307098388671875e+00 -2.695490717887878418e-01 1.034689648437500000e+04 -3.898532986640930176e-01 1.034631250000000000e+04 1.732114672660827637e+00 2.267985820770263672e+00 3.349280118942260742e+00 0.000000000000000000e+00
1.871463671875000000e+04 9.933884620666503906e+00 -2.696676552295684814e-01 1.036058398437500000e+04 -3.899568915367126465e-01 1.036000976562500000e+04 1.735423088073730469e+00 2.272587060928344727e+00 3.356422901153564453e+00 0.000000000000000000e+00
1.871544140625000000e+04 9.933452606201171875e+00 -2.698228359222412109e-01 1.030011816406250000e+04 -3.901009261608123779e-01 1.029974316406250000e+04 1.733635425567626953e+00 2.270598411560058594e+00 3.353968858718872070e+00 0.000000000000000000e+00
1.871624609375000000e+04 9.933019638061523438e+00 -2.700358033180236816e-01 1.022436035156250000e+04 -3.902232348918914795e-01 1.022373437500000000e+04 1.738797068595886230e+00 2.277843952178955078e+00 3.365082740783691406e+00 0.000000000000000000e+00
1.871705078125000000e+04 9.932589530944824219e+00 -2.699780464172363281e-01 1.033388476562500000e+04 -3.903371691703796387e-01 1.033352636718750000e+04 1.739870786666870117e+00 2.279118776321411133e+00 3.367349863052368164e+00 0.000000000000000000e+00
1.871785156250000000e+04 9.932160377502441406e+00 -2.701569199562072754e-01 1.020516406250000000e+04 -3.902789652347564697e-01 1.020482910156250000e+04 1.737804770469665527e+00 2.276819705963134766e+00 3.363757133483886719e+00 0.000000000000000000e+00
1.871866015625000000e+04 9.931727409362792969e+00 -2.703520953655242920e-01 1.018780078125000000e+04 -3.903632462024688721e-01 1.018738183593750000e+04 1.734989404678344727e+00 2.273574829101562500e+00 3.359246492385864258e+00 0.000000000000000000e+00
1.871945117187500000e+04 9.931302070617675781e+00 -2.705301940441131592e-01 1.021157910156250000e+04 -3.904230594635009766e-01 1.021101757812500000e+04 1.740277051925659180e+00 2.280910015106201172e+00 3.370285749435424805e+00 0.000000000000000000e+00
1.872025000000000000e+04 9.930874824523925781e+00 -2.706649005413055420e-01 1.012291406250000000e+04 -3.904559910297393799e-01 1.012235937500000000e+04 1.742479085922241211e+00 2.284103870391845703e+00 3.375116109848022461e+00 0.000000000000000000e+00
1.872104687500000000e+04 9.930447578430175781e+00 -2.705864608287811279e-01 1.022962207031250000e+04 -3.906142711639404297e-01 1.022931933593750000e+04 1.737261176109313965e+00 2.277085304260253906e+00 3.365277767181396484e+00 0.000000000000000000e+00
1.872184375000000000e+04 9.930020332336425781e+00 -2.707102000713348389e-01 1.032802148437500000e+04 -3.907043933868408203e-01 1.032746484375000000e+04 1.744087219238281250e+00 2.286315441131591797e+00 3.379223346710205078e+00 0.000000000000000000e+00
1.872265234375000000e+04 9.929587364196777344e+00 -2.707378566265106201e-01 1.042281640625000000e+04 -3.907013833522796631e-01 1.042228417968750000e+04 1.739733815193176270e+00 2.280671596527099609e+00 3.370871543884277344e+00 0.000000000000000000e+00
1.872344531250000000e+04 9.929162025451660156e+00 -2.707938849925994873e-01 1.028210449218750000e+04 -3.907872140407562256e-01 1.028180078125000000e+04 1.741134762763977051e+00 2.282636165618896484e+00 3.374064922332763672e+00 0.000000000000000000e+00
1.872424609375000000e+04 9.928732872009277344e+00 -2.710441350936889648e-01 1.024086425781250000e+04 -3.907535374164581299e-01 1.024046289062500000e+04 1.747577309608459473e+00 2.291655778884887695e+00 3.387283086776733398e+00 0.000000000000000000e+00
1.872506250000000000e+04 9.928297042846679688e+00 -2.714042067527770996e-01 1.018746582031250000e+04 -3.906830549240112305e-01 1.018712011718750000e+04 1.740727543830871582e+00 2.283495426177978516e+00 3.374983549118041992e+00 0.000000000000000000e+00
1.872585742187500000e+04 9.927869796752929688e+00 -2.713548839092254639e-01 1.016780273437500000e+04 -3.908406794071197510e-01 1.016732714843750000e+04 1.732903838157653809e+00 2.273120164871215820e+00 3.360178470611572266e+00 0.000000000000000000e+00
1.872665039062500000e+04 9.927447319030761719e+00 -2.712970972061157227e-01 1.005833300781250000e+04 -3.908919692039489746e-01 1.005774609375000000e+04 1.743631243705749512e+00 2.287059545516967773e+00 3.380957365036010742e+00 0.000000000000000000e+00
1.872743945312500000e+04 9.927022933959960938e+00 -2.715612351894378662e-01 1.013285742187500000e+04 -3.909465074539184570e-01 1.013229980468750000e+04 1.743237018585205078e+00 2.287146568298339844e+00 3.381270408630371094e+00 0.000000000000000000e+00
1.872824414062500000e+04 9.926592826843261719e+00 -2.716051042079925537e-01 1.006087500000000000e+04 -3.910470604896545410e-01 1.006056542968750000e+04 1.736582279205322266e+00 2.278515338897705078e+00 3.368849039077758789e+00 0.000000000000000000e+00
1.872905273437500000e+04 9.926159858703613281e+00 -2.718032300472259521e-01 1.020847460937500000e+04 -3.911333382129669189e-01 1.020786914062500000e+04 1.738854527473449707e+00 2.281948804855346680e+00 3.374216556549072266e+00 0.000000000000000000e+00
1.872985351562500000e+04 9.925732612609863281e+00 -2.718058824539184570e-01 1.018585156250000000e+04 -3.913518488407135010e-01 1.018532714843750000e+04 1.732492208480834961e+00 2.273605346679687500e+00 3.362614154815673828e+00 0.000000000000000000e+00
1.873064843750000000e+04 9.925305366516113281e+00 -2.718808948993682861e-01 1.024290039062500000e+04 -3.913898468017578125e-01 1.024241503906250000e+04 1.736016392707824707e+00 2.278401136398315430e+00 3.369834899902343750e+00 0.000000000000000000e+00
1.873144726562500000e+04 9.924877166748046875e+00 -2.720925211906433105e-01 1.009219921875000000e+04 -3.914661109447479248e-01 1.009187109375000000e+04 1.741698741912841797e+00 2.286342620849609375e+00 3.381838560104370117e+00 0.000000000000000000e+00
1.873225195312500000e+04 9.924447059631347656e+00 -2.721734344959259033e-01 1.026911035156250000e+04 -3.914626538753509521e-01 1.026872753906250000e+04 1.733613014221191406e+00 2.275912523269653320e+00 3.366399526596069336e+00 0.000000000000000000e+00
1.873304687500000000e+04 9.924022674560546875e+00 -2.722026109695434570e-01 1.016899707031250000e+04 -3.916674852371215820e-01 1.016852441406250000e+04 1.732896447181701660e+00 2.275038242340087891e+00 3.365795612335205078e+00 0.000000000000000000e+00
1.873383984375000000e+04 9.923597335815429688e+00 -2.723128795623779297e-01 1.020597460937500000e+04 -3.915940225124359131e-01 1.020554589843750000e+04 1.740524172782897949e+00 2.285304307937622070e+00 3.380735397338867188e+00 0.000000000000000000e+00
1.873465429687500000e+04 9.923162460327148438e+00 -2.724487483501434326e-01 1.006027246093750000e+04 -3.915897905826568604e-01 1.005980175781250000e+04 1.738503456115722656e+00 2.282961368560791016e+00 3.377254962921142578e+00 0.000000000000000000e+00
1.873545312500000000e+04 9.922735214233398438e+00 -2.726545333862304688e-01 1.021501855468750000e+04 -3.915636241436004639e-01 1.021448046875000000e+04 1.734106779098510742e+00 2.277656316757202148e+00 3.369318723678588867e+00 0.000000000000000000e+00
1.873624609375000000e+04 9.922309875488281250e+00 -2.728176414966583252e-01 1.015841992187500000e+04 -3.918085098266601562e-01 1.015775195312500000e+04 1.735915660858154297e+00 2.280404090881347656e+00 3.374209642410278320e+00 0.000000000000000000e+00
1.873705273437500000e+04 9.921877861022949219e+00 -2.727966308593750000e-01 1.019770898437500000e+04 -3.917942047119140625e-01 1.019736914062500000e+04 1.729661822319030762e+00 2.272140979766845703e+00 3.361935138702392578e+00 0.000000000000000000e+00
1.873785546875000000e+04 9.921449661254882812e+00 -2.729950845241546631e-01 1.029903710937500000e+04 -3.919155597686767578e-01 1.029849414062500000e+04 1.733748555183410645e+00 2.277961492538452148e+00 3.370956420898437500e+00 0.000000000000000000e+00
1.873864843750000000e+04 9.921025276184082031e+00 -2.731632292270660400e-01 1.023873925781250000e+04 -3.920125961303710938e-01 1.023840527343750000e+04 1.733961462974548340e+00 2.278624296188354492e+00 3.372264385223388672e+00 0.000000000000000000e+00
1.873944335937500000e+04 9.920599937438964844e+00 -2.733327448368072510e-01 1.018494628906250000e+04 -3.919323384761810303e-01 1.018444531250000000e+04 1.728518366813659668e+00 2.271856546401977539e+00 3.361978530883789062e+00 0.000000000000000000e+00
1.874023828125000000e+04 9.920174598693847656e+00 -2.733710408210754395e-01 1.017280371093750000e+04 -3.920520246028900146e-01 1.017210644531250000e+04 1.729533672332763672e+00 2.273277997970581055e+00 3.364484786987304688e+00 0.000000000000000000e+00
1.874103906250000000e+04 9.919747352600097656e+00 -2.736482024192810059e-01 1.015142382812500000e+04 -3.920356333255767822e-01 1.015113769531250000e+04 1.733303189277648926e+00 2.278864145278930664e+00 3.372697114944458008e+00 0.000000000000000000e+00
1.874184570312500000e+04 9.919315338134765625e+00 -2.737371325492858887e-01 1.016025878906250000e+04 -3.920160531997680664e-01 1.015989160156250000e+04 1.735353231430053711e+00 2.281762361526489258e+00 3.376920223236083984e+00 0.000000000000000000e+00
1.874264648437500000e+04 9.918887138366699219e+00 -2.738062739372253418e-01 1.019267871093750000e+04 -3.921691179275512695e-01 1.019215722656250000e+04 1.732312440872192383e+00 2.277921676635742188e+00 3.371752262115478516e+00 0.000000000000000000e+00
1.874343945312500000e+04 9.918462753295898438e+00 -2.739138007164001465e-01 1.013231445312500000e+04 -3.923365771770477295e-01 1.013195117187500000e+04 1.732045412063598633e+00 2.277815341949462891e+00 3.372159719467163086e+00 0.000000000000000000e+00
1.874424218750000000e+04 9.918034553527832031e+00 -2.739994227886199951e-01 1.002342578125000000e+04 -3.923642039299011230e-01 1.002293164062500000e+04 1.739411234855651855e+00 2.287698030471801758e+00 3.386883974075317383e+00 0.000000000000000000e+00
1.874502734375000000e+04 9.917614936828613281e+00 -2.741014063358306885e-01 1.019841210937500000e+04 -3.924413919448852539e-01 1.019781738281250000e+04 1.737528681755065918e+00 2.285455226898193359e+00 3.383824825286865234e+00 0.000000000000000000e+00
1.874582812500000000e+04 9.917187690734863281e+00 -2.744384407997131348e-01 1.022914746093750000e+04 -3.922494053840637207e-01 1.022859863281250000e+04 1.733961939811706543e+00 2.281532526016235352e+00 3.377368211746215820e+00 0.000000000000000000e+00
1.874664062500000000e+04 9.916752815246582031e+00 -2.742792963981628418e-01 1.018339550781250000e+04 -3.925258517265319824e-01 1.018278613281250000e+04 1.741075515747070312e+00 2.290528059005737305e+00 3.391621828079223633e+00 0.000000000000000000e+00
1.874744140625000000e+04 9.916324615478515625e+00 -2.745603024959564209e-01 1.028482324218750000e+04 -3.924075067043304443e-01 1.028420800781250000e+04 1.740143656730651855e+00 2.289945363998413086e+00 3.390357971191406250e+00 0.000000000000000000e+00
1.874824218750000000e+04 9.915897369384765625e+00 -2.747370302677154541e-01 1.013936816406250000e+04 -3.925855159759521484e-01 1.013883203125000000e+04 1.736689209938049316e+00 2.285803556442260742e+00 3.384828329086303711e+00 0.000000000000000000e+00
1.874905078125000000e+04 9.915465354919433594e+00 -2.747859060764312744e-01 1.014538671875000000e+04 -3.927218019962310791e-01 1.014490039062500000e+04 1.742353200912475586e+00 2.293370485305786133e+00 3.396496295928955078e+00 0.000000000000000000e+00
1.874984765625000000e+04 9.915040016174316406e+00 -2.749059498310089111e-01 1.022231835937500000e+04 -3.928481340408325195e-01 1.022165429687500000e+04 1.740911960601806641e+00 2.291748523712158203e+00 3.394522905349731445e+00 0.000000000000000000e+00
1.875064453125000000e+04 9.914614677429199219e+00 -2.750389575958251953e-01 1.026209082031250000e+04 -3.928309381008148193e-01 1.026167187500000000e+04 1.737338662147521973e+00 2.287348747253417969e+00 3.387947559356689453e+00 0.000000000000000000e+00
1.875144726562500000e+04 9.914184570312500000e+00 -2.750996947288513184e-01 1.028945996093750000e+04 -3.928809762001037598e-01 1.028904296875000000e+04 1.738742828369140625e+00 2.289336442947387695e+00 3.391061544418334961e+00 0.000000000000000000e+00
1.875225195312500000e+04 9.913755416870117188e+00 -2.752658724784851074e-01 1.019745703125000000e+04 -3.928305804729461670e-01 1.019709179687500000e+04 1.740790486335754395e+00 2.292413473129272461e+00 3.395448207855224609e+00 0.000000000000000000e+00
1.875306250000000000e+04 9.913322448730468750e+00 -2.753497660160064697e-01 1.017917285156250000e+04 -3.929317593574523926e-01 1.017869726562500000e+04 1.740596055984497070e+00 2.292349815368652344e+00 3.395697355270385742e+00 0.000000000000000000e+00
1.875386914062500000e+04 9.912892341613769531e+00 -2.755330801010131836e-01 1.015913574218750000e+04 -3.929972648620605469e-01 1.015868457031250000e+04 1.740481257438659668e+00 2.292618751525878906e+00 3.396318197250366211e+00 0.000000000000000000e+00
1.875466406250000000e+04 9.912467956542968750e+00 -2.755288481712341309e-01 1.022980175781250000e+04 -3.930150270462036133e-01 1.022932714843750000e+04 1.738726258277893066e+00 2.290297269821166992e+00 3.392939329147338867e+00 0.000000000000000000e+00
1.875545117187500000e+04 9.912047386169433594e+00 -2.755203545093536377e-01 1.009491015625000000e+04 -3.930077850818634033e-01 1.009462402343750000e+04 1.736865043640136719e+00 2.287826299667358398e+00 3.389254331588745117e+00 0.000000000000000000e+00
1.875624414062500000e+04 9.911624908447265625e+00 -2.757055163383483887e-01 1.001686718750000000e+04 -3.929895758628845215e-01 1.001651562500000000e+04 1.744518756866455078e+00 2.298333406448364258e+00 3.404757976531982422e+00 0.000000000000000000e+00
1.875704296875000000e+04 9.911197662353515625e+00 -2.759240865707397461e-01 1.016968261718750000e+04 -3.932407498359680176e-01 1.016910644531250000e+04 1.740762591361999512e+00 2.293886184692382812e+00 3.399023294448852539e+00 0.000000000000000000e+00
1.875784179687500000e+04 9.910772323608398438e+00 -2.759295105934143066e-01 1.021995703125000000e+04 -3.932401239871978760e-01 1.021957031250000000e+04 1.734319448471069336e+00 2.285408020019531250e+00 3.386458635330200195e+00 0.000000000000000000e+00
1.875865039062500000e+04 9.910340309143066406e+00 -2.761878669261932373e-01 1.019500000000000000e+04 -3.933307528495788574e-01 1.019444628906250000e+04 1.736828088760375977e+00 2.289305210113525391e+00 3.392540693283081055e+00 0.000000000000000000e+00
1.875945312500000000e+04 9.909912109375000000e+00 -2.762520611286163330e-01 1.017921191406250000e+04 -3.934167921543121338e-01 1.017890917968750000e+04 1.735156536102294922e+00 2.287248849868774414e+00 3.389785051345825195e+00 0.000000000000000000e+00
1.876023828125000000e+04 9.909492492675781250e+00 -2.762199342250823975e-01 1.010294140625000000e+04 -3.935582041740417480e-01 1.010254296875000000e+04 1.740650773048400879e+00 2.294417381286621094e+00 3.400889873504638672e+00 0.000000000000000000e+00
1.876104101562500000e+04 9.909065246582031250e+00 -2.763594686985015869e-01 1.009920019531250000e+04 -3.935650289058685303e-01 1.009857031250000000e+04 1.736780524253845215e+00 2.289635419845581055e+00 3.393825054168701172e+00 0.000000000000000000e+00
1.876183984375000000e+04 9.908637046813964844e+00 -2.764788269996643066e-01 1.026485449218750000e+04 -3.935362100601196289e-01 1.026437207031250000e+04 1.734056472778320312e+00 2.286317110061645508e+00 3.388808727264404297e+00 0.000000000000000000e+00
1.876264453125000000e+04 9.908209800720214844e+00 -2.764687836170196533e-01 1.013071289062500000e+04 -3.937145173549652100e-01 1.013020800781250000e+04 1.738858699798583984e+00 2.292625665664672852e+00 3.398765325546264648e+00 0.000000000000000000e+00
1.876344531250000000e+04 9.907782554626464844e+00 -2.764628827571868896e-01 1.009791210937500000e+04 -3.937167227268218994e-01 1.009735937500000000e+04 1.740752100944519043e+00 2.295108556747436523e+00 3.402453899383544922e+00 0.000000000000000000e+00
1.876423632812500000e+04 9.907360076904296875e+00 -2.768460512161254883e-01 1.010712500000000000e+04 -3.936257958412170410e-01 1.010653613281250000e+04 1.735510468482971191e+00 2.289074659347534180e+00 3.393200159072875977e+00 0.000000000000000000e+00
1.876504296875000000e+04 9.906929969787597656e+00 -2.770933508872985840e-01 1.014511425781250000e+04 -3.937325477600097656e-01 1.014476757812500000e+04 1.727294325828552246e+00 2.278801202774047852e+00 3.378331899642944336e+00 0.000000000000000000e+00
1.876585937500000000e+04 9.906495094299316406e+00 -2.770397067070007324e-01 1.018409179687500000e+04 -3.937502205371856689e-01 1.018361816406250000e+04 1.740147709846496582e+00 2.295635461807250977e+00 3.403348922729492188e+00 0.000000000000000000e+00
1.876665625000000000e+04 9.906069755554199219e+00 -2.772030532360076904e-01 1.018749121093750000e+04 -3.937776088714599609e-01 1.018704882812500000e+04 1.740248799324035645e+00 2.296143770217895508e+00 3.404195785522460938e+00 0.000000000000000000e+00
1.876744921875000000e+04 9.905647277832031250e+00 -2.773158252239227295e-01 1.016515332031250000e+04 -3.940401077270507812e-01 1.016464941406250000e+04 1.733557105064392090e+00 2.287572622299194336e+00 3.392378807067871094e+00 0.000000000000000000e+00
1.876825976562500000e+04 9.905215263366699219e+00 -2.774774730205535889e-01 1.020578417968750000e+04 -3.940850794315338135e-01 1.020532617187500000e+04 1.735564351081848145e+00 2.290591478347778320e+00 3.397008419036865234e+00 0.000000000000000000e+00
1.876905664062500000e+04 9.904789924621582031e+00 -2.775934338569641113e-01 1.014257031250000000e+04 -3.940917253494262695e-01 1.014228125000000000e+04 1.735507011413574219e+00 2.290781497955322266e+00 3.397312879562377930e+00 0.000000000000000000e+00
1.876984960937500000e+04 9.904367446899414062e+00 -2.776015400886535645e-01 1.020610742187500000e+04 -3.940404653549194336e-01 1.020560839843750000e+04 1.736986160278320312e+00 2.292752504348754883e+00 3.400061368942260742e+00 0.000000000000000000e+00
1.877065625000000000e+04 9.903937339782714844e+00 -2.777964472770690918e-01 9.969764648437500000e+03 -3.941274285316467285e-01 9.969375000000000000e+03 1.737721800804138184e+00 2.294170618057250977e+00 3.402460336685180664e+00 0.000000000000000000e+00
1.877145312500000000e+04 9.903512954711914062e+00 -2.778673470020294189e-01 1.011734277343750000e+04 -3.941479325294494629e-01 1.011693554687500000e+04 1.733430027961730957e+00 2.288666725158691406e+00 3.394367218017578125e+00 0.000000000000000000e+00
1.877225195312500000e+04 9.903087615966796875e+00 -2.778475880622863770e-01 1.010055371093750000e+04 -3.944850862026214600e-01 1.010011230468750000e+04 1.741960763931274414e+00 2.299884557723999023e+00 3.412154912948608398e+00 0.000000000000000000e+00
1.877305273437500000e+04 9.902660369873046875e+00 -2.778290212154388428e-01 9.976516601562500000e+03 -3.945349454879760742e-01 9.976033203125000000e+03 1.739769697189331055e+00 2.296949148178100586e+00 3.407969713211059570e+00 0.000000000000000000e+00
1.877385156250000000e+04 9.902235031127929688e+00 -2.780878543853759766e-01 1.027777148437500000e+04 -3.942514657974243164e-01 1.027745214843750000e+04 1.736909151077270508e+00 2.293766021728515625e+00 3.402282476425170898e+00 0.000000000000000000e+00
1.877465039062500000e+04 9.901809692382812500e+00 -2.781447768211364746e-01 1.000792871093750000e+04 -3.943943381309509277e-01 1.000758984375000000e+04 1.736082315444946289e+00 2.292804718017578125e+00 3.401342391967773438e+00 0.000000000000000000e+00
1.877545117187500000e+04 9.901382446289062500e+00 -2.783288359642028809e-01 1.010068847656250000e+04 -3.943620622158050537e-01 1.010022265625000000e+04 1.740555644035339355e+00 2.299135684967041016e+00 3.410624265670776367e+00 0.000000000000000000e+00
1.877624414062500000e+04 9.900959968566894531e+00 -2.785311937332153320e-01 1.021390332031250000e+04 -3.944930434226989746e-01 1.021351953125000000e+04 1.739557027816772461e+00 2.298281669616699219e+00 3.409803867340087891e+00 0.000000000000000000e+00
1.877704492187500000e+04 9.900534629821777344e+00 -2.786413133144378662e-01 1.009633398437500000e+04 -3.945304453372955322e-01 1.009593847656250000e+04 1.739511370658874512e+00 2.298474311828613281e+00 3.410217285156250000e+00 0.000000000000000000e+00
1.877785742187500000e+04 9.900099754333496094e+00 -2.788461744785308838e-01 1.016455859375000000e+04 -3.945812880992889404e-01 1.016388867187500000e+04 1.738606214523315430e+00 2.297749042510986328e+00 3.409314632415771484e+00 0.000000000000000000e+00
1.877865625000000000e+04 9.899675369262695312e+00 -2.788911461830139160e-01 9.958467773437500000e+03 -3.947912752628326416e-01 9.958113281250000000e+03 1.739285230636596680e+00 2.298749685287475586e+00 3.411515474319458008e+00 0.000000000000000000e+00
1.877944726562500000e+04 9.899254798889160156e+00 -2.790632843971252441e-01 1.011254394531250000e+04 -3.948774337768554688e-01 1.011217773437500000e+04 1.746112465858459473e+00 2.308170318603515625e+00 3.425791740417480469e+00 0.000000000000000000e+00
1.878024414062500000e+04 9.898830413818359375e+00 -2.788606584072113037e-01 1.004059960937500000e+04 -3.950121700763702393e-01 1.004006152343750000e+04 1.750188469886779785e+00 2.313089609146118164e+00 3.433555364608764648e+00 0.000000000000000000e+00
1.878103710937500000e+04 9.898407936096191406e+00 -2.790017724037170410e-01 1.011498828125000000e+04 -3.950279951095581055e-01 1.011441699218750000e+04 1.741474628448486328e+00 2.301898002624511719e+00 3.416996717453002930e+00 0.000000000000000000e+00
1.878183593750000000e+04 9.897982597351074219e+00 -2.793123722076416016e-01 1.005556738281250000e+04 -3.949701488018035889e-01 1.005507617187500000e+04 1.742900729179382324e+00 2.304498672485351562e+00 3.420659303665161133e+00 0.000000000000000000e+00
1.878263867187500000e+04 9.897555351257324219e+00 -2.792138755321502686e-01 1.009541992187500000e+04 -3.951961398124694824e-01 1.009491308593750000e+04 1.743155121803283691e+00 2.304608106613159180e+00 3.421594858169555664e+00 0.000000000000000000e+00
1.878344335937500000e+04 9.897127151489257812e+00 -2.795200049877166748e-01 1.010184570312500000e+04 -3.951958715915679932e-01 1.010113476562500000e+04 1.742477416992187500e+00 2.304417371749877930e+00 3.421310663223266602e+00 0.000000000000000000e+00
1.878425000000000000e+04 9.896697044372558594e+00 -2.794851660728454590e-01 9.940096679687500000e+03 -3.952839076519012451e-01 9.939763671875000000e+03 1.745614886283874512e+00 2.308486223220825195e+00 3.427653551101684570e+00 0.000000000000000000e+00
1.878505859375000000e+04 9.896267890930175781e+00 -2.795967757701873779e-01 1.013161816406250000e+04 -3.953240215778350830e-01 1.013128515625000000e+04 1.739858269691467285e+00 2.301130294799804688e+00 3.416868209838867188e+00 0.000000000000000000e+00
