# Sample.smiles:[Fe+2].[O-]S([O-])(=O)=O
# Sample.formula:FeSO4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition                
# Scan.license: CC BY 4.0
# COMMENT                
# END COMMENT                
# Event: output                
# ID: 1    
# Beamline.scan_mode: Fluorescence            
# column 1: Event-ID                
# column 2:  BL1611-ID-2:Energy:fbk                 
# column 3:  A1611-4-11:nA:fbk                 
# column 4:  A1611-4-09:nA:fbk                 
# column 5:  A1611-4-08:nA:fbk                 
# column 6:  A1611-4-10:nA:fbk                 
# column 7:  A1611-4-02:nA:fbk                 
# column 8:  A1611-4-03:nA:fbk                 
# not recorded: A1611-4-04:nA:fbk                
# not recorded: A1611-4-05:nA:fbk                
# column 9:  A1611-3-03:nA:fbk                 
# column 10:  A1611-3-04:nA:fbk                 
# column 11:  A1611-4-12:nA:fbk                 
# column 12:  PCT1402-01:mA:fbk                 
# column 13:  UND1411-02:gap:mm:fbk                 
# column 14:  SMTR16114I2004:enc:fbk                 
# column 15:  BL1611-ID-2:Energy                 
#(1)  Event-ID BL1611-ID-2:Energy:fbk A1611-4-11:nA:fbk A1611-4-09:nA:fbk A1611-4-08:nA:fbk A1611-4-10:nA:fbk A1611-4-02:nA:fbk A1611-4-03:nA:fbk A1611-3-03:nA:fbk A1611-3-04:nA:fbk A1611-4-12:nA:fbk PCT1402-01:mA:fbk UND1411-02:gap:mm:fbk SMTR16114I2004:enc:fbk BL1611-ID-2:Energy
# Event: background                
# ID: 2                
# column 1: Event-ID                
# column 2:  PGM_mono:m3m_angle                 
# column 3:  PGM_mono:Recalib                 
#(2)  Event-ID PGM_mono:m3m_angle PGM_mono:Recalib            
# 2   M3 Angle=0.209614  M3 Angle Correction=-0.000414465             
1 2 188.7989 2.975861 3.067994 -0.2434923 2.885107 110.5063 107.0546 5142.443 4504.283 0.6447003 172.128613 134.0507 1678520 188.8 
1 2 188.6995 2.979661 3.067534 -0.2418368 2.889944 110.7455 107.193 5116.512 4528.847 0.6457697 172.12422 134.0259 1678384 188.7 
1 2 188.5995 2.982276 3.068328 -0.2417657 2.895383 110.7546 107.2478 5116.803 4526.373 0.6469847 172.121125 134.0011 1678248 188.6 
1 2 188.4974 2.986248 3.068306 -0.2396163 2.901723 111.1875 107.4466 5134.789 4509.056 0.6489316 172.117531 133.9751 1678113 188.5 
1 2 188.4006 2.988852 3.067472 -0.2382983 2.907667 111.4111 107.5798 5125.941 4518.748 0.6502674 172.105851 133.9503 1677978 188.4 
1 2 188.2972 2.991358 3.068147 -0.2373106 2.913737 111.6186 107.7019 5114.678 4518.603 0.6518945 172.096267 133.9255 1677840 188.3 
1 2 188.1998 2.991742 3.068029 -0.2365645 2.915815 111.8167 107.8351 5127.542 4502.421 0.6521539 172.093571 133.8994 1677703 188.2 
1 2 188.0996 2.996114 3.068772 -0.2352323 2.921615 112.0561 107.9961 5135.633 4501.635 0.6538734 172.091874 133.8734 1677566 188.1 
1 2 187.9988 2.998918 3.067784 -0.2345679 2.92756 112.0752 108.0537 5123.351 4505.68 0.6551204 172.089079 133.8486 1677428 188 
1 2 187.8996 3.002151 3.068086 -0.2342517 2.933781 112.3792 108.2053 5117.647 4509.289 0.6567333 172.085785 133.8225 1677292 187.9 
1 2 187.7997 3.00523 3.068678 -0.2322587 2.938554 112.6186 108.3288 5141.424 4488.073 0.658023 172.08259 133.799 1677155 187.8 
1 2 187.7007 3.008225 3.068733 -0.23147 2.944624 112.9056 108.4886 5120.906 4508.125 0.6595933 172.077299 133.7729 1677018 187.7 
1 2 187.6017 3.012094 3.068365 -0.2311573 2.951287 113.128 108.5921 5113.223 4510.424 0.661359 172.073904 133.7481 1676880 187.6 
1 2 187.5 3.014366 3.069763 -0.2307985 2.956726 113.2721 108.7151 5129.259 4500.092 0.6626983 172.071109 133.7221 1676743 187.5 
1 2 187.4179 3.015112 3.068774 -0.2303153 2.957639 113.5052 108.8408 5127.833 4497.153 0.6640235 172.068114 133.6973 1676605 187.4 
1 2 187.3106 3.017654 3.069394 -0.2301519 2.963896 113.7887 108.9679 5126.931 4502.421 0.6642153 172.064919 133.6712 1676467 187.3 
1 2 187.2048 3.02102 3.070372 -0.2299565 2.970211 113.8283 109.045 5123.438 4502.217 0.6659064 172.062723 133.6477 1676329 187.2 
1 2 187.1021 3.023601 3.072156 -0.2289156 2.976607 114.0943 109.2083 5127.979 4496.6 0.6674838 172.059129 133.6204 1676191 187.1 
1 2 186.9995 3.027147 3.073113 -0.2284004 2.982951 114.4542 109.3426 5115.551 4509.086 0.6694485 172.055335 133.5968 1676052 187 
1 2 186.8991 3.028513 3.074234 -0.2280878 2.987951 114.6411 109.4756 5128.037 4494.825 0.6705037 172.048147 133.5708 1675914 186.9 
1 2 186.7974 3.030738 3.076279 -0.2283862 2.992355 114.8442 109.5889 5125.01 4495.552 0.6717578 172.044553 133.546 1675775 186.8 
1 2 186.6987 3.032097 3.077265 -0.2287273 2.998442 115.0552 109.723 5114.824 4498.055 0.6730794 172.035568 133.5199 1675637 186.7 
1 2 186.6001 3.033332 3.080965 -0.2291358 3.002192 115.2473 109.8144 5133.159 4484.493 0.6743903 172.025785 133.4951 1675498 186.6 
1 2 186.4987 3.035071 3.082553 -0.2284537 3.007889 115.213 109.927 5141.104 4473.492 0.6756231 172.021791 133.4703 1675357 186.5 
1 2 186.3996 3.037618 3.085299 -0.2309513 3.012843 115.5126 110.0461 5120.033 4491.274 0.6768879 172.019196 133.4443 1675219 186.4 
1 2 186.3006 3.038563 3.08771 -0.2299387 3.018537 115.7136 110.1901 5147.391 4465.604 0.6779857 172.014204 133.4195 1675080 186.3 
1 2 186.2032 3.040814 3.090657 -0.2310934 3.024036 116.0436 110.3333 5134.207 4473.637 0.6793037 172.00472 133.3934 1674945 186.2 
1 2 186.1022 3.041645 3.093852 -0.2313456 3.028564 116.2091 110.4379 5133.421 4472.327 0.6807745 171.993539 133.3674 1674804 186.1 
1 2 185.9971 3.042745 3.095183 -0.231168 3.032531 116.4121 110.5377 5147.827 4455.418 0.6819043 171.984154 133.3438 1674664 186 
1 2 185.8985 3.04391 3.098585 -0.2335199 3.03833 116.5856 110.6721 5145.994 4455.826 0.6830732 171.977466 133.3178 1674522 185.9 
1 2 185.8108 3.043942 3.099961 -0.2335341 3.039721 116.5602 110.7637 5118.229 4476.984 0.6844232 171.97477 133.2929 1674380 185.8 
1 2 185.7053 3.046189 3.104775 -0.2344542 3.045953 116.8619 110.886 5120.528 4473.317 0.6847571 171.973273 133.2681 1674240 185.7 
1 2 185.602 3.048267 3.109918 -0.2360458 3.051941 117.1234 111.0186 5109.236 4482.572 0.6861427 171.970377 133.2421 1674100 185.6 
1 2 185.4996 3.049346 3.114069 -0.2371898 3.058339 117.1404 111.0911 5130.918 4466.798 0.687546 171.965585 133.2161 1673958 185.5 
1 2 185.3994 3.051426 3.119005 -0.239325 3.063588 117.391 111.2578 5121.983 4474.83 0.6891661 171.96309 133.1925 1673818 185.4 
1 2 185.3008 3.052854 3.125079 -0.2408029 3.069452 117.6415 111.397 5128.997 4464.12 0.6905658 171.960394 133.1664 1673677 185.3 
1 2 185.2001 3.053986 3.131634 -0.243034 3.074476 117.8403 111.5511 5145.761 4448.026 0.6918732 171.957599 133.1416 1673536 185.2 
1 2 185.1031 3.055025 3.136385 -0.2434888 3.079295 118.0138 111.6525 5100.563 4489.12 0.6927721 171.953805 133.1156 1673395 185.1 
1 2 185.0055 3.055353 3.141826 -0.2476419 3.084541 118.2054 111.7896 5149.283 4441.972 0.6937881 171.951409 133.0896 1673254 185 
1 2 184.9009 3.057037 3.149275 -0.2505658 3.090388 118.4369 111.9286 5131.122 4456.844 0.6958238 171.940228 133.066 1673114 184.9 
1 2 184.7964 3.058082 3.154833 -0.2534577 3.094929 118.5861 112.067 5130.598 4454.545 0.6969536 171.931043 133.0399 1672974 184.8 
1 2 184.7026 3.058043 3.16294 -0.2570282 3.100752 118.7507 112.1941 5120.208 4460.453 0.6981793 171.919163 133.0139 1672833 184.7 
1 2 184.6026 3.058759 3.171376 -0.2605098 3.10615 118.9273 112.2989 5125.999 4452.77 0.6994512 171.908581 132.9891 1672691 184.6 
1 2 184.5034 3.059361 3.179991 -0.2637819 3.111435 119.1063 112.4395 5132.839 4440.43 0.7007053 171.897799 132.963 1672550 184.5 
1 2 184.4029 3.059546 3.19095 -0.2674589 3.115806 119.2868 112.5779 5118.432 4448.841 0.7018777 171.887316 132.9395 1672407 184.4 
1 2 184.2969 3.060149 3.201826 -0.2712923 3.121478 119.4337 112.6673 5112.99 4449.568 0.7031353 171.877832 132.9134 1672263 184.3 
1 2 184.2008 3.060896 3.213902 -0.2755058 3.126228 119.6017 112.7967 5107.868 4451.023 0.7041585 171.868548 132.8874 1672120 184.2 
1 2 184.0979 3.061251 3.22523 -0.2813358 3.132508 119.7529 112.9254 5127.222 4427.886 0.7056045 171.857167 132.8638 1671977 184.1 
1 2 183.9992 3.061139 3.234128 -0.2822524 3.135016 119.6995 113.0365 5130.423 4424.917 0.7059064 171.854671 132.8378 1671831 184 
1 2 183.8999 3.061892 3.248427 -0.290445 3.141142 119.9589 113.1755 5108.13 4445.144 0.7074341 171.850678 132.8117 1671689 183.9 
1 2 183.8001 3.062977 3.262027 -0.2965876 3.146436 120.1479 113.3271 5124.602 4429.166 0.7086634 171.846085 132.7869 1671545 183.8 
1 2 183.7004 3.063557 3.275609 -0.3036575 3.151547 120.32 113.4517 5099.66 4452.595 0.7108341 171.842292 132.7621 1671402 183.7 
1 2 183.6 3.064434 3.288431 -0.3083329 3.159517 120.4774 113.5945 5109.76 4438.742 0.7119034 171.839896 132.7373 1671258 183.6 
1 2 183.5026 3.064795 3.301921 -0.3136904 3.161071 120.6329 113.7435 5104.87 4447.793 0.7121663 171.8375 132.7113 1671115 183.5 
1 2 183.4004 3.065201 3.320931 -0.3189093 3.167745 120.8602 113.8962 5123.526 4426.402 0.7145644 171.834105 132.6852 1670971 183.4 
1 2 183.3032 3.066047 3.342571 -0.3256169 3.176154 121.0367 114.0336 5123.7 4423.462 0.715854 171.824222 132.6617 1670833 183.3 
1 2 183.2047 3.066466 3.358956 -0.3325873 3.18105 121.1949 114.1821 5132.373 4410.627 0.7168914 171.813639 132.6356 1670691 183.2 
1 2 183.0987 3.066434 3.371484 -0.3373621 3.185855 121.3118 114.3012 5104.055 4433.474 0.7181278 171.801759 132.6096 1670546 183.1 
1 2 182.999 3.066809 3.385809 -0.342073 3.19214 121.481 114.4517 5106.966 4432.106 0.7195382 171.790179 132.5848 1670400 183 
1 2 182.8988 3.06969 3.403034 -0.3444569 3.200464 121.7325 114.673 5173.293 4514.091 0.7216379 171.779996 132.56 1670255 182.9 
1 2 182.7952 3.070577 3.412939 -0.3500666 3.20612 121.8946 114.8578 5157.432 4540.954 0.7228316 171.769014 132.5327 1670111 182.8 
1 2 182.6951 3.0706 3.421235 -0.3499849 3.211545 122.0551 115.0092 5140.202 4556.961 0.7239578 171.757533 132.5104 1669965 182.7 
1 2 182.5952 3.070491 3.426644 -0.3524327 3.216822 122.1581 115.1595 5152.513 4540.343 0.7254108 171.745953 132.4831 1669820 182.6 
1 2 182.4954 3.071129 3.429118 -0.3528839 3.222937 122.3261 115.3251 5163.136 4524.132 0.7265015 171.73587 132.4583 1669675 182.5 
1 2 182.3971 3.070738 3.43198 -0.352717 3.228219 122.4728 115.4376 5143.724 4540.605 0.7280363 171.725687 132.4335 1669527 182.4 
1 2 182.3009 3.070321 3.433518 -0.3511396 3.233678 122.6069 115.5684 5152.775 4525.064 0.72923 171.716602 132.4074 1669381 182.3 
1 2 182.2035 3.070884 3.430712 -0.3503047 3.239176 122.7322 115.7362 5136.186 4537.898 0.7302745 171.703124 132.3826 1669238 182.2 
1 2 182.1028 3.070161 3.428612 -0.347196 3.244725 122.8925 115.8771 5150.709 4517.409 0.7317951 171.692043 132.3578 1669092 182.1 
1 2 182.0042 3.069994 3.422731 -0.3443823 3.250619 122.9823 116.0211 5176.32 4489.179 0.7330812 171.68186 132.3318 1668947 182 
1 2 181.9016 3.070314 3.418625 -0.3421476 3.25514 123.1499 116.18 5135.953 4526.257 0.7342145 171.672775 132.307 1668799 181.9 
1 2 181.8026 3.07039 3.413836 -0.3396536 3.259979 123.2988 116.3248 5143.2 4514.761 0.7356036 171.661594 132.2822 1668652 181.8 
1 2 181.7023 3.069907 3.406745 -0.3352447 3.266573 123.4282 116.4929 5149.69 4499.598 0.7369998 171.65161 132.2561 1668505 181.7 
1 2 181.6028 3.069966 3.400498 -0.3307754 3.271523 123.543 116.635 5128.823 4515.023 0.7383711 171.640928 132.2301 1668359 181.6 
1 2 181.5034 3.070332 3.391763 -0.3266116 3.277112 123.7033 116.7894 5158.334 4482.485 0.7396963 171.630246 132.2065 1668213 181.5 
1 2 181.4034 3.069873 3.382885 -0.320366 3.283477 123.8329 116.9637 5149.253 4486.414 0.7409042 171.619264 132.1792 1668066 181.4 
1 2 181.3028 3.069971 3.372072 -0.3152998 3.289621 123.9653 117.1204 5154.434 4475.209 0.7423608 171.608083 132.1557 1667918 181.3 
1 2 181.2031 3.069523 3.360588 -0.3089262 3.293394 124.1092 117.2582 5127.804 4498.957 0.7435901 171.596503 132.1284 1667771 181.2 
1 2 181.1034 3.069735 3.347985 -0.3013554 3.300256 124.2356 117.4287 5139.882 4478.439 0.7449295 171.586719 132.1048 1667624 181.1 
1 2 181.0026 3.069475 3.33627 -0.2946443 3.305267 124.3864 117.594 5141.861 4472.589 0.746418 171.575438 132.0788 1667478 181 
1 2 180.9025 3.069509 3.322752 -0.2843414 3.310992 124.5248 117.7398 5141.424 4472.56 0.7476508 171.564656 132.054 1667329 180.9 
1 2 180.7991 3.069706 3.308028 -0.2783942 3.317423 124.6501 117.9019 5130.365 4481.815 0.7490506 171.553574 132.0279 1667181 180.8 
1 2 180.6986 3.069946 3.294852 -0.2702514 3.32345 124.8084 118.0529 5140.115 4456.757 0.7503473 171.543092 132.0043 1667032 180.7 
1 2 180.6022 3.069331 3.283764 -0.2636575 3.329413 124.9109 118.2443 5134.731 4460.54 0.751843 171.533208 131.9771 1666884 180.6 
1 2 180.4992 3.070078 3.272351 -0.2560938 3.334906 125.0839 118.3919 5125.388 4468.864 0.7531469 171.521827 131.9535 1666737 180.5 
1 2 180.3949 3.070188 3.261222 -0.2485585 3.341651 125.2272 118.5824 5131.064 4452.915 0.7544259 171.510147 131.9262 1666589 180.4 
1 2 180.2948 3.070056 3.252202 -0.2428742 3.347644 125.3588 118.7498 5135.807 4452.42 0.7557475 171.498666 131.9039 1666439 180.3 
1 2 180.2042 3.070321 3.243319 -0.2374918 3.353758 125.5021 118.9171 5122.187 4459.434 0.7570655 171.486886 131.8766 1666290 180.2 
1 2 180.103 3.071049 3.235682 -0.233463 3.360975 125.6317 119.1124 5121.168 4448.637 0.7585221 171.477501 131.8518 1666139 180.1 
1 2 180.0032 3.071323 3.231634 -0.2294271 3.366468 125.7811 119.2709 5139.242 4436.53 0.7600747 171.467119 131.8258 1665990 180 
1 2 179.9029 3.071456 3.227923 -0.2260165 3.373369 125.9457 119.471 5145.266 4422.793 0.7615242 171.455339 131.8022 1665840 179.9 
1 2 179.804 3.071358 3.222898 -0.2215934 3.378414 126.0578 119.6095 5132.839 4432.804 0.7626397 171.445355 131.7749 1665692 179.8 
1 2 179.7039 3.072705 3.221144 -0.219579 3.385555 126.2285 119.8032 5114.154 4449.801 0.7640963 171.433775 131.7513 1665542 179.7 
1 2 179.5973 3.072961 3.218943 -0.2171952 3.391701 126.367 119.9958 5123.409 4432.717 0.7657803 171.423392 131.7241 1665390 179.6 
1 2 179.4961 3.07304 3.217991 -0.2148681 3.398014 126.4953 120.1431 5114.358 4437.257 0.7671126 171.413209 131.6992 1665240 179.5 
1 2 179.3956 3.07311 3.217618 -0.212431 3.405155 126.6478 120.3355 5106.995 4419.126 0.7684164 171.402727 131.6732 1665092 179.4 
1 2 179.2947 3.074762 3.217419 -0.2121396 3.412428 126.8345 120.5296 5130.802 4440.604 0.7700969 171.391146 131.6496 1664943 179.3 
1 2 179.2044 3.078489 3.218831 -0.210207 3.421306 127.0762 120.8236 5166.337 4548.579 0.7722178 171.381163 131.6236 1664791 179.2 
1 2 179.1043 3.078663 3.217984 -0.2093579 3.427354 127.2681 121.0112 5146.343 4558.329 0.7736034 171.37088 131.6 1664640 179.1 
1 2 179.003 3.080066 3.218922 -0.2074465 3.433545 127.3806 121.2006 5149.952 4547.735 0.7750565 171.3585 131.5727 1664488 179 
1 2 178.9031 3.079633 3.216529 -0.207347 3.439846 127.5632 121.3662 5144.189 4558.329 0.7763177 171.348018 131.5479 1664336 178.9 
1 2 178.802 3.080819 3.216623 -0.2069669 3.445583 127.6858 121.529 5142.88 4554.429 0.7779697 171.337935 131.5231 1664187 178.8 
1 2 178.7004 3.081066 3.217256 -0.2053469 3.452653 127.8652 121.7252 5163.834 4528.672 0.779341 171.327652 131.4983 1664037 178.7 
1 2 178.5943 3.082034 3.218091 -0.2050768 3.459073 127.9827 121.9128 5163.747 4523.288 0.7806769 171.315373 131.4723 1663886 178.6 
1 2 178.4955 3.083407 3.217291 -0.2036948 3.46723 128.1744 122.1308 5165.843 4517.788 0.7822578 171.303792 131.4475 1663730 178.5 
1 2 178.4021 3.084176 3.216188 -0.203034 3.472483 128.3083 122.2932 5170.878 4509.551 0.7839063 171.293409 131.4214 1663576 178.4 
1 2 178.3036 3.084686 3.215174 -0.2017622 3.479462 128.4941 122.5019 5165.639 4502.217 0.785338 171.283326 131.3966 1663426 178.3 
1 2 178.2038 3.085036 3.216801 -0.2027605 3.485489 128.6207 122.6467 5150.359 4515.081 0.7867307 171.272744 131.3706 1663274 178.2 
1 2 178.1029 3.086196 3.215497 -0.2024656 3.491467 128.8154 122.8336 5141.628 4521.833 0.7882193 171.260265 131.347 1663121 178.1 
1 2 178.0014 3.087399 3.215245 -0.2025082 3.497423 128.9504 123.038 5157.577 4501.635 0.7899139 171.250481 131.3197 1662967 178 
1 2 177.9013 3.088353 3.214993 -0.2027782 3.504091 129.1291 123.2179 5165.988 4486.908 0.7912746 171.237603 131.2949 1662814 177.9 
1 2 177.8014 3.088724 3.214691 -0.2025864 3.510214 129.311 123.3875 5149.574 4499.918 0.7927206 171.227519 131.2701 1662662 177.8 
1 2 177.695 3.090367 3.214243 -0.2026432 3.517551 129.4407 123.5824 5150.097 4493.486 0.7942091 171.216438 131.2441 1662510 177.7 
1 2 177.5953 3.091317 3.214431 -0.2025402 3.524336 129.6328 123.769 5149.544 4490.43 0.7957297 171.206355 131.2193 1662357 177.6 
1 2 177.5042 3.091973 3.219428 -0.2021174 3.531017 129.7876 123.9293 5131.733 4503.41 0.7973497 171.194475 131.1945 1662203 177.5 
1 2 177.3969 3.093692 3.22204 -0.2038867 3.53716 129.977 124.1222 5135.487 4493.428 0.7987708 171.184991 131.1697 1662046 177.4 
1 2 177.2994 3.094382 3.217465 -0.2026397 3.543976 130.1366 124.3091 5149.515 4476.256 0.8004868 171.175307 131.1436 1661890 177.3 
1 2 177.2014 3.095431 3.219567 -0.2044978 3.550284 130.3181 124.4935 5151.058 4472.648 0.8018048 171.163227 131.1176 1661737 177.2 
1 2 177.1029 3.096391 3.221967 -0.2065121 3.555742 130.4857 124.6533 5143.462 4470.319 0.8033219 171.153443 131.0928 1661585 177.1 
1 2 177.0019 3.0986 3.226168 -0.207006 3.563285 130.6557 124.8459 5140.668 4470.756 0.8050307 171.14326 131.0692 1661430 177 
1 2 176.9024 3.099137 3.231712 -0.2090843 3.570486 130.8379 125.0426 5148.264 4458.736 0.806601 171.132179 131.0419 1661275 176.9 
1 2 176.7971 3.100848 3.236101 -0.2100364 3.576908 131.0316 125.219 5137.175 4444.446 0.8080967 171.121397 131.0171 1661119 176.8 
1 2 176.6958 3.102175 3.234122 -0.2122498 3.583931 131.2201 125.3807 5134.265 4464.673 0.8095391 171.111613 130.9923 1660966 176.7 
1 2 176.5952 3.103368 3.246436 -0.2143423 3.589651 131.3965 125.563 5123.991 4463.771 0.8113581 171.10173 130.9663 1660812 176.6 
1 2 176.5045 3.104015 3.253128 -0.2179483 3.597155 131.5796 125.7445 5135.604 4456.349 0.8126122 171.089949 130.9415 1660658 176.5 
1 2 176.4042 3.105113 3.259141 -0.2211671 3.602739 131.746 125.8984 5127.658 4457.484 0.8142607 171.079567 130.9167 1660502 176.4 
1 2 176.3033 3.105725 3.268356 -0.2254694 3.609999 131.9418 126.0848 5120.703 4458.911 0.8157421 171.067487 130.8906 1660345 176.3 
1 2 176.2026 3.107665 3.277236 -0.2294414 3.616957 132.1448 126.2308 5128.415 4452.624 0.817284 171.056306 130.8658 1660188 176.2 
1 2 176.1014 3.108239 3.285059 -0.2353566 3.622965 132.3474 126.3984 5123.526 4450.5 0.8188756 171.045624 130.8398 1660033 176.1 
1 2 175.9996 3.110227 3.296828 -0.2407106 3.630754 132.5309 126.568 5121.779 4449.132 0.820414 171.034642 130.815 1659878 176 
1 2 175.8954 3.110923 3.308349 -0.2467324 3.638082 132.7389 126.7397 5121.954 4444.097 0.822034 171.024559 130.7902 1659721 175.9 
1 2 175.7951 3.111818 3.318585 -0.2531308 3.645265 132.9095 126.8866 5131.064 4432.193 0.8235155 171.013877 130.7641 1659563 175.8 
1 2 175.6963 3.112588 3.327223 -0.2576144 3.650733 133.1282 127.0603 5120.15 4437.898 0.8252279 171.002995 130.7393 1659405 175.7 
1 2 175.6032 3.116368 3.341116 -0.2634479 3.661093 133.4831 127.3397 5175.563 4547.823 0.8274412 170.990516 130.7145 1659250 175.6 
1 2 175.5027 3.11743 3.350616 -0.2702194 3.667212 133.6875 127.4886 5166.599 4557.573 0.8290897 170.980033 130.6872 1659093 175.5 
1 2 175.4029 3.11821 3.362993 -0.2765752 3.67436 133.927 127.6408 5161.244 4560.774 0.8305996 170.968552 130.6637 1658935 175.4 
1 2 175.2968 3.119071 3.372318 -0.2834177 3.681661 134.1468 127.7983 5159.44 4559.784 0.8322658 170.958968 130.6388 1658776 175.3 
1 2 175.1998 3.11938 3.3879 -0.2899725 3.687754 134.3467 127.9302 5172.275 4535.686 0.8337224 170.948885 130.614 1658617 175.2 
1 2 175.101 3.119068 3.402466 -0.2980016 3.694581 134.5418 128.1012 5177.95 4531.554 0.8352536 170.9398 130.5868 1658459 175.1 
1 2 175.0029 3.119146 3.415966 -0.3084608 3.700482 134.7462 128.2151 5153.706 4549.86 0.8367529 170.929118 130.5632 1658304 175 
1 2 174.9024 3.119288 3.431756 -0.3168381 3.707852 134.9565 128.3643 5170.616 4527.654 0.8383942 170.91634 130.5359 1658145 174.9 
1 2 174.7976 3.119247 3.446804 -0.3270628 3.714556 135.1862 128.5057 5181.791 4510.512 0.840263 170.907155 130.5123 1657984 174.8 
1 2 174.6998 3.118382 3.458105 -0.3305054 3.718686 135.2498 128.6335 5160.255 4529.807 0.8408598 170.90436 130.4863 1657824 174.7 
1 2 174.5997 3.118382 3.473275 -0.3442366 3.726138 135.545 128.7831 5159.614 4533.824 0.8425616 170.900167 130.4603 1657665 174.6 
1 2 174.4996 3.118213 3.483336 -0.3485034 3.732067 135.7721 128.9311 5174.777 4513.917 0.8439081 170.896173 130.4354 1657506 174.5 
1 2 174.3966 3.117881 3.495895 -0.3525642 3.741713 136.0797 129.0628 5195.121 4495.785 0.8464554 170.887688 130.4106 1657350 174.4 
1 2 174.3005 3.117435 3.503132 -0.356156 3.747065 136.2887 129.1842 5164.096 4521.309 0.8480434 170.877505 130.3846 1657190 174.3 
1 2 174.2008 3.116391 3.505674 -0.3580638 3.753792 136.5142 129.2988 5157.577 4521.164 0.8495356 170.866922 130.3598 1657030 174.2 
1 2 174.1006 3.115849 3.508866 -0.3589875 3.760368 136.7055 129.412 5160.837 4512.811 0.8512053 170.862929 130.3338 1656869 174.1 
