# Sample.smiles:c1ccc(cc1)SSc2ccccc2
# Sample.formula:(C6H4)S2(C6H4)
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
# COMMENT
# END COMMENT
# Event: output
# ID: 1
# Beamline.scan_mode: Fluorescence
# column 1: Event-ID
# column 2: Relative-Start-Time
# column 3:  BL1611-ID-2:Energy:fbk:mean 
# column 4:  A1611-4-11:nA:fbk 
# column 5:  A1611-4-09:nA:fbk 
# column 6:  A1611-4-08:nA:fbk 
# column 7:  A1611-4-10:nA:fbk 
# column 8:  A1611-4-02:nA:fbk 
# column 9:  A1611-4-03:nA:fbk 
# not recorded: A1611-4-04:nA:fbk
# not recorded: A1611-4-05:nA:fbk
# column 10:  A1611-3-03:nA:fbk 
# column 11:  A1611-3-04:nA:fbk 
# column 12:  A1611-4-12:nA:fbk 
# column 13:  PCT1402-01:mA:fbk 
# column 14:  UND1411-02:gap:mm:fbk 
# column 15:  SMTR16114I2004:enc:fbk 
# column 16:  BL1611-ID-2:Energy 
# column 17:  SMTR16114I2004:velo:fbk 
# column 18:  BL1611-ID-2:Energy:fbk 
# column 19:  BL1611-ID-2:dwell:setTime 
#(1)	"Event-ID"	"Relative-Start-Time"	"BL1611-ID-2:Energy:fbk:mean"	"A1611-4-11:nA:fbk"	"A1611-4-09:nA:fbk"	"A1611-4-08:nA:fbk"	"A1611-4-10:nA:fbk"	"A1611-4-02:nA:fbk"	"A1611-4-03:nA:fbk"	"A1611-3-03:nA:fbk"	"A1611-3-04:nA:fbk"	"A1611-4-12:nA:fbk"	"PCT1402-01:mA:fbk"	"UND1411-02:gap:mm:fbk"	"SMTR16114I2004:enc:fbk"	"BL1611-ID-2:Energy"	"SMTR16114I2004:velo:fbk"	"BL1611-ID-2:Energy:fbk"	"BL1611-ID-2:dwell:setTime"
# Event: background
# ID: 2
# column 1: Event-ID
# column 2:  PGM_mono:m3m_angle 
# column 3:  PGM_mono:Recalib 
# column 4:  SMTR16114I2004:velo:sp 
# column 5:  SMTR16114I2004:accel:sp 
# column 6:  BL1611-ID-2:dwell:setTime 
#(2)	"Event-ID"	"PGM_mono:m3m_angle"	"PGM_mono:Recalib"	"SMTR16114I2004:velo:sp"	"SMTR16114I2004:accel:sp"	"BL1611-ID-2:dwell:setTime"
# 2, M3 Angle=0.209614, M3 Angle Correction=-0.000545997, MonoVel=0, MonoAccel=0, Dwell=0
1, 473.212354, 191.6207, 2.2827480, 7.0751240, -0.4252207, 3.3135490, 62.9331700, 68.0115600, 4092.6100000, 6275.4840000, 0.6135714, 175.274313, 134.7949, 1683118, 157.9000, -235, 191.5462, 1.0000
1, 474.342265, 191.4915, 2.2983680, 7.1211640, -0.4190035, 3.3359700, 63.4527200, 68.3539800, 4099.6530000, 6271.3520000, 0.6177281, 175.271218, 134.7688, 1682941, 157.9000, -235, 191.4244, 1.0000
1, 475.482080, 191.3647, 2.3141790, 7.1663300, -0.4183853, 3.3529160, 63.9090600, 68.6361500, 4088.3310000, 6282.3240000, 0.6214584, 175.269421, 134.7403, 1682781, 157.9000, -235, 191.3035, 1.0000
1, 476.632129, 191.2433, 2.3283330, 7.2150520, -0.4190746, 3.3763750, 64.4327000, 69.0024500, 4083.0050000, 6289.7740000, 0.6255725, 175.267225, 134.7130, 1682606, 157.9000, -235, 191.1595, 1.0000
1, 477.764935, 191.1139, 2.3425870, 7.2603290, -0.4213447, 3.3998620, 64.9720300, 69.3671600, 4070.8980000, 6303.9480000, 0.6295764, 175.263431, 134.6857, 1682443, 157.9000, -235, 191.0367, 1.0000
1, 478.902152, 190.9850, 2.3584890, 7.3065360, -0.4233449, 3.4202610, 65.4665700, 69.6898000, 4075.6420000, 6300.4850000, 0.6335803, 175.261434, 134.6584, 1682280, 157.9000, -235, 190.9141, 1.0000
1, 480.042025, 190.8625, 2.3749870, 7.3540640, -0.4256968, 3.4392880, 65.9583700, 70.0024400, 4063.5350000, 6313.2900000, 0.6375132, 175.260136, 134.6324, 1682104, 157.9000, -235, 190.7818, 1.0000
1, 481.172058, 190.7358, 2.3882780, 7.3958690, -0.4285887, 3.4609030, 66.4620100, 70.3221300, 4069.7920000, 6308.3430000, 0.6412932, 175.257740, 134.6051, 1681943, 157.9000, -235, 190.6610, 1.0000
1, 482.313340, 190.6086, 2.4042100, 7.4414930, -0.4306138, 3.4809290, 66.9467700, 70.6293100, 4070.1710000, 6308.4300000, 0.6452865, 175.256243, 134.5778, 1681767, 157.9000, -235, 190.5389, 1.0000
1, 483.464278, 190.4872, 2.4193500, 7.4874630, -0.4326068, 3.5001210, 67.4408500, 70.9333100, 4065.9220000, 6313.9600000, 0.6491199, 175.253647, 134.5505, 1681605, 157.9000, -235, 190.4079, 1.0000
1, 484.593449, 190.3543, 2.4334920, 7.5325560, -0.4340990, 3.5211990, 67.9460800, 71.2489100, 4067.4350000, 6314.3670000, 0.6530954, 175.252349, 134.5245, 1681442, 157.9000, -235, 190.2861, 1.0000
1, 485.722166, 190.2332, 2.4484770, 7.5757620, -0.4367671, 3.5410660, 68.4353800, 71.5449500, 4060.0130000, 6323.7970000, 0.6569145, 175.249354, 134.4972, 1681266, 157.9000, -235, 190.1652, 1.0000
1, 486.842493, 190.1130, 2.4628440, 7.6200060, -0.4404512, 3.5602290, 68.9169600, 71.8400800, 4063.5350000, 6322.0210000, 0.6607301, 175.245361, 134.4712, 1681106, 157.9000, -235, 190.0452, 1.0000
1, 487.964445, 189.9931, 2.4772820, 7.6635640, -0.4412222, 3.5799580, 69.4040000, 72.1397600, 4070.2000000, 6316.3750000, 0.6644427, 175.243864, 134.4464, 1680944, 157.9000, -235, 189.9149, 1.0000
1, 489.092109, 189.8672, 2.4914720, 7.7013060, -0.4448353, 3.5958190, 69.8426000, 72.3625800, 4089.5250000, 6299.6410000, 0.6678782, 175.241468, 134.4191, 1680781, 157.9000, -235, 189.7937, 1.0000
1, 490.252434, 189.7406, 2.5050890, 7.7446120, -0.4474501, 3.6159250, 70.3321300, 72.6502100, 4089.0880000, 6301.5610000, 0.6718359, 175.239770, 134.3918, 1680605, 157.9000, -235, 189.6734, 1.0000
1, 491.392315, 189.6205, 2.5187410, 7.7917730, -0.4476171, 3.6382470, 70.8530500, 72.9739900, 4105.7940000, 6287.1840000, 0.6757084, 175.237075, 134.3658, 1680444, 157.9000, -235, 189.5437, 1.0000
1, 492.522358, 189.4903, 2.5318880, 7.8329790, -0.4526335, 3.6574900, 71.3384900, 73.2520700, 4099.4200000, 6295.1000000, 0.6795382, 175.234579, 134.3397, 1680271, 157.9000, -235, 189.4259, 1.0000
1, 493.664636, 189.3721, 2.5444130, 7.8751620, -0.4535785, 3.6771370, 71.8102900, 73.5219600, 4100.2930000, 6294.8090000, 0.6833218, 175.232583, 134.3124, 1680109, 157.9000, -235, 189.3068, 1.0000
1, 494.802292, 189.2521, 2.5578170, 7.9210040, -0.4576322, 3.6963640, 72.3052800, 73.8061800, 4095.3750000, 6301.5030000, 0.6872476, 175.229887, 134.2851, 1679946, 157.9000, -235, 189.1753, 1.0000
1, 495.942084, 189.1208, 2.5697130, 7.9635600, -0.4592451, 3.7170110, 72.8021000, 74.0876700, 4106.4340000, 6293.2090000, 0.6910348, 175.227491, 134.2591, 1679770, 157.9000, -235, 189.0566, 1.0000
1, 497.102395, 189.0018, 2.5814570, 8.0061260, -0.4604637, 3.7369180, 73.2886700, 74.3548300, 4103.3490000, 6297.6320000, 0.6948184, 175.225095, 134.2306, 1679609, 157.9000, -235, 188.9269, 1.0000
1, 498.233344, 188.8712, 2.5941510, 8.0517620, -0.4635972, 3.7557900, 73.7848000, 74.6322300, 4100.9920000, 6300.6010000, 0.6987619, 175.222499, 134.2045, 1679432, 157.9000, -235, 188.8077, 1.0000
1, 499.364321, 188.7523, 2.6051590, 8.0925490, -0.4662475, 3.7752630, 74.2645600, 74.8798400, 4097.4700000, 6304.9960000, 0.7024425, 175.220802, 134.1772, 1679271, 157.9000, -235, 188.6894, 1.0000
1, 500.502309, 188.6336, 2.6158830, 8.1325240, -0.4685248, 3.7951830, 74.7522800, 75.1349500, 4083.2380000, 6320.5950000, 0.7062155, 175.218506, 134.1512, 1679109, 157.9000, -235, 188.5595, 1.0000
1, 501.643516, 188.5028, 2.6272510, 8.1742440, -0.4708482, 3.8151060, 75.2502300, 75.3968800, 4093.2500000, 6312.0100000, 0.7098073, 175.216410, 134.1239, 1678931, 157.9000, -235, 188.4401, 1.0000
1, 502.792335, 188.3839, 2.6386630, 8.2164980, -0.4732463, 3.8343780, 75.7361200, 75.6435800, 4092.0280000, 6314.4540000, 0.7137935, 175.213315, 134.0966, 1678770, 157.9000, -235, 188.3222, 1.0000
1, 503.932159, 188.2662, 2.6496690, 8.2590950, -0.4746710, 3.8534370, 76.2281600, 75.8996100, 4092.0860000, 6316.2300000, 0.7174563, 175.212117, 134.0706, 1678595, 157.9000, -235, 188.1936, 1.0000
1, 505.064818, 188.1367, 2.6611660, 8.2971280, -0.4800462, 3.8717600, 76.7106500, 76.1226600, 4083.0350000, 6326.6780000, 0.7209877, 175.209421, 134.0433, 1678432, 157.9000, -235, 188.0760, 1.0000
1, 506.202174, 188.0189, 2.6725080, 8.3372080, -0.4796696, 3.8911490, 77.2013200, 76.3652700, 4080.5320000, 6331.1310000, 0.7247998, 175.206925, 134.0160, 1678272, 157.9000, -235, 187.9586, 1.0000
1, 507.363856, 187.9006, 2.6832310, 8.3761100, -0.4815135, 3.9110940, 77.6958600, 76.5996900, 4081.9870000, 6331.5380000, 0.7283809, 175.206326, 133.9900, 1678092, 157.9000, -235, 187.8283, 1.0000
1, 508.512204, 187.7701, 2.6952430, 8.4175970, -0.4858904, 3.9294610, 78.1935800, 76.8354800, 4084.9850000, 6328.5700000, 0.7320580, 175.203930, 133.9627, 1677930, 157.9000, -235, 187.7098, 1.0000
1, 509.652134, 187.6531, 2.7070770, 8.4563040, -0.4877023, 3.9457650, 78.6681100, 77.0476200, 4072.6740000, 6341.6660000, 0.7356107, 175.201435, 133.9354, 1677757, 157.9000, -235, 187.5733, 1.0000
1, 510.822306, 187.5231, 2.7171080, 8.4926540, -0.4900542, 3.9661180, 79.1662800, 77.2865900, 4093.9780000, 6322.8940000, 0.7391208, 175.198539, 133.9081, 1677580, 157.9000, -235, 187.4558, 1.0000
1, 511.972328, 187.4060, 2.7294880, 8.5308990, -0.4914007, 3.9822260, 79.6410400, 77.4878100, 4091.9990000, 6326.3870000, 0.7426380, 175.195345, 133.8808, 1677418, 157.9000, -235, 187.3276, 1.0000
1, 513.112446, 187.2772, 2.7396950, 8.5671680, -0.4939373, 4.0015320, 80.1333000, 77.7220100, 4095.8980000, 6324.5830000, 0.7459313, 175.192450, 133.8535, 1677257, 157.9000, -235, 187.2111, 1.0000
1, 514.252307, 187.1605, 2.7497880, 8.6015430, -0.4959695, 4.0197290, 80.6205700, 77.9357400, 4082.2200000, 6340.0950000, 0.7494556, 175.190153, 133.8263, 1677081, 157.9000, -235, 187.0840, 1.0000
1, 515.372854, 187.0392, 2.7614520, 8.6374390, -0.4986767, 4.0340100, 81.0664500, 78.1169500, 4075.2060000, 6347.3420000, 0.7527809, 175.188356, 133.8002, 1676921, 157.9000, -235, 186.9686, 1.0000
1, 516.502375, 186.9178, 2.7717720, 8.6720780, -0.5021938, 4.0512140, 81.5302900, 78.3238600, 4079.0760000, 6344.7810000, 0.7560566, 175.186260, 133.7729, 1676761, 157.9000, -235, 186.8533, 1.0000
1, 517.652241, 186.8017, 2.7819610, 8.7078560, -0.5034728, 4.0679020, 82.0041400, 78.5312300, 4067.5800000, 6357.6740000, 0.7594636, 175.185062, 133.7456, 1676584, 157.9000, -235, 186.7259, 1.0000
1, 518.782201, 186.6796, 2.7906410, 8.7437910, -0.5046168, 4.0883080, 82.5080000, 78.7708800, 4046.7130000, 6379.0360000, 0.7628316, 175.179471, 133.7196, 1676421, 157.9000, -235, 186.6088, 1.0000
1, 519.922738, 186.5575, 2.8011000, 8.7781960, -0.5057359, 4.1039700, 82.9632000, 78.9636900, 4059.0530000, 6368.7910000, 0.7661960, 175.178473, 133.6923, 1676245, 157.9000, -235, 186.4932, 1.0000
1, 521.064887, 186.4417, 2.8110900, 8.8133750, -0.5086989, 4.1196130, 83.4134000, 79.1496900, 4055.5610000, 6373.2730000, 0.7694361, 175.176876, 133.6650, 1676085, 157.9000, -235, 186.3678, 1.0000
1, 522.202324, 186.3212, 2.8193430, 8.8427190, -0.5101164, 4.1375060, 83.8838300, 79.3470500, 4064.3500000, 6366.4920000, 0.7725021, 175.174180, 133.6377, 1675924, 157.9000, -235, 186.2525, 1.0000
1, 523.342322, 186.1998, 2.8284490, 8.8761140, -0.5139604, 4.1534370, 84.3433600, 79.5346300, 4055.4440000, 6378.3660000, 0.7757421, 175.172583, 133.6117, 1675747, 157.9000, -235, 186.1367, 1.0000
1, 524.472256, 186.0833, 2.8385600, 8.9095380, -0.5145928, 4.1685500, 84.7892400, 79.7149400, 4057.7720000, 6376.0380000, 0.7788969, 175.170985, 133.5856, 1675583, 157.9000, -235, 186.0089, 1.0000
1, 525.602425, 185.9616, 2.8483900, 8.9350130, -0.5152216, 4.1822260, 85.2139700, 79.8440900, 4064.6990000, 6371.4690000, 0.7817178, 175.169388, 133.5596, 1675422, 157.9000, -235, 185.8940, 1.0000
1, 526.732384, 185.8411, 2.8578100, 8.9646740, -0.5204122, 4.1962010, 85.6337000, 79.9987000, 4088.3310000, 6349.6410000, 0.7846062, 175.164896, 133.5323, 1675246, 157.9000, -235, 185.7794, 1.0000
1, 527.865141, 185.7260, 2.8669210, 8.9960730, -0.5217622, 4.2110650, 86.0732100, 80.1783200, 4083.3550000, 6356.3640000, 0.7877290, 175.162899, 133.5063, 1675084, 157.9000, -235, 185.6641, 1.0000
1, 528.992408, 185.6106, 2.8759430, 9.0259210, -0.5224159, 4.2262800, 86.5156800, 80.3534000, 4082.5110000, 6357.9060000, 0.7908554, 175.159904, 133.4802, 1674921, 157.9000, -235, 185.5377, 1.0000
1, 530.122316, 185.4892, 2.8833260, 9.0549190, -0.5256489, 4.2432740, 86.9579300, 80.5366700, 4090.9510000, 6352.2890000, 0.7937082, 175.158307, 133.4529, 1674744, 157.9000, -235, 185.4234, 1.0000
1, 531.272610, 185.3693, 2.8915180, 9.0822430, -0.5258940, 4.2586200, 87.3860700, 80.6946900, 4082.3650000, 6361.7480000, 0.7966570, 175.156011, 133.4269, 1674584, 157.9000, -235, 185.3086, 1.0000
1, 532.402452, 185.2555, 2.9018670, 9.1158960, -0.5284342, 4.2701580, 87.7903400, 80.8524900, 4081.9000000, 6362.4170000, 0.7996341, 175.154313, 133.3996, 1674423, 157.9000, -235, 185.1848, 1.0000
1, 533.552336, 185.1308, 2.9085690, 9.1425000, -0.5312124, 4.2864770, 88.2214400, 81.0291600, 4094.8510000, 6352.2600000, 0.8026362, 175.151718, 133.3723, 1674247, 157.9000, -235, 185.0717, 1.0000
1, 534.712263, 185.0165, 2.9173690, 9.1694870, -0.5330065, 4.3008320, 88.6384400, 81.1751300, 4063.9130000, 6383.2270000, 0.8054712, 175.151019, 133.3450, 1674085, 157.9000, -235, 184.9460, 1.0000
1, 535.882584, 184.8901, 2.9249370, 9.1979670, -0.5341114, 4.3164050, 89.0747700, 81.3506600, 4084.9260000, 6364.1930000, 0.8084413, 175.146926, 133.3165, 1673907, 157.9000, -235, 184.8311, 1.0000
1, 537.032568, 184.7761, 2.9332860, 9.2270140, -0.5356249, 4.3306160, 89.4961000, 81.5111900, 4087.3420000, 6364.4840000, 0.8114789, 175.144430, 133.2905, 1673731, 157.9000, -235, 184.7072, 1.0000
1, 538.192594, 184.6519, 2.9404570, 9.2533040, -0.5383143, 4.3456280, 89.9019600, 81.6646700, 4081.7540000, 6371.4110000, 0.8141789, 175.142234, 133.2632, 1673571, 157.9000, -235, 184.5947, 1.0000
1, 539.332626, 184.5389, 2.9481790, 9.2815920, -0.5413519, 4.3584320, 90.3078200, 81.8179200, 4071.8590000, 6382.4700000, 0.8170140, 175.140337, 133.2359, 1673395, 157.9000, -235, 184.4606, 1.0000
1, 540.473899, 184.4128, 2.9559240, 9.3085180, -0.5419309, 4.3726710, 90.7064100, 81.9766200, 4083.9370000, 6372.5460000, 0.8198029, 175.137541, 133.2099, 1673233, 157.9000, -235, 184.3470, 1.0000
1, 541.622582, 184.2991, 2.9633310, 9.3333320, -0.5438316, 4.3863350, 91.1022700, 82.1175900, 4088.1570000, 6370.3630000, 0.8224177, 175.135944, 133.1813, 1673057, 157.9000, -235, 184.2335, 1.0000
1, 542.764951, 184.1859, 2.9710140, 9.3574730, -0.5463860, 4.3989790, 91.4874400, 82.2526500, 4073.9540000, 6385.1480000, 0.8252492, 175.133049, 133.1553, 1672896, 157.9000, -235, 184.1111, 1.0000
1, 543.892497, 184.0625, 2.9768860, 9.3817500, -0.5471712, 4.4137140, 91.8862500, 82.4129500, 4069.5300000, 6391.2590000, 0.8278427, 175.130353, 133.1292, 1672734, 157.9000, -235, 183.9979, 1.0000
1, 545.032375, 183.9504, 2.9839900, 9.4075790, -0.5506919, 4.4253900, 92.2482300, 82.5446000, 4072.3240000, 6388.5530000, 0.8305179, 175.127858, 133.1020, 1672560, 157.9000, -235, 183.8870, 1.0000
1, 546.172546, 183.8380, 2.9914770, 9.4338260, -0.5518963, 4.4381710, 92.6206700, 82.6910300, 4077.2720000, 6385.6710000, 0.8331753, 175.125761, 133.0759, 1672398, 157.9000, -235, 183.7636, 1.0000
1, 547.332597, 183.7137, 2.9988010, 9.4582050, -0.5541843, 4.4504930, 92.9944700, 82.8267700, 4065.1650000, 6399.6700000, 0.8358079, 175.124863, 133.0486, 1672220, 157.9000, -235, 183.6502, 1.0000
1, 548.482483, 183.6012, 3.0059000, 9.4817680, -0.5561276, 4.4633770, 93.3644100, 82.9632000, 4061.0030000, 6404.0070000, 0.8383871, 175.123066, 133.0213, 1672061, 157.9000, -235, 183.5292, 1.0000
1, 549.632560, 183.4792, 3.0129270, 9.5083230, -0.5570726, 4.4756680, 93.7225200, 83.1119000, 4081.8410000, 6385.4390000, 0.8410126, 175.120170, 132.9928, 1671886, 157.9000, -235, 183.4175, 1.0000
1, 550.803033, 183.3676, 3.0191010, 9.5311010, -0.5610978, 4.4878450, 94.0797200, 83.2428700, 4085.4790000, 6383.6050000, 0.8435670, 175.116177, 132.9655, 1671723, 157.9000, -235, 183.2947, 1.0000
1, 551.942495, 183.2441, 3.0255800, 9.5538460, -0.5593961, 4.5008990, 94.4405700, 83.3783800, 4082.5110000, 6387.7960000, 0.8461178, 175.113581, 132.9382, 1671547, 157.9000, -235, 183.1833, 1.0000
1, 553.092658, 183.1325, 3.0309120, 9.5749100, -0.5631193, 4.5135900, 94.7929900, 83.5077600, 4078.1740000, 6393.8790000, 0.8485905, 175.112284, 132.9110, 1671386, 157.9000, -235, 183.0616, 1.0000
1, 554.232542, 183.0099, 3.0370460, 9.5967700, -0.5652652, 4.5259440, 95.1397400, 83.6457700, 4060.6540000, 6412.4760000, 0.8510170, 175.110487, 132.8849, 1671210, 157.9000, -235, 182.9497, 1.0000
1, 555.372522, 182.8984, 3.0426520, 9.6167680, -0.5658016, 4.5394590, 95.4908000, 83.7819700, 4072.5280000, 6403.7740000, 0.8533974, 175.108989, 132.8576, 1671048, 157.9000, -235, 182.8386, 1.0000
1, 556.522555, 182.7870, 3.0476710, 9.6429510, -0.5679688, 4.5520710, 95.8375500, 83.9500000, 4067.1730000, 6410.1190000, 0.8561543, 175.106992, 132.8316, 1670871, 157.9000, -235, 182.7167, 1.0000
1, 557.692501, 182.6641, 3.0539270, 9.6673580, -0.5698197, 4.5631230, 96.1677000, 84.0802800, 4038.5060000, 6437.7090000, 0.8586341, 175.105695, 132.8031, 1670709, 157.9000, -235, 182.5949, 1.0000
1, 558.844031, 182.5414, 3.0594320, 9.6860620, -0.5726868, 4.5758080, 96.5085300, 84.2057900, 4034.8100000, 6444.1990000, 0.8610748, 175.100004, 132.7758, 1670531, 157.9000, -235, 182.4836, 1.0000
1, 559.982585, 182.4304, 3.0644360, 9.7060460, -0.5740439, 4.5878060, 96.8352700, 84.3435800, 4043.4820000, 6436.8070000, 0.8633769, 175.098107, 132.7497, 1670371, 157.9000, -235, 182.3731, 1.0000
1, 561.112564, 182.3203, 3.0691680, 9.7234900, -0.5748646, 4.5996540, 97.1474500, 84.4615900, 4039.2040000, 6442.1330000, 0.8656365, 175.095911, 132.7224, 1670211, 157.9000, -235, 182.2531, 1.0000
1, 562.253610, 182.1997, 3.0744530, 9.7468650, -0.5777494, 4.6101220, 97.4546300, 84.6048400, 4057.7140000, 6425.0490000, 0.8681234, 175.093815, 132.6964, 1670034, 157.9000, -235, 182.1436, 1.0000
1, 563.392773, 182.0892, 3.0793340, 9.7637330, -0.5776144, 4.6216290, 97.7650000, 84.7221600, 4049.2740000, 6435.8460000, 0.8702976, 175.092417, 132.6691, 1669874, 157.9000, -235, 182.0322, 1.0000
1, 564.552612, 181.9783, 3.0856630, 9.7848570, -0.5805383, 4.6305500, 98.0617200, 84.8342600, 4044.6760000, 6441.2600000, 0.8727739, 175.089522, 132.6431, 1669697, 157.9000, -235, 181.9120, 1.0000
1, 565.702765, 181.8575, 3.0878660, 9.7991530, -0.5818812, 4.6449710, 98.3845900, 84.9786400, 4046.1310000, 6441.8710000, 0.8749588, 175.087525, 132.6158, 1669537, 157.9000, -235, 181.8028, 1.0000
1, 566.852705, 181.7489, 3.0944760, 9.8135850, -0.5809682, 4.6527330, 98.6531200, 85.0520800, 4061.7600000, 6428.6580000, 0.8768311, 175.085528, 132.5885, 1669363, 157.9000, -235, 181.6741, 1.0000
1, 567.982713, 181.6266, 3.0996560, 9.8319930, -0.5840484, 4.6618420, 98.9346100, 85.1671300, 4085.7990000, 6407.5580000, 0.8791083, 175.081535, 132.5625, 1669200, 157.9000, -235, 181.5632, 1.0000
1, 569.133553, 181.5163, 3.1040910, 9.8487530, -0.5857324, 4.6727510, 99.2213200, 85.2871800, 4080.8230000, 6413.4360000, 0.8814034, 175.079638, 132.5339, 1669023, 157.9000, -235, 181.4430, 1.0000
