# Sample.smiles:[Fe+2].[O-]S([O-])(=O)=O
# Sample.formula:FeSO4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition                
# Scan.license: CC BY 4.0
# COMMENT                
# END COMMENT                
# Event: output                
# ID: 1   
# Beamline.scan_mode: Fluorescence             
# column 1: Event-ID                
# column 2:  BL1611-ID-2:Energy:fbk NO CONNECTION                
# column 3:  A1611-4-11:nA:fbk NO CONNECTION                
# column 4:  A1611-4-09:nA:fbk NO CONNECTION                
# column 5:  A1611-4-08:nA:fbk NO CONNECTION                
# column 6:  A1611-4-10:nA:fbk NO CONNECTION                
# column 7:  A1611-4-02:nA:fbk NO CONNECTION                
# column 8:  A1611-4-03:nA:fbk NO CONNECTION                
# not recorded: A1611-4-04:nA:fbk                
# not recorded: A1611-4-05:nA:fbk                
# column 9:  A1611-3-03:nA:fbk NO CONNECTION                
# column 10:  A1611-3-04:nA:fbk                 
# column 11:  A1611-4-12:nA:fbk                 
# column 12:  PCT1402-01:mA:fbk                 
# column 13:  UND1411-02:gap:mm:fbk                 
# column 14:  SMTR16114I2004:enc:fbk                 
# column 15:  BL1611-ID-2:Energy                 
#(1)  Event-ID BL1611-ID-2:Energy:fbk A1611-4-11:nA:fbk A1611-4-09:nA:fbk A1611-4-08:nA:fbk A1611-4-10:nA:fbk A1611-4-02:nA:fbk A1611-4-03:nA:fbk A1611-3-03:nA:fbk A1611-3-04:nA:fbk A1611-4-12:nA:fbk PCT1402-01:mA:fbk UND1411-02:gap:mm:fbk SMTR16114I2004:enc:fbk BL1611-ID-2:Energy
# Event: background                
# ID: 2                
# column 1: Event-ID                
# column 2:  PGM_mono:m3m_angle NO CONNECTION                
# column 3:  PGM_mono:Recalib NO CONNECTION                
#(2)  Event-ID PGM_mono:m3m_angle PGM_mono:Recalib            
# 2   M3 Angle=0.209614  M3 Angle Correction=-0.000414465             
1 2 187.0002 3.103642 2.945274 -0.2345608 3.019512 115.7616 110.5668 5161.273 4552.014 0.6774101 174.022646 133.5956 1676052 187 
1 2 186.8991 3.104905 2.947917 -0.2344471 3.024292 115.9653 110.7117 5180.016 4530.797 0.6788028 174.019751 133.5708 1675914 186.9 
1 2 186.7974 3.106601 2.950122 -0.2341451 3.029468 116.1661 110.8044 5165.144 4538.248 0.6801066 174.013062 133.546 1675775 186.8 
1 2 186.6994 3.108777 2.954865 -0.2352429 3.034707 116.376 110.9547 5168.637 4531.554 0.681478 174.003878 133.5199 1675638 186.7 
1 2 186.6015 3.108942 2.956345 -0.2361169 3.034831 116.3505 111.0218 5150.272 4549.976 0.682963 173.999685 133.4963 1675496 186.6 
1 2 186.5016 3.110777 2.960549 -0.2358291 3.042354 116.6511 111.175 5145.324 4554.109 0.6839898 173.995691 133.4691 1675358 186.5 
1 2 186.4018 3.112246 2.963358 -0.2365113 3.047363 116.8714 111.3169 5182.519 4520.349 0.6843912 173.992996 133.4455 1675219 186.4 
1 2 186.3013 3.114492 2.967788 -0.2374918 3.052925 117.1391 111.4443 5148.409 4550.471 0.6857661 173.989102 133.4182 1675080 186.3 
1 2 186.2039 3.116465 2.974755 -0.2392433 3.060244 117.356 111.5732 5175.534 4521.426 0.6878729 173.979119 133.3934 1674945 186.2 
1 2 186.0965 3.117416 2.982608 -0.2392433 3.065209 117.559 111.6921 5158.188 4528.963 0.6892336 173.969835 133.3686 1674803 186.1 
1 2 186.0014 3.118345 2.988685 -0.2402984 3.069887 117.7464 111.8137 5170.092 4519.999 0.6903953 173.960151 133.3426 1674664 186 
1 2 185.9 3.119379 2.995389 -0.241517 3.075355 117.9444 111.9411 5172.973 4511.88 0.6917169 173.95436 133.3178 1674521 185.9 
1 2 185.8001 3.119128 2.996831 -0.2433254 3.077494 117.931 112.032 5152.338 4530.331 0.6918555 173.951066 133.2929 1674380 185.8 
1 2 185.6996 3.120899 3.003652 -0.2442135 3.084885 118.2291 112.1925 5180.074 4504.574 0.6935572 173.947272 133.2681 1674240 185.7 
1 2 185.5999 3.122592 3.010575 -0.2454641 3.089314 118.4915 112.3237 5155.889 4523.376 0.6949854 173.944177 133.2421 1674100 185.6 
1 2 185.4968 3.123557 3.019231 -0.2482423 3.095581 118.6752 112.4522 5153.939 4525.587 0.6967262 173.934094 133.2161 1673961 185.5 
1 2 185.4001 3.123965 3.028211 -0.2507221 3.100629 118.8653 112.5816 5162.554 4510.075 0.6977672 173.925609 133.1925 1673819 185.4 
1 2 185.3001 3.123683 3.030619 -0.2517595 3.100245 118.8032 112.6427 5169.888 4508.911 0.6989964 173.922314 133.1664 1673677 185.3 
1 2 185.2008 3.126653 3.045576 -0.254861 3.110372 119.0849 112.7885 5160.953 4511.763 0.7003003 173.91882 133.1416 1673536 185.2 
1 2 185.0996 3.127106 3.054746 -0.256513 3.115817 119.4242 112.9522 5176.262 4502.945 0.7015828 173.914427 133.1156 1673395 185.1 
1 2 184.9998 3.128072 3.063949 -0.2616716 3.119705 119.6129 113.0868 5173.119 4502.159 0.7025918 173.910634 133.0908 1673254 185 
1 2 184.8988 3.128765 3.073811 -0.2633165 3.124994 119.5931 113.1539 5145.79 4522.59 0.7035759 173.908238 133.0647 1673111 184.9 
1 2 184.7999 3.129488 3.086095 -0.2667981 3.131603 119.8114 113.3435 5174.981 4497.182 0.7052421 173.903845 133.0399 1672971 184.8 
1 2 184.6998 3.130618 3.097476 -0.2708624 3.136011 119.9983 113.4638 5177.455 4499.656 0.706347 173.901349 133.0139 1672829 184.7 
1 2 184.6012 3.131358 3.112136 -0.2736122 3.142228 120.3032 113.6232 5167.123 4501.751 0.7080843 173.896158 132.9891 1672687 184.6 
1 2 184.502 3.131566 3.127575 -0.2794636 3.147459 120.4553 113.7394 5175.185 4490.605 0.7094165 173.885276 132.963 1672550 184.5 
1 2 184.4015 3.131216 3.142009 -0.283304 3.152424 120.6602 113.8751 5176.204 4484.726 0.7106422 173.874893 132.9395 1672407 184.4 
1 2 184.3011 3.131502 3.158897 -0.2876348 3.15697 120.8407 114.0158 5157.257 4494.213 0.711772 173.863512 132.9134 1672263 184.3 
1 2 184.2015 3.131667 3.177208 -0.2920437 3.162326 120.9771 114.1291 5143.927 4507.776 0.7130474 173.855027 132.8874 1672120 184.2 
1 2 184.1007 3.131937 3.19428 -0.2971774 3.168045 121.1552 114.2748 5148.089 4497.182 0.7143584 173.850135 132.8638 1671976 184.1 
1 2 183.9978 3.131873 3.215725 -0.3031069 3.17347 121.2934 114.4065 5146.139 4498.346 0.7155592 173.839353 132.8378 1671834 184 
1 2 183.902 3.131788 3.236682 -0.3105782 3.17864 121.4473 114.5388 5121.139 4518.603 0.7167671 173.82917 132.8117 1671692 183.9 
1 2 183.7966 3.132202 3.259618 -0.3143725 3.183576 121.616 114.6761 5111.04 4530.739 0.71811 173.819885 132.7869 1671548 183.8 
1 2 183.6976 3.13277 3.282647 -0.3213607 3.189321 121.7466 114.8173 5117.356 4517.642 0.7194494 173.814494 132.7621 1671403 183.7 
1 2 183.6007 3.133282 3.308894 -0.3278089 3.195307 121.9471 114.9572 5123.205 4509.813 0.720739 173.803612 132.7373 1671260 183.6 
1 2 183.4984 3.1323 3.333408 -0.3339338 3.200698 122.074 115.1047 5137.816 4492.06 0.7219469 173.794827 132.7113 1671117 183.5 
1 2 183.4018 3.136 3.36189 -0.3393801 3.208868 122.3962 115.3871 5179.929 4614.645 0.7239969 173.783247 132.6852 1670974 183.4 
1 2 183.3039 3.135604 3.385233 -0.3472529 3.213897 122.5324 115.5017 5165.639 4626.665 0.7251266 173.771766 132.6617 1670833 183.3 
1 2 183.2026 3.135542 3.417307 -0.3521841 3.220965 122.7013 115.662 5154.667 4632.224 0.7264589 173.761084 132.6356 1670691 183.2 
1 2 183.098 3.13576 3.440714 -0.3573106 3.225512 122.8129 115.8037 5156.879 4636.473 0.7277912 173.750002 132.6096 1670546 183.1 
1 2 182.999 3.135847 3.462484 -0.3607461 3.230898 122.9832 115.9283 5157.839 4630.74 0.7291447 173.738222 132.5848 1670401 183 
1 2 182.8981 3.135224 3.48188 -0.3669101 3.236307 123.1326 116.0588 5167.036 4615.14 0.7303385 173.727739 132.56 1670256 182.9 
1 2 182.7945 3.135179 3.497599 -0.3677307 3.24138 123.2531 116.2127 5163.66 4612.928 0.7315748 173.717357 132.5339 1670110 182.8 
1 2 182.6958 3.134819 3.512994 -0.3704805 3.247678 123.4223 116.3532 5194.714 4577.276 0.7328786 173.705077 132.5091 1669965 182.7 
1 2 182.5952 3.134613 3.52316 -0.3707008 3.253788 123.5353 116.5229 5197.769 4572.386 0.7340262 173.695194 132.4831 1669820 182.6 
1 2 182.4954 3.134206 3.528729 -0.3711698 3.258958 123.6936 116.645 5173.148 4586.444 0.7354153 173.684811 132.4583 1669675 182.5 
1 2 182.3971 3.133618 3.530088 -0.3703988 3.264313 123.8454 116.8019 5160.895 4600.879 0.7366978 173.672232 132.4335 1669527 182.4 
1 2 182.3023 3.133641 3.53065 -0.3676384 3.270983 124.0026 116.9531 5163.456 4589.703 0.7378027 173.660951 132.4087 1669383 182.3 
1 2 182.2015 3.133595 3.52736 -0.3661818 3.276162 124.1035 117.0858 5176.495 4571.95 0.739373 173.650469 132.3814 1669237 182.2 
1 2 182.1028 3.132699 3.521752 -0.3627072 3.281832 124.2736 117.2391 5178.677 4566.129 0.7404957 173.639886 132.3578 1669092 182.1 
1 2 182.0042 3.132673 3.504828 -0.3611298 3.287187 124.4136 117.4035 5172.566 4565.78 0.7419629 173.629304 132.3318 1668947 182 
1 2 181.9016 3.1323 3.504384 -0.3567173 3.292699 124.5562 117.547 5176.757 4556.437 0.7431176 173.61992 132.307 1668799 181.9 
1 2 181.8026 3.131634 3.494829 -0.3510294 3.299217 124.6849 117.7011 5182.49 4549.162 0.7445387 173.607041 132.2822 1668652 181.8 
1 2 181.7023 3.13169 3.480091 -0.3484608 3.304484 124.835 117.8705 5151.262 4569.039 0.7456933 173.596559 132.2561 1668505 181.7 
1 2 181.6028 3.131095 3.472271 -0.3428475 3.309021 124.9589 118.0013 5152.891 4556.292 0.7471321 173.585777 132.2313 1668359 181.6 
1 2 181.5034 3.130339 3.458235 -0.3374687 3.316162 125.0862 118.1868 5166.337 4534.551 0.7486527 173.574695 132.2053 1668213 181.5 
1 2 181.4034 3.130486 3.443422 -0.3312302 3.321995 125.2381 118.3507 5147.333 4547.735 0.7498713 173.562416 132.1792 1668066 181.4 
1 2 181.3028 3.1302 3.424949 -0.3256098 3.327189 125.3732 118.5051 5163.427 4536.414 0.7513385 173.551734 132.1557 1667918 181.3 
1 2 181.2024 3.130021 3.408799 -0.3168452 3.332914 125.5116 118.66 5163.165 4545.116 0.7524434 173.541551 132.1284 1667771 181.2 
1 2 181.1028 3.129765 3.386623 -0.3088942 3.338446 125.6712 118.8127 5164.766 4532.281 0.7538468 173.53017 132.1048 1667623 181.1 
1 2 181.0039 3.129449 3.365999 -0.301231 3.344731 125.7938 119.0101 5165.028 4529.807 0.7552501 173.51799 132.0788 1667478 181 
1 2 180.9038 3.129408 3.341565 -0.2927649 3.350957 125.9448 119.1411 5181.937 4510.512 0.7566321 173.507208 132.054 1667329 180.9 
1 2 180.8018 3.128893 3.31792 -0.2841816 3.356593 126.0532 119.3207 5149.253 4540.11 0.7580248 173.498922 132.0279 1667180 180.8 
1 2 180.6986 3.128399 3.294552 -0.2758505 3.362507 126.2242 119.4803 5137.146 4545.262 0.7593606 173.487142 132.0043 1667032 180.7 
1 2 180.6015 3.128299 3.275527 -0.2673559 3.367798 126.3727 119.639 5145.004 4535.425 0.7607817 173.47596 131.9771 1666884 180.6 
1 2 180.4992 3.128582 3.255257 -0.2607905 3.374572 126.4916 119.8227 5150.796 4517.991 0.7621708 173.462583 131.9535 1666737 180.5 
1 2 180.3949 3.128058 3.23562 -0.2527187 3.380372 126.6453 120.0053 5157.199 4511.88 0.7636736 173.450503 131.9262 1666589 180.4 
1 2 180.2948 3.128232 3.224477 -0.247276 3.386397 126.7804 120.1781 5151.524 4510.861 0.7649739 173.44012 131.9039 1666439 180.3 
1 2 180.2036 3.127759 3.20834 -0.2424052 3.392696 126.9339 120.3609 5160.196 4500.616 0.7663061 173.430137 131.8766 1666289 180.2 
1 2 180.103 3.127768 3.201917 -0.2374385 3.398572 127.0682 120.5308 5164.009 4491.39 0.7676952 173.419954 131.8518 1666139 180.1 
1 2 179.9965 3.12764 3.193339 -0.2325287 3.404566 127.1728 120.6975 5155.54 4492.584 0.7689387 173.409072 131.8258 1665989 180 
1 2 179.8956 3.127726 3.187356 -0.2284004 3.411184 127.3565 120.8841 5173.555 4470.319 0.770715 173.397891 131.8022 1665840 179.9 
1 2 179.794 3.130795 3.184164 -0.2256648 3.419842 127.5948 121.1433 5174.748 4628.761 0.7726619 173.388007 131.7749 1665692 179.8 
1 2 179.7046 3.131813 3.175577 -0.2234017 3.426104 127.7783 121.3464 5179.9 4626.52 0.7742251 173.376127 131.7513 1665543 179.7 
1 2 179.6026 3.132017 3.176453 -0.2217142 3.431268 127.9386 121.5317 5177.601 4626.898 0.7754757 173.365645 131.7241 1665390 179.6 
1 2 179.5027 3.132223 3.172312 -0.217824 3.43854 128.0646 121.7256 5189.417 4621.019 0.7769998 173.353864 131.7005 1665240 179.5 
1 2 179.4043 3.132467 3.170305 -0.2174474 3.444747 128.2203 121.9116 5170.616 4632.311 0.7783072 173.343681 131.6732 1665092 179.4 
1 2 179.3053 3.13304 3.168763 -0.2168044 3.452049 128.359 122.084 5198.905 4600.559 0.7801368 173.333598 131.6496 1664942 179.3 
1 2 179.2044 3.133156 3.168322 -0.2139906 3.45837 128.5364 122.2731 5177.717 4616.653 0.7814087 173.322617 131.6248 1664791 179.2 
1 2 179.1017 3.132861 3.169406 -0.2135216 3.463823 128.6744 122.4555 5179.318 4612.783 0.7829044 173.309738 131.5988 1664639 179.1 
1 2 178.9984 3.133342 3.16998 -0.2123315 3.471211 128.8099 122.6467 5186.012 4593.283 0.7842083 173.298856 131.5727 1664488 179 
1 2 178.8958 3.133527 3.169772 -0.2120935 3.477012 128.9789 122.8318 5192.211 4584.144 0.7856116 173.287076 131.5492 1664336 178.9 
1 2 178.7941 3.133602 3.170054 -0.2117808 3.483805 129.1114 123.018 5177.513 4595.815 0.7871144 173.275495 131.5219 1664187 178.8 
1 2 178.7057 3.13452 3.173389 -0.2119087 3.489376 129.2881 123.2063 5166.046 4592.905 0.7886634 173.264813 131.4971 1664037 178.7 
1 2 178.6055 3.135023 3.173906 -0.2120544 3.496373 129.4197 123.395 5185.691 4578.76 0.7899175 173.254431 131.4723 1663885 178.6 
1 2 178.5034 3.135913 3.174698 -0.2106688 3.503674 129.611 123.5919 5207.898 4553.556 0.7916334 173.241353 131.4475 1663730 178.5 
1 2 178.4021 3.136908 3.176265 -0.2105907 3.510904 129.7333 123.7734 5191.512 4565.78 0.7932677 173.229772 131.4214 1663577 178.4 
1 2 178.3036 3.137039 3.177671 -0.2108003 3.517544 129.9381 123.9603 5190.552 4590.547 0.7947456 173.220088 131.3966 1663426 178.3 
1 2 178.2032 3.137963 3.18099 -0.2122498 3.523727 130.0873 124.1242 5164.271 4579.226 0.79622 173.207709 131.3718 1663273 178.2 
1 2 178.0983 3.138359 3.182498 -0.2125589 3.52993 130.2583 124.3204 5152.309 4586.997 0.7977334 173.197925 131.3458 1663121 178.1 
1 2 177.9962 3.139304 3.185512 -0.2111626 3.537636 130.4231 124.5153 5180.278 4553.614 0.7991368 173.185945 131.3197 1662967 178 
1 2 177.8955 3.140308 3.186296 -0.2116813 3.543295 130.585 124.6885 5175.505 4557.951 0.8005863 173.172967 131.2949 1662814 177.9 
1 2 177.7955 3.141027 3.189077 -0.2124558 3.55039 130.7706 124.8902 5176.262 4553.876 0.8021637 173.161686 131.2701 1662662 177.8 
1 2 177.7042 3.141862 3.191786 -0.2134861 3.557201 130.9143 125.0608 5171.518 4557.369 0.8037802 173.152801 131.2441 1662510 177.7 
1 2 177.6044 3.142661 3.192991 -0.2126974 3.563743 131.105 125.2374 5162.961 4551.432 0.805251 173.142518 131.2193 1662357 177.6 
1 2 177.5035 3.14385 3.196384 -0.2144276 3.570573 131.2362 125.4175 5179.58 4530.768 0.8066294 173.130638 131.1932 1662202 177.5 
1 2 177.4021 3.144352 3.200931 -0.2168434 3.577343 131.4468 125.6174 5174.807 4534.755 0.8083916 173.121553 131.1697 1662046 177.4 
1 2 177.2975 3.145486 3.204331 -0.2172342 3.583693 131.61 125.8036 5173.031 4538.917 0.8100116 173.110372 131.1436 1661890 177.3 
1 2 177.1995 3.14615 3.210387 -0.2181508 3.590571 131.784 125.9791 5162.496 4524.394 0.8114434 173.099989 131.1176 1661737 177.2 
1 2 177.1023 3.147548 3.214703 -0.2207763 3.59671 131.9725 126.1651 5174.777 4526.17 0.813003 173.087011 131.0928 1661584 177.1 
1 2 177.0026 3.148736 3.220638 -0.2203144 3.603322 132.1241 126.3368 5172.129 4528.672 0.8147367 173.077227 131.0692 1661430 177 
1 2 176.8972 3.149312 3.226422 -0.2222258 3.60984 132.3058 126.5403 5171.984 4519.708 0.8161294 173.067942 131.0419 1661273 176.9 
1 2 176.7977 3.150511 3.233275 -0.2257359 3.616503 132.4936 126.7038 5158.683 4522.415 0.8177388 173.056661 131.0184 1661119 176.8 
1 2 176.7022 3.151564 3.241624 -0.2279386 3.622386 132.6689 126.8763 5156.995 4524.452 0.8191741 173.046279 130.9911 1660966 176.7 
1 2 176.6036 3.153175 3.251349 -0.2316582 3.630531 132.904 127.0707 5180.133 4500.791 0.8209327 173.035197 130.9663 1660812 176.6 
1 2 176.5026 3.153627 3.261624 -0.2354987 3.636702 133.0475 127.2458 5146.052 4528.614 0.8225314 173.026013 130.9415 1660658 176.5 
1 2 176.3984 3.154112 3.2747 -0.239492 3.643214 133.2546 127.4273 5164.417 4511.006 0.8240555 173.013833 130.9154 1660502 176.4 
1 2 176.295 3.155213 3.288399 -0.2428919 3.649655 133.4226 127.6003 5177.979 4492.584 0.8257004 173.001154 130.8906 1660347 176.3 
1 2 176.1956 3.156288 3.301324 -0.2482281 3.656504 133.6555 127.7606 5146.139 4458.096 0.8271783 172.991271 130.8658 1660188 176.2 
1 2 176.1026 3.158254 3.314325 -0.2546656 3.664848 133.8497 128.0127 5176.931 4530.448 0.8289263 172.980489 130.8398 1660032 176.1 
1 2 176.0041 3.161237 3.331605 -0.2615721 3.671882 134.1882 128.2026 5193.229 4615.955 0.8309478 172.969108 130.815 1659878 176 
1 2 175.9043 3.161825 3.3445 -0.2672493 3.679682 134.3999 128.3954 5218.346 4607.777 0.8325927 172.959424 130.7902 1659722 175.9 
1 2 175.8028 3.162839 3.362462 -0.2724363 3.686838 134.5727 128.5518 5231.966 4594.127 0.8340777 172.948043 130.7641 1659563 175.8 
1 2 175.702 3.16331 3.377416 -0.2801102 3.692417 134.791 128.726 5232.869 4585.308 0.8358114 172.935564 130.7393 1659405 175.7 
1 2 175.6032 3.163917 3.3949 -0.2846363 3.700148 134.9608 128.8915 5208.829 4604.255 0.8374492 172.924782 130.7145 1659250 175.6 
1 2 175.502 3.164361 3.409387 -0.2914931 3.706372 135.1818 129.0566 5176.757 4628.528 0.8389165 172.914399 130.6885 1659092 175.5 
1 2 175.4016 3.163887 3.427202 -0.2978986 3.712447 135.3967 129.2078 5226.524 4578.935 0.840398 172.902918 130.6637 1658934 175.4 
1 2 175.3019 3.164773 3.446157 -0.305544 3.719784 135.5979 129.3631 5244.772 4556.932 0.8422383 172.891537 130.6376 1658776 175.3 
1 2 175.1972 3.164445 3.465241 -0.3127987 3.727211 135.7957 129.5271 5217.327 4579.342 0.8435563 172.881554 130.6128 1658617 175.2 
1 2 175.0972 3.164612 3.489632 -0.3230056 3.733451 135.9997 129.6719 5219.219 4571.601 0.8452332 172.873468 130.588 1658460 175.1 
1 2 174.9978 3.164736 3.512316 -0.3305622 3.740434 136.2491 129.8274 5229.114 4561.618 0.846839 172.862286 130.562 1658303 175 
1 2 174.8961 3.163739 3.534245 -0.3404956 3.74631 136.4165 129.9441 5226.902 4556.292 0.8482317 172.850107 130.5371 1658146 174.9 
1 2 174.7995 3.164011 3.55743 -0.3511893 3.754485 136.6718 130.1059 5242.444 4536.123 0.8500223 172.839325 130.5111 1657984 174.8 
1 2 174.7017 3.162777 3.565587 -0.3566001 3.756451 136.9003 130.2401 5215.144 4561.123 0.8501679 172.83603 130.4863 1657824 174.7 
1 2 174.5997 3.163315 3.599473 -0.368491 3.767751 137.1366 130.3838 5218.375 4552.596 0.8532623 172.832836 130.4603 1657665 174.6 
1 2 174.5003 3.162306 3.611101 -0.3739906 3.772424 137.2598 130.5086 5238.748 4536.676 0.8541079 172.828543 130.4354 1657506 174.5 
1 2 174.3972 3.161956 3.627621 -0.3780443 3.781633 137.6015 130.6651 5236.623 4536.036 0.8565841 172.819059 130.4106 1657349 174.4 
1 2 174.298 3.161055 3.635947 -0.3806164 3.787816 137.8121 130.8035 5252.31 4518.079 0.8580017 172.807278 130.3846 1657189 174.3 
