         RITS-SR RBL13_2 RBL132SXDC_
FileName,20052209,2020/05/22 17:46:42,-,2020/05/22 18:05:16

Ring,575 MeV,,37.933,-,37.3605
Mono,InSb,D=,3.7405,Initial Angle =,68.6036,deg
Block,7,Points,276
-----,-----,-----,-----,-----,-----
Block,Init-Eng,Final-Eng,Step/eV,Time/s,Num
1,1780,1830,2,2,25,
2,1830,1835,0.5,2,10,
3,1835,1850,0.15,2,100,
4,1850,1870,0.5,2,40,
5,1870,1900,1,2,30,
6,1900,1980,2,2,40,
7,1980,2100,4,2,30,
-----,---<DataBlock>---,-----,-----,-----,-----
Energy(c),Angle(o),Energy(o),time/s,I0,TEY,FY1,FY2,FY3,FY4,FY5,SRC,FY(sum),Eng,TEY/I0,FY1/I0,FY2/I0,FY3/I0
1822,65.4524,1822.00006723219,2,61619.2,30770.8,-722.4,-633,-758.5,0,0,75979,-2113.9,1822.00006723219,0.499370326132115,-0.0117236186123806,-0.0102727721229747,-0.0123094749688409
1824,65.3147,1824.00748670385,2,61555.2,30848.8,-722.4,-633,-758.5,0,0,75869,-2113.9,1824.00748670385,0.501156685381576,-0.011735807860262,-0.010283452900811,-0.0123222733416511
1826,65.1782,1826.01220373701,2,61463.2,30931.8,-722.4,-633,-758.5,0,0,75751,-2113.9,1826.01220373701,0.503257233596689,-0.0117533743768629,-0.0102988454880319,-0.0123407176977443
1828,65.0432,1828.00944591265,2,61390.2,31003.8,-722.4,-633,-758.5,0,0,75779,-2113.9,1828.00944591265,0.505028489889266,-0.011767350489166,-0.0103110919983971,-0.0123553922287271
1830,64.9096,1830.00029484412,2,61333.2,31092.8,-722.4,-633,-758.5,0,0,75546,-2113.9,1830.00029484412,0.506948928149844,-0.0117782864745358,-0.0103206746101622,-0.0123668747105972
1830.5,64.8763,1830.4987425864,2,61306.2,31178.8,-722.4,-633,-758.5,0,0,75811,-2113.9,1830.4987425864,0.50857498915281,-0.0117834737758987,-0.0103252199614395,-0.0123723212334152
1831,64.843,1830.99808058906,2,61291.2,31246.8,-722.4,-633,-758.5,0,0,75933,-2113.9,1830.99808058906,0.509808912209257,-0.0117863575847756,-0.0103277468869919,-0.0123753491528963
1831.5,64.8098,1831.49680639278,2,61264.2,31319.8,-722.4,-633,-758.5,0,0,75633,-2113.9,1831.49680639278,0.511225152699293,-0.0117915519993732,-0.0103322984712116,-0.0123808031444139
1832,64.7766,1831.99641923705,2,61222.2,31387.8,-722.4,-633,-758.5,0,0,75611,-2113.9,1831.99641923705,0.512686574477885,-0.0117996413065849,-0.0103393866930623,-0.0123892966930297
1832.5,64.7433,1832.4984290592,2,61209.2,31463.8,-722.4,-633,-758.5,0,0,76074,-2113.9,1832.4984290592,0.514037105533155,-0.0118021473896081,-0.0103415826379041,-0.0123919280108219
1833,64.7104,1832.99528721026,2,61177.2,31529.8,-722.4,-633,-758.5,0,0,75746,-2113.9,1832.99528721026,0.515384816565649,-0.0118083207469449,-0.0103469920166336,-0.0123984098651131
1833.5,64.6772,1833.49756219094,2,61151.2,31596.8,-722.4,-633,-758.5,0,0,76026,-2113.9,1833.49756219094,0.516699590523162,-0.0118133413571606,-0.0103513913054854,-0.0124036813668415
1834,64.6442,1833.9976946754,2,61148.2,31680.8,-722.4,-633,-758.5,0,0,75690,-2113.9,1833.9976946754,0.518098652127127,-0.0118139209330773,-0.0103518991564756,-0.0124042899055083
1834.5,64.6113,1834.49718924552,2,61130.2,31760.8,-722.4,-633,-758.5,0,0,75850,-2113.9,1834.49718924552,0.51955989020157,-0.0118173995831847,-0.010354947309186,-0.0124079423918129
1835,64.5783,1834.99908339507,2,61113.2,31831.8,-722.4,-633,-758.5,0,0,75839,-2113.9,1834.99908339507,0.520866195846396,-0.011820686856522,-0.0103578277687963,-0.0124113939378072
1835.15,64.5684,1835.14982392357,2,61100.2,31892.8,-722.4,-633,-758.5,0,0,75976,-2113.9,1835.14982392357,0.521975378149335,-0.0118232018880462,-0.0103600315547249,-0.0124140346512777
1835.3,64.5585,1835.30064401843,2,61102.2,31953.8,-722.4,-633,-758.5,0,0,75761,-2113.9,1835.30064401843,0.522956620219894,-0.0118228148904622,-0.010359692449699,-0.0124136283145288
1835.45,64.5487,1835.45001907095,2,61099.2,32010.8,-722.4,-633,-758.5,0,0,75861,-2113.9,1835.45001907095,0.523915206745751,-0.0118233953963391,-0.0103602011155629,-0.0124142378296279
1835.6,64.5388,1835.60099758,2,61083.2,32054.8,-722.4,-633,-758.5,0,0,75610,-2113.9,1835.60099758,0.524772768944653,-0.0118264923907064,-0.010362914844016,-0.0124174895879718
1835.75,64.5291,1835.74900327254,2,61074.2,32103.8,-722.4,-633,-758.5,0,0,75576,-2113.9,1835.74900327254,0.525652403142407,-0.0118282351631294,-0.0103644419411143,-0.0124193194507664
1835.9,64.5192,1835.90013950429,2,61087.2,32163.8,-722.4,-633,-758.5,0,0,75634,-2113.9,1835.90013950429,0.526522741261672,-0.0118257179900208,-0.0103622362786312,-0.0124166764886916
1836.05,64.5093,1836.05135544487,2,61068.2,32196.8,-722.4,-633,-758.5,0,0,75754,-2113.9,1836.05135544487,0.527226936441552,-0.0118293972967928,-0.0103654602559106,-0.0124205396589387
1836.2,64.4995,1836.20112248508,2,61044.2,32248.8,-722.4,-633,-758.5,0,0,75772,-2113.9,1836.20112248508,0.528286061575055,-0.0118340481159553,-0.0103695355168878,-0.0124254228902992
1836.35,64.4897,1836.350967688,2,61029.2,32300.8,-722.4,-633,-758.5,0,0,75729,-2113.9,1836.350967688,0.529267956977971,-0.0118369567354643,-0.0103720841826536,-0.0124284768602571
1836.5,64.4799,1836.50089108154,2,61020.2,32349.8,-722.4,-633,-758.5,0,0,75597,-2113.9,1836.50089108154,0.530149032615429,-0.0118387025935674,-0.0103736139835661,-0.0124303099629303
1836.65,64.4701,1836.65089269363,2,61021.2,32400.8,-722.4,-633,-758.5,0,0,75838,-2113.9,1836.65089269363,0.530976119774767,-0.011838508583902,-0.0103734439834025,-0.0124301062581529
1836.8,64.4603,1836.8009725522,2,61024.2,32448.8,-722.4,-633,-758.5,0,0,75970,-2113.9,1836.8009725522,0.531736589746363,-0.0118379265930565,-0.0103729340163411,-0.0124294951838779
1836.95,64.4505,1836.95113068522,2,61007.2,32483.8,-722.4,-633,-758.5,0,0,75565,-2113.9,1836.95113068522,0.532458463919013,-0.0118412252979976,-0.0103758244928467,-0.0124329587327397
1837.1,64.4407,1837.10136712069,2,60996.2,32533.8,-722.4,-633,-758.5,0,0,75733,-2113.9,1837.10136712069,0.533374210196701,-0.0118433607339474,-0.0103776956597296,-0.0124352008813664
1837.25,64.431,1837.25014766679,2,60996.2,32577.8,-722.4,-633,-758.5,0,0,75677,-2113.9,1837.25014766679,0.534095566609067,-0.0118433607339474,-0.0103776956597296,-0.0124352008813664
1837.4,64.4212,1837.40053999145,2,60976.2,32626.8,-722.4,-633,-758.5,0,0,75891,-2113.9,1837.40053999145,0.535074340480384,-0.0118472453186653,-0.0103810995109567,-0.0124392795877736
1837.55,64.4113,1837.55254652186,2,60970.2,32674.8,-722.4,-633,-758.5,0,0,75793,-2113.9,1837.55254652186,0.535914266313707,-0.0118484111910409,-0.0103821211017842,-0.0124405037214902
1837.7,64.4017,1837.70002321587,2,60967.2,32712.8,-722.4,-633,-758.5,0,0,75757,-2113.9,1837.70002321587,0.536563922896246,-0.0118489942132819,-0.0103826319726017,-0.012441115878702
1837.85,64.3919,1837.85064998286,2,60955.2,32761.8,-722.4,-633,-758.5,0,0,75657,-2113.9,1837.85064998286,0.537473423104181,-0.011851326876132,-0.0103846759587369,-0.0124435651101137
1838,64.382,1838.00289343312,2,60931.2,32802.8,-722.4,-633,-758.5,0,0,75638,-2113.9,1838.00289343312,0.538358016910877,-0.011855994958248,-0.0103887663463053,-0.0124484664670973
1838.15,64.3723,1838.15213895554,2,60915.2,32848.8,-722.4,-633,-758.5,0,0,75633,-2113.9,1838.15213895554,0.539254570287876,-0.0118591090565245,-0.0103914950619878,-0.0124517361840723
1838.3,64.3626,1838.30146141002,2,60925.2,32910.8,-722.4,-633,-758.5,0,0,75800,-2113.9,1838.30146141002,0.540183700669017,-0.0118571625534262,-0.0103897894467314,-0.012449692409709
1838.45,64.3528,1838.45240142489,2,60897.2,32962.8,-722.4,-633,-758.5,0,0,75802,-2113.9,1838.45240142489,0.541285970455128,-0.0118626143730746,-0.0103945665810579,-0.0124554166694035
1838.6,64.3431,1838.60187861926,2,60887.2,33019.8,-722.4,-633,-758.5,0,0,75706,-2113.9,1838.60187861926,0.542311027605145,-0.0118645626667017,-0.0103962737652577,-0.0124574623237725
1838.75,64.3334,1838.75143282796,2,60887.2,33088.8,-722.4,-633,-758.5,0,0,75693,-2113.9,1838.75143282796,0.543444270716998,-0.0118645626667017,-0.0103962737652577,-0.0124574623237725
1838.9,64.3236,1838.90260706988,2,60875.2,33135.8,-722.4,-633,-758.5,0,0,75825,-2113.9,1838.90260706988,0.544323468341788,-0.0118669014639788,-0.0103983231266591,-0.0124599179961626
1839.05,64.314,1839.05077239785,2,60857.2,33195.8,-722.4,-633,-758.5,0,0,75674,-2113.9,1839.05077239785,0.545470379840019,-0.0118704113892851,-0.0104013986841327,-0.0124636033205603
1839.2,64.3042,1839.20210239498,2,60862.2,33265.8,-722.4,-633,-758.5,0,0,75911,-2113.9,1839.20210239498,0.546575707089129,-0.0118694362017804,-0.0104005441801315,-0.0124625794006789
1839.35,64.2945,1839.35196573012,2,60842.2,33328.8,-722.4,-633,-758.5,0,0,75899,-2113.9,1839.35196573012,0.547790842540211,-0.0118733379134877,-0.0104039630388119,-0.0124666760899507
1839.5,64.2848,1839.50190621692,2,60833.2,33390.8,-722.4,-633,-758.5,0,0,75774,-2113.9,1839.50190621692,0.548891066062611,-0.0118750945207551,-0.0104055022586351,-0.012468520478949
1839.65,64.2751,1839.65192388284,2,60819.2,33442.8,-722.4,-633,-758.5,0,0,75689,-2113.9,1839.65192388284,0.549872408713038,-0.0118778280542986,-0.0104078975060507,-0.0124713906134905
1839.8,64.2654,1839.80201875535,2,60810.2,33515.8,-722.4,-633,-758.5,0,0,75542,-2113.9,1839.80201875535,0.551154247149327,-0.0118795859905082,-0.0104094378903539,-0.0124732363978412
1839.95,64.2558,1839.95064230182,2,60797.2,33576.8,-722.4,-633,-758.5,0,0,75632,-2113.9,1839.95064230182,0.55227543373708,-0.0118821261505464,-0.0104116636950386,-0.0124759034955557
1840.1,64.246,1840.10244023022,2,60772.2,33628.8,-722.4,-633,-758.5,0,0,75770,-2113.9,1840.10244023022,0.553358278949915,-0.0118870141281704,-0.0104159467651327,-0.0124810357367349
1840.25,64.2363,1840.25276688765,2,60759.2,33696.8,-722.4,-633,-758.5,0,0,75710,-2113.9,1840.25276688765,0.554595847213262,-0.0118895574661944,-0.0104181753545142,-0.0124837061712465
1840.4,64.2268,1840.40006896811,2,60758.2,33770.8,-722.4,-633,-758.5,0,0,75358,-2113.9,1840.40006896811,0.555822917729623,-0.0118897531526609,-0.0104183468239678,-0.0124839116366186
1840.55,64.217,1840.55210043182,2,60731.2,33838.8,-722.4,-633,-758.5,0,0,75695,-2113.9,1840.55210043182,0.557189714677135,-0.0118950391232184,-0.0104229786337171,-0.0124894617593593
1840.7,64.2074,1840.70110578639,2,60712.2,33917.8,-722.4,-633,-758.5,0,0,75418,-2113.9,1840.70110578639,0.558665309443572,-0.0118987616986372,-0.0104262405249686,-0.0124933703604877
1840.85,64.1977,1840.85174028017,2,60702.2,34001.8,-722.4,-633,-758.5,0,0,75554,-2113.9,1840.85174028017,0.560141148096774,-0.011900721884874,-0.0104279581300184,-0.0124954285017676
1841,64.1881,1841.00089807433,2,60700.2,34097.8,-722.4,-633,-758.5,0,0,75593,-2113.9,1841.00089807433,0.561741147475626,-0.0119011139996244,-0.01042830171894,-0.0124958402113996
1841.15,64.1784,1841.15168665035,2,60679.2,34198.8,-722.4,-633,-758.5,0,0,75680,-2113.9,1841.15168665035,0.563600047462722,-0.0119052327650991,-0.0104319107700827,-0.012500164801118
1841.3,64.1687,1841.30255270802,2,60669.2,34299.8,-722.4,-633,-758.5,0,0,75545,-2113.9,1841.30255270802,0.565357710337371,-0.0119071950841613,-0.0104336302440118,-0.0125022251818056
1841.45,64.1592,1841.45038325378,2,60676.2,34434.8,-722.4,-633,-758.5,0,0,75529,-2113.9,1841.45038325378,0.567517412098978,-0.011905821392902,-0.0104324265527505,-0.0125007828440146
1841.6,64.1494,1841.60296006491,2,60658.2,34573.8,-722.4,-633,-758.5,0,0,75593,-2113.9,1841.60296006491,0.569977348487097,-0.0119093543824248,-0.010435522320148,-0.012504492385201
1841.75,64.1398,1841.75249982826,2,60653.2,34738.8,-722.4,-633,-758.5,0,0,75612,-2113.9,1841.75249982826,0.572744719157439,-0.0119103361405499,-0.010436382581628,-0.0125055232040519
1841.9,64.1303,1841.90055670267,2,60636.2,34912.8,-722.4,-633,-758.5,0,0,75761,-2113.9,1841.90055670267,0.575774867158562,-0.0119136753292588,-0.0104393085318671,-0.0125090292597491
1842.05,64.1206,1842.0518073831,2,60614.2,35137.8,-722.4,-633,-758.5,0,0,75424,-2113.9,1842.0518073831,0.579695846847768,-0.0119179994126789,-0.0104430974920068,-0.0125135694276259
1842.2,64.1111,1842.20001475465,2,60614.2,35398.8,-722.4,-633,-758.5,0,0,75598,-2113.9,1842.20001475465,0.584001768562482,-0.0119179994126789,-0.0104430974920068,-0.0125135694276259
1842.35,64.1013,1842.35298042977,2,60587.2,35686.8,-722.4,-633,-758.5,0,0,75445,-2113.9,1842.35298042977,0.589015501624106,-0.0119233105342383,-0.0104477513402171,-0.0125191459582222
1842.5,64.0918,1842.50133918986,2,60572.2,36015.8,-722.4,-633,-758.5,0,0,75669,-2113.9,1842.50133918986,0.594592899052701,-0.0119262632032517,-0.0104503386041782,-0.0125222461789402
1842.65,64.0821,1842.65289822075,2,60557.2,36362.8,-722.4,-633,-758.5,0,0,75749,-2113.9,1842.65289822075,0.600470299155179,-0.0119292173350155,-0.0104529271498682,-0.0125253479355056
1842.8,64.0726,1842.80140769215,2,60512.2,36750.8,-722.4,-633,-758.5,0,0,75412,-2113.9,1842.80140769215,0.607328770066202,-0.0119380885176873,-0.010460700486844,-0.012534662431708
1842.95,64.0629,1842.95312066183,2,60489.2,37197.8,-722.4,-633,-758.5,0,0,75471,-2113.9,1842.95312066183,0.614949445520853,-0.0119426277748755,-0.0104646779921044,-0.012539428526084
1843.1,64.0535,1843.1002157176,2,60456.2,37737.8,-722.4,-633,-758.5,0,0,75419,-2113.9,1843.1002157176,0.624217201875077,-0.0119491466549337,-0.0104703901336836,-0.0125462731696666
1843.25000000001,64.0439,1843.25051590453,2,60428.2,38382.8,-722.4,-633,-758.5,0,0,75587,-2113.9,1843.25051590453,0.63518026351935,-0.0119546834094016,-0.0104752416917929,-0.0125520866085702
1843.40000000001,64.0342,1843.40245918457,2,60403.2,39131.8,-722.4,-633,-758.5,0,0,75514,-2113.9,1843.40245918457,0.647843160627252,-0.0119596312778131,-0.0104795772409409,-0.0125572817334181
1843.55000000001,64.0247,1843.55134511613,2,60380.2,39960.8,-722.4,-633,-758.5,0,0,75520,-2113.9,1843.55134511613,0.661819603114928,-0.0119641869354524,-0.0104835691170284,-0.0125620650478137
1843.70000000001,64.0152,1843.70030579034,2,60329.2,40879.8,-722.4,-633,-758.5,0,0,75512,-2113.9,1843.70030579034,0.677612167905426,-0.0119743010018366,-0.0104924315256957,-0.0125726845375042
1843.85000000001,64.0055,1843.85247962559,2,60290.2,41948.8,-722.4,-633,-758.5,0,0,75406,-2113.9,1843.85247962559,0.695781403942929,-0.0119820468334821,-0.010499218778508,-0.0125808174462848
1844.00000000001,63.9961,1844.00002145132,2,60240.2,43200.8,-722.4,-633,-758.5,0,0,75609,-2113.9,1844.00002145132,0.717142373365294,-0.0119919920584593,-0.0105079332405935,-0.0125912596571725
1844.15000000001,63.9865,1844.15077807454,2,60201.2,44828.8,-722.4,-633,-758.5,0,0,75418,-2113.9,1844.15077807454,0.744649608313456,-0.0119997608021103,-0.0105147405699554,-0.0125994166229245
1844.30000000001,63.977,1844.30003955866,2,60151.2,46932.8,-722.4,-633,-758.5,0,0,75646,-2113.9,1844.30003955866,0.780247110614585,-0.0120097354666241,-0.0105234808283127,-0.0126098897445105
1844.45000000001,63.9673,1844.45252064601,2,60086.2,49720.8,-722.4,-633,-758.5,0,0,75548,-2113.9,1844.45252064601,0.827491171017638,-0.0120227273483762,-0.0105348649107449,-0.0126235308606635
1844.60000000001,63.9579,1844.60036032669,2,60027.2,53200.8,-722.4,-633,-758.5,0,0,75481,-2113.9,1844.60036032669,0.886278220540022,-0.0120345443398992,-0.0105452195004931,-0.0126359383746035
1844.75000000001,63.9483,1844.75142124944,2,59952.2,57537.8,-722.4,-633,-758.5,0,0,75416,-2113.9,1844.75142124944,0.959727916573537,-0.0120495995142797,-0.0105584115345225,-0.0126517458908931
1844.90000000001,63.9388,1844.90098397006,2,59865.2,62392.8,-722.4,-633,-758.5,0,0,75446,-2113.9,1844.90098397006,1.04222152435806,-0.0120671107755424,-0.0105737557044827,-0.012670132230411
1845.05000000001,63.9293,1845.0506216719,2,59788.2,67593.8,-722.4,-633,-758.5,0,0,75237,-2113.9,1845.0506216719,1.1305541896227,-0.0120826517607153,-0.0105873734282016,-0.0126864498345827
1845.20000000001,63.9198,1845.20033438143,2,59668.2,72973.8,-722.4,-633,-758.5,0,0,75470,-2113.9,1845.20033438143,1.22299315213129,-0.0121069514414713,-0.0106086659225517,-0.0127119638266279
1845.35000000001,63.9103,1845.35012212514,2,59549.2,79023.8,-722.4,-633,-758.5,0,0,75246,-2113.9,1845.35012212514,1.3270337804706,-0.0121311453386443,-0.0106298657244766,-0.0127373667488396
1845.50000000001,63.9007,1845.50156283205,2,59402.2,86981.8,-722.4,-633,-758.5,0,0,75375,-2113.9,1845.50156283205,1.46428583453138,-0.0121611657480699,-0.0106561709835663,-0.0127688873476067
1845.65000000001,63.8912,1845.6515015142,2,59185.2,98298.8,-722.4,-633,-758.5,0,0,75418,-2113.9,1845.6515015142,1.66086791968262,-0.012205754141238,-0.010695241377912,-0.0128157039259815
1845.80000000001,63.8817,1845.8015153104,2,58970.2,114333.8,-722.4,-633,-758.5,0,0,75549,-2113.9,1845.8015153104,1.93884029560693,-0.0122502552136503,-0.0107342352578082,-0.0128624288199803
1845.95000000001,63.8724,1845.94844370564,2,58746.2,134949.8,-722.4,-633,-758.5,0,0,75380,-2113.9,1845.94844370564,2.29716645502177,-0.0122969655909659,-0.010775165031951,-0.0129114734229618
1846.10000000001,63.8628,1846.10018728491,2,58500.2,160021.8,-722.4,-633,-758.5,0,0,75575,-2113.9,1846.10018728491,2.73540603279989,-0.0123486757310231,-0.0108204758274331,-0.0129657676384012
1846.25000000001,63.8534,1846.24884394144,2,58276.2,186312.8,-722.4,-633,-758.5,0,0,75501,-2113.9,1846.24884394144,3.1970650111023,-0.0123961411348029,-0.0108620671903796,-0.0130156049982669
1846.40000000001,63.8438,1846.40073951739,2,58115.2,210852.8,-722.4,-633,-758.5,0,0,75443,-2113.9,1846.40073951739,3.62818677385607,-0.0124304829029238,-0.0108921590220803,-0.0130516629040251
1846.55000000001,63.8344,1846.5495450567,2,58020.2,229130.8,-722.4,-633,-758.5,0,0,75415,-2113.9,1846.5495450567,3.94915563889818,-0.012450836088121,-0.0109099934160861,-0.0130730331849942
1846.70000000001,63.825,1846.69842429282,2,57981.2,239080.8,-722.4,-633,-758.5,0,0,75238,-2113.9,1846.69842429282,4.12341931522631,-0.0124592109166419,-0.0109173318247984,-0.0130818265230799
1846.85000000001,63.8155,1846.84896225394,2,57996.2,240765.8,-722.4,-633,-758.5,0,0,75405,-2113.9,1846.84896225394,4.15140647145847,-0.012455988495798,-0.010914508191916,-0.0130784430704081
1847.00000000001,63.8059,1847.00116134505,2,58061.2,234447.8,-722.4,-633,-758.5,0,0,75479,-2113.9,1847.00116134505,4.0379427225066,-0.0124420439122857,-0.0109022893085227,-0.0130638016437828
1847.15000000001,63.7966,1847.14867759291,2,58181.2,222345.8,-722.4,-633,-758.5,0,0,75370,-2113.9,1847.14867759291,3.82160904209607,-0.0124163819240579,-0.0108798030979079,-0.0130368572666085
1847.30000000001,63.7872,1847.29785344534,2,58322.2,205569.8,-722.4,-633,-758.5,0,0,75453,-2113.9,1847.29785344534,3.52472643350217,-0.0123863640260484,-0.0108535000394361,-0.0130053393047587
1847.45000000001,63.7778,1847.44710312452,2,58476.2,186241.8,-722.4,-633,-758.5,0,0,75151,-2113.9,1847.44710312452,3.1849162565283,-0.0123537439163284,-0.0108249168037595,-0.0129710890926565
1847.60000000001,63.7682,1847.59960455536,2,58675.2,165564.8,-722.4,-633,-758.5,0,0,75337,-2113.9,1847.59960455536,2.82171684118674,-0.0123118455497382,-0.0107882035340314,-0.0129270969677138
1847.75000000001,63.7587,1847.75059328613,2,58827.2,146005.8,-722.4,-633,-758.5,0,0,75160,-2113.9,1847.75059328613,2.48194372671145,-0.0122800337258955,-0.0107603285554981,-0.012893695433405
1847.90000000001,63.7493,1847.90006696028,2,58991.2,128385.8,-722.4,-633,-758.5,0,0,75376,-2113.9,1847.90006696028,2.17635511737344,-0.0122458943028791,-0.010730414027855,-0.0128578499844045
1848.05000000001,63.7399,1848.04961456583,2,59105.2,113298.8,-722.4,-633,-758.5,0,0,75378,-2113.9,1848.04961456583,1.91690071262765,-0.0122222748590649,-0.0107097175883002,-0.0128330502223155
1848.20000000001,63.7305,1848.19923612879,2,59223.2,101187.8,-722.4,-633,-758.5,0,0,75400,-2113.9,1848.19923612879,1.70858379824123,-0.0121979224358022,-0.0106883788785476,-0.0128074808520985
1848.35000000001,63.7211,1848.34893167517,2,59310.2,91987.8,-722.4,-633,-758.5,0,0,75343,-2113.9,1848.34893167517,1.55096088025331,-0.0121800297419331,-0.01067270047985,-0.012788694018904
1848.50000000001,63.7117,1848.49870123102,2,59378.2,85412.8,-722.4,-633,-758.5,0,0,75497,-2113.9,1848.49870123102,1.43845384332971,-0.012166081154363,-0.0106604780879178,-0.012774048388129
1848.65000000001,63.7022,1848.65013930123,2,59422.2,80984.8,-722.4,-633,-758.5,0,0,75444,-2113.9,1848.65013930123,1.36287111550902,-0.0121570726092269,-0.0106525843876531,-0.012764589665142
1848.80000000001,63.6929,1848.79846247534,2,59448.2,78271.8,-722.4,-633,-758.5,0,0,75407,-2113.9,1848.79846247534,1.31663868712594,-0.0121517556460919,-0.0106479254207865,-0.012759007001053
1848.95000000001,63.6835,1848.94845421598,2,59499.2,76769.8,-722.4,-633,-758.5,0,0,75272,-2113.9,1848.94845421598,1.29026608761126,-0.012141339715492,-0.0106387985048538,-0.0127480705622933
