# Sample.smiles:[SeH+2]12[ZnH2-2][SeH+2]3[ZnH2-2][SeH+2]([ZnH-2]14)[ZnH-2]1[Se+2]5([ZnH-2]38)[Zn-2]26[SeH+2]2[ZnH-2]([Se+2]4)[SeH+2]1[ZnH2-2][SeH+2]3[ZnH-2]2[Se+2][ZnH-2]([SeH+2]6[ZnH-2]([SeH+2])[SeH+2]68)[SeH+2]([ZnH2-2]6)[ZnH-2]35
# Sample.formula:ZnSe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# Scan.license: CC BY 4.0
# Scan: ZnStandard_ZnSe_2022_06 #4
# Date: 2022 06 30 14:02:11
# 
# Ring Current: 219.166 mA
# I0 Amplifier Sensitivity: 200 nA/V
# Sample Amplifier Sensitivity: 50 nA/V
# Reference Amplifier Sensitivity: 20 nA/V
# Sample Slit Width: 10 mm	Sample Slit Height: 1.5 mm
# Sample Slit Horizontal Center: 22.7 mm	Sample Slit Vertical Center: 5.9 mm
# Sample Vertical Position: 52.0011 	Sample Horizontal Position: 57.5 mm
# Vacuum Stage Position: -0.002875 mm
# Sample Temp: -1 ?
# Ketek Peaking Time: -1 ?
# Ketek Trigger Level: -1 ?
# Ketek Baseline Threshold: -1 ?
# Ketek Preamp Gain: -1 ?
# 
# 
# Notes:
# 
# 
# -------------------------------------
# I_0.X	I_0	Sample	Reference	NormSample	NormRef	

9654	1.14524e+06	917743	1.18239e+06	-0.0155619	0.0956048	
9654.5	1.14439e+06	906163	1.14443e+06	0.0145495	0.113694	
9655	1.14434e+06	892073	1.09442e+06	0.0538992	0.14002	
9655.5	1.14549e+06	877762	1.03907e+06	0.0971553	0.172444	
9656	1.14439e+06	858723	969986	0.149964	0.214976	
9656.5	1.14448e+06	836310	884797	0.216757	0.274393	
9657	1.14383e+06	808497	786798	0.30052	0.350225	
9657.5	1.144e+06	777687	689053	0.398728	0.435346	
9658	1.14422e+06	737758	583822	0.531959	0.537901	
9658.5	1.14454e+06	692033	489951	0.693796	0.63891	
9659	1.14456e+06	639431	407007	0.892938	0.735482	
9659.5	1.14425e+06	578285	330456	1.14538	0.833348	
9660	1.14476e+06	514016	265494	1.44318	0.925064	
9660.5	1.14435e+06	455448	215108	1.74694	1.00626	
9661	1.14448e+06	398742	170952	2.0821	1.0941	
9661.5	1.14428e+06	357429	141117	2.35712	1.16889	
9662	1.1445e+06	327704	120466	2.57625	1.23368	
9662.5	1.14395e+06	303232	103690	2.77051	1.29933	
9663	1.14477e+06	288807	92976	2.89506	1.35407	
9663.5	1.14495e+06	280444	84867	2.96946	1.41022	
9664	1.14415e+06	279176	79809	2.97912	1.46187	
9664.5	1.14461e+06	284430	76909	2.93317	1.51238	
9665	1.14467e+06	294577	75799	2.84502	1.55738	
9665.5	1.14373e+06	308581	75605	2.72598	1.60185	
9666	1.14395e+06	319714	75740	2.63721	1.63239	
9666.5	1.14402e+06	329344	75797	2.56263	1.65864	
9667	1.14479e+06	335249	75788	2.51957	1.67488	
9667.5	1.14524e+06	338427	75950	2.49681	1.6815	
9668	1.14475e+06	340252	76528	2.48218	1.6795	
9668.5	1.14465e+06	341313	77839	2.47413	1.66691	
9669	1.14361e+06	340981	79493	2.47428	1.64695	
9669.5	1.14507e+06	340498	81791	2.48107	1.6198	
9670	1.1441e+06	337832	84116	2.49873	1.58723	
9670.5	1.14464e+06	335062	86638	2.52066	1.55295	
9671	1.14480e+06	332123	89460	2.5432	1.51587	
9671.5	1.14435e+06	330836	92155	2.55198	1.48541	
9672	1.14456e+06	332433	95076	2.54032	1.46147	
9672.5	1.14548e+06	337402	98646	2.50496	1.44148	
9673	1.14553e+06	344263	102164	2.45438	1.42795	
9673.5	1.14662e+06	351786	105383	2.40233	1.41941	
9674	1.14707e+06	360191	108697	2.34387	1.41274	
9674.5	1.14575e+06	366575	111118	2.29671	1.4087	
9675	1.14645e+06	372767	113388	2.25608	1.40554	
9675.5	1.146e+06	377537	115213	2.22306	1.40259	
9676	1.14685e+06	381405	116854	2.19926	1.39901	
9676.5	1.14664e+06	383785	118133	2.18314	1.39478	
9677	1.14634e+06	385794	119534	2.16932	1.38881	
9677.5	1.14602e+06	387537	120969	2.15726	1.38208	
9678	1.14541e+06	388828	122341	2.14756	1.37486	
9678.5	1.14636e+06	390673	123998	2.13771	1.36695	
9679	1.14524e+06	391164	125142	2.13208	1.35975	
9679.5	1.14586e+06	392037	126285	2.12783	1.35353	
9680	1.14646e+06	392658	127282	2.12517	1.34783	
9680.5	1.14615e+06	392458	127868	2.12577	1.34319	
9681	1.14634e+06	392067	128146	2.1287	1.34032	
9681.5	1.14683e+06	391356	128182	2.13435	1.33842	
9682	1.14676e+06	390064	127838	2.14252	1.33786	
9682.5	1.14691e+06	388528	127223	2.1528	1.33865	
9683	1.14667e+06	386770	126388	2.16368	1.34051	
9683.5	1.14653e+06	384990	125369	2.17499	1.34367	
9684	1.14672e+06	383644	124409	2.18423	1.34747	
9684.5	1.14598e+06	382001	123234	2.19343	1.35219	
9685	1.14665e+06	381074	122103	2.201	1.35835	
9685.5	1.14654e+06	379936	120792	2.2083	1.36543	
9686	1.14698e+06	379145	119507	2.21451	1.37324	
9686.5	1.14666e+06	377968	117954	2.22163	1.38229	
9687	1.14622e+06	377105	116494	2.22643	1.39152	
9687.5	1.14524e+06	376146	115010	2.23069	1.40084	
9688	1.14623e+06	376158	113790	2.23278	1.41055	
9688.5	1.14633e+06	375807	112501	2.23535	1.42004	
9689	1.14603e+06	375351	111220	2.23776	1.42933	
9689.5	1.14726e+06	375409	110049	2.24006	1.43908	
9690	1.14618e+06	374368	108635	2.2447	1.44829	
9690.5	1.14619e+06	373745	107401	2.24891	1.45715	
9691	1.14697e+06	373329	106182	2.25342	1.4665	
9691.5	1.1462e+06	372056	104883	2.26033	1.47457	
9692	1.14611e+06	371088	103813	2.26669	1.48151	
9692.5	1.14626e+06	370163	102773	2.27331	1.48838	
9693	1.14674e+06	369437	101979	2.27931	1.49364	
9693.5	1.14677e+06	368688	101309	2.28449	1.49778	
9694	1.14635e+06	367960	100794	2.28855	1.50061	
9694.5	1.14716e+06	368013	100613	2.28997	1.50237	
9695	1.14653e+06	367587	100450	2.29148	1.50279	
9695.5	1.14705e+06	367880	100573	2.29062	1.5024	
9696	1.14643e+06	367846	100705	2.28949	1.50113	
9696.5	1.14671e+06	368177	101003	2.28784	1.49926	
9697	1.14674e+06	368407	101400	2.28634	1.49627	
9697.5	1.14564e+06	368065	101681	2.28627	1.49292	
9698	1.14662e+06	368494	102146	2.28548	1.48983	
9698.5	1.14616e+06	368319	102558	2.28568	1.48575	
9699	1.14624e+06	368290	103019	2.28605	1.48161	
9700.24	1.1521e+06	369795	104774	2.28861	1.46998	
9701.51	1.15848e+06	371338	106678	2.29202	1.45741	
9702.79	1.16539e+06	373028	108373	2.29557	1.44723	
9704.09	1.17083e+06	374268	109549	2.29894	1.44045	
9705.41	1.17819e+06	376476	110663	2.29992	1.4366	
9706.75	1.18417e+06	378102	111202	2.30181	1.43611	
9708.11	1.19167e+06	379890	111332	2.30583	1.43933	
9709.49	1.19765e+06	380357	110808	2.31535	1.44472	
9710.88	1.20514e+06	381092	110156	2.32618	1.45183	
9712.3	1.2119e+06	382180	109686	2.33309	1.4583	
9713.73	1.21944e+06	385107	110011	2.32949	1.46254	
9715.19	1.22646e+06	388882	111001	2.31939	1.46326	
9716.66	1.23323e+06	393775	112593	2.30177	1.46168	
9718.15	1.23988e+06	398906	114316	2.2827	1.45965	
9719.66	1.25043e+06	405666	116397	2.26172	1.45853	
9721.19	1.25713e+06	410766	117865	2.24371	1.45849	
9722.74	1.26499e+06	415815	119194	2.22864	1.4594	
9724.31	1.27319e+06	420050	120093	2.21939	1.46178	
9725.9	1.28105e+06	422524	120314	2.2201	1.46544	
9727.5	1.28945e+06	423425	119842	2.23119	1.47094	
9729.13	1.29735e+06	422962	118856	2.24933	1.47744	
9730.77	1.30558e+06	422075	117758	2.27055	1.48396	
9732.44	1.31341e+06	420820	116492	2.29311	1.49107	
9734.12	1.32172e+06	421471	116180	2.30509	1.4949	
9735.82	1.32963e+06	423212	116524	2.30973	1.49596	
9737.54	1.3378e+06	426024	117680	2.3085	1.49301	
9739.28	1.34697e+06	429680	119513	2.30417	1.48674	
9741.04	1.35508e+06	432758	121620	2.30132	1.47736	
9742.82	1.36518e+06	436943	124545	2.29579	1.46453	
9744.61	1.373e+06	440382	127291	2.29041	1.45185	
9746.43	1.3821e+06	444535	130093	2.28342	1.44061	
9748.27	1.39071e+06	449103	132645	2.27331	1.43226	
9750.12	1.40018e+06	454495	135051	2.26035	1.42678	
9751.99	1.40935e+06	460493	137511	2.24376	1.42229	
9753.88	1.4177e+06	466382	139944	2.22664	1.41791	
9755.8	1.42784e+06	472052	142288	2.21416	1.4138	
9757.73	1.437e+06	476005	143978	2.20927	1.41065	
9759.67	1.44686e+06	478892	144905	2.21125	1.41032	
9761.64	1.45647e+06	481366	145168	2.21495	1.41335	
9763.63	1.46576e+06	484453	145015	2.21487	1.4201	
9765.64	1.47499e+06	488981	145028	2.20725	1.42847	
9767.66	1.48439e+06	495646	145545	2.18915	1.43752	
9769.71	1.49469e+06	502871	146388	2.17012	1.44541	
9771.77	1.50463e+06	508976	146994	2.15642	1.45262	
9773.85	1.51443e+06	513609	147136	2.14995	1.45996	
9775.95	1.52518e+06	517333	147067	2.14956	1.46694	
9778.07	1.53551e+06	520449	147099	2.15144	1.4722	
9780.21	1.54594e+06	523270	147544	2.15488	1.47436	
9782.37	1.5566e+06	525808	148500	2.15999	1.47289	
9784.55	1.56707e+06	527583	149739	2.16839	1.46841	
9786.75	1.57674e+06	528347	150847	2.18025	1.46303	
9788.96	1.58844e+06	530292	152259	2.1896	1.45791	
9791.2	1.59904e+06	532048	153409	2.19803	1.45408	
9793.45	1.60992e+06	533640	154488	2.20759	1.45043	
9795.73	1.62098e+06	535609	155642	2.21555	1.44702	
9798.02	1.63199e+06	538155	157088	2.22066	1.44293	
9800.33	1.64336e+06	541574	158882	2.2222	1.43838	
9802.66	1.65411e+06	544606	160635	2.22455	1.43348	
9805.01	1.66525e+06	547732	162501	2.22704	1.4282	
9807.38	1.67659e+06	551403	164681	2.22732	1.42217	
9809.77	1.68693e+06	555816	167206	2.22271	1.41559	
9812.17	1.69828e+06	561188	170093	2.21538	1.40879	
9814.6	1.71065e+06	567848	173338	2.20395	1.40234	
9817.04	1.72196e+06	574574	176372	2.19089	1.39728	
9819.51	1.73324e+06	582730	179226	2.17184	1.39551	
9821.99	1.7443e+06	590844	181302	2.15304	1.3976	
9824.49	1.75529e+06	599602	182934	2.13179	1.40282	
9827.01	1.76622e+06	607963	184250	2.11255	1.40889	
9829.55	1.77736e+06	616749	185868	2.09226	1.41397	
9832.11	1.78925e+06	624969	187756	2.0757	1.41682	
9834.69	1.80024e+06	631435	189513	2.0652	1.4177	
9837.29	1.81448e+06	638439	191661	2.05727	1.41749	
9839.9	1.82394e+06	643026	193205	2.05232	1.4167	
9842.54	1.83488e+06	648381	194850	2.0465	1.41653	
9845.19	1.84346e+06	651724	195811	2.0453	1.41674	
9847.86	1.85127e+06	653320	196231	2.04978	1.41701	
9850.56	1.855e+06	651652	195630	2.0613	1.41747	
9853.27	1.85663e+06	649124	194694	2.07329	1.4183	
9856	1.8463e+06	642435	192621	2.08533	1.41861	
9858.75	1.82286e+06	630324	189134	2.10108	1.41792	
9861.52	1.76626e+06	604942	181935	2.12516	1.41584	
9864.3	1.62477e+06	548354	165637	2.16221	1.41188	
9867.11	1.65375e+06	557095	169010	2.16691	1.40794	
9869.94	1.9302e+06	670116	203943	2.09101	1.40507	
9872.78	1.96292e+06	684244	209643	2.0808	1.39898	
9875.64	1.94995e+06	678706	209603	2.08457	1.39178	
9878.53	1.90883e+06	661457	205982	2.09573	1.38424	
9881.43	1.79399e+06	616432	193714	2.117	1.37599	
9884.35	1.66753e+06	563254	178393	2.16011	1.36889	
9887.29	1.80385e+06	604599	192151	2.17962	1.36575	
9890.25	2.01844e+06	701222	223203	2.08932	1.36435	
9893.23	2.09283e+06	737035	234872	2.05502	1.36331	
9896.23	2.11061e+06	747524	238192	2.04073	1.36339	
9899.24	2.12932e+06	757828	241178	2.02849	1.36451	
9902.28	2.1397e+06	764007	242812	2.02028	1.36575	
9905.33	2.15342e+06	771960	245079	2.0103	1.36672	
9908.4	2.17459e+06	785401	249193	1.99147	1.36728	
9911.5	2.19775e+06	799641	253702	1.97289	1.36731	
9914.61	2.22495e+06	814795	258695	1.95659	1.36666	
9917.74	2.2409e+06	825451	262386	1.94186	1.36559	
9920.89	2.25606e+06	836070	266060	1.92665	1.36457	
9924.06	2.27063e+06	846194	269598	1.91254	1.36351	
9927.25	2.28583e+06	855561	272895	1.90162	1.36247	
9930.45	2.29971e+06	863023	275591	1.895	1.36143	
9933.68	2.31302e+06	868683	277808	1.89307	1.36009	
9936.92	2.32812e+06	873952	279926	1.89422	1.35868	
9940.19	2.34246e+06	878198	281861	1.89748	1.35683	
9943.47	2.3576e+06	882552	283863	1.90126	1.3549	
9946.77	2.37e+06	885436	285570	1.90626	1.35242	
9950.09	2.38442e+06	889434	287806	1.91019	1.34943	
9953.43	2.39875e+06	894045	290362	1.91225	1.3461	
9956.79	2.4131e+06	899236	293423	1.91269	1.34183	
9960.17	2.42788e+06	905055	296836	1.91182	1.33719	
9963.57	2.44081e+06	910265	300130	1.91075	1.33239	
9966.98	2.45582e+06	916823	303910	1.90811	1.32754	
9970.42	2.47161e+06	924165	307691	1.90416	1.32356	
9973.87	2.48625e+06	931279	311061	1.89972	1.32063	
9977.35	2.5048e+06	940634	315028	1.89327	1.3182	
9980.84	2.52274e+06	949627	318719	1.88728	1.31627	
9984.35	2.538e+06	957933	322188	1.88054	1.31435	
9987.88	2.55178e+06	966164	325727	1.87262	1.3122	
9991.43	2.565e+06	974266	329173	1.86461	1.31023	
9995	2.57417e+06	981363	332110	1.85531	1.30875	
9998.59	2.59256e+06	992436	336320	1.84498	1.3075	
10002.2	2.61767e+06	1.00571e+06	341287	1.8358	1.30626	
10005.8	2.63742e+06	1.01737e+06	345753	1.82572	1.30491	
10009.5	2.66491e+06	1.03426e+06	352027	1.81035	1.30354	
10013.1	2.6833e+06	1.04608e+06	356539	1.79904	1.3023	
10016.8	2.69889e+06	1.05639e+06	360596	1.78894	1.30093	
10020.5	2.71467e+06	1.06676e+06	364716	1.77902	1.29948	
10024.2	2.7311e+06	1.07686e+06	368726	1.77048	1.29812	
10028	2.7461e+06	1.0855e+06	372326	1.76415	1.29655	
10031.7	2.76131e+06	1.09472e+06	376284	1.75677	1.29462	
10035.5	2.77759e+06	1.10403e+06	380318	1.75025	1.29263	
10039.3	2.79198e+06	1.11179e+06	384128	1.74561	1.28995	
10043.1	2.80725e+06	1.11932e+06	387966	1.74235	1.28705	
10047	2.82272e+06	1.12628e+06	391849	1.74058	1.28364	
10050.8	2.83804e+06	1.13279e+06	395722	1.73969	1.27994	
10054.7	2.85334e+06	1.1392e+06	399489	1.73903	1.27646	
10058.6	2.86993e+06	1.14670e+06	403685	1.73709	1.27294	
10062.5	2.8854e+06	1.15385e+06	407615	1.73498	1.26979	
10066.4	2.90303e+06	1.16232e+06	411833	1.73191	1.26708	
10070.4	2.91909e+06	1.16997e+06	415650	1.72928	1.26466	
10074.4	2.93452e+06	1.17743e+06	419435	1.72655	1.2622	
10078.3	2.95194e+06	1.18625e+06	423679	1.72267	1.25984	
10082.3	2.9682e+06	1.19517e+06	428068	1.71763	1.25728	
10086.4	2.98088e+06	1.20246e+06	431884	1.71304	1.25475	
10090.4	2.96230e+06	1.19476e+06	430288	1.71349	1.25228	
10094.5	3.00968e+06	1.21988e+06	440430	1.70104	1.25002	
10098.6	3.01124e+06	1.22346e+06	442804	1.69498	1.2478	
10102.7	2.99742e+06	1.21649e+06	441383	1.69777	1.24554	
10106.8	3.04499e+06	1.24399e+06	452299	1.68114	1.24365	
10110.9	3.07191e+06	1.26132e+06	459520	1.66845	1.24183	
10115.1	3.07804e+06	1.26542e+06	461938	1.6653	1.24001	
10119.3	3.12291e+06	1.29244e+06	472745	1.64854	1.2382	
10123.5	3.13254e+06	1.30016e+06	476575	1.64131	1.23628	
10127.7	3.15418e+06	1.31424e+06	482673	1.63152	1.23452	
10131.9	3.16902e+06	1.32456e+06	487534	1.62362	1.23253	
10136.2	3.16864e+06	1.32721e+06	489703	1.61829	1.23031	
10140.4	3.1935e+06	1.34204e+06	496357	1.60999	1.22815	
10144.7	3.19406e+06	1.34394e+06	498377	1.60688	1.22574	
10149.1	3.23032e+06	1.36396e+06	507131	1.59807	1.22336	
10153.4	3.24868e+06	1.37469e+06	512718	1.5926	1.22053	
10157.7	3.26627e+06	1.38487e+06	518109	1.58762	1.21773	
10162.1	3.28359e+06	1.39526e+06	523619	1.58211	1.21492	
10166.5	3.30015e+06	1.40463e+06	528677	1.57792	1.21227	
10170.9	3.31921e+06	1.41547e+06	534324	1.57307	1.2096	
10175.3	3.33904e+06	1.42608e+06	539779	1.56927	1.20716	
10179.8	3.35582e+06	1.43611e+06	545118	1.56423	1.20459	
10184.2	3.373e+06	1.44592e+06	550434	1.55996	1.20196	
10188.7	3.38861e+06	1.45507e+06	555404	1.55568	1.19953	
10193.2	3.40587e+06	1.46495e+06	560614	1.55144	1.1972	
10197.7	3.42262e+06	1.47497e+06	565914	1.54663	1.19484	
10202.3	3.44080e+06	1.48621e+06	571741	1.54086	1.19244	
10206.8	3.45836e+06	1.49653e+06	577295	1.53625	1.18994	
10211.4	3.47293e+06	1.50579e+06	582341	1.5313	1.18764	
10216	3.48638e+06	1.51454e+06	587191	1.52644	1.18537	
10220.6	3.5024e+06	1.52546e+06	592906	1.5199	1.1831	
10225.3	3.51649e+06	1.53524e+06	598136	1.51391	1.18093	
10229.9	3.53252e+06	1.54639e+06	603893	1.50714	1.17881	
10234.6	3.54828e+06	1.55771e+06	609781	1.49998	1.17662	
10239.3	3.56432e+06	1.56967e+06	615916	1.49209	1.17448	
10244	3.57967e+06	1.58036e+06	621590	1.48581	1.17232	
10248.7	3.59695e+06	1.59324e+06	628153	1.47749	1.17015	
10253.5	3.61289e+06	1.60446e+06	633992	1.47096	1.16812	
10258.3	3.62805e+06	1.61597e+06	640230	1.46351	1.16572	
10263	3.64688e+06	1.62944e+06	647227	1.45563	1.16339	
10267.9	3.66528e+06	1.64244e+06	654117	1.44829	1.161	
10272.7	3.68335e+06	1.65554e+06	661194	1.44067	1.15844	
10277.5	3.70244e+06	1.66867e+06	668152	1.4338	1.15611	
10282.4	3.72066e+06	1.68138e+06	675153	1.42705	1.15354	
10287.3	3.73701e+06	1.69282e+06	681572	1.42102	1.1511	
10292.2	3.75223e+06	1.70336e+06	687685	1.41562	1.14863	
10297.1	3.76863e+06	1.71492e+06	694235	1.40957	1.14617	
10302	3.78421e+06	1.7259e+06	700550	1.40389	1.14374	
10307	3.79955e+06	1.7369e+06	706968	1.39809	1.14123	
10312	3.81635e+06	1.74852e+06	713522	1.3924	1.13891	
10317	3.83284e+06	1.75999e+06	720090	1.38679	1.13653	
10322	3.84748e+06	1.77055e+06	726412	1.38133	1.13402	
10327	3.87207e+06	1.78658e+06	734795	1.37467	1.13179	
10332.1	3.88638e+06	1.79731e+06	741250	1.36887	1.12929	
10337.2	3.90187e+06	1.80846e+06	747803	1.36332	1.12691	
10342.2	3.91863e+06	1.82056e+06	754810	1.35732	1.1245	
10347.4	3.93569e+06	1.83279e+06	761798	1.3514	1.12221	
10352.5	3.95284e+06	1.84584e+06	769182	1.34449	1.11989	
10357.6	3.96736e+06	1.85751e+06	776070	1.33785	1.11752	
10362.8	3.98134e+06	1.86952e+06	783042	1.33046	1.11526	
10368	3.99060e+06	1.8785e+06	788891	1.32426	1.11285	
10373.2	3.95884e+06	1.86402e+06	784835	1.32362	1.11051	
10378.4	4.03709e+06	1.91205e+06	807141	1.30885	1.10816	
10383.7	4.05718e+06	1.92757e+06	815816	1.30099	1.1058	
10388.9	4.07106e+06	1.9401e+06	823283	1.29326	1.10341	
10394.2	4.08972e+06	1.95452e+06	831419	1.28615	1.1012	
10399.5	4.11082e+06	1.97087e+06	840607	1.27812	1.09879	
10404.9	4.13166e+06	1.98677e+06	849546	1.27062	1.09648	
10410.2	4.15041e+06	2.00177e+06	858257	1.26308	1.09405	
10415.6	4.16792e+06	2.01590e+06	866646	1.25596	1.09161	
10420.9	4.18371e+06	2.02949e+06	874798	1.24857	1.08921	
10426.3	4.19798e+06	2.04202e+06	882570	1.24164	1.08677	
10431.7	4.21282e+06	2.0546e+06	890384	1.23506	1.08434	
10437.2	4.22462e+06	2.06528e+06	897360	1.22906	1.08197	
10442.6	4.23804e+06	2.07701e+06	904868	1.22278	1.07954	
10448.1	4.26171e+06	2.09474e+06	915032	1.21539	1.07712	
10453.6	4.28082e+06	2.10977e+06	924059	1.20866	1.0747	
10459.1	4.29837e+06	2.12361e+06	932600	1.20249	1.07229	
10464.7	4.31442e+06	2.13704e+06	940894	1.196	1.06997	
10470.2	4.33136e+06	2.15082e+06	949582	1.18968	1.06746	
10475.8	4.34874e+06	2.16511e+06	958394	1.18309	1.06509	
10481.4	4.36308e+06	2.17748e+06	966441	1.17704	1.06267	
