# Sample.smiles:[Zn+2].[S-2]
# Sample.formula:ZnS
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# Scan: ZnS_16k #2
# Scan.license: CC BY 4.0
# Date: 2022 03 20 12:30:52
# 
# Ring Current: 219.322 mA
# I0 Amplifier Sensitivity: 200 nA/V
# Sample Amplifier Sensitivity: 50 nA/V
# Reference Amplifier Sensitivity: 50 nA/V
# Sample Slit Width: 8 mm	Sample Slit Height: 1 mm
# Sample Slit Horizontal Center: 22.9 mm	Sample Slit Vertical Center: 6.7 mm
# Sample Vertical Position: 15.9999 	Sample Horizontal Position: 59 mm
# Vacuum Stage Position: -0.002875 mm
# Sample Temp: -1 ?
# Ketek Peaking Time: -1 ?
# Ketek Trigger Level: -1 ?
# Ketek Baseline Threshold: -1 ?
# Ketek Preamp Gain: -1 ?
# 
# 
# Notes:
# 
# 
# -------------------------------------
# I_0.X	I_0	Sample	Reference	NormSample	NormRef	

9700.24	1.2173e+06	799467	91742	7.06018	1.49103	
9701.51	1.2248e+06	803603	93472	7.07884	1.47859	
9702.79	1.23166e+06	805636	94933	7.13709	1.46665	
9704.09	1.23711e+06	805091	95768	7.23377	1.45797	
9705.41	1.24347e+06	804070	96224	7.35539	1.45244	
9706.75	1.24948e+06	800927	96124	7.52148	1.44979	
9708.11	1.2557e+06	798803	95712	7.66624	1.4513	
9709.49	1.26217e+06	799217	95290	7.75406	1.45584	
9710.88	1.26808e+06	800994	94821	7.80066	1.46242	
9712.3	1.2748e+06	804555	94498	7.81681	1.46964	
9713.73	1.28178e+06	808723	94403	7.82242	1.47532	
9715.19	1.28798e+06	811297	94519	7.85364	1.47711	
9716.66	1.29431e+06	812259	94706	7.92439	1.47638	
9718.15	1.30078e+06	811550	94845	8.0357	1.47423	
9719.66	1.3074e+06	810625	94920	8.1538	1.47245	
9721.19	1.31307e+06	809747	94884	8.25671	1.47181	
9722.74	1.32e+06	810959	94984	8.3283	1.47221	
9724.31	1.3273e+06	813825	95153	8.36598	1.47382	
9725.9	1.33428e+06	817848	95284	8.37199	1.47709	
9727.5	1.34153e+06	823810	95458	8.33694	1.4821	
9729.13	1.34904e+06	831683	95688	8.26222	1.48863	
9730.77	1.35666e+06	840750	95975	8.16334	1.49585	
9732.44	1.36443e+06	850624	96333	8.04997	1.50316	
9734.12	1.37205e+06	860645	96841	7.9332	1.5091	
9735.82	1.37964e+06	870193	97655	7.8284	1.51155	
9737.54	1.38747e+06	879749	98853	7.7284	1.51038	
9739.28	1.39501e+06	888456	100398	7.64416	1.50517	
9741.04	1.40318e+06	897051	102303	7.5722	1.49674	
9742.82	1.41165e+06	905661	104616	7.505	1.48496	
9744.61	1.42029e+06	914901	107172	7.42803	1.4721	
9746.43	1.4288e+06	923899	109656	7.3556	1.46002	
9748.27	1.43786e+06	933233	111903	7.28466	1.45061	
9750.12	1.44751e+06	941540	113687	7.24347	1.44421	
9751.99	1.4571e+06	948399	115165	7.23095	1.43901	
9753.88	1.46660e+06	954318	116502	7.23629	1.43412	
9755.8	1.47656e+06	959686	117737	7.25824	1.42958	
9757.73	1.48591e+06	964879	118866	7.27566	1.42576	
9759.67	1.49611e+06	971965	119965	7.26666	1.42403	
9761.64	1.50587e+06	979992	120669	7.23383	1.42621	
9763.63	1.51681e+06	989759	121125	7.18298	1.43186	
9765.64	1.52732e+06	998290	121077	7.15111	1.44012	
9767.66	1.53675e+06	1.00443e+06	120684	7.15148	1.44875	
9769.71	1.54704e+06	1.00951e+06	120157	7.18238	1.45742	
9771.77	1.55663e+06	1.01175e+06	119451	7.2579	1.46487	
9773.85	1.56634e+06	1.0126e+06	118554	7.36013	1.47258	
9775.95	1.57568e+06	1.01201e+06	117574	7.48403	1.47968	
9778.07	1.58543e+06	1.01354e+06	116976	7.57252	1.48576	
9780.21	1.59541e+06	1.01703e+06	116943	7.62646	1.48918	
9782.37	1.60532e+06	1.02223e+06	117584	7.64721	1.48885	
9784.55	1.61442e+06	1.02791e+06	118717	7.64951	1.48512	
9786.75	1.62422e+06	1.03368e+06	120052	7.6582	1.47998	
9788.96	1.63407e+06	1.03927e+06	121351	7.67052	1.47504	
9791.2	1.64412e+06	1.04649e+06	122763	7.65543	1.47077	
9793.45	1.65388e+06	1.05564e+06	124283	7.60246	1.46746	
9795.73	1.66361e+06	1.06721e+06	126136	7.50686	1.46387	
9798.02	1.67608e+06	1.08138e+06	128341	7.39798	1.46007	
9800.33	1.68704e+06	1.09386e+06	130446	7.30388	1.45566	
9802.66	1.69714e+06	1.10501e+06	132454	7.22454	1.45093	
9805.01	1.70793e+06	1.11659e+06	134604	7.14685	1.44571	
9807.38	1.71788e+06	1.12676e+06	136682	7.0849	1.43997	
9809.77	1.72766e+06	1.13527e+06	138690	7.04986	1.43347	
9812.17	1.73728e+06	1.14278e+06	140711	7.03005	1.42623	
9814.6	1.74616e+06	1.1481e+06	142437	7.03879	1.41928	
9817.04	1.755e+06	1.15285e+06	143907	7.05615	1.41364	
9819.51	1.76579e+06	1.15918e+06	145157	7.06863	1.41072	
9821.99	1.77582e+06	1.16519e+06	145723	7.07806	1.4119	
9824.49	1.78612e+06	1.17276e+06	145938	7.06488	1.4165	
9827.01	1.79636e+06	1.18153e+06	146047	7.03191	1.42266	
9829.55	1.806e+06	1.19069e+06	146347	6.9868	1.42788	
9832.11	1.81583e+06	1.19877e+06	146774	6.96145	1.43142	
9834.69	1.82639e+06	1.20705e+06	147568	6.94079	1.43279	
9837.29	1.83557e+06	1.21426e+06	148443	6.923	1.43283	
9839.9	1.84189e+06	1.21922e+06	149156	6.91081	1.43217	
9842.54	1.84475e+06	1.22168e+06	149483	6.90195	1.43201	
9845.19	1.83802e+06	1.21596e+06	148770	6.92163	1.4321	
9847.86	1.81029e+06	1.19193e+06	145793	7.0122	1.43232	
9850.56	1.72789e+06	1.126e+06	137673	7.20826	1.43269	
9853.27	1.56929e+06	1.00715e+06	123126	7.49831	1.43282	
9856	1.55456e+06	996092	121790	7.5289	1.43269	
9858.75	1.78423e+06	1.16222e+06	141868	7.21628	1.43421	
9861.52	1.91484e+06	1.26235e+06	154188	6.98832	1.43363	
9864.3	1.96047e+06	1.29657e+06	158656	6.92756	1.43195	
9867.11	1.9887e+06	1.31748e+06	161777	6.8953	1.42875	
9869.94	2.00774e+06	1.33253e+06	164487	6.86037	1.42392	
9872.78	2.01688e+06	1.34097e+06	166720	6.82684	1.41732	
9875.64	2.02296e+06	1.34609e+06	168582	6.81157	1.41061	
9878.53	2.01976e+06	1.34328e+06	169670	6.82116	1.40277	
9881.43	2.03062e+06	1.35253e+06	172182	6.79268	1.39557	
9884.35	2.02684e+06	1.34972e+06	173023	6.79672	1.38918	
9887.29	1.99739e+06	1.32664e+06	171020	6.84637	1.38402	
9890.25	1.92286e+06	1.26986e+06	164383	6.95491	1.3802	
9893.23	1.70702e+06	1.11287e+06	144515	7.20011	1.3773	
9896.23	1.82825e+06	1.20502e+06	156524	6.99214	1.37705	
9899.24	2.0931e+06	1.41539e+06	183454	6.50526	1.37903	
9902.28	2.12934e+06	1.44696e+06	187263	6.41232	1.38042	
9905.33	2.16392e+06	1.47617e+06	190785	6.33857	1.38166	
9908.4	2.18111e+06	1.48956e+06	192333	6.31743	1.38253	
9911.5	2.19666e+06	1.50162e+06	193839	6.2991	1.38278	
9914.61	2.21242e+06	1.51459e+06	195625	6.2715	1.38225	
9917.74	2.22851e+06	1.52825e+06	197604	6.23861	1.38125	
9920.89	2.24819e+06	1.54496e+06	200023	6.19907	1.38006	
9924.06	2.26402e+06	1.55824e+06	202001	6.16977	1.37888	
9927.25	2.27845e+06	1.57015e+06	203806	6.14572	1.37771	
9930.45	2.29282e+06	1.58175e+06	205544	6.12538	1.37667	
9933.68	2.3061e+06	1.59227e+06	207198	6.10919	1.37539	
9936.92	2.31898e+06	1.60267e+06	208906	6.09129	1.37383	
9940.19	2.33028e+06	1.61192e+06	210509	6.07432	1.37209	
9943.47	2.34189e+06	1.62139e+06	212176	6.05738	1.37023	
9946.77	2.353e+06	1.63073e+06	213973	6.03819	1.36775	
9950.09	2.36547e+06	1.64106e+06	215989	6.01859	1.36494	
9953.43	2.37748e+06	1.65074e+06	218045	6.00314	1.36163	
9956.79	2.38796e+06	1.65838e+06	220048	5.99895	1.35747	
9960.17	2.39921e+06	1.6663e+06	222194	5.99775	1.35292	
9963.57	2.41411e+06	1.67825e+06	225051	5.97963	1.34774	
9966.98	2.43338e+06	1.69452e+06	228419	5.94732	1.34295	
9970.42	2.45436e+06	1.71258e+06	231903	5.90897	1.33878	
9973.87	2.47455e+06	1.73014e+06	235120	5.8708	1.33549	
9977.35	2.49450e+06	1.74817e+06	238250	5.82647	1.33286	
9980.84	2.51147e+06	1.76367e+06	240880	5.78744	1.33089	
9984.35	2.52494e+06	1.776e+06	243079	5.75675	1.32894	
9987.88	2.53641e+06	1.78569e+06	244988	5.73948	1.32674	
9991.43	2.54618e+06	1.79429e+06	246722	5.72115	1.32468	
9995	2.55554e+06	1.80272e+06	248297	5.70188	1.32314	
9998.59	2.56647e+06	1.81334e+06	250127	5.67133	1.32178	
10002.2	2.57753e+06	1.82426e+06	251998	5.63896	1.32045	
10005.8	2.58956e+06	1.83657e+06	254140	5.59968	1.31885	
10009.5	2.60353e+06	1.85016e+06	256491	5.56173	1.31717	
10013.1	2.61742e+06	1.86321e+06	258656	5.52934	1.3159	
10016.8	2.63184e+06	1.87668e+06	260910	5.49691	1.31454	
10020.5	2.64503e+06	1.88903e+06	263062	5.46719	1.31302	
10024.2	2.6585e+06	1.90107e+06	265147	5.44302	1.3116	
10028	2.67148e+06	1.91312e+06	267322	5.41546	1.3099	
10031.7	2.68248e+06	1.92352e+06	269325	5.3906	1.30802	
10035.5	2.69739e+06	1.93664e+06	271758	5.36676	1.306	
10039.3	2.71419e+06	1.9514e+06	274559	5.34038	1.30355	
10043.1	2.72861e+06	1.96404e+06	277235	5.31848	1.30057	
10047	2.74302e+06	1.97678e+06	280043	5.29565	1.29725	
10050.8	2.7551e+06	1.9874e+06	282633	5.2774	1.29371	
10054.7	2.76126e+06	1.99262e+06	284514	5.26991	1.29002	
10058.6	2.75858e+06	1.99084e+06	285420	5.26845	1.28628	
10062.5	2.77034e+06	2.00228e+06	288099	5.24048	1.28295	
10066.4	2.79612e+06	2.02545e+06	292237	5.19778	1.28042	
10070.4	2.83832e+06	2.06303e+06	298477	5.13306	1.27789	
10074.4	2.85787e+06	2.08056e+06	301816	5.10274	1.27544	
10078.3	2.87186e+06	2.09329e+06	304482	5.07967	1.27296	
10082.3	2.87656e+06	2.09794e+06	306030	5.06858	1.27034	
10086.4	2.8566e+06	2.08169e+06	304583	5.08394	1.26755	
10090.4	2.90722e+06	2.12674e+06	311971	5.01089	1.2652	
10094.5	2.92781e+06	2.14603e+06	315613	4.97345	1.26283	
10098.6	2.92179e+06	2.14192e+06	315773	4.9708	1.2606	
10102.7	2.93765e+06	2.15771e+06	318904	4.93407	1.25828	
10106.8	2.94845e+06	2.16888e+06	321296	4.9057	1.25615	
10110.9	3.00523e+06	2.22055e+06	329586	4.82068	1.25438	
10115.1	3.02312e+06	2.23801e+06	332873	4.78464	1.25246	
10119.3	3.01277e+06	2.23034e+06	332392	4.78472	1.25063	
10123.5	3.04754e+06	2.2632e+06	338016	4.72487	1.24865	
10127.7	3.08873e+06	2.3016e+06	344452	4.6603	1.24677	
10131.9	3.10352e+06	2.31709e+06	347493	4.62352	1.24486	
10136.2	3.14014e+06	2.35236e+06	353621	4.55939	1.24267	
10140.4	3.16532e+06	2.37702e+06	358185	4.51296	1.24047	
10144.7	3.18394e+06	2.39562e+06	361952	4.47635	1.23802	
10149.1	3.18468e+06	2.39802e+06	363371	4.46172	1.23534	
10153.4	3.21952e+06	2.43116e+06	369479	4.40765	1.23263	
10157.7	3.23985e+06	2.45084e+06	373644	4.37403	1.22974	
10162.1	3.25702e+06	2.46766e+06	377409	4.3446	1.22681	
10166.5	3.27373e+06	2.48394e+06	380992	4.31681	1.22416	
10170.9	3.29185e+06	2.50164e+06	384769	4.28679	1.22162	
10175.3	3.31054e+06	2.51986e+06	388693	4.25646	1.21896	
10179.8	3.32537e+06	2.53387e+06	391966	4.23603	1.21635	
10184.2	3.33991e+06	2.54846e+06	395335	4.20985	1.21376	
10188.7	3.35708e+06	2.56584e+06	399046	4.17818	1.21142	
10193.2	3.3721e+06	2.58109e+06	402477	4.15033	1.209	
10197.7	3.38782e+06	2.59703e+06	406036	4.12176	1.20656	
10202.3	3.4047e+06	2.61314e+06	409608	4.0987	1.20419	
10206.8	3.42725e+06	2.63581e+06	414201	4.05996	1.20188	
10211.4	3.45109e+06	2.65946e+06	418939	4.02195	1.19963	
10216	3.47397e+06	2.68291e+06	423757	3.98071	1.19719	
10220.6	3.49532e+06	2.70429e+06	428184	3.94629	1.19493	
10225.3	3.51498e+06	2.72376e+06	432319	3.91649	1.19269	
10229.9	3.53220e+06	2.74186e+06	436245	3.88359	1.19047	
10234.6	3.55577e+06	2.76551e+06	441044	3.8467	1.18831	
10239.3	3.57862e+06	2.78903e+06	445838	3.80749	1.18615	
10244	3.59842e+06	2.80897e+06	450066	3.77696	1.18402	
10248.7	3.61532e+06	2.82784e+06	454197	3.7388	1.18178	
10253.5	3.63111e+06	2.84441e+06	458033	3.71055	1.17942	
10258.3	3.64892e+06	2.86356e+06	462325	3.67606	1.17701	
10263	3.66703e+06	2.8827e+06	466577	3.64355	1.17471	
10267.9	3.69049e+06	2.90733e+06	471845	3.60302	1.17221	
10272.7	3.71687e+06	2.93475e+06	477529	3.56004	1.16983	
10277.5	3.74214e+06	2.96158e+06	483153	3.5158	1.16744	
10282.4	3.76511e+06	2.98688e+06	488648	3.47047	1.16486	
10287.3	3.78691e+06	3.01054e+06	493941	3.43019	1.16221	
10292.2	3.80483e+06	3.03018e+06	498461	3.39639	1.15981	
10297.1	3.82074e+06	3.04791e+06	502704	3.36481	1.15738	
10302	3.83574e+06	3.06506e+06	506884	3.33264	1.15492	
10307	3.84848e+06	3.07972e+06	510780	3.30498	1.15227	
10312	3.8631e+06	3.09569e+06	514868	3.27875	1.14969	
10317	3.87592e+06	3.11034e+06	518665	3.25197	1.14728	
10322	3.89072e+06	3.1273e+06	522930	3.2211	1.14475	
10327	3.91223e+06	3.15064e+06	528240	3.18453	1.14229	
10332.1	3.93295e+06	3.17326e+06	533449	3.14902	1.13985	
10337.2	3.95519e+06	3.19762e+06	538825	3.1108	1.13766	
10342.2	3.97746e+06	3.22174e+06	544283	3.07475	1.1353	
10347.4	3.99498e+06	3.24173e+06	549063	3.04069	1.13295	
10352.5	4.01701e+06	3.26615e+06	554604	3.00257	1.13061	
10357.6	4.03956e+06	3.29129e+06	560276	2.96326	1.12831	
10362.8	4.06195e+06	3.31624e+06	565929	2.92476	1.12602	
10368	4.06569e+06	3.32349e+06	568630	2.90077	1.12365	
10373.2	4.077e+06	3.33784e+06	572531	2.87168	1.12132	
10378.4	4.10014e+06	3.3636e+06	578380	2.83309	1.11905	
10383.7	4.1395e+06	3.40532e+06	587023	2.7804	1.11674	
10388.9	4.15896e+06	3.42745e+06	592414	2.74646	1.11429	
10394.2	4.1796e+06	3.45138e+06	598025	2.7083	1.11202	
10399.5	4.19736e+06	3.47265e+06	603313	2.6721	1.10957	
10404.9	4.21525e+06	3.49405e+06	608709	2.63621	1.10703	
10410.2	4.24102e+06	3.52319e+06	615362	2.59422	1.10467	
10415.6	4.2659e+06	3.55159e+06	621897	2.55277	1.10234	
10420.9	4.29068e+06	3.5801e+06	628555	2.5109	1.0999	
10426.3	4.31751e+06	3.61076e+06	635600	2.46733	1.09749	
10431.7	4.34445e+06	3.64233e+06	642833	2.42006	1.09509	
10437.2	4.36537e+06	3.66716e+06	648927	2.38227	1.09266	
10442.6	4.38669e+06	3.69229e+06	655186	2.34508	1.09012	
10448.1	4.409e+06	3.71868e+06	661707	2.30614	1.08756	
10453.6	4.4314e+06	3.74537e+06	668202	2.26653	1.08515	
10459.1	4.45599e+06	3.7748e+06	675303	2.22293	1.08263	
10464.7	4.48612e+06	3.80959e+06	683212	2.17668	1.08036	
10470.2	4.51364e+06	3.84217e+06	690735	2.13103	1.07812	
10475.8	4.54204e+06	3.87536e+06	698433	2.08684	1.07583	
