# # ZnSe (cubic zinc sulfide structure)                          FEFF 10.0.0
# # Gam_ch=  1.897E0 exch Vi=  0.000E0 Vr=  0.000E0
# # Mu=  -1.476E0 kf=  1.727E0 Vint=  -1.284E1 Rs_int= 2.100
# # PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi      0.00000E0     0.00000E0
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      3.00     2   2.4541
#           2       0.00000     34.06      1.00     2   2.4541
#           3       0.00000    134.73     12.00     2   4.0076
#           4       0.00000      6.92      6.00     3   4.4579
#           5       0.00000      7.71      6.00     3   4.4579
#           6       0.00000     44.64     18.00     3   4.4579
#           7       0.00000     13.56      6.00     3   4.4579
#           8       0.00000     86.73     12.00     2   4.6993
#           9       0.00000      5.06      3.00     4   4.9083
#          11       0.00000      8.21      9.00     4   4.9083
#          12       0.00000      6.28     36.00     3   5.5805
#          13       0.00000     20.51     36.00     3   5.5805
#          14       0.00000      6.36     12.00     3   5.5805
#          15       0.00000     15.47     48.00     3   5.5805
#          16       0.00000     26.05      6.00     2   5.6676
#    15/  15 paths used
# xsedge+50, used to normalize mu            2.2868E-4
# -----------------------------------------------------------------------
# omega    e    k    mu    mu0     chi     @#
      9669.8735828652        4.4773877016        1.2500000000    1.2692639356E+00    1.0476262369E+00    1.9962764057E-01
      9670.3593558290        4.9631606655        1.3000000000    1.2498444154E+00    1.0448028885E+00    1.8618288418E-01
      9670.8641787131        5.4679835495        1.3500000000    1.2214519562E+00    1.0410347009E+00    1.6513815534E-01
      9671.3880515172        5.9918563537        1.4000000000    1.1873956803E+00    1.0372665132E+00    1.3852681062E-01
      9671.9309742416        6.5347790780        1.4500000000    1.1473863610E+00    1.0329460359E+00    1.0642488551E-01
      9672.4929468861        7.0967517225        1.5000000000    1.1057082613E+00    1.0286255584E+00    7.2250880708E-02
      9673.0739694507        7.6777742872        1.5500000000    1.0625485077E+00    1.0240777869E+00    3.6328758220E-02
      9673.6740419355        8.2778467720        1.6000000000    1.0223271532E+00    1.0195300154E+00    2.6612910753E-03
      9674.2931643404        8.8969691769        1.6500000000    9.8479691279E-01    1.0150121028E+00   -2.8948285006E-02
      9674.9313366655        9.5351415020        1.7000000000    9.5384877644E-01    1.0104941902E+00   -5.4651539086E-02
      9675.5885589108       10.1923637472        1.7500000000    9.2901652313E-01    1.0062068336E+00   -7.4944401023E-02
      9676.2648310762       10.8686359126        1.8000000000    9.1189910451E-01    1.0019194770E+00   -8.7957596510E-02
      9676.9601531617       11.5639579982        1.8500000000    9.0280914055E-01    9.9807677253E-01   -9.3600532180E-02
      9677.6745251674       12.2783300039        1.9000000000    9.0122492341E-01    9.9423406809E-01   -9.1890864875E-02
      9678.4079470933       13.0117519298        1.9500000000    9.0724625631E-01    9.9127851090E-01   -8.3396626040E-02
      9679.1604189393       13.7642237758        2.0000000000    9.1788046457E-01    9.8832295374E-01   -7.0226622648E-02
      9679.9319407055       14.5357455419        2.0500000000    9.2856089119E-01    9.8612818011E-01   -5.7525676013E-02
      9680.7225123918       15.3263172282        2.1000000000    9.3996045120E-01    9.8393340654E-01   -4.4044620184E-02
      9681.5321339983       16.1359388347        2.1500000000    9.5058397148E-01    9.8173863297E-01   -3.1279076271E-02
      9682.3608055249       16.9646103613        2.2000000000    9.5954474671E-01    9.7954385939E-01   -2.0126473987E-02
      9683.2085269716       17.8123318081        2.2500000000    9.6557836252E-01    9.7802120243E-01   -1.2621365949E-02
      9684.0752983386       18.6791031750        2.3000000000    9.7031465319E-01    9.7649854552E-01   -6.3227490527E-03
      9684.9611196256       19.5649244621        2.3500000000    9.7349930999E-01    9.7497588862E-01   -1.5218979291E-03
      9685.8659908329       20.4697956693        2.4000000000    9.7495809608E-01    9.7345323171E-01    1.5636495367E-03
      9686.7899119602       21.3937167967        2.4500000000    9.7543917104E-01    9.7249328543E-01    3.0721643496E-03
      9687.7328830078       22.3366878442        2.5000000000    9.7465514345E-01    9.7153333919E-01    3.2675824725E-03
      9688.6949039755       23.2987088119        2.5500000000    9.7310016524E-01    9.7057339295E-01    2.6545149567E-03
      9689.6759748633       24.2797796997        2.6000000000    9.7107197158E-01    9.6961344672E-01    1.5379315108E-03
      9690.6760956713       25.2799005077        2.6500000000    9.7114026648E-01    9.7002917703E-01    1.1708652630E-03
      9691.6952663994       26.2990712359        2.7000000000    9.7078568167E-01    9.7044490739E-01    3.5888856743E-04
      9692.7334870477       27.3372918842        2.7500000000    9.7016558422E-01    9.7086063774E-01   -7.3155354196E-04
      9693.7907576161       28.3945624526        2.8000000000    9.6950004727E-01    9.7127636810E-01   -1.8684630083E-03
      9694.8670781047       29.4708829412        2.8500000000    9.6966896038E-01    9.7251886237E-01   -2.9900314920E-03
      9695.9624485135       30.5662533499        2.9000000000    9.6991098966E-01    9.7376135670E-01   -4.0293368662E-03
      9697.0768688424       31.6806736788        2.9500000000    9.7060041386E-01    9.7500385104E-01   -4.5963353782E-03
      9698.2103390914       32.8141439279        3.0000000000    9.7209439765E-01    9.7624634537E-01   -4.3227794567E-03
      9699.3628592606       33.9666640971        3.0500000000    9.7482783693E-01    9.7819626946E-01   -3.4961627339E-03
      9700.5344293500       35.1382341864        3.1000000000    9.7878353933E-01    9.8014619355E-01   -1.4099580865E-03
      9701.7250493595       36.3288541960        3.1500000000    9.8407699021E-01    9.8209611764E-01    2.0433274520E-03
      9702.9347192892       37.5385241256        3.2000000000    9.9058126411E-01    9.8404604173E-01    6.7205808757E-03
      9704.1634391390       38.7672439754        3.2500000000    9.9783267696E-01    9.8603495037E-01    1.2089396236E-02
      9705.4112089089       40.0150137454        3.3000000000    1.0054674002E+00    9.8802385901E-01    1.7811734972E-02
      9706.6780285991       41.2818334355        3.3500000000    1.0126778992E+00    9.9001276766E-01    2.3062187842E-02
      9707.9638982093       42.5677030458        3.4000000000    1.0185925287E+00    9.9200167630E-01    2.6961905211E-02
      9709.2688177397       43.8726225762        3.4500000000    1.0225580830E+00    9.9411365803E-01    2.8750195771E-02
      9710.5927871903       45.1965920268        3.5000000000    1.0236972913E+00    9.9622563976E-01    2.7679489983E-02
      9711.9358065610       46.5396113975        3.5500000000    1.0217762432E+00    9.9833762150E-01    2.3541783512E-02
      9713.2978758519       47.9016806884        3.6000000000    1.0170229445E+00    1.0004496032E+00    1.6594173459E-02
      9714.6789950629       49.2827998994        3.6500000000    1.0089173726E+00    1.0020848938E+00    6.8216524724E-03
      9716.0791641941       50.6829690306        3.7000000000    9.9955710290E-01    1.0037201844E+00   -4.1447225667E-03
      9717.4983832455       52.1021880819        3.7500000000    9.9044610572E-01    1.0053554750E+00   -1.4801732366E-02
      9718.9366522169       53.5404570534        3.8000000000    9.8312666863E-01    1.0069907656E+00   -2.3625143985E-02
      9720.3939711086       54.9977759450        3.8500000000    9.7736500390E-01    1.0081781157E+00   -3.0440005274E-02
      9721.8703399204       56.4741447568        3.9000000000    9.7590462471E-01    1.0093654657E+00   -3.2985849075E-02
      9723.3657586523       57.9695634888        3.9500000000    9.7930233149E-01    1.0105528158E+00   -3.0741931888E-02
      9724.8802273044       59.4840321409        4.0000000000    9.8731971162E-01    1.0117401658E+00   -2.3972518370E-02
      9726.4137458767       61.0175507131        4.0500000000    9.9779256360E-01    1.0125208113E+00   -1.4440735245E-02
      9727.9663143691       62.5701192055        4.1000000000    1.0109531769E+00    1.0133014568E+00   -2.2996779258E-03
      9729.5379327816       64.1417376181        4.1500000000    1.0249455960E+00    1.0140821023E+00    1.0625912129E-02
      9731.1286011143       65.7324059508        4.2000000000    1.0377687801E+00    1.0148627478E+00    2.2378282430E-02
      9732.7383193672       67.3421242036        4.2500000000    1.0473049824E+00    1.0152285522E+00    3.1322007740E-02
      9734.3670875402       68.9708923766        4.3000000000    1.0531659157E+00    1.0155943566E+00    3.6669886487E-02
      9736.0149056333       70.6187104698        4.3500000000    1.0545787852E+00    1.0159601610E+00    3.7673332342E-02
      9737.6817736466       72.2855784831        4.4000000000    1.0515761727E+00    1.0163259654E+00    3.4370504734E-02
      9739.3676915801       73.9714964166        4.4500000000    1.0446857151E+00    1.0158882391E+00    2.8079406068E-02
      9741.0726594337       75.6764642702        4.5000000000    1.0354350810E+00    1.0154505129E+00    1.9486665042E-02
      9742.7966772075       77.4004820439        4.5500000000    1.0252664111E+00    1.0150127866E+00    9.9983749347E-03
      9744.5397449014       79.1435497379        4.6000000000    1.0157260444E+00    1.0145750603E+00    1.1223558787E-03
      9746.3018625155       80.9056673519        4.6500000000    1.0079849978E+00    1.0139759086E+00   -5.8455144418E-03
      9748.0830300497       82.6868348862        4.7000000000    1.0025308529E+00    1.0133767570E+00   -1.0589230891E-02
      9749.8832475041       84.4870523405        4.7500000000    9.9953097647E-01    1.0127776053E+00   -1.2941152999E-02
      9751.7025148786       86.3063197151        4.8000000000    9.9864138313E-01    1.0121784536E+00   -1.3233094242E-02
      9753.5408321733       88.1446370097        4.8500000000    9.9893129271E-01    1.0114795654E+00   -1.2277259014E-02
      9755.3981993881       90.0020042246        4.9000000000    9.9967940061E-01    1.0107806773E+00   -1.0871049735E-02
      9757.2746165231       91.8784213596        4.9500000000    1.0000424427E+00    1.0100817892E+00   -9.8397806768E-03
      9759.1700835782       93.7738884147        5.0000000000    9.9936497497E-01    1.0093829010E+00   -9.8274208558E-03
      9761.0846005535       95.6884053900        5.0500000000    9.9699701240E-01    1.0083368062E+00   -1.1132986741E-02
      9763.0181674490       97.6219722854        5.1000000000    9.9339356916E-01    1.0072907114E+00   -1.3654541157E-02
      9764.9707842646       99.5745891010        5.1500000000    9.8888585881E-01    1.0062446166E+00   -1.7069295621E-02
      9766.9424510003      101.5462558368        5.2000000000    9.8399668558E-01    1.0051985218E+00   -2.0864887864E-02
      9768.9331676562      103.5369724927        5.2500000000    9.7982603628E-01    1.0043870076E+00   -2.4188594607E-02
      9770.9429342322      105.5467390687        5.3000000000    9.7650842863E-01    1.0035754934E+00   -2.6676510425E-02
      9772.9717507285      107.5755555649        5.3500000000    9.7442421323E-01    1.0027639792E+00   -2.7951628426E-02
      9775.0196171448      109.6234219813        5.4000000000    9.7380141909E-01    1.0019524651E+00   -2.7786166179E-02
      9777.0865334813      111.6903383178        5.4500000000    9.7515883390E-01    1.0013628376E+00   -2.5879160998E-02
      9779.1724997380      113.7763045744        5.5000000000    9.7794726203E-01    1.0007732101E+00   -2.2555889366E-02
      9781.2775159148      115.8813207512        5.5500000000    9.8204637997E-01    1.0001835826E+00   -1.7932885215E-02
      9783.4015820117      118.0053868482        5.6000000000    9.8732107233E-01    9.9959395509E-01   -1.2141583339E-02
      9785.5446980289      120.1485028653        5.6500000000    9.9371613882E-01    9.9908945018E-01   -5.3175512290E-03
      9787.7068639661      122.3106688026        5.7000000000    1.0008883399E+00    9.9858494529E-01    2.2802318096E-03
      9789.8880798235      124.4918846600        5.7500000000    1.0086227609E+00    9.9808044039E-01    1.0439697131E-02
      9792.0883456011      126.6921504376        5.8000000000    1.0166149037E+00    9.9757593553E-01    1.8859760178E-02
      9794.3076612988      128.9114661353        5.8500000000    1.0246603261E+00    9.9727465810E-01    2.7132008654E-02
      9796.5460269167      131.1498317532        5.9000000000    1.0320353037E+00    9.9697338068E-01    3.4742430721E-02
      9798.8034424547      133.4072472912        5.9500000000    1.0381995579E+00    9.9667210325E-01    4.1155288528E-02
      9801.0799079129      135.6837127494        6.0000000000    1.0426382671E+00    9.9637082582E-01    4.5859751851E-02
      9803.3754232912      137.9792281277        6.0500000000    1.0450535814E+00    9.9627123272E-01    4.8350612809E-02
      9805.6899885897      140.2937934262        6.1000000000    1.0449894665E+00    9.9617163964E-01    4.8383889658E-02
      9808.0236038084      142.6274086448        6.1500000000    1.0423354316E+00    9.9607204656E-01    4.5850365491E-02
      9810.3762689471      144.9800737836        6.2000000000    1.0371504588E+00    9.9597245348E-01    4.0808794135E-02
      9812.7479840061      147.3517888425        6.2500000000    1.0296311183E+00    9.9587286039E-01    3.3454268933E-02
      9815.1387489852      149.7425538216        6.3000000000    1.0200694495E+00    9.9577326731E-01    2.4076458981E-02
      9817.5485638844      152.1523687209        6.3500000000    1.0088200392E+00    9.9567367423E-01    1.3026967441E-02
      9819.9774287038      154.5812335403        6.4000000000    9.9629150007E-01    9.9557408115E-01    7.1087547635E-04
      9822.4253434434      157.0291482798        6.4500000000    9.8296704797E-01    9.9547448807E-01   -1.2392878741E-02
      9824.8923081031      159.4961129395        6.5000000000    9.6944532228E-01    9.9537489499E-01   -2.5691070034E-02
      9827.3783226829      161.9821275194        6.5500000000    9.5629598144E-01    9.9507523298E-01   -3.8434712852E-02
      9829.8833871829      164.4871920194        6.6000000000    9.4479993970E-01    9.9477557095E-01   -4.9547293387E-02
      9832.4075016031      167.0113064395        6.6500000000    9.3598097436E-01    9.9447590893E-01   -5.8011938595E-02
      9834.9506659434      169.5544707798        6.7000000000    9.3084428487E-01    9.9417624691E-01   -6.2828917564E-02
      9837.5128802039      172.1166850403        6.7500000000    9.3022079446E-01    9.9387658489E-01   -6.3170179271E-02
      9840.0941443845      174.6979492209        6.8000000000    9.3458505316E-01    9.9357692287E-01   -5.8560389688E-02
      9842.6944584852      177.2982633217        6.8500000000    9.4388705927E-01    9.9327726084E-01   -4.9044492187E-02
      9845.3138225061      179.9176273426        6.9000000000    9.5744463560E-01    9.9297759882E-01   -3.5295436730E-02
      9847.9522364472      182.5560412837        6.9500000000    9.7393722496E-01    9.9267793680E-01   -1.8621340884E-02
      9850.6097003084      185.2135051449        7.0000000000    9.9152410150E-01    9.9237827476E-01   -8.4900181324E-04
      9853.2862140898      187.8900189263        7.0500000000    1.0075876055E+00    9.9161441359E-01    1.5891750168E-02
      9855.9817777913      190.5855826278        7.1000000000    1.0204083770E+00    9.9085055242E-01    2.9435421696E-02
      9858.6963914130      193.3001962495        7.1500000000    1.0283624968E+00    9.9008669125E-01    3.8154020714E-02
      9861.4300549548      196.0338597913        7.2000000000    1.0305711521E+00    9.8932283008E-01    4.1156727858E-02
      9864.1827684168      198.7865732533        7.2500000000    1.0270903890E+00    9.8855896892E-01    3.8482967358E-02
      9866.9545317990      201.5583366354        7.3000000000    1.0189355476E+00    9.8779510775E-01    3.1131329510E-02
      9869.7453451012      204.3491499377        7.3500000000    1.0079240528E+00    9.8703124658E-01    2.0906892971E-02
      9872.5552083237      207.1590131601        7.4000000000    9.9635787010E-01    9.8626738541E-01    1.0107062455E-02
      9875.3841214663      209.9879263027        7.4500000000    9.8660167264E-01    9.8550352424E-01    1.1010183589E-03
      9878.2320845290      212.8358893655        7.5000000000    9.8063657009E-01    9.8473966304E-01   -4.1178061706E-03
      9881.0990975119      215.7029023484        7.5500000000    9.7942792966E-01    9.8368368957E-01   -4.2769143271E-03
      9883.9851604150      218.5889652514        7.6000000000    9.8345721136E-01    9.8262771610E-01    8.3477042175E-04
      9886.8902732382      221.4940780746        7.6500000000    9.9177289540E-01    9.8157174264E-01    1.0280232609E-02
      9889.8144359815      224.4182408180        7.7000000000    1.0025004611E+00    9.8051576917E-01    2.2185818210E-02
      9892.7576486450      227.3614534815        7.7500000000    1.0131844583E+00    9.7945979570E-01    3.4080416060E-02
      9895.7199112287      230.3237160651        7.8000000000    1.0212358219E+00    9.7840382223E-01    4.3343968355E-02
      9898.7012237325      233.3050285689        7.8500000000    1.0243992191E+00    9.7734784877E-01    4.7680025687E-02
      9901.7015861564      236.3053909929        7.9000000000    1.0211551856E+00    9.7629187530E-01    4.5526078663E-02
      9904.7209985005      239.3248033370        7.9500000000    1.0109884138E+00    9.7523590183E-01    3.6331310032E-02
      9907.7594607648      242.3632656013        8.0000000000    9.9448205701E-01    9.7417992836E-01    2.0659627485E-02
      9910.8169729492      245.4207777857        8.0500000000    9.7311358366E-01    9.7318425116E-01   -7.2005123396E-05
      9913.8935350538      248.4973398902        8.1000000000    9.4949777216E-01    9.7218857396E-01   -2.3150319410E-02
      9916.9891470785      251.5929519150        8.1500000000    9.2647262036E-01    9.7119289677E-01   -4.5685232364E-02
      9920.1038090234      254.7076138598        8.2000000000    9.0685633903E-01    9.7019721957E-01   -6.4791853429E-02
      9923.2375208884      257.8413257249        8.2500000000    8.9305669247E-01    9.6920154238E-01   -7.7990647472E-02
      9926.3902826736      260.9940875100        8.3000000000    8.8675385042E-01    9.6820586519E-01   -8.3535339846E-02
      9929.5620943789      264.1658992154        8.3500000000    8.8869226834E-01    9.6721018799E-01   -8.0631429278E-02
      9932.7529560044      267.3567608409        8.4000000000    8.9859905227E-01    9.6621451080E-01   -6.9526357040E-02
      9935.9628675500      270.5666723865        8.4500000000    9.1523001071E-01    9.6521883360E-01   -5.1468917453E-02
      9939.1918290158      273.7956338523        8.5000000000    9.3653173313E-01    9.6422315641E-01   -2.8548730025E-02
      9942.4398404018      277.0436452382        8.5500000000    9.6024509460E-01    9.6343444049E-01   -3.2915582257E-03
      9945.7069017078      280.3107065443        8.6000000000    9.8310640092E-01    9.6264572459E-01    2.1138725189E-02
      9948.9930129341      283.5968177705        8.6500000000    1.0023739913E+00    9.6185700869E-01    4.1903980245E-02
      9952.2981740805      286.9019789169        8.7000000000    1.0158150669E+00    9.6106829278E-01    5.6680878803E-02
      9955.6223851470      290.2261899835        8.7500000000    1.0220088881E+00    9.6027957688E-01    6.3977876284E-02
      9958.9656461337      293.5694509702        8.8000000000    1.0205482448E+00    9.5949086098E-01    6.3348657543E-02
      9962.3279570406      296.9317618770        8.8500000000    1.0121030772E+00    9.5870214508E-01    5.5463770217E-02
      9965.7093178676      300.3131227040        8.9000000000    9.9832598276E-01    9.5791342917E-01    4.2018317601E-02
      9969.1097286147      303.7135334512        8.9500000000    9.8160198962E-01    9.5712471327E-01    2.5476969355E-02
      9972.5291892820      307.1329941185        9.0000000000    9.6467155308E-01    9.5633599737E-01    8.6852441659E-03
      9975.9676998695      310.5715047059        9.0500000000    9.5019723636E-01    9.5556381262E-01   -5.5972205170E-03
      9979.4252603771      314.0290652136        9.1000000000    9.4033950766E-01    9.5479162788E-01   -1.5088106386E-02
      9982.9018708049      317.5056756413        9.1500000000    9.3627628952E-01    9.5401944313E-01   -1.8542251471E-02
      9986.3975311528      321.0013359892        9.2000000000    9.3803774900E-01    9.5324725838E-01   -1.5910204613E-02
      9989.9122414209      324.5160462573        9.2500000000    9.4451240309E-01    9.5247507364E-01   -8.3377455409E-03
      9993.4460016091      328.0498064455        9.3000000000    9.5367015077E-01    9.5170288889E-01    2.0619675144E-03
      9996.9988117174      331.6026165539        9.3500000000    9.6296469086E-01    9.5093070415E-01    1.2625812945E-02
     10000.5706717460      335.1744765824        9.4000000000    9.6984004954E-01    9.5015851940E-01    2.0669943488E-02
     10004.1615816946      338.7653865311        9.4500000000    9.7224218898E-01    9.4938633466E-01    2.4027518640E-02
     10007.7715415635      342.3753463999        9.5000000000    9.6903285109E-01    9.4861414990E-01    2.1486765271E-02
     10011.4005513524      346.0043561889        9.5500000000    9.6001370559E-01    9.4771341230E-01    1.2958129013E-02
     10015.0486110616      349.6524158980        9.6000000000    9.4657390982E-01    9.4681267471E-01   -2.5181508197E-04
     10018.7157206909      353.3195255273        9.6500000000    9.3082545805E-01    9.4591193711E-01   -1.5928840425E-02
     10022.4018802403      357.0056850768        9.7000000000    9.1535681750E-01    9.4501119952E-01   -3.1345173284E-02
     10026.1070897099      360.7108945463        9.7500000000    9.0271439563E-01    9.4411046192E-01   -4.3805328786E-02
     10029.8313490996      364.4351539361        9.8000000000    8.9490683050E-01    9.4320972433E-01   -5.1171440021E-02
     10033.5746584095      368.1784632460        9.8500000000    8.9303498763E-01    9.4230898673E-01   -5.2258803704E-02
     10037.3370176396      371.9408224760        9.9000000000    8.9712097332E-01    9.4140824914E-01   -4.7022783160E-02
     10041.1184267898      375.7222316262        9.9500000000    9.0616426790E-01    9.4050751154E-01   -3.6505553160E-02
     10044.9188858601      379.5226906966       10.0000000000    9.1840262171E-01    9.3960677395E-01   -2.2564584723E-02
     10048.7383948506      383.3421996871       10.0500000000    9.3159209485E-01    9.3857484919E-01   -7.4390849700E-03
     10052.5769537613      387.1807585977       10.1000000000    9.4372071138E-01    9.3754292442E-01    6.5888945059E-03
     10056.4345625921      391.0383674285       10.1500000000    9.5325230451E-01    9.3651099964E-01    1.7875423820E-02
     10060.3112213430      394.9150261795       10.2000000000    9.5939049406E-01    9.3547907487E-01    2.5559971158E-02
     10064.2069300141      398.8107348506       10.2500000000    9.6211781283E-01    9.3444715010E-01    2.9611682229E-02
     10068.1216886054      402.7254934419       10.3000000000    9.6205171839E-01    9.3341522533E-01    3.0679792203E-02
     10072.0554971168      406.6593019533       10.3500000000    9.6017033557E-01    9.3238330055E-01    2.9803303458E-02
     10076.0083555484      410.6121603848       10.4000000000    9.5748835718E-01    9.3135137578E-01    2.8065177431E-02
     10079.9802639001      414.5840687365       10.4500000000    9.5476947313E-01    9.3031945101E-01    2.6283448179E-02
     10083.9712221720      418.5750270084       10.5000000000    9.5234576799E-01    9.2928752624E-01    2.4815358198E-02
     10087.9812303640      422.5850352004       10.5500000000    9.5008197070E-01    9.2825560147E-01    2.3516229519E-02
     10092.0102884762      426.6140933126       10.6000000000    9.4748239294E-01    9.2722367669E-01    2.1851965380E-02
     10096.0583965085      430.6622013449       10.6500000000    9.4390138508E-01    9.2619175192E-01    1.9124103974E-02
     10100.1255544610      434.7293592974       10.7000000000    9.3879335892E-01    9.2515982715E-01    1.4739183120E-02
     10104.2117623336      438.8155671701       10.7500000000    9.3193147010E-01    9.2412790238E-01    8.4460240574E-03
     10108.3170201264      442.9208249628       10.8000000000    9.2353569210E-01    9.2309597760E-01    4.7645789910E-04
     10112.4413278393      447.0451326758       10.8500000000    9.1427726502E-01    9.2206405283E-01   -8.4470931092E-03
     10116.5846854724      451.1884903089       10.9000000000    9.0515989831E-01    9.2103212806E-01   -1.7237832021E-02
     10120.7470930256      455.3508978621       10.9500000000    8.9730979193E-01    9.2000020329E-01   -2.4670809582E-02
     10124.9285504990      459.5323553355       11.0000000000    8.9172859603E-01    9.1896827852E-01   -2.9651042667E-02
     10129.1290578926      463.7328627290       11.0500000000    8.8912190431E-01    9.1806635840E-01   -3.1534572048E-02
     10133.3486152063      467.9524200427       11.1000000000    8.8967835702E-01    9.1716443827E-01   -2.9972184273E-02
     10137.5872224401      472.1910272766       11.1500000000    8.9302548190E-01    9.1626251814E-01   -2.5361248683E-02
     10141.8448795941      476.4486844306       11.2000000000    8.9831862082E-01    9.1536059801E-01   -1.8616350474E-02
     10146.1215866683      480.7253915047       11.2500000000    9.0442708692E-01    9.1445867788E-01   -1.0968049273E-02
     10150.4173436626      485.0211484990       11.3000000000    9.1017281852E-01    9.1355675776E-01   -3.7031174375E-03
     10154.7321505770      489.3359554135       11.3500000000    9.1456451307E-01    9.1265483763E-01    2.0916556418E-03
     10159.0660074116      493.6698122481       11.4000000000    9.1697570344E-01    9.1175291750E-01    5.7255720971E-03
     10163.4189141664      498.0227190029       11.4500000000    9.1723273297E-01    9.1085099737E-01    7.0023183044E-03
     10167.7908708413      502.3946756778       11.5000000000    9.1560255298E-01    9.0994907724E-01    6.2087661036E-03
     10172.1818774364      506.7856822728       11.5500000000    9.1269400064E-01    9.0904715712E-01    4.0086114740E-03
     10176.5919339516      511.1957387881       11.6000000000    9.0930375099E-01    9.0814523699E-01    1.2745754200E-03
     10181.0210403870      515.6248452234       11.6500000000    9.0624581188E-01    9.0724331686E-01   -1.0984165934E-03
