# # ZnSe (cubic zinc sulfide structure)                          FEFF 10.0.0
# # Gam_ch=  1.897E0 exch Vi=  0.000E0 Vr=  0.000E0
# # Mu=  -1.476E0 kf=  1.727E0 Vint=  -1.284E1 Rs_int= 2.100
# # PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi      0.00000E0     0.00000E0
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      3.00     2   2.4541
#           2       0.00000     34.06      1.00     2   2.4541
#           3       0.00000    134.73     12.00     2   4.0076
#           4       0.00000      6.92      6.00     3   4.4579
#           5       0.00000      7.71      6.00     3   4.4579
#           6       0.00000     44.64     18.00     3   4.4579
#           7       0.00000     13.56      6.00     3   4.4579
#           8       0.00000     86.73     12.00     2   4.6993
#           9       0.00000      5.06      3.00     4   4.9083
#          11       0.00000      8.21      9.00     4   4.9083
#          12       0.00000      6.28     36.00     3   5.5805
#          13       0.00000     20.51     36.00     3   5.5805
#          14       0.00000      6.36     12.00     3   5.5805
#          15       0.00000     15.47     48.00     3   5.5805
#          16       0.00000     26.05      6.00     2   5.6676
#    15/  15 paths used
# -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     6.0500    4.835061E-02  4.835599E-02  2.040543E+01
     6.1000    4.838389E-02  4.945691E-02  2.062904E+01
     6.1500    4.585037E-02  5.050350E-02  2.085299E+01
     6.2000    4.080879E-02  5.152273E-02  2.107698E+01
     6.2500    3.345427E-02  5.254956E-02  2.130104E+01
     6.3000    2.407646E-02  5.362100E-02  2.152549E+01
     6.3500    1.302697E-02  5.476920E-02  2.175099E+01
     6.4000    7.108755E-04  5.601450E-02  2.197846E+01
     6.4500   -1.239288E-02  5.735955E-02  2.220892E+01
     6.5000   -2.569107E-02  5.878564E-02  2.244344E+01
     6.5500   -3.843471E-02  6.005327E-02  2.268566E+01
     6.6000   -4.954729E-02  6.126997E-02  2.293304E+01
     6.6500   -5.801194E-02  6.236616E-02  2.318606E+01
     6.7000   -6.282892E-02  6.326109E-02  2.344499E+01
     6.7500   -6.317018E-02  6.386796E-02  2.370990E+01
     6.8000   -5.856039E-02  6.409913E-02  2.398071E+01
     6.8500   -4.904449E-02  6.387090E-02  2.425723E+01
     6.9000   -3.529544E-02  6.310766E-02  2.453921E+01
     6.9500   -1.862134E-02  6.174519E-02  2.482639E+01
     7.0000   -8.490018E-04  5.973328E-02  2.511853E+01
     7.0500    1.589175E-02  5.684260E-02  2.541609E+01
     7.1000    2.943542E-02  5.326307E-02  2.571827E+01
     7.1500    3.815402E-02  4.899915E-02  2.602528E+01
     7.2000    4.115673E-02  4.407305E-02  2.633772E+01
     7.2500    3.848297E-02  3.852484E-02  2.665691E+01
     7.3000    3.113133E-02  3.241325E-02  2.698572E+01
     7.3500    2.090689E-02  2.581932E-02  2.733063E+01
     7.4000    1.010706E-02  1.886226E-02  2.770884E+01
     7.4500    1.101018E-03  1.178224E-02  2.818075E+01
     7.5000   -4.117806E-03  5.688129E-03  2.908382E+01
     7.5500   -4.276914E-03  6.916772E-03  3.074930E+01
     7.6000    8.347704E-04  1.379596E-02  3.147647E+01
     7.6500    1.028023E-02  2.136675E-02  3.191787E+01
     7.7000    2.218582E-02  2.893414E-02  3.228972E+01
     7.7500    3.408042E-02  3.630039E-02  3.263519E+01
     7.8000    4.334397E-02  4.335179E-02  3.296773E+01
     7.8500    4.768003E-02  5.000428E-02  3.329281E+01
     7.9000    4.552608E-02  5.619156E-02  3.361304E+01
     7.9500    3.633131E-02  6.186146E-02  3.392980E+01
     8.0000    2.065963E-02  6.697432E-02  3.424393E+01
     8.0500   -7.200512E-05  7.130570E-02  3.455853E+01
     8.1000   -2.315032E-02  7.501008E-02  3.487127E+01
     8.1500   -4.568523E-02  7.808237E-02  3.518251E+01
     8.2000   -6.479185E-02  8.052444E-02  3.549256E+01
     8.2500   -7.799065E-02  8.234324E-02  3.580172E+01
     8.3000   -8.353534E-02  8.354889E-02  3.611030E+01
     8.3500   -8.063143E-02  8.415291E-02  3.641863E+01
     8.4000   -6.952636E-02  8.416677E-02  3.672704E+01
     8.4500   -5.146892E-02  8.360092E-02  3.703590E+01
     8.5000   -2.854873E-02  8.246420E-02  3.734560E+01
     8.5500   -3.291558E-03  8.065162E-02  3.765829E+01
     8.6000    2.113873E-02  7.827612E-02  3.797256E+01
     8.6500    4.190398E-02  7.534599E-02  3.828886E+01
     8.7000    5.668088E-02  7.187180E-02  3.860770E+01
     8.7500    6.397788E-02  6.786807E-02  3.892968E+01
     8.8000    6.334866E-02  6.335518E-02  3.925556E+01
     8.8500    5.546377E-02  5.836142E-02  3.958635E+01
     8.9000    4.201832E-02  5.292538E-02  3.992348E+01
     8.9500    2.547697E-02  4.709901E-02  4.026917E+01
     9.0000    8.685244E-03  4.095231E-02  4.062700E+01
     9.0500   -5.597221E-03  3.452118E-02  4.100356E+01
     9.1000   -1.508811E-02  2.800010E-02  4.140979E+01
     9.1500   -1.854225E-02  2.163194E-02  4.187045E+01
     9.2000   -1.591020E-02  1.591702E-02  4.244077E+01
     9.2500   -8.337746E-03  1.204993E-02  4.321813E+01
     9.3000    2.061968E-03  1.196282E-02  4.415553E+01
     9.3500    1.262581E-02  1.553076E-02  4.493151E+01
     9.4000    2.066994E-02  2.069606E-02  4.550285E+01
     9.4500    2.402752E-02  2.624096E-02  4.596677E+01
     9.5000    2.148677E-02  3.165864E-02  4.637790E+01
     9.5500    1.295813E-02  3.665750E-02  4.676259E+01
     9.6000   -2.518151E-04  4.112103E-02  4.713001E+01
     9.6500   -1.592884E-02  4.494911E-02  4.748614E+01
     9.7000   -3.134517E-02  4.807194E-02  4.783417E+01
     9.7500   -4.380533E-02  5.044285E-02  4.817589E+01
     9.8000   -5.117144E-02  5.203546E-02  4.851220E+01
     9.8500   -5.225880E-02  5.284267E-02  4.884348E+01
     9.9000   -4.702278E-02  5.287633E-02  4.916968E+01
     9.9500   -3.650555E-02  5.216727E-02  4.949039E+01
    10.0000   -2.256458E-02  5.076559E-02  4.980488E+01
    10.0500   -7.439085E-03  4.863240E-02  5.011191E+01
    10.1000    6.588895E-03  4.599046E-02  5.040924E+01
    10.1500    1.787542E-02  4.296276E-02  5.069460E+01
    10.2000    2.555997E-02  3.969600E-02  5.096506E+01
    10.2500    2.961168E-02  3.636285E-02  5.121707E+01
    10.3000    3.067979E-02  3.316335E-02  5.144681E+01
    10.3500    2.980330E-02  3.032115E-02  5.165120E+01
    10.4000    2.806518E-02  2.806573E-02  5.182998E+01
    10.4500    2.628345E-02  2.659047E-02  5.198839E+01
    10.5000    2.481536E-02  2.599042E-02  5.213813E+01
    10.5500    2.351623E-02  2.621583E-02  5.229409E+01
    10.6000    2.185197E-02  2.708459E-02  5.246835E+01
    10.6500    1.912410E-02  2.834734E-02  5.266661E+01
    10.7000    1.473918E-02  2.975581E-02  5.288885E+01
    10.7500    8.446024E-03  3.110115E-02  5.313205E+01
    10.8000    4.764579E-04  3.222434E-02  5.339229E+01
    10.8500   -8.447093E-03  3.301256E-02  5.366583E+01
    10.9000   -1.723783E-02  3.339162E-02  5.394952E+01
    10.9500   -2.467081E-02  3.331853E-02  5.424082E+01
    11.0000   -2.965104E-02  3.277547E-02  5.453768E+01
    11.0500   -3.153457E-02  3.182942E-02  5.484165E+01
    11.1000   -2.997218E-02  3.041109E-02  5.514797E+01
    11.1500   -2.536125E-02  2.855437E-02  5.545531E+01
    11.2000   -1.861635E-02  2.630451E-02  5.576240E+01
    11.2500   -1.096805E-02  2.371532E-02  5.606787E+01
    11.3000   -3.703117E-03  2.084659E-02  5.637008E+01
    11.3500    2.091656E-03  1.776181E-02  5.666670E+01
    11.4000    5.725572E-03  1.452656E-02  5.695381E+01
    11.4500    7.002318E-03  1.120861E-02  5.722345E+01
    11.5000    6.208766E-03  7.884514E-03  5.745535E+01
    11.5500    4.008611E-03  4.681765E-03  5.757657E+01
    11.6000    1.274575E-03  2.196919E-03  5.716760E+01
    11.6500   -1.098417E-03  3.120361E-03  5.618894E+01
    11.7000   -2.359419E-03  5.894871E-03  5.613688E+01
    11.7500   -2.019107E-03  8.806828E-03  5.631734E+01
    11.8000    9.292714E-05  1.165189E-02  5.655664E+01
    11.8500    3.827711E-03  1.439115E-02  5.681788E+01
    11.9000    8.759450E-03  1.701743E-02  5.708937E+01
    11.9500    1.425387E-02  1.953375E-02  5.736656E+01
    12.0000    1.954802E-02  2.194605E-02  5.764762E+01
    12.0500    2.391500E-02  2.434272E-02  5.793173E+01
    12.1000    2.651897E-02  2.665276E-02  5.821970E+01
    12.1500    2.667758E-02  2.886691E-02  5.851144E+01
    12.2000    2.393474E-02  3.097031E-02  5.880697E+01
    12.2500    1.815871E-02  3.294229E-02  5.910643E+01
    12.3000    9.617284E-03  3.475689E-02  5.940990E+01
    12.3500   -9.904524E-04  3.638384E-02  5.971749E+01
    12.4000   -1.256589E-02  3.778997E-02  6.002923E+01
    12.4500   -2.371825E-02  3.894090E-02  6.034516E+01
    12.5000   -3.294529E-02  3.980283E-02  6.066528E+01
    12.5500   -3.886660E-02  4.034427E-02  6.098957E+01
    12.6000   -4.047197E-02  4.053778E-02  6.131805E+01
    12.6500   -3.733549E-02  4.036149E-02  6.165074E+01
    12.7000   -2.974559E-02  3.980039E-02  6.198776E+01
    12.7500   -1.871238E-02  3.884749E-02  6.232927E+01
    12.8000   -5.836615E-03  3.750463E-02  6.267559E+01
    12.8500    6.946352E-03  3.578322E-02  6.302722E+01
    12.9000    1.770466E-02  3.370480E-02  6.338490E+01
    12.9500    2.486508E-02  3.130158E-02  6.374983E+01
    13.0000    2.751161E-02  2.861726E-02  6.412377E+01
    13.0500    2.567908E-02  2.582752E-02  6.450991E+01
    13.1000    1.996933E-02  2.287665E-02  6.491230E+01
    13.1500    1.178893E-02  1.985777E-02  6.533784E+01
    13.2000    2.958702E-03  1.690013E-02  6.579747E+01
    13.2500   -4.656944E-03  1.419357E-02  6.630774E+01
    13.3000   -9.527748E-03  1.202259E-02  6.688832E+01
    13.3500   -1.076212E-02  1.076212E-02  6.754389E+01
    13.4000   -8.273976E-03  1.070071E-02  6.823114E+01
    13.4500   -2.778067E-03  1.175402E-02  6.887643E+01
    13.5000    4.382311E-03  1.352529E-02  6.944500E+01
    13.5500    1.153441E-02  1.561715E-02  6.994599E+01
    13.6000    1.703458E-02  1.775933E-02  7.039917E+01
    13.6500    1.960793E-02  1.978611E-02  7.082014E+01
    13.7000    1.859741E-02  2.159571E-02  7.121908E+01
    13.7500    1.407383E-02  2.312471E-02  7.160233E+01
    13.8000    6.790368E-03  2.433450E-02  7.197383E+01
    13.8500   -1.999733E-03  2.520412E-02  7.233606E+01
    13.9000   -1.081532E-02  2.572636E-02  7.269052E+01
    13.9500   -1.824580E-02  2.590535E-02  7.303810E+01
    14.0000   -2.321155E-02  2.575490E-02  7.337927E+01
    14.0500   -2.518092E-02  2.534900E-02  7.371221E+01
    14.1000   -2.413879E-02  2.468559E-02  7.403830E+01
    14.1500   -2.053903E-02  2.380172E-02  7.435720E+01
    14.2000   -1.516050E-02  2.273893E-02  7.466842E+01
    14.2500   -8.918935E-03  2.154178E-02  7.497135E+01
    14.3000   -2.685211E-03  2.025644E-02  7.526527E+01
    14.3500    2.852431E-03  1.892891E-02  7.554949E+01
    14.4000    7.260930E-03  1.760324E-02  7.582340E+01
    14.4500    1.036739E-02  1.631938E-02  7.608660E+01
    14.5000    1.221071E-02  1.511089E-02  7.633910E+01
    14.5500    1.296407E-02  1.400269E-02  7.658144E+01
    14.6000    1.285463E-02  1.300906E-02  7.681479E+01
    14.6500    1.210146E-02  1.213274E-02  7.704084E+01
    14.7000    1.088242E-02  1.136546E-02  7.726161E+01
    14.7500    9.329708E-03  1.069028E-02  7.747905E+01
    14.8000    7.545050E-03  1.008540E-02  7.769460E+01
    14.8500    5.620894E-03  9.528648E-03  7.790889E+01
    14.9000    3.655557E-03  9.001563E-03  7.812163E+01
    14.9500    1.755059E-03  8.492480E-03  7.833166E+01
    15.0000    2.153287E-05  7.998212E-03  7.853712E+01
    15.0500   -1.537062E-03  7.584823E-03  7.874388E+01
    15.1000   -2.825804E-03  7.180091E-03  7.894432E+01
    15.1500   -3.819585E-03  6.800094E-03  7.913625E+01
    15.2000   -4.541881E-03  6.465833E-03  7.931864E+01
    15.2500   -5.051042E-03  6.198292E-03  7.949239E+01
    15.3000   -5.414120E-03  6.012350E-03  7.966073E+01
    15.3500   -5.677981E-03  5.911148E-03  7.982881E+01
    15.4000   -5.848842E-03  5.883392E-03  8.000219E+01
    15.4500   -5.888646E-03  5.905056E-03  8.018518E+01
    15.5000   -5.730653E-03  5.944628E-03  8.037973E+01
    15.5500   -5.309483E-03  5.969349E-03  8.058525E+01
    15.6000   -4.595025E-03  5.950478E-03  8.079910E+01
    15.6500   -3.617332E-03  5.866989E-03  8.101705E+01
    15.7000   -2.471806E-03  5.708284E-03  8.123357E+01
    15.7500   -1.300131E-03  5.476822E-03  8.144173E+01
    15.8000   -2.507689E-04  5.191584E-03  8.163309E+01
    15.8500    5.694633E-04  4.892830E-03  8.179806E+01
    15.9000    1.136662E-03  4.646667E-03  8.192854E+01
    15.9500    1.528339E-03  4.542467E-03  8.202456E+01
    16.0000    1.909263E-03  4.670362E-03  8.210255E+01
    16.0500    2.525459E-03  5.089459E-03  8.220064E+01
    16.1000    3.499807E-03  5.767473E-03  8.233346E+01
    16.1500    4.898560E-03  6.653539E-03  8.250890E+01
    16.2000    6.634519E-03  7.684693E-03  8.272326E+01
    16.2500    8.451267E-03  8.802147E-03  8.296890E+01
    16.3000    9.954453E-03  9.955399E-03  8.323842E+01
    16.3500    1.068812E-02  1.110151E-02  8.352596E+01
    16.4000    1.024132E-02  1.220359E-02  8.382718E+01
    16.4500    8.360510E-03  1.322969E-02  8.413893E+01
    16.5000    5.039321E-03  1.415214E-02  8.445893E+01
    16.5500    5.604221E-04  1.494733E-02  8.478550E+01
    16.6000   -4.525479E-03  1.559565E-02  8.511741E+01
    16.6500   -9.484109E-03  1.608150E-02  8.545375E+01
    16.7000   -1.353053E-02  1.639336E-02  8.579385E+01
    16.7500   -1.598294E-02  1.652389E-02  8.613722E+01
    16.8000   -1.640364E-02  1.646986E-02  8.648350E+01
    16.8500   -1.469494E-02  1.623215E-02  8.683251E+01
    16.9000   -1.112764E-02  1.581561E-02  8.718416E+01
    16.9500   -6.294156E-03  1.522883E-02  8.753851E+01
    17.0000   -9.958317E-04  1.448399E-02  8.789579E+01
    17.0500    3.902731E-03  1.362624E-02  8.825508E+01
    17.1000    7.684768E-03  1.263920E-02  8.861815E+01
    17.1500    9.844710E-03  1.154283E-02  8.898608E+01
    17.2000    1.020196E-02  1.035980E-02  8.936061E+01
    17.2500    8.917024E-03  9.115645E-03  8.974453E+01
    17.3000    6.438706E-03  7.839562E-03  9.014248E+01
    17.3500    3.396875E-03  6.566532E-03  9.056249E+01
    17.4000    4.663024E-04  5.342647E-03  9.101880E+01
    17.4500   -1.768434E-03  4.237583E-03  9.153668E+01
    17.5000   -2.919339E-03  3.369330E-03  9.215422E+01
    17.5500   -2.853377E-03  2.918509E-03  9.288865E+01
    17.6000   -1.695382E-03  3.012223E-03  9.364997E+01
    17.6500    2.195802E-04  3.538071E-03  9.430988E+01
    17.7000    2.429497E-03  4.274964E-03  9.485223E+01
    17.7500    4.443811E-03  5.073757E-03  9.531496E+01
    17.8000    5.835989E-03  5.859483E-03  9.572900E+01
    17.8500    6.313428E-03  6.596103E-03  9.611239E+01
    17.9000    5.755003E-03  7.266573E-03  9.647532E+01
    17.9500    4.214588E-03  7.863771E-03  9.682374E+01
    18.0000    1.895745E-03  8.386182E-03  9.716135E+01
    18.0500   -8.967139E-04  8.852734E-03  9.749084E+01
    18.1000   -3.807967E-03  9.252018E-03  9.781356E+01
    18.1500   -6.475995E-03  9.588241E-03  9.813089E+01
    18.2000   -8.580082E-03  9.865619E-03  9.844396E+01
    18.2500   -9.873530E-03  1.008776E-02  9.875371E+01
    18.3000   -1.020513E-02  1.025722E-02  9.906099E+01
    18.3500   -9.530400E-03  1.037529E-02  9.936653E+01
    18.4000   -7.913630E-03  1.044193E-02  9.967092E+01
    18.4500   -5.521115E-03  1.045587E-02  9.997467E+01
    18.5000   -2.605118E-03  1.041496E-02  1.002781E+02
    18.5500    5.218402E-04  1.031652E-02  1.005816E+02
    18.6000    3.521751E-03  1.015775E-02  1.008850E+02
    18.6500    6.072268E-03  9.936303E-03  1.011884E+02
    18.7000    7.909239E-03  9.650625E-03  1.014916E+02
    18.7500    8.863802E-03  9.300420E-03  1.017941E+02
    18.8000    8.886782E-03  8.886958E-03  1.020955E+02
    18.8500    8.054606E-03  8.413331E-03  1.023948E+02
    18.9000    6.554140E-03  7.884639E-03  1.026912E+02
    18.9500    4.648234E-03  7.308132E-03  1.029832E+02
    19.0000    2.628171E-03  6.693310E-03  1.032690E+02
    19.0500    7.713145E-04  6.060610E-03  1.035449E+02
    19.1000   -7.339456E-04  5.416459E-03  1.038085E+02
    19.1500   -1.783684E-03  4.779032E-03  1.040550E+02
    19.2000   -2.375544E-03  4.170324E-03  1.042786E+02
    19.2500   -2.592875E-03  3.616846E-03  1.044719E+02
    19.3000   -2.571722E-03  3.149524E-03  1.046280E+02
    19.3500   -2.459650E-03  2.800379E-03  1.047449E+02
    19.4000   -2.377026E-03  2.592483E-03  1.048328E+02
    19.4500   -2.390231E-03  2.525200E-03  1.049149E+02
    19.5000   -2.502655E-03  2.568548E-03  1.050164E+02
    19.5500   -2.664271E-03  2.675953E-03  1.051499E+02
    19.6000   -2.795481E-03  2.802633E-03  1.053148E+02
    19.6500   -2.817215E-03  2.915329E-03  1.055035E+02
    19.7000   -2.677916E-03  2.993637E-03  1.057068E+02
    19.7500   -2.369415E-03  3.028408E-03  1.059156E+02
    19.8000   -1.927344E-03  3.020253E-03  1.061221E+02
    19.8500   -1.416591E-03  2.978926E-03  1.063186E+02
    19.9000   -9.068806E-04  2.923341E-03  1.064987E+02
    19.9500   -4.466741E-04  2.881218E-03  1.066585E+02
    20.0000   -4.414109E-05  2.886520E-03  1.067989E+02
