# Sample.smiles:[Fe]
# Sample.formula:Fe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Scan.license: CC BY 4.0
# Publication.authors: Mehrnaz Mikhchian
# Publication.affiliation: Canadian Light Source
# Sample.temperature:rt	
# Scan: Fe EXAFS Fe foil_ STD-04302024 #1
# Date: 2024 04 30 17:40:30
# Facility: CLS SXRMB Beamline
# 
# Configuration of the Scan
# 
# Scanned Edge:	Fe K
# JJ Horizontal Gap:	0 mm
# Focus position:	0 mm
# 7E detector distance:	200 mm
# 
# Regions Of Interest
# Co Ka1	6815.85 eV	7044.79 eV
# Cu Ka1	7924.43 eV	8171.13 eV
# Fe Ka1	6293.81 eV	6513.87 eV
# Mn Ka1	5793.15 eV	6004.35 eV
# Ni Ka1	7359.25 eV	7597.05 eV
# Ti Ka1	4418.49 eV	4603.19 eV
# V Ka1	4855.44 eV	5048.96 eV
# 
# 
# Regions Scanned
# Start:	7032 eV	Step: 2 eV	End:	7106 eV	Time: 1 s
# Start:	7106 eV	Step: 0.35 eV	End:	7152 eV	Time: 1 s
# Start: 7152 eV	Delta: 0.05 k	End: 14 k	Start time: 1 s	Maximum time (used with variable integration time): 6 s
# 
# Endstation: Solid State
# Sample stage X:	3
# Sample stage Y:	0
# Sample stage Z:	130.5
# Sample stage R:	135
# 
# 
# 
# -------------------------------------
# EnergyFeedback.X	EnergyFeedback	BeamlineI0Detector	TEYDetector	ScalerDwellTimeFeedback	CoKa1	norm_CoKa1	CuKa1	norm_CuKa1	FeKa1	norm_FeKa1	MnKa1	norm_MnKa1	NiKa1	norm_NiKa1	TiKa1	norm_TiKa1	VKa1	norm_VKa1	norm_TEYDetector	

7056	7056.03	33774	14243	1000	1989.54	0.0589075	0	0	4056.03	0.120093	636.475	0.0188451	0	0	80.0586	0.00237042	58.0424	0.00171855	0.421715	
7058	7058.03	33826	14294	1000	1961.52	0.0579884	0	0	4396.31	0.129968	638.481	0.0188755	0	0	61.0446	0.00180467	58.0431	0.00171593	0.422574	
7060	7060.02	33885	14328	1000	2026.62	0.0598086	0	0	4645.64	0.1371	591.463	0.017455	0	0	77.0612	0.0022742	68.0525	0.00200834	0.422842	
7062	7062.02	33929	14308	1000	2076.73	0.0612081	0	0	4992.05	0.147132	615.504	0.0181409	0	0	95.0768	0.00280223	71.0559	0.00209425	0.421704	
7064	7064.03	34002	14386	1000	2005.68	0.058987	0	0	5327.37	0.156678	630.519	0.0185436	0	0	80.0649	0.00235471	74.06	0.00217811	0.423093	
7066	7066.03	34008	14393	1000	2105.83	0.0619218	0	0	5701.85	0.167662	643.552	0.0189235	0	0	67.0551	0.00197174	81.0681	0.00238379	0.423224	
7068	7068.03	33995	14408	1000	2105.86	0.0619462	0	0	6284.46	0.184864	675.589	0.0198732	1.00081	2.94398e-05	69.0593	0.00203146	80.069	0.00235532	0.423827	
7070	7070.03	33998	14418	1000	2233.06	0.065682	0	0	6591.99	0.193894	635.582	0.0186947	0	0	85.0778	0.00250243	80.0739	0.00235525	0.424084	
7072	7072.03	34060	14477	1000	2068.94	0.060744	0	0	7150.63	0.209942	605.561	0.0177792	0	0	82.0768	0.00240977	63.0572	0.00185136	0.425044	
7074	7074.03	33961	14481	1000	2242.18	0.0660222	0	0	7631.37	0.22471	677.653	0.0199539	0	0	90.0873	0.00265267	65.0625	0.0019158	0.426401	
7076	7076.02	33959	14430	1000	2172.16	0.0639643	0	0	8180.14	0.240883	638.636	0.0188061	0	0	64.0631	0.00188648	71.0715	0.00209286	0.424924	
7078	7078.03	33739	14371	1000	2237.34	0.0663132	0	0	8797.16	0.260741	684.712	0.0202944	0	0	89.0931	0.00264066	75.0782	0.00222527	0.425946	
7080	7080.02	33893	14481	1000	2336.57	0.0689395	0	0	9672.57	0.285385	663.728	0.0195831	1.00114	2.95383e-05	83.0903	0.00245155	69.0761	0.00203806	0.427256	
7082	7082.03	33901	14444	1000	2327.72	0.0686624	0	0	10727.5	0.316435	681.795	0.0201113	0	0	119.139	0.00351433	71.0821	0.00209676	0.426064	
7084	7084.03	33918	14388	1000	2432.92	0.0717296	0	0	11324.6	0.333881	684.816	0.0201904	0	0	81.0976	0.00239099	66.0786	0.00194819	0.4242	
7086	7086.02	33956	14406	1000	2525.2	0.0743668	0	0	12292.5	0.362014	635.805	0.0187244	1.00136	2.94901e-05	95.1199	0.00280127	65.0812	0.00191663	0.424255	
7088	7088.02	33985	14580	1000	2698.68	0.0794081	0	0	14024.1	0.412655	687.935	0.0202423	0	0	99.1354	0.00291703	62.0846	0.00182682	0.429013	
7090	7090.02	33989	14681	1000	2792.06	0.0821461	0	0	15468.4	0.4551	667.968	0.0196525	0	0	86.1245	0.00253389	67.0967	0.00197407	0.431934	
7092	7092.02	34057	14793	1000	2960.66	0.0869326	0	0	17305.1	0.508122	690.083	0.0202626	0	0	101.157	0.00297022	92.144	0.00270558	0.43436	
7094	7094.03	34037	14736	1000	3150.27	0.0925543	0	0	18985.7	0.557795	688.15	0.0202177	1.00171	2.943e-05	114.19	0.00335489	89.1488	0.00261917	0.432941	
7096	7096.03	34048	14835	1000	3232.85	0.0949498	0	0	21339.6	0.626752	670.21	0.0196843	1.00199	2.94286e-05	123.224	0.00361913	88.16	0.00258929	0.435708	
7098	7098.02	34040	14944	1000	3576.2	0.105059	0	0	24392.1	0.716573	706.429	0.0207529	1.00206	2.94377e-05	124.251	0.00365014	86.1743	0.00253156	0.439013	
7100	7100.03	34016	14983	1000	3972.99	0.116798	0	0	28631.6	0.841711	721.634	0.0212145	1.00222	2.94631e-05	145.328	0.00427236	84.1896	0.002475	0.440469	
7102	7102.03	33960	14976	1000	4224.57	0.124399	0	0	32535.4	0.958049	729.823	0.0214907	1.00254	2.95212e-05	139.347	0.00410328	98.2455	0.00289298	0.440989	
7104	7104.02	33860	15104	1000	4635.43	0.1369	1.00289	2.96188e-05	39042.8	1.15307	728.1	0.0215033	2.00534	5.92244e-05	135.386	0.00399839	90.2602	0.00266569	0.446072	
7106	7106.02	33816	15197	1000	5682.06	0.168029	1.00289	2.96573e-05	48585.9	1.43677	769.705	0.0227616	2.00719	5.93562e-05	160.569	0.00474831	112.397	0.00332379	0.449403	
7106.35	7106.38	33789	15209	1000	5841.65	0.172886	0	0	52242.1	1.54613	785.911	0.0232594	0	0	160.591	0.00475276	106.392	0.00314872	0.450117	
7106.7	7106.72	33785	15318	1000	6129.86	0.181437	1.00388	2.97137e-05	55196.3	1.63375	804.118	0.023801	1.00388	2.97137e-05	146.568	0.00433826	107.415	0.00317938	0.453396	
7107.05	7107.08	33722	15354	1000	6287.5	0.186451	2.00785	5.95412e-05	58021.7	1.72059	807.269	0.0239389	1.00388	2.97692e-05	165.673	0.0049129	127.514	0.00378132	0.455311	
7107.4	7107.42	33709	15341	1000	6362.73	0.188755	1.00405	2.97857e-05	60488.4	1.79443	835.495	0.0247855	2.00819	5.95743e-05	171.719	0.00509416	108.458	0.00321747	0.455101	
7107.75	7107.78	33664	15350	1000	6652.59	0.197617	0	0	64845.7	1.92626	817.63	0.024288	1.00438	2.98353e-05	193.861	0.00575871	137.608	0.0040877	0.455977	
7108.1	7108.13	33676	15388	1000	7035.93	0.20893	0	0	68403.2	2.03121	865.057	0.0256876	2.00916	5.96616e-05	197.933	0.00587756	126.596	0.00375922	0.456943	
7108.45	7108.47	33638	15456	1000	7456.14	0.221658	0	0	72859.9	2.166	896.447	0.0266498	2.00974	5.9746e-05	203.009	0.00603512	120.603	0.00358532	0.45948	
7108.8	7108.83	33643	15636	1000	7810.65	0.232163	0	0	78971.7	2.34735	850.509	0.0252804	4.02155	0.000119536	211.124	0.00627543	148.79	0.00442261	0.464762	
7109.15	7109.17	33604	15815	1000	8392.79	0.249756	1.00571	2.99284e-05	86793.8	2.58284	916.307	0.0272678	4.02253	0.000119704	229.332	0.00682454	132.774	0.00395113	0.470628	
7109.5	7109.53	33602	15933	1000	8809.01	0.262157	1.00605	2.99402e-05	94296.9	2.80629	895.535	0.0266512	3.01787	8.98123e-05	207.301	0.00616929	141.885	0.00422252	0.474168	
7109.85	7109.88	33593	16133	1000	9771.78	0.290887	0	0	105511	3.14085	924.398	0.0275176	7.04775	0.000209798	255.764	0.0076136	135.935	0.00404651	0.480249	
7110.2	7110.22	33621	16472	1000	10927.8	0.325029	2.01572	5.99541e-05	122014	3.62909	1044.26	0.0310597	12.0971	0.000359808	248.978	0.00740544	172.375	0.005127	0.489932	
7110.55	7110.58	33650	16988	1000	12249	0.364013	1.00882	2.99798e-05	143484	4.264	1024.44	0.0304441	7.06366	0.000209916	307.841	0.00914833	189.75	0.00563892	0.504844	
7110.9	7110.92	33652	17716	1000	14605	0.434002	3.03223	9.01054e-05	172887	5.13749	1103.14	0.0327809	16.1781	0.000480747	324.579	0.00964516	229.528	0.00682064	0.526447	
7111.25	7111.27	33632	18732	1000	16936.1	0.50357	3.03697	9.03001e-05	207124	6.15855	1233.04	0.0366627	20.2564	0.000602295	383.05	0.0113894	255.282	0.00759046	0.55697	
7111.6	7111.63	33622	20131	1000	21278.5	0.632874	3.04919	9.06904e-05	266660	7.93112	1419.61	0.0422225	35.5852	0.00105839	469.856	0.0139746	276.609	0.00822704	0.598745	
7111.95	7111.97	33638	21776	1000	25457.2	0.756799	6.12343	0.000182039	324409	9.64412	1610.4	0.0478744	40.8049	0.00121306	549.091	0.0163235	316.388	0.00940567	0.647363	
7112.3	7112.33	33640	23582	1000	29766.6	0.884858	8.198	0.000243698	385091	11.4474	1908.35	0.0567286	68.6138	0.00203965	611.62	0.0181813	391.36	0.0116338	0.701011	
7112.65	7112.68	33592	25270	1000	33442.1	0.995537	20.5601	0.000612053	431095	12.8333	1998.08	0.0594809	59.536	0.00177233	738.829	0.0219942	390.4	0.0116218	0.752262	
7113	7113.02	33618	26839	1000	36716.4	1.09217	19.5534	0.000581635	479610	14.2665	2127.29	0.0632782	95.7834	0.00284917	800.588	0.0238143	434.726	0.0129313	0.798352	
7113.35	7113.38	33618	26839	1000	39903.1	1.18696	16.5458	0.00049217	527229	15.6829	2304.4	0.0685466	107.401	0.00319474	837.139	0.0249015	498.145	0.0148178	0.798352	
7113.7	7113.72	33566	29460	1000	41661.5	1.24118	17.5905	0.000524056	552098	16.4481	2425.92	0.072273	107.562	0.00320449	867.493	0.0258444	549.563	0.0163726	0.877674	
7114.05	7114.07	33596	30553	1000	43769.5	1.30282	20.7108	0.000616465	576222	17.1515	2532.03	0.0753669	143.997	0.00428614	910.063	0.0270884	565.834	0.0168423	0.909424	
7114.4	7114.43	33558	31489	1000	45333.4	1.3509	19.7148	0.000587485	598784	17.8433	2665.51	0.0794299	143.175	0.00426648	994.642	0.0296395	556.407	0.0165804	0.938346	
7114.75	7114.77	33535	32270	1000	46705.5	1.39274	33.2562	0.000991687	618301	18.4375	2787.1	0.0831102	150.629	0.00449169	960.407	0.0286389	558.133	0.0166433	0.962278	
7115.1	7115.12	33542	32903	1000	47420.3	1.41376	26.007	0.000775357	632635	18.861	2876.66	0.0857628	141.363	0.00421452	1002.77	0.0298958	582.504	0.0173664	0.980949	
7115.45	7115.48	33527	33532	1000	48643.7	1.45088	23.9411	0.000714085	643240	19.1857	2875.74	0.085774	147.712	0.00440577	1020.19	0.030429	600.663	0.0179158	1.00015	
7115.8	7115.82	33518	34034	1000	48558.8	1.44874	19.783	0.00059022	654130	19.5158	2913.94	0.0869365	167.574	0.00499954	1106.31	0.0330066	623.968	0.0186159	1.01539	
7116.15	7116.17	33514	34312	1000	48950.6	1.4606	20.8302	0.000621537	660576	19.7104	2816.38	0.084036	178.085	0.00531374	1083.92	0.0323423	599.243	0.0178804	1.02381	
7116.5	7116.53	33485	34588	1000	49478	1.47762	38.5699	0.00115186	666923	19.9171	2852.81	0.0851966	159.396	0.00476023	1016.39	0.0303537	651.516	0.0194569	1.03294	
7116.85	7116.87	33451	34778	1000	49855	1.49039	26.0628	0.000779135	671023	20.0599	2879.74	0.0860883	180.3	0.00538997	1081.5	0.0323309	629.91	0.0188308	1.03967	
7117.2	7117.22	33438	35058	1000	50566.6	1.51225	22.9485	0.000686301	675634	20.2056	2917.13	0.0872399	203.288	0.00607954	1060.94	0.0317285	621.632	0.0185906	1.04845	
7117.55	7117.58	33439	35520	1000	50618.9	1.51377	30.2526	0.00090471	682060	20.3971	3040.12	0.0909154	185.63	0.00555131	1003.93	0.0300228	635.466	0.0190037	1.06223	
7117.9	7117.92	33401	36038	1000	51738	1.549	33.4017	0.00100002	689821	20.6527	3054.14	0.0914385	192.978	0.0057776	1038.82	0.0311014	647.203	0.0193767	1.07895	
7118.25	7118.27	33387	36779	1000	52586	1.57504	40.7366	0.00122013	699279	20.9446	3106.35	0.0930408	202.492	0.006065	1071.86	0.0321042	633.213	0.0189658	1.1016	
7118.6	7118.63	33366	37772	1000	53213.8	1.59485	31.3552	0.000939734	714824	21.4237	3113.15	0.0933031	226.793	0.00679712	1128.3	0.0338158	696.3	0.0208686	1.13205	
7118.95	7118.97	33331	38925	1000	54046.5	1.62151	33.5003	0.00100508	730287	21.9101	3206.14	0.096191	198.788	0.00596406	1243.28	0.0373011	654.107	0.0196246	1.16783	
7119.3	7119.32	33382	40211	1000	55462.8	1.66146	30.378	0.00091001	746110	22.3507	3235.32	0.0969181	233.509	0.00699505	1186.97	0.035557	709.363	0.0212499	1.20457	
7119.65	7119.68	33330	41637	1000	56616.3	1.69866	38.8068	0.00116432	763140	22.8965	3344.82	0.100355	275.638	0.00826996	1232.32	0.0369734	703.751	0.0211146	1.24923	
7120	7120.03	33296	43034	1000	58055.6	1.74362	51.4321	0.00154469	778853	23.3918	3294.26	0.0989387	253.848	0.00762397	1268.22	0.0380893	731.765	0.0219776	1.29247	
7120.35	7120.37	33309	44515	1000	58946.1	1.76968	44.1153	0.00132442	795054	23.869	3384.04	0.101595	223.617	0.0067134	1249.57	0.0375146	712.621	0.0213942	1.33643	
7120.7	7120.73	33318	46123	1000	60504.1	1.81596	39.9599	0.00119935	812600	24.3892	3613.71	0.108461	284.88	0.00855033	1241.4	0.0372592	710.072	0.0213119	1.38433	
7121.05	7121.08	33305	47636	1000	61599.2	1.84955	47.3754	0.00142247	826421	24.8137	3571.88	0.107248	277.791	0.00834081	1315.08	0.0394859	759.035	0.0227904	1.4303	
7121.4	7121.42	33274	49153	1000	62099.2	1.8663	53.7701	0.00161598	840367	25.256	3725.67	0.111969	267.38	0.00803569	1289.09	0.0387416	842.092	0.0253078	1.47722	
7121.75	7121.77	33249	50593	1000	62847	1.89019	46.4116	0.00139588	853425	25.6677	3712.32	0.111652	299.256	0.00900046	1261.49	0.0379408	749.919	0.0225546	1.52164	
7122.1	7122.13	33247	52037	1000	63842.7	1.92025	52.7845	0.00158765	863798	25.9812	3707.27	0.111507	298.379	0.00897462	1268.69	0.0381594	824.168	0.0247892	1.56516	
7122.45	7122.47	33233	53401	1000	64389	1.9375	52.7875	0.00158841	872382	26.2505	3814.94	0.114794	302.832	0.00911239	1436.25	0.0432175	801.512	0.024118	1.60687	
7122.8	7122.82	33206	54707	1000	64920.6	1.95509	65.4909	0.00197226	881622	26.5501	3750.67	0.112952	336.775	0.010142	1415.9	0.0426399	780.823	0.0235145	1.6475	
7123.15	7123.18	33218	55936	1000	65164.3	1.96172	52.8285	0.00159036	890444	26.8061	3966.25	0.119401	317.995	0.00957297	1437.86	0.0432857	794.895	0.0239297	1.68391	
7123.5	7123.53	33203	57081	1000	66000	1.98777	52.8839	0.00159275	895071	26.9575	4016.9	0.12098	307.415	0.00925865	1382.06	0.0416247	824.797	0.024841	1.71915	
7123.85	7123.87	33169	58151	1000	66087.4	1.99245	53.9267	0.00162582	902185	27.1996	3910.64	0.117901	296.984	0.00895367	1444.05	0.043536	859.963	0.0259267	1.75317	
7124.2	7124.22	33164	59028	1000	66287.3	1.99877	62.4233	0.00188226	906172	27.324	4006.86	0.120819	353.068	0.0106461	1425.25	0.0429758	831.746	0.0250798	1.77988	
7124.55	7124.58	33192	60033	1000	65917.5	1.98595	62.4488	0.00188144	909712	27.4076	3980.28	0.119917	335.176	0.0100981	1353.57	0.0407799	821.271	0.024743	1.80866	
7124.9	7124.93	33125	60851	1000	66490.6	2.00726	53.9902	0.00162989	913769	27.5855	4014.22	0.121184	333.194	0.0100587	1405.96	0.0424441	855.352	0.0258219	1.83701	
7125.25	7125.27	33153	61711	1000	67088.7	2.02361	37.0608	0.00111787	917776	27.683	4011.15	0.120989	354.469	0.0106919	1410.56	0.0425469	916.942	0.0276579	1.8614	
7125.6	7125.62	33150	62435	1000	66885.1	2.01765	55.0451	0.00166049	919559	27.7393	4052.56	0.122249	341.756	0.0103094	1442.39	0.0435111	822.887	0.0248231	1.88341	
7125.95	7125.98	33130	63212	1000	67207.8	2.02861	67.769	0.00204555	925004	27.9204	4027.02	0.121552	350.255	0.0105721	1518.18	0.0458251	869.771	0.0262533	1.908	
7126.3	7126.33	33120	64022	1000	67425.5	2.03579	55.0768	0.00166295	924466	27.9126	3983.69	0.12028	365.125	0.0110243	1468.27	0.0443319	905.69	0.0273457	1.93303	
7126.65	7126.67	33126	64713	1000	67428.2	2.03551	41.3393	0.00124794	929480	28.0589	4105.73	0.123943	366.287	0.0110574	1436.97	0.0433789	859.39	0.0259431	1.95354	
7127	7127.02	33104	65375	1000	67878	2.05045	55.0899	0.00166415	928519	28.0485	4042.17	0.122105	377.949	0.011417	1513.08	0.0457069	854.108	0.0258007	1.97484	
7127.35	7127.38	33093	66120	1000	68023.9	2.05554	55.1021	0.00166507	933303	28.2024	4083.25	0.123387	356.844	0.0107831	1434.17	0.0433375	876.604	0.0264891	1.99801	
7127.7	7127.73	33026	66901	1000	68155.3	2.06369	64.6346	0.00195708	934203	28.2869	3972.55	0.120285	362.165	0.0109661	1434.16	0.0434251	852.264	0.0258058	2.02571	
7128.05	7128.07	33079	67893	1000	67881.4	2.0521	72.0653	0.00217858	939259	28.3944	4133.92	0.124971	364.377	0.0110154	1496.22	0.0452317	872.705	0.0263824	2.05245	
7128.4	7128.42	33042	68747	1000	68750.4	2.0807	59.3837	0.00179722	942422	28.5219	4080.46	0.123493	334.791	0.0101323	1416.94	0.0428829	853.729	0.0258377	2.08059	
7128.75	7128.78	33040	69751	1000	68420.7	2.07084	76.3473	0.00231076	946686	28.6527	4109.17	0.124369	341.268	0.0103289	1482.03	0.0448556	820.052	0.02482	2.11111	
7129.1	7129.13	32992	70718	1000	69408.8	2.10381	81.6518	0.0024749	950388	28.8066	4084.53	0.123804	386.897	0.011727	1484.16	0.0449854	889.981	0.0269757	2.14349	
7129.45	7129.47	33016	71724	1000	68967	2.0889	63.6577	0.00192809	951804	28.8286	4160.38	0.126011	359.435	0.0108867	1428.33	0.0432618	874.235	0.0264791	2.1724	
7129.8	7129.82	32984	72611	1000	69246.4	2.09939	60.5026	0.0018343	955959	28.9825	4129.27	0.12519	381.755	0.0115739	1517.83	0.0460171	851.197	0.0258064	2.2014	
7130.15	7130.18	32966	73634	1000	69452.3	2.10679	60.4997	0.00183522	957922	29.0579	4182.39	0.12687	405.159	0.0122902	1484.06	0.0450178	886.388	0.0268879	2.23363	
7130.5	7130.53	32953	74403	1000	70148.5	2.12874	59.4223	0.00180325	960057	29.1341	4292.28	0.130255	415.776	0.0126172	1515.19	0.0459803	854.772	0.0259391	2.25785	
7130.85	7130.88	32929	75109	1000	69697.4	2.1166	71.0959	0.00215907	962027	29.2152	4308.71	0.130848	385.15	0.0116964	1509	0.0458259	884.49	0.0268605	2.28094	
7131.2	7131.22	32909	75741	1000	69773.2	2.12019	74.2904	0.00225745	964980	29.3227	4388.98	0.133367	404.237	0.0122835	1464.66	0.0445062	910.265	0.0276601	2.30153	
7131.55	7131.57	32876	76026	1000	69900.3	2.12618	73.28	0.00222898	966240	29.3904	4292.04	0.130552	385.206	0.0117169	1429.63	0.0434854	865.529	0.0263271	2.31251	
7131.9	7131.93	32886	76054	1000	70000.4	2.12858	67.9343	0.00206575	965234	29.3509	4243.25	0.129029	379.839	0.0115502	1495.48	0.0454748	879.295	0.0267377	2.31266	
7132.25	7132.28	32804	75895	1000	69709.9	2.12504	56.2616	0.00171508	963435	29.3694	4159.18	0.126789	421.162	0.0128387	1524.88	0.0464847	870.775	0.0265448	2.31359	
7132.6	7132.63	32794	75629	1000	69365.2	2.11518	61.5819	0.00187784	962363	29.3457	4242.47	0.129367	422.215	0.0128748	1404.67	0.0428331	919.557	0.0280404	2.30618	
7132.95	7132.97	32799	75233	1000	69595.5	2.12188	70.1092	0.00213754	960981	29.2991	4260.19	0.129888	385.011	0.0117385	1495.99	0.0456108	937.632	0.0285872	2.29376	
7133.3	7133.32	32775	74632	1000	69234.1	2.1124	53.0878	0.00161976	956962	29.1979	4137.1	0.126227	385.98	0.0117767	1496.68	0.0456652	842.92	0.0257184	2.2771	
7133.65	7133.68	32731	73888	1000	68882.8	2.10451	55.1508	0.00168497	954038	29.1478	4155.34	0.126954	391.234	0.011953	1512.46	0.0462089	855.387	0.0261338	2.25743	
7134	7134.03	32692	73040	1000	68760.4	2.10328	78.4793	0.00240057	949784	29.0525	4150.99	0.126973	346.714	0.0106055	1474.91	0.0451153	845.701	0.0258688	2.23419	
7134.35	7134.38	32619	72183	1000	68463.7	2.09889	63.6488	0.00195128	945684	28.9918	4194.79	0.1286	361.387	0.011079	1507.51	0.0462158	840.083	0.0257544	2.21291	
7134.7	7134.72	32569	71337	1000	67757.4	2.08043	72.1203	0.00221439	940382	28.8735	4069.42	0.124948	324.162	0.0099531	1468.61	0.0450924	889.722	0.0273181	2.19033	
7135.05	7135.07	32539	70690	1000	68227.3	2.09679	64.6599	0.00198715	936123	28.7693	4118.62	0.126575	328.429	0.0100934	1407.92	0.0432687	860.749	0.0264528	2.17247	
7135.4	7135.42	32485	70142	1000	67639.7	2.08218	55.1116	0.00169652	933043	28.7223	4042.3	0.124436	360.004	0.0110822	1507.21	0.046397	861.657	0.0265248	2.15921	
7135.75	7135.78	32468	69554	1000	67187.8	2.06935	65.6857	0.00202309	931063	28.6763	4029.26	0.124099	373.838	0.011514	1500.62	0.0462183	792.649	0.0244132	2.14223	
7136.1	7136.13	32505	69155	1000	67271.7	2.06958	67.7882	0.00208547	929007	28.5804	4023.31	0.123775	348.344	0.0107166	1494.33	0.0459722	866.747	0.026665	2.12752	
7136.45	7136.48	32495	68883	1000	67189.2	2.06768	76.267	0.00234704	928730	28.5807	4087.58	0.125791	380.108	0.0116974	1524.95	0.0469288	850.885	0.0261851	2.1198	
7136.8	7136.82	32507	68563	1000	67023.4	2.06181	49.7649	0.0015309	927319	28.5267	4146.63	0.127561	383.2	0.0117882	1454.75	0.044752	881.569	0.0271193	2.10918	
7137.15	7137.17	32507	68563	1000	67627	2.08038	60.3838	0.00185756	925019	28.456	4077.27	0.125428	371.492	0.0114281	1420.86	0.0437094	847.519	0.0260719	2.10918	
7137.5	7137.52	32460	68252	1000	67049.3	2.0656	65.7008	0.00202405	925860	28.5231	3988.3	0.122868	389.482	0.0119988	1423.73	0.0438609	821.037	0.0252938	2.10265	
7137.85	7137.88	32446	68139	1000	67453.8	2.07896	58.2632	0.0017957	925653	28.529	4008.75	0.123551	385.215	0.0118725	1450.31	0.0446992	840.192	0.0258951	2.10007	
7138.2	7138.23	32407	68098	1000	67450.6	2.08136	56.1701	0.00173327	924861	28.5389	4128.29	0.127389	354.54	0.0109402	1468.38	0.0453107	877.12	0.0270658	2.10134	
7138.55	7138.58	32406	68088	1000	67078.7	2.06995	60.3857	0.00186341	924515	28.5291	3949.99	0.121891	349.216	0.0107763	1440.71	0.0444581	810.19	0.0250012	2.10109	
7138.9	7138.92	32379	68088	1000	67634.4	2.08884	62.5173	0.0019308	926351	28.6096	4079.93	0.126005	352.403	0.0108837	1408.24	0.0434925	868.762	0.026831	2.10284	
7139.25	7139.27	32373	68173	1000	67394.2	2.0818	62.5034	0.00193073	928893	28.6935	4149.15	0.128167	345.006	0.0106572	1450.79	0.044815	872.019	0.0269366	2.10586	
