# Sample.smiles:[Zn]
# Sample.formula:Zn
# Publication.DOI: https://doi.org/10.20383/103.01329
# Scan.license: CC BY 4.0
# Publication.authors: Mehrnaz Mikhchian
# Publication.affiliation: Canadian Light Source
# Sample.temperature:rt	
# Scan: Zn XANES Zn foil_ STD-04302024 #2
# Date: 2024 04 30 14:56:11
# Facility: CLS SXRMB Beamline
# 
# Configuration of the Scan
# 
# Scanned Edge:	Zn K
# JJ Horizontal Gap:	10 mm
# Focus position:	3.5 mm
# 7E detector distance:	200 mm
# 
# Regions Of Interest
# Zn Ka1	8511.06 eV	8766.66 eV
# 
# 
# Regions Scanned
# Start:	9629 eV	Step: 1 eV	End:	9653 eV	Time: 1 s
# Start:	9653 eV	Step: 0.45 eV	End:	9684 eV	Time: 1 s
# Start:	9684 eV	Step: 0.75 eV	End:	9779 eV	Time: 1 s
# 
# Endstation: Solid State
# Sample stage X:	-3
# Sample stage Y:	3.5
# Sample stage Z:	134.5
# Sample stage R:	-45
# 
# 
# 
# -------------------------------------
# EnergyFeedback.X	EnergyFeedback	BeamlineI0Detector	TEYDetector	ScalerDwellTimeFeedback	ZnKa1	norm_ZnKa1	norm_TEYDetector	

9675.05	9675.09	75088	93717	1000	542472	7.22448	1.2481	
9675.5	9675.54	74862	92243	1000	537296	7.17715	1.23217	
9675.95	9675.99	74847	90394	1000	533526	7.12822	1.20772	
9676.4	9676.44	74889	89033	1000	530320	7.08141	1.18887	
9676.85	9676.89	75050	87850	1000	526150	7.01066	1.17055	
9677.3	9677.33	74713	86734	1000	524136	7.01533	1.1609	
9677.75	9677.78	74704	85907	1000	521509	6.981	1.14997	
9678.2	9678.23	74674	85126	1000	519021	6.95049	1.13997	
9678.65	9678.68	74786	84558	1000	517700	6.92242	1.13067	
9679.1	9679.13	74673	84144	1000	516248	6.91346	1.12683	
9679.55	9679.58	74461	83770	1000	514882	6.91478	1.12502	
9680	9680.03	74329	83314	1000	514082	6.9163	1.12088	
9680.45	9680.48	74263	82981	1000	512805	6.90526	1.11739	
9680.9	9680.93	74073	82832	1000	510374	6.89015	1.11825	
9681.35	9681.38	74187	82570	1000	511204	6.89075	1.113	
9681.8	9681.83	74045	82125	1000	511445	6.90721	1.10912	
9682.25	9682.28	73903	81900	1000	507624	6.86878	1.10821	
9682.7	9682.73	74094	81935	1000	507515	6.84961	1.10583	
9683.15	9683.18	73830	81526	1000	505947	6.85286	1.10424	
9683.6	9683.63	73825	81134	1000	503399	6.81882	1.099	
9684	9684.04	73575	80568	1000	502905	6.83526	1.09505	
9684.75	9684.78	73404	79905	1000	498469	6.79077	1.08856	
9685.5	9685.53	73152	79337	1000	496138	6.78229	1.08455	
9686.25	9686.29	72890	78810	1000	493149	6.76566	1.08122	
9687	9687.03	72781	78124	1000	491890	6.7585	1.07341	
9687.75	9687.78	72505	77721	1000	489590	6.7525	1.07194	
9688.5	9688.54	72271	77701	1000	487851	6.75029	1.07513	
9689.25	9689.29	72024	77547	1000	487866	6.77365	1.07668	
9690	9690.03	71630	77407	1000	487539	6.80636	1.08065	
9690.75	9690.78	71369	77538	1000	486233	6.81295	1.08644	
9691.5	9691.54	71055	77439	1000	485710	6.83569	1.08985	
9692.25	9692.29	70669	77576	1000	487277	6.8952	1.09774	
9693	9693.03	70501	77814	1000	487482	6.91455	1.10373	
9693.75	9693.78	70159	78027	1000	486801	6.93853	1.11215	
9694.5	9694.54	69966	78119	1000	488703	6.98486	1.11653	
9695.25	9695.29	69613	78192	1000	488402	7.01596	1.12324	
9696	9696.03	69507	78517	1000	489638	7.04444	1.12963	
9696.75	9696.78	69550	78615	1000	489948	7.04455	1.13034	
9697.5	9697.55	69187	78606	1000	490195	7.08508	1.13614	
9698.25	9698.29	68728	78713	1000	489908	7.12822	1.14528	
9699	9699.04	68580	78700	1000	487837	7.1134	1.14756	
9699.75	9699.78	68362	78405	1000	485867	7.10727	1.14691	
9700.5	9700.53	68093	78026	1000	486531	7.1451	1.14587	
9701.25	9701.3	67879	77791	1000	484470	7.13726	1.14602	
9702	9702.04	67731	77515	1000	482457	7.12313	1.14445	
9702.75	9702.79	67552	77348	1000	479789	7.10251	1.14501	
9703.5	9703.53	67312	77108	1000	477591	7.09518	1.14553	
9704.25	9704.28	67038	76547	1000	475578	7.09416	1.14184	
9705	9705.03	66927	76436	1000	475075	7.0984	1.14208	
9705.75	9705.79	66643	75970	1000	472459	7.08941	1.13995	
9706.5	9706.54	66507	75829	1000	470154	7.06925	1.14017	
9707.25	9707.29	66409	75660	1000	468258	7.05113	1.1393	
9708	9708.03	66209	75293	1000	465551	7.03154	1.1372	
9708.75	9708.78	66147	74950	1000	463764	7.01111	1.13308	
9709.5	9709.53	65884	74443	1000	462746	7.02365	1.12991	
9710.25	9710.27	65635	74249	1000	461389	7.02962	1.13124	
9711	9711.04	65408	73898	1000	458643	7.01204	1.1298	
9711.75	9711.79	65128	74020	1000	457849	7.02999	1.13653	
9712.5	9712.54	64995	74171	1000	456802	7.02827	1.14118	
9713.25	9713.29	65099	74349	1000	456798	7.01697	1.14209	
9714	9714.03	65035	74444	1000	458140	7.04452	1.14468	
9714.75	9714.78	64751	74551	1000	457545	7.06622	1.15135	
9715.5	9715.53	64661	74605	1000	456071	7.05326	1.15379	
9716.25	9716.28	64619	74555	1000	455328	7.04635	1.15376	
9717	9717.03	64357	74425	1000	454329	7.0595	1.15644	
9717.75	9717.77	64048	74324	1000	452811	7.06987	1.16044	
9718.5	9718.55	63944	73945	1000	453369	7.0901	1.1564	
9719.25	9719.29	63666	73661	1000	451058	7.08476	1.15699	
9720	9720.04	63444	73475	1000	449532	7.08549	1.15811	
9720.75	9720.79	63224	73333	1000	448955	7.10102	1.15989	
9721.5	9721.54	63090	73081	1000	446897	7.08348	1.15836	
9722.25	9722.29	62751	72645	1000	444134	7.07773	1.15767	
9723	9723.04	62322	72276	1000	442757	7.10435	1.15972	
9723.75	9723.79	62333	72158	1000	441051	7.07572	1.15762	
9724.5	9724.54	62005	72111	1000	439668	7.09086	1.16299	
9725.25	9725.29	61851	71723	1000	438381	7.08769	1.15961	
9726	9726.04	61509	71176	1000	435599	7.08187	1.15716	
9726.75	9726.79	61265	70948	1000	434414	7.09074	1.15805	
9727.5	9727.53	61083	70435	1000	432716	7.08407	1.1531	
9728.25	9728.28	60818	69910	1000	432067	7.10426	1.1495	
9729	9729.03	60396	69666	1000	429774	7.11594	1.15349	
9729.75	9729.79	60058	69589	1000	426591	7.10299	1.1587	
9730.5	9730.54	59893	69631	1000	426784	7.12577	1.16259	
9731.25	9731.29	59706	69451	1000	426674	7.14625	1.16322	
9732	9732.04	59515	69371	1000	424431	7.1315	1.16561	
9732.75	9732.79	59222	69283	1000	423300	7.14768	1.16989	
9733.5	9733.54	59010	69163	1000	422136	7.15363	1.17206	
9734.25	9734.29	58762	69082	1000	420843	7.16183	1.17562	
9735	9735.04	58553	68942	1000	419785	7.16931	1.17743	
9735.75	9735.79	58567	68893	1000	419294	7.15922	1.17631	
9736.5	9736.54	58363	68831	1000	417996	7.162	1.17936	
9737.25	9737.29	58027	68739	1000	416660	7.18045	1.1846	
9738	9738.04	57975	68475	1000	416936	7.19165	1.18111	
9738.75	9738.77	57791	68275	1000	416021	7.19872	1.18141	
9739.5	9739.52	57573	68195	1000	415525	7.21736	1.1845	
9740.25	9740.28	57518	68500	1000	415663	7.22666	1.19093	
9741	9741.03	57525	68381	1000	414798	7.21074	1.18872	
9741.75	9741.78	57432	68164	1000	413634	7.20215	1.18686	
9742.5	9742.53	57285	68130	1000	413139	7.21199	1.18932	
9743.25	9743.28	57279	67979	1000	412162	7.19569	1.1868	
9744	9744.04	57257	67681	1000	411601	7.18866	1.18206	
9744.75	9744.79	57030	67443	1000	411270	7.21148	1.18259	
9745.5	9745.54	57139	67517	1000	411561	7.2028	1.18163	
9746.25	9746.3	56831	67100	1000	409140	7.19925	1.18069	
9747	9747.03	56719	66647	1000	407371	7.18226	1.17504	
9747.75	9747.78	56580	66424	1000	405971	7.17517	1.17398	
9748.5	9748.53	56506	66142	1000	404714	7.16232	1.17053	
9749.25	9749.28	56429	65814	1000	403430	7.14934	1.16632	
9750	9750.04	56231	65513	1000	401315	7.13691	1.16507	
9750.75	9750.79	55992	65042	1000	400277	7.14883	1.16163	
9751.5	9751.54	55827	64806	1000	397137	7.11372	1.16084	
9752.25	9752.28	55527	64421	1000	395549	7.12354	1.16017	
9753	9753.03	55419	64364	1000	393411	7.09884	1.16141	
9753.75	9753.78	55299	63898	1000	393466	7.11525	1.1555	
9754.5	9754.54	55121	63727	1000	392348	7.11795	1.15613	
9755.25	9755.29	54638	63265	1000	389299	7.12506	1.15789	
9756	9756.05	54524	62877	1000	388363	7.12278	1.1532	
9756.75	9756.78	54342	62466	1000	386912	7.11994	1.1495	
9757.5	9757.53	54221	62079	1000	384961	7.09985	1.14493	
9758.25	9758.29	53937	61745	1000	382740	7.09605	1.14476	
9759	9759.04	53772	61507	1000	381295	7.09095	1.14385	
9759.75	9759.77	53583	61397	1000	380515	7.10142	1.14583	
9760.5	9760.53	53462	60985	1000	378305	7.07615	1.14072	
9761.25	9761.28	53301	60902	1000	378010	7.09199	1.14261	
9762	9762.04	53074	60766	1000	377925	7.12071	1.14493	
9762.75	9762.79	53033	60667	1000	375850	7.08709	1.14395	
9763.5	9763.53	52893	60435	1000	375499	7.09922	1.14259	
9764.25	9764.28	52838	60271	1000	374037	7.07895	1.14068	
9765	9765.04	52706	60215	1000	374184	7.09945	1.14247	
9765.75	9765.79	52538	60005	1000	372454	7.08923	1.14213	
9766.5	9766.53	52427	59939	1000	371662	7.08913	1.14328	
9767.25	9767.28	52176	59798	1000	369985	7.0911	1.14608	
9768	9768.04	51975	59528	1000	370093	7.12059	1.14532	
9768.75	9768.79	51802	59473	1000	370668	7.15548	1.14808	
9769.5	9769.53	51631	59410	1000	369510	7.15675	1.15067	
9770.25	9770.28	51599	59630	1000	368585	7.14325	1.15564	
9771	9771.04	51535	59492	1000	368015	7.14107	1.1544	
9771.75	9771.78	51334	59291	1000	368487	7.17823	1.155	
9772.5	9772.53	51242	59124	1000	367263	7.16723	1.15382	
9773.25	9773.29	51366	59302	1000	368564	7.17526	1.1545	
9774	9774.02	51192	59555	1000	367450	7.17788	1.16337	
9774.75	9774.78	50957	59638	1000	365875	7.18007	1.17036	
9775.5	9775.54	50848	59749	1000	365545	7.18897	1.17505	
9776.25	9776.3	50827	59515	1000	366475	7.21025	1.17093	
9777	9777.03	50659	59168	1000	365278	7.21053	1.16797	
9777.75	9777.79	50597	59158	1000	364411	7.20223	1.1692	
9778.5	9778.55	50471	59169	1000	364213	7.21628	1.17234	
9779.25	9779.28	50351	58907	1000	362866	7.20673	1.16993	
