# Sample.smiles:[Zn]
# Sample.formula:Zn
# Publication.DOI: https://doi.org/10.20383/103.01329
# Scan.license: CC BY 4.0
# Publication.authors: Mehrnaz Mikhchian
# Publication.affiliation: Canadian Light Source
# Sample.temperature:rt	
# Scan: Zn XANES Zn foil_ STD-04302024 #1
# Date: 2024 04 30 14:50:07
# Facility: CLS SXRMB Beamline
# 
# Configuration of the Scan
# 
# Scanned Edge:	Zn K
# JJ Horizontal Gap:	10 mm
# Focus position:	3.5 mm
# 7E detector distance:	200 mm
# 
# Regions Of Interest
# Zn Ka1	8511.06 eV	8766.66 eV
# 
# 
# Regions Scanned
# Start:	9629 eV	Step: 1 eV	End:	9653 eV	Time: 1 s
# Start:	9653 eV	Step: 0.45 eV	End:	9684 eV	Time: 1 s
# Start:	9684 eV	Step: 0.75 eV	End:	9779 eV	Time: 1 s
# 
# Endstation: Solid State
# Sample stage X:	-3
# Sample stage Y:	3.5
# Sample stage Z:	134.5
# Sample stage R:	-45
# 
# 
# 
# -------------------------------------
# EnergyFeedback.X	EnergyFeedback	BeamlineI0Detector	TEYDetector	ScalerDwellTimeFeedback	ZnKa1	norm_ZnKa1	norm_TEYDetector	

9678.2	9678.23	72566	83521	1000	507422	6.99255	1.15097	
9678.65	9678.68	72439	82894	1000	504632	6.96631	1.14433	
9679.1	9679.13	72566	82554	1000	502561	6.92558	1.13764	
9679.55	9679.58	72445	82032	1000	502235	6.93263	1.13233	
9680	9680.03	72295	81860	1000	502842	6.95542	1.13231	
9680.45	9680.48	72192	81484	1000	501462	6.94623	1.12871	
9680.9	9680.93	72107	81199	1000	500007	6.93424	1.12609	
9681.35	9681.38	72131	80834	1000	498492	6.91093	1.12066	
9681.8	9681.83	71933	80574	1000	497756	6.91972	1.12013	
9682.25	9682.28	71927	80323	1000	495375	6.8872	1.11673	
9682.7	9682.73	71787	80069	1000	495125	6.89714	1.11537	
9683.15	9683.18	71692	79772	1000	491893	6.86119	1.1127	
9683.6	9683.63	71651	79510	1000	488692	6.82045	1.10968	
9684	9684.04	71660	79088	1000	486985	6.79577	1.10366	
9684.75	9684.78	71479	78553	1000	486959	6.81262	1.09897	
9685.5	9685.53	71156	77985	1000	484640	6.81095	1.09597	
9686.25	9686.29	70884	77337	1000	481010	6.78588	1.09104	
9687	9687.03	70792	76798	1000	478724	6.7624	1.08484	
9687.75	9687.78	70438	76494	1000	476416	6.76362	1.08598	
9688.5	9688.54	70071	76022	1000	475243	6.7823	1.08493	
9689.25	9689.29	69906	75656	1000	474630	6.78955	1.08225	
9690	9690.03	69653	75612	1000	474770	6.81622	1.08555	
9690.75	9690.78	69471	75552	1000	473901	6.82156	1.08753	
9691.5	9691.54	69047	75522	1000	473546	6.85831	1.09378	
9692.25	9692.29	68951	75811	1000	475831	6.90101	1.09949	
9693	9693.03	68761	76234	1000	475884	6.92085	1.10868	
9693.75	9693.78	68602	76418	1000	476205	6.94156	1.11393	
9694.5	9694.54	68271	76402	1000	476306	6.97669	1.1191	
9695.25	9695.29	68132	76996	1000	480121	7.04692	1.1301	
9696	9696.03	67738	77046	1000	478507	7.06408	1.13741	
9696.75	9696.78	67699	77231	1000	478116	7.06238	1.1408	
9697.5	9697.55	67570	77110	1000	478312	7.07876	1.14119	
9698.25	9698.29	67172	76927	1000	477651	7.11087	1.14522	
9699	9699.04	67086	77118	1000	478335	7.13018	1.14954	
9699.75	9699.78	66685	76898	1000	478005	7.16811	1.15315	
9700.5	9700.53	66531	76827	1000	476531	7.16255	1.15475	
9701.25	9701.3	66527	76924	1000	475054	7.14077	1.15628	
9702	9702.04	66340	76698	1000	474326	7.14993	1.15614	
9702.75	9702.79	66034	76284	1000	470800	7.12967	1.15522	
9703.5	9703.53	65910	76111	1000	470584	7.13979	1.15477	
9704.25	9704.28	65753	75748	1000	467026	7.10273	1.15201	
9705	9705.03	65669	75461	1000	466504	7.10387	1.14911	
9705.75	9705.79	65502	75169	1000	464197	7.08675	1.14758	
9706.5	9706.54	65281	74772	1000	462771	7.0889	1.14539	
9707.25	9707.29	65244	74392	1000	459779	7.04707	1.14021	
9708	9708.03	65000	74223	1000	458714	7.05713	1.14189	
9708.75	9708.78	64879	74107	1000	456038	7.02906	1.14223	
9709.5	9709.53	64757	73825	1000	455599	7.03551	1.14003	
9710.25	9710.27	64498	73522	1000	452753	7.01964	1.13991	
9711	9711.04	64164	73323	1000	451541	7.03729	1.14274	
9711.75	9711.79	64253	73398	1000	450374	7.00938	1.14233	
9712.5	9712.54	63913	73026	1000	448914	7.02384	1.14258	
9713.25	9713.29	64000	72969	1000	449639	7.02562	1.14014	
9714	9714.03	63879	73350	1000	449969	7.04408	1.14826	
9714.75	9714.78	63868	73425	1000	449772	7.04221	1.14964	
9715.5	9715.53	63645	73527	1000	450216	7.07387	1.15527	
9716.25	9716.28	63468	73783	1000	449041	7.07507	1.16252	
9717	9717.03	63355	73804	1000	448470	7.07869	1.16493	
9717.75	9717.77	63144	73584	1000	446369	7.06906	1.16534	
9718.5	9718.55	62855	73532	1000	445213	7.08317	1.16987	
9719.25	9719.29	62637	73364	1000	444680	7.09931	1.17126	
9720	9720.04	62408	73189	1000	444350	7.12009	1.17275	
9720.75	9720.79	62281	72967	1000	441258	7.08495	1.17158	
9721.5	9721.54	61979	72548	1000	439338	7.08849	1.17053	
9722.25	9722.29	61797	72258	1000	438742	7.09973	1.16928	
9723	9723.04	61497	71908	1000	438329	7.12765	1.16929	
9723.75	9723.79	61284	71496	1000	435852	7.11201	1.16663	
9724.5	9724.54	61170	71247	1000	432055	7.06318	1.16474	
9725.25	9725.29	60837	70733	1000	431349	7.09024	1.16266	
9726	9726.04	60644	70385	1000	428782	7.07048	1.16063	
9726.75	9726.79	60296	70137	1000	428180	7.1013	1.16321	
9727.5	9727.53	60016	69918	1000	427810	7.12827	1.16499	
9728.25	9728.28	59770	69630	1000	425169	7.11341	1.16497	
9729	9729.03	59473	69463	1000	422763	7.10849	1.16798	
9729.75	9729.79	59133	68984	1000	421825	7.13349	1.16659	
9730.5	9730.54	59070	68769	1000	419860	7.10783	1.1642	
9731.25	9731.29	58820	68495	1000	419580	7.13328	1.16448	
9732	9732.04	58560	68254	1000	418460	7.14584	1.16554	
9732.75	9732.79	58374	68027	1000	416545	7.13579	1.16536	
9733.5	9733.54	58214	68123	1000	415835	7.14321	1.17022	
9734.25	9734.29	57886	68025	1000	415006	7.16937	1.17515	
9735	9735.04	57652	67971	1000	414278	7.18584	1.17899	
9735.75	9735.79	57526	67851	1000	412288	7.16699	1.17948	
9736.5	9736.54	57218	67876	1000	412836	7.21514	1.18627	
9737.25	9737.29	57098	67875	1000	410535	7.19	1.18875	
9738	9738.04	56813	67672	1000	408997	7.19901	1.19114	
9738.75	9738.77	56817	67576	1000	410092	7.21778	1.18936	
9739.5	9739.52	56752	67344	1000	408943	7.20579	1.18664	
9740.25	9740.28	56504	67168	1000	407795	7.2171	1.18873	
9741	9741.03	56335	66931	1000	406762	7.22042	1.18809	
9741.75	9741.78	56053	67012	1000	406551	7.25298	1.19551	
9742.5	9742.53	55921	67037	1000	405617	7.2534	1.19878	
9743.25	9743.28	55962	66723	1000	403247	7.20573	1.19229	
9744	9744.04	55721	66462	1000	402484	7.2232	1.19276	
9744.75	9744.79	55686	66213	1000	401772	7.21495	1.18904	
9745.5	9745.54	55430	65844	1000	399472	7.20678	1.18788	
9746.25	9746.3	55558	65642	1000	399239	7.18599	1.1815	
9747	9747.03	55385	65318	1000	397395	7.17513	1.17934	
9747.75	9747.78	55265	65197	1000	396603	7.17638	1.17972	
9748.5	9748.53	55380	64790	1000	396011	7.1508	1.16992	
9749.25	9749.28	55150	64521	1000	393914	7.14258	1.16992	
9750	9750.04	54886	64172	1000	392226	7.14619	1.16919	
9750.75	9750.79	54823	63691	1000	391500	7.14117	1.16176	
9751.5	9751.54	54432	63203	1000	390205	7.16867	1.16114	
9752.25	9752.28	54281	62880	1000	387125	7.13186	1.15842	
9753	9753.03	53915	62705	1000	384364	7.12907	1.16303	
9753.75	9753.78	53845	62328	1000	384090	7.13325	1.15754	
9754.5	9754.54	53636	62110	1000	381526	7.11325	1.15799	
9755.25	9755.29	53500	61783	1000	380415	7.11056	1.15482	
9756	9756.05	53265	61391	1000	379460	7.12401	1.15256	
9756.75	9756.78	53066	61093	1000	377410	7.11208	1.15126	
9757.5	9757.53	52640	60647	1000	376628	7.15479	1.15211	
9758.25	9758.29	52520	60468	1000	373533	7.11221	1.15133	
9759	9759.04	52314	60033	1000	372531	7.12106	1.14755	
9759.75	9759.77	52263	59683	1000	371481	7.10791	1.14197	
9760.5	9760.53	51951	59603	1000	370850	7.13845	1.14729	
9761.25	9761.28	51853	59339	1000	369043	7.1171	1.14437	
9762	9762.04	51627	59098	1000	368286	7.13359	1.14471	
9762.75	9762.79	51523	58853	1000	365980	7.10323	1.14227	
9763.5	9763.53	51315	58885	1000	367385	7.15942	1.14752	
9764.25	9764.28	51162	58906	1000	362683	7.08891	1.15136	
9765	9765.04	51166	58784	1000	363502	7.10436	1.14889	
9765.75	9765.79	50966	58754	1000	362281	7.10829	1.15281	
9766.5	9766.53	50834	58600	1000	362658	7.13417	1.15277	
9767.25	9767.28	50719	58551	1000	360558	7.10892	1.15442	
9768	9768.04	50644	58344	1000	359471	7.09801	1.15204	
9768.75	9768.79	50384	58190	1000	360363	7.15233	1.15493	
9769.5	9769.53	50215	58052	1000	358807	7.14542	1.15607	
9770.25	9770.28	50077	57855	1000	359113	7.17121	1.15532	
9771	9771.04	50116	57959	1000	359159	7.16655	1.1565	
9771.75	9771.78	49871	58143	1000	358674	7.19203	1.16587	
9772.5	9772.53	49709	57980	1000	356629	7.17433	1.16639	
9773.25	9773.29	49695	57869	1000	356763	7.17906	1.16448	
9774	9774.02	49348	57846	1000	356741	7.22908	1.17221	
9774.75	9774.78	49394	57914	1000	355917	7.20567	1.17249	
9775.5	9775.54	49250	57737	1000	355809	7.22455	1.17232	
9776.25	9776.3	49332	57726	1000	354604	7.18811	1.17015	
9777	9777.03	49143	57877	1000	356163	7.24747	1.17773	
9777.75	9777.79	49032	57868	1000	354611	7.23224	1.18021	
9778.5	9778.55	49070	58088	1000	354373	7.22178	1.18378	
9779.25	9779.28	48891	57840	1000	354448	7.24975	1.18304	
