#Ritsumeikan University SR Center BL-11
#Date: 2021/02/04
#Time: 15:26:14-15:56:26
#Ring Current:,1286.7-1226.1mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
#21020420,15:26:14,rutile-TiO2,Ti-L edge,1200,M3b,435,500,50,50,20p,0,20p,20n,PEY,-200,0,2000,2520,1.00,5.00,0.30-0.45,,302.490,302.490,120
#0th Encoder:,824384
#0th Pulse:,-200462
#delta En:,3820.25
#Block,Start,End,Step,Dwell
#1,435,445,1,4
#2,445,451,0.1,4
#3,451,453,0.05,4
#4,453,475,0.1,4
#5,475,500,1,4

#Dark Current:,149879,147396,0,0,0,0,145266

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
445.40,20090,33884,324,0,0,0,23997,1283.7,330086,467652,,451.3598,0.837188,1.41201,0.01350169
445.50,20119,34610,310,0,0,0,24026,1283.2,330057,467730,,451.4596,0.8373845,1.440523,0.01290269
445.60,20061,34118,330,0,0,0,23963,1285.1,330028,467808,,451.5594,0.8371657,1.423778,0.01377123
445.70,20033,34331,318,0,0,0,23944,1283.2,329999,467889,,451.6631,0.8366606,1.433804,0.01328099
445.80,20018,34208,324,0,0,0,23934,1282.0,329970,467968,,451.7643,0.8363834,1.429264,0.01353723
445.90,20048,34243,324,0,0,0,23942,1282.7,329941,468048,,451.8668,0.8373569,1.430248,0.0135327
446.00,19985,33768,326,0,0,0,23892,1281.1,329912,468128,,451.9694,0.8364725,1.41336,0.01364473
446.10,19978,33941,332,0,0,0,23868,1280.5,329883,468208,,452.072,0.8370203,1.422029,0.01390984
446.20,19956,33896,327,0,0,0,23858,1281.4,329854,468288,,452.1747,0.836449,1.420739,0.01370609
446.30,19940,34304,327,0,0,0,23840,1282.0,329825,468367,,452.2761,0.8364094,1.438926,0.01371644
446.40,19912,33721,346,0,0,0,23825,1281.7,329796,468447,,452.3788,0.8357608,1.415362,0.01452256
446.50,19891,33724,338,0,0,0,23813,1283.1,329767,468523,,452.4765,0.8353,1.416201,0.01419393
446.60,19885,33490,328,0,0,0,23808,1281.2,329738,468602,,452.578,0.8352234,1.40667,0.01377688
446.70,19866,34103,346,0,0,0,23778,1279.7,329709,468681,,452.6796,0.8354782,1.434225,0.01455127
446.80,19843,33888,340,0,0,0,23766,1282.0,329680,468761,,452.7825,0.8349323,1.425903,0.01430615
446.90,19838,33972,336,0,0,0,23756,1280.4,329651,468841,,452.8855,0.8350732,1.430039,0.0141438
447.00,19813,33849,358,0,0,0,23730,1281.4,329622,468926,,452.995,0.8349347,1.426422,0.01508639
447.10,19800,33697,350,0,0,0,23717,1279.9,329593,469000,,453.0903,0.8348442,1.420795,0.01475735
447.20,19780,33966,339,0,0,0,23706,1279.0,329565,469079,,453.1921,0.8343879,1.432802,0.01430018
447.30,19776,33661,357,0,0,0,23686,1280.0,329536,469161,,453.2979,0.8349236,1.421135,0.01507219
447.40,19762,33810,358,0,0,0,23674,1281.0,329507,469242,,453.4024,0.8347554,1.428149,0.01512207
447.50,19782,33929,366,0,0,0,23697,1279.1,329478,469317,,453.4992,0.8347892,1.431785,0.01544499
447.60,19761,33936,371,0,0,0,23676,1279.4,329449,469398,,453.6038,0.8346426,1.43335,0.01566988
447.70,19755,33715,362,0,0,0,23670,1279.5,329420,469480,,453.7097,0.8346007,1.424377,0.01529362
447.80,19755,33809,369,0,0,0,23670,1282.9,329392,469557,,453.8092,0.8346007,1.428348,0.01558935
447.90,19731,33637,377,0,0,0,23644,1280.7,329363,469638,,453.914,0.8345035,1.422644,0.01594485
448.00,19716,33686,369,0,0,0,23648,1280.7,329334,469720,,454.0201,0.833728,1.424476,0.01560386
448.10,19702,33792,370,0,0,0,23638,1281.6,329305,469800,,454.1236,0.8334885,1.429563,0.01565276
448.20,19708,33462,380,0,0,0,23613,1279.9,329276,469881,,454.2285,0.834625,1.417101,0.01609283
448.30,19690,33848,376,0,0,0,23585,1278.9,329248,469955,,454.3243,0.8348526,1.435149,0.01594234
448.40,19676,33621,391,0,0,0,23584,1279.9,329219,470036,,454.4293,0.8342944,1.425585,0.01657904
448.50,19655,33518,397,0,0,0,23563,1279.0,329190,470118,,454.5356,0.8341467,1.422484,0.01684845
448.60,19646,33628,392,0,0,0,23536,1278.9,329162,470192,,454.6316,0.8347213,1.42879,0.01665534
448.70,19649,33697,418,0,0,0,23531,1277.7,329133,470275,,454.7393,0.8350261,1.432026,0.0177638
448.80,19663,33970,414,0,0,0,23533,1278.0,329104,470354,,454.8419,0.8355501,1.443505,0.01759232
448.90,19634,33485,414,0,0,0,23493,1278.5,329076,470431,,454.9419,0.8357383,1.425318,0.01762227
449.00,19626,34086,438,0,0,0,23473,1278.3,329047,470508,,455.042,0.8361096,1.452137,0.01865974
449.10,19616,33954,424,0,0,0,23448,1277.1,329018,470587,,455.1447,0.8365746,1.448055,0.01808257
449.20,19616,34148,457,0,0,0,23440,1277.7,328990,470662,,455.2422,0.8368601,1.456826,0.01949659
449.30,19628,33970,465,0,0,0,23426,1277.4,328961,470741,,455.3451,0.8378724,1.450098,0.01984974
449.40,19642,33970,472,0,0,0,23412,1276.7,328932,470821,,455.4492,0.8389715,1.450965,0.0201606
449.50,19645,34171,477,0,0,0,23383,1277.1,328904,470900,,455.5521,0.8401403,1.461361,0.02039944
449.60,19663,34314,504,0,0,0,23356,1275.3,328875,470980,,455.6563,0.8418822,1.469173,0.02157904
449.70,19711,34482,538,0,0,0,23335,1277.3,328847,471058,,455.758,0.8446968,1.477694,0.0230555
449.80,19785,34863,558,0,0,0,23314,1278.1,328818,471137,,455.861,0.8486317,1.495368,0.02393412
449.90,19918,35098,606,0,0,0,23300,1276.1,328790,471213,,455.9602,0.8548498,1.506352,0.02600858
450.00,20206,36607,700,0,0,0,23277,1275.0,328761,471290,,456.0607,0.8680672,1.572668,0.0300726
450.10,20660,38413,870,0,0,0,23246,1272.1,328733,471367,,456.1613,0.8887551,1.652456,0.03742579
450.20,21254,40666,1015,0,0,0,23229,1275.2,328704,471445,,456.2632,0.914977,1.750656,0.04369538
450.30,21699,41713,1156,0,0,0,23220,1273.0,328676,471526,,456.369,0.9344961,1.796425,0.04978467
450.40,21922,42699,1241,0,0,0,23198,1275.4,328647,471606,,456.4737,0.9449953,1.840633,0.05349599
450.50,21822,42920,1234,0,0,0,23168,1276.3,328619,471686,,456.5783,0.9419026,1.852555,0.05326312
450.60,21703,42966,1220,0,0,0,23158,1274.5,328590,471765,,456.6817,0.9371707,1.855342,0.05268158
450.70,21856,43092,1229,0,0,0,23143,1275.0,328562,471840,,456.7799,0.9443892,1.861989,0.05310461
450.80,22425,45230,1355,0,0,0,23123,1274.5,328533,471920,,456.8847,0.9698136,1.956061,0.05859966
450.90,23064,47491,1469,0,0,0,23090,1273.5,328505,471999,,456.9883,0.9988739,2.056778,0.06362061
451.00,23564,49410,1578,0,0,0,23070,1273.5,328477,472071,,457.0827,1.021413,2.141742,0.06840052
451.05,23699,50249,1636,0,0,0,23046,1274.7,328462,472112,,457.1364,1.028335,2.180378,0.07098846
451.10,23754,50285,1702,0,0,0,23004,1273.6,328448,472151,,457.1876,1.032603,2.185924,0.07398713
451.15,23796,50763,1732,0,0,0,22980,1272.7,328434,472193,,457.2427,1.035509,2.209008,0.07536989
451.20,23856,51388,1732,0,0,0,22970,1272.9,328420,472230,,457.2913,1.038572,2.237179,0.0754027
451.25,23960,52197,1748,0,0,0,22962,1274.5,328406,472266,,457.3386,1.043463,2.27319,0.07612577
451.30,24262,52953,1817,0,0,0,22987,1275.6,328392,472307,,457.3924,1.055466,2.303606,0.07904468
451.35,24804,55346,1901,0,0,0,22969,1274.1,328377,472351,,457.4502,1.07989,2.409595,0.08276372
451.40,25680,58149,1968,0,0,0,22962,1273.4,328363,472387,,457.4975,1.118369,2.532401,0.08570682
451.45,27206,63314,2092,0,0,0,22952,1272.7,328349,472426,,457.5487,1.185343,2.75854,0.09114674
451.50,29486,72209,2215,0,0,0,22928,1270.8,328335,472468,,457.6039,1.286026,3.149381,0.09660677
451.55,32304,81918,2388,0,0,0,22931,1272.8,328321,472503,,457.6499,1.408748,3.572369,0.1041385
451.60,35997,95657,2524,0,0,0,22925,1271.6,328307,472541,,457.6999,1.570207,4.172606,0.1100981
451.65,40568,112950,2609,0,0,0,22910,1271.1,328292,472582,,457.7538,1.770755,4.930161,0.1138804
451.70,44929,129455,2805,0,0,0,22899,1274.1,328278,472619,,457.8025,1.962051,5.653304,0.1224944
451.75,48878,145164,2835,0,0,0,22896,1271.3,328264,472659,,457.8551,2.134783,6.340147,0.1238208
451.80,51996,155935,2954,0,0,0,22907,1271.6,328250,472694,,457.9012,2.269874,6.807308,0.1289562
451.85,53874,164843,2902,0,0,0,22895,1271.6,328236,472732,,457.9512,2.35309,7.199956,0.1267526
451.90,54715,168597,2971,0,0,0,22882,1272.8,328222,472772,,458.0039,2.391181,7.368106,0.12984
451.95,53626,166875,2909,0,0,0,22864,1271.3,328208,472809,,458.0526,2.345434,7.298592,0.1272306
452.00,51223,158407,2810,0,0,0,22846,1272.1,328193,472852,,458.1093,2.242099,6.933686,0.1229975
452.05,47520,144341,2727,0,0,0,22845,1273.0,328179,472894,,458.1646,2.080105,6.318275,0.1193697
452.10,43410,129760,2546,0,0,0,22818,1272.0,328165,472929,,458.2107,1.902445,5.686738,0.1115786
452.15,39105,114074,2448,0,0,0,22820,1270.2,328151,472968,,458.2621,1.713628,4.998861,0.1072743
452.20,35016,97093,2324,0,0,0,22808,1269.9,328137,473007,,458.3135,1.535251,4.256971,0.1018941
452.25,31500,84744,2162,0,0,0,22795,1268.8,328123,473046,,458.365,1.381882,3.717657,0.09484536
452.30,28831,75104,2112,0,0,0,22785,1268.5,328109,473086,,458.4177,1.26535,3.296204,0.09269256
452.35,27120,68625,1994,0,0,0,22778,1268.2,328095,473125,,458.4692,1.190623,3.012775,0.08754061
452.40,26108,65262,1960,0,0,0,22772,1266.9,328080,473167,,458.5246,1.146496,2.865888,0.08607061
452.45,25255,61571,1918,0,0,0,22744,1267.6,328066,473206,,458.5761,1.110403,2.707132,0.08432993
452.50,24951,60179,1902,0,0,0,22740,1267.4,328052,473243,,458.6249,1.09723,2.646394,0.08364116
452.55,24891,60302,1904,0,0,0,22720,1269.0,328038,473284,,458.679,1.095555,2.654137,0.08380282
452.60,25056,60578,1956,0,0,0,22686,1268.2,328024,473318,,458.724,1.10447,2.670281,0.08622058
452.65,25374,62098,1983,0,0,0,22656,1267.2,328010,473357,,458.7755,1.119968,2.740907,0.08752649
452.70,25801,63576,2014,0,0,0,22624,1266.9,327996,473394,,458.8244,1.140426,2.810113,0.08902051
452.75,26288,65095,2110,0,0,0,22597,1266.7,327982,473435,,458.8786,1.16334,2.880692,0.09337523
452.80,26886,67244,2126,0,0,0,22584,1266.9,327968,473472,,458.9275,1.190489,2.977506,0.09413745
452.85,27519,69982,2167,0,0,0,22559,1266.9,327954,473511,,458.979,1.219868,3.102176,0.09605923
452.90,28213,73029,2262,0,0,0,22548,1267.5,327940,473550,,459.0306,1.251242,3.238824,0.1003193
452.95,29024,75625,2295,0,0,0,22525,1267.7,327925,473592,,459.0862,1.288524,3.357381,0.1018868
453.00,29803,78329,2352,0,0,0,22503,1267.5,327911,473628,,459.1338,1.324401,3.480825,0.1045194
453.10,31512,85418,2435,0,0,0,22466,1265.8,327883,473708,,459.2397,1.402653,3.802101,0.108386
453.20,33278,91859,2512,0,0,0,22444,1265.7,327855,473787,,459.3443,1.482713,4.092809,0.111923
453.30,34928,99243,2558,0,0,0,22426,1264.5,327827,473864,,459.4463,1.557478,4.425354,0.114064
453.40,36410,104534,2616,0,0,0,22403,1268.3,327799,473942,,459.5497,1.625229,4.666071,0.1167701
453.50,37584,109109,2678,0,0,0,22408,1266.9,327771,474019,,459.6518,1.677258,4.869198,0.1195109
453.60,38404,112688,2639,0,0,0,22396,1268.3,327743,474095,,459.7526,1.71477,5.031613,0.1178335
453.70,38860,114988,2647,0,0,0,22386,1266.3,327715,474171,,459.8535,1.735906,5.136603,0.1182435
453.80,39088,117026,2697,0,0,0,22371,1265.0,327687,474249,,459.957,1.747262,5.231147,0.1205579
453.90,39241,117471,2659,0,0,0,22357,1267.2,327659,474325,,460.058,1.7552,5.254327,0.1189337
454.00,39714,119415,2655,0,0,0,22440,1264.1,327631,474404,,460.163,1.769786,5.321524,0.1183155
454.10,40410,122084,2690,0,0,0,22424,1264.9,327603,474477,,460.26,1.802087,5.444345,0.1199608
454.20,41426,126122,2741,0,0,0,22410,1264.3,327575,474559,,460.3691,1.84855,5.627934,0.1223115
454.30,42784,132416,2714,0,0,0,22394,1265.7,327547,474632,,460.4662,1.910512,5.913013,0.1211932
454.40,44280,138026,2796,0,0,0,22386,1264.9,327519,474709,,460.5687,1.978022,6.165729,0.1248995
454.50,45654,143498,2764,0,0,0,22380,1263.9,327491,474784,,460.6686,2.039946,6.411886,0.1235031
454.60,46530,146708,2793,0,0,0,22363,1265.5,327463,474862,,460.7726,2.080669,6.5603,0.1248938
454.70,46526,146858,2761,0,0,0,22336,1264.9,327435,474939,,460.8752,2.083005,6.574946,0.1236121
454.80,45398,141987,2776,0,0,0,22313,1263.6,327407,475017,,460.9792,2.034599,6.36342,0.1244118
454.90,43144,135645,2670,0,0,0,22308,1264.6,327379,475094,,461.082,1.934015,6.080554,0.119688
455.00,40032,122720,2618,0,0,0,22288,1263.7,327351,475171,,461.1848,1.796124,5.506102,0.1174623
455.10,36680,109521,2529,0,0,0,22279,1263.1,327323,475250,,461.2903,1.646393,4.915885,0.113515
455.20,33431,97109,2390,0,0,0,22233,1263.7,327295,475325,,461.3904,1.503666,4.367786,0.1074979
455.30,30895,87741,2294,0,0,0,22201,1260.7,327268,475399,,461.4893,1.391604,3.952119,0.1033287
455.40,28844,79421,2194,0,0,0,22171,1262.0,327240,475475,,461.591,1.300979,3.582202,0.0989581
455.50,27334,74022,2087,0,0,0,22139,1261.2,327212,475552,,461.694,1.234654,3.343511,0.09426803
455.60,26453,70485,2130,0,0,0,22107,1263.3,327184,475631,,461.7997,1.196589,3.188357,0.09634957
455.70,25996,68680,2076,0,0,0,22094,1260.9,327156,475709,,461.9041,1.176609,3.108536,0.09396216
455.80,25904,68321,2073,0,0,0,22076,1263.3,327128,475788,,462.01,1.173401,3.094809,0.09390288
455.90,26100,68690,2080,0,0,0,22062,1261.3,327101,475862,,462.1092,1.18303,3.113498,0.09427976
456.00,26558,71256,2048,0,0,0,22039,1263.3,327073,475938,,462.2111,1.205046,3.233178,0.09292617
456.10,27261,73807,2136,0,0,0,22019,1263.4,327045,476015,,462.3143,1.238067,3.351969,0.09700713
456.20,28195,76748,2184,0,0,0,22005,1262.6,327017,476092,,462.4177,1.2813,3.487753,0.09925017
456.30,29355,81461,2248,0,0,0,22002,1261.9,326990,476166,,462.517,1.334197,3.702436,0.1021725
456.40,30910,88121,2272,0,0,0,21986,1261.9,326962,476241,,462.6178,1.405895,4.00805,0.1033385
456.50,32836,94909,2295,0,0,0,21957,1260.9,326934,476319,,462.7226,1.495468,4.322494,0.1045225
456.60,35239,103910,2356,0,0,0,21964,1261.8,326906,476395,,462.8247,1.604398,4.730923,0.1072664
456.70,38024,115216,2447,0,0,0,21947,1261.8,326879,476470,,462.9256,1.732538,5.249738,0.1114959
456.80,41252,128638,2561,0,0,0,21916,1261.8,326851,476547,,463.0292,1.882278,5.869593,0.1168553
456.90,44574,142368,2587,0,0,0,21920,1260.0,326823,476624,,463.1329,2.033485,6.494891,0.1180201
457.00,47412,154243,2641,0,0,0,21886,1262.6,326796,476696,,463.2298,2.166316,7.047565,0.1206708
457.10,49424,162021,2650,0,0,0,21868,1261.8,326768,476773,,463.3336,2.260106,7.409045,0.1211816
457.20,50161,164913,2678,0,0,0,21845,1260.4,326741,476845,,463.4306,2.296223,7.549233,0.122591
457.30,49648,163417,2651,0,0,0,21834,1260.6,326713,476923,,463.5358,2.273885,7.484519,0.1214161
457.40,47877,158085,2665,0,0,0,21805,1260.2,326685,477001,,463.641,2.195689,7.249943,0.1222197
457.50,45451,147602,2612,0,0,0,21783,1260.5,326658,477075,,463.7409,2.086535,6.776018,0.11991
457.60,42723,137746,2548,0,0,0,21764,1259.6,326630,477151,,463.8435,1.963012,6.329075,0.1170741
457.70,40254,127670,2504,0,0,0,21751,1260.5,326603,477227,,463.9462,1.850674,5.869615,0.1151211
457.80,38283,119709,2438,0,0,0,21723,1259.0,326575,477306,,464.0529,1.762326,5.510703,0.1122313
457.90,36883,114432,2516,0,0,0,21680,1259.6,326547,477381,,464.1544,1.701245,5.278229,0.1160517
458.00,36077,111086,2415,0,0,0,21643,1257.9,326520,477454,,464.2531,1.666913,5.132653,0.1115834
458.10,35854,109538,2445,0,0,0,21642,1259.2,326492,477530,,464.356,1.656686,5.061362,0.1129748
458.20,36101,111124,2465,0,0,0,21616,1261.0,326465,477603,,464.4548,1.670105,5.140821,0.1140359
458.30,36730,113530,2476,0,0,0,21591,1258.8,326437,477681,,464.5604,1.701172,5.258209,0.1146774
458.40,37599,116632,2478,0,0,0,21550,1260.3,326410,477757,,464.6634,1.744733,5.412158,0.1149884
458.50,38793,122365,2478,0,0,0,21521,1257.0,326382,477835,,464.7692,1.802565,5.685842,0.1151434
458.60,40134,127844,2486,0,0,0,21492,1256.7,326355,477910,,464.8709,1.867393,5.948446,0.1156709
458.70,41524,133744,2559,0,0,0,21472,1257.8,326328,477986,,464.974,1.933867,6.228763,0.1191785
458.80,43088,139857,2609,0,0,0,21439,1257.2,326300,478062,,465.0771,2.009795,6.523485,0.1216941
458.90,44582,146713,2660,0,0,0,21410,1256.4,326273,478135,,465.1763,2.082298,6.852546,0.124241
459.00,45991,153286,2641,0,0,0,21378,1256.8,326245,478211,,465.2795,2.151324,7.170269,0.1235382
459.10,47275,158382,2653,0,0,0,21370,1255.3,326218,478287,,465.3828,2.212213,7.411418,0.124146
459.20,48358,162568,2658,0,0,0,21340,1256.6,326190,478363,,465.4862,2.266073,7.617994,0.1245548
459.30,49142,166526,2675,0,0,0,21328,1255.1,326163,478438,,465.5882,2.304107,7.807858,0.125422
459.40,49602,168036,2709,0,0,0,21295,1256.0,326136,478512,,465.689,2.329279,7.890866,0.127213
459.50,49787,169768,2704,0,0,0,21278,1256.9,326108,478591,,465.7965,2.339835,7.97857,0.1270796
459.60,49684,169196,2720,0,0,0,21263,1255.8,326081,478665,,465.8973,2.336641,7.957297,0.1279217
459.70,49309,167765,2694,0,0,0,21257,1255.7,326054,478742,,466.0023,2.319659,7.892224,0.1267347
459.80,48626,164778,2727,0,0,0,21259,1256.1,326026,478817,,466.1045,2.287314,7.750976,0.1282751
459.90,47687,161889,2700,0,0,0,21237,1254.9,325999,478890,,466.2041,2.245468,7.622969,0.1271366
460.00,46462,156586,2630,0,0,0,21236,1254.7,325972,478963,,466.3037,2.187888,7.373611,0.1238463
460.10,44891,150354,2654,0,0,0,21224,1255.2,325945,479038,,466.4061,2.115106,7.08415,0.1250471
460.20,42975,143148,2614,0,0,0,21211,1255.5,325917,479115,,466.5113,2.026071,6.748763,0.1232379
460.30,40922,134961,2610,0,0,0,21201,1251.9,325890,479190,,466.6138,1.930192,6.365785,0.1231074
460.40,38790,126908,2526,0,0,0,21193,1253.1,325863,479266,,466.7177,1.830321,5.988204,0.1191903
460.50,36639,116604,2471,0,0,0,21174,1255.6,325836,479338,,466.8161,1.730377,5.506942,0.1166997
460.60,34542,108791,2479,0,0,0,21158,1254.6,325808,479415,,466.9215,1.632574,5.141838,0.1171661
460.70,32661,100755,2391,0,0,0,21139,1254.9,325781,479488,,467.0214,1.545059,4.766309,0.1131085
460.80,30940,94243,2346,0,0,0,21115,1255.5,325754,479561,,467.1214,1.465309,4.46332,0.1111059
460.90,29412,87140,2276,0,0,0,21096,1254.8,325727,479635,,467.2228,1.394198,4.130641,0.1078878
461.00,28048,81930,2222,0,0,0,21062,1256.4,325700,479709,,467.3242,1.331687,3.889944,0.1054981
461.10,26838,77216,2178,0,0,0,21021,1256.0,325672,479787,,467.4312,1.276723,3.673279,0.1036107
461.20,25874,73154,2134,0,0,0,20986,1251.8,325645,479862,,467.534,1.232917,3.485848,0.1016868
461.30,25024,70080,2004,0,0,0,20954,1250.6,325618,479938,,467.6383,1.194235,3.344469,0.09563807
461.40,24346,67382,2028,0,0,0,20925,1252.4,325591,480013,,467.7413,1.163489,3.220167,0.09691756
461.50,23777,65011,1976,0,0,0,20898,1254.3,325564,480085,,467.8402,1.137764,3.110872,0.09455451
461.60,23287,62471,1913,0,0,0,20858,1252.0,325537,480159,,467.9419,1.116454,2.995062,0.09171541
461.70,22892,60886,1876,0,0,0,20840,1252.0,325510,480231,,468.0409,1.098464,2.921593,0.0900192
461.80,22575,59979,1838,0,0,0,20820,1250.7,325483,480303,,468.1399,1.084294,2.880836,0.0882805
461.90,22270,58294,1862,0,0,0,20789,1251.3,325455,480381,,468.2473,1.07124,2.804079,0.0895666
462.00,22011,57391,1822,0,0,0,20766,1252.2,325428,480456,,468.3505,1.059954,2.7637,0.08773957
462.10,21804,56529,1816,0,0,0,20734,1253.0,325401,480528,,468.4497,1.051606,2.726391,0.08758561
462.20,21621,55576,1810,0,0,0,20702,1251.0,325374,480603,,468.553,1.044392,2.684572,0.08743116
462.30,21474,54996,1757,0,0,0,20674,1252.4,325347,480678,,468.6564,1.038696,2.660153,0.08498597
462.40,21340,54216,1759,0,0,0,20657,1252.1,325320,480751,,468.757,1.033064,2.624583,0.08515273
462.50,21219,53444,1739,0,0,0,20646,1251.9,325293,480827,,468.8619,1.027754,2.588588,0.08422939
462.60,21105,53862,1721,0,0,0,20628,1252.9,325266,480902,,468.9654,1.023124,2.611111,0.08343029
462.70,21026,53117,1708,0,0,0,20614,1250.4,325239,480971,,469.0607,1.019986,2.576744,0.08285631
462.80,20929,52984,1738,0,0,0,20580,1251.3,325212,481046,,469.1643,1.016958,2.574538,0.08445092
462.90,20856,52180,1746,0,0,0,20560,1254.2,325185,481123,,469.2708,1.014397,2.537938,0.08492218
463.00,20809,52276,1682,0,0,0,20540,1251.7,325158,481197,,469.373,1.013096,2.545083,0.081889
463.10,20774,52274,1736,0,0,0,20517,1252.2,325132,481271,,469.4754,1.012526,2.547838,0.08461276
463.20,20738,52282,1740,0,0,0,20496,1251.3,325105,481345,,469.5778,1.011807,2.550839,0.08489461
463.30,20734,52064,1723,0,0,0,20471,1250.9,325078,481418,,469.6789,1.012847,2.543305,0.08416785
463.40,20748,51713,1720,0,0,0,20468,1252.2,325051,481494,,469.7841,1.01368,2.526529,0.08403362
463.50,20774,52095,1709,0,0,0,20448,1250.0,325024,481567,,469.8853,1.015943,2.547682,0.08357786
463.60,20810,52124,1712,0,0,0,20418,1252.2,324997,481641,,469.9879,1.019199,2.552845,0.08384758
463.70,20856,52089,1739,0,0,0,20379,1252.0,324970,481716,,470.0919,1.023407,2.556014,0.08533294
463.80,20907,52587,1751,0,0,0,20362,1249.9,324943,481792,,470.1974,1.026766,2.582605,0.08599352
463.90,20959,52348,1777,0,0,0,20338,1250.0,324917,481864,,470.2973,1.030534,2.573901,0.08737339
464.00,21010,52601,1794,0,0,0,20304,1248.4,324890,481938,,470.4001,1.034771,2.590672,0.08835697
464.10,21052,52546,1770,0,0,0,20265,1249.5,324863,482015,,470.507,1.038835,2.592943,0.08734271
464.20,21076,52918,1780,0,0,0,20254,1249.0,324836,482088,,470.6085,1.040585,2.612719,0.08788387
464.30,21070,53393,1755,0,0,0,20216,1245.9,324809,482164,,470.7142,1.042244,2.641126,0.08681243
464.40,21064,53012,1782,0,0,0,20192,1248.8,324783,482235,,470.813,1.043185,2.625396,0.08825278
464.50,21016,52882,1768,0,0,0,20157,1247.7,324756,482309,,470.916,1.042615,2.623506,0.08771147
464.60,20931,52587,1713,0,0,0,20130,1248.3,324729,482383,,471.019,1.039791,2.61237,0.08509687
464.70,20834,51764,1745,0,0,0,20107,1249.4,324702,482455,,471.1193,1.036157,2.574427,0.0867857
464.80,20710,51220,1738,0,0,0,20092,1246.3,324676,482528,,471.221,1.030759,2.549273,0.08650209
464.90,20564,51066,1696,0,0,0,20038,1247.7,324649,482604,,471.327,1.02625,2.548458,0.08463918
465.00,20438,50345,1672,0,0,0,20028,1246.8,324622,482680,,471.433,1.020471,2.513731,0.08348312
465.10,20289,49982,1670,0,0,0,19984,1245.4,324595,482753,,471.5349,1.015262,2.501101,0.08356685
465.20,20179,49404,1603,0,0,0,19968,1245.2,324569,482825,,471.6354,1.010567,2.474159,0.08027845
