Energy / eV	TFY	PFY
8987.18631474327	2.243278e-10	14230.0
8987.688188325194	2.276169e-10	15074.0
8988.19035316497	2.339548e-10	16204.0
8988.69455997664	2.389713e-10	17401.0
8989.196905848079	2.421254e-10	18410.0
8989.698466642507	2.47145e-10	19566.0
8990.201358628075	2.545695e-10	20406.0
8990.70398354402	2.605719e-10	21493.0
8991.207106900605	2.632014e-10	21965.0
8991.709794937373	2.603608e-10	22328.0
8992.212368506593	2.61794e-10	22549.0
8992.71618331353	2.608331e-10	22206.0
8993.217021173406	2.61548e-10	21808.0
8993.720226000627	2.58109e-10	21504.0
8994.220447235335	2.511547e-10	21203.0
8994.725125526757	2.5064e-10	20277.0
8995.225728442358	2.504957e-10	20277.0
8995.728132256118	2.474073e-10	19812.0
8996.231896264571	2.449475e-10	19109.0
8996.733147385168	2.43438e-10	18835.0
8997.236767396478	2.395817e-10	18112.0
8997.739939865398	2.329075e-10	17402.0
8998.242620089133	2.31078e-10	17127.0
8998.743456079366	2.33617e-10	16642.0
8999.249274804995	2.322756e-10	16277.0
8999.749685247642	2.320913e-10	15935.0
9000.251057501184	2.300237e-10	15290.0
9000.754416863352	2.291512e-10	15228.0
9001.258078122477	2.266326e-10	14784.0
9001.761647954123	2.260751e-10	14566.0
9002.261453346662	2.216488e-10	14543.0
9002.766138548901	2.246808e-10	14515.0
9003.266762066882	2.210684e-10	14191.0
9003.769718953861	2.214808e-10	14221.0
9004.27482966271	2.211836e-10	14133.0
9004.773552075896	2.232363e-10	14168.0
9005.277053997308	2.183043e-10	14095.0
9005.778732053375	2.188521e-10	14191.0
9006.28271008512	2.200394e-10	13678.0
9006.78577777587	2.191802e-10	13669.0
9007.285920603723	2.19178e-10	13502.0
9007.791335002594	2.180679e-10	13456.0
9008.293148950876	2.193623e-10	13202.0
9008.794915408047	2.156188e-10	13215.0
9009.29625578479	2.13016e-10	12929.0
9009.799490102858	2.127809e-10	13065.0
9010.303490820472	2.164684e-10	13101.0
9010.805578208123	2.163458e-10	13189.0
9011.306330386653	2.145839e-10	12952.0
9011.81107117116	2.126332e-10	13076.0
9012.312990875933	2.159668e-10	12657.0
9012.815758669916	2.157192e-10	12764.0
9013.316106495196	2.135237e-10	12718.0
9013.819371890273	2.156097e-10	12626.0
9014.3213169185	2.130044e-10	12385.0
9014.82440390235	2.157337e-10	12877.0
9015.326453982887	2.138781e-10	12632.0
9015.83053091238	2.147888e-10	12479.0
9016.33324812752	2.108909e-10	12786.0
9016.834525419938	2.148961e-10	12474.0
9017.33909423804	2.12775e-10	12779.0
9017.838834797243	2.103427e-10	12557.0
9018.342715435101	2.107615e-10	12415.0
9018.84437554447	2.112563e-10	12624.0
9019.348196280176	2.126461e-10	12365.0
9019.850786467996	2.131166e-10	12776.0
9020.352978665896	2.134174e-10	12737.0
9020.856726973876	2.143426e-10	12385.0
9021.357616838603	2.14102e-10	12617.0
9021.860839666619	2.138221e-10	12706.0
9022.364501692671	2.06464e-10	12301.0
9022.865253615088	2.102696e-10	12391.0
9023.36871706824	2.125225e-10	12574.0
9023.869984528803	2.135495e-10	12528.0
9024.374094754401	2.171461e-10	12723.0
9024.875077355176	2.148925e-10	12855.0
9025.378644139984	2.149239e-10	12981.0
9025.880830411601	2.144886e-10	12879.0
9026.384038689324	2.154251e-10	12890.0
9026.88578612244	2.140215e-10	13250.0
9027.387430899164	2.182622e-10	13327.0
9027.889986752816	2.170839e-10	13471.0
9028.393288252799	2.168334e-10	13655.0
9028.894937121091	2.192193e-10	13702.0
9029.398006362624	2.161152e-10	13745.0
9029.901006299307	2.189674e-10	13784.0
9030.404085149681	2.18798e-10	13911.0
9030.906331855958	2.190072e-10	14131.0
9031.406472034701	2.183389e-10	14024.0
9031.91093466728	2.181817e-10	14049.0
9032.413626448797	2.203185e-10	14022.0
9032.914952737267	2.170406e-10	14259.0
9033.418498920515	2.194556e-10	14413.0
9033.919900528645	2.19455e-10	14421.0
9034.423784166122	2.197658e-10	14389.0
9034.92654600609	2.211666e-10	14169.0
9035.428589907626	2.203769e-10	14377.0
9035.929696864283	2.19253e-10	14458.0
9036.432321916953	2.188577e-10	14370.0
9036.934953503429	2.178306e-10	14520.0
9037.438429797874	2.205958e-10	14427.0
9037.941715445397	2.216601e-10	14652.0
9038.447477922913	2.181482e-10	14596.0
9038.945189320339	2.194608e-10	14728.0
9039.450066135414	2.21338e-10	14661.0
9039.951061610698	2.217058e-10	14620.0
9040.453017293206	2.190875e-10	14670.0
9040.95601758171	2.220379e-10	14643.0
9041.458431864627	2.181395e-10	14884.0
9041.962135552772	2.216944e-10	14835.0
9042.462819938259	2.202788e-10	14672.0
9042.96587933019	2.187215e-10	14510.0
9043.469925431626	2.198309e-10	14784.0
9043.97093559276	2.211551e-10	14448.0
9044.473429260039	2.179918e-10	14432.0
9044.97567289871	2.197675e-10	14698.0
9045.478831048205	2.205238e-10	14520.0
9045.980541197314	2.191095e-10	14504.0
9046.48310327424	2.173322e-10	14519.0
9046.986141616915	2.181939e-10	14437.0
9047.488350218013	2.159637e-10	14558.0
9047.993026871934	2.195258e-10	14434.0
9048.494668443609	2.161944e-10	14566.0
9048.996941004623	2.18545e-10	14469.0
9049.498802490913	2.165302e-10	14416.0
9050.001140349781	2.165587e-10	14510.0
