  9809     KEK-PF   BL9A
 Ti103           22.03.18 23:05 - 22.03.18 23:27 Serial#KEKPF-BL9A_029790
 Ti at PF, 5 um
 Ring :   2.5 GeV   449.9 mA -  450.0 mA
  23.64380  23.64390      1.00   7421377   4385092
  23.64202  23.64190      1.00   7421698   4387525
  23.64024  23.64030      1.00   7416645   4385730
  23.63846  23.63860      1.00   7415540   4387246
  23.63668  23.63640      1.00   7417592   4390350
  23.63490  23.63500      1.00   7416969   4391692
  23.63312  23.63310      1.00   7412135   4390994
  23.63134  23.63130      1.00   7411662   4393363
  23.62956  23.62980      1.00   7410302   4394056
  23.62779  23.62780      1.00   7412236   4398136
  23.62601  23.62580      1.00   7409910   4396810
  23.62423  23.62430      1.00   7405649   4396808
  23.62245  23.62230      1.00   7405906   4398193
  23.62067  23.62080      1.00   7409448   4402308
  23.61890  23.61900      1.00   7408181   4404606
  23.61712  23.61700      1.00   7409718   4407888
  23.61534  23.61530      1.00   7413187   4412488
  23.61357  23.61370      1.00   7415550   4415438
  23.61179  23.61160      1.00   7415048   4418033
  23.61002  23.61010      1.00   7415926   4419266
  23.60824  23.60830      1.00   7424204   4425972
  23.60647  23.60630      1.00   7423781   4426913
  23.60469  23.60480      1.00   7423625   4428732
  23.60292  23.60290      1.00   7427523   4432936
  23.60114  23.60110      1.00   7426056   4433771
  23.59937  23.59960      1.00   7427058   4436173
  23.59759  23.59750      1.00   7423786   4435655
  23.59582  23.59570      1.00   7422492   4436412
  23.59405  23.59420      1.00   7424631   4440155
  23.59227  23.59210      1.00   7428316   4445096
  23.59050  23.59050      1.00   7425756   4445761
  23.58873  23.58900      1.00   7431998   4450269
  23.58696  23.58670      1.00   7428694   4451036
  23.58518  23.58530      1.00   7426390   4451906
  23.58341  23.58340      1.00   7427815   4453979
  23.58164  23.58150      1.00   7430617   4456469
  23.57987  23.58000      1.00   7434338   4459704
  23.57810  23.57820      1.00   7434968   4462840
  23.57633  23.57620      1.00   7434659   4464174
  23.57456  23.57460      1.00   7435626   4466397
  23.57279  23.57280      1.00   7439459   4470743
  23.57102  23.57100      1.00   7437818   4470879
  23.56925  23.56940      1.00   7448072   4478891
  23.56748  23.56730      1.00   7459904   4487324
  23.56571  23.56570      1.00   7463231   4490763
  23.56394  23.56410      1.00   7465235   4494248
  23.56217  23.56200      1.00   7468346   4498217
  23.56041  23.56040      1.00   7470947   4501333
  23.55864  23.55890      1.00   7477155   4506588
  23.55687  23.55670      1.00   7485462   4512977
  23.55510  23.55510      1.00   7484197   4512731
  23.55334  23.55340      1.00   7484145   4514561
  23.55157  23.55150      1.00   7478875   4512425
  23.54980  23.54990      1.00   7479487   4514253
  23.54804  23.54820      1.00   7482617   4518059
  23.54627  23.54600      1.00   7483788   4520180
  23.54451  23.54470      1.00   7480716   4520171
  23.54274  23.54260      1.00   7477286   4518095
  23.54098  23.54090      1.00   7479770   4520411
  23.53921  23.53950      1.00   7481095   4522163
  23.53745  23.53740      1.00   7480596   4525015
  23.53568  23.53550      1.00   7494977   4535044
  23.53392  23.53410      1.00   7492305   4534117
  23.53216  23.53200      1.00   7494708   4536804
  23.53039  23.53040      1.00   7493949   4535728
  23.52863  23.52880      1.00   7494630   4535834
  23.52687  23.52670      1.00   7494588   4535650
  23.52510  23.52510      1.00   7498146   4538400
  23.52334  23.52340      1.00   7487016   4534599
  23.52158  23.52150      1.00   7492521   4537060
  23.51982  23.51990      1.00   7487058   4534177
  23.51806  23.51820      1.00   7491883   4534777
  23.51629  23.51600      1.00   7494696   4537822
  23.51453  23.51470      1.00   7494756   4537899
  23.51277  23.51270      1.00   7494536   4535578
  23.51101  23.51100      1.00   7498990   4536968
  23.50925  23.50940      1.00   7501888   4537888
  23.50749  23.50740      1.00   7504138   4537523
  23.50573  23.50570      1.00   7501660   4534830
  23.50397  23.50400      1.00   7503478   4533908
  23.50221  23.50210      1.00   7505681   4531405
  23.50046  23.50050      1.00   7503758   4528675
  23.49870  23.49890      1.00   7504785   4523653
  23.49694  23.49670      1.00   7502840   4516020
  23.49518  23.49520      1.00   7505495   4511636
  23.49342  23.49350      1.00   7505459   4505035
  23.49167  23.49150      1.00   7508291   4497028
  23.48991  23.49000      1.00   7505700   4484968
  23.48815  23.48830      1.00   7508261   4469690
  23.48639  23.48620      1.00   7507884   4447666
  23.48464  23.48470      1.00   7508537   4424657
  23.48288  23.48280      1.00   7505079   4386022
  23.48113  23.48110      1.00   7504603   4338809
  23.47937  23.47960      1.00   7510336   4269264
  23.47762  23.47760      1.00   7512071   4126180
  23.47586  23.47570      1.00   7510279   3894220
  23.47411  23.47430      1.00   7507241   3520521
  23.47235  23.47210      1.00   7506919   2870260
  23.47060  23.47070      1.00   7511072   2409033
  23.46884  23.46900      1.00   7510347   2137715
  23.46709  23.46690      1.00   7503004   2205981
  23.46534  23.46540      1.00   7501407   2401891
  23.46358  23.46370      1.00   7500857   2637811
  23.46183  23.46170      1.00   7503113   2790668
  23.46008  23.46010      1.00   7498844   2824364
  23.45833  23.45850      1.00   7503191   2787311
  23.45657  23.45630      1.00   7498141   2689320
  23.45482  23.45500      1.00   7496936   2593953
  23.45307  23.45310      1.00   7495619   2476079
  23.45132  23.45120      1.00   7492865   2380812
  23.44957  23.44970      1.00   7489373   2311028
  23.44782  23.44780      1.00   7489322   2256782
  23.44607  23.44600      1.00   7486422   2225415
  23.44432  23.44440      1.00   7481853   2203596
  23.44257  23.44250      1.00   7476862   2176653
  23.44082  23.44080      1.00   7475382   2137360
  23.43907  23.43920      1.00   7482828   2077581
  23.43732  23.43720      1.00   7488449   1986929
  23.43557  23.43550      1.00   7482548   1896642
  23.43382  23.43390      1.00   7478698   1801246
  23.43207  23.43200      1.00   7476961   1703419
  23.43033  23.43030      1.00   7475058   1619456
  23.42858  23.42880      1.00   7469144   1540333
  23.42683  23.42660      1.00   7460263   1457759
  23.42508  23.42520      1.00   7455673   1401211
  23.42334  23.42330      1.00   7462527   1338006
  23.42159  23.42150      1.00   7458748   1280028
  23.41984  23.41990      1.00   7459663   1225997
  23.41810  23.41830      1.00   7454924   1170193
  23.41635  23.41610      1.00   7453533   1114477
  23.41461  23.41470      1.00   7451997   1075294
  23.41286  23.41280      1.00   7450647   1033356
  23.41112  23.41110      1.00   7453180    998660
  23.40937  23.40950      1.00   7452799    967682
  23.40763  23.40770      1.00   7459126    938311
  23.40588  23.40570      1.00   7454155    910542
  23.40414  23.40430      1.00   7458321    890762
  23.40240  23.40220      1.00   7459717    868526
  23.40065  23.40070      1.00   7456504    851720
  23.39891  23.39910      1.00   7455637    835238
  23.39717  23.39700      1.00   7453961    820351
  23.39542  23.39540      1.00   7453071    809610
  23.39368  23.39380      1.00   7453698    800518
  23.39194  23.39180      1.00   7455856    792946
  23.39020  23.39020      1.00   7457226    787713
  23.38846  23.38860      1.00   7457109    782915
  23.38671  23.38650      1.00   7458786    779308
  23.38497  23.38500      1.00   7456333    777015
  23.38323  23.38330      1.00   7462318    775787
  23.38149  23.38140      1.00   7462325    775101
  23.37975  23.37990      1.00   7458576    775740
  23.37801  23.37810      1.00   7457858    779040
  23.37627  23.37610      1.00   7459378    784577
  23.37453  23.37460      1.00   7458320    790951
  23.37279  23.37270      1.00   7461513    800066
  23.37106  23.37110      1.00   7455906    807749
  23.36932  23.36950      1.00   7455224    817036
  23.36758  23.36750      1.00   7456766    826938
  23.36584  23.36570      1.00   7455938    834354
  23.36410  23.36420      1.00   7457973    840720
  23.36237  23.36220      1.00   7454940    845909
  23.36063  23.36070      1.00   7461185    850211
  23.35889  23.35900      1.00   7460248    852592
  23.35715  23.35710      1.00   7454378    854038
  23.35542  23.35530      1.00   7449444    855114
  23.35368  23.35390      1.00   7453441    856691
  23.35195  23.35180      1.00   7459152    859011
  23.35021  23.35020      1.00   7460822    860980
  23.34847  23.34860      1.00   7460364    862863
  23.34674  23.34650      1.00   7460961    865275
  23.34500  23.34510      1.00   7462663    867517
  23.34327  23.34330      1.00   7466504    870234
  23.34154  23.34140      1.00   7464832    872302
  23.33980  23.33990      1.00   7463070    874511
  23.33807  23.33820      1.00   7468765    877354
  23.33633  23.33610      1.00   7468656    879078
  23.33460  23.33470      1.00   7475007    880827
  23.33287  23.33280      1.00   7477331    881568
  23.33114  23.33110      1.00   7485893    882292
  23.32940  23.32960      1.00   7488926    881327
  23.32767  23.32760      1.00   7498140    878972
  23.32594  23.32580      1.00   7496270    874581
  23.32421  23.32440      1.00   7500108    870320
  23.32248  23.32230      1.00   7499921    862500
  23.32074  23.32070      1.00   7503743    855665
  23.31901  23.31920      1.00   7511679    847638
  23.31728  23.31720      1.00   7513693    836616
  23.31555  23.31550      1.00   7518131    827064
  23.31382  23.31400      1.00   7516186    816031
  23.31209  23.31190      1.00   7514814    802975
  23.31036  23.31040      1.00   7517192    793462
  23.30863  23.30890      1.00   7516261    782749
  23.30691  23.30660      1.00   7521871    772428
  23.30518  23.30520      1.00   7518111    765536
  23.30345  23.30360      1.00   7518202    758967
  23.30172  23.30150      1.00   7518004    753232
  23.29999  23.30010      1.00   7515509    749294
  23.29826  23.29850      1.00   7524187    746768
  23.29654  23.29620      1.00   7519110    744249
  23.29481  23.29490      1.00   7519757    743737
  23.29308  23.29310      1.00   7523443    743549
  23.29136  23.29130      1.00   7523763    743593
  23.28963  23.28980      1.00   7526591    743734
  23.28790  23.28790      1.00   7526409    743687
  23.28618  23.28600      1.00   7527167    743423
  23.28445  23.28460      1.00   7528558    743130
  23.28273  23.28270      1.00   7528326    743031
  23.28100  23.28090      1.00   7526751    743421
  23.27928  23.27940      1.00   7518544    743412
  23.27755  23.27760      1.00   7521188    745330
  23.27583  23.27570      1.00   7516800    747411
  23.27410  23.27420      1.00   7516375    750564
  23.27238  23.27230      1.00   7519207    756115
  23.27066  23.27070      1.00   7521802    762458
  23.26893  23.26900      1.00   7518818    769849
  23.26721  23.26710      1.00   7527626    779937
  23.26549  23.26550      1.00   7525446    788774
  23.26377  23.26380      1.00   7526804    799763
  23.26204  23.26200      1.00   7529421    811041
  23.26032  23.26030      1.00   7526997    821692
  23.25860  23.25880      1.00   7527047    832620
  23.25688  23.25670      1.00   7527907    844607
  23.25516  23.25520      1.00   7527178    853982
  23.25344  23.25350      1.00   7521596    864009
  23.25172  23.25150      1.00   7514630    872583
  23.25000  23.25010      1.00   7516342    880157
  23.24828  23.24840      1.00   7520705    888251
  23.24656  23.24640      1.00   7523045    895034
  23.24484  23.24500      1.00   7524274    900215
  23.24312  23.24300      1.00   7522238    905635
  23.24140  23.24130      1.00   7517682    909455
  23.23968  23.23990      1.00   7521203    913761
  23.23796  23.23790      1.00   7525107    918801
  23.23624  23.23610      1.00   7526641    923021
  23.23453  23.23460      1.00   7527156    926747
  23.23281  23.23270      1.00   7527643    931384
  23.23109  23.23100      1.00   7529088    935982
  23.22937  23.22960      1.00   7530564    940111
  23.22766  23.22770      1.00   7534649    945850
  23.22594  23.22580      1.00   7528769    950226
  23.22422  23.22430      1.00   7531075    954602
  23.22251  23.22230      1.00   7529943    959707
  23.22079  23.22080      1.00   7531403    964159
  23.21908  23.21930      1.00   7530840    968657
  23.21736  23.21730      1.00   7524309    972977
  23.21565  23.21550      1.00   7532019    978381
  23.21393  23.21410      1.00   7533582    982444
  23.21222  23.21200      1.00   7534305    986801
  23.21050  23.21060      1.00   7529056    989670
  23.20879  23.20890      1.00   7522864    992638
  23.20707  23.20690      1.00   7523604    996216
  23.20536  23.20530      1.00   7519483    998184
  23.20365  23.20390      1.00   7520323   1001292
  23.20193  23.20170      1.00   7518152   1004015
  23.20022  23.20030      1.00   7521199   1006415
  23.19851  23.19870      1.00   7521280   1008832
  23.19680  23.19650      1.00   7524672   1011584
  23.19508  23.19510      1.00   7524823   1013033
  23.19337  23.19350      1.00   7523149   1014767
  23.19166  23.19150      1.00   7525101   1016778
  23.18995  23.19010      1.00   7526529   1018305
  23.18824  23.18840      1.00   7530144   1020187
  23.18653  23.18630      1.00   7530398   1021431
  23.18482  23.18490      1.00   7529640   1021932
  23.18311  23.18310      1.00   7534344   1022955
  23.18140  23.18130      1.00   7532295   1022823
  23.17969  23.17980      1.00   7531327   1022311
  23.17798  23.17810      1.00   7523303   1020822
  23.17627  23.17610      1.00   7523242   1019685
  23.17456  23.17460      1.00   7522251   1018588
  23.17285  23.17280      1.00   7523660   1017455
  23.17114  23.17110      1.00   7526736   1016584
  23.16944  23.16950      1.00   7521751   1014489
  23.16773  23.16780      1.00   7520491   1012738
  23.16602  23.16590      1.00   7521379   1011075
  23.16431  23.16440      1.00   7520205   1008800
  23.16261  23.16240      1.00   7519940   1006833
  23.16090  23.16090      1.00   7522047   1005108
  23.15919  23.15940      1.00   7516234   1001876
  23.15749  23.15750      1.00   7516369    998639
  23.15578  23.15560      1.00   7514573    995121
  23.15408  23.15420      1.00   7516864    991751
  23.15237  23.15220      1.00   7516711    986828
  23.15067  23.15070      1.00   7512822    981607
  23.14896  23.14920      1.00   7509583    975391
  23.14726  23.14710      1.00   7505642    967698
  23.14555  23.14550      1.00   7499939    960798
  23.14385  23.14390      1.00   7498011    953802
  23.14214  23.14210      1.00   7497788    946104
  23.14044  23.14040      1.00   7492557    938013
  23.13874  23.13890      1.00   7493314    929924
  23.13703  23.13690      1.00   7496590    921749
  23.13533  23.13540      1.00   7491224    914141
  23.13363  23.13370      1.00   7494395    906727
  23.13193  23.13180      1.00   7494997    898957
  23.13022  23.13020      1.00   7491326    891618
  23.12852  23.12870      1.00   7490996    884796
  23.12682  23.12660      1.00   7492742    877451
  23.12512  23.12520      1.00   7491568    871694
  23.12342  23.12350      1.00   7491838    865598
  23.11856  23.11860      1.00   7498734    851639
  23.11370  23.11360      1.00   7502519    841335
  23.10885  23.10890      1.00   7506254    835587
  23.10400  23.10390      1.00   7511026    833823
  23.09915  23.09930      1.00   7513159    834873
  23.09430  23.09420      1.00   7513435    837581
  23.08945  23.08950      1.00   7514280    841487
  23.08461  23.08450      1.00   7516305    847612
  23.07977  23.07980      1.00   7517302    855589
  23.07493  23.07490      1.00   7521991    866736
  23.07009  23.07010      1.00   7520528    879292
  23.06525  23.06520      1.00   7526149    895325
  23.06042  23.06040      1.00   7529673    913162
  23.05559  23.05560      1.00   7526201    932436
  23.05076  23.05080      1.00   7530527    954933
  23.04593  23.04590      1.00   7534319    977357
  23.04111  23.04110      1.00   7538725    998807
  23.03628  23.03630      1.00   7550609   1020223
  23.03146  23.03140      1.00   7565074   1037501
  23.02664  23.02670      1.00   7568444   1050298
  23.02183  23.02190      1.00   7570774   1059819
  23.01701  23.01700      1.00   7574305   1066876
  23.01220  23.01210      1.00   7581178   1071975
  23.00739  23.00760      1.00   7585129   1076520
  23.00258  23.00240      1.00   7591757   1082580
  22.99777  22.99790      1.00   7593655   1088157
  22.99297  22.99290      1.00   7604343   1097163
  22.98817  22.98830      1.00   7605673   1105758
  22.98337  22.98330      1.00   7611310   1116529
  22.97857  22.97870      1.00   7612988   1124973
  22.96658  22.96640      1.00   7635868   1146609
  22.95461  22.95470      1.00   7639295   1158119
  22.94265  22.94250      1.00   7645967   1160344
  22.93070  22.93080      1.00   7651547   1145331
  22.91876  22.91890      1.00   7657948   1117394
  22.90684  22.90670      1.00   7651813   1080211
  22.89493  22.89490      1.00   7658703   1043986
  22.88303  22.88300      1.00   7644379   1007404
  22.87115  22.87110      1.00   7622946    976108
  22.85928  22.85940      1.00   7608270    961106
  22.84742  22.84740      1.00   7599407    969761
  22.83557  22.83550      1.00   7591077   1000079
  22.82374  22.82380      1.00   7605849   1050811
  22.81192  22.81170      1.00   7616860   1109529
  22.80011  22.80030      1.00   7625787   1161550
  22.78832  22.78840      1.00   7613646   1192757
  22.77653  22.77630      1.00   7599786   1203600
  22.76476  22.76490      1.00   7593780   1208533
  22.75301  22.75290      1.00   7592312   1215523
  22.74126  22.74120      1.00   7598380   1223513
  22.72953  22.72970      1.00   7597084   1229678
  22.71781  22.71780      1.00   7585418   1236119
  22.70610  22.70590      1.00   7572798   1244926
  22.69440  22.69460      1.00   7566161   1255747
  22.68272  22.68260      1.00   7558935   1264341
  22.67105  22.67100      1.00   7560156   1269274
  22.65939  22.65960      1.00   7568693   1270553
  22.64775  22.64770      1.00   7591551   1269309
  22.63611  22.63600      1.00   7616627   1264761
  22.62449  22.62460      1.00   7626182   1255288
  22.61288  22.61280      1.00   7621349   1240911
  22.60128  22.60120      1.00   7611148   1224710
  22.58970  22.58990      1.00   7593118   1211042
  22.57813  22.57820      1.00   7597380   1209637
  22.56657  22.56630      1.00   7609467   1219471
  22.55502  22.55510      1.00   7618175   1235936
  22.54348  22.54360      1.00   7643841   1260577
  22.53196  22.53190      1.00   7667544   1285421
  22.52045  22.52050      1.00   7680994   1307289
  22.50895  22.50920      1.00   7668209   1321882
  22.49746  22.49720      1.00   7654136   1336427
  22.48599  22.48590      1.00   7652275   1356549
  22.47452  22.47470      1.00   7654351   1381187
  22.46307  22.46300      1.00   7657326   1405281
  22.45163  22.45160      1.00   7661817   1425873
  22.44020  22.44030      1.00   7669903   1442141
  22.42879  22.42900      1.00   7690292   1456280
  22.41739  22.41720      1.00   7704347   1465337
  22.40599  22.40600      1.00   7699388   1469397
  22.39461  22.39470      1.00   7688182   1471494
  22.38325  22.38330      1.00   7676939   1472235
  22.37189  22.37180      1.00   7659961   1470810
  22.36055  22.36060      1.00   7635862   1467836
  22.34922  22.34930      1.00   7623208   1466060
  22.33790  22.33800      1.00   7626336   1465840
  22.32659  22.32640      1.00   7630600   1465605
  22.31529  22.31530      1.00   7631951   1464421
  22.30401  22.30410      1.00   7601410   1457826
  22.29273  22.29260      1.00   7586544   1456703
  22.28147  22.28150      1.00   7581580   1460456
  22.27022  22.27030      1.00   7575025   1466459
  22.25898  22.25910      1.00   7577197   1474674
  22.24776  22.24770      1.00   7588013   1484362
  22.23654  22.23640      1.00   7594150   1491801
  22.22534  22.22540      1.00   7596761   1499533
  22.21415  22.21430      1.00   7602238   1509693
  22.20297  22.20280      1.00   7596007   1520438
  22.19180  22.19180      1.00   7596303   1533276
  22.18064  22.18060      1.00   7600332   1548141
  22.16950  22.16960      1.00   7598361   1561097
  22.15836  22.15860      1.00   7590519   1573905
  22.14724  22.14700      1.00   7577780   1586476
  22.13613  22.13610      1.00   7568553   1598487
  22.12503  22.12500      1.00   7561361   1611532
  22.11394  22.11410      1.00   7571712   1627582
  22.10286  22.10280      1.00   7580349   1642154
  22.09180  22.09170      1.00   7581005   1653842
  22.08075  22.08080      1.00   7575769   1663092
  22.06970  22.06980      1.00   7577291   1671765
  22.05867  22.05880      1.00   7565051   1676620
  22.04765  22.04760      1.00   7550184   1678612
  22.03664  22.03660      1.00   7549725   1682402
  22.02565  22.02560      1.00   7537743   1682530
  22.01466  22.01470      1.00   7531668   1684269
  22.00369  22.00380      1.00   7195412   1611770
  21.99272  21.99260      1.00   7468280   1676947
  21.98177  21.98170      1.00   7498461   1687456
  21.97083  21.97080      1.00   7521967   1697208
  21.95990  21.96000      1.00   7523415   1703507
  21.94898  21.94910      1.00   7500441   1705177
  21.93807  21.93800      1.00   7464885   1705135
  21.92718  21.92710      1.00   7456460   1711281
  21.91629  21.91620      1.00   7464818   1721309
  21.90542  21.90550      1.00   7472588   1731662
  21.89456  21.89450      1.00   7467053   1737966
  21.88370  21.88380      1.00   7453955   1741737
  21.87286  21.87280      1.00   7430925   1743349
  21.86203  21.86190      1.00   7403894   1745727
  21.85121  21.85120      1.00   7379634   1748129
  21.84041  21.84050      1.00   7373701   1754862
  21.82961  21.82970      1.00   7387441   1767552
  21.81882  21.81890      1.00   7397728   1779861
  21.80805  21.80790      1.00   7405384   1791429
  21.79728  21.79720      1.00   7406934   1801016
  21.78653  21.78650      1.00   7387127   1806569
  21.77579  21.77580      1.00   7374449   1813980
  21.76506  21.76510      1.00   7376653   1825220
  21.75434  21.75440      1.00   7390365   1840144
  21.74363  21.74360      1.00   7394505   1852197
  21.73293  21.73290      1.00   7384173   1861089
  21.72224  21.72210      1.00   7383911   1872607
  21.71156  21.71160      1.00   7389817   1885067
  21.70090  21.70090      1.00   7381418   1893136
  21.69024  21.69030      1.00   7376226   1900732
  21.67960  21.67970      1.00   7371237   1907785
  21.66896  21.66890      1.00   7387698   1920245
  21.65834  21.65840      1.00   7389545   1927860
  21.64773  21.64770      1.00   7386611   1933653
  21.63712  21.63710      1.00   7397610   1941485
  21.62653  21.62650      1.00   7402988   1948085
  21.61595  21.61590      1.00   7414896   1956543
  21.60538  21.60530      1.00   7427113   1965372
  21.59482  21.59500      1.00   7420540   1969804
  21.58427  21.58430      1.00   7399139   1971008
  21.57374  21.57380      1.00   7385685   1974841
  21.56321  21.56310      1.00   7358880   1975886
  21.55269  21.55260      1.00   7360068   1984132
  21.54218  21.54220      1.00   7364257   1993279
  21.53169  21.53170      1.00   7375671   2005031
  21.52120  21.52120      1.00   7372330   2012043
  21.51073  21.51070      1.00   7387622   2024645
  21.50026  21.50040      1.00   7398338   2036284
  21.48981  21.48980      1.00   7391440   2043539
  21.47936  21.47940      1.00   7397471   2053342
  21.46893  21.46900      1.00   7389101   2059764
  21.45851  21.45860      1.00   7402883   2072512
  21.44809  21.44800      1.00   7401853   2081657
  21.43769  21.43770      1.00   7399246   2090410
  21.42730  21.42720      1.00   7322055   2078075
  21.41692  21.41690      1.00   7348876   2095640
  21.40655  21.40650      1.00   7222098   2068928
  21.39619  21.39620      1.00   7319541   2106601
  21.38583  21.38580      1.00   7323056   2117776
  21.37549  21.37550      1.00   7329366   2129078
  21.36516  21.36520      1.00   7340549   2142674
  21.35484  21.35480      1.00   7343332   2153424
  21.34453  21.34460      1.00   7346195   2163312
  21.33423  21.33430      1.00   7326553   2167240
  21.32394  21.32390      1.00   7304998   2170880
  21.31367  21.31360      1.00   7288459   2175190
  21.30340  21.30340      1.00   7260023   2176261
  21.29314  21.29320      1.00   7256308   2184412
  21.28289  21.28280      1.00   7250159   2190559
  21.27265  21.27270      1.00   7257624   2201017
  21.26242  21.26230      1.00   7271079   2213696
  21.25220  21.25220      1.00   7268676   2221564
  21.24199  21.24210      1.00   7258063   2226625
  21.23180  21.23170      1.00   7258144   2234568
  21.22161  21.22150      1.00   7264271   2244209
  21.21143  21.21140      1.00   7257700   2250794
  21.18704  21.18720      1.00   7275529   2276207
  21.16271  21.16260      1.00   7243907   2286493
  21.13844  21.13860      1.00   7201185   2292202
  21.11423  21.11400      1.00   7145403   2294137
  21.09007  21.09000      1.00   7182077   2327814
  21.06597  21.06590      1.00   7167974   2343384
  21.04192  21.04190      1.00   7152669   2359260
  21.01793  21.01810      1.00   7130952   2372570
  20.99400  20.99390      1.00   7140282   2397591
  20.97012  20.97010      1.00   7145915   2421214
  20.94630  20.94620      1.00   7188500   2458739
  20.92253  20.92250      1.00   7117046   2457175
  20.89882  20.89900      1.00   7102082   2474504
  20.87516  20.87500      1.00   7073724   2486517
