# Sample.formula:ZnFe2O4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs03:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" $(EnergyFeedback) $(EnergyAchieved) "Idiode" "I0" "I1" "I2" $(kName) "Delay between scans" "PCT for SR1"
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk
#(2) $(Background)[0] $(Background)[1-4] "Energy Base" $(XAFS_Slits_V) $(XAFS_Slits_H) $(XAFS_JJSlits_V) $(XAFS_JJSlits_H) $(XAFS_Amp1) $(XAFS_Amp2) $(XAFS_Amp3) $(XAFS_Amp4)
# Background counts time=0(x .1 microseconds), 0, 0, 0, 0, 9659.000, 1.6000, 7.5000, 0.200, 0.700, 2000000000, 10000000, 20000000, 100000000
1, 9579.000, 9578.989, 9578.989, 32064.00, 218105.00, 78787.00, 256142.00, 0.0000, 1000.0, 184.662043
1, 9589.000, 9588.992, 9588.992, 32165.00, 219403.00, 79565.00, 258474.00, 0.0000, 1000.0, 184.653358
1, 9599.000, 9598.994, 9598.994, 32152.00, 218378.00, 79705.00, 259085.00, 0.0000, 1000.0, 184.645271
1, 9609.000, 9608.996, 9608.996, 31978.00, 215200.00, 79176.00, 257843.00, 0.0000, 1000.0, 184.638283
1, 9619.000, 9618.996, 9618.996, 31751.00, 210413.00, 78177.00, 255222.00, 0.0000, 1000.0, 184.628499
1, 9629.000, 9628.996, 9628.996, 31407.00, 204356.00, 76742.00, 251269.00, 0.0000, 1000.0, 184.623508
1, 9629.500, 9629.507, 9629.507, 31395.00, 203759.00, 76587.00, 250800.00, 0.0000, 1000.0, 184.619015
1, 9630.000, 9629.997, 9629.997, 31397.00, 203572.00, 76545.00, 250699.00, 0.0000, 1000.0, 184.613724
1, 9630.500, 9630.508, 9630.508, 31380.00, 203396.00, 76514.00, 250576.00, 0.0000, 1000.0, 184.609331
1, 9631.000, 9630.998, 9630.998, 31358.00, 203006.00, 76405.00, 250317.00, 0.0000, 1000.0, 184.603841
1, 9631.500, 9631.510, 9631.510, 31336.00, 202783.00, 76360.00, 250132.00, 0.0000, 1000.0, 184.601145
1, 9632.000, 9632.000, 9632.000, 31365.00, 202817.00, 76381.00, 250181.00, 0.0000, 1000.0, 184.597451
1, 9632.500, 9632.489, 9632.489, 31345.00, 202323.00, 76241.00, 249811.00, 0.0000, 1000.0, 184.591861
1, 9633.000, 9633.001, 9633.001, 31312.00, 201688.00, 76072.00, 249295.00, 0.0000, 1000.0, 184.586170
1, 9633.500, 9633.491, 9633.491, 31287.00, 201989.00, 76182.00, 249555.00, 0.0000, 1000.0, 184.579980
1, 9634.000, 9634.003, 9634.003, 31308.00, 201610.00, 76074.00, 249255.00, 0.0000, 1000.0, 184.577984
1, 9634.500, 9634.493, 9634.493, 31303.00, 201648.00, 76077.00, 249267.00, 0.0000, 1000.0, 184.573092
1, 9635.000, 9635.005, 9635.005, 31331.00, 201613.00, 76090.00, 249242.00, 0.0000, 1000.0, 184.567501
1, 9635.500, 9635.495, 9635.495, 31297.00, 201269.00, 76004.00, 248962.00, 0.0000, 1000.0, 184.560513
1, 9636.000, 9636.008, 9636.008, 31272.00, 200734.00, 75852.00, 248558.00, 0.0000, 1000.0, 184.556420
1, 9636.500, 9636.498, 9636.498, 31249.00, 200598.00, 75825.00, 248429.00, 0.0000, 1000.0, 184.553125
1, 9637.000, 9637.010, 9637.010, 31267.00, 200425.00, 75778.00, 248260.00, 0.0000, 1000.0, 184.548733
1, 9637.500, 9637.501, 9637.501, 31291.00, 200208.00, 75723.00, 248078.00, 0.0000, 1000.0, 184.543442
1, 9638.000, 9637.991, 9637.991, 31259.00, 199916.00, 75653.00, 247861.00, 0.0000, 1000.0, 184.537252
1, 9638.500, 9638.504, 9638.504, 31241.00, 199777.00, 75624.00, 247731.00, 0.0000, 1000.0, 184.532460
1, 9639.000, 9638.994, 9638.994, 31240.00, 199003.00, 75402.00, 247099.00, 0.0000, 1000.0, 184.530363
1, 9639.500, 9639.507, 9639.507, 31184.00, 198746.00, 75334.00, 246868.00, 0.0000, 1000.0, 184.525372
1, 9640.000, 9639.997, 9639.997, 31180.00, 198349.00, 75228.00, 246531.00, 0.0000, 1000.0, 184.519981
1, 9640.500, 9640.510, 9640.510, 31162.00, 197989.00, 75124.00, 246196.00, 0.0000, 1000.0, 184.513591
1, 9641.000, 9641.001, 9641.001, 31154.00, 198102.00, 75159.00, 246238.00, 0.0000, 1000.0, 184.511096
1, 9641.500, 9641.491, 9641.491, 31155.00, 197501.00, 74994.00, 245730.00, 0.0000, 1000.0, 184.505006
1, 9642.000, 9642.004, 9642.004, 31122.00, 197084.00, 74878.00, 245345.00, 0.0000, 1000.0, 184.499715
1, 9642.500, 9642.495, 9642.495, 31131.00, 196942.00, 74833.00, 245151.00, 0.0000, 1000.0, 184.495023
1, 9643.000, 9643.008, 9643.008, 31116.00, 196451.00, 74694.00, 244694.00, 0.0000, 1000.0, 184.489831
1, 9643.500, 9643.499, 9643.499, 31115.00, 196260.00, 74637.00, 244453.00, 0.0000, 1000.0, 184.488034
1, 9644.000, 9643.990, 9643.990, 31077.00, 195942.00, 74530.00, 244071.00, 0.0000, 1000.0, 184.482144
1, 9644.500, 9644.503, 9644.503, 31091.00, 195365.00, 74370.00, 243557.00, 0.0000, 1000.0, 184.476653
1, 9645.000, 9644.994, 9644.994, 31068.00, 195203.00, 74318.00, 243310.00, 0.0000, 1000.0, 184.471162
1, 9645.500, 9645.508, 9645.508, 31032.00, 194808.00, 74195.00, 242852.00, 0.0000, 1000.0, 184.467668
1, 9646.000, 9645.999, 9645.999, 31053.00, 194806.00, 74177.00, 242670.00, 0.0000, 1000.0, 184.463176
1, 9646.500, 9646.490, 9646.490, 31035.00, 194551.00, 74088.00, 242305.00, 0.0000, 1000.0, 184.458384
1, 9647.000, 9647.004, 9647.004, 31072.00, 194522.00, 74074.00, 242078.00, 0.0000, 1000.0, 184.453093
1, 9647.500, 9647.495, 9647.495, 31045.00, 193995.00, 73901.00, 241492.00, 0.0000, 1000.0, 184.451395
1, 9648.000, 9648.008, 9648.008, 31065.00, 193788.00, 73821.00, 241069.00, 0.0000, 1000.0, 184.446803
1, 9648.500, 9648.500, 9648.500, 31068.00, 194031.00, 73866.00, 240969.00, 0.0000, 1000.0, 184.438916
1, 9649.000, 9648.991, 9648.991, 31097.00, 193589.00, 73715.00, 240343.00, 0.0000, 1000.0, 184.437818
1, 9649.500, 9649.505, 9649.505, 31100.00, 193523.00, 73665.00, 239955.00, 0.0000, 1000.0, 184.431329
1, 9650.000, 9649.997, 9649.997, 31093.00, 193444.00, 73604.00, 239529.00, 0.0000, 1000.0, 184.426337
1, 9650.500, 9650.511, 9650.511, 31065.00, 192918.00, 73412.00, 238709.00, 0.0000, 1000.0, 184.421645
1, 9651.000, 9651.002, 9651.002, 31089.00, 192882.00, 73360.00, 238205.00, 0.0000, 1000.0, 184.419050
1, 9651.500, 9651.494, 9651.494, 31151.00, 193074.00, 73360.00, 237832.00, 0.0000, 1000.0, 184.412760
1, 9652.000, 9652.008, 9652.008, 31148.00, 192534.00, 73134.00, 236753.00, 0.0000, 1000.0, 184.406570
1, 9652.500, 9652.500, 9652.500, 31178.00, 192629.00, 73095.00, 236114.00, 0.0000, 1000.0, 184.401679
1, 9653.000, 9652.992, 9652.992, 31208.00, 192297.00, 72912.00, 235026.00, 0.0000, 1000.0, 184.399283
1, 9653.500, 9653.506, 9653.506, 31215.00, 192269.00, 72809.00, 234013.00, 0.0000, 1000.0, 184.394491
1, 9654.000, 9653.998, 9653.998, 31287.00, 192107.00, 72654.00, 232715.00, 0.0000, 1000.0, 184.389499
1, 9654.500, 9654.490, 9654.490, 31313.00, 192132.00, 72527.00, 231307.00, 0.0000, 1000.0, 184.383908
1, 9655.000, 9655.004, 9655.004, 31373.00, 191809.00, 72266.00, 229234.00, 0.0000, 1000.0, 184.381712
1, 9655.500, 9655.496, 9655.496, 31426.00, 191674.00, 72020.00, 226887.00, 0.0000, 1000.0, 184.376421
1, 9656.000, 9656.011, 9656.011, 31506.00, 191632.00, 71726.00, 223707.00, 0.0000, 1000.0, 184.370830
1, 9656.500, 9656.503, 9656.503, 31644.00, 191557.00, 71338.00, 219466.00, 0.0000, 1000.0, 184.365539
1, 9657.000, 9656.996, 9656.996, 31831.00, 191427.00, 70811.00, 213512.00, 0.0000, 1000.0, 184.362544
1, 9657.500, 9657.510, 9657.510, 32069.00, 191048.00, 69975.00, 204756.00, 0.0000, 1000.0, 184.358451
1, 9658.000, 9658.003, 9658.003, 32398.00, 191141.00, 69046.00, 194210.00, 0.0000, 1000.0, 184.353359
1, 9658.500, 9658.495, 9658.495, 32836.00, 191276.00, 67914.00, 182066.00, 0.0000, 1000.0, 184.349865
1, 9659.000, 9659.010, 9659.010, 33291.00, 191021.00, 66471.00, 169256.00, 0.0000, 1000.0, 184.342977
1, 9659.500, 9659.502, 9659.502, 33837.00, 190992.00, 65020.00, 157995.00, 0.3623, 1000.0, 184.338484
1, 9660.000, 9659.995, 9659.995, 34406.00, 190983.00, 63521.00, 148548.00, 0.5123, 1000.0, 184.333493
1, 9660.500, 9660.510, 9660.510, 35033.00, 190826.00, 61826.00, 140740.00, 0.6275, 1000.0, 184.331596
1, 9661.000, 9661.003, 9661.003, 35812.00, 191202.00, 60139.00, 135198.00, 0.7245, 1000.0, 184.325107
1, 9661.500, 9661.495, 9661.495, 36768.00, 190727.00, 57815.00, 130533.00, 0.8100, 1000.0, 184.319915
1, 9662.000, 9662.011, 9662.011, 38238.00, 190925.00, 54747.00, 126236.00, 0.8874, 1000.0, 184.315023
1, 9662.500, 9662.503, 9662.503, 40249.00, 191106.00, 50974.00, 122264.00, 0.9585, 1000.0, 184.314025
1, 9663.000, 9662.996, 9662.996, 42644.00, 191088.00, 46618.00, 118371.00, 1.0246, 1000.0, 184.306837
1, 9663.500, 9663.489, 9663.489, 45238.00, 191256.00, 42481.00, 114946.00, 1.0868, 1000.0, 184.302345
1, 9664.000, 9664.005, 9664.005, 47375.00, 191202.00, 38994.00, 112088.00, 1.1456, 1000.0, 184.296255
1, 9664.500, 9664.498, 9664.498, 48626.00, 191166.00, 37038.00, 110304.00, 1.2015, 1000.0, 184.294258
1, 9665.000, 9664.991, 9664.991, 48866.00, 190996.00, 36526.00, 109443.00, 1.2549, 1000.0, 184.288268
1, 9665.500, 9665.506, 9665.506, 48424.00, 191064.00, 37097.00, 109237.00, 1.3062, 1000.0, 184.283776
1, 9666.000, 9666.000, 9666.000, 47675.00, 191206.00, 38047.00, 109324.00, 1.3555, 1000.0, 184.280681
1, 9666.500, 9666.493, 9666.493, 46996.00, 190870.00, 38831.00, 109338.00, 1.4030, 1000.0, 184.274691
1, 9667.000, 9667.009, 9667.009, 46696.00, 191113.00, 39228.00, 109186.00, 1.4490, 1000.0, 184.270997
1, 9667.500, 9667.502, 9667.502, 46744.00, 190844.00, 39070.00, 108832.00, 1.4936, 1000.0, 184.264708
1, 9668.000, 9667.995, 9667.995, 47078.00, 191186.00, 38711.00, 108450.00, 1.5369, 1000.0, 184.262312
1, 9668.500, 9668.489, 9668.489, 47334.00, 190996.00, 38314.00, 108136.00, 1.5791, 1000.0, 184.257520
1, 9669.000, 9669.005, 9669.005, 47547.00, 191259.00, 38173.00, 108047.00, 1.6201, 1000.0, 184.252228
1, 9669.500, 9669.498, 9669.498, 47515.00, 191373.00, 38287.00, 108204.00, 1.6601, 1000.0, 184.246738
1, 9670.000, 9669.992, 9669.992, 47228.00, 191000.00, 38522.00, 108571.00, 1.6992, 1000.0, 184.244741
1, 9670.500, 9670.508, 9670.508, 47007.00, 191175.00, 38814.00, 109068.00, 1.7373, 1000.0, 184.238851
1, 9671.000, 9671.002, 9671.002, 47023.00, 190939.00, 38857.00, 109496.00, 1.7747, 1000.0, 184.234758
1, 9671.500, 9671.496, 9671.496, 47186.00, 191025.00, 38636.00, 109807.00, 1.8113, 1000.0, 184.231862
1, 9672.000, 9671.990, 9671.990, 47568.00, 191279.00, 38210.00, 109975.00, 1.8472, 1000.0, 184.226372
1, 9672.500, 9672.506, 9672.506, 48005.00, 191497.00, 37721.00, 110063.00, 1.8824, 1000.0, 184.219982
1, 9673.000, 9673.000, 9673.000, 48219.00, 191313.00, 37382.00, 110129.00, 1.9169, 1000.0, 184.216888
1, 9673.500, 9673.494, 9673.494, 48278.00, 191379.00, 37339.00, 110307.00, 1.9508, 1000.0, 184.213094
1, 9674.000, 9674.010, 9674.010, 48095.00, 191436.00, 37593.00, 110592.00, 1.9842, 1000.0, 184.207204
1, 9674.500, 9674.504, 9674.504, 47819.00, 191638.00, 38012.00, 110927.00, 2.0170, 1000.0, 184.202012
1, 9675.000, 9674.999, 9674.999, 47463.00, 191495.00, 38431.00, 111223.00, 2.0493, 1000.0, 184.199616
1, 9675.500, 9675.493, 9675.493, 47177.00, 191591.00, 38837.00, 111485.00, 2.0810, 1000.0, 184.193726
1, 9676.000, 9676.009, 9676.009, 46978.00, 191870.00, 39205.00, 111722.00, 2.1123, 1000.0, 184.189334
1, 9676.500, 9676.504, 9676.504, 46813.00, 191871.00, 39474.00, 111899.00, 2.1432, 1000.0, 184.184941
1, 9677.000, 9676.998, 9676.998, 46674.00, 191990.00, 39730.00, 112094.00, 2.1736, 1000.0, 184.181147
1, 9677.500, 9677.492, 9677.492, 46548.00, 192241.00, 39988.00, 112322.00, 2.2036, 1000.0, 184.174958
1, 9678.000, 9678.009, 9678.009, 46439.00, 192263.00, 40219.00, 112589.00, 2.2331, 1000.0, 184.169866
1, 9678.500, 9678.504, 9678.504, 46298.00, 192658.00, 40522.00, 112928.00, 2.2623, 1000.0, 184.165573
1, 9679.000, 9678.999, 9678.999, 46059.00, 192638.00, 40877.00, 113348.00, 2.2911, 1000.0, 184.161480
1, 9679.500, 9679.493, 9679.493, 45800.00, 193131.00, 41449.00, 113931.00, 2.3196, 1000.0, 184.155390
1, 9680.000, 9680.010, 9680.010, 45319.00, 193125.00, 42156.00, 114624.00, 2.3477, 1000.0, 184.151098
1, 9680.500, 9680.505, 9680.505, 44853.00, 193218.00, 42951.00, 115363.00, 2.3755, 1000.0, 184.146605
1, 9681.000, 9681.000, 9681.000, 44456.00, 193536.00, 43790.00, 116101.00, 2.4030, 1000.0, 184.143311
1, 9681.500, 9681.495, 9681.495, 44009.00, 193649.00, 44571.00, 116787.00, 2.4301, 1000.0, 184.137920
1, 9682.000, 9681.989, 9681.989, 43635.00, 193965.00, 45313.00, 117406.00, 2.4570, 1000.0, 184.133727
1, 9682.500, 9682.507, 9682.507, 43325.00, 194365.00, 46018.00, 117975.00, 2.4835, 1000.0, 184.131730
1, 9683.000, 9683.002, 9683.002, 43031.00, 194451.00, 46529.00, 118390.00, 2.5098, 1000.0, 184.125241
1, 9683.500, 9683.497, 9683.497, 42849.00, 194723.00, 46948.00, 118690.00, 2.5358, 1000.0, 184.119650
1, 9684.000, 9683.992, 9683.992, 42787.00, 194895.00, 47199.00, 118857.00, 2.5616, 1000.0, 184.113760
1, 9684.500, 9684.510, 9684.510, 42819.00, 195571.00, 47376.00, 118937.00, 2.5871, 1000.0, 184.111464
1, 9685.000, 9685.005, 9685.005, 42838.00, 195511.00, 47314.00, 118820.00, 2.6123, 1000.0, 184.105773
1, 9685.500, 9685.500, 9685.500, 42914.00, 195752.00, 47232.00, 118678.00, 2.6373, 1000.0, 184.101281
1, 9686.000, 9685.995, 9685.995, 43018.00, 196125.00, 47178.00, 118527.00, 2.6621, 1000.0, 184.098885
1, 9686.500, 9686.491, 9686.491, 43118.00, 196342.00, 47149.00, 118379.00, 2.6866, 1000.0, 184.093693
1, 9687.000, 9687.009, 9687.009, 43061.00, 195872.00, 47094.00, 118201.00, 2.7109, 1000.0, 184.088303
1, 9687.500, 9687.504, 9687.504, 43079.00, 196128.00, 47203.00, 118109.00, 2.7350, 1000.0, 184.082512
1, 9688.000, 9688.000, 9688.000, 43103.00, 196870.00, 47423.00, 118078.00, 2.7589, 1000.0, 184.080615
1, 9688.500, 9688.495, 9688.495, 43038.00, 196754.00, 47526.00, 117969.00, 2.7826, 1000.0, 184.076323
1, 9689.000, 9688.991, 9688.991, 43073.00, 197089.00, 47693.00, 117886.00, 2.8061, 1000.0, 184.070033
1, 9689.500, 9689.509, 9689.509, 43024.00, 197329.00, 47834.00, 117777.00, 2.8294, 1000.0, 184.064842
1, 9690.000, 9690.005, 9690.005, 42906.00, 197088.00, 47868.00, 117612.00, 2.8525, 1000.0, 184.062945
1, 9690.500, 9690.500, 9690.500, 42901.00, 196801.00, 47878.00, 117420.00, 2.8754, 1000.0, 184.057754
1, 9691.000, 9690.996, 9690.996, 42897.00, 196608.00, 47848.00, 117216.00, 2.8981, 1000.0, 184.051364
1, 9691.500, 9691.492, 9691.492, 42888.00, 196463.00, 47775.00, 116987.00, 2.9206, 1000.0, 184.049667
1, 9692.000, 9692.011, 9692.011, 43024.00, 197047.00, 47728.00, 116777.00, 2.9430, 1000.0, 184.044576
1, 9692.500, 9692.507, 9692.507, 43260.00, 197323.00, 47579.00, 116529.00, 2.9652, 1000.0, 184.038586
1, 9693.000, 9693.003, 9693.003, 43435.00, 197645.00, 47372.00, 116266.00, 2.9873, 1000.0, 184.032496
1, 9693.500, 9693.499, 9693.499, 43601.00, 197936.00, 47117.00, 115988.00, 3.0092, 1000.0, 184.029401
1, 9694.000, 9693.995, 9693.995, 43789.00, 198090.00, 46835.00, 115706.00, 3.0309, 1000.0, 184.025108
1, 9694.500, 9694.491, 9694.491, 43953.00, 198140.00, 46560.00, 115450.00, 3.0525, 1000.0, 184.019717
1, 9695.000, 9695.010, 9695.010, 44136.00, 198410.00, 46370.00, 115250.00, 3.0739, 1000.0, 184.016622
1, 9695.500, 9695.506, 9695.506, 44243.00, 198599.00, 46267.00, 115127.00, 3.0952, 1000.0, 184.010533
1, 9696.000, 9696.002, 9696.002, 44381.00, 199410.00, 46335.00, 115098.00, 3.1163, 1000.0, 184.006639
1, 9696.500, 9696.499, 9696.499, 44368.00, 199491.00, 46395.00, 115087.00, 3.1373, 1000.0, 184.001847
1, 9697.000, 9696.995, 9696.995, 44361.00, 199736.00, 46540.00, 115137.00, 3.1581, 1000.0, 183.999152
1, 9697.500, 9697.492, 9697.492, 44344.00, 200286.00, 46749.00, 115252.00, 3.1788, 1000.0, 183.993461
1, 9698.000, 9698.011, 9698.011, 44318.00, 200615.00, 46947.00, 115350.00, 3.1994, 1000.0, 183.987771
1, 9698.500, 9698.507, 9698.507, 44330.00, 201127.00, 47146.00, 115472.00, 3.2199, 1000.0, 183.985075
1, 9699.000, 9699.004, 9699.004, 44257.00, 201081.00, 47242.00, 115549.00, 3.2402, 1000.0, 183.980583
1, 9700.244, 9700.246, 9700.246, 44258.00, 201793.00, 47519.00, 115889.00, 3.2902, 1000.0, 183.975591
1, 9701.507, 9701.511, 9701.511, 45042.00, 206259.00, 48668.00, 118456.00, 3.3402, 1018.5, 183.970400
1, 9702.789, 9702.798, 9702.798, 45540.00, 208615.00, 49261.00, 119933.00, 3.3902, 1027.9, 183.964410
1, 9704.090, 9704.087, 9704.087, 46087.00, 210442.00, 49549.00, 121208.00, 3.4402, 1037.5, 183.960217
1, 9705.411, 9705.420, 9705.420, 46756.00, 213153.00, 49793.00, 122412.00, 3.4902, 1047.2, 183.954526
1, 9706.750, 9706.754, 9706.754, 47500.00, 215579.00, 50000.00, 123539.00, 3.5402, 1057.1, 183.951731
1, 9708.108, 9708.111, 9708.111, 48074.00, 217201.00, 50156.00, 124558.00, 3.5902, 1067.1, 183.946540
1, 9709.486, 9709.491, 9709.491, 48732.00, 219570.00, 50447.00, 125567.00, 3.6402, 1077.2, 183.940350
1, 9710.882, 9710.872, 9710.872, 49717.00, 223866.00, 51008.00, 126664.00, 3.6902, 1087.5, 183.935857
1, 9712.298, 9712.298, 9712.298, 50462.00, 227406.00, 51461.00, 127696.00, 3.7402, 1097.9, 183.927771
1, 9713.732, 9713.724, 9713.724, 51161.00, 229789.00, 51707.00, 128661.00, 3.7902, 1108.5, 183.923478
1, 9715.186, 9715.196, 9715.196, 51968.00, 232092.00, 51822.00, 129656.00, 3.8402, 1119.2, 183.916090
1, 9716.658, 9716.669, 9716.669, 52805.00, 234867.00, 51987.00, 130752.00, 3.8902, 1130.1, 183.910600
1, 9718.150, 9718.142, 9718.142, 53687.00, 237505.00, 52073.00, 131835.00, 3.9402, 1141.0, 183.905907
1, 9719.661, 9719.661, 9719.661, 54607.00, 239669.00, 51889.00, 132758.00, 3.9902, 1152.2, 183.901315
1, 9721.190, 9721.181, 9721.181, 55678.00, 242276.00, 51614.00, 133614.00, 4.0402, 1163.4, 183.897022
1, 9722.739, 9722.746, 9722.746, 56719.00, 244518.00, 51495.00, 134565.00, 4.0902, 1174.8, 183.891132
1, 9724.307, 9724.312, 9724.312, 57318.00, 246881.00, 51878.00, 135784.00, 4.1402, 1186.4, 183.885641
1, 9725.894, 9725.901, 9725.901, 57757.00, 249196.00, 52596.00, 137183.00, 4.1902, 1198.1, 183.881049
1, 9727.500, 9727.491, 9727.491, 58274.00, 251477.00, 53275.00, 138509.00, 4.2402, 1209.9, 183.873162
1, 9729.125, 9729.126, 9729.126, 58733.00, 253505.00, 53732.00, 139666.00, 4.2902, 1221.9, 183.867871
1, 9730.769, 9730.762, 9730.762, 59402.00, 255661.00, 54126.00, 140766.00, 4.3402, 1234.0, 183.862480
1, 9732.432, 9732.422, 9732.422, 59949.00, 257636.00, 54581.00, 141903.00, 4.3902, 1246.2, 183.856790
1, 9734.114, 9734.104, 9734.104, 60292.00, 259810.00, 55451.00, 143304.00, 4.4402, 1258.6, 183.852796
1, 9735.816, 9735.810, 9735.810, 60189.00, 261735.00, 56894.00, 145118.00, 4.4902, 1271.1, 183.845209
1, 9737.536, 9737.540, 9737.540, 59798.00, 263201.00, 58730.00, 147239.00, 4.5402, 1283.8, 183.838420
1, 9739.275, 9739.270, 9739.270, 59536.00, 265019.00, 60598.00, 149507.00, 4.5902, 1296.6, 183.834627
1, 9741.034, 9741.023, 9741.023, 59327.00, 266349.00, 62142.00, 151734.00, 4.6402, 1309.6, 183.828936
1, 9742.811, 9742.800, 9742.800, 59364.00, 267873.00, 63377.00, 153930.00, 4.6902, 1322.7, 183.821349
1, 9744.608, 9744.601, 9744.601, 59623.00, 269344.00, 64245.00, 156009.00, 4.7402, 1335.9, 183.815259
1, 9746.423, 9746.425, 9746.425, 59888.00, 269968.00, 64663.00, 157823.00, 4.7902, 1349.3, 183.810767
1, 9748.258, 9748.249, 9748.249, 60455.00, 271204.00, 64920.00, 159484.00, 4.8402, 1362.8, 183.802680
1, 9750.111, 9750.120, 9750.120, 61123.00, 272108.00, 64953.00, 160949.00, 4.8902, 1376.4, 183.798088
1, 9751.984, 9751.992, 9751.992, 61861.00, 273329.00, 64865.00, 162295.00, 4.9402, 1390.2, 183.791599
1, 9753.876, 9753.887, 9753.887, 62662.00, 274063.00, 64557.00, 163505.00, 4.9902, 1404.2, 183.784610
1, 9755.787, 9755.783, 9755.783, 63566.00, 275956.00, 64399.00, 164816.00, 5.0402, 1418.2, 183.779219
1, 9757.716, 9757.725, 9757.725, 64297.00, 276826.00, 64230.00, 166121.00, 5.0902, 1432.4, 183.771233
1, 9759.665, 9759.668, 9759.668, 64987.00, 277651.00, 64331.00, 167539.00, 5.1402, 1446.8, 183.766241
1, 9761.633, 9761.635, 9761.635, 65420.00, 278734.00, 64682.00, 169030.00, 5.1902, 1461.3, 183.758154
1, 9763.620, 9763.626, 9763.626, 65774.00, 279242.00, 65109.00, 170458.00, 5.2402, 1475.9, 183.751765
1, 9765.626, 9765.617, 9765.617, 66214.00, 280707.00, 65754.00, 171983.00, 5.2902, 1490.7, 183.744877
1, 9767.651, 9767.655, 9767.655, 66469.00, 281565.00, 66431.00, 173507.00, 5.3402, 1505.6, 183.738487
