   9809     AichiSR  BL11S
 ZrFoil_311      20.03.27 14:03 - 20.03.27 14:08
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.3 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle= 12.34929 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4129
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
  12.32608  12.32636    0.0655  22903057   5145516   2655070
  12.32586  12.32614    0.0655  22878057   5140916   2652440
  12.32564  12.32592    0.0655  22837857   5133756   2648020
  12.32542  12.32570    0.0655  22786457   5122456   2642670
  12.32519  12.32547    0.0655  22775757   5118166   2640930
  12.32497  12.32525    0.0655  22754157   5108666   2637510
  12.32475  12.32503    0.0655  22688257   5098486   2632030
  12.32453  12.32482    0.0655  22656157   5092126   2628620
  12.32431  12.32460    0.0655  22628157   5085566   2625410
  12.32408  12.32437    0.0655  22609057   5080226   2623040
  12.32386  12.32415    0.0655  22597557   5077396   2621280
  12.32364  12.32394    0.0655  22564657   5071346   2619190
  12.32342  12.32371    0.0655  22553757   5067496   2616730
  12.32319  12.32349    0.0655  22527557   5066036   2613970
  12.32297  12.32326    0.0655  22519857   5063796   2614850
  12.32275  12.32303    0.0655  22543557   5067126   2616010
  12.32253  12.32280    0.0655  22548357   5066576   2616600
  12.32231  12.32257    0.0655  22512957   5060966   2613690
  12.32208  12.32234    0.0655  22523857   5062336   2614240
  12.32186  12.32211    0.0655  22509657   5058656   2611390
  12.32164  12.32188    0.0655  22506757   5060386   2612230
  12.32142  12.32166    0.0655  22489957   5055336   2610410
  12.32119  12.32144    0.0655  22491757   5055686   2612500
  12.32097  12.32123    0.0655  22507157   5060416   2612480
  12.32075  12.32101    0.0655  22478857   5055246   2609150
  12.32053  12.32080    0.0655  22479357   5054876   2610320
  12.32031  12.32059    0.0655  22502957   5060426   2613880
  12.32008  12.32038    0.0655  22505657   5060126   2612930
  12.31986  12.32016    0.0655  22518157   5063876   2615640
  12.31964  12.31995    0.0655  22534457   5068206   2618220
  12.31942  12.31973    0.0655  22541157   5068236   2617540
  12.31919  12.31951    0.0655  22564457   5073996   2620810
  12.31897  12.31928    0.0655  22562557   5074906   2620780
  12.31875  12.31905    0.0655  22549157   5073576   2621010
  12.31853  12.31882    0.0655  22580457   5078816   2623310
  12.31831  12.31859    0.0655  22595257   5078986   2624740
  12.31808  12.31836    0.0655  22560357   5077406   2623270
  12.31786  12.31814    0.0655  22591857   5080656   2624440
  12.31764  12.31791    0.0655  22573757   5078126   2623760
  12.31742  12.31768    0.0655  22595657   5084556   2627570
  12.31719  12.31746    0.0655  22611457   5085966   2627930
  12.31697  12.31724    0.0655  22623957   5088376   2629900
  12.31675  12.31703    0.0655  22645457   5096616   2632940
  12.31653  12.31681    0.0655  22660657   5100086   2636570
  12.31631  12.31658    0.0655  22680157   5100346   2636240
  12.31608  12.31636    0.0655  22690857   5104976   2639080
  12.31586  12.31615    0.0655  22694257   5105376   2638370
  12.31564  12.31592    0.0655  22694557   5105366   2638850
  12.31542  12.31570    0.0655  22713257   5106726   2640180
  12.31519  12.31548    0.0655  22726557   5111796   2642790
  12.31497  12.31526    0.0655  22713257   5112226   2642180
  12.31475  12.31504    0.0655  22719957   5113396   2643260
  12.31453  12.31482    0.0655  22719057   5112126   2641820
  12.31431  12.31460    0.0655  22756457   5121696   2646590
  12.31408  12.31438    0.0655  22779757   5123346   2650000
  12.31386  12.31416    0.0655  22799457   5128556   2651670
  12.31364  12.31394    0.0655  22804257   5133976   2652460
  12.31342  12.31372    0.0655  22818857   5136646   2656160
  12.31319  12.31349    0.0655  22846257   5141706   2658480
  12.31297  12.31326    0.0655  22870057   5148906   2661580
  12.31275  12.31304    0.0655  22884957   5148946   2662890
  12.31253  12.31281    0.0655  22877557   5148456   2663040
  12.31231  12.31258    0.0655  22892557   5151676   2663970
  12.31208  12.31234    0.0655  22900157   5155276   2666490
  12.31186  12.31211    0.0655  22910157   5159616   2667890
  12.31164  12.31189    0.0655  22925357   5160006   2669090
  12.31142  12.31167    0.0655  22917557   5156636   2668030
  12.31119  12.31145    0.0655  22926457   5161176   2668290
  12.31097  12.31123    0.0655  22960357   5171276   2673480
  12.31075  12.31102    0.0655  22976357   5173246   2675440
  12.31053  12.31081    0.0655  23002857   5180576   2679980
  12.31031  12.31060    0.0655  22997457   5179496   2678000
  12.31008  12.31039    0.0655  23004857   5179476   2680290
  12.30986  12.31017    0.0655  23015357   5179736   2680120
  12.30964  12.30995    0.0655  23009857   5179446   2680280
  12.30942  12.30973    0.0655  23024457   5182346   2682120
  12.30919  12.30951    0.0655  23001657   5181536   2680320
  12.30897  12.30929    0.0655  23000657   5177196   2679040
  12.30875  12.30906    0.0655  22990057   5179026   2679450
  12.30853  12.30883    0.0655  22974157   5173206   2676510
  12.30831  12.30860    0.0655  22955857   5169406   2674490
  12.30808  12.30838    0.0655  22981157   5178896   2678450
  12.30786  12.30815    0.0655  22991757   5177686   2679180
  12.30764  12.30792    0.0655  22970757   5174276   2676680
  12.30742  12.30769    0.0655  22975757   5177986   2677390
  12.30719  12.30747    0.0655  22986257   5177456   2678390
  12.30697  12.30725    0.0655  22975257   5177436   2678450
  12.30675  12.30704    0.0655  22979657   5174906   2679590
  12.30653  12.30681    0.0655  22966557   5174936   2677650
  12.30631  12.30659    0.0655  22957957   5171996   2676790
  12.30608  12.30638    0.0655  22945357   5168156   2675550
  12.30586  12.30616    0.0655  22928257   5165606   2671850
  12.30564  12.30594    0.0655  22930557   5166296   2673320
  12.30542  12.30572    0.0655  22899157   5159416   2670610
  12.30519  12.30549    0.0655  22917657   5163976   2672440
  12.30497  12.30528    0.0655  22900757   5162436   2674260
  12.30475  12.30506    0.0655  22911657   5161406   2671780
  12.30453  12.30484    0.0655  22912857   5162996   2673350
  12.30431  12.30462    0.0655  22906057   5165186   2673380
  12.30408  12.30440    0.0655  22891557   5158586   2673490
  12.30386  12.30418    0.0655  22902257   5159936   2670660
  12.30364  12.30396    0.0655  22878357   5155656   2670900
  12.30342  12.30374    0.0655  22859557   5151526   2667860
  12.30319  12.30351    0.0655  22876057   5156966   2670860
  12.30297  12.30328    0.0655  22874557   5156706   2670130
  12.30275  12.30305    0.0655  22852657   5152576   2667120
  12.30253  12.30283    0.0655  22871657   5153706   2669810
  12.30231  12.30259    0.0655  22844057   5146956   2665920
  12.30208  12.30236    0.0655  22862257   5151766   2669210
  12.30186  12.30213    0.0655  22884857   5159276   2673750
  12.30164  12.30190    0.0655  22883257   5157216   2672700
  12.30142  12.30168    0.0655  22900857   5160786   2672980
  12.30119  12.30146    0.0655  22852757   5149596   2667440
  12.30097  12.30125    0.0655  22774857   5133276   2660410
  12.30075  12.30103    0.0655  22770957   5134856   2658980
  12.30053  12.30082    0.0655  22787557   5136506   2659790
  12.30031  12.30061    0.0655  22763457   5131206   2659260
  12.30008  12.30040    0.0655  22745957   5128626   2657640
  12.29986  12.30018    0.0655  22722557   5124246   2654830
  12.29964  12.29997    0.0655  22699057   5120606   2652810
  12.29942  12.29975    0.0655  22703157   5118316   2652060
  12.29919  12.29952    0.0655  22672957   5112976   2648780
  12.29897  12.29930    0.0655  22689757   5116886   2650690
  12.29875  12.29907    0.0655  22681757   5113946   2651130
  12.29853  12.29884    0.0655  22668857   5112006   2648300
  12.29831  12.29861    0.0655  22652957   5112306   2649560
  12.29808  12.29838    0.0655  22661457   5109236   2648780
  12.29786  12.29815    0.0655  22651257   5109386   2646870
  12.29764  12.29792    0.0655  22629857   5103076   2646220
  12.29742  12.29770    0.0655  22626757   5103106   2645570
  12.29719  12.29748    0.0655  22612157   5098786   2643010
  12.29697  12.29726    0.0655  22595957   5095836   2641670
  12.29675  12.29704    0.0655  22576357   5094056   2639980
  12.29653  12.29682    0.0655  22588157   5096876   2642230
  12.29631  12.29660    0.0655  22541957   5086676   2637310
  12.29608  12.29638    0.0655  22538657   5084596   2635390
  12.29586  12.29616    0.0655  22526557   5081176   2635780
  12.29564  12.29594    0.0655  22515057   5081586   2635000
  12.29542  12.29571    0.0655  22527657   5082536   2633460
  12.29519  12.29549    0.0655  22548757   5084866   2637160
  12.29497  12.29527    0.0655  22524257   5078586   2634990
  12.29475  12.29505    0.0655  22486257   5073046   2631420
  12.29453  12.29483    0.0655  22476957   5071746   2630050
  12.29431  12.29462    0.0655  22456657   5071156   2627400
  12.29408  12.29440    0.0655  22454457   5065016   2627880
  12.29386  12.29418    0.0655  22439157   5064976   2626640
  12.29364  12.29396    0.0655  22418357   5060676   2623590
  12.29342  12.29373    0.0655  22394757   5054486   2621290
  12.29319  12.29351    0.0655  22370657   5048206   2619890
  12.29297  12.29328    0.0655  22386257   5050296   2619800
  12.29275  12.29305    0.0655  22398657   5053626   2621040
  12.29253  12.29282    0.0655  22383857   5050926   2619710
  12.29231  12.29259    0.0655  22389457   5051076   2621470
  12.29208  12.29236    0.0655  22376457   5050336   2620820
  12.29186  12.29213    0.0655  22389257   5052656   2621160
  12.29164  12.29191    0.0655  22379457   5051486   2620700
  12.29142  12.29169    0.0655  22389057   5054746   2622280
  12.29119  12.29147    0.0655  22389557   5052386   2622530
  12.29097  12.29125    0.0655  22375457   5053006   2621370
  12.29075  12.29104    0.0655  22360557   5050366   2620430
  12.29053  12.29082    0.0655  22368957   5050406   2620550
  12.29031  12.29062    0.0655  22373357   5052726   2621510
  12.29008  12.29040    0.0655  22339657   5047196   2618240
  12.28986  12.29019    0.0655  22368457   5052026   2621080
  12.28964  12.28997    0.0655  22368457   5052206   2621750
  12.28942  12.28975    0.0655  22368957   5054456   2622470
  12.28919  12.28953    0.0655  22394757   5058546   2624490
  12.28897  12.28931    0.0655  22405257   5061226   2625970
  12.28875  12.28908    0.0655  22402957   5057526   2624770
  12.28853  12.28885    0.0655  22395357   5057086   2624040
  12.28831  12.28862    0.0655  22385257   5055146   2622960
  12.28808  12.28839    0.0655  22347357   5049976   2622210
  12.28786  12.28816    0.0655  22370157   5050496   2621390
  12.28764  12.28793    0.0655  22347457   5046476   2620110
  12.28742  12.28771    0.0655  22353557   5049236   2620230
  12.28719  12.28748    0.0655  22325257   5043816   2618610
  12.28697  12.28727    0.0655  22303757   5038556   2615840
  12.28675  12.28705    0.0655  22317357   5041066   2616590
  12.28653  12.28683    0.0655  22304457   5038816   2617210
  12.28631  12.28661    0.0655  22317957   5041016   2618020
  12.28608  12.28639    0.0655  22317357   5040006   2616800
  12.28586  12.28617    0.0655  22314257   5040946   2617590
  12.28564  12.28595    0.0655  22291857   5035926   2614740
  12.28542  12.28573    0.0655  22292257   5034916   2615930
  12.28519  12.28551    0.0655  22276957   5034936   2613470
  12.28497  12.28529    0.0655  22269357   5032736   2614000
  12.28475  12.28507    0.0655  22250257   5027386   2610760
  12.28453  12.28485    0.0655  22237057   5024856   2608870
  12.28431  12.28463    0.0655  22244057   5025806   2610250
  12.28408  12.28441    0.0655  22205157   5017996   2607040
  12.28386  12.28419    0.0655  22203557   5016016   2605700
  12.28364  12.28398    0.0655  22215457   5020776   2608080
  12.28342  12.28375    0.0655  22210257   5018356   2608240
  12.28319  12.28353    0.0655  22215157   5018096   2606630
  12.28297  12.28330    0.0655  22231457   5020826   2610140
  12.28275  12.28307    0.0655  22203557   5018436   2608350
  12.28253  12.28284    0.0655  22208957   5020316   2608470
  12.28231  12.28261    0.0655  22207057   5020846   2609600
  12.28208  12.28238    0.0655  22191057   5017256   2607620
  12.28186  12.28215    0.0655  22209857   5019766   2607720
  12.28164  12.28192    0.0655  22195857   5019526   2608310
  12.28142  12.28170    0.0655  22187357   5011436   2604290
  12.28119  12.28148    0.0655  22186757   5012276   2604330
  12.28097  12.28127    0.0655  22179357   5013366   2604380
  12.28075  12.28106    0.0655  22154657   5007296   2602460
  12.28053  12.28085    0.0655  22171557   5010636   2602510
  12.28031  12.28064    0.0655  22178157   5013596   2604840
  12.28008  12.28042    0.0655  22179457   5014666   2607350
  12.27986  12.28021    0.0655  22185257   5014116   2605420
  12.27964  12.27999    0.0655  22189957   5017196   2607260
  12.27942  12.27977    0.0655  22173457   5013966   2606680
  12.27919  12.27955    0.0655  22183857   5013256   2607100
  12.27897  12.27933    0.0655  22157557   5008276   2602990
  12.27875  12.27910    0.0655  22145857   5005946   2604150
  12.27853  12.27887    0.0655  22139357   5005236   2602860
  12.27831  12.27864    0.0655  22147457   5004606   2602460
  12.27808  12.27841    0.0655  22125557   5003946   2600970
  12.27786  12.27818    0.0655  22107457   4999586   2599980
  12.27764  12.27795    0.0655  22112257   5000396   2599240
  12.27742  12.27773    0.0655  22082657   4993256   2596290
  12.27719  12.27751    0.0655  22091157   4997026   2598050
  12.27697  12.27729    0.0655  22088157   4994596   2597820
  12.27675  12.27707    0.0655  22096357   4997656   2598220
  12.27653  12.27685    0.0655  22068757   4991486   2594790
  12.27631  12.27663    0.0655  22081057   4992556   2594900
  12.27608  12.27641    0.0655  22051157   4986186   2592550
  12.27586  12.27619    0.0655  22035257   4984076   2591790
  12.27564  12.27597    0.0655  22032857   4983896   2592520
  12.27542  12.27575    0.0655  22023357   4980786   2590370
  12.27519  12.27553    0.0655  21989857   4974296   2586800
  12.27497  12.27531    0.0655  21980757   4971146   2585910
  12.27475  12.27509    0.0655  21961057   4965456   2585790
  12.27453  12.27487    0.0655  21970657   4969606   2584220
  12.27431  12.27465    0.0655  21942157   4961576   2580950
  12.27408  12.27443    0.0655  21922957   4958646   2579560
  12.27386  12.27421    0.0655  21903357   4952776   2578900
  12.27364  12.27399    0.0655  21844257   4943126   2571560
  12.27342  12.27377    0.0655  21826657   4936006   2567570
  12.27319  12.27355    0.0655  21802257   4934216   2568720
  12.27297  12.27332    0.0655  21795857   4930976   2563500
  12.27275  12.27309    0.0655  21793057   4929056   2564580
  12.27253  12.27286    0.0655  21803857   4932386   2568270
  12.27231  12.27263    0.0655  21824657   4937006   2569730
  12.27208  12.27240    0.0655  21868257   4950156   2576860
  12.27186  12.27217    0.0655  21888857   4954166   2577990
  12.27164  12.27194    0.0655  21896657   4953976   2579440
  12.27142  12.27172    0.0655  21898957   4957746   2579300
  12.27119  12.27150    0.0655  21910557   4961056   2581310
  12.27097  12.27128    0.0655  21922257   4958866   2580970
  12.27075  12.27107    0.0655  21947157   4965376   2584370
  12.27053  12.27086    0.0655  21974757   4973086   2587910
  12.27031  12.27065    0.0655  21949357   4967146   2586210
  12.27008  12.27044    0.0655  21938957   4966116   2585460
  12.26986  12.27022    0.0655  21945257   4970376   2586030
  12.26964  12.27001    0.0655  21955857   4969996   2586210
  12.26942  12.26979    0.0655  21974957   4970326   2587420
  12.26919  12.26956    0.0655  21957557   4969486   2587730
  12.26897  12.26934    0.0655  21942957   4967816   2587260
  12.26875  12.26911    0.0655  21925057   4962276   2583770
  12.26853  12.26888    0.0655  21936157   4964716   2585290
  12.26831  12.26865    0.0655  21991257   4975766   2589460
  12.26808  12.26842    0.0655  21960557   4971366   2588170
  12.26786  12.26819    0.0655  21985257   4977456   2590890
  12.26764  12.26796    0.0655  21971457   4975696   2590880
  12.26742  12.26774    0.0655  21961057   4974576   2590560
  12.26719  12.26751    0.0655  22016257   4982216   2595370
  12.26697  12.26730    0.0655  21998257   4980096   2593730
  12.26675  12.26708    0.0655  22000757   4978506   2594660
  12.26653  12.26686    0.0655  21993557   4978546   2594000
  12.26631  12.26664    0.0655  21973357   4975586   2590230
  12.26608  12.26642    0.0655  21976957   4974736   2591640
  12.26586  12.26620    0.0655  21977457   4976796   2592600
  12.26564  12.26597    0.0655  21963257   4970966   2590450
  12.26542  12.26575    0.0655  21964057   4972386   2591160
  12.26519  12.26553    0.0655  21974657   4974116   2592060
  12.26497  12.26531    0.0655  21955457   4970346   2589940
  12.26475  12.26509    0.0655  21963257   4975136   2591740
  12.26453  12.26487    0.0655  21971557   4976906   2591550
  12.26431  12.26465    0.0655  21953857   4972316   2591030
  12.26408  12.26443    0.0655  21944857   4970176   2588420
  12.26386  12.26421    0.0655  21908557   4960536   2585650
  12.26364  12.26399    0.0655  21892457   4956266   2583280
  12.26342  12.26377    0.0655  21878357   4954846   2580690
  12.26319  12.26354    0.0655  21836957   4949906   2579390
  12.26297  12.26331    0.0655  21822557   4942976   2576260
  12.26275  12.26309    0.0655  21785657   4936206   2572290
  12.26253  12.26286    0.0655  21761857   4928166   2567710
  12.26231  12.26262    0.0655  21739657   4923586   2565850
  12.26208  12.26239    0.0655  21714357   4921316   2563890
  12.26186  12.26216    0.0655  21716757   4916796   2563420
  12.26164  12.26194    0.0655  21695757   4912096   2562010
  12.26142  12.26172    0.0655  21652557   4903896   2556500
  12.26119  12.26150    0.0655  21638357   4901656   2556180
  12.26097  12.26128    0.0655  21620457   4899966   2553990
  12.26075  12.26106    0.0655  21577157   4889156   2548900
  12.26053  12.26085    0.0655  21556557   4884056   2545170
  12.26031  12.26065    0.0655  21516657   4874566   2541720
  12.26008  12.26043    0.0655  21464557   4863826   2536180
  12.25986  12.26022    0.0655  21440357   4858606   2533090
  12.25964  12.26000    0.0655  21403457   4849176   2528450
  12.25942  12.25978    0.0655  21362457   4838956   2524350
  12.25919  12.25956    0.0655  21343857   4835236   2521060
  12.25897  12.25934    0.0655  21285457   4824096   2515410
  12.25875  12.25911    0.0655  21267757   4820516   2513930
  12.25853  12.25888    0.0655  21259357   4815406   2510610
  12.25831  12.25865    0.0655  21198257   4806736   2506550
  12.25808  12.25842    0.0655  21165057   4798406   2502340
  12.25786  12.25819    0.0655  21110457   4785676   2495960
  12.25764  12.25797    0.0655  21071757   4775586   2491150
  12.25742  12.25774    0.0655  21038257   4770236   2486680
  12.25719  12.25752    0.0655  21011757   4765106   2484420
  12.25697  12.25730    0.0655  20959457   4752026   2478740
  12.25675  12.25708    0.0655  20921557   4741346   2474140
  12.25653  12.25686    0.0655  20880857   4731866   2469020
  12.25631  12.25664    0.0655  20842657   4725786   2464700
  12.25608  12.25642    0.0655  20800557   4717886   2461420
  12.25586  12.25620    0.0655  20773457   4710696   2457800
  12.25564  12.25598    0.0655  20771457   4705626   2457030
  12.25542  12.25576    0.0655  20725257   4700066   2453220
  12.25519  12.25554    0.0655  20690257   4691846   2448420
  12.25497  12.25532    0.0655  20658857   4683546   2444820
  12.25475  12.25510    0.0655  20617957   4675756   2439060
  12.25453  12.25488    0.0655  20601157   4670016   2436960
  12.25431  12.25466    0.0655  20569757   4663756   2434140
  12.25408  12.25444    0.0655  20531857   4656436   2429220
  12.25386  12.25422    0.0655  20492757   4646446   2425590
  12.25364  12.25400    0.0655  20459257   4640016   2423300
  12.25342  12.25378    0.0655  20429057   4634426   2418040
  12.25319  12.25355    0.0655  20416757   4630356   2416780
  12.25297  12.25332    0.0655  20404857   4628866   2415150
  12.25275  12.25310    0.0655  20383457   4624046   2414720
  12.25253  12.25286    0.0655  20379157   4623616   2413860
  12.25231  12.25263    0.0655  20362357   4618496   2411710
  12.25208  12.25240    0.0655  20360157   4618806   2410980
  12.25186  12.25217    0.0655  20340057   4613716   2409310
  12.25164  12.25194    0.0655  20331657   4610576   2406910
  12.25142  12.25172    0.0655  20317957   4608066   2405720
  12.25119  12.25150    0.0655  20302557   4604836   2404730
  12.25097  12.25129    0.0655  20280957   4601376   2401130
  12.25075  12.25107    0.0655  20298757   4602646   2404630
  12.25053  12.25086    0.0655  20273957   4600376   2402720
  12.25031  12.25065    0.0655  20286757   4599926   2402120
  12.25008  12.25044    0.0655  20259457   4597446   2400770
  12.24986  12.25022    0.0655  20256057   4597136   2400010
  12.24964  12.25000    0.0655  20262157   4596676   2401170
  12.24942  12.24979    0.0655  20273957   4599246   2402000
  12.24919  12.24957    0.0655  20276857   4601236   2402800
  12.24897  12.24934    0.0655  20268357   4600326   2401950
  12.24875  12.24911    0.0655  20292057   4599276   2404000
  12.24853  12.24888    0.0655  20258157   4597116   2400800
  12.24831  12.24865    0.0655  20264657   4601556   2403310
  12.24808  12.24842    0.0655  20287157   4603956   2404400
  12.24786  12.24820    0.0655  20271957   4599696   2403110
  12.24764  12.24797    0.0655  20294357   4604846   2405580
  12.24742  12.24774    0.0655  20281557   4600806   2403830
  12.24719  12.24751    0.0655  20266057   4600856   2403610
  12.24697  12.24730    0.0655  20281957   4601756   2404950
  12.24675  12.24708    0.0655  20296657   4608196   2407750
  12.24653  12.24686    0.0655  20299357   4608726   2408400
  12.24631  12.24664    0.0655  20315957   4612076   2410600
  12.24608  12.24642    0.0655  20306557   4609806   2410120
  12.24586  12.24620    0.0655  20334557   4614496   2412580
  12.24564  12.24598    0.0655  20324857   4615306   2410340
  12.24542  12.24576    0.0655  20328557   4614376   2412570
  12.24519  12.24554    0.0655  20344057   4616286   2412830
  12.24497  12.24531    0.0655  20314357   4613016   2410980
  12.24475  12.24510    0.0655  20329657   4614096   2411620
  12.24453  12.24488    0.0655  20320957   4615026   2412170
  12.24431  12.24466    0.0655  20316857   4613226   2411710
  12.24408  12.24443    0.0655  20334757   4615266   2413720
  12.24386  12.24421    0.0655  20342457   4618276   2413950
  12.24364  12.24399    0.0655  20325757   4613986   2412820
