  9809     KEK-PF   BL9C
 Fe011           19.06.28 16:20 - 19.06.28 16:38 Serial#KEKPF-BL9C_039215
 Fe2O3/BN
 Ring :   2.5 GeV   429.9 mA -  429.8 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle= 13.93260 deg
 BL9C      Transmission( 2)   Repetition=  1     Points=  676
 Param file : Fe004           energy axis(2)     Block =    6

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1        6606.20   7061.20         6.50       1.00        70
     2        7061.20   7076.20         1.00       1.00        15
     3        7076.20   7181.20         0.35       1.00       300
     4        7181.20   7211.20         1.00       1.00        30
     5        7211.20   7611.20         2.50       1.00       160
     6        7611.20   8211.20         6.00       1.00       101
 Ortec(-1)     NDCH = 3
  16.06377  16.06380      1.00    426231     22500
  16.06296  16.06300      1.00    426180     22430
  16.06216  16.06220      1.00    424905     22286
  16.06135  16.06130      1.00    425798     22272
  16.06054  16.06050      1.00    426276     22281
  16.05973  16.05980      1.00    425988     22304
  16.05892  16.05890      1.00    425835     22422
  16.05812  16.05810      1.00    426313     22635
  16.05731  16.05730      1.00    426215     22886
  16.05650  16.05650      1.00    426105     23214
  16.05569  16.05570      1.00    425949     23601
  16.05489  16.05490      1.00    425776     24026
  16.05408  16.05410      1.00    424435     24448
  16.05327  16.05330      1.00    424674     24988
  16.05247  16.05240      1.00    426059     25600
  16.05166  16.05160      1.00    425802     26065
  16.05085  16.05090      1.00    425699     26503
  16.05005  16.05010      1.00    425750     27024
  16.04924  16.04920      1.00    425742     27505
  16.04843  16.04840      1.00    425556     27917
  16.04763  16.04760      1.00    425539     28329
  16.04682  16.04690      1.00    425392     28723
  16.04601  16.04600      1.00    424964     29151
  16.04521  16.04520      1.00    424282     29518
  16.04440  16.04440      1.00    425609     30016
  16.04359  16.04360      1.00    425752     30435
  16.04279  16.04280      1.00    425545     30829
  16.04198  16.04200      1.00    425753     31267
  16.04118  16.04110      1.00    425829     31723
  16.04037  16.04040      1.00    425572     32095
  16.03956  16.03960      1.00    424897     32511
  16.03876  16.03870      1.00    424018     32909
  16.03795  16.03800      1.00    425373     33437
  16.03715  16.03710      1.00    425334     33906
  16.03634  16.03640      1.00    425387     34283
  16.03554  16.03550      1.00    425625     34709
  16.03473  16.03470      1.00    425565     35037
  16.03393  16.03400      1.00    425511     35331
  16.03312  16.03310      1.00    424329     35520
  16.03232  16.03230      1.00    425508     35833
  16.03151  16.03150      1.00    425457     35998
  16.03071  16.03070      1.00    425183     36106
  16.02990  16.02990      1.00    425145     36192
  16.02910  16.02910      1.00    425168     36242
  16.02829  16.02830      1.00    425314     36275
  16.02749  16.02750      1.00    425530     36280
  16.02668  16.02670      1.00    425350     36218
  16.02588  16.02590      1.00    424125     36041
  16.02508  16.02500      1.00    425466     36049
  16.02427  16.02430      1.00    425449     35934
  16.02347  16.02350      1.00    425510     35787
  16.02266  16.02270      1.00    425024     35580
  16.02186  16.02180      1.00    425423     35429
  16.02106  16.02110      1.00    424390     35175
  16.02025  16.02020      1.00    423631     34900
  16.01945  16.01950      1.00    425491     34869
  16.01864  16.01860      1.00    425058     34615
  16.01784  16.01780      1.00    424931     34417
  16.01704  16.01710      1.00    425100     34232
  16.01623  16.01620      1.00    425010     34002
  16.01543  16.01540      1.00    424207     33735
  16.01463  16.01470      1.00    423857     33502
  16.01382  16.01380      1.00    424162     33271
  16.01302  16.01300      1.00    423627     32992
  16.01222  16.01230      1.00    422473     32647
  16.01142  16.01130      1.00    422597     32344
  16.01061  16.01060      1.00    423754     32157
  16.00981  16.00990      1.00    423696     31834
  16.00901  16.00900      1.00    423487     31421
  16.00820  16.00820      1.00    423261     31030
  16.00740  16.00730      1.00    423403     30632
  16.00660  16.00670      1.00    423734     30299
  16.00580  16.00580      1.00    422719     29753
  16.00500  16.00500      1.00    422110     29245
  16.00419  16.00420      1.00    422420     28805
  16.00339  16.00340      1.00    423142     28360
  16.00259  16.00260      1.00    422675     27837
  16.00179  16.00180      1.00    422296     27295
  16.00099  16.00100      1.00    421824     26768
  16.00018  16.00020      1.00    421371     26229
  15.99938  15.99940      1.00    421408     25727
  15.99858  15.99860      1.00    421155     25210
  15.99778  15.99770      1.00    420750     24685
  15.99698  15.99700      1.00    420714     24286
  15.99618  15.99620      1.00    419511     23789
  15.99538  15.99530      1.00    420579     23486
  15.99457  15.99460      1.00    420496     23194
  15.99377  15.99380      1.00    420396     22907
  15.99297  15.99300      1.00    420124     22649
  15.99217  15.99210      1.00    419945     22434
  15.99137  15.99140      1.00    419878     22267
  15.99057  15.99060      1.00    419906     22103
  15.98977  15.98970      1.00    419616     21940
  15.98897  15.98900      1.00    419012     21795
  15.98817  15.98820      1.00    419716     21719
  15.98737  15.98730      1.00    419773     21624
  15.98657  15.98660      1.00    419621     21545
  15.98577  15.98580      1.00    419515     21472
  15.98497  15.98490      1.00    419610     21422
  15.98417  15.98420      1.00    419560     21385
  15.98337  15.98340      1.00    419468     21352
  15.98257  15.98260      1.00    419465     21334
  15.98177  15.98170      1.00    419676     21341
  15.98097  15.98100      1.00    418536     21286
  15.97868  15.97870      1.00    419698     21410
  15.97640  15.97640      1.00    419450     21527
  15.97412  15.97420      1.00    419197     21681
  15.97183  15.97180      1.00    418827     21842
  15.96955  15.96960      1.00    418617     22001
  15.96727  15.96720      1.00    417558     22103
  15.96499  15.96500      1.00    418745     22300
  15.96271  15.96280      1.00    419123     22449
  15.96043  15.96040      1.00    418880     22588
  15.95815  15.95810      1.00    418777     22773
  15.95587  15.95590      1.00    418619     22997
  15.95360  15.95360      1.00    418610     23278
  15.95132  15.95130      1.00    418728     23591
  15.94904  15.94910      1.00    417790     23858
  15.94677  15.94670      1.00    417592     24174
  15.94449  15.94460      1.00    418200     24506
  15.94222  15.94220      1.00    417840     24811
  15.93994  15.93990      1.00    417522     25116
  15.93767  15.93770      1.00    417654     25467
  15.93540  15.93540      1.00    417426     25836
  15.93313  15.93320      1.00    416560     26177
  15.93086  15.93080      1.00    416232     26556
  15.92859  15.92860      1.00    416477     26932
  15.92632  15.92630      1.00    416340     27240
  15.92405  15.92410      1.00    416230     27492
  15.92178  15.92170      1.00    416058     27692
  15.91951  15.91960      1.00    415416     27812
  15.91725  15.91720      1.00    416582     28043
  15.91498  15.91500      1.00    417081     28200
  15.91272  15.91270      1.00    417234     28317
  15.90705  15.90700      1.00    417411     28461
  15.90140  15.90140      1.00    417213     28318
  15.89574  15.89580      1.00    416244     27906
  15.89010  15.89020      1.00    415106     27539
  15.88445  15.88440      1.00    414146     27431
  15.87881  15.87890      1.00    414340     27577
  15.87317  15.87320      1.00    414461     27923
  15.86754  15.86760      1.00    414985     28387
  15.86191  15.86190      1.00    415103     28615
  15.85629  15.85630      1.00    415657     28650
  15.85067  15.85070      1.00    414849     28544
  15.84505  15.84520      1.00    414357     28564
  15.83944  15.83940      1.00    412103     28730
  15.83383  15.83390      1.00    405762     28812
  15.82823  15.82820      1.00    403048     29108
  15.82263  15.82270      1.00    404698     29536
  15.81703  15.81700      1.00    406332     29791
  15.81144  15.81140      1.00    406218     29707
  15.80585  15.80590      1.00    405431     29343
  15.80027  15.80030      1.00    402660     28760
  15.79469  15.79470      1.00    351619     24857
  15.78911  15.78910      1.00    408486     28639
  15.78354  15.78350      1.00    407927     28522
  15.77797  15.77800      1.00    408144     28641
  15.77240  15.77240      1.00    408313     28708
  15.76684  15.76680      1.00    408134     28541
  15.76129  15.76120      1.00    407514     28303
  15.75574  15.75580      1.00    406132     28138
  15.75019  15.75020      1.00    405739     28167
  15.74464  15.74460      1.00    406141     28377
  15.73910  15.73910      1.00    405319     28600
  15.73357  15.73360      1.00    404627     28864
  15.72803  15.72800      1.00    404209     29138
  15.72251  15.72250      1.00    403646     29429
  15.71698  15.71700      1.00    402007     29695
  15.71146  15.71140      1.00    399976     30027
  15.70594  15.70600      1.00    400719     30639
  15.70043  15.70040      1.00    399992     31168
  15.69492  15.69500      1.00    399787     31702
  15.68942  15.68940      1.00    399554     32250
  15.68391  15.68390      1.00    398546     32755
  15.67842  15.67840      1.00    397619     33266
  15.67292  15.67290      1.00    395681     33594
  15.66743  15.66740      1.00    394556     33786
  15.66195  15.66200      1.00    394278     33824
  15.65647  15.65650      1.00    393039     33566
  15.65099  15.65090      1.00    392831     33243
  15.64552  15.64560      1.00    393207     32909
  15.64005  15.64000      1.00    392558     32477
  15.63458  15.63460      1.00    391883     32065
  15.62912  15.62910      1.00    390605     31645
  15.62366  15.62360      1.00    391523     31503
  15.61820  15.61820      1.00    392120     31465
  15.61275  15.61280      1.00    392150     31530
  15.60731  15.60720      1.00    392529     31777
  15.60186  15.60190      1.00    392963     32124
  15.59643  15.59640      1.00    392223     32387
  15.59099  15.59090      1.00    392722     32730
  15.58556  15.58560      1.00    393633     33117
  15.58013  15.58010      1.00    392988     33429
  15.57471  15.57470      1.00    393085     33819
  15.56929  15.56920      1.00    392818     34208
  15.56387  15.56390      1.00    393031     34657
  15.55846  15.55850      1.00    391706     34975
  15.55305  15.55300      1.00    391856     35359
  15.54765  15.54760      1.00    391568     35605
  15.54224  15.54230      1.00    390218     35691
  15.53685  15.53680      1.00    389213     35797
  15.53145  15.53150      1.00    388543     35929
  15.52606  15.52610      1.00    387771     36073
  15.52068  15.52060      1.00    386960     36211
  15.51530  15.51530      1.00    384747     36178
  15.50992  15.50990      1.00    383993     36214
  15.50454  15.50450      1.00    383750     36190
  15.49917  15.49920      1.00    383137     36039
  15.49381  15.49380      1.00    382841     35858
  15.48844  15.48840      1.00    382614     35665
  15.48308  15.48310      1.00    382242     35484
  15.47773  15.47770      1.00    381447     35306
  15.47238  15.47240      1.00    380276     35154
  15.46703  15.46700      1.00    381620     35305
  15.46168  15.46160      1.00    380306     35279
  15.45634  15.45640      1.00    378695     35277
  15.45101  15.45090      1.00    376443     35281
  15.44567  15.44570      1.00    375169     35427
  15.44034  15.44030      1.00    373642     35613
  15.43502  15.43510      1.00    371701     35776
  15.42970  15.42960      1.00    371256     36107
  15.42438  15.42440      1.00    370378     36401
  15.41906  15.41900      1.00    369716     36738
  15.41375  15.41380      1.00    369128     37092
  15.40845  15.40840      1.00    368319     37425
  15.40314  15.40310      1.00    364967     37463
  15.39784  15.39780      1.00    368245     38132
  15.39255  15.39260      1.00    369139     38495
  15.38726  15.38720      1.00    368489     38644
  15.38197  15.38200      1.00    367120     38669
  15.37668  15.37660      1.00    365276     38585
  15.37140  15.37140      1.00    364905     38608
  15.36612  15.36610      1.00    365682     38737
  15.36085  15.36090      1.00    364332     38640
  15.35558  15.35550      1.00    362001     38451
  15.35031  15.35030      1.00    359868     38288
  15.34505  15.34500      1.00    365558     38951
  15.33979  15.33980      1.00    364940     38924
  15.33453  15.33450      1.00    365403     39006
  15.32928  15.32920      1.00    365995     39118
  15.32403  15.32400      1.00    365984     39193
  15.31879  15.31880      1.00    366246     39331
  15.31355  15.31350      1.00    365736     39418
  15.30831  15.30820      1.00    365349     39550
  15.30308  15.30310      1.00    365517     39758
  15.29785  15.29780      1.00    366017     40019
  15.29262  15.29260      1.00    365918     40219
  15.28740  15.28740      1.00    366087     40447
  15.28218  15.28220      1.00    365607     40595
  15.27696  15.27690      1.00    365033     40733
  15.27175  15.27170      1.00    364345     40857
  15.26654  15.26650      1.00    363607     40984
  15.26134  15.26130      1.00    363227     41157
  15.25613  15.25610      1.00    363690     41422
  15.25094  15.25090      1.00    365711     41856
  15.24574  15.24570      1.00    366617     42149
  15.24055  15.24050      1.00    367498     42421
  15.23536  15.23540      1.00    368038     42649
  15.23018  15.23010      1.00    367745     42783
  15.22500  15.22500      1.00    367294     42905
  15.21983  15.21990      1.00    368224     43194
  15.21465  15.21460      1.00    368682     43439
  15.20948  15.20950      1.00    368748     43623
  15.20432  15.20430      1.00    368773     43796
  15.19916  15.19920      1.00    368300     43898
  15.19400  15.19400      1.00    367251     43931
  15.18884  15.18880      1.00    366232     43962
  15.18369  15.18370      1.00    365631     44038
  15.17854  15.17850      1.00    365437     44171
  15.17340  15.17330      1.00    365957     44400
  15.16826  15.16830      1.00    365363     44500
  15.16312  15.16310      1.00    365229     44670
  15.15799  15.15800      1.00    365295     44862
  15.15286  15.15290      1.00    365287     45045
  15.14773  15.14770      1.00    365337     45230
  15.14261  15.14270      1.00    365319     45396
  15.13749  15.13740      1.00    364641     45482
  15.13237  15.13240      1.00    364161     45601
  15.12726  15.12720      1.00    364607     45855
  15.12215  15.12210      1.00    364178     46001
  15.11704  15.11700      1.00    363352     46091
  15.11194  15.11200      1.00    362670     46185
  15.10684  15.10680      1.00    362508     46352
  15.10175  15.10170      1.00    361666     46438
  15.09665  15.09660      1.00    361635     46630
  15.09157  15.09150      1.00    361999     46874
  15.08648  15.08650      1.00    362258     47113
  15.08140  15.08140      1.00    362017     47293
  15.07632  15.07630      1.00    357963     46975
  15.07125  15.07120      1.00    361132     47599
  15.06618  15.06620      1.00    360823     47758
  15.06111  15.06110      1.00    360039     47849
  15.05604  15.05600      1.00    359829     47999
  15.04390  15.04390      1.00    359160     48260
  15.03178  15.03170      1.00    358583     48462
  15.01968  15.01970      1.00    358586     48796
  15.00760  15.00760      1.00    358499     49277
  14.99554  14.99550      1.00    357388     49713
  14.98350  14.98350      1.00    355381     49999
  14.97148  14.97140      1.00    353920     50318
  14.95948  14.95950      1.00    352420     50556
  14.94749  14.94740      1.00    352156     50972
  14.93553  14.93550      1.00    351690     51371
  14.92359  14.92360      1.00    350282     51591
  14.91166  14.91160      1.00    344825     51176
  14.89976  14.89980      1.00    344532     51532
  14.88787  14.88790      1.00    340896     51357
  14.87600  14.87600      1.00    335506     50888
  14.86415  14.86420      1.00    327114     49982
  14.85233  14.85240      1.00    320998     49431
  14.84052  14.84050      1.00    317884     49385
  14.82872  14.82880      1.00    317724     49805
  14.81695  14.81690      1.00    318243     50343
  14.80520  14.80530      1.00    318456     50826
  14.79347  14.79340      1.00    318617     51318
  14.78175  14.78170      1.00    322858     52474
  14.77005  14.77010      1.00    325797     53436
  14.75838  14.75830      1.00    327309     54177
  14.74672  14.74680      1.00    328762     54918
  14.73508  14.73500      1.00    330190     55635
  14.72345  14.72350      1.00    329437     55942
  14.71185  14.71180      1.00    329961     56468
  14.70027  14.70030      1.00    329228     56754
  14.68870  14.68870      1.00    329382     57207
  14.67715  14.67720      1.00    329447     57655
  14.66562  14.66560      1.00    329943     58183
  14.65411  14.65410      1.00    330106     58651
  14.64262  14.64260      1.00    330266     59131
  14.63114  14.63110      1.00    331001     59736
  14.61968  14.61970      1.00    330224     60067
  14.60825  14.60820      1.00    328926     60304
  14.59682  14.59680      1.00    326844     60397
  14.58542  14.58540      1.00    324545     60455
  14.57404  14.57400      1.00    322834     60624
  14.56267  14.56270      1.00    321412     60845
  14.55132  14.55130      1.00    320600     61183
  14.53999  14.54000      1.00    319974     61541
  14.52868  14.52880      1.00    320073     62024
  14.51738  14.51730      1.00    318695     62228
  14.50611  14.50610      1.00    317775     62504
  14.49485  14.49490      1.00    316986     62799
  14.48360  14.48360      1.00    317005     63258
  14.47238  14.47240      1.00    317479     63823
  14.46117  14.46120      1.00    316650     64132
