#Ritsumeikan University SR Center 
#Date: 2021/03/02
#Time: 17:48:44-18:30:19
#Ring Current:,0.0-0.0mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
##D:\DATA\2021_03\20210302\21030223_NaF.dat,17:48:44,NaF,,Gr900,M3a,645,770,30,30,2000p,-3.0,200p,,PEY,0,0,2500,3200,0,0,610-740,,0,200,120
#0th Encoder:,176542
#0th Pulse:,133606
#delta En:,-567.721308311913
#Block,Start,End,Step,Dwell
#0,645,650,0.5,4
#1,650,677,0.1,4
#2,677,683,0.2,4
#3,683,710,0.2,4
#4,710,750,0.5,4
#5,750,770,1,4

#Dark Current:,128428.2,16980.3,0,0,0,0,158901.9

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
652.90,7250,23,277,0,0,0,4505,0.0,172990,225966,,685.068692956911,1.60932297447281,0.0051054384017758,0.0614872364039956
653.00,7237,13,286,0,0,0,4501,0.0,172984,225960,,685.157863374639,1.60786491890691,0.00288824705620973,0.0635414352366141
653.10,7238,7,287,0,0,0,4496,0.0,172978,225952,,685.27018641142,1.60987544483986,0.00155693950177936,0.0638345195729537
653.20,7250,18,293,0,0,0,4492,0.0,172972,225946,,685.345307698895,1.6139804096171,0.00400712377560107,0.0652270703472841
653.30,7274,10,290,0,0,0,4486,0.0,172966,225938,,685.460645663052,1.62148907712885,0.00222915737851092,0.0646455639768168
653.40,7215,12,314,0,0,0,4499,0.0,172960,225932,,685.542384994096,1.60368970882418,0.00266725939097577,0.0697932873971994
653.50,7270,15,329,0,0,0,4483,0.0,172954,225922,,685.689081022459,1.62168190943565,0.0033459736783404,0.0733883560115994
653.60,7234,29,339,0,0,0,4485,0.0,172948,225916,,685.77598453516,1.61293199554069,0.0064659977703456,0.0755852842809365
653.70,7280,11,357,0,0,0,4481,0.0,172942,225905,,685.928901925268,1.62463735773265,0.00245480919437626,0.0796697165811203
653.80,7317,8,391,0,0,0,4487,0.0,172936,225903,,685.948556133701,1.63071094272342,0.00178292845999554,0.0871406284822821
653.90,7323,15,392,0,0,0,4491,0.0,172930,225892,,686.105534404723,1.63059452237809,0.00334001336005344,0.0872856824760632
654.00,7364,10,425,0,0,0,4500,0.0,172924,225883,,686.242152702828,1.63644444444444,0.00222222222222222,0.0944444444444444
654.10,7423,14,474,0,0,0,4493,0.0,172918,225878,,686.302721672916,1.65212552860004,0.00311595815713332,0.105497440462942
654.20,7353,26,511,0,0,0,4482,0.0,172912,225871,,686.403116941064,1.64056224899598,0.00580098170459616,0.114011601963409
654.30,7435,23,563,0,0,0,4484,0.0,172906,225866,,686.469834643892,1.65811775200714,0.00512934879571811,0.125557537912578
654.40,7567,10,644,0,0,0,4493,0.0,172900,225854,,686.638734191834,1.68417538393056,0.00222568439795237,0.143334075228133
654.50,7524,18,719,0,0,0,4493,0.0,172894,225848,,686.735046708572,1.67460494101936,0.00400623191631427,0.160026708212775
654.60,7633,10,755,0,0,0,4489,0.0,172888,225842,,686.818638075356,1.70037870349744,0.00222766763198931,0.168188906215193
654.70,7623,8,870,0,0,0,4478,0.0,172882,225832,,686.956406310001,1.70232246538633,0.00178651183564091,0.194283162125949
654.80,7789,11,930,0,0,0,4479,0.0,172876,225826,,687.034606585249,1.73900424201831,0.0024559053360125,0.207635632953784
654.90,7795,3,982,0,0,0,4472,0.0,172870,225820,,687.126870247082,1.74306797853309,0.000670840787119857,0.2195885509839
655.00,7772,13,1059,0,0,0,4469,0.0,172864,225814,,687.20869335673,1.73909151935556,0.00290892817185053,0.236965764153054
655.10,7911,26,1154,0,0,0,4468,0.0,172858,225804,,687.352927802763,1.77059086839749,0.00581915846016115,0.258281110116383
655.20,7897,26,1264,0,0,0,4459,0.0,172852,225798,,687.436836790075,1.77102489347387,0.00583090379008746,0.283471630410406
655.30,8003,29,1304,0,0,0,4453,0.0,172846,225793,,687.506013521946,1.79721536043117,0.00651246350774759,0.292836290141478
655.40,8164,28,1391,0,0,0,4446,0.0,172840,225782,,687.662537673921,1.83625730994152,0.00629779577147998,0.312865497076023
655.50,8383,13,1656,0,0,0,4428,0.0,172834,225775,,687.756127151963,1.89317976513098,0.00293586269196025,0.373983739837398
655.60,8474,14,1739,0,0,0,4426,0.0,172828,225768,,687.860942617,1.91459557162223,0.00316312697695436,0.392905558065974
655.70,8717,22,1935,0,0,0,4421,0.0,172822,225763,,687.929176654724,1.97172585387921,0.00497624971725854,0.437683781949785
655.80,9110,23,2268,0,0,0,4402,0.0,172816,225749,,688.127934345193,2.06951385733757,0.00522489777373921,0.515220354384371
655.90,9461,17,2494,0,0,0,4378,0.0,172810,225741,,688.238747578984,2.16103243490178,0.00388305162174509,0.569666514390132
656.00,9813,13,2879,0,0,0,4380,0.0,172804,225732,,688.368832005431,2.24041095890411,0.00296803652968037,0.657305936073059
656.10,10041,14,3163,0,0,0,4363,0.0,172798,225730,,688.401388949723,2.30139812055925,0.00320880128352051,0.724959889983956
656.20,10308,15,3324,0,0,0,4356,0.0,172792,225726,,688.448303958438,2.366391184573,0.0034435261707989,0.763085399449036
656.30,10657,11,3703,0,0,0,4347,0.0,172786,225716,,688.589472685466,2.45157579940189,0.00253048079135036,0.851851851851852
656.40,10923,15,3926,0,0,0,4341,0.0,172780,225707,,688.728290894398,2.5162404975812,0.00345542501727713,0.904399907855333
656.50,11061,34,4025,0,0,0,4325,0.0,172774,225701,,688.80686906758,2.55745664739884,0.00786127167630058,0.930635838150289
656.60,11280,17,4265,0,0,0,4305,0.0,172768,225697,,688.866217638821,2.62020905923345,0.00394889663182346,0.990708478513357
656.70,11509,22,4358,0,0,0,4292,0.0,172762,225687,,689.009447698806,2.68150046598322,0.00512581547064306,1.01537744641193
656.80,11655,27,4486,0,0,0,4277,0.0,172756,225680,,689.108953373887,2.72504091653028,0.00631283610007014,1.04886602758943
656.90,11823,25,4620,0,0,0,4275,0.0,172750,225669,,689.257296197014,2.76561403508772,0.00584795321637427,1.08070175438596
657.00,11878,26,4689,0,0,0,4261,0.0,172744,225666,,689.302163728248,2.78760854259563,0.00610185402487679,1.1004459047172
657.10,11934,24,4702,0,0,0,4248,0.0,172738,225655,,689.455749854226,2.8093220338983,0.00564971751412429,1.10687382297552
657.20,11922,28,4744,0,0,0,4234,0.0,172732,225648,,689.557588464546,2.81577704298536,0.00661313179026925,1.12045347189419
657.30,11885,40,4686,0,0,0,4208,0.0,172726,225636,,689.730975232687,2.82438212927757,0.00950570342205323,1.11359315589354
657.40,11939,32,4712,0,0,0,4199,0.0,172720,225630,,689.815535992233,2.84329602286259,0.0076208621100262,1.12217194570136
657.50,11888,30,4740,0,0,0,4183,0.0,172714,225626,,689.869612221835,2.84197944059288,0.0071718862060722,1.13315802055941
657.60,11931,38,4687,0,0,0,4162,0.0,172708,225616,,690.018482822729,2.86665064872657,0.00913022585295531,1.12614127823162
657.70,11822,36,4659,0,0,0,4154,0.0,172702,225610,,690.1024423716,2.84593163216177,0.00866634569090034,1.12156957149735
657.80,11872,38,4721,0,0,0,4139,0.0,172697,225607,,690.146587765231,2.86832568253201,0.0091809615849239,1.14061367480068
657.90,11691,34,4680,0,0,0,4119,0.0,172691,225598,,690.263647544571,2.83831026948288,0.00825443068705997,1.13619810633649
658.00,11728,35,4652,0,0,0,4109,0.0,172685,225589,,690.40185414635,2.85422243854953,0.00851788756388416,1.13214894134826
658.10,11671,43,4655,0,0,0,4109,0.0,172679,225582,,690.502436833251,2.8403504502312,0.010464833292772,1.13287904599659
658.20,11659,43,4619,0,0,0,4088,0.0,172673,225573,,690.624812290437,2.85200587084149,0.0105185909980431,1.12989236790607
658.30,11594,42,4600,0,0,0,4077,0.0,172667,225566,,690.731369882043,2.84375766494972,0.0103016924208977,1.12828059847927
658.40,11560,29,4658,0,0,0,4064,0.0,172661,225554,,690.890291640182,2.84448818897638,0.00713582677165354,1.14616141732283
658.50,11521,41,4561,0,0,0,4056,0.0,172655,225554,,690.900716925559,2.840483234714,0.0101084812623274,1.12450690335306
658.60,11441,23,4572,0,0,0,4051,0.0,172649,225548,,690.981521056174,2.82424092816589,0.00567761046655147,1.12861021969884
658.70,11423,24,4510,0,0,0,4047,0.0,172643,225540,,691.099590671817,2.82258463059056,0.00593031875463306,1.11440573264146
658.80,11354,16,4560,0,0,0,4041,0.0,172637,225532,,691.217172996957,2.80970056916605,0.00395941598614204,1.12843355605048
658.90,11365,17,4506,0,0,0,4035,0.0,172631,225524,,691.326337055406,2.81660470879802,0.00421313506815366,1.11672862453532
659.00,11322,29,4482,0,0,0,4038,0.0,172625,225519,,691.397049623584,2.8038632986627,0.00718177315502724,1.10995542347697
659.10,11265,20,4530,0,0,0,4039,0.0,172619,225507,,691.561896312137,2.78905669720228,0.00495172072295123,1.12156474374845
659.20,11258,21,4429,0,0,0,4036,0.0,172613,225505,,691.600552754982,2.78939544103072,0.00520317145688801,1.09737363726462
659.30,11185,21,4492,0,0,0,4039,0.0,172608,225495,,691.732650226472,2.76924981431047,0.00519930675909879,1.11215647437485
659.40,11157,20,4438,0,0,0,4037,0.0,172602,225490,,691.811796106938,2.76368590537528,0.00495417389150359,1.09933118652465
659.50,11144,18,4473,0,0,0,4051,0.0,172596,225483,,691.905200466798,2.75092569735868,0.00444334732164898,1.10417180942977
659.60,11124,10,4443,0,0,0,4050,0.0,172590,225476,,692.014037692287,2.74666666666667,0.00246913580246914,1.09703703703704
659.70,11069,19,4404,0,0,0,4053,0.0,172584,225470,,692.096794513592,2.73106340981989,0.00468788551690106,1.08660251665433
659.80,11031,9,4456,0,0,0,4066,0.0,172578,225463,,692.191214526751,2.71298573536645,0.00221347761928185,1.09591736350221
659.90,10969,14,4433,0,0,0,4067,0.0,172572,225457,,692.284976230217,2.69707401032702,0.00344234079173838,1.08999262355545
660.00,10935,16,4325,0,0,0,4069,0.0,172566,225451,,692.371837230165,2.68739247972475,0.00393217006635537,1.06291472106169
660.10,10881,7,4371,0,0,0,4080,0.0,172560,225441,,692.517052003283,2.66691176470588,0.0017156862745098,1.07132352941176
660.20,10827,10,4300,0,0,0,4093,0.0,172554,225434,,692.61068949632,2.64524798436355,0.00244319569997557,1.05057415098949
660.30,10743,12,4314,0,0,0,4102,0.0,172549,225430,,692.670428136316,2.61896635787421,0.00292540224280839,1.05168210628961
660.40,10684,13,4212,0,0,0,4109,0.0,172543,225424,,692.750173083797,2.60014602092967,0.00316378680944269,1.02506692625943
660.50,10614,10,4226,0,0,0,4121,0.0,172537,225411,,692.944359362,2.57558844940548,0.0024265954865324,1.02547925260859
660.60,10618,15,4278,0,0,0,4142,0.0,172531,225406,,693.01458324473,2.56349589570256,0.00362143891839691,1.0328343795268
660.70,10487,8,4188,0,0,0,4140,0.0,172525,225398,,693.123006365109,2.53309178743961,0.00193236714975845,1.01159420289855
660.80,10491,2,4175,0,0,0,4156,0.0,172519,225395,,693.172566058617,2.52430221366699,0.000481231953801732,1.00457170356112
660.90,10358,13,4189,0,0,0,4173,0.0,172513,225383,,693.339862661512,2.48214713635274,0.00311526479750779,1.00383417205847
661.00,10327,16,4134,0,0,0,4188,0.0,172507,225374,,693.477430529327,2.46585482330468,0.00382043935052531,0.987106017191977
661.10,10243,12,4029,0,0,0,4198,0.0,172501,225371,,693.513640756055,2.4399714149595,0.0028585040495474,0.959742734635541
661.20,10185,0,3972,0,0,0,4211,0.0,172495,225365,,693.59888738991,2.41866540014248,0,0.94324388506293
661.30,10068,1,3959,0,0,0,4214,0.0,172490,225353,,693.780970437424,2.38917892738491,0.000237304224015187,0.939487422876127
661.40,9930,7,3918,0,0,0,4220,0.0,172484,225347,,693.864457381926,2.35308056872038,0.00165876777251185,0.928436018957346
661.50,9900,6,3772,0,0,0,4234,0.0,172478,225337,,694.002893045589,2.33821445441663,0.00141709966934341,0.890883325460557
661.60,9736,8,3760,0,0,0,4249,0.0,172472,225337,,694.007653642687,2.29136267357025,0.0018827959519887,0.884914097434691
661.70,9686,11,3659,0,0,0,4268,0.0,172466,225325,,694.174056936108,2.26944704779756,0.00257731958762887,0.857310215557638
661.80,9491,7,3560,0,0,0,4277,0.0,172460,225318,,694.278993300084,2.21907879354688,0.0016366612111293,0.832359130231471
661.90,9379,1,3459,0,0,0,4285,0.0,172454,225311,,694.38626696504,2.18879813302217,0.000233372228704784,0.807234539089848
662.00,9223,4,3346,0,0,0,4299,0.0,172448,225304,,694.483827451239,2.14538264712724,0.000930448941614329,0.778320539660386
662.10,9117,3,3258,0,0,0,4296,0.0,172443,225296,,694.591464237246,2.12220670391061,0.000698324022346369,0.758379888268156
662.20,8926,4,3064,0,0,0,4313,0.0,172437,225288,,694.705532361682,2.06955715279388,0.000927428703918386,0.710410387201484
662.30,8790,19,2888,0,0,0,4322,0.0,172431,225283,,694.786923509268,2.03378065710319,0.0043961129106895,0.668209162424803
662.40,8691,21,2872,0,0,0,4321,0.0,172425,225277,,694.872861085425,2.01133996760009,0.00485998611432539,0.664660958111548
662.50,8582,15,2718,0,0,0,4328,0.0,172419,225266,,695.024918519522,1.98290203327172,0.00346580406654344,0.628003696857671
662.60,8475,11,2602,0,0,0,4342,0.0,172413,225260,,695.118097011207,1.95186549976969,0.00253339474896361,0.599263012436665
662.70,8373,3,2486,0,0,0,4342,0.0,172407,225251,,695.244590886474,1.92837402118839,0.000690925840626439,0.572547213265776
662.80,8377,19,2414,0,0,0,4351,0.0,172402,225244,,695.34778060261,1.92530452769478,0.00436681222707424,0.554814985060906
662.90,8292,13,2375,0,0,0,4357,0.0,172396,225235,,695.481840920145,1.90314436538903,0.00298370438375029,0.545099839338995
663.00,8286,10,2281,0,0,0,4371,0.0,172390,225227,,695.586900623419,1.89567604667124,0.0022878059940517,0.521848547243194
663.10,8211,22,2221,0,0,0,4375,0.0,172384,225224,,695.633021507899,1.8768,0.00502857142857143,0.507657142857143
663.20,8243,20,2148,0,0,0,4382,0.0,172378,225212,,695.811993398908,1.88110451848471,0.00456412596987677,0.490187129164765
663.30,8208,19,2182,0,0,0,4390,0.0,172372,225208,,695.869986520859,1.86970387243736,0.00432801822323462,0.497038724373576
663.40,8197,11,2213,0,0,0,4402,0.0,172367,225194,,696.062295273452,1.86210813266697,0.00249886415265788,0.502726033621081
663.50,8251,17,2122,0,0,0,4399,0.0,172361,225186,,696.177735320435,1.87565355762673,0.00386451466242328,0.482382359627188
663.60,8261,9,2202,0,0,0,4405,0.0,172355,225183,,696.227006411927,1.87536889897843,0.00204313280363224,0.49988649262202
663.70,8334,9,2271,0,0,0,4409,0.0,172349,225171,,696.401401469894,1.89022454071218,0.00204127920163302,0.515082785212066
663.80,8326,19,2290,0,0,0,4394,0.0,172343,225165,,696.491376098485,1.89485662266727,0.00432407828857533,0.521165225307237
663.90,8416,6,2404,0,0,0,4404,0.0,172337,225163,,696.514595321224,1.91099000908265,0.00136239782016349,0.545867393278837
664.00,8549,28,2453,0,0,0,4445,0.0,172331,225146,,696.762103004835,1.92328458942632,0.0062992125984252,0.55185601799775
664.10,8636,16,2546,0,0,0,4447,0.0,172326,225147,,696.755582334984,1.94198335956825,0.003597931189566,0.57252080053969
664.20,8763,14,2556,0,0,0,4448,0.0,172320,225137,,696.88875048736,1.97009892086331,0.00314748201438849,0.574640287769784
664.30,8867,10,2712,0,0,0,4458,0.0,172314,225128,,697.0284745303,1.98900852400179,0.00224315836698071,0.608344549125168
664.40,8982,30,2815,0,0,0,4461,0.0,172308,225121,,697.129151214999,2.01344989912576,0.00672494956287828,0.631024433983412
664.50,9045,33,2909,0,0,0,4478,0.0,172302,225113,,697.244438252764,2.01987494417151,0.00736936132201876,0.649620366234926
664.60,9166,35,2968,0,0,0,4476,0.0,172297,225107,,697.331807730649,2.04781054512958,0.00781948168007149,0.663092046470063
664.70,9177,21,2996,0,0,0,4494,0.0,172291,225098,,697.466344626144,2.04205607476636,0.00467289719626168,0.666666666666667
664.80,9241,25,3113,0,0,0,4497,0.0,172285,225089,,697.595748957797,2.05492550589282,0.00555926173004225,0.692239270624861
664.90,9272,28,3142,0,0,0,4504,0.0,172279,225081,,697.707860132246,2.05861456483126,0.00621669626998224,0.697602131438721
665.00,9364,13,3242,0,0,0,4513,0.0,172273,225075,,697.799293538265,2.07489474850432,0.00288056725016619,0.718369155772214
665.10,9393,8,3184,0,0,0,4524,0.0,172267,225070,,697.875118667943,2.0762599469496,0.0017683465959328,0.703801945181255
665.20,9460,11,3246,0,0,0,4515,0.0,172262,225064,,697.963084489674,2.0952380952381,0.00243632336655592,0.718936877076412
665.30,9436,12,3293,0,0,0,4520,0.0,172256,225057,,698.056890393478,2.08761061946903,0.00265486725663717,0.72853982300885
665.40,9533,20,3226,0,0,0,4532,0.0,172250,225051,,698.150133134472,2.10348631950574,0.00441306266548985,0.711827007943513
665.50,9568,21,3319,0,0,0,4540,0.0,172244,225041,,698.284477941099,2.10748898678414,0.00462555066079295,0.731057268722467
665.60,9553,21,3376,0,0,0,4546,0.0,172238,225036,,698.357048700293,2.10140783106027,0.00461944566652002,0.742630884293885
665.70,9677,2,3418,0,0,0,4544,0.0,172233,225033,,698.410219822249,2.12962147887324,0.000440140845070423,0.752200704225352
665.80,9750,7,3427,0,0,0,4547,0.0,172227,225020,,698.598481282318,2.14427094787772,0.00153947657796349,0.753683747525841
665.90,9796,0,3465,0,0,0,4561,0.0,172221,225012,,698.716099633685,2.14777461083096,0,0.759701819776365
666.00,9893,10,3452,0,0,0,4565,0.0,172215,225007,,698.78447842563,2.1671412924425,0.00219058050383352,0.75618838992333
666.10,9912,20,3556,0,0,0,4567,0.0,172209,224997,,698.925594742197,2.17035252901248,0.00437924239106635,0.778629297131596
666.20,10096,16,3624,0,0,0,4583,0.0,172204,224993,,698.991837654729,2.2029238490072,0.00349116299367227,0.790748418066769
666.30,10193,27,3702,0,0,0,4590,0.0,172198,224980,,699.187231158576,2.22069716775599,0.00588235294117647,0.806535947712418
666.40,10369,5,3770,0,0,0,4602,0.0,172192,224978,,699.205495440381,2.25315080399826,0.00108648413733159,0.819209039548023
666.50,10452,0,3809,0,0,0,4606,0.0,172186,224970,,699.327222631443,2.26921406860617,0,0.826964828484585
666.60,10550,11,3920,0,0,0,4625,0.0,172180,224965,,699.406299979087,2.28108108108108,0.00237837837837838,0.847567567567568
666.70,10680,0,3937,0,0,0,4621,0.0,172175,224959,,699.491936535997,2.31118805453365,0,0.851980090889418
666.80,10814,8,4083,0,0,0,4631,0.0,172169,224952,,699.594774396,2.335132800691,0.00172748866335565,0.881667026560138
666.90,10929,3,4142,0,0,0,4639,0.0,172163,224947,,699.663851569259,2.35589566716965,0.000646691097219228,0.892864841560681
667.00,11065,4,4208,0,0,0,4645,0.0,172157,224936,,699.824101423871,2.38213132400431,0.000861141011840689,0.905920344456405
667.10,11133,11,4292,0,0,0,4648,0.0,172152,224931,,699.901077416906,2.39522375215146,0.00236660929432014,0.923407917383821
667.20,11202,19,4318,0,0,0,4648,0.0,172146,224924,,699.996725448976,2.41006884681583,0.00408777969018933,0.929001721170396
667.30,11331,18,4398,0,0,0,4659,0.0,172140,224913,,700.154901316956,2.43206696716033,0.00386349001931745,0.943979394719897
667.40,11373,23,4455,0,0,0,4657,0.0,172134,224910,,700.203554011308,2.442130126691,0.00493880180373631,0.956624436332403
667.50,11402,9,4406,0,0,0,4657,0.0,172128,224903,,700.304649391037,2.44835731157397,0.00193257461885334,0.946102641185312
667.60,11412,13,4480,0,0,0,4664,0.0,172123,224898,,700.378627055552,2.44682675814751,0.00278730703259005,0.960548885077187
667.70,11395,25,4536,0,0,0,4662,0.0,172117,224887,,700.546631157718,2.44422994422994,0.00536250536250536,0.972972972972973
667.80,11359,11,4458,0,0,0,4668,0.0,172111,224880,,700.642629019413,2.43337617823479,0.00235646958011997,0.955012853470437
667.90,11323,11,4473,0,0,0,4664,0.0,172105,224869,,700.801887133942,2.42774442538593,0.00235849056603774,0.959048027444254
668.00,11228,2,4443,0,0,0,4656,0.0,172100,224869,,700.805611596419,2.41151202749141,0.000429553264604811,0.954252577319588
668.10,11183,1,4396,0,0,0,4657,0.0,172094,224862,,700.902703171631,2.40133132918188,0.000214730513205927,0.943955336053253
668.20,11033,6,4377,0,0,0,4652,0.0,172088,224849,,701.092015061926,2.37166809974205,0.00128976784178848,0.940885640584695
668.30,10933,14,4304,0,0,0,4653,0.0,172082,224841,,701.215684011077,2.34966688158178,0.00300881151944982,0.924994627122287
668.40,10845,12,4256,0,0,0,4653,0.0,172077,224835,,701.299496069654,2.33075435203095,0.00257898130238556,0.914678701912744
668.50,10712,19,4190,0,0,0,4649,0.0,172071,224830,,701.382312912364,2.30415143041514,0.00408690040869004,0.901269090126909
668.60,10563,10,4108,0,0,0,4653,0.0,172065,224826,,701.438977996506,2.27014829142489,0.0021491510853213,0.882871265849989
668.70,10437,0,3984,0,0,0,4653,0.0,172059,224818,,701.551536470706,2.24306898774984,0,0.856221792392005
668.80,10328,5,3990,0,0,0,4653,0.0,172054,224812,,701.643364653343,2.21964324091984,0.00107457554266065,0.857511283043198
668.90,10304,9,3856,0,0,0,4650,0.0,172048,224802,,701.794233652087,2.21591397849462,0.00193548387096774,0.829247311827957
669.00,10117,4,3777,0,0,0,4654,0.0,172042,224795,,701.895890263881,2.17382896433176,0.000859475719810915,0.811559948431457
