         RITS-SR RBL13_2 RBL132SXDC_
FileName,20060504,2020/06/05 14:17:20,-,2020/06/05 14:41:20

Ring,575 MeV,,104.135,-,100.3945
Mono,Si(111),D=,3.135,Initial Angle =,57.294,deg
Block,9,Points,352
-----,-----,-----,-----,-----,-----
Block,Init-Eng,Final-Eng,Step/eV,Time/s,Num
1,2350,2400,2.5,2,20,
2,2400,2455,2.5,2,22,
3,2455,2460,0.5,2,10,
4,2460,2488,0.16,2,175,
5,2488,2495,0.5,2,14,
6,2495,2510,1.5,2,10,
7,2510,2630,2,2,60,
8,2630,2720,4.5,2,20,
9,2720,2850,6.5,2,20,
-----,---<DataBlock>---,-----,-----,-----,-----
Energy(c),Angle(o),Energy(o),time/s,I0,TEY,FY1,FY2,FY3,FY4,FY5,SRC,FY(sum),Eng,TEY/I0,FY1/I0,FY2/I0,FY3/I0
2375,56.3658,2375.01966805877,2,334825,39083,0,0,0,0,0,207353,0,2375.01966805877,0.116726648249085,0,0,0
2377.5,56.2756,2377.51260311733,2,334782,39059,0,0,0,0,0,207459,0,2377.51260311733,0.116669952386926,0,0,0
2380,56.1857,2380.0083349216,2,334720,39043,0,0,0,0,0,207444,0,2380.0083349216,0.116643761950287,0,0,0
2382.5,56.0963,2382.50121035855,2,334399,39010,0,0,0,0,0,207103,0,2382.50121035855,0.1166570474194,0,0,0
2385,56.0075,2384.98828440343,2,334380,39012,0,0,0,0,0,207640,0,2384.98828440343,0.116669657276153,0,0,0
2387.5,55.9189,2387.48065870266,2,334404,39003,0,0,0,0,0,208036,0,2387.48065870266,0.116634370402268,0,0,0
2390,55.8305,2389.97830546986,2,334405,39012,0,0,0,0,0,207961,0,2389.97830546986,0.116660935093674,0,0,0
2392.5,55.742,2392.48972863073,2,334473,39007,0,0,0,0,0,207056,0,2392.48972863073,0.116622268464121,0,0,0
2395,55.654,2394.99787355155,2,334237,38985,0,0,0,0,0,207425,0,2394.99787355155,0.116638792234253,0,0,0
2397.5,55.5663,2397.50833799348,2,334250,38986,0,0,0,0,0,207495,0,2397.50833799348,0.116637247569185,0,0,0
2400,55.4791,2400.01529398487,2,334389,39002,0,0,0,0,0,207359,0,2400.01529398487,0.11663661185027,0,0,0
2402.5,55.3925,2402.51570777556,2,334359,39001,0,0,0,0,0,207519,0,2402.51570777556,0.116644086146926,0,0,0
2405,55.3064,2405.01230775105,2,334470,39000,0,0,0,0,0,207631,0,2405.01230775105,0.116602385864203,0,0,0
2407.5,55.2204,2407.51662596738,2,334259,38988,0,0,0,0,0,207403,0,2407.51662596738,0.116640090468768,0,0,0
2410,55.1353,2410.00522558055,2,334225,38971,0,0,0,0,0,207426,0,2410.00522558055,0.11660109207869,0,0,0
2412.5,55.0505,2412.49547457427,2,334039,38934,0,0,0,0,0,207462,0,2412.49547457427,0.116555252530393,0,0,0
2415,54.9661,2414.98435045106,2,334388,38965,0,0,0,0,0,207105,0,2414.98435045106,0.116526310752778,0,0,0
2417.5,54.8818,2417.48065070976,2,335130,39047,0,0,0,0,0,207200,0,2417.48065070976,0.116512994957181,0,0,0
2420,54.7977,2419.98140165783,2,339994,39607,0,0,0,0,0,207163,0,2419.98140165783,0.11649323223351,0,0,0
2422.5,54.7136,2422.49255640909,2,313036,36329,0,0,0,0,0,207568,0,2422.49255640909,0.116053744617233,0,0,0
2425,54.6298,2425.00514459133,2,327365,38195,0,0,0,0,0,207447,0,2425.00514459133,0.116674048844562,0,0,0
2427.5,54.5467,2427.50703004025,2,328866,38351,0,0,0,0,0,207710,0,2427.50703004025,0.116615886105587,0,0,0
2430,54.4637,2430.01617095203,2,329133,38371,0,0,0,0,0,207507,0,2430.01617095203,0.116582050417309,0,0,0
2432.5,54.3811,2432.52344758195,2,329042,38357,0,0,0,0,0,207304,0,2432.52344758195,0.116571744640502,0,0,0
2435,54.2993,2435.01653754353,2,328917,38343,0,0,0,0,0,207556,0,2435.01653754353,0.116573482063864,0,0,0
2437.5,54.2177,2437.51358391351,2,328941,38347,0,0,0,0,0,207269,0,2437.51358391351,0.116577136933371,0,0,0
2440,54.1365,2440.00839656701,2,328622,38318,0,0,0,0,0,207108,0,2440.00839656701,0.116602053423082,0,0,0
2442.5,54.0558,2442.49777751024,2,328356,38278,0,0,0,0,0,207039,0,2442.49777751024,0.116574693320664,0,0,0
2445,53.9756,2444.98158258241,2,328080,38238,0,0,0,0,0,207336,0,2444.98158258241,0.11655084125823,0,0,0
2447.5,53.8954,2447.47524466563,2,327667,38206,0,0,0,0,0,207121,0,2447.47524466563,0.116600084842233,0,0,0
2450,53.8152,2449.97880373723,2,327429,38183,0,0,0,0,0,207063,0,2449.97880373723,0.116614594308995,0,0,0
2452.5,53.735,2452.49230002529,2,327079,38147,0,0,0,0,0,207131,0,2452.49230002529,0.116629315853357,0,0,0
2455,53.6553,2455.0000106366,2,326470,38087,0,0,0,0,0,207431,0,2455.0000106366,0.116663093086654,0,0,0
2455.5,53.6394,2455.50147666682,2,326370,38084,0,0,0,0,0,206603,0,2455.50147666682,0.11668964671998,0,0,0
2456,53.6236,2456.00017919221,2,326358,38083,0,0,0,0,0,207245,0,2456.00017919221,0.116690873212852,0,0,0
2456.5,53.6077,2456.5024312203,2,326317,38087,0,0,0,0,0,206909,0,2456.5024312203,0.116717792821091,0,0,0
2457,53.5918,2457.00507796495,2,326267,38086,0,0,0,0,0,207015,0,2457.00507796495,0.116732614699004,0,0,0
2457.5,53.5761,2457.50178972181,2,326262,38080,0,0,0,0,0,206836,0,2457.50178972181,0.116716013510614,0,0,0
2458,53.5603,2458.00205440823,2,326094,38074,0,0,0,0,0,206900,0,2458.00205440823,0.116757744699381,0,0,0
2458.5,53.5444,2458.50587975434,2,326039,38059,0,0,0,0,0,207112,0,2458.50587975434,0.116731433969556,0,0,0
2459,53.5287,2459.00375622523,2,325867,38042,0,0,0,0,0,207014,0,2459.00375622523,0.116740878947546,0,0,0
2459.5,53.513,2459.50201909817,2,325740,38040,0,0,0,0,0,207036,0,2459.50201909817,0.116780254190459,0,0,0
2460,53.4972,2460.00384603503,2,325684,38030,0,0,0,0,0,207129,0,2460.00384603503,0.116769629456774,0,0,0
2460.16,53.4922,2460.16273366001,2,325597,38008,0,0,0,0,0,206835,0,2460.16273366001,0.116733262284358,0,0,0
2460.32,53.4872,2460.32166054852,2,325571,38005,0,0,0,0,0,206552,0,2460.32166054852,0.116733369986885,0,0,0
2460.48,53.4821,2460.48380643451,2,325468,37997,0,0,0,0,0,206854,0,2460.48380643451,0.116745732299335,0,0,0
2460.64,53.4771,2460.64281266598,2,325441,37981,0,0,0,0,0,206531,0,2460.64281266598,0.116706253975375,0,0,0
2460.8,53.4721,2460.80185819129,2,325400,37966,0,0,0,0,0,206565,0,2460.80185819129,0.116674861708666,0,0,0
2460.96,53.4671,2460.9609430205,2,325292,37962,0,0,0,0,0,206472,0,2460.9609430205,0.116701302214626,0,0,0
2461.12,53.462,2461.12325004756,2,325284,37949,0,0,0,0,0,206631,0,2461.12325004756,0.116664207277333,0,0,0
2461.28,53.457,2461.28241430126,2,325166,37935,0,0,0,0,0,206686,0,2461.28241430126,0.116663488802642,0,0,0
2461.44,53.452,2461.44161788921,2,325125,37921,0,0,0,0,0,206316,0,2461.44161788921,0.116635140330642,0,0,0
2461.6,53.447,2461.60086082144,2,325065,37910,0,0,0,0,0,206660,0,2461.60086082144,0.116622829280298,0,0,0
2461.76,53.4419,2461.76332915526,2,324967,37904,0,0,0,0,0,206598,0,2461.76332915526,0.116639535706703,0,0,0
2461.92,53.4369,2461.92265159368,2,324942,37891,0,0,0,0,0,206635,0,2461.92265159368,0.116608502440436,0,0,0
2462.08,53.4318,2462.08520104474,2,324888,37878,0,0,0,0,0,206966,0,2462.08520104474,0.116587870281451,0,0,0
2462.24,53.4269,2462.24141460468,2,324775,37870,0,0,0,0,0,207025,0,2462.24141460468,0.116603802632592,0,0,0
2462.4,53.4219,2462.40085519742,2,324824,37866,0,0,0,0,0,206621,0,2462.40085519742,0.116573898480408,0,0,0
2462.56,53.4169,2462.56033519509,2,324814,37862,0,0,0,0,0,206717,0,2462.56033519509,0.116565172683443,0,0,0
2462.72,53.4117,2462.72623620426,2,324713,37853,0,0,0,0,0,206288,0,2462.72623620426,0.116573712786368,0,0,0
2462.88,53.4068,2462.88260502453,2,324706,37843,0,0,0,0,0,206756,0,2462.88260502453,0.116545428787888,0,0,0
2463.04,53.4017,2463.04539646989,2,324633,37835,0,0,0,0,0,206464,0,2463.04539646989,0.116546993066016,0,0,0
2463.2,53.3969,2463.19864943687,2,324518,37829,0,0,0,0,0,206374,0,2463.19864943687,0.116569805064742,0,0,0
2463.36,53.3917,2463.36471451834,2,324514,37811,0,0,0,0,0,206729,0,2463.36471451834,0.116515774357963,0,0,0
2463.52,53.3868,2463.52123798519,2,324308,37799,0,0,0,0,0,206966,0,2463.52123798519,0.116552783156752,0,0,0
2463.68,53.3817,2463.68419043045,2,324289,37794,0,0,0,0,0,206501,0,2463.68419043045,0.116544193605087,0,0,0
2463.84,53.3768,2463.84079128001,2,324217,37779,0,0,0,0,0,207129,0,2463.84079128001,0.116523809670684,0,0,0
2464,53.3717,2464.0038242871,2,324160,37771,0,0,0,0,0,206663,0,2464.0038242871,0.11651961994077,0,0,0
2464.16,53.3669,2464.15730466397,2,324054,37754,0,0,0,0,0,206552,0,2464.15730466397,0.116505273812389,0,0,0
2464.32,53.3617,2464.32361616927,2,323976,37749,0,0,0,0,0,206623,0,2464.32361616927,0.11651789021409,0,0,0
2464.48,53.3568,2464.48037190329,2,323946,37731,0,0,0,0,0,206873,0,2464.48037190329,0.116473115889685,0,0,0
2464.64,53.3517,2464.64356615797,2,323846,37719,0,0,0,0,0,206779,0,2464.64356615797,0.116472026827566,0,0,0
2464.8,53.3468,2464.80039939379,2,323850,37707,0,0,0,0,0,206550,0,2464.80039939379,0.116433534043539,0,0,0
2464.96,53.3418,2464.96047246923,2,323717,37703,0,0,0,0,0,206786,0,2464.96047246923,0.116469014602261,0,0,0
2465.12,53.3368,2465.12058511166,2,323687,37700,0,0,0,0,0,206848,0,2465.12058511166,0.116470540985582,0,0,0
2465.28,53.3317,2465.28394077937,2,323634,37687,0,0,0,0,0,207074,0,2465.28394077937,0.1164494459791,0,0,0
2465.44,53.3268,2465.44092913809,2,323616,37678,0,0,0,0,0,206449,0,2465.44092913809,0.116428112330663,0,0,0
2465.59999999999,53.3217,2465.60436557444,2,323509,37672,0,0,0,0,0,206529,0,2465.60436557444,0.116448074087583,0,0,0
2465.75999999999,53.3168,2465.76143155431,2,323503,37658,0,0,0,0,0,206574,0,2465.76143155431,0.116406957586174,0,0,0
2465.91999999999,53.3118,2465.92174218401,2,323427,37660,0,0,0,0,0,205999,0,2465.92174218401,0.116440495073077,0,0,0
2466.07999999999,53.3068,2466.08209244165,2,323395,37651,0,0,0,0,0,206578,0,2466.08209244165,0.116424187139566,0,0,0
2466.23999999999,53.3017,2466.24569053971,2,323288,37645,0,0,0,0,0,206552,0,2466.24569053971,0.116444161243226,0,0,0
2466.39999999999,53.2968,2466.40291188147,2,323249,37627,0,0,0,0,0,206536,0,2466.40291188147,0.116402525607194,0,0,0
2466.55999999999,53.2919,2466.56017131124,2,323174,37625,0,0,0,0,0,206443,0,2466.56017131124,0.116423350888376,0,0,0
2466.71999999999,53.2869,2466.72067938897,2,323162,37620,0,0,0,0,0,206628,0,2466.72067938897,0.116412201929682,0,0,0
2466.87999999999,53.2818,2466.88443850527,2,323010,37609,0,0,0,0,0,206594,0,2466.88443850527,0.116432927773134,0,0,0
2467.03999999999,53.277,2467.03860245266,2,322990,37590,0,0,0,0,0,205799,0,2467.03860245266,0.116381312114926,0,0,0
2467.19999999999,53.2719,2467.20244173484,2,322898,37583,0,0,0,0,0,206504,0,2467.20244173484,0.116392792770472,0,0,0
2467.35999999999,53.2669,2467.36310858835,2,322834,37578,0,0,0,0,0,206365,0,2467.36310858835,0.116400379142222,0,0,0
2467.51999999999,53.262,2467.52060064053,2,322784,37574,0,0,0,0,0,206668,0,2467.52060064053,0.116406017646476,0,0,0
2467.67999999999,53.257,2467.68134614846,2,322672,37572,0,0,0,0,0,206271,0,2467.68134614846,0.116440224128527,0,0,0
2467.83999999999,53.2519,2467.84534750641,2,322597,37549,0,0,0,0,0,206249,0,2467.84534750641,0.116395998722865,0,0,0
2467.99999999999,53.247,2468.00295639352,2,322548,37541,0,0,0,0,0,205895,0,2468.00295639352,0.11638887855451,0,0,0
2468.15999999999,53.2421,2468.16060346623,2,322444,37545,0,0,0,0,0,205858,0,2468.16060346623,0.116438823485629,0,0,0
2468.31999999999,53.2371,2468.32150719864,2,322368,37541,0,0,0,0,0,205768,0,2468.32150719864,0.116453866388723,0,0,0
2468.47999999999,53.2321,2468.4824507114,2,322239,37528,0,0,0,0,0,205928,0,2468.4824507114,0.116460142937385,0,0,0
2468.63999999999,53.2272,2468.64021395868,2,322145,37514,0,0,0,0,0,206207,0,2468.64021395868,0.116450666625277,0,0,0
2468.79999999999,53.2222,2468.80123626674,2,321966,37503,0,0,0,0,0,206044,0,2468.80123626674,0.1164812433611,0,0,0
2468.95999999999,53.2173,2468.95907675308,2,321844,37481,0,0,0,0,0,205783,0,2468.95907675308,0.116457041299512,0,0,0
2469.11999999999,53.2122,2469.12340032571,2,321581,37466,0,0,0,0,0,205834,0,2469.12340032571,0.116505639325706,0,0,0
2469.27999999999,53.2073,2469.28131887127,2,321268,37447,0,0,0,0,0,205906,0,2469.28131887127,0.116560005976319,0,0,0
2469.43999999999,53.2023,2469.44249968735,2,320999,37421,0,0,0,0,0,205766,0,2469.44249968735,0.116576687154789,0,0,0
2469.59999999999,53.1974,2469.60049555113,2,320715,37400,0,0,0,0,0,206128,0,2469.60049555113,0.116614439611493,0,0,0
2469.75999999999,53.1924,2469.76175528347,2,320332,37381,0,0,0,0,0,205765,0,2469.76175528347,0.11669455439981,0,0,0
2469.91999999999,53.1874,2469.92305488779,2,319938,37352,0,0,0,0,0,205550,0,2469.92305488779,0.116747619851346,0,0,0
2470.07999999999,53.1825,2470.08116719373,2,319765,37337,0,0,0,0,0,205857,0,2470.08116719373,0.116763873469579,0,0,0
2470.23999999999,53.1775,2470.24254577489,2,319530,37336,0,0,0,0,0,205783,0,2470.24254577489,0.116846618470879,0,0,0
2470.39999999999,53.1726,2470.40073549787,2,319439,37342,0,0,0,0,0,205653,0,2470.40073549787,0.116898688012422,0,0,0
2470.55999999999,53.1676,2470.56219309616,2,319453,37353,0,0,0,0,0,205572,0,2470.56219309616,0.116927998797945,0,0,0
2470.71999999999,53.1627,2470.72046027567,2,319520,37357,0,0,0,0,0,205504,0,2470.72046027567,0.116915998998498,0,0,0
2470.87999999999,53.1577,2470.88199693142,2,319618,37376,0,0,0,0,0,205647,0,2470.88199693142,0.116939596643493,0,0,0
2471.03999999999,53.1528,2471.04034160701,2,319692,37385,0,0,0,0,0,205651,0,2471.04034160701,0.11694068040489,0,0,0
2471.19999999999,53.1478,2471.20195736056,2,319665,37397,0,0,0,0,0,205900,0,2471.20195736056,0.116988096913957,0,0,0
2471.35999999999,53.1429,2471.36037957179,2,319742,37417,0,0,0,0,0,205372,0,2471.36037957179,0.117022474369961,0,0,0
2471.51999999999,53.1379,2471.52207446353,2,319832,37430,0,0,0,0,0,205282,0,2471.52207446353,0.117030190850196,0,0,0
2471.67999999999,53.1331,2471.67733917656,2,319846,37429,0,0,0,0,0,205431,0,2471.67733917656,0.117021941809496,0,0,0
2471.83999999999,53.1281,2471.83911244693,2,319810,37439,0,0,0,0,0,205557,0,2471.83911244693,0.117066383165004,0,0,0
2471.99999999999,53.1232,2471.99768906407,2,319820,37444,0,0,0,0,0,205612,0,2471.99768906407,0.117078356575574,0,0,0
2472.15999999999,53.1181,2472.16277901109,2,319667,37442,0,0,0,0,0,205805,0,2472.16277901109,0.117128136467011,0,0,0
2472.31999999999,53.1132,2472.32143406692,2,319685,37452,0,0,0,0,0,205423,0,2472.32143406692,0.117152822309461,0,0,0
2472.47999999999,53.1083,2472.48012757249,2,319571,37456,0,0,0,0,0,205846,0,2472.48012757249,0.117207130809742,0,0,0
2472.63999999999,53.1033,2472.64209936591,2,319563,37457,0,0,0,0,0,205460,0,2472.64209936591,0.117213194268423,0,0,0
2472.79999999999,53.0984,2472.80087058534,2,319388,37460,0,0,0,0,0,205071,0,2472.80087058534,0.117286811026087,0,0,0
2472.95999999999,53.0935,2472.9596802839,2,319327,37478,0,0,0,0,0,205186,0,2472.9596802839,0.117365584494891,0,0,0
2473.11999999999,53.0885,2473.12177067189,2,319246,37485,0,0,0,0,0,205115,0,2473.12177067189,0.117417289488357,0,0,0
2473.27999999999,53.0836,2473.28065814372,2,319116,37497,0,0,0,0,0,205522,0,2473.28065814372,0.117502726281352,0,0,0
2473.43999999999,53.0786,2473.44282791248,2,319070,37511,0,0,0,0,0,205550,0,2473.44282791248,0.117563544049895,0,0,0
2473.59999999999,53.0738,2473.59854862277,2,318942,37518,0,0,0,0,0,204934,0,2473.59854862277,0.11763267302519,0,0,0
2473.75999999999,53.0688,2473.76079701047,2,318777,37527,0,0,0,0,0,205130,0,2473.76079701047,0.117721792977536,0,0,0
2473.91999999999,53.0639,2473.9198393616,2,318733,37545,0,0,0,0,0,205315,0,2473.9198393616,0.117794517668393,0,0,0
2474.07999999999,53.0589,2474.0821672109,2,318621,37564,0,0,0,0,0,205003,0,2474.0821672109,0.117895556162337,0,0,0
2474.23999999999,53.054,2474.24128745432,2,318571,37573,0,0,0,0,0,205118,0,2474.24128745432,0.117942311133154,0,0,0
2474.39999999999,53.0491,2474.40044626525,2,318391,37595,0,0,0,0,0,205233,0,2474.40044626525,0.11807808637807,0,0,0
2474.55999999999,53.0442,2474.55964365345,2,318372,37614,0,0,0,0,0,205511,0,2474.55964365345,0.118144811729675,0,0,0
2474.71999999999,53.0392,2474.72212974432,2,318270,37641,0,0,0,0,0,205387,0,2474.72212974432,0.118267508719012,0,0,0
2474.87999999999,53.0344,2474.87815420077,2,318086,37656,0,0,0,0,0,205554,0,2474.87815420077,0.118383078790013,0,0,0
2475.03999999999,53.0294,2475.04071907087,2,318051,37691,0,0,0,0,0,205359,0,2475.04071907087,0.118506151529157,0,0,0
2475.19999999999,53.0245,2475.20007165414,2,317880,37716,0,0,0,0,0,205157,0,2475.20007165414,0.118648546621367,0,0,0
2475.35999999999,53.0195,2475.36271614789,2,317834,37751,0,0,0,0,0,205090,0,2475.36271614789,0.11877583895996,0,0,0
2475.51999999999,53.0147,2475.51889270964,2,317730,37776,0,0,0,0,0,205200,0,2475.51889270964,0.118893400056652,0,0,0
2475.67999999999,53.0097,2475.68161606294,2,317560,37821,0,0,0,0,0,205254,0,2475.68161606294,0.119098752991561,0,0,0
2475.83999999999,53.0049,2475.83786834906,2,317549,37864,0,0,0,0,0,205282,0,2475.83786834906,0.11923829078347,0,0,0
2475.99999999999,52.9999,2476.00067060192,2,317441,37921,0,0,0,0,0,204858,0,2476.00067060192,0.119458419044799,0,0,0
2476.15999999999,52.995,2476.1602558799,2,317391,37972,0,0,0,0,0,205005,0,2476.1602558799,0.119637922940474,0,0,0
2476.31999999999,52.99,2476.32313787807,2,317282,38042,0,0,0,0,0,204690,0,2476.32313787807,0.119899647632075,0,0,0
2476.47999999999,52.9852,2476.47954250191,2,317197,38116,0,0,0,0,0,205123,0,2476.47954250191,0.120165070918073,0,0,0
2476.63999999998,52.9802,2476.64250348016,2,317098,38195,0,0,0,0,0,204874,0,2476.64250348016,0.120451721549805,0,0,0
2476.79999999998,52.9754,2476.79898394412,2,317084,38292,0,0,0,0,0,204545,0,2476.79898394412,0.120762952403779,0,0,0
2476.95999999998,52.9704,2476.96202394254,2,317018,38408,0,0,0,0,0,204986,0,2476.96202394254,0.121154003873597,0,0,0
2477.11999999998,52.9656,2477.11858028513,2,316979,38536,0,0,0,0,0,204950,0,2477.11858028513,0.121572722483193,0,0,0
2477.27999999998,52.9606,2477.28169934387,2,316834,38681,0,0,0,0,0,204978,0,2477.28169934387,0.122086013496026,0,0,0
2477.43999999998,52.9558,2477.43833160363,2,316854,38831,0,0,0,0,0,204922,0,2477.43833160363,0.12255171151382,0,0,0
2477.59999999998,52.9508,2477.60152976284,2,316797,39007,0,0,0,0,0,204770,0,2477.60152976284,0.123129322563029,0,0,0
2477.75999999998,52.946,2477.75823797834,2,316733,39208,0,0,0,0,0,204791,0,2477.75823797834,0.123788806344776,0,0,0
2477.91999999998,52.941,2477.92151527822,2,316635,39429,0,0,0,0,0,204917,0,2477.92151527822,0.124525084087356,0,0,0
2478.07999999998,52.9362,2478.07829948807,2,316589,39681,0,0,0,0,0,204734,0,2478.07829948807,0.125339162131344,0,0,0
2478.23999999998,52.9312,2478.24165596884,2,316484,39991,0,0,0,0,0,204868,0,2478.24165596884,0.126360258338494,0,0,0
2478.39999999998,52.9264,2478.39851621166,2,316390,40344,0,0,0,0,0,204631,0,2478.39851621166,0.127513511805051,0,0,0
2478.55999999998,52.9215,2478.55868280332,2,316348,40757,0,0,0,0,0,204613,0,2478.55868280332,0.128835965455764,0,0,0
2478.71999999998,52.9165,2478.72215813092,2,316258,41269,0,0,0,0,0,204545,0,2478.72215813092,0.130491560687793,0,0,0
2478.87999999998,52.9117,2478.87913249571,2,316213,41874,0,0,0,0,0,204586,0,2478.87913249571,0.132423398152511,0,0,0
2479.03999999998,52.9068,2479.0394156162,2,316133,42623,0,0,0,0,0,204087,0,2479.0394156162,0.134826164936909,0,0,0
2479.19999999998,52.9018,2479.20300988131,2,316060,43575,0,0,0,0,0,204483,0,2479.20300988131,0.137869391887616,0,0,0
2479.35999999998,52.8971,2479.356825396,2,316073,44745,0,0,0,0,0,204563,0,2479.356825396,0.141565397866948,0,0,0
2479.51999999998,52.8921,2479.5204981934,2,316047,46342,0,0,0,0,0,204831,0,2479.5204981934,0.146630089828412,0,0,0
2479.67999999998,52.8873,2479.67766217742,2,315918,48459,0,0,0,0,0,204593,0,2479.67766217742,0.153391069834577,0,0,0
2479.83999999998,52.8823,2479.8414143569,2,315851,51440,0,0,0,0,0,204302,0,2479.8414143569,0.162861602464453,0,0,0
2479.99999999998,52.8775,2479.9986545671,2,315833,55474,0,0,0,0,0,204683,0,2479.9986545671,0.17564345714349,0,0,0
2480.15999999998,52.8725,2480.16248616907,2,315711,61104,0,0,0,0,0,204669,0,2480.16248616907,0.193544095707783,0,0,0
2480.31999999998,52.8677,2480.31980264427,2,315728,68290,0,0,0,0,0,204383,0,2480.31980264427,0.216293771854254,0,0,0
2480.47999999998,52.8628,2480.48043509044,2,315684,77083,0,0,0,0,0,204447,0,2480.48043509044,0.244177722025823,0,0,0
2480.63999999998,52.858,2480.63782709068,2,315692,87609,0,0,0,0,0,204061,0,2480.63782709068,0.277514159370526,0,0,0
2480.79999999998,52.853,2480.80181684752,2,315563,99753,0,0,0,0,0,204364,0,2480.80181684752,0.316111204418769,0,0,0
2480.95999999998,52.8481,2480.96256617827,2,315517,112962,0,0,0,0,0,204244,0,2480.96256617827,0.358021913240808,0,0,0
2481.11999999998,52.8434,2481.11679093896,2,315557,126933,0,0,0,0,0,204044,0,2481.11679093896,0.402250623500667,0,0,0
2481.27999999998,52.8384,2481.28089921416,2,315479,141703,0,0,0,0,0,204134,0,2481.28089921416,0.449167773449263,0,0,0
2481.43999999998,52.8336,2481.43848136333,2,315397,154687,0,0,0,0,0,204865,0,2481.43848136333,0.490451716408209,0,0,0
2481.59999999998,52.8286,2481.60266924244,2,315374,164034,0,0,0,0,0,204311,0,2481.60266924244,0.520125311534876,0,0,0
2481.75999999998,52.8239,2481.75704289493,2,315363,167348,0,0,0,0,0,204195,0,2481.75704289493,0.530651978830744,0,0,0
2481.91999999998,52.8189,2481.92130960562,2,315234,164425,0,0,0,0,0,204300,0,2481.92130960562,0.521596655183134,0,0,0
2482.07999999998,52.8141,2482.07904389163,2,315262,155606,0,0,0,0,0,204340,0,2482.07904389163,0.493576771066605,0,0,0
2482.23999999998,52.8092,2482.24010296056,2,315161,142411,0,0,0,0,0,204632,0,2482.24010296056,0.451867458219767,0,0,0
2482.39999999998,52.8043,2482.40120108982,2,315116,126743,0,0,0,0,0,204117,0,2482.40120108982,0.402210614503865,0,0,0
2482.55999999998,52.7994,2482.56233828938,2,315094,110757,0,0,0,0,0,205081,0,2482.56233828938,0.351504630364272,0,0,0
2482.71999999998,52.7947,2482.7169351804,2,315048,96328,0,0,0,0,0,204364,0,2482.7169351804,0.305756583123841,0,0,0
2482.87999999998,52.7897,2482.88143943884,2,315077,83280,0,0,0,0,0,204150,0,2482.88143943884,0.264316341719643,0,0,0
2483.03999999998,52.7848,2483.04269311103,2,315064,72888,0,0,0,0,0,204216,0,2483.04269311103,0.231343473072138,0,0,0
2483.19999999998,52.78,2483.20069381276,2,315012,64942,0,0,0,0,0,204564,0,2483.20069381276,0.206157225756479,0,0,0
2483.35999999998,52.7752,2483.35873205382,2,314969,58904,0,0,0,0,0,204178,0,2483.35873205382,0.187015230070261,0,0,0
2483.51999999998,52.7703,2483.52010148855,2,314925,54591,0,0,0,0,0,203831,0,2483.52010148855,0.173346034770183,0,0,0
2483.67999999998,52.7654,2483.68151006281,2,314852,51829,0,0,0,0,0,203999,0,2483.68151006281,0.164613850316974,0,0,0
2483.83999999998,52.7605,2483.84295778659,2,314798,50317,0,0,0,0,0,204503,0,2483.84295778659,0.159839007871715,0,0,0
2483.99999999998,52.7557,2484.00114862771,2,314783,49778,0,0,0,0,0,204180,0,2484.00114862771,0.158134333810911,0,0,0
