id,path,facility,beamline,beamline_confirmed,format,modes,data_level,license,license_basis,test_eligibility,bytes,sha256,source_url,download_url,license_file,citation,notes
aps-20-bm-xraylarch-aps20bm-2001-dat,samples/aps/20-bm/xraylarch/APS20BM_2001.dat,APS,20-BM,True,LabVIEW ASCII,transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,46211,c9edc33b7f7b6a7ea23157416170e8ae3594949440fda79d742f9e09d2be9b3f,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20BM_2001.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20BM_2001.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
aps-20-id-xraylarch-aps20id-2018-dat,samples/aps/20-id/xraylarch/APS20ID_2018.dat,APS,20-ID,True,EPICS/LabVIEW ASCII,transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,144283,f89fd2c7cf6f19eccf1b45cb7dda5c71817cfb6f415ce21ebe52991a3b3ded54,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2018.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2018.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
aps-20-id-xraylarch-aps20id-2022-dat,samples/aps/20-id/xraylarch/APS20ID_2022.dat,APS,20-ID,True,"EPICS/LabVIEW ASCII, multichannel",transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,152181,f9cb1c84e263c02e955fe104e8786b0a9d190d5deebc36a60283d174b6b80b9d,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2022.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2022.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
aps-9-bm-xraylarch-aps9bm-2006-dat,samples/aps/9-bm/xraylarch/APS9BM_2006.dat,APS,9-BM,True,SPEC,transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,56585,fd298c8c327c7c8efae2c5e6639f8f27185905b92551351424fac14b3c003e7e,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2006.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2006.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
aps-9-bm-xraylarch-aps9bm-2019-dat,samples/aps/9-bm/xraylarch/APS9BM_2019.dat,APS,9-BM,True,EPICS/LabVIEW ASCII,transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,80167,e7bba704f10177af49fdfaa88fb28508d628f78b21514acd81d7e13449ebb23c,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2019.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2019.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
mdr-24efb0bd-zrfoil-f-aichisr-bl11s-20200327-dat,samples/aichi-sr/bl11s2/mdr-24efb0bd/ZrFoil-f-AichiSR-BL11S-20200327.dat,Aichi SR,BL11S2,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,252600,ef4f49be62355483fcaf4c5263210e0750931a416c809c8e30ba3e7781b19daa,https://mdr.nims.go.jp/datasets/24efb0bd-cb8b-4c73-ac70-1d3489b03ef7,https://mdr.nims.go.jp/filesets/6c8f72ac-4512-44bb-a8b8-253dd1a8c88d/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Aichi SR. XAFS spectrum of Zirconium. https://doi.org/10.48505/nims.3887,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-b8ade3fa-ruo2-f-aichisr-bl11s-20200903-dat,samples/aichi-sr/bl11s2/mdr-b8ade3fa/RuO2-f-AichiSR-BL11S-20200903.dat,Aichi SR,BL11S2,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,267240,8132bd57c013ec58fcdb09909d19d8507ed16a318e22baaf6504103a7b82d370,https://mdr.nims.go.jp/datasets/b8ade3fa-b3da-4090-9b54-ed2baf307f7e,https://mdr.nims.go.jp/filesets/81017522-f6ec-4fe4-b45d-c77f9dcd7ec7/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Aichi SR. XAFS spectrum of Ruthenium(IV) oxide. https://doi.org/10.48505/nims.3886,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-edad880c-zro2-aichisr-bl5s1-20220712-dat,samples/aichi-sr/bl5s1/mdr-edad880c/ZrO2-AichiSR-BL5S1-20220712.dat,Aichi SR,BL5S1,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,263935,cf1f7b301fe25d15996d0d7525149d249654b604d52d519c28751458fb339353,https://mdr.nims.go.jp/datasets/edad880c-c8ad-4615-b5ba-ff77eb528623,https://mdr.nims.go.jp/filesets/e07f1ffa-b8ab-495e-aa85-718916819ff3/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Aichi SR. XAFS spectrum of Zirconium oxide. https://doi.org/10.48505/nims.3951,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-fc4fa43d-zr-aichisr-bl5s1-20220712-dat,samples/aichi-sr/bl5s1/mdr-fc4fa43d/Zr-AichiSR-BL5S1-20220712.dat,Aichi SR,BL5S1,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,263935,749a83b7763923ac30f7e25c5527711e574bb2ad4d42e0f64b3b6acc8c50c845,https://mdr.nims.go.jp/datasets/fc4fa43d-6bd1-45b9-b783-264e62f1923d,https://mdr.nims.go.jp/filesets/84f85c5e-1f94-4474-990f-a5b60c39eb2f/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Aichi SR. XAFS spectrum of Zirconium. https://doi.org/10.48505/nims.3950,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
camd-unspecified-xraylarch-agl3-camd-prj,samples/camd/unspecified/xraylarch/AgL3_CAMD.prj,CAMD,unspecified,False,"Athena project, gzip Perl serialization",,analysis-project,MIT,repository-distribution-license,documented-license,261917,e89d72d4288992890878a71933b29bb72064790444528b425fb71986ea19dbf5,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AgL3_CAMD.prj,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AgL3_CAMD.prj,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",Project contains multiple spectra; file counts are not spectrum counts. Mode left empty if not established.
camd-unspecified-xraylarch-p-camd-prj,samples/camd/unspecified/xraylarch/P_CAMD.prj,CAMD,unspecified,False,"Athena project, gzip Perl serialization",,analysis-project,MIT,repository-distribution-license,documented-license,81065,174acba7e6d80342bea65e3deb3c37305b67842d69e73f9772d18a0c6f48742f,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/P_CAMD.prj,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/P_CAMD.prj,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",Project contains multiple spectra; file counts are not spectrum counts. Mode left empty if not established.
cls-Fe_idcj28n9,samples/cls/bioxas-s/cls-xasdb/Fe-Foil_2024_04_07_scan1_idcj28n9.dat,CLS,BIOXAS-S,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,29974,08d0795936fe82c3c1c280ac088415b9dd7f635583afcd78e9961e151b29c696,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Iron%20Foil/Fe-Foil_2024_04_07_scan1_idcj28n9.dat,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Iron%20Foil/Fe-Foil_2024_04_07_scan1_idcj28n9.dat,LICENSES/CC-BY-4.0.txt,"Morgane Desmau, Roman Chernikov. Iron Foil, Fe K-edge, BIOXAS-S, 2024-04-07. Canadian Light Source XAS Database, spectrum Fe_idcj28n9. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Fe_ida0notq,samples/cls/bioxas-s/cls-xasdb/Ferrihydrite_2021_03_11_scan1_ida0notq.dat,CLS,BIOXAS-S,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,193005,4d94d441e5da61cb05037a03855a172b19d42d6caf2f8c8b133a31bafd0478ea,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Ferrihydrite/Ferrihydrite_2021_03_11_scan1_ida0notq.dat,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Ferrihydrite/Ferrihydrite_2021_03_11_scan1_ida0notq.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Ferrihydrite, Fe K-edge, BIOXAS-S, 2021-03-11. Canadian Light Source XAS Database, spectrum Fe_ida0notq. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Fe_ids1dc72,samples/cls/bioxas-s/cls-xasdb/Jarosite_2021_03_12_scan1_ids1dc72.dat,CLS,BIOXAS-S,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,190802,b65e9e9d1b05fcc8cbf784b93f0548bb8bfac8696b5dc67f04cd797e501f1241,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Jarosite/Jarosite_2021_03_12_scan1_ids1dc72.dat,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Jarosite/Jarosite_2021_03_12_scan1_ids1dc72.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Jarosite, Fe K-edge, BIOXAS-S, 2021-03-12. Canadian Light Source XAS Database, spectrum Fe_ids1dc72. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_idrfof85,samples/cls/hxma/cls-xasdb/Zn(OOCCH3)2H2O_2012_07_05_scan1_idrfof85.dat,CLS,HXMA,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,42894,905ec2c9982fb2f724fab651a180328b4fe61b02cf5a12c9aa35fd3117e0ca9d,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Acetate%20Dihydrate/Zn%28OOCCH3%292H2O_2012_07_05_scan1_idrfof85.dat,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Acetate%20Dihydrate/Zn%28OOCCH3%292H2O_2012_07_05_scan1_idrfof85.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Acetate Dihydrate, Zn K-edge, HXMA, 2012-07-05. Canadian Light Source XAS Database, spectrum Zn_idrfof85. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_id1x8obl,samples/cls/hxma/cls-xasdb/ZnFeO_2010_02_10_scan1_id1x8obl.dat,CLS,HXMA,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,49184,80750e0aa24c4bca011cc3fa679586dfe38dc1d7459e0e0ac7fe33da38267e7c,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan1_id1x8obl.dat,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan1_id1x8obl.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Ferrite, Zn K-edge, HXMA, 2010-02-10. Canadian Light Source XAS Database, spectrum Zn_id1x8obl. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_ideutfwr,samples/cls/hxma/cls-xasdb/ZnFeO_2010_02_10_scan2_ideutfwr.dat,CLS,HXMA,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,49182,129fe822df6de9ccf566bcf3a92c42634c43f5c67552da6776ce6b9867d7d91d,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan2_ideutfwr.dat,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan2_ideutfwr.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Ferrite, Zn K-edge, HXMA, 2010-02-10. Canadian Light Source XAS Database, spectrum Zn_ideutfwr. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-hxma-xraylarch-clshxma-dat,samples/cls/hxma/xraylarch/CLSHXMA.dat,CLS,HXMA,True,"CLS ASCII, tagged channels",transmission,raw,MIT,repository-distribution-license,documented-license,45099,db91876a3fab9bf459f489b0fb6a5dccc7f7a17a0a470eca0a989add4735949e,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/CLSHXMA.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/CLSHXMA.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
cls-Zn_idja8kfp,samples/cls/ideas/cls-xasdb/ZnS_2022_03_20_scan2_idja8kfp.dat,CLS,IDEAS,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,23386,caaaacc6ddd1c3e1e4c90f924aba4cdd467df41a70e9532ccaedcf35ab92e092,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Sulfide/ZnS_2022_03_20_scan2_idja8kfp.dat,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Sulfide/ZnS_2022_03_20_scan2_idja8kfp.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Sulfide, Zn K-edge, IDEAS, 2022-03-20. Canadian Light Source XAS Database, spectrum Zn_idja8kfp. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_id3hy6kf,samples/cls/ideas/cls-xasdb/ZnSe_2022_06_3_id3hy6kf.dat,CLS,IDEAS,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,23157,4192cb5ef0d90b25b1e1488564b3c05eb5d35e3dde6ac4cb44718e2a19875725,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_3_id3hy6kf.dat,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_3_id3hy6kf.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Selenide, Zn K-edge, IDEAS, 2022-06-3. Canadian Light Source XAS Database, spectrum Zn_id3hy6kf. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_idqeo94d,samples/cls/ideas/cls-xasdb/ZnSe_2022_06_4_idqeo94d.dat,CLS,IDEAS,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,23151,794eddef37b5315df1b401784ad82f1a5c9e4e71b7c38c148bd90b381a753ff8,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_4_idqeo94d.dat,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_4_idqeo94d.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Selenide, Zn K-edge, IDEAS, 2022-06-4. Canadian Light Source XAS Database, spectrum Zn_idqeo94d. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
