Ritsumeikan University SR Center BL-10
17032306.dat
2017/03/23,17:51:04,18:29:08
コメント:,Muscovite
分光結晶:,InSb(111), 2d= 0.7481 nm
測定モード:,PhotonEnergy
ブロック数:,10
全測定点数:,354
 ,BorderAngle,BorderPE,DivNum,Step,Waiting(sec),Dwell(sec)
Block 0,69.44566,1770
Block 1,65.11131,1827,20,2.85,1.5,2
Block 2,64.77636,1832,10,0.5,1.5,2
Block 3,63.61772,1850,120,0.15,1.5,3
Block 4,62.40796,1870,40,0.5,1.5,3
Block 5,60.72401,1900,25,1.2,1.5,3
Block 6,56.8279,1980,32,2.5,1.5,3
Block 7,52.82456,2080,25,4,1.5,6
Block 8,48.87947,2200,25,4.8,1.5,6
Block 9,43.6737,2400,40,5,1.5,8
Block 10,41.5236,2500,16,6.25,1.5,8

Calculatedθ(deg.),Observedθ(deg.),hν(eV),Io(cps), SDD1(cps),SDD2(cps),SDD3(cps),TEY(cps),PEY(cps),Transmission(cps),RingCurrent(mA)
66.51174, 66.51222, 1807.04, 58672.5, 2338.5, 1565, 1106.5, 59294.5, 0, 0, 104.8285
66.30499, 66.30500, 1809.90, 58605.5, 1696.5, 1093, 678.5, 58097.5, 0, 0, 104.907
66.10056, 66.10167, 1812.73, 58513.5, 1396, 855, 482.5, 57472.5, 0, 0, 105.062
65.89841, 65.89889, 1815.59, 58403.5, 1449.5, 914, 506, 57375.5, 0, 0, 104.9375
65.69846, 65.69861, 1818.45, 58265, 1633, 1041.5, 597.5, 57517, 0, 0, 105.159
65.50065, 65.50083, 1821.30, 58169.5, 1585.5, 1036, 561, 57265.5, 0, 0, 105.135
65.30495, 65.30527, 1824.15, 58051, 1690.5, 1093, 630, 57219, 0, 0, 105.1675
65.11131, 65.11250, 1826.98, 57889.5, 1708, 1146, 654, 57041.5, 0, 0, 105.119
65.07754, 65.07777, 1827.50, 57874.5, 1743, 1144, 681.5, 57027, 0, 0, 104.818
65.04383, 65.04417, 1828.00, 57836, 1731, 1148, 663.5, 56976, 0, 0, 105.242
65.01019, 65.01083, 1828.49, 57794.5, 1726.5, 1138.5, 649, 56950, 0, 0, 104.9405
64.97660, 64.97722, 1828.99, 57762, 1775.5, 1171, 685, 56896.5, 0, 0, 104.972
64.94308, 64.94361, 1829.49, 57721, 1783.5, 1212, 676.5, 56858, 0, 0, 104.833
64.90961, 64.90972, 1830.00, 57687.5, 1796.5, 1227, 706.5, 56814, 0, 0, 104.7835
64.87621, 64.87666, 1830.49, 57644, 1742, 1166.5, 661, 56778, 0, 0, 104.849
64.84286, 64.84306, 1831.00, 57621, 1852.5, 1245, 714, 56746.5, 0, 0, 104.715
64.80958, 64.80972, 1831.50, 57591.5, 1797, 1212, 699, 56710, 0, 0, 104.736
64.77636, 64.77666, 1832.00, 57550, 1814, 1243.5, 730, 56670.5, 0, 0, 104.784
64.76640, 64.76667, 1832.15, 57528.67, 1828.333, 1241.333, 685, 56634, 0, 0, 104.6877
64.75644, 64.75667, 1832.30, 57498, 1894.333, 1298.333, 750, 56603, 0, 0, 104.5913
64.74651, 64.74667, 1832.45, 57476.33, 1865.333, 1286.333, 733, 56570, 0, 0, 104.7703
64.73656, 64.73666, 1832.60, 57448.33, 1861, 1260.667, 739.6667, 56537, 0, 0, 104.6517
64.72663, 64.72694, 1832.75, 57433.67, 1890.333, 1289.667, 737.6667, 56498.67, 0, 0, 104.8773
64.71670, 64.71694, 1832.90, 57417, 1895, 1302.667, 742.3333, 56470, 0, 0, 104.7
64.70676, 64.70695, 1833.05, 57397.67, 1838, 1280.333, 722.6667, 56437.33, 0, 0, 104.8763
64.69686, 64.69722, 1833.19, 57384, 1922.667, 1314.333, 762.6667, 56408.67, 0, 0, 104.9293
64.68694, 64.68723, 1833.35, 57365.33, 1886.667, 1307.667, 767.6667, 56379.67, 0, 0, 105.051
64.67703, 64.67750, 1833.49, 57342.33, 1895.667, 1312.667, 757.3333, 56345.67, 0, 0, 104.8353
64.66713, 64.66750, 1833.64, 57317.33, 1927, 1335, 767.3333, 56318.33, 0, 0, 104.9073
64.65723, 64.65750, 1833.80, 57294.67, 1939.667, 1354, 771, 56283.67, 0, 0, 104.9143
64.64734, 64.64750, 1833.95, 57275, 1965.333, 1344.333, 786.6667, 56246.67, 0, 0, 104.9323
64.63745, 64.63778, 1834.10, 57256.33, 1954.667, 1363, 795, 56229, 0, 0, 104.9983
64.62756, 64.62778, 1834.25, 57244.67, 1931.333, 1337, 765.6667, 56196.33, 0, 0, 104.9163
64.61768, 64.61806, 1834.39, 57229, 1940, 1368.333, 767.3333, 56172.33, 0, 0, 104.9337
64.60782, 64.60806, 1834.55, 57209, 1966.667, 1359, 785, 56133, 0, 0, 104.9233
64.59795, 64.59834, 1834.69, 57195.33, 1946, 1366.667, 780.3333, 56104.33, 0, 0, 104.9
64.58809, 64.58833, 1834.85, 57181, 2022.667, 1423.333, 820, 56079, 0, 0, 104.7993
64.57823, 64.57861, 1834.99, 57167, 1997.333, 1401.333, 812, 56036.33, 0, 0, 104.8053
64.56838, 64.56861, 1835.15, 57170, 2040.333, 1431.667, 825.3333, 56040, 0, 0, 104.898
64.55853, 64.55889, 1835.30, 57161.33, 2046.667, 1440.667, 846, 56021, 0, 0, 104.8377
64.54870, 64.54889, 1835.45, 57148, 2052.333, 1456.333, 857, 55983, 0, 0, 104.6707
64.53886, 64.53889, 1835.60, 57133.67, 2063.667, 1447.667, 843, 55946, 0, 0, 104.6093
64.52903, 64.52917, 1835.75, 57115.33, 2100, 1507.333, 886.6667, 55935, 0, 0, 104.781
64.51920, 64.51917, 1835.90, 57109.33, 2061.333, 1484, 875.3333, 55913.67, 0, 0, 104.925
64.50938, 64.50972, 1836.05, 57090.67, 2087.333, 1485, 884.6667, 55886, 0, 0, 104.7577
64.49957, 64.50000, 1836.19, 57080.67, 2139, 1548.333, 900, 55870.33, 0, 0, 104.6967
64.48976, 64.49000, 1836.35, 57066.67, 2132, 1533.667, 883.6667, 55851.67, 0, 0, 104.665
64.47995, 64.48028, 1836.50, 57054.33, 2178.333, 1570.333, 942.3333, 55823.67, 0, 0, 104.5247
64.47015, 64.47056, 1836.64, 57045.67, 2155, 1555.333, 906.3333, 55804, 0, 0, 104.863
64.46036, 64.46056, 1836.80, 57034, 2125.333, 1544.667, 916.6667, 55787, 0, 0, 104.7147
64.45058, 64.45084, 1836.95, 57011, 2163.333, 1574.333, 922.3333, 55746, 0, 0, 104.5517
64.44078, 64.44111, 1837.10, 56999.67, 2198.333, 1580.333, 939, 55730.67, 0, 0, 104.76
64.43100, 64.43139, 1837.24, 56974.33, 2273.667, 1646, 968, 55716, 0, 0, 104.6533
64.42123, 64.42139, 1837.40, 56960.33, 2259.667, 1642.667, 980, 55699, 0, 0, 104.6807
64.41145, 64.41167, 1837.55, 56946.33, 2286.667, 1671.333, 993, 55676.33, 0, 0, 104.529
64.40170, 64.40195, 1837.70, 56918, 2303.667, 1674.333, 999, 55642.33, 0, 0, 104.3053
64.39194, 64.39222, 1837.85, 56906.33, 2346.667, 1728.333, 1010.667, 55621, 0, 0, 104.576
64.38218, 64.38250, 1838.00, 56892.67, 2398.667, 1794.333, 1072, 55598.33, 0, 0, 104.4503
64.37243, 64.37250, 1838.15, 56870.33, 2417, 1794.667, 1073.667, 55582, 0, 0, 104.4097
64.36269, 64.36278, 1838.30, 56857.67, 2518, 1853, 1121.667, 55579, 0, 0, 104.4067
64.35295, 64.35333, 1838.44, 56846.33, 2443, 1812.667, 1117, 55572.33, 0, 0, 104.4107
64.34322, 64.34361, 1838.59, 56830.33, 2544.667, 1884, 1160.667, 55551, 0, 0, 104.3283
64.33348, 64.33389, 1838.74, 56805.67, 2659, 1983.667, 1222.333, 55528, 0, 0, 104.386
64.32376, 64.32417, 1838.89, 56794, 2649, 1990.333, 1220.333, 55528.33, 0, 0, 104.393
64.31404, 64.31445, 1839.04, 56780, 2675, 2013, 1261.667, 55516.67, 0, 0, 104.2597
64.30434, 64.30473, 1839.19, 56761, 2718, 2035.333, 1283, 55504.33, 0, 0, 104.2037
64.29462, 64.29500, 1839.34, 56744.33, 2798.333, 2128.667, 1358, 55498.33, 0, 0, 104.3603
64.28492, 64.28528, 1839.49, 56722.67, 2839.333, 2153.333, 1353, 55492.67, 0, 0, 104.2183
64.27522, 64.27583, 1839.64, 56705.33, 2891.667, 2209.667, 1429.333, 55483.67, 0, 0, 104.13
64.26553, 64.26611, 1839.79, 56688, 2984, 2281.333, 1447.333, 55472.67, 0, 0, 104.112
64.25584, 64.25611, 1839.95, 56680.33, 3065.667, 2339.333, 1486.333, 55476.67, 0, 0, 104.133
64.24615, 64.24639, 1840.10, 56657.33, 3057, 2341.667, 1503.667, 55476.67, 0, 0, 104.216
64.23647, 64.23666, 1840.25, 56650.67, 3138, 2459.667, 1612, 55494.67, 0, 0, 104.2507
64.22680, 64.22694, 1840.40, 56628.67, 3204.333, 2509.333, 1620, 55491.67, 0, 0, 104.4297
64.21712, 64.21750, 1840.54, 56615.33, 3265.333, 2562.333, 1645, 55498.67, 0, 0, 104.3167
64.20747, 64.20805, 1840.69, 56599, 3349.333, 2637, 1707, 55498.33, 0, 0, 104.5043
64.19781, 64.19806, 1840.85, 56586.67, 3432, 2696, 1740, 55521.67, 0, 0, 104.2233
64.18815, 64.18833, 1841.00, 56572.33, 3567.667, 2841, 1856.667, 55548, 0, 0, 104.3853
64.17850, 64.17889, 1841.14, 56561.67, 3629, 2889, 1898, 55566, 0, 0, 104.343
64.16885, 64.16944, 1841.29, 56548.67, 3741.333, 2990, 1933.667, 55593, 0, 0, 104.1513
64.15923, 64.15972, 1841.44, 56535.67, 3894.667, 3129.667, 2076.667, 55611, 0, 0, 104.251
64.14959, 64.15000, 1841.59, 56522.33, 4044, 3241.333, 2120.333, 55658.33, 0, 0, 104.352
64.13995, 64.14027, 1841.75, 56507.33, 4175.333, 3362, 2196.333, 55711.33, 0, 0, 104.1997
64.13033, 64.13084, 1841.89, 56505, 4353, 3536.333, 2319, 55785, 0, 0, 104.3667
64.12071, 64.12139, 1842.04, 56495.33, 4548, 3711.667, 2442.667, 55836.67, 0, 0, 104.0973
64.11109, 64.11139, 1842.20, 56489.67, 4706.333, 3867, 2542.667, 55939.33, 0, 0, 104.135
64.10149, 64.10167, 1842.35, 56484.33, 5023.333, 4139.333, 2767.333, 56066.67, 0, 0, 104.2017
64.09187, 64.09222, 1842.50, 56479, 5138.333, 4281.667, 2843.667, 56202.33, 0, 0, 104.2203
64.08228, 64.08250, 1842.65, 56479.33, 5475, 4591, 3013.667, 56384, 0, 0, 104.2647
64.07268, 64.07306, 1842.79, 56471, 5860, 4943, 3251.333, 56602, 0, 0, 104.084
64.06310, 64.06333, 1842.95, 56456, 6201.333, 5271, 3461, 56878.67, 0, 0, 104.164
64.05351, 64.05389, 1843.09, 56451.67, 6680.333, 5698, 3788.667, 57231.67, 0, 0, 104.2907
64.04393, 64.04417, 1843.25, 56435.67, 7297, 6264.333, 4145, 57648.33, 0, 0, 104.2473
64.03435, 64.03472, 1843.39, 56423.33, 7970, 6888.333, 4589, 58151.33, 0, 0, 103.932
64.02478, 64.02500, 1843.55, 56416.67, 8890, 7735, 5150, 58766, 0, 0, 104.0013
64.01522, 64.01556, 1843.70, 56387.33, 10099.33, 8811, 5910.333, 59471.33, 0, 0, 104.0617
64.00565, 64.00584, 1843.85, 56368.33, 11508.67, 10134.33, 6787.333, 60322, 0, 0, 104.0117
63.99610, 63.99639, 1844.00, 56350.33, 13363, 11792, 7859, 61344.33, 0, 0, 104.0707
63.98654, 63.98667, 1844.15, 56327.33, 15439.67, 13729.33, 9252, 62526.33, 0, 0, 104
63.97699, 63.97722, 1844.30, 56303, 17945.67, 16055.33, 10751, 63969, 0, 0, 104.0843
63.96746, 63.96750, 1844.45, 56280.33, 21127, 18992.33, 12758, 65776.34, 0, 0, 103.968
63.95792, 63.95806, 1844.60, 56255.67, 24810.67, 22390.67, 15002.67, 67875.66, 0, 0, 103.9037
63.94838, 63.94861, 1844.75, 56230.33, 28644, 25847.67, 17341.67, 70508.34, 0, 0, 103.962
63.93885, 63.93917, 1844.90, 56208.33, 33288.67, 30173.67, 20252, 73853, 0, 0, 103.9457
63.92933, 63.92972, 1845.04, 56182.67, 38471.33, 34974.67, 23450.67, 78143.66, 0, 0, 104.0033
63.91982, 63.92000, 1845.20, 56161.67, 45148.33, 41095.67, 27523.67, 83847.34, 0, 0, 103.6813
63.91031, 63.91056, 1845.35, 56142, 52208.67, 47555, 31872, 90743.66, 0, 0, 103.7707
63.90079, 63.90111, 1845.50, 56124, 60445.67, 55191, 36851, 98867, 0, 0, 103.5447
63.89129, 63.89167, 1845.64, 56110.67, 68886, 62899.67, 42095.67, 107800.3, 0, 0, 103.7017
63.88179, 63.88222, 1845.79, 56097.67, 76904.66, 70291, 46835, 117153.7, 0, 0, 103.772
63.87230, 63.87250, 1845.95, 56079.33, 84544, 77391.66, 51710.33, 125574.3, 0, 0, 103.7773
63.86280, 63.86306, 1846.10, 56063, 90597.34, 82999, 55350.67, 132521, 0, 0, 103.841
63.85332, 63.85361, 1846.25, 56046.33, 94411.66, 86596.66, 57811.67, 137402, 0, 0, 103.9357
63.84384, 63.84417, 1846.40, 56030.33, 96967, 88833.66, 59197.67, 139852.3, 0, 0, 103.8997
63.83436, 63.83472, 1846.54, 56013.33, 97718, 89582, 59831, 139807.7, 0, 0, 103.9673
63.82490, 63.82528, 1846.69, 55981.33, 96561, 88401.34, 58806, 137598.7, 0, 0, 103.9577
63.81543, 63.81583, 1846.84, 55961.67, 94753.34, 86856.34, 57757.67, 133657.7, 0, 0, 103.6867
63.80597, 63.80611, 1847.00, 55934.33, 91449.34, 83806, 55530.67, 128373, 0, 0, 103.8017
63.79651, 63.79667, 1847.15, 55921.33, 87802.34, 80346, 53421.67, 122514, 0, 0, 103.8967
63.78706, 63.78722, 1847.30, 55909, 83666.34, 76616, 51042, 116439.3, 0, 0, 103.888
63.77761, 63.77778, 1847.45, 55895, 79549.66, 72798.34, 48422.67, 110475.7, 0, 0, 103.826
63.76817, 63.76833, 1847.60, 55879.67, 75449.34, 69065.34, 45899.67, 104941.7, 0, 0, 103.759
63.75873, 63.75889, 1847.75, 55871, 71388.66, 65296.67, 43413.33, 100017.7, 0, 0, 103.892
63.74930, 63.74944, 1847.90, 55868, 67555.34, 61693.33, 41056, 95798, 0, 0, 103.8273
63.73986, 63.74028, 1848.04, 55851.67, 64399, 58840, 39176.67, 92360.34, 0, 0, 103.726
63.73045, 63.73083, 1848.19, 55846.67, 61346.67, 56082.67, 37218, 89495, 0, 0, 103.9147
63.72103, 63.72139, 1848.34, 55825.67, 59075, 53943.33, 35853, 87182, 0, 0, 103.754
63.71161, 63.71222, 1848.49, 55814, 56705.33, 51755, 34347.33, 85405.66, 0, 0, 103.8913
63.70220, 63.70250, 1848.65, 55804.67, 54973, 50253.33, 33388, 84035.34, 0, 0, 103.8863
63.69280, 63.69305, 1848.80, 55788.33, 53194, 48594.67, 32214.67, 82944, 0, 0, 103.7073
63.68340, 63.68361, 1848.95, 55776.67, 52054.33, 47533.33, 31657.67, 82142.34, 0, 0, 103.9413
63.67400, 63.67417, 1849.10, 55767.33, 51499.67, 47006.33, 31416.33, 81519.34, 0, 0, 103.797
63.66461, 63.66500, 1849.24, 55753.67, 50446, 46039.33, 30470.67, 81034.66, 0, 0, 103.6987
63.65522, 63.65556, 1849.40, 55746.33, 50181.33, 45815, 30434, 80656, 0, 0, 103.77
63.64584, 63.64611, 1849.55, 55734.33, 49635.67, 45324.33, 30199, 80360, 0, 0, 103.7467
63.63647, 63.63639, 1849.70, 55724.33, 49362, 45013, 29961, 80126, 0, 0, 103.7997
63.62709, 63.62722, 1849.85, 55722, 49249, 44944.67, 29827.67, 79965, 0, 0, 103.6517
63.61772, 63.61778, 1850.00, 55707.33, 48992.67, 44595.67, 29658, 79782, 0, 0, 103.655
63.58652, 63.58722, 1850.49, 55702.67, 48676, 44448.67, 29549.67, 79105.66, 0, 0, 103.6333
63.55539, 63.55611, 1850.99, 55702.67, 47534.67, 43423, 28975.67, 78002.34, 0, 0, 103.7197
63.52430, 63.52444, 1851.50, 55685.67, 45776.33, 41770.67, 27758, 76442, 0, 0, 103.6053
63.49326, 63.49389, 1851.99, 55664.33, 43834.67, 39978.33, 26544.33, 75004.34, 0, 0, 103.6053
63.46226, 63.46250, 1852.50, 55635.33, 42558, 38796, 25713, 73994.34, 0, 0, 103.682
63.43132, 63.43167, 1852.99, 55616, 41769.67, 38084.33, 25340.33, 73591, 0, 0, 103.696
63.40043, 63.40083, 1853.49, 55605, 41728, 37999, 25139.67, 73685, 0, 0, 103.7663
63.36959, 63.37000, 1853.99, 55594.33, 42059, 38364.67, 25507.33, 74064.34, 0, 0, 103.5877
63.33880, 63.33917, 1854.49, 55580.33, 42585.33, 38869, 25736.67, 74646.34, 0, 0, 103.6593
63.30806, 63.30861, 1854.99, 55564.33, 43503.33, 39577.33, 26335.67, 75333.66, 0, 0, 103.6433
63.27737, 63.27778, 1855.49, 55539, 44715.33, 40707.33, 27046.33, 76468.66, 0, 0, 103.4177
63.24673, 63.24722, 1855.99, 55505.33, 46663, 42573, 28302.33, 78456, 0, 0, 103.5283
63.21613, 63.21667, 1856.49, 55475.67, 49775, 45447.33, 30199.33, 80795.66, 0, 0, 103.484
63.18558, 63.18611, 1856.99, 55459.67, 51878, 47335.67, 31532, 82221.34, 0, 0, 103.4403
63.15509, 63.15528, 1857.50, 55446.33, 51699.33, 47139, 31324, 81888.66, 0, 0, 103.5933
63.12463, 63.12528, 1857.99, 55436.33, 50478.67, 46059.67, 30612.67, 80464, 0, 0, 103.4013
63.09423, 63.09444, 1858.50, 55422, 48756.67, 44528.33, 29649, 78955, 0, 0, 103.4093
63.06388, 63.06417, 1859.00, 55403.67, 47758, 43541.67, 28922, 77965, 0, 0, 103.2647
63.03358, 63.03389, 1859.50, 55390, 47014.67, 42926.67, 28610.33, 77505.66, 0, 0, 103.1863
63.00333, 63.00361, 1860.00, 55364, 47097.33, 42922, 28416.33, 77525.34, 0, 0, 103.3533
62.97311, 62.97333, 1860.50, 55327.33, 47585.67, 43420.67, 28751.33, 77851.34, 0, 0, 103.381
62.94296, 62.94333, 1860.99, 55305.33, 48160, 43949.33, 29264, 78257.34, 0, 0, 103.234
62.91284, 62.91306, 1861.50, 55271, 48994.33, 44750, 29670.67, 78611.34, 0, 0, 103.5997
62.88277, 62.88306, 1862.00, 55232.67, 49165.67, 44911, 29886.33, 78924, 0, 0, 103.4213
62.85275, 62.85333, 1862.49, 55210, 49933.33, 45597, 30309.67, 79202.66, 0, 0, 103.364
62.82278, 62.82333, 1862.99, 55189.67, 50441.67, 46078, 30808, 79415.66, 0, 0, 103.5287
62.79285, 62.79333, 1863.49, 55179.67, 50363.33, 45952.33, 30594.33, 79474, 0, 0, 103.3833
62.76297, 62.76333, 1863.99, 55171.67, 50370.67, 45985, 30513.33, 79400.34, 0, 0, 103.096
62.73314, 62.73333, 1864.50, 55146.67, 50063.67, 45662.33, 30295.33, 79273.66, 0, 0, 103.2873
62.70335, 62.70361, 1865.00, 55133.33, 50353.33, 45981.33, 30494.33, 79191, 0, 0, 103.177
62.67361, 62.67389, 1865.50, 55102.33, 50142.33, 45748.67, 30501.33, 79218.34, 0, 0, 103.4193
62.64391, 62.64417, 1866.00, 55080.67, 49869, 45492.33, 30281.67, 79250.34, 0, 0, 103.5543
62.61425, 62.61444, 1866.50, 55046, 49662.67, 45276.33, 30111.33, 79014.66, 0, 0, 103.4457
62.58466, 62.58528, 1866.99, 55027.67, 49334, 44965.67, 29871.33, 78481.34, 0, 0, 103.4393
62.55509, 62.55528, 1867.50, 55004.33, 48368.33, 44102.33, 29331.33, 77653, 0, 0, 103.3187
62.52558, 62.52583, 1868.00, 54964.67, 47326.33, 43181, 28639.33, 76707, 0, 0, 103.2197
62.49611, 62.49639, 1868.50, 54921.33, 46008, 41908.33, 27819, 75725, 0, 0, 103.3693
62.46668, 62.46695, 1869.00, 54894, 44932.67, 40957.33, 27191, 74802, 0, 0, 103.2157
62.43730, 62.43750, 1869.50, 54867.33, 43763.67, 39865.67, 26442.67, 73939.34, 0, 0, 103.212
62.40796, 62.40833, 1869.99, 54850.33, 42510.67, 38765.33, 25727.67, 73169.34, 0, 0, 103.406
62.33774, 62.33833, 1871.19, 54834, 40793, 37202.33, 24662.33, 71644.66, 0, 0, 103.2787
62.26777, 62.26833, 1872.39, 54798.33, 39349, 35836, 23719, 70477.34, 0, 0, 103.387
62.19805, 62.19861, 1873.59, 54755.33, 37562.67, 34128.67, 22728.67, 69379, 0, 0, 103.11
62.12857, 62.12917, 1874.79, 54712, 36204, 32922.67, 21824, 68492.66, 0, 0, 103.249
62.05935, 62.05972, 1875.99, 54683.67, 34996.67, 31917, 21180.33, 67874.66, 0, 0, 103.0817
61.99038, 61.99055, 1877.20, 54670, 34314.67, 31287.33, 20720, 67400.34, 0, 0, 103.133
61.92163, 61.92222, 1878.39, 54619.33, 33695.33, 30569, 20178.33, 66986, 0, 0, 103.0357
61.85315, 61.85333, 1879.60, 54565.33, 33263.67, 30261.33, 20075.67, 66688.34, 0, 0, 103.1333
61.78489, 61.78528, 1880.79, 54527, 33149.67, 30098.33, 19907.67, 66583.34, 0, 0, 103.1033
61.71688, 61.71722, 1881.99, 54500.33, 32976.33, 29977.67, 19885.33, 66533.66, 0, 0, 103.0263
61.64910, 61.64944, 1883.19, 54471, 32627.33, 29658.33, 19641, 66384.34, 0, 0, 102.9123
61.58155, 61.58194, 1884.39, 54415.67, 32265.67, 29336.33, 19340, 66187.34, 0, 0, 102.9463
61.51424, 61.51445, 1885.60, 54392.67, 32422.33, 29451, 19403, 66087.66, 0, 0, 103.0577
61.44716, 61.44750, 1886.79, 54377.67, 32228.67, 29274.67, 19372.67, 66107, 0, 0, 103.0037
61.38031, 61.38028, 1888.00, 54344.33, 32564, 29609.33, 19629.33, 66220.66, 0, 0, 103.1677
61.31369, 61.31389, 1889.20, 54300, 32844, 29853.33, 19829, 66476.66, 0, 0, 102.9633
61.24728, 61.24778, 1890.39, 54260.33, 33439.67, 30381.33, 20070.67, 66821.66, 0, 0, 102.7153
61.18111, 61.18167, 1891.59, 54212, 34037.67, 30932.33, 20390, 67149, 0, 0, 102.9293
61.11515, 61.11583, 1892.79, 54162.33, 34532.33, 31376.33, 20814.67, 67341, 0, 0, 103.0033
61.04942, 61.04972, 1894.00, 54129, 34751.33, 31636.33, 21026, 67401.34, 0, 0, 102.7767
60.98391, 60.98389, 1895.20, 54075, 34820.33, 31671.33, 20987, 67357.66, 0, 0, 102.765
60.91861, 60.91861, 1896.40, 54028.67, 34896.67, 31758, 21126.33, 67332.66, 0, 0, 102.565
60.85353, 60.85389, 1897.59, 53980.33, 34850.33, 31676.67, 21015.33, 67342, 0, 0, 102.8867
60.78866, 60.78889, 1898.80, 53942.33, 35132.33, 31981, 21245, 67327, 0, 0, 102.5983
60.72401, 60.72417, 1900.00, 53898.33, 35154.67, 31953.33, 21200.33, 67327, 0, 0, 102.547
60.59000, 60.59028, 1902.50, 53815.33, 35454.67, 32269.67, 21360.33, 67393.34, 0, 0, 102.5737
60.45688, 60.45694, 1905.00, 53708, 35620.67, 32371.33, 21486.33, 67672, 0, 0, 102.5613
60.32465, 60.32472, 1907.50, 53610, 36056.67, 32831.33, 21701.33, 67893.34, 0, 0, 102.5927
60.19331, 60.19417, 1909.98, 53523.33, 36522, 33301.33, 22101, 67974.66, 0, 0, 102.5007
60.06283, 60.06306, 1912.50, 53417.67, 36542.33, 33255.67, 22086, 67855.34, 0, 0, 102.7067
59.93320, 59.93333, 1915.00, 53311.67, 36324.33, 33070.67, 22015, 67761, 0, 0, 102.7217
59.80441, 59.80416, 1917.51, 53199.67, 36704.67, 33406.33, 22187, 67892.66, 0, 0, 102.6297
59.67645, 59.67667, 1920.00, 53119, 37108.33, 33767.67, 22386, 68174, 0, 0, 102.8163
59.54931, 59.54972, 1922.49, 52982, 37945, 34416.67, 22770.67, 68457, 0, 0, 102.7073
59.42297, 59.42361, 1924.99, 52888.67, 38192.33, 34794.67, 23181.33, 68596.34, 0, 0, 102.8597
59.29743, 59.29722, 1927.50, 52794, 38254.33, 34798, 23074.67, 68439, 0, 0, 102.8303
59.17268, 59.17389, 1929.98, 52687.33, 38276.33, 34908.33, 23037.33, 68364, 0, 0, 102.691
59.04870, 59.04889, 1932.50, 52602.33, 38407.33, 34951.67, 23206.67, 68305.66, 0, 0, 102.641
58.92548, 58.92556, 1935.00, 52509.33, 38317, 34913, 23170, 68164.34, 0, 0, 102.916
58.80302, 58.80305, 1937.50, 52394.67, 38132.33, 34748, 23105.33, 67988, 0, 0, 102.517
58.68130, 58.68167, 1939.99, 52296.33, 38198.33, 34827.67, 23144.67, 67874.34, 0, 0, 102.8157
58.56032, 58.56028, 1942.50, 52197.33, 37999.33, 34626.67, 23011, 67736, 0, 0, 102.7933
58.44006, 58.44028, 1945.00, 52096.33, 37982, 34566, 22996, 67485.66, 0, 0, 102.7793
58.32053, 58.32028, 1947.51, 52008.67, 37500.33, 34124, 22654.67, 67183.66, 0, 0, 102.6887
58.20169, 58.20250, 1949.98, 51912, 37117.67, 33735.67, 22472.33, 66838, 0, 0, 102.6267
58.08356, 58.08417, 1952.49, 51808.33, 36560.33, 33231.67, 21985.33, 66462.66, 0, 0, 102.6977
