  9809     KEK-PF   NW10A
 i03             20.11.10 14:51 - 20.11.10 15:00 Serial#KEKPF-NW10A_045542
 CuI
 Ring :   6.5 GeV    49.7 mA -   49.9 mA
 Mono :   Si(311)       D=  1.63747 A    Initial angle=  6.55440 deg
 NW10A     Transmission( 2)   Repetition=  1     Points=  481
 Param file : Std-EXAFS       energy axis(2)     Block =    4

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1       32661.00  33116.00         6.50       0.50        70
     2       33116.00  33267.50         1.01       0.50       150
     3       33267.50  33667.50         2.50       0.50       160
     4       33667.50  34267.50         6.00       0.50       101
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
   6.61537   6.61530      0.50    153030    152282
   6.61405   6.61400      0.50    152808    152097
   6.61274   6.61280      0.50    152778    152182
   6.61143   6.61150      0.50    153212    152723
   6.61011   6.61020      0.50    153885    153515
   6.60880   6.60880      0.50    154372    154114
   6.60749   6.60740      0.50    155377    155203
   6.60618   6.60620      0.50    155789    155687
   6.60487   6.60480      0.50    155869    155888
   6.60356   6.60350      0.50    156010    156142
   6.60225   6.60230      0.50    156341    156560
   6.60094   6.60100      0.50    156350    156673
   6.59963   6.59970      0.50    156750    157161
   6.59832   6.59830      0.50    156668    157215
   6.59702   6.59700      0.50    157236    157844
   6.59571   6.59570      0.50    157230    157918
   6.59440   6.59430      0.50    157219    158012
   6.59310   6.59310      0.50    156923    157794
   6.59179   6.59180      0.50    156248    157194
   6.59049   6.59060      0.50    156053    157075
   6.58918   6.58930      0.50    155440    156509
   6.58788   6.58770      0.50    155043    156234
   6.58658   6.58660      0.50    154592    155830
   6.58527   6.58530      0.50    154262    155549
   6.58397   6.58390      0.50    153587    154924
   6.58267   6.58270      0.50    152990    154380
   6.58137   6.58140      0.50    152135    153534
   6.58007   6.58020      0.50    151735    153179
   6.57877   6.57870      0.50    150854    152291
   6.57747   6.57740      0.50    150380    151832
   6.57617   6.57620      0.50    149948    151406
   6.57487   6.57480      0.50    148422    149823
   6.57357   6.57360      0.50    147396    148768
   6.57228   6.57230      0.50    146166    147467
   6.57098   6.57100      0.50    144792    145981
   6.56968   6.56980      0.50    143883    144919
   6.56839   6.56830      0.50    142850    143745
   6.56709   6.56710      0.50    142115    142723
   6.56580   6.56580      0.50    141264    141553
   6.56450   6.56440      0.50    139667    139540
   6.56430   6.56430      0.50    142412    142236
   6.56410   6.56410      0.50    141606    141349
   6.56390   6.56390      0.50    141671    141320
   6.56370   6.56370      0.50    141036    140615
   6.56350   6.56350      0.50    140916    140401
   6.56330   6.56330      0.50    140378    139753
   6.56310   6.56320      0.50    140193    139463
   6.56289   6.56280      0.50    138729    137822
   6.56269   6.56270      0.50    140267    139314
   6.56249   6.56260      0.50    139514    138460
   6.56229   6.56220      0.50    138133    136889
   6.56209   6.56210      0.50    139281    137909
   6.56189   6.56190      0.50    138255    136772
   6.56169   6.56170      0.50    137885    136254
   6.56149   6.56150      0.50    137495    135662
   6.56129   6.56130      0.50    137630    135619
   6.56109   6.56110      0.50    136986    134774
   6.56088   6.56090      0.50    136982    134539
   6.56068   6.56070      0.50    136447    133793
   6.56048   6.56050      0.50    136312    133405
   6.56028   6.56030      0.50    135658    132526
   6.56008   6.56010      0.50    135745    132279
   6.55988   6.55990      0.50    135334    131601
   6.55968   6.55970      0.50    135451    131358
   6.55948   6.55940      0.50    135154    130675
   6.55928   6.55930      0.50    136485    131794
   6.55908   6.55910      0.50    135403    130312
   6.55888   6.55880      0.50    135199    129648
   6.55868   6.55870      0.50    136092    130244
   6.55848   6.55850      0.50    134980    128665
   6.55827   6.55820      0.50    134904    127965
   6.55807   6.55810      0.50    135513    128121
   6.55787   6.55790      0.50    134685    126668
   6.55767   6.55760      0.50    134341    125459
   6.55747   6.55750      0.50    135167    125761
   6.55727   6.55730      0.50    134212    123875
   6.55707   6.55700      0.50    134368    122895
   6.55687   6.55690      0.50    135005    122721
   6.55667   6.55670      0.50    134206    120546
   6.55647   6.55650      0.50    134229    119037
   6.55627   6.55630      0.50    134227    117118
   6.55607   6.55600      0.50    134115    114934
   6.55587   6.55590      0.50    134892    113890
   6.55567   6.55570      0.50    134544    110898
   6.55547   6.55540      0.50    134145    107200
   6.55527   6.55530      0.50    135058    105805
   6.55506   6.55510      0.50    134295    101363
   6.55486   6.55480      0.50    133839     96778
   6.55466   6.55470      0.50    134442     94421
   6.55446   6.55440      0.50    133069     88206
   6.55426   6.55430      0.50    134490     86453
   6.55406   6.55400      0.50    133137     80379
   6.55386   6.55390      0.50    134136     78307
   6.55366   6.55360      0.50    132756     72740
   6.55346   6.55350      0.50    133588     70720
   6.55326   6.55330      0.50    132628     66241
   6.55306   6.55300      0.50    132361     62481
   6.55286   6.55290      0.50    133134     60980
   6.55266   6.55260      0.50    131816     57446
   6.55246   6.55250      0.50    132796     56493
   6.55226   6.55220      0.50    131212     53596
   6.55206   6.55210      0.50    132195     53062
   6.55186   6.55190      0.50    130837     51127
   6.55166   6.55160      0.50    130708     50133
   6.55146   6.55150      0.50    131525     50017
   6.55126   6.55130      0.50    130798     49299
   6.55106   6.55100      0.50    130220     48811
   6.55086   6.55090      0.50    131451     49182
   6.55066   6.55070      0.50    130021     48562
   6.55046   6.55050      0.50    129485     48330
   6.55026   6.55020      0.50    128915     48093
   6.55006   6.55010      0.50    130419     48656
   6.54986   6.54990      0.50    128893     48061
   6.54966   6.54960      0.50    128595     47916
   6.54946   6.54950      0.50    129814     48355
   6.54926   6.54920      0.50    128967     47964
   6.54906   6.54910      0.50    129885     48256
   6.54885   6.54880      0.50    128952     47799
   6.54865   6.54860      0.50    130149     48187
   6.54845   6.54850      0.50    130132     48122
   6.54825   6.54820      0.50    128843     47517
   6.54805   6.54810      0.50    129835     47829
   6.54785   6.54780      0.50    128425     47191
   6.54765   6.54770      0.50    129609     47584
   6.54745   6.54740      0.50    128758     47205
   6.54725   6.54730      0.50    130101     47650
   6.54705   6.54700      0.50    128750     47123
   6.54685   6.54690      0.50    130322     47671
   6.54665   6.54660      0.50    129415     47344
   6.54645   6.54650      0.50    130527     47753
   6.54625   6.54630      0.50    129845     47548
   6.54605   6.54600      0.50    129953     47661
   6.54585   6.54590      0.50    130601     47943
   6.54565   6.54560      0.50    129909     47793
   6.54545   6.54550      0.50    131216     48318
   6.54525   6.54520      0.50    130008     47980
   6.54505   6.54510      0.50    131594     48613
   6.54485   6.54480      0.50    130602     48329
   6.54465   6.54460      0.50    131449     48676
   6.54446   6.54450      0.50    132349     49030
   6.54426   6.54420      0.50    131027     48566
   6.54406   6.54410      0.50    132146     48991
   6.54386   6.54390      0.50    130572     48399
   6.54366   6.54360      0.50    130680     48437
   6.54346   6.54350      0.50    131370     48672
   6.54326   6.54320      0.50    131042     48542
   6.54306   6.54310      0.50    131900     48878
   6.54286   6.54280      0.50    131167     48603
   6.54266   6.54270      0.50    131941     48901
   6.54246   6.54240      0.50    131369     48714
   6.54226   6.54230      0.50    132621     49181
   6.54206   6.54210      0.50    131659     48873
   6.54186   6.54180      0.50    131435     48813
   6.54166   6.54170      0.50    132408     49205
   6.54146   6.54150      0.50    131798     49003
   6.54126   6.54120      0.50    131898     49054
   6.54106   6.54110      0.50    132894     49441
   6.54086   6.54090      0.50    132519     49300
   6.54066   6.54070      0.50    132353     49200
   6.54046   6.54040      0.50    132118     49072
   6.54026   6.54030      0.50    133488     49536
   6.54006   6.54010      0.50    132740     49214
   6.53986   6.53980      0.50    132793     49153
   6.53966   6.53970      0.50    133984     49534
   6.53946   6.53940      0.50    133331     49191
   6.53926   6.53930      0.50    134272     49504
   6.53906   6.53900      0.50    133420     49090
   6.53886   6.53890      0.50    134777     49560
   6.53866   6.53860      0.50    133945     49187
   6.53846   6.53850      0.50    134876     49498
   6.53827   6.53820      0.50    134061     49172
   6.53807   6.53810      0.50    135042     49517
   6.53787   6.53780      0.50    134387     49294
   6.53767   6.53770      0.50    135186     49594
   6.53747   6.53750      0.50    134642     49424
   6.53727   6.53720      0.50    135005     49623
   6.53707   6.53710      0.50    135909     50013
   6.53687   6.53690      0.50    135697     50011
   6.53667   6.53670      0.50    135469     50041
   6.53647   6.53650      0.50    135719     50254
   6.53627   6.53620      0.50    135606     50334
   6.53607   6.53610      0.50    137041     50942
   6.53587   6.53590      0.50    136440     50842
   6.53567   6.53560      0.50    136566     51010
   6.53547   6.53550      0.50    137472     51435
   6.53527   6.53530      0.50    137522     51574
   6.53508   6.53500      0.50    137075     51511
   6.53488   6.53490      0.50    138514     52108
   6.53468   6.53470      0.50    138004     51983
   6.53448   6.53440      0.50    137879     52010
   6.53398   6.53400      0.50    137257     51871
   6.53349   6.53350      0.50    137527     51988
   6.53300   6.53300      0.50    137890     52071
   6.53251   6.53250      0.50    138577     52244
   6.53201   6.53200      0.50    139357     52388
   6.53152   6.53160      0.50    140126     52575
   6.53103   6.53100      0.50    140520     52567
   6.53053   6.53060      0.50    141591     52828
   6.53004   6.53010      0.50    142232     52965
   6.52955   6.52960      0.50    142863     53090
   6.52906   6.52900      0.50    143431     53216
   6.52856   6.52850      0.50    144012     53372
   6.52807   6.52810      0.50    144570     53525
   6.52758   6.52750      0.50    144812     53551
   6.52709   6.52710      0.50    145770     53875
   6.52660   6.52660      0.50    145672     53821
   6.52610   6.52610      0.50    146617     54184
   6.52561   6.52560      0.50    146931     54350
   6.52512   6.52510      0.50    147555     54665
   6.52463   6.52460      0.50    148046     54970
   6.52414   6.52410      0.50    148292     55206
   6.52364   6.52370      0.50    148560     55436
   6.52315   6.52310      0.50    148724     55694
   6.52266   6.52270      0.50    148791     55883
   6.52217   6.52210      0.50    149099     56167
   6.52168   6.52180      0.50    149223     56352
   6.52119   6.52120      0.50    149303     56527
   6.52070   6.52070      0.50    149436     56653
   6.52021   6.52030      0.50    149553     56763
   6.51971   6.51970      0.50    149535     56761
   6.51922   6.51920      0.50    149555     56746
   6.51873   6.51870      0.50    149546     56701
   6.51824   6.51820      0.50    149625     56676
   6.51775   6.51780      0.50    149590     56590
   6.51726   6.51720      0.50    149582     56507
   6.51677   6.51680      0.50    149664     56448
   6.51628   6.51630      0.50    149688     56384
   6.51579   6.51580      0.50    149581     56263
   6.51530   6.51530      0.50    149435     56160
   6.51481   6.51470      0.50    149383     56098
   6.51432   6.51430      0.50    149169     55978
   6.51383   6.51390      0.50    149082     55916
   6.51334   6.51330      0.50    148939     55866
   6.51285   6.51290      0.50    149029     55887
   6.51236   6.51230      0.50    148702     55800
   6.51187   6.51190      0.50    148573     55778
   6.51138   6.51140      0.50    148397     55763
   6.51089   6.51100      0.50    148366     55816
   6.51040   6.51040      0.50    148027     55782
   6.50991   6.50990      0.50    147887     55835
   6.50942   6.50940      0.50    147593     55806
   6.50893   6.50890      0.50    147517     55870
   6.50844   6.50840      0.50    147283     55877
   6.50795   6.50800      0.50    147178     55939
   6.50746   6.50740      0.50    146986     55988
   6.50697   6.50700      0.50    146958     56062
   6.50649   6.50650      0.50    146823     56113
   6.50600   6.50600      0.50    146758     56194
   6.50551   6.50550      0.50    146697     56254
   6.50502   6.50500      0.50    146529     56262
   6.50453   6.50450      0.50    146551     56321
   6.50404   6.50410      0.50    146344     56302
   6.50355   6.50350      0.50    146272     56314
   6.50306   6.50300      0.50    146067     56248
   6.50258   6.50260      0.50    146179     56319
   6.50209   6.50210      0.50    145928     56212
   6.50160   6.50170      0.50    145871     56187
   6.50111   6.50110      0.50    145839     56165
   6.50062   6.50070      0.50    145500     56014
   6.50014   6.50020      0.50    145589     56030
   6.49965   6.49960      0.50    145367     55938
   6.49916   6.49920      0.50    145179     55839
   6.49867   6.49860      0.50    145149     55812
   6.49818   6.49820      0.50    144987     55748
   6.49770   6.49760      0.50    144738     55665
   6.49721   6.49720      0.50    144678     55642
   6.49672   6.49680      0.50    144417     55544
   6.49623   6.49620      0.50    144495     55595
   6.49575   6.49580      0.50    144131     55486
   6.49526   6.49520      0.50    144125     55534
   6.49477   6.49480      0.50    143614     55365
   6.49428   6.49430      0.50    143632     55426
   6.49380   6.49380      0.50    143215     55319
   6.49331   6.49320      0.50    143198     55371
   6.49282   6.49290      0.50    142356     55099
   6.49234   6.49230      0.50    142590     55242
   6.49185   6.49190      0.50    142356     55220
   6.49136   6.49140      0.50    142165     55227
   6.49088   6.49090      0.50    141826     55156
   6.49039   6.49040      0.50    141475     55093
   6.48990   6.49000      0.50    141266     55081
   6.48942   6.48940      0.50    141156     55118
   6.48893   6.48890      0.50    140900     55092
   6.48844   6.48840      0.50    140646     55045
   6.48796   6.48790      0.50    140788     55147
   6.48747   6.48750      0.50    140453     55067
   6.48699   6.48700      0.50    140610     55197
   6.48650   6.48650      0.50    140431     55178
   6.48601   6.48600      0.50    140511     55261
   6.48553   6.48550      0.50    140448     55283
   6.48504   6.48500      0.50    140446     55333
   6.48456   6.48460      0.50    140547     55378
   6.48407   6.48400      0.50    140546     55425
   6.48359   6.48360      0.50    140565     55464
   6.48310   6.48310      0.50    140719     55550
   6.48261   6.48260      0.50    140798     55599
   6.48213   6.48220      0.50    140772     55610
   6.48164   6.48160      0.50    141070     55753
   6.48116   6.48120      0.50    140862     55693
   6.48067   6.48070      0.50    140990     55761
   6.48019   6.48030      0.50    140966     55752
   6.47970   6.47970      0.50    141128     55844
   6.47922   6.47920      0.50    141004     55816
   6.47873   6.47870      0.50    140937     55810
   6.47825   6.47820      0.50    140814     55761
   6.47776   6.47780      0.50    140883     55813
   6.47728   6.47720      0.50    140881     55831
   6.47680   6.47680      0.50    140512     55725
   6.47631   6.47630      0.50    140645     55790
   6.47583   6.47580      0.50    140221     55661
   6.47534   6.47540      0.50    140438     55775
   6.47486   6.47480      0.50    140432     55813
   6.47437   6.47440      0.50    140151     55736
   6.47389   6.47390      0.50    140238     55821
   6.47341   6.47340      0.50    140344     55894
   6.47292   6.47290      0.50    140143     55870
   6.47244   6.47240      0.50    140033     55866
   6.47195   6.47200      0.50    139903     55879
   6.47147   6.47150      0.50    139961     55932
   6.47099   6.47100      0.50    139830     55951
   6.47050   6.47060      0.50    139653     55928
   6.47002   6.47010      0.50    139663     55988
   6.46954   6.46950      0.50    139587     56009
   6.46905   6.46900      0.50    139317     55937
   6.46857   6.46860      0.50    139139     55912
   6.46809   6.46800      0.50    139059     55946
   6.46760   6.46760      0.50    138559     55759
   6.46712   6.46710      0.50    138736     55886
   6.46664   6.46660      0.50    138524     55856
   6.46615   6.46620      0.50    138372     55824
   6.46567   6.46570      0.50    138338     55857
   6.46519   6.46510      0.50    138316     55875
   6.46470   6.46470      0.50    138006     55800
   6.46422   6.46430      0.50    137939     55813
   6.46374   6.46370      0.50    137895     55838
   6.46326   6.46320      0.50    137533     55722
   6.46277   6.46280      0.50    137557     55756
   6.46229   6.46230      0.50    137310     55695
   6.46181   6.46190      0.50    137622     55847
   6.46133   6.46130      0.50    137426     55808
   6.46085   6.46090      0.50    137138     55726
   6.46036   6.46040      0.50    136998     55711
   6.45988   6.45990      0.50    137045     55750
   6.45940   6.45940      0.50    136761     55669
   6.45892   6.45890      0.50    136810     55704
   6.45844   6.45840      0.50    136743     55712
   6.45795   6.45800      0.50    136476     55627
   6.45747   6.45740      0.50    136674     55734
   6.45699   6.45700      0.50    136170     55562
   6.45651   6.45650      0.50    136238     55608
   6.45535   6.45530      0.50    136316     55699
   6.45420   6.45420      0.50    135860     55593
   6.45304   6.45300      0.50    135563     55534
   6.45189   6.45190      0.50    135148     55438
   6.45074   6.45090      0.50    134584     55299
   6.44958   6.44960      0.50    134172     55223
   6.44843   6.44840      0.50    133885     55191
   6.44728   6.44720      0.50    133390     55084
   6.44613   6.44620      0.50    133404     55176
   6.44497   6.44490      0.50    133048     55121
   6.44382   6.44380      0.50    132812     55102
   6.44267   6.44270      0.50    132722     55155
   6.44152   6.44150      0.50    132684     55230
   6.44037   6.44050      0.50    132357     55166
   6.43922   6.43920      0.50    131760     55020
   6.43807   6.43800      0.50    131533     54991
   6.43693   6.43690      0.50    131222     54933
   6.43578   6.43580      0.50    131236     55011
   6.43463   6.43460      0.50    131354     55131
   6.43348   6.43350      0.50    131651     55319
   6.43233   6.43230      0.50    131639     55389
   6.43119   6.43130      0.50    131772     55513
   6.43004   6.43010      0.50    131653     55524
   6.42890   6.42890      0.50    131403     55487
   6.42775   6.42770      0.50    131569     55646
   6.42661   6.42660      0.50    131214     55570
   6.42546   6.42540      0.50    131008     55554
   6.42432   6.42430      0.50    130821     55524
   6.42317   6.42310      0.50    130497     55459
   6.42203   6.42210      0.50    130135     55396
   6.42089   6.42090      0.50    129984     55404
   6.41974   6.41980      0.50    129772     55379
   6.41860   6.41860      0.50    129362     55292
   6.41746   6.41740      0.50    129434     55373
   6.41632   6.41630      0.50    129272     55386
   6.41518   6.41520      0.50    129643     55619
   6.41404   6.41400      0.50    129739     55741
   6.41290   6.41290      0.50    130236     56017
   6.41176   6.41180      0.50    130354     56130
   6.41062   6.41060      0.50    130317     56183
   6.40948   6.40960      0.50    130211     56205
   6.40834   6.40830      0.50    129897     56144
   6.40720   6.40710      0.50    130003     56260
   6.40606   6.40610      0.50    129800     56237
   6.40493   6.40490      0.50    129899     56332
   6.40379   6.40370      0.50    129824     56370
   6.40265   6.40270      0.50    129966     56496
   6.40152   6.40150      0.50    130028     56611
   6.40038   6.40050      0.50    129759     56550
   6.39925   6.39930      0.50    129869     56671
   6.39811   6.39800      0.50    129498     56576
   6.39698   6.39690      0.50    129445     56624
   6.39584   6.39590      0.50    129043     56503
   6.39471   6.39460      0.50    128949     56533
   6.39358   6.39360      0.50    128839     56548
   6.39244   6.39240      0.50    128429     56451
   6.39131   6.39140      0.50    128519     56547
   6.39018   6.39030      0.50    128288     56524
   6.38905   6.38900      0.50    128553     56711
   6.38792   6.38780      0.50    128758     56881
   6.38678   6.38680      0.50    129081     57083
   6.38565   6.38570      0.50    129499     57329
   6.38452   6.38450      0.50    129728     57517
   6.38339   6.38330      0.50    129925     57672
   6.38227   6.38230      0.50    129783     57651
   6.38114   6.38120      0.50    129926     57792
   6.38001   6.38010      0.50    129686     57768
   6.37888   6.37880      0.50    129667     57843
   6.37775   6.37770      0.50    129383     57763
   6.37663   6.37660      0.50    129329     57800
   6.37550   6.37550      0.50    129062     57768
   6.37437   6.37430      0.50    128759     57687
   6.37325   6.37320      0.50    128647     57698
   6.37212   6.37210      0.50    128304     57611
   6.37099   6.37110      0.50    128416     57712
   6.36987   6.37000      0.50    128207     57699
   6.36875   6.36870      0.50    128012     57699
   6.36762   6.36750      0.50    127877     57688
   6.36650   6.36650      0.50    127961     57786
   6.36537   6.36540      0.50    127820     57798
   6.36425   6.36420      0.50    127772     57829
   6.36313   6.36310      0.50    127762     57890
   6.36201   6.36200      0.50    127375     57786
   6.36089   6.36100      0.50    127455     57876
   6.35976   6.35980      0.50    127230     57858
   6.35864   6.35860      0.50    127032     57841
   6.35752   6.35750      0.50    126826     57810
   6.35640   6.35640      0.50    126525     57728
   6.35528   6.35520      0.50    126244     57677
   6.35416   6.35420      0.50    125748     57513
   6.35304   6.35300      0.50    125606     57503
   6.35193   6.35190      0.50    124949     57267
   6.35081   6.35090      0.50    124458     57109
   6.34969   6.34980      0.50    124049     56997
   6.34857   6.34850      0.50    123590     56858
   6.34746   6.34740      0.50    123016     56652
   6.34634   6.34630      0.50    122209     56347
   6.34522   6.34520      0.50    121876     56248
   6.34411   6.34410      0.50    121072     55949
   6.34299   6.34300      0.50    120783     55871
