Ritsumeikan University SR Center BL-10
17030605.dat
2017/03/06,14:27:01,14:54:43
コメント:,Na4SiO4_ortho
分光結晶:,InSb(111), 2d= 0.7481 nm
測定モード:,PhotonEnergy
ブロック数:,10
全測定点数:,354
 ,BorderAngle,BorderPE,DivNum,Step,Waiting(sec),Dwell(sec)
Block 0,69.44566,1770
Block 1,65.11131,1827,20,2.85,1,2
Block 2,64.77636,1832,10,0.5,1,2
Block 3,63.61772,1850,120,0.15,1,2
Block 4,62.40796,1870,40,0.5,1,3
Block 5,60.72401,1900,25,1.2,1,3
Block 6,56.8279,1980,32,2.5,1,3
Block 7,52.82456,2080,25,4,1,4
Block 8,48.87947,2200,25,4.8,1,4
Block 9,43.6737,2400,40,5,1,4
Block 10,41.5236,2500,16,6.25,1,4

Calculatedθ(deg.),Observedθ(deg.),hν(eV),Io(cps), SDD1(cps),SDD2(cps),SDD3(cps),TEY(cps),PEY(cps),Transmission(cps),RingCurrent(mA)
65.01019, 65.01083, 1828.49, 93243, 877, 744.5, 290.5, 9674.5, 0, 0, 135.544
64.97660, 64.97722, 1828.99, 93308.5, 903, 773.5, 303, 9682, 0, 0, 135.471
64.94308, 64.94334, 1829.50, 93346.5, 871, 754.5, 294.5, 9679, 0, 0, 135.3925
64.90961, 64.91000, 1829.99, 93378, 906, 779.5, 315, 9682, 0, 0, 135.314
64.87621, 64.87639, 1830.50, 93405.5, 963, 827, 341, 9675.5, 0, 0, 135.4105
64.84286, 64.84333, 1830.99, 93428.5, 922.5, 793.5, 347.5, 9677.5, 0, 0, 135.3715
64.80958, 64.80972, 1831.50, 93496.5, 1007, 850, 325.5, 9680, 0, 0, 135.3065
64.77636, 64.77666, 1832.00, 93512.5, 997.5, 849.5, 349, 9676.5, 0, 0, 135.1795
64.76640, 64.76667, 1832.15, 93491.5, 1041, 900.5, 368.5, 9670, 0, 0, 135.3195
64.75644, 64.75667, 1832.30, 93480.5, 971.5, 822.5, 347.5, 9663, 0, 0, 135.5185
64.74651, 64.74667, 1832.45, 93486, 1026.5, 899.5, 382.5, 9658.5, 0, 0, 135.5165
64.73656, 64.73666, 1832.60, 93484.5, 1031.5, 900.5, 372, 9655, 0, 0, 135.3235
64.72663, 64.72667, 1832.75, 93482, 1053.5, 910, 389, 9650.5, 0, 0, 135.511
64.71670, 64.71667, 1832.90, 93467.5, 1068, 912.5, 385, 9646, 0, 0, 135.559
64.70676, 64.70695, 1833.05, 93455, 994, 854.5, 350.5, 9642.5, 0, 0, 135.643
64.69686, 64.69722, 1833.19, 93488.5, 1018, 884.5, 358, 9637, 0, 0, 135.4385
64.68694, 64.68723, 1833.35, 93520, 1085, 938, 397, 9638, 0, 0, 135.3175
64.67703, 64.67722, 1833.50, 93551, 1069, 925.5, 400, 9639.5, 0, 0, 135.249
64.66713, 64.66750, 1833.64, 93569.5, 1043.5, 910, 395.5, 9632, 0, 0, 135.6405
64.65723, 64.65750, 1833.80, 93582, 1107.5, 946.5, 420, 9637, 0, 0, 135.5815
64.64734, 64.64750, 1833.95, 93590, 1077, 948, 412.5, 9630, 0, 0, 135.3235
64.63745, 64.63778, 1834.10, 93590.5, 1054.5, 910.5, 409.5, 9628.5, 0, 0, 135.4035
64.62756, 64.62778, 1834.25, 93579, 1106, 961.5, 407.5, 9622.5, 0, 0, 135.457
64.61768, 64.61806, 1834.39, 93577.5, 1117, 966, 428, 9622, 0, 0, 135.513
64.60782, 64.60806, 1834.55, 93561.5, 1151, 1002.5, 451, 9617.5, 0, 0, 135.5475
64.59795, 64.59834, 1834.69, 93580.5, 1130.5, 989, 438, 9614, 0, 0, 135.48
64.58809, 64.58833, 1834.85, 93589.5, 1171, 1029, 455, 9610, 0, 0, 135.21
64.57823, 64.57861, 1834.99, 93622, 1131, 977.5, 438.5, 9612, 0, 0, 135.156
64.56838, 64.56861, 1835.15, 93645.5, 1169, 1029, 499.5, 9610, 0, 0, 135.041
64.55853, 64.55889, 1835.30, 93653.5, 1183, 1030, 471.5, 9611.5, 0, 0, 134.3165
64.54870, 64.54889, 1835.45, 93650, 1205.5, 1048, 472, 9604.5, 0, 0, 135.177
64.53886, 64.53917, 1835.60, 93625, 1260.5, 1098, 505, 9598.5, 0, 0, 135.3255
64.52903, 64.52944, 1835.74, 93618.5, 1204, 1053.5, 488, 9592.5, 0, 0, 135.303
64.51920, 64.51945, 1835.90, 93611.5, 1261.5, 1110, 517.5, 9590, 0, 0, 135.268
64.50938, 64.50972, 1836.05, 93605.5, 1265, 1095, 517, 9587, 0, 0, 135.4065
64.49957, 64.49973, 1836.20, 93600, 1242.5, 1076.5, 511.5, 9588, 0, 0, 135.477
64.48976, 64.49000, 1836.35, 93594.5, 1246.5, 1100, 531.5, 9578, 0, 0, 135.233
64.47995, 64.48028, 1836.50, 93613.5, 1339, 1177, 557, 9579.5, 0, 0, 135.0845
64.47015, 64.47083, 1836.64, 93657, 1291, 1140.5, 537, 9582, 0, 0, 135.44
64.46036, 64.46083, 1836.79, 93692.5, 1323.5, 1178, 561, 9580.5, 0, 0, 135.305
64.45058, 64.45111, 1836.94, 93725, 1301, 1140, 571.5, 9587, 0, 0, 135.2415
64.44078, 64.44111, 1837.10, 93745.5, 1359.5, 1201, 579.5, 9585, 0, 0, 135.0215
64.43100, 64.43139, 1837.24, 93759.5, 1409.5, 1255.5, 621, 9581.5, 0, 0, 135.0465
64.42123, 64.42139, 1837.40, 93749.5, 1436, 1287.5, 623.5, 9581.5, 0, 0, 135.1
64.41145, 64.41167, 1837.55, 93742.5, 1458.5, 1296.5, 638, 9578, 0, 0, 134.985
64.40170, 64.40195, 1837.70, 93740, 1437.5, 1280, 653, 9572, 0, 0, 134.842
64.39194, 64.39222, 1837.85, 93725.5, 1450.5, 1298, 634, 9568.5, 0, 0, 134.826
64.38218, 64.38250, 1838.00, 93716, 1512.5, 1348.5, 679.5, 9566.5, 0, 0, 134.6585
64.37243, 64.37278, 1838.15, 93702, 1594, 1430.5, 720, 9565, 0, 0, 134.7725
64.36269, 64.36305, 1838.29, 93697, 1606.5, 1439.5, 741.5, 9558.5, 0, 0, 134.74
64.35295, 64.35333, 1838.44, 93701.5, 1558.5, 1410, 743.5, 9559, 0, 0, 134.5825
64.34322, 64.34361, 1838.59, 93709.5, 1617, 1444.5, 756, 9556.5, 0, 0, 134.7555
64.33348, 64.33361, 1838.75, 93719.5, 1669.5, 1511, 803.5, 9556, 0, 0, 134.638
64.32376, 64.32417, 1838.89, 93749.5, 1668.5, 1514.5, 814.5, 9561.5, 0, 0, 134.828
64.31404, 64.31445, 1839.04, 93742.5, 1713.5, 1545, 828, 9556, 0, 0, 134.521
64.30434, 64.30473, 1839.19, 93719.5, 1735, 1567, 886.5, 9551.5, 0, 0, 134.775
64.29462, 64.29500, 1839.34, 93706.5, 1848.5, 1675, 929.5, 9550, 0, 0, 134.5415
64.28492, 64.28528, 1839.49, 93704.5, 1865, 1703, 946, 9546, 0, 0, 134.755
64.27522, 64.27556, 1839.65, 93694, 1893.5, 1736, 983, 9549, 0, 0, 134.642
64.26553, 64.26583, 1839.80, 93699, 1920.5, 1765, 992, 9545, 0, 0, 134.6745
64.25584, 64.25639, 1839.94, 93695, 2048.5, 1866.5, 1054.5, 9548, 0, 0, 135.009
64.24615, 64.24639, 1840.10, 93695, 2102.5, 1937.5, 1075.5, 9546, 0, 0, 134.846
64.23647, 64.23666, 1840.25, 93697, 2161, 1976, 1144.5, 9543.5, 0, 0, 134.824
64.22680, 64.22694, 1840.40, 93730.5, 2237, 2057, 1187.5, 9544.5, 0, 0, 135.042
64.21712, 64.21750, 1840.54, 93730, 2348, 2188.5, 1265.5, 9543.5, 0, 0, 134.786
64.20747, 64.20778, 1840.70, 93697.5, 2401.5, 2213.5, 1283, 9551.5, 0, 0, 134.983
64.19781, 64.19806, 1840.85, 93690, 2493, 2306, 1338, 9547, 0, 0, 134.777
64.18815, 64.18861, 1840.99, 93683.5, 2592, 2407, 1402.5, 9548.5, 0, 0, 134.911
64.17850, 64.17889, 1841.14, 93686.5, 2721.5, 2526.5, 1481, 9550, 0, 0, 134.9295
64.16885, 64.16917, 1841.30, 93673, 2900.5, 2682.5, 1600.5, 9553, 0, 0, 134.61
64.15923, 64.15945, 1841.45, 93680.5, 2971, 2761.5, 1639, 9555, 0, 0, 134.544
64.14959, 64.15000, 1841.59, 93688, 3166.5, 2974.5, 1793.5, 9558, 0, 0, 134.429
64.13995, 64.14027, 1841.75, 93701, 3413, 3181.5, 1882, 9561.5, 0, 0, 134.831
64.13033, 64.13084, 1841.89, 93706, 3679.5, 3467.5, 2065.5, 9574, 0, 0, 134.8695
64.12071, 64.12139, 1842.04, 93714, 3854.5, 3628.5, 2153, 9585.5, 0, 0, 135.111
64.11109, 64.11139, 1842.20, 93708, 4286.5, 4032, 2413.5, 9602.5, 0, 0, 134.517
64.10149, 64.10167, 1842.35, 93712, 4764, 4500, 2710, 9616.5, 0, 0, 134.7115
64.09187, 64.09250, 1842.49, 93713.5, 5308.5, 5041, 3055, 9634.5, 0, 0, 134.5995
64.08228, 64.08250, 1842.65, 93746, 6009, 5709, 3460, 9673.5, 0, 0, 134.527
64.07268, 64.07306, 1842.79, 93755, 6896, 6572, 4030.5, 9707, 0, 0, 134.864
64.06310, 64.06333, 1842.95, 93763, 7876, 7518, 4639, 9751.5, 0, 0, 134.5845
64.05351, 64.05389, 1843.09, 93778.5, 8869.5, 8466, 5186, 9805.5, 0, 0, 134.5135
64.04393, 64.04417, 1843.25, 93787.5, 10409, 9965.5, 6082, 9867, 0, 0, 134.325
64.03435, 64.03472, 1843.39, 93772, 11788, 11269.5, 6875.5, 9936.5, 0, 0, 134.7305
64.02478, 64.02528, 1843.54, 93758.5, 13646, 13074, 8034, 10013, 0, 0, 134.4445
64.01522, 64.01556, 1843.70, 93715.5, 15948.5, 15307, 9389.5, 10111.5, 0, 0, 134.6495
64.00565, 64.00584, 1843.85, 93664, 19082.5, 18321, 11254.5, 10258.5, 0, 0, 134.316
63.99610, 63.99639, 1844.00, 93649, 22948.5, 22055, 13646, 10439, 0, 0, 134.5465
63.98654, 63.98667, 1844.15, 93616, 28018, 27003.5, 16566, 10689, 0, 0, 134.6445
63.97699, 63.97722, 1844.30, 93607, 34295.5, 33052.5, 20344.5, 11019.5, 0, 0, 134.3995
63.96746, 63.96778, 1844.45, 93598.5, 41621.5, 40098.5, 24665.5, 11409, 0, 0, 134.3485
63.95792, 63.95806, 1844.60, 93579.5, 50366.5, 48563, 29860.5, 11907, 0, 0, 134.188
63.94838, 63.94861, 1844.75, 93566.5, 59749, 57561, 35550, 12449.5, 0, 0, 134.233
63.93885, 63.93917, 1844.90, 93561.5, 68951.5, 66539, 41018, 13027, 0, 0, 134.3405
63.92933, 63.92972, 1845.04, 93569, 78327.5, 75589.5, 46537, 13589.5, 0, 0, 134.194
63.91982, 63.92000, 1845.20, 93568.5, 86330.5, 83200.5, 51306, 14110.5, 0, 0, 134.2575
63.91031, 63.91056, 1845.35, 93599, 92021.5, 88718.5, 54726, 14507, 0, 0, 134.131
63.90079, 63.90111, 1845.50, 93606, 95658.5, 92102, 56714.5, 14782.5, 0, 0, 134.2235
63.89129, 63.89167, 1845.64, 93623, 98581, 95127, 58667.5, 14940.5, 0, 0, 133.941
63.88179, 63.88194, 1845.80, 93609.5, 98877.5, 95326.5, 58819, 14988.5, 0, 0, 133.805
63.87230, 63.87250, 1845.95, 93602.5, 98964, 95453, 58737, 14944, 0, 0, 134.1055
63.86280, 63.86306, 1846.10, 93598.5, 97956.5, 94541.5, 57892.5, 14834.5, 0, 0, 133.9705
63.85332, 63.85361, 1846.25, 93595.5, 95903.5, 92482, 56915, 14671.5, 0, 0, 134.085
63.84384, 63.84417, 1846.40, 93577, 93764.5, 90444.5, 55502.5, 14457.5, 0, 0, 133.9835
63.83436, 63.83472, 1846.54, 93569, 91178.5, 87921.5, 54169.5, 14220.5, 0, 0, 133.7365
63.82490, 63.82528, 1846.69, 93541.5, 87510.5, 84348, 51682, 13960, 0, 0, 133.91
63.81543, 63.81583, 1846.84, 93508, 83804.5, 80810.5, 49501, 13691, 0, 0, 134.124
63.80597, 63.80611, 1847.00, 93477, 80535.5, 77709.5, 47847.5, 13418, 0, 0, 133.851
63.79651, 63.79667, 1847.15, 93456.5, 77129, 74351, 45732, 13167.5, 0, 0, 133.993
63.78706, 63.78722, 1847.30, 93454.5, 73900, 71256.5, 43608, 12951.5, 0, 0, 133.8575
63.77761, 63.77778, 1847.45, 93445, 71005, 68479, 42157, 12749.5, 0, 0, 134.0115
63.76817, 63.76833, 1847.60, 93427.5, 68909, 66541, 40912, 12593, 0, 0, 134.267
63.75873, 63.75917, 1847.74, 93437.5, 66954, 64558, 39676.5, 12465.5, 0, 0, 134.239
63.74930, 63.74944, 1847.90, 93445, 64970, 62635, 38512, 12362, 0, 0, 134.209
63.73986, 63.74028, 1848.04, 93453.5, 63740, 61483, 37751, 12290.5, 0, 0, 134.016
63.73045, 63.73083, 1848.19, 93460.5, 62759.5, 60563, 37362, 12234.5, 0, 0, 133.8845
63.72103, 63.72139, 1848.34, 93500, 62251.5, 60067, 36818.5, 12206, 0, 0, 134.1005
63.71161, 63.71194, 1848.50, 93506, 61887, 59756, 36832, 12185.5, 0, 0, 133.9845
63.70220, 63.70250, 1848.65, 93503.5, 61467.5, 59226.5, 36548.5, 12183, 0, 0, 134.0005
63.69280, 63.69305, 1848.80, 93531, 61543.5, 59343.5, 36496, 12171.5, 0, 0, 133.8665
63.68340, 63.68361, 1848.95, 93534, 60727.5, 58558, 36097, 12164.5, 0, 0, 134.24
63.67400, 63.67417, 1849.10, 93525, 60799, 58610.5, 36196.5, 12130.5, 0, 0, 133.9395
63.66461, 63.66500, 1849.24, 93523, 60167, 57992, 35632, 12100, 0, 0, 133.9045
63.65522, 63.65556, 1849.40, 93492, 58959, 56900, 34906, 12044.5, 0, 0, 134.278
63.64584, 63.64611, 1849.55, 93500.5, 58183, 56106.5, 34435.5, 11981, 0, 0, 134.0375
63.63647, 63.63667, 1849.70, 93487, 56840, 54828.5, 33747, 11929.5, 0, 0, 134.04
63.62709, 63.62750, 1849.84, 93480, 56428.5, 54454, 33464, 11874.5, 0, 0, 133.991
63.61772, 63.61778, 1850.00, 93496, 55553, 53543, 32994.5, 11825, 0, 0, 133.8065
63.58652, 63.58694, 1850.49, 93543.66, 53237.33, 51294, 31397.33, 11702.67, 0, 0, 133.8727
63.55539, 63.55611, 1850.99, 93586, 50897.67, 49070.67, 30059.33, 11546.33, 0, 0, 133.873
63.52430, 63.52444, 1851.50, 93635, 48456.67, 46661.33, 28585.67, 11421.33, 0, 0, 133.696
63.49326, 63.49361, 1851.99, 93668.34, 46286, 44624, 27435.67, 11305.67, 0, 0, 134.138
63.46226, 63.46250, 1852.50, 93668.66, 44635, 43027.33, 26405, 11217.33, 0, 0, 133.832
63.43132, 63.43139, 1853.00, 93714, 43917, 42270, 25907.67, 11203, 0, 0, 133.7177
63.40043, 63.40083, 1853.49, 93721.34, 44006, 42452, 25973.33, 11206.33, 0, 0, 133.6103
63.36959, 63.37000, 1853.99, 93747.34, 44598.67, 42921, 26185.33, 11243.67, 0, 0, 133.598
63.33880, 63.33917, 1854.49, 93764, 45621, 43992, 27064.33, 11314, 0, 0, 133.8477
63.30806, 63.30833, 1855.00, 93742.34, 45905, 44188, 27137, 11323.33, 0, 0, 133.4233
63.27737, 63.27806, 1855.49, 93734.34, 45735, 44046, 26938, 11295, 0, 0, 133.5487
63.24673, 63.24722, 1855.99, 93738.66, 45871.67, 44218.33, 27131.67, 11309.33, 0, 0, 133.5683
63.21613, 63.21667, 1856.49, 93704, 46316, 44642, 27396, 11345.67, 0, 0, 133.405
63.18558, 63.18611, 1856.99, 93697.66, 47421, 45688.67, 28058, 11413, 0, 0, 133.4943
63.15509, 63.15528, 1857.50, 93722.66, 47599.33, 45885.33, 28208.67, 11434.67, 0, 0, 133.513
63.12463, 63.12528, 1857.99, 93715, 46914.33, 45220.33, 27755.67, 11378.67, 0, 0, 133.35
63.09423, 63.09472, 1858.49, 93750, 46298, 44594.33, 27480.67, 11335.33, 0, 0, 133.3517
63.06388, 63.06445, 1858.99, 93753, 45821.33, 44162.33, 27029.33, 11301.33, 0, 0, 133.213
63.03358, 63.03389, 1859.50, 93764.34, 45906.67, 44224.67, 27120.67, 11311.67, 0, 0, 133.0183
63.00333, 63.00361, 1860.00, 93770.34, 47211, 45499.33, 28025.67, 11394.67, 0, 0, 133.2037
62.97311, 62.97333, 1860.50, 93740.66, 48901, 47148.67, 28965.33, 11463, 0, 0, 133.2397
62.94296, 62.94333, 1860.99, 93731, 49745, 47972.67, 29504.33, 11528, 0, 0, 133.3817
62.91284, 62.91306, 1861.50, 93698, 50745.33, 48887, 29949, 11578, 0, 0, 133.3577
62.88277, 62.88306, 1862.00, 93666.34, 51520.67, 49680.33, 30524, 11618.67, 0, 0, 133.12
62.85275, 62.85305, 1862.50, 93642.66, 52537.33, 50693.33, 31216, 11650.67, 0, 0, 133.6573
62.82278, 62.82306, 1863.00, 93673, 53563, 51602.67, 31622, 11698, 0, 0, 133.319
62.79285, 62.79306, 1863.50, 93689.66, 54554, 52596, 32166.33, 11762.33, 0, 0, 133.408
62.76297, 62.76361, 1863.99, 93697.34, 55296.67, 53305.67, 32746.33, 11797, 0, 0, 133.4703
62.73314, 62.73361, 1864.49, 93737, 55540.33, 53560.33, 32880, 11805, 0, 0, 133.0843
62.70335, 62.70389, 1864.99, 93734, 54945, 52926.67, 32480, 11766, 0, 0, 133.1687
62.67361, 62.67389, 1865.50, 93749.66, 53996.67, 52032.33, 31961, 11695.33, 0, 0, 133.3653
62.64391, 62.64417, 1866.00, 93701.34, 52439.33, 50509, 31008.33, 11599.67, 0, 0, 133.1927
62.61425, 62.61444, 1866.50, 93684.34, 51002.67, 49153.67, 30241.67, 11497, 0, 0, 133.3047
62.58466, 62.58528, 1866.99, 93670, 49133.33, 47379.33, 29142, 11396, 0, 0, 133.0663
62.55509, 62.55528, 1867.50, 93636.66, 47333, 45629.67, 28057.33, 11302.67, 0, 0, 133.2087
62.52558, 62.52583, 1868.00, 93609, 45365.33, 43672, 26734.33, 11184, 0, 0, 133.3923
62.49611, 62.49639, 1868.50, 93570.66, 43263.33, 41700.33, 25611, 11083, 0, 0, 132.921
62.46668, 62.46695, 1869.00, 93543.66, 41628, 40084, 24445.33, 10989.67, 0, 0, 133.1047
62.43730, 62.43750, 1869.50, 93526.34, 39920, 38463, 23544, 10905.67, 0, 0, 133.119
62.40796, 62.40833, 1869.99, 93483.66, 38544.33, 37082.33, 22699, 10839, 0, 0, 133.1987
62.33774, 62.33805, 1871.20, 93521.66, 35846.33, 34509.33, 21014.67, 10684.33, 0, 0, 133.0227
62.26777, 62.26805, 1872.40, 93553.34, 34351.33, 33065, 20144, 10623.67, 0, 0, 133.191
62.19805, 62.19889, 1873.59, 93503.66, 33766.33, 32488.33, 19917.33, 10587.33, 0, 0, 133.1777
62.12857, 62.12944, 1874.79, 93454, 33326.67, 32070, 19597, 10566.67, 0, 0, 133.1877
62.05935, 62.06000, 1875.99, 93463.34, 33170.33, 31885.33, 19542.67, 10568, 0, 0, 133.0373
61.99038, 61.99028, 1877.20, 93472.34, 33078.33, 31839, 19384, 10580.67, 0, 0, 132.796
61.92163, 61.92167, 1878.40, 93481.66, 33525.33, 32241.67, 19713.67, 10572, 0, 0, 132.7737
61.85315, 61.85333, 1879.60, 93408, 33289.33, 32021.67, 19628.33, 10585.67, 0, 0, 133.0583
61.78489, 61.78500, 1880.80, 93377.34, 32989, 31756.67, 19442, 10556, 0, 0, 132.6687
61.71688, 61.71750, 1881.99, 93304.34, 32595.33, 31350.33, 19311.67, 10530.67, 0, 0, 132.869
61.64910, 61.64972, 1883.19, 93268.66, 32132.67, 30899, 18883.67, 10515.67, 0, 0, 132.7457
61.58155, 61.58222, 1884.39, 93257.66, 31785.33, 30619.33, 18823, 10507.67, 0, 0, 132.8733
61.51424, 61.51445, 1885.60, 93229.34, 31596.67, 30404.67, 18677.67, 10476.33, 0, 0, 132.6687
61.44716, 61.44750, 1886.79, 93229.34, 31667.67, 30461.67, 18687.33, 10491, 0, 0, 132.6037
61.38031, 61.38028, 1888.00, 93222.34, 31617, 30395.67, 18636.33, 10487.67, 0, 0, 132.7047
61.31369, 61.31361, 1889.20, 93152, 32131.67, 30887.67, 18950, 10524.33, 0, 0, 132.6207
61.24728, 61.24778, 1890.39, 93125.34, 32776, 31524.33, 19283, 10538, 0, 0, 132.653
61.18111, 61.18167, 1891.59, 93090, 33269, 31994.33, 19580.67, 10551.67, 0, 0, 132.6763
61.11515, 61.11583, 1892.79, 92929.66, 33370.67, 32070.67, 19709.33, 10560.33, 0, 0, 132.701
61.04942, 61.05000, 1893.99, 92892.34, 33404.67, 32128.67, 19696.67, 10559.33, 0, 0, 132.3927
60.98391, 60.98389, 1895.20, 92820, 33417, 32104.67, 19655.67, 10546.67, 0, 0, 132.8077
60.91861, 60.91889, 1896.40, 92772.34, 33746, 32417.67, 19878.33, 10559, 0, 0, 132.6583
60.85353, 60.85389, 1897.59, 92741.66, 33946, 32659.33, 20048.33, 10567.33, 0, 0, 132.8127
60.78866, 60.78889, 1898.80, 92657.66, 34258.33, 32978.33, 20275.67, 10563, 0, 0, 132.756
60.72401, 60.72417, 1900.00, 92644.34, 34642.67, 33340.33, 20471.67, 10577.33, 0, 0, 132.6533
60.59000, 60.59000, 1902.50, 92490, 34982.67, 33655.67, 20683.33, 10603.33, 0, 0, 132.657
60.45688, 60.45722, 1904.99, 92411.66, 34880, 33570.67, 20545.67, 10576.67, 0, 0, 132.4517
60.32465, 60.32417, 1907.51, 92300.34, 35122.33, 33774, 20769, 10574.33, 0, 0, 132.613
60.19331, 60.19389, 1909.99, 92100, 35753.67, 34418.33, 21140.67, 10595.33, 0, 0, 132.7963
60.06283, 60.06333, 1912.49, 91963, 36385.33, 34990.33, 21518.33, 10621.67, 0, 0, 132.8527
59.93320, 59.93333, 1915.00, 91804.66, 37099.33, 35714.67, 21944.67, 10637.33, 0, 0, 132.6377
59.80441, 59.80472, 1917.49, 91610.34, 37668, 36266.33, 22208, 10657, 0, 0, 132.756
59.67645, 59.67667, 1920.00, 91530, 38433, 37013, 22687.67, 10700.67, 0, 0, 132.3953
59.54931, 59.54972, 1922.49, 91350, 38580.33, 37165.33, 22940.67, 10677.67, 0, 0, 132.7367
59.42297, 59.42361, 1924.99, 91235, 38274.67, 36811.33, 22610.67, 10662.33, 0, 0, 132.5
59.29743, 59.29722, 1927.50, 91094, 38157.33, 36722.67, 22563.67, 10648.67, 0, 0, 132.391
59.17268, 59.17361, 1929.98, 90944.66, 38313.67, 36928.67, 22624.67, 10628.33, 0, 0, 132.5113
59.04870, 59.04889, 1932.50, 90801.66, 38563, 37074, 22797, 10645.33, 0, 0, 132.3453
58.92548, 58.92556, 1935.00, 90648.66, 38642.33, 37119, 22808.33, 10628.33, 0, 0, 132.5897
58.80302, 58.80305, 1937.50, 90431, 38110.33, 36712.67, 22631, 10587, 0, 0, 132.16
58.68130, 58.68167, 1939.99, 90288.66, 37904, 36422.67, 22330.33, 10561.33, 0, 0, 132.5393
58.56032, 58.56028, 1942.50, 90108.34, 37175, 35814.33, 22058.33, 10506, 0, 0, 132.0827
58.44006, 58.44028, 1945.00, 89946, 36768.67, 35420.67, 21791.33, 10486, 0, 0, 132.2813
58.32053, 58.32028, 1947.51, 89819.34, 36551, 35188.67, 21653, 10448, 0, 0, 131.805
58.20169, 58.20250, 1949.98, 89682.34, 36050.67, 34688.67, 21352, 10439.67, 0, 0, 132.2077
58.08356, 58.08417, 1952.49, 89502.34, 35832, 34507, 21316.33, 10413.33, 0, 0, 132.123
57.96612, 57.96611, 1955.00, 89285.66, 35639.33, 34306.33, 21111.67, 10372.33, 0, 0, 131.927
57.84936, 57.84945, 1957.50, 89124, 35244.33, 33971, 20949.33, 10360.33, 0, 0, 132.2357
57.73327, 57.73361, 1959.99, 88953.34, 34827, 33538.33, 20616.33, 10317, 0, 0, 132.081
57.61785, 57.61778, 1962.50, 88805.34, 34878, 33574.67, 20722.33, 10301.33, 0, 0, 132.2343
57.50309, 57.50333, 1965.00, 88682.34, 34522.33, 33256, 20488.67, 10286.33, 0, 0, 132.0637
57.38898, 57.38917, 1967.50, 88586, 34332.33, 33068, 20347, 10251, 0, 0, 132.1087
