# Sample.formula:ZnFe2O4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs03:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" $(EnergyFeedback) $(EnergyAchieved) "Idiode" "I0" "I1" "I2" $(kName) "Delay between scans" "PCT for SR1"
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk
#(2) $(Background)[0] $(Background)[1-4] "Energy Base" $(XAFS_Slits_V) $(XAFS_Slits_H) $(XAFS_JJSlits_V) $(XAFS_JJSlits_H) $(XAFS_Amp1) $(XAFS_Amp2) $(XAFS_Amp3) $(XAFS_Amp4)
# Background counts time=0(x .1 microseconds), 0, 0, 0, 0, 9659.000, 1.6000, 7.5000, 0.200, 0.700, 2000000000, 10000000, 20000000, 100000000
1, 9761.633, 9761.635, 9761.635, 65645.00, 279734.00, 64778.00, 169083.00, 5.1902, 1461.3, 178.556751
1, 9763.620, 9763.626, 9763.626, 66081.00, 281267.00, 65334.00, 170610.00, 5.2402, 1475.9, 178.549163
1, 9765.626, 9765.617, 9765.617, 66455.00, 282064.00, 65896.00, 172059.00, 5.2902, 1490.7, 178.544871
1, 9767.651, 9767.655, 9767.655, 66862.00, 284458.00, 66789.00, 173704.00, 5.3402, 1505.6, 178.537283
1, 9769.695, 9769.694, 9769.694, 67127.00, 285585.00, 67648.00, 175337.00, 5.3902, 1520.7, 178.532192
1, 9771.759, 9771.757, 9771.757, 67233.00, 285954.00, 68461.00, 176915.00, 5.4402, 1535.9, 178.524704
1, 9773.841, 9773.843, 9773.843, 67430.00, 286820.00, 69338.00, 178521.00, 5.4902, 1551.2, 178.516618
1, 9775.942, 9775.931, 9775.931, 67622.00, 287784.00, 70207.00, 180101.00, 5.5402, 1566.7, 178.511626
1, 9778.062, 9778.065, 9778.065, 67843.00, 288814.00, 71066.00, 181716.00, 5.5902, 1582.3, 178.504837
1, 9780.202, 9780.200, 9780.200, 68104.00, 289573.00, 71899.00, 183428.00, 5.6402, 1598.0, 178.497649
1, 9782.360, 9782.359, 9782.359, 68152.00, 289236.00, 72531.00, 185155.00, 5.6902, 1613.9, 178.491560
1, 9784.538, 9784.542, 9784.542, 68735.00, 292010.00, 73514.00, 187228.00, 5.7402, 1630.0, 178.483673
1, 9786.734, 9786.727, 9786.727, 69607.00, 296716.00, 74597.00, 189409.00, 5.7902, 1646.1, 178.478881
1, 9788.950, 9788.958, 9788.958, 70419.00, 298380.00, 74861.00, 191128.00, 5.8402, 1662.5, 178.472092
1, 9791.184, 9791.190, 9791.190, 71657.00, 302683.00, 75204.00, 192851.00, 5.8902, 1678.9, 178.463906
1, 9793.438, 9793.446, 9793.446, 72726.00, 304789.00, 75095.00, 194319.00, 5.9402, 1695.5, 178.457217
1, 9795.711, 9795.703, 9795.703, 74288.00, 310410.00, 75368.00, 196036.00, 5.9902, 1712.3, 178.452425
1, 9798.003, 9798.008, 9798.008, 75578.00, 313194.00, 75164.00, 197498.00, 6.0402, 1729.1, 178.443440
1, 9800.313, 9800.313, 9800.313, 76960.00, 316695.00, 75105.00, 199119.00, 6.0902, 1746.2, 178.436252
1, 9802.643, 9802.643, 9802.643, 78234.00, 320425.00, 75409.00, 201008.00, 6.1402, 1763.3, 178.429563
1, 9804.992, 9804.997, 9804.997, 79190.00, 324715.00, 76283.00, 203298.00, 6.1902, 1780.6, 178.421776
1, 9807.360, 9807.352, 9807.352, 79932.00, 329057.00, 77588.00, 205900.00, 6.2402, 1798.1, 178.418482
1, 9809.747, 9809.754, 9809.754, 80607.00, 333649.00, 79169.00, 208728.00, 6.2902, 1815.6, 178.410495
1, 9812.153, 9812.158, 9812.158, 81270.00, 338636.00, 80849.00, 211704.00, 6.3402, 1833.4, 178.403108
1, 9814.578, 9814.586, 9814.586, 82002.00, 343231.00, 82434.00, 214620.00, 6.3902, 1851.2, 178.395920
1, 9817.023, 9817.015, 9817.015, 82717.00, 348445.00, 84064.00, 217548.00, 6.4402, 1869.2, 178.387733
1, 9819.486, 9819.492, 9819.492, 83573.00, 353830.00, 85786.00, 220387.00, 6.4902, 1887.4, 178.381244
1, 9821.968, 9821.970, 9821.970, 84313.00, 359185.00, 87560.00, 223070.00, 6.5402, 1905.6, 178.374955
1, 9824.469, 9824.472, 9824.472, 85109.00, 364291.00, 89212.00, 225465.00, 6.5902, 1924.1, 178.367667
1, 9826.990, 9826.999, 9826.999, 85886.00, 369133.00, 90735.00, 227723.00, 6.6402, 1942.6, 178.359181
1, 9829.529, 9829.528, 9829.528, 86794.00, 374210.00, 92222.00, 230002.00, 6.6902, 1961.3, 178.351094
1, 9832.088, 9832.080, 9832.080, 88127.00, 381078.00, 93696.00, 232384.00, 6.7402, 1980.2, 178.344006
1, 9834.665, 9834.658, 9834.658, 89471.00, 386386.00, 94445.00, 234442.00, 6.7902, 1999.2, 178.332326
1, 9837.262, 9837.260, 9837.260, 90946.00, 390995.00, 94832.00, 236329.00, 6.8402, 2018.3, 178.325937
1, 9839.878, 9839.887, 9839.887, 92366.00, 396495.00, 95583.00, 238477.00, 6.8902, 2037.5, 178.319048
1, 9842.512, 9842.515, 9842.515, 93560.00, 402123.00, 96795.00, 240900.00, 6.9402, 2056.9, 178.309165
1, 9845.166, 9845.168, 9845.168, 94370.00, 406745.00, 98188.00, 243461.00, 6.9902, 2076.5, 178.302775
1, 9847.839, 9847.845, 9847.845, 95098.00, 411247.00, 99784.00, 246112.00, 7.0402, 2096.2, 178.293690
1, 9850.531, 9850.524, 9850.524, 95788.00, 414616.00, 101166.00, 248664.00, 7.0902, 2116.0, 178.287501
1, 9853.241, 9853.251, 9853.251, 96774.00, 419052.00, 102296.00, 251020.00, 7.1402, 2136.0, 178.279215
1, 9855.971, 9855.980, 9855.980, 97947.00, 422493.00, 102865.00, 253070.00, 7.1902, 2156.1, 178.270130
1, 9858.720, 9858.710, 9858.710, 99167.00, 426447.00, 103449.00, 255211.00, 7.2402, 2176.3, 178.262543
1, 9861.488, 9861.489, 9861.489, 100154.00, 429169.00, 103966.00, 257352.00, 7.2902, 2196.7, 178.254955
1, 9864.275, 9864.269, 9864.269, 101111.00, 431803.00, 104577.00, 259611.00, 7.3402, 2217.2, 178.244972
1, 9867.082, 9867.074, 9867.074, 101685.00, 433280.00, 105309.00, 262034.00, 7.3902, 2237.9, 178.237684
1, 9869.907, 9869.904, 9869.904, 102038.00, 434277.00, 106352.00, 264764.00, 7.4402, 2258.7, 178.229298
1, 9872.751, 9872.760, 9872.760, 102308.00, 435591.00, 107759.00, 267830.00, 7.4902, 2279.6, 178.219714
1, 9875.614, 9875.616, 9875.616, 102418.00, 436414.00, 109105.00, 270947.00, 7.5402, 2300.7, 178.211528
1, 9878.497, 9878.498, 9878.498, 102769.00, 437476.00, 110208.00, 273909.00, 7.5902, 2322.0, 178.202643
1, 9881.398, 9881.406, 9881.406, 103206.00, 438559.00, 111160.00, 276797.00, 7.6402, 2343.3, 178.194057
1, 9884.318, 9884.315, 9884.315, 103591.00, 438915.00, 111999.00, 279612.00, 7.6902, 2364.8, 178.184673
1, 9887.258, 9887.249, 9887.249, 103856.00, 438802.00, 112729.00, 282237.00, 7.7402, 2386.5, 178.176886
1, 9890.216, 9890.208, 9890.208, 104394.00, 438988.00, 113204.00, 284628.00, 7.7902, 2408.3, 178.167501
1, 9893.194, 9893.193, 9893.193, 105159.00, 438961.00, 113183.00, 286597.00, 7.8402, 2430.2, 178.157219
1, 9896.191, 9896.180, 9896.180, 106120.00, 439860.00, 113121.00, 288447.00, 7.8902, 2452.3, 178.150031
1, 9899.206, 9899.215, 9899.215, 106937.00, 439912.00, 113075.00, 290258.00, 7.9402, 2474.5, 178.139948
1, 9902.241, 9902.252, 9902.252, 107562.00, 440133.00, 113332.00, 292248.00, 7.9902, 2496.8, 178.130164
1, 9905.295, 9905.292, 9905.292, 108271.00, 441265.00, 114021.00, 294572.00, 8.0402, 2519.3, 178.123076
1, 9908.368, 9908.357, 9908.357, 108914.00, 442954.00, 114969.00, 297074.00, 8.0902, 2542.0, 178.112094
1, 9911.459, 9911.471, 9911.471, 109532.00, 444873.00, 115973.00, 299699.00, 8.1402, 2564.7, 178.103009
1, 9914.570, 9914.563, 9914.563, 110176.00, 447476.00, 117115.00, 302441.00, 8.1902, 2587.6, 178.094024
1, 9917.700, 9917.704, 9917.704, 111084.00, 450669.00, 118390.00, 305324.00, 8.2402, 2610.7, 178.085239
1, 9920.849, 9920.848, 9920.848, 111963.00, 454751.00, 119779.00, 308296.00, 8.2902, 2633.9, 178.076054
1, 9924.018, 9924.017, 9924.017, 112882.00, 458038.00, 120898.00, 311065.00, 8.3402, 2657.2, 178.064474
1, 9927.205, 9927.212, 9927.212, 114184.00, 463544.00, 122172.00, 313980.00, 8.3902, 2680.7, 178.055589
1, 9930.411, 9930.409, 9930.409, 115470.00, 468674.00, 123363.00, 316842.00, 8.4402, 2704.3, 178.046604
1, 9933.636, 9933.632, 9933.632, 116742.00, 474089.00, 124765.00, 319887.00, 8.4902, 2728.1, 178.036221
1, 9936.880, 9936.881, 9936.881, 117857.00, 479488.00, 126457.00, 323158.00, 8.5402, 2751.9, 178.025439
1, 9940.144, 9940.132, 9940.132, 119051.00, 486720.00, 128703.00, 326838.00, 8.5902, 2776.0, 178.016654
1, 9943.426, 9943.433, 9943.433, 120251.00, 494110.00, 131116.00, 330663.00, 8.6402, 2800.2, 178.005372
1, 9946.727, 9946.736, 9946.736, 121086.00, 498804.00, 133009.00, 334164.00, 8.6902, 2824.5, 177.994790
1, 9950.048, 9950.041, 9950.041, 122727.00, 508084.00, 135482.00, 338110.00, 8.7402, 2848.9, 177.985106
1, 9953.387, 9953.396, 9953.396, 124219.00, 516140.00, 137587.00, 341887.00, 8.7902, 2873.5, 177.976221
1, 9956.746, 9956.753, 9956.753, 125748.00, 523122.00, 139314.00, 345487.00, 8.8402, 2898.3, 177.966937
1, 9960.124, 9960.113, 9960.113, 127157.00, 529178.00, 140728.00, 348946.00, 8.8902, 2923.1, 177.955057
1, 9963.520, 9963.522, 9963.522, 127820.00, 529449.00, 141174.00, 351790.00, 8.9402, 2948.1, 177.946271
1, 9966.936, 9966.934, 9966.934, 130814.00, 546288.00, 144407.00, 356524.00, 8.9902, 2973.3, 177.935989
1, 9970.371, 9970.372, 9970.372, 131787.00, 549558.00, 145540.00, 359754.00, 9.0402, 2998.6, 177.924907
1, 9973.825, 9973.813, 9973.813, 133449.00, 557165.00, 147393.00, 363443.00, 9.0902, 3024.0, 177.913726
1, 9977.298, 9977.304, 9977.304, 134943.00, 564272.00, 149138.00, 367001.00, 9.1402, 3049.6, 177.904541
1, 9980.789, 9980.798, 9980.798, 135634.00, 564686.00, 149803.00, 369781.00, 9.1902, 3075.3, 177.894757
1, 9984.300, 9984.293, 9984.293, 136062.00, 564122.00, 150295.00, 372469.00, 9.2402, 3101.2, 177.882278
1, 9987.831, 9987.840, 9987.840, 137953.00, 572798.00, 152299.00, 376257.00, 9.2902, 3127.2, 177.872195
1, 9991.380, 9991.389, 9991.389, 137862.00, 568776.00, 152449.00, 378724.00, 9.3402, 3153.3, 177.860515
1, 9994.948, 9994.940, 9994.940, 139644.00, 579710.00, 155388.00, 383177.00, 9.3902, 3179.6, 177.850132
1, 9998.535, 9998.542, 9998.542, 139702.00, 578015.00, 156415.00, 386191.00, 9.4402, 3206.0, 177.840548
1, 10002.141, 10002.147, 10002.147, 138624.00, 568694.00, 156083.00, 388308.00, 9.4902, 3232.6, 177.828069
1, 10005.766, 10005.755, 10005.755, 140565.00, 579599.00, 158988.00, 392741.00, 9.5402, 3259.3, 177.817586
1, 10009.411, 10009.413, 10009.413, 140774.00, 577044.00, 159277.00, 395357.00, 9.5902, 3286.1, 177.806405
1, 10013.074, 10013.074, 10013.074, 141303.00, 575633.00, 159425.00, 397835.00, 9.6402, 3313.1, 177.796222
1, 10016.757, 10016.762, 10016.762, 141918.00, 574937.00, 159690.00, 400439.00, 9.6902, 3340.2, 177.783144
1, 10020.458, 10020.452, 10020.452, 142545.00, 574472.00, 160250.00, 403258.00, 9.7402, 3367.5, 177.773760
1, 10024.179, 10024.170, 10024.170, 142766.00, 573321.00, 160977.00, 406188.00, 9.7902, 3394.9, 177.760582
1, 10027.918, 10027.914, 10027.914, 143964.00, 578025.00, 162679.00, 409898.00, 9.8402, 3422.4, 177.747004
1, 10031.677, 10031.686, 10031.686, 144742.00, 579943.00, 163787.00, 413167.00, 9.8902, 3450.1, 177.738918
1, 10035.454, 10035.460, 10035.460, 145709.00, 582624.00, 164903.00, 416530.00, 9.9402, 3477.9, 177.725141
1, 10039.251, 10039.262, 10039.262, 146871.00, 586327.00, 166292.00, 420126.00, 9.9902, 3505.9, 177.713361
1, 10043.067, 10043.067, 10043.067, 148079.00, 591301.00, 168005.00, 424010.00, 10.0402, 3534.0, 177.700682
1, 10046.902, 10046.898, 10046.898, 149340.00, 597129.00, 169930.00, 428114.00, 10.0902, 3562.2, 177.691098
1, 10050.756, 10050.757, 10050.757, 150837.00, 603217.00, 171794.00, 432196.00, 10.1402, 3590.6, 177.679018
1, 10054.629, 10054.619, 10054.619, 152458.00, 610234.00, 173666.00, 436318.00, 10.1902, 3619.1, 177.666838
1, 10058.521, 10058.509, 10058.509, 154186.00, 617594.00, 175558.00, 440482.00, 10.2402, 3647.8, 177.655857
1, 10062.432, 10062.425, 10062.425, 155855.00, 625638.00, 177700.00, 444783.00, 10.2902, 3676.6, 177.642080
1, 10066.362, 10066.370, 10066.370, 157505.00, 633296.00, 180022.00, 449189.00, 10.3402, 3705.6, 177.631797
1, 10070.311, 10070.317, 10070.317, 159133.00, 641078.00, 182459.00, 453715.00, 10.3902, 3734.6, 177.619418
1, 10074.279, 10074.267, 10074.267, 160754.00, 649755.00, 185013.00, 458314.00, 10.4402, 3763.9, 177.606140
1, 10078.266, 10078.270, 10078.270, 162725.00, 659721.00, 187837.00, 463110.00, 10.4902, 3793.2, 177.594060
1, 10082.272, 10082.276, 10082.276, 163967.00, 665761.00, 190081.00, 467518.00, 10.5402, 3822.7, 177.580882
1, 10086.298, 10086.309, 10086.309, 165449.00, 672987.00, 192494.00, 472072.00, 10.5902, 3852.4, 177.567904
1, 10090.342, 10090.346, 10090.346, 166800.00, 678923.00, 194582.00, 476443.00, 10.6402, 3882.2, 177.556024
1, 10094.406, 10094.411, 10094.411, 167976.00, 683335.00, 196308.00, 480516.00, 10.6902, 3912.1, 177.543744
1, 10098.488, 10098.479, 10098.479, 169150.00, 686610.00, 197802.00, 484398.00, 10.7402, 3942.2, 177.529668
1, 10102.590, 10102.599, 10102.599, 170142.00, 689773.00, 199242.00, 488264.00, 10.7902, 3972.4, 177.515492
1, 10106.710, 10106.698, 10106.698, 170921.00, 690805.00, 200352.00, 491884.00, 10.8402, 4002.7, 177.503711
1, 10110.850, 10110.850, 10110.850, 171902.00, 692943.00, 201720.00, 495656.00, 10.8902, 4033.2, 177.491332
1, 10115.009, 10115.005, 10115.005, 172521.00, 693697.00, 202914.00, 499349.00, 10.9402, 4063.8, 177.477854
1, 10119.186, 10119.188, 10119.188, 173369.00, 694988.00, 204097.00, 503045.00, 10.9902, 4094.6, 177.466374
1, 10123.383, 10123.375, 10123.375, 173874.00, 693890.00, 204673.00, 506270.00, 11.0402, 4125.5, 177.453296
1, 10127.599, 10127.590, 10127.590, 174631.00, 694536.00, 205602.00, 509782.00, 11.0902, 4156.6, 177.436823
1, 10131.834, 10131.834, 10131.834, 175347.00, 695060.00, 206613.00, 513366.00, 11.1402, 4187.7, 177.424843
1, 10136.088, 10136.081, 10136.081, 175903.00, 694535.00, 207388.00, 516833.00, 11.1902, 4219.1, 177.411166
1, 10140.361, 10140.356, 10140.356, 176777.00, 695775.00, 208576.00, 520643.00, 11.2402, 4250.5, 177.399485
1, 10144.653, 10144.660, 10144.660, 177799.00, 699258.00, 210307.00, 524936.00, 11.2902, 4282.2, 177.383213
1, 10148.964, 10148.967, 10148.967, 178633.00, 701413.00, 211865.00, 529130.00, 11.3402, 4313.9, 177.372730
1, 10153.294, 10153.303, 10153.303, 179746.00, 704797.00, 213674.00, 533533.00, 11.3902, 4345.8, 177.357655
1, 10157.643, 10157.643, 10157.643, 180930.00, 708809.00, 215530.00, 538015.00, 11.4402, 4377.8, 177.342581
1, 10162.011, 10162.011, 10162.011, 182330.00, 714988.00, 217760.00, 542771.00, 11.4902, 4410.0, 177.330900
1, 10166.399, 10166.408, 10166.408, 183789.00, 720127.00, 219750.00, 547355.00, 11.5402, 4442.3, 177.316924
1, 10170.805, 10170.809, 10170.809, 185587.00, 728119.00, 222171.00, 552301.00, 11.5902, 4474.8, 177.301250
1, 10175.230, 10175.239, 10175.239, 187382.00, 735585.00, 224521.00, 557211.00, 11.6402, 4507.4, 177.290368
1, 10179.675, 10179.673, 10179.673, 189028.00, 742577.00, 226883.00, 562119.00, 11.6902, 4540.1, 177.274494
1, 10184.138, 10184.135, 10184.135, 190761.00, 750319.00, 229490.00, 567271.00, 11.7402, 4573.0, 177.260518
1, 10188.621, 10188.627, 10188.627, 192570.00, 758803.00, 232317.00, 572567.00, 11.7902, 4606.0, 177.244545
1, 10193.122, 10193.122, 10193.122, 194357.00, 766896.00, 235078.00, 577850.00, 11.8402, 4639.1, 177.229170
1, 10197.643, 10197.647, 10197.647, 196033.00, 774681.00, 237743.00, 583101.00, 11.8902, 4672.4, 177.214395
1, 10202.183, 10202.175, 10202.175, 197739.00, 782078.00, 240304.00, 588258.00, 11.9402, 4705.9, 177.200219
1, 10206.741, 10206.733, 10206.733, 199199.00, 787728.00, 242511.00, 593159.00, 11.9902, 4739.4, 177.185044
1, 10211.319, 10211.320, 10211.320, 200670.00, 792660.00, 244515.00, 597883.00, 12.0402, 4773.1, 177.169869
1, 10215.916, 10215.912, 10215.912, 201850.00, 795795.00, 246124.00, 602365.00, 12.0902, 4807.0, 177.154795
1, 10220.532, 10220.532, 10220.532, 202606.00, 796227.00, 247273.00, 606412.00, 12.1402, 4841.0, 177.140618
1, 10225.167, 10225.157, 10225.157, 203500.00, 797299.00, 248580.00, 610668.00, 12.1902, 4875.1, 177.127141
1, 10229.821, 10229.812, 10229.812, 203892.00, 795606.00, 249394.00, 614510.00, 12.2402, 4909.4, 177.109271
1, 10234.494, 10234.495, 10234.495, 204396.00, 793965.00, 250234.00, 618281.00, 12.2902, 4943.8, 177.095793
1, 10239.186, 10239.184, 10239.184, 205166.00, 794439.00, 251578.00, 622623.00, 12.3402, 4978.4, 177.079920
1, 10243.897, 10243.901, 10243.901, 205621.00, 793282.00, 252622.00, 626701.00, 12.3902, 5013.1, 177.065943
1, 10248.627, 10248.624, 10248.624, 206649.00, 796692.00, 254611.00, 631562.00, 12.4402, 5047.9, 177.049071
1, 10253.376, 10253.376, 10253.376, 207336.00, 797044.00, 255945.00, 635893.00, 12.4902, 5082.9, 177.033997
1, 10258.145, 10258.132, 10258.132, 207985.00, 796703.00, 257075.00, 640077.00, 12.5402, 5118.0, 177.014729
1, 10262.932, 10262.944, 10262.944, 209257.00, 800152.00, 259024.00, 644972.00, 12.5902, 5153.3, 177.000053
1, 10267.738, 10267.735, 10267.735, 210531.00, 803953.00, 261074.00, 649969.00, 12.6402, 5188.7, 176.983281
1, 10272.564, 10272.556, 10272.556, 211894.00, 809882.00, 263553.00, 655367.00, 12.6902, 5224.2, 176.968007
1, 10277.408, 10277.406, 10277.406, 213320.00, 814727.00, 265757.00, 660527.00, 12.7402, 5259.9, 176.950836
1, 10282.272, 10282.262, 10282.262, 214990.00, 821372.00, 268319.00, 665993.00, 12.7902, 5295.7, 176.935861
1, 10287.154, 10287.148, 10287.148, 216776.00, 828217.00, 270994.00, 671645.00, 12.8402, 5331.7, 176.917990
1, 10292.056, 10292.064, 10292.064, 218827.00, 837758.00, 274176.00, 677729.00, 12.8902, 5367.8, 176.901818
1, 10296.977, 10296.984, 10296.984, 220717.00, 845694.00, 277066.00, 683602.00, 12.9402, 5404.0, 176.886543
1, 10301.916, 10301.910, 10301.910, 222488.00, 853145.00, 279906.00, 689426.00, 12.9902, 5440.4, 176.871868
1, 10306.875, 10306.866, 10306.866, 224215.00, 860421.00, 282745.00, 695319.00, 13.0402, 5476.9, 176.853997
1, 10311.853, 10311.852, 10311.852, 226072.00, 868548.00, 285813.00, 701361.00, 13.0902, 5513.6, 176.837126
1, 10316.850, 10316.843, 10316.843, 227845.00, 875438.00, 288605.00, 707222.00, 13.1402, 5550.4, 176.820054
1, 10321.866, 10321.865, 10321.865, 229543.00, 881456.00, 291218.00, 712897.00, 13.1902, 5587.3, 176.805778
1, 10326.901, 10326.892, 10326.892, 231161.00, 887626.00, 293883.00, 718703.00, 13.2402, 5624.4, 176.788707
1, 10331.955, 10331.949, 10331.949, 232310.00, 891361.00, 296029.00, 724027.00, 13.2902, 5661.6, 176.771336
1, 10337.028, 10337.037, 10337.037, 233411.00, 892958.00, 297709.00, 728945.00, 13.3402, 5699.0, 176.753266
1, 10342.120, 10342.131, 10342.131, 234367.00, 894334.00, 299325.00, 733822.00, 13.3902, 5736.5, 176.735296
1, 10347.231, 10347.229, 10347.229, 235345.00, 895852.00, 300974.00, 738751.00, 13.4402, 5774.1, 176.717825
1, 10352.361, 10352.358, 10352.358, 235817.00, 894276.00, 301957.00, 743202.00, 13.4902, 5811.9, 176.701353
1, 10357.511, 10357.519, 10357.519, 236299.00, 892075.00, 302856.00, 747515.00, 13.5402, 5849.8, 176.682085
1, 10362.679, 10362.684, 10362.684, 236582.00, 889776.00, 303801.00, 751895.00, 13.5902, 5887.9, 176.666112
1, 10367.866, 10367.855, 10367.855, 237155.00, 888044.00, 304862.00, 756391.00, 13.6402, 5926.1, 176.647243
1, 10373.073, 10373.083, 10373.083, 237898.00, 886971.00, 306070.00, 761052.00, 13.6902, 5964.4, 176.629772
1, 10378.298, 10378.290, 10378.290, 238747.00, 888247.00, 307771.00, 766090.00, 13.7402, 6002.9, 176.612302
1, 10383.543, 10383.555, 10383.555, 240018.00, 892034.00, 310031.00, 771700.00, 13.7902, 6041.5, 176.595729
1, 10388.806, 10388.799, 10388.799, 241470.00, 895579.00, 312227.00, 777325.00, 13.8402, 6080.3, 176.574664
1, 10394.089, 10394.101, 10394.101, 242766.00, 899846.00, 314598.00, 783080.00, 13.8902, 6119.2, 176.557593
1, 10399.391, 10399.381, 10399.381, 244502.00, 905966.00, 317345.00, 789172.00, 13.9402, 6158.3, 176.538026
1, 10404.711, 10404.720, 10404.720, 246405.00, 912873.00, 320319.00, 795551.00, 13.9902, 6197.4, 176.521453
1, 10410.051, 10410.064, 10410.064, 248441.00, 922355.00, 323903.00, 802433.00, 14.0402, 6236.8, 176.501587
1, 10415.410, 10415.414, 10415.414, 250604.00, 931058.00, 327389.00, 809223.00, 14.0902, 6276.2, 176.481920
1, 10420.788, 10420.795, 10420.795, 252583.00, 939774.00, 330973.00, 816197.00, 14.1402, 6315.8, 176.464249
1, 10426.185, 10426.182, 10426.182, 254424.00, 947994.00, 334459.00, 823148.00, 14.1902, 6355.6, 176.444083
1, 10431.601, 10431.601, 10431.601, 256326.00, 955871.00, 337873.00, 829979.00, 14.2402, 6395.5, 176.425714
1, 10437.036, 10437.026, 10437.026, 258210.00, 962891.00, 341082.00, 836680.00, 14.2902, 6435.5, 176.407444
1, 10442.490, 10442.483, 10442.483, 259637.00, 966956.00, 343628.00, 842752.00, 14.3402, 6475.7, 176.385081
1, 10447.963, 10447.971, 10447.971, 261111.00, 971368.00, 346254.00, 848952.00, 14.3902, 6516.0, 176.368908
1, 10453.455, 10453.466, 10453.466, 262389.00, 974641.00, 348652.00, 855051.00, 14.4402, 6556.4, 176.348842
1, 10458.967, 10458.967, 10458.967, 263613.00, 976696.00, 350754.00, 860868.00, 14.4902, 6597.0, 176.330772
1, 10464.497, 10464.499, 10464.499, 264812.00, 979688.00, 353058.00, 866736.00, 14.5402, 6637.8, 176.309807
1, 10470.046, 10470.038, 10470.038, 265445.00, 978486.00, 354343.00, 871781.00, 14.5902, 6678.6, 176.291538
1, 10475.615, 10475.609, 10475.609, 266040.00, 977063.00, 355617.00, 876878.00, 14.6402, 6719.6, 176.271971
1, 10481.202, 10481.213, 10481.213, 266655.00, 975321.00, 356848.00, 881836.00, 14.6902, 6760.8, 176.251704
1, 10486.808, 10486.796, 10486.796, 267072.00, 973495.00, 358028.00, 886877.00, 14.7402, 6802.1, 176.229841
1, 10492.434, 10492.439, 10492.439, 268014.00, 974307.00, 359837.00, 892595.00, 14.7902, 6843.5, 176.210174
1, 10498.079, 10498.087, 10498.087, 269025.00, 975039.00, 361598.00, 898159.00, 14.8402, 6885.1, 176.191006
1, 10503.742, 10503.742, 10503.742, 270185.00, 976695.00, 363607.00, 903974.00, 14.8902, 6926.8, 176.171239
1, 10509.425, 10509.430, 10509.430, 271840.00, 982596.00, 366674.00, 910802.00, 14.9402, 6968.6, 176.149176
1, 10515.127, 10515.124, 10515.124, 273600.00, 989290.00, 369955.00, 917792.00, 14.9902, 7010.6, 176.130208
1, 10520.847, 10520.850, 10520.850, 275335.00, 995326.00, 373110.00, 924736.00, 15.0402, 7052.8, 176.108943
1, 10526.587, 10526.583, 10526.583, 277435.00, 1003771.00, 376873.00, 932297.00, 15.0902, 7095.0, 176.086980
1, 10532.346, 10532.350, 10532.350, 279403.00, 1010976.00, 380336.00, 939567.00, 15.1402, 7137.5, 176.067013
1, 10538.124, 10538.122, 10538.122, 281251.00, 1018299.00, 383852.00, 946938.00, 15.1902, 7180.0, 176.047745
1, 10543.921, 10543.928, 10543.928, 283316.00, 1026307.00, 387592.00, 954626.00, 15.2402, 7222.7, 176.025383
1, 10549.737, 10549.741, 10549.741, 284982.00, 1030265.00, 390297.00, 961236.00, 15.2902, 7265.5, 176.006115
1, 10555.572, 10555.559, 10555.559, 286565.00, 1035744.00, 393442.00, 968307.00, 15.3402, 7308.5, 175.983553
1, 10561.426, 10561.439, 10561.439, 287498.00, 1037038.00, 395563.00, 974431.00, 15.3902, 7351.6, 175.963087
1, 10567.299, 10567.298, 10567.298, 288768.00, 1039677.00, 398015.00, 980969.00, 15.4402, 7394.9, 175.941922
1, 10573.192, 10573.190, 10573.190, 289906.00, 1041306.00, 400200.00, 987247.00, 15.4902, 7438.3, 175.920957
1, 10579.103, 10579.116, 10579.116, 290818.00, 1041453.00, 402033.00, 993230.00, 15.5402, 7481.8, 175.898195
1, 10585.033, 10585.022, 10585.022, 291862.00, 1042308.00, 404004.00, 999341.00, 15.5902, 7525.5, 175.878528
1, 10590.983, 10590.989, 10590.989, 292754.00, 1041944.00, 405688.00, 1005229.00, 15.6402, 7569.3, 175.855267
1, 10596.951, 10596.962, 10596.962, 293357.00, 1040856.00, 407181.00, 1010855.00, 15.6902, 7613.3, 175.833803
1, 10602.938, 10602.943, 10602.943, 294452.00, 1041695.00, 409169.00, 1016956.00, 15.7402, 7657.4, 175.812139
