# Sample.smiles:[Zn+2].[O-]C(=O)C.[O-]C(=O)C
# Sample.formula:Zn(OOCCH3)2(H2O)2
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
# Thu Jul  5 21:00:41 2012
# Event: readMCS
# ID: 1
# column 1: Event-ID
# column 2: BL1606-ID-1 Energy Setting BL1606-ID-1:Energy 
# column 3: $(EnergyFeedback) MONO16061I1001:Energy:fbk 
# column 4: $(EnergyAchieved) MONO16061I1001:Energy:sp 
# column 5: Diode BL1606-ID1:mcs13:fbk 
# column 6: I0 BL1606-ID1:mcs04:fbk 
# column 7: I1 BL1606-ID1:mcs05:fbk 
# column 8: I2 BL1606-ID1:mcs06:fbk 
# column 9: Lytle BL1606-ID1:mcs03:fbk 
# column 10: $(kName) BL1606-ID-1:k 
# column 11: Delay between scans BL1606-ID1:mcs:delay 
# column 12: PCT for SR1 PCT1402-01:mA:fbk 
# column 13: MONO1606-ID1:mostab:average MONO1606-ID1:mostab:average 
# Event: background
# ID: 2
# column 1: $(Background)[0] BL1606-ID1:mcs:background 
# column 2: $(Background)[1-4] BL1606-ID1:mcs:background 
# column 3: Energy Base BL1606-ID-1:Energy:0 
# column 4: $(XAFS_Slits_V) PSL16062I1005:gap:mm 
# column 5: $(XAFS_Slits_H) PSL16062I1006:gap:mm 
# column 6: $(XAFS_JJSlits_V) PSL16062I1021:gap 
# column 7: $(XAFS_JJSlits_H) PSL16062I1022:gap 
# column 8: $(XAFS_Amp1) Amp1606-2-I10-01:gain:fbk 
# column 9: $(XAFS_Amp2) Amp1606-2-I10-02:gain:fbk 
# column 10: $(XAFS_Amp3) Amp1606-2-I10-03:gain:fbk 
# column 11: $(XAFS_Amp4) Amp1606-2-I10-04:gain:fbk 
# column 12: $(XAFS_Amp5) Amp1606-2-I10-16:gain:fbk 
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs13:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID1:mcs03:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk MONO1606-ID1:mostab:average
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk Amp1606-2-I10-16:gain:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" "$(EnergyFeedback)" "$(EnergyAchieved)" "Diode" "I0" "I1" "I2" "Lytle" "$(kName)" "Delay between scans" "PCT for SR1" "MONO1606-ID1:mostab:average"
#(2) "$(Background)[0]" "$(Background)[1-4]" "Energy Base" "$(XAFS_Slits_V)" "$(XAFS_Slits_H)" "$(XAFS_JJSlits_V)" "$(XAFS_JJSlits_H)" "$(XAFS_Amp1)" "$(XAFS_Amp2)" "$(XAFS_Amp3)" "$(XAFS_Amp4)" "$(XAFS_Amp5)"
# Background counts time=4.88553e-313(x .1 microseconds), 0, 0, 0, 0, 9659, 18, 18, 1, 2, 200000, 5e+06, 2e+07, 1e+08, 2e+08
1, 9632.75, 9632.72, 9632.75, 25731, 224373, 282312, 642197, 107, 0, 1000, 172.422, -0.645383
1, 9633, 9632.96, 9633, 25742, 224454, 282393, 642354, 106, 0, 1000, 172.418, -0.645383
1, 9633.25, 9633.19, 9633.24, 25755, 224540, 282495, 642484, 106, 0, 1000, 172.418, -0.645383
1, 9633.5, 9633.43, 9633.49, 25708, 224267, 282099, 641505, 105, 0, 1000, 172.412, -0.645383
1, 9633.75, 9633.69, 9633.74, 25771, 224424, 282297, 641887, 105, 0, 1000, 172.408, -0.645383
1, 9634, 9633.92, 9634.01, 25714, 224083, 281832, 640739, 106, 0, 1000, 172.407, -0.645383
1, 9634.25, 9634.18, 9634.26, 25723, 224153, 281934, 640872, 106, 0, 1000, 172.403, -0.645383
1, 9634.5, 9634.47, 9634.5, 25710, 224097, 281787, 640454, 106, 0, 1000, 172.399, -0.645383
1, 9634.75, 9634.73, 9634.75, 25706, 224153, 281861, 640500, 106, 0, 1000, 172.397, -0.645383
1, 9635, 9634.96, 9635, 25713, 223899, 281482, 639574, 105, 0, 1000, 172.393, -0.645383
1, 9635.25, 9635.2, 9635.25, 25696, 224243, 281887, 640498, 106, 0, 1000, 172.388, -0.645383
1, 9635.5, 9635.46, 9635.5, 25717, 224101, 281687, 639933, 106, 0, 1000, 172.384, -0.645383
1, 9635.75, 9635.74, 9635.75, 25735, 224651, 282291, 641286, 107, 0, 1000, 172.38, -0.645383
1, 9636, 9635.98, 9636, 25704, 224324, 281921, 640312, 106, 0, 1000, 172.378, -0.645383
1, 9636.25, 9636.22, 9636.25, 25675, 223911, 281359, 638719, 106, 0, 1000, 172.373, -0.645383
1, 9636.5, 9636.48, 9636.5, 25697, 224006, 281463, 638959, 106, 0, 1000, 172.371, -0.645383
1, 9636.75, 9636.74, 9636.75, 25705, 223940, 281327, 638509, 107, 0, 1000, 172.368, -0.645383
1, 9637, 9637, 9637, 25688, 223654, 280895, 637421, 106, 0, 1000, 172.364, -0.645383
1, 9637.25, 9637.26, 9637.25, 25694, 223824, 281073, 637668, 107, 0, 1000, 172.36, -0.645383
1, 9637.5, 9637.47, 9637.5, 25684, 223539, 280710, 636672, 106, 0, 1000, 172.358, -0.645383
1, 9637.75, 9637.71, 9637.75, 25668, 223318, 280372, 635735, 107, 0, 1000, 172.354, -0.645383
1, 9638, 9637.97, 9638, 25686, 223278, 280304, 635473, 107, 0, 1000, 172.349, -0.645383
1, 9638.25, 9638.23, 9638.25, 25640, 223268, 280267, 635273, 107, 0, 1000, 172.347, -0.645383
1, 9638.5, 9638.44, 9638.5, 25668, 223084, 279977, 634388, 106, 0, 1000, 172.344, -0.645383
1, 9638.75, 9638.68, 9638.75, 25661, 223180, 280067, 634452, 106, 0, 1000, 172.339, -0.645383
1, 9639, 9638.94, 9639, 25623, 223212, 280066, 634366, 105, 0, 1000, 172.336, -0.645383
1, 9639.25, 9639.22, 9639.25, 25671, 223019, 279760, 633457, 105, 0, 1000, 172.335, -0.645383
1, 9639.5, 9639.46, 9639.5, 25622, 223019, 279716, 633234, 106, 0, 1000, 172.329, -0.645383
1, 9639.75, 9639.72, 9639.75, 25629, 222799, 279382, 632210, 106, 0, 1000, 172.326, -0.645383
1, 9640, 9639.95, 9640, 25655, 223005, 279604, 632639, 106, 0, 1000, 172.324, -0.645383
1, 9640.25, 9640.19, 9640.25, 25686, 223094, 279647, 632651, 106, 0, 1000, 172.32, -0.645383
1, 9640.5, 9640.47, 9640.5, 25684, 223162, 279646, 632424, 106, 0, 1000, 172.316, -0.645383
1, 9640.75, 9640.71, 9640.75, 25664, 222928, 279315, 631425, 108, 0, 1000, 172.313, -0.645383
1, 9641, 9640.95, 9641, 25664, 223088, 279520, 631809, 108, 0, 1000, 172.31, -0.645383
1, 9641.25, 9641.21, 9641.24, 25661, 223051, 279383, 631234, 108, 0, 1000, 172.306, -0.645383
1, 9641.5, 9641.47, 9641.49, 25651, 222834, 279020, 630165, 108, 0, 1000, 172.304, -0.645383
1, 9641.75, 9641.73, 9641.74, 25625, 222819, 278933, 629745, 108, 0, 1000, 172.3, -0.645383
1, 9642, 9641.96, 9641.99, 25638, 222839, 278890, 629453, 106, 0, 1000, 172.296, -0.645383
1, 9642.25, 9642.2, 9642.24, 25624, 222877, 278866, 629199, 108, 0, 1000, 172.291, -0.645383
1, 9642.5, 9642.44, 9642.49, 25616, 222634, 278496, 628074, 108, 0, 1000, 172.291, -0.645383
1, 9642.75, 9642.7, 9642.74, 25599, 222549, 278326, 627387, 107, 0, 1000, 172.286, -0.645383
1, 9643, 9642.96, 9642.99, 25632, 222526, 278217, 626866, 108, 0, 1000, 172.281, -0.645383
1, 9643.25, 9643.17, 9643.24, 25598, 222316, 277852, 625734, 108, 0, 1000, 172.28, -0.645383
1, 9643.5, 9643.41, 9643.49, 25557, 221870, 277191, 623915, 107, 0, 1000, 172.276, -0.645383
1, 9643.75, 9643.67, 9643.74, 25595, 222212, 277549, 624541, 107, 0, 1000, 172.272, -0.645383
1, 9644, 9643.95, 9643.99, 25599, 221960, 277122, 623188, 107, 0, 1000, 172.271, -0.645383
1, 9644.25, 9644.19, 9644.24, 25589, 221953, 277031, 622687, 106, 0, 1000, 172.267, -0.645383
1, 9644.5, 9644.45, 9644.49, 25578, 221956, 276928, 622129, 106, 0, 1000, 172.262, -0.645383
1, 9644.75, 9644.69, 9644.74, 25575, 221770, 276591, 620953, 107, 0, 1000, 172.258, -0.645383
1, 9645, 9644.95, 9644.99, 25605, 221977, 276720, 620931, 107, 0, 1000, 172.256, -0.645383
1, 9645.25, 9645.21, 9645.24, 25555, 221433, 275934, 618738, 107, 0, 1000, 172.253, -0.645383
1, 9645.5, 9645.45, 9645.49, 25609, 221881, 276348, 619371, 106, 0, 1000, 172.249, -0.645383
1, 9645.75, 9645.71, 9645.74, 25613, 222161, 276566, 619499, 106, 0, 1000, 172.247, -0.645383
1, 9646, 9645.97, 9645.99, 25568, 221858, 276027, 617817, 106, 0, 1000, 172.242, -0.645383
1, 9646.25, 9646.23, 9646.24, 25556, 221692, 275684, 616558, 107, 0, 1000, 172.237, -0.645383
1, 9646.5, 9646.49, 9646.49, 25556, 221751, 275656, 616008, 107, 0, 1000, 172.235, -0.645383
1, 9646.75, 9646.75, 9646.74, 25566, 222151, 276040, 616512, 107, 0, 1000, 172.231, -0.645383
1, 9647, 9646.96, 9646.99, 25569, 222028, 275770, 615337, 106, 0, 1000, 172.227, -0.645383
1, 9647.25, 9647.2, 9647.24, 25561, 222095, 275696, 614650, 106, 0, 1000, 172.224, -0.645383
1, 9647.5, 9647.46, 9647.49, 25574, 221835, 275129, 612841, 106, 0, 1000, 172.221, -0.645383
1, 9647.75, 9647.7, 9647.74, 25532, 222134, 275318, 612714, 105, 0, 1000, 172.217, -0.645383
1, 9648, 9647.96, 9647.99, 25575, 222307, 275354, 612230, 106, 0, 1000, 172.213, -0.645383
1, 9648.25, 9648.17, 9648.24, 25576, 222429, 275254, 611375, 106, 0, 1000, 172.212, -0.645383
1, 9648.5, 9648.43, 9648.5, 25523, 221863, 274366, 608571, 106, 0, 1000, 172.208, -0.645383
1, 9648.75, 9648.72, 9648.75, 25579, 221907, 274208, 607540, 106, 0, 1000, 172.204, -0.645383
1, 9649, 9648.98, 9649, 25518, 221462, 273457, 605019, 106, 0, 1000, 172.201, -0.645383
1, 9649.25, 9649.21, 9649.25, 25523, 221495, 273247, 603797, 106, 0, 1000, 172.198, -0.645383
1, 9649.5, 9649.45, 9649.5, 25559, 221761, 273326, 603199, 107, 0, 1000, 172.194, -0.645383
1, 9649.75, 9649.71, 9649.75, 25547, 221109, 272233, 599691, 106, 0, 1000, 172.189, -0.645383
1, 9650, 9649.97, 9650, 25560, 221313, 272240, 598826, 106, 0, 1000, 172.186, -0.645383
1, 9650.25, 9650.23, 9650.25, 25577, 221404, 272031, 597326, 106, 0, 1000, 172.183, -0.645383
1, 9650.5, 9650.47, 9650.5, 25536, 221101, 271386, 594829, 107, 0, 1000, 172.179, -0.645383
1, 9650.75, 9650.73, 9650.75, 25568, 221323, 271353, 593593, 107, 0, 1000, 172.177, -0.645383
1, 9651, 9650.99, 9651, 25569, 221447, 271160, 592044, 106, 0, 1000, 172.173, -0.645383
1, 9651.25, 9651.25, 9651.25, 25544, 221192, 270506, 589220, 107, 0, 1000, 172.169, -0.645383
1, 9651.5, 9651.49, 9651.5, 25544, 221202, 270160, 587125, 107, 0, 1000, 172.167, -0.645383
1, 9651.75, 9651.73, 9651.75, 25537, 221105, 269669, 584520, 107, 0, 1000, 172.163, -0.645383
1, 9652, 9651.96, 9652, 25533, 220937, 269070, 581532, 107, 0, 1000, 172.158, -0.645383
1, 9652.25, 9652.23, 9652.25, 25486, 220807, 268509, 578457, 105, 0, 1000, 172.154, -0.645383
1, 9652.5, 9652.46, 9652.5, 25534, 221157, 268461, 576639, 105, 0, 1000, 172.153, -0.645383
1, 9652.75, 9652.7, 9652.75, 25497, 220693, 267418, 572207, 105, 0, 1000, 172.149, -0.645383
1, 9653, 9652.94, 9653, 25510, 220534, 266776, 568521, 105, 0, 1000, 172.146, -0.645383
1, 9653.25, 9653.2, 9653.25, 25520, 220794, 266547, 565634, 106, 0, 1000, 172.144, -0.645383
1, 9653.5, 9653.48, 9653.5, 25475, 220616, 265718, 561104, 105, 0, 1000, 172.139, -0.645383
1, 9653.75, 9653.72, 9653.75, 25488, 220517, 265006, 556621, 105, 0, 1000, 172.135, -0.645383
1, 9654, 9653.96, 9654, 25471, 220660, 264535, 552284, 105, 0, 1000, 172.133, -0.645383
1, 9654.25, 9654.19, 9654.25, 25488, 220669, 263842, 547106, 106, 0, 1000, 172.13, -0.645383
1, 9654.5, 9654.46, 9654.5, 25474, 220576, 262967, 541087, 106, 0, 1000, 172.123, -0.645383
1, 9654.75, 9654.72, 9654.75, 25465, 220359, 261900, 534036, 107, 0, 1000, 172.12, -0.645383
1, 9655, 9654.98, 9655.01, 25467, 220314, 260982, 526592, 107, 0, 1000, 172.118, -0.645383
1, 9655.25, 9655.22, 9655.26, 25454, 220126, 259840, 517854, 106, 0, 1000, 172.114, -0.645383
1, 9655.5, 9655.48, 9655.51, 25481, 220576, 259351, 509501, 107, 0, 1000, 172.11, -0.645383
1, 9655.75, 9655.74, 9655.74, 25469, 220347, 258080, 498650, 108, 0, 1000, 172.108, -0.645383
1, 9656, 9656, 9655.99, 25477, 219879, 256386, 484766, 108, 0, 1000, 172.104, -0.645383
1, 9656.25, 9656.24, 9656.25, 25416, 220011, 255276, 470053, 107, 0, 1000, 172.101, -0.645383
1, 9656.5, 9656.47, 9656.5, 25430, 219863, 253683, 451494, 106, 0, 1000, 172.098, -0.645383
1, 9656.75, 9656.69, 9656.75, 25425, 220030, 252327, 430068, 106, 0, 1000, 172.094, -0.645383
1, 9657, 9656.95, 9657, 25446, 220105, 250719, 404842, 107, 0, 1000, 172.091, -0.645383
1, 9657.25, 9657.19, 9657.25, 25423, 219928, 248626, 375972, 106, 0, 1000, 172.086, -0.645383
1, 9657.5, 9657.45, 9657.5, 25456, 219882, 246437, 344961, 106, 0, 1000, 172.085, -0.645383
1, 9657.75, 9657.69, 9657.75, 25446, 220199, 244389, 314011, 105, 0, 1000, 172.08, -0.645383
1, 9658, 9657.95, 9658, 25422, 219610, 241039, 282232, 106, 0, 1000, 172.077, -0.645383
1, 9658.25, 9658.21, 9658.25, 25429, 219731, 238082, 253143, 106, 0, 1000, 172.073, -0.645383
1, 9658.5, 9658.47, 9658.5, 25435, 219680, 234437, 225983, 107, 0, 1000, 172.07, -0.645383
1, 9658.75, 9658.71, 9658.75, 25443, 219705, 230253, 201577, 107, 0, 1000, 172.066, -0.645383
1, 9659, 9658.94, 9659, 25414, 219338, 224914, 179886, 108, 0, 1000, 172.064, -0.645383
1, 9659.25, 9659.21, 9659.25, 25448, 219776, 219552, 161724, 108, 0.256158, 1000, 172.061, -0.645383
1, 9659.5, 9659.47, 9659.5, 25421, 219693, 212649, 145113, 108, 0.362262, 1000, 172.056, -0.645383
1, 9659.75, 9659.73, 9659.76, 25421, 219333, 204706, 130336, 108, 0.443678, 1000, 172.055, -0.645383
1, 9660, 9659.97, 9660.01, 25429, 219434, 196478, 117376, 108, 0.512316, 1000, 172.051, -0.645383
1, 9660.25, 9660.23, 9660.24, 25438, 219620, 188036, 106275, 108, 0.572786, 1000, 172.048, -0.645383
1, 9660.5, 9660.49, 9660.49, 25400, 219081, 177939, 95325, 107, 0.627456, 1000, 172.043, -0.645383
1, 9660.75, 9660.75, 9660.75, 25451, 219342, 167755, 85600, 109, 0.67773, 1000, 172.041, -0.645383
1, 9661, 9660.99, 9661, 25429, 219360, 156788, 76482, 108, 0.724524, 1000, 172.036, -0.645383
1, 9661.25, 9661.23, 9661.25, 25413, 219278, 145179, 67910, 108, 0.768473, 1000, 172.034, -0.645383
1, 9661.5, 9661.46, 9661.5, 25407, 219252, 133263, 59903, 109, 0.810042, 1000, 172.03, -0.645383
1, 9661.75, 9661.72, 9661.75, 25403, 219180, 121288, 52450, 109, 0.849579, 1000, 172.028, -0.645383
1, 9662, 9661.96, 9662, 25405, 219184, 109470, 45546, 109, 0.887357, 1000, 172.023, -0.645383
1, 9662.25, 9662.2, 9662.25, 25421, 219330, 98026, 39143, 110, 0.92359, 1000, 172.019, -0.645383
1, 9662.5, 9662.46, 9662.5, 25371, 219022, 87294, 33344, 109, 0.958455, 1000, 172.018, -0.645383
1, 9662.75, 9662.72, 9662.75, 25381, 219140, 77895, 28381, 109, 0.992095, 1000, 172.014, -0.645383
1, 9663, 9662.98, 9663, 25377, 218905, 69678, 24097, 110, 1.02463, 1000, 172.009, -0.645383
1, 9663.25, 9663.25, 9663.26, 25389, 219013, 62791, 20535, 111, 1.05617, 1000, 172.007, -0.645383
1, 9663.5, 9663.48, 9663.51, 25369, 219090, 57201, 17636, 110, 1.08679, 1000, 172.003, -0.645383
1, 9663.75, 9663.72, 9663.74, 25377, 218787, 53074, 15472, 111, 1.11657, 1000, 171.998, -0.645383
1, 9664, 9663.98, 9664, 25375, 218772, 49758, 13698, 110, 1.14557, 1000, 171.996, -0.645383
1, 9664.25, 9664.25, 9664.25, 25363, 218729, 47414, 12391, 110, 1.17386, 1000, 171.993, -0.645383
1, 9664.5, 9664.48, 9664.5, 25370, 218839, 45831, 11448, 110, 1.20149, 1000, 171.99, -0.645383
1, 9664.75, 9664.72, 9664.75, 25392, 218708, 44789, 10759, 110, 1.22849, 1000, 171.985, -0.645383
1, 9665, 9664.98, 9665, 25391, 218829, 44130, 10260, 110, 1.25491, 1000, 171.982, -0.645383
1, 9665.25, 9665.27, 9665.25, 25346, 218725, 43663, 9865, 111, 1.28079, 1000, 171.979, -0.645383
1, 9665.5, 9665.53, 9665.5, 25360, 218630, 43230, 9516, 110, 1.30615, 1000, 171.975, -0.645383
1, 9665.75, 9665.77, 9665.75, 25386, 218801, 42819, 9198, 109, 1.33103, 1000, 171.974, -0.645383
1, 9666, 9665.98, 9666, 25350, 218577, 42275, 8854, 110, 1.35546, 1000, 171.969, -0.645383
1, 9666.25, 9666.22, 9666.26, 25333, 218476, 41685, 8519, 110, 1.37945, 1000, 171.965, -0.645383
1, 9666.5, 9666.48, 9666.51, 25345, 218492, 41049, 8193, 108, 1.40303, 1000, 171.962, -0.645383
1, 9666.75, 9666.7, 9666.74, 25358, 218502, 40500, 7909, 108, 1.42623, 1000, 171.959, -0.645383
1, 9667, 9666.96, 9667, 25328, 218079, 39997, 7646, 109, 1.44905, 1000, 171.954, -0.645383
1, 9667.25, 9667.2, 9667.25, 25344, 218643, 39818, 7514, 108, 1.47151, 1000, 171.95, -0.645383
1, 9667.5, 9667.46, 9667.5, 25331, 218552, 39843, 7454, 109, 1.49364, 1000, 171.948, -0.645383
1, 9667.75, 9667.72, 9667.75, 25324, 218442, 40253, 7524, 108, 1.51545, 1000, 171.944, -0.645383
1, 9668, 9667.98, 9668, 25331, 218236, 40956, 7710, 108, 1.53695, 1000, 171.94, -0.645383
1, 9668.25, 9668.22, 9668.25, 25334, 218459, 42064, 8054, 107, 1.55815, 1000, 171.938, -0.645383
1, 9668.5, 9668.46, 9668.5, 25297, 218243, 43411, 8506, 108, 1.57906, 1000, 171.934, -0.645383
1, 9668.75, 9668.72, 9668.75, 25292, 218280, 45049, 9104, 108, 1.5997, 1000, 171.93, -0.645383
1, 9669, 9668.98, 9669.01, 25297, 218224, 46785, 9782, 107, 1.62008, 1000, 171.928, -0.645383
1, 9669.25, 9669.22, 9669.24, 25280, 218035, 48510, 10506, 108, 1.64021, 1000, 171.924, -0.645383
1, 9669.5, 9669.46, 9669.5, 25320, 218307, 50425, 11367, 109, 1.66009, 1000, 171.921, -0.645383
1, 9669.75, 9669.74, 9669.75, 25299, 218138, 52210, 12250, 109, 1.67974, 1000, 171.917, -0.645383
1, 9670, 9670.01, 9670, 25306, 218196, 53942, 13142, 108, 1.69916, 1000, 171.914, -0.645383
1, 9670.25, 9670.24, 9670.25, 25307, 218183, 55620, 14081, 110, 1.71836, 1000, 171.911, -0.645383
1, 9670.5, 9670.51, 9670.5, 25290, 217818, 57110, 14980, 108, 1.73735, 1000, 171.906, -0.645383
