   9809     AichiSR  BL11S
 3Y1             25.06.24 10:47 - 25.06.24 10:56
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.6 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94198 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.40972   6.40977    0.1161  36649065  19851967
   6.40961   6.40966    0.1161  36652865  19853367
   6.40950   6.40955    0.1161  36675165  19875267
   6.40939   6.40944    0.1161  36643965  19859667
   6.40928   6.40933    0.1161  36633365  19849167
   6.40917   6.40922    0.1161  36645365  19855267
   6.40906   6.40912    0.1161  36654065  19859367
   6.40894   6.40901    0.1161  36681565  19879167
   6.40883   6.40890    0.1161  36687265  19873467
   6.40872   6.40879    0.1161  36720565  19898667
   6.40861   6.40868    0.1161  36712465  19897867
   6.40850   6.40857    0.1161  36678065  19882367
   6.40839   6.40846    0.1161  36687965  19884667
   6.40828   6.40835    0.1161  36687365  19880067
   6.40817   6.40824    0.1161  36705265  19890667
   6.40806   6.40813    0.1161  36721965  19897467
   6.40794   6.40802    0.1161  36731065  19898367
   6.40783   6.40791    0.1161  36756165  19921167
   6.40772   6.40779    0.1161  36730465  19907367
   6.40761   6.40768    0.1161  36707165  19890267
   6.40750   6.40757    0.1161  36707465  19892567
   6.40739   6.40745    0.1161  36721065  19900167
   6.40728   6.40734    0.1161  36728965  19902467
   6.40717   6.40722    0.1161  36746565  19913767
   6.40706   6.40711    0.1161  36747265  19912167
   6.40694   6.40699    0.1161  36764065  19929667
   6.40683   6.40688    0.1161  36740765  19917567
   6.40672   6.40677    0.1161  36717065  19895667
   6.40661   6.40665    0.1161  36713065  19901967
   6.40650   6.40654    0.1161  36731765  19911367
   6.40639   6.40643    0.1161  36738065  19908167
   6.40628   6.40631    0.1161  36760465  19923967
   6.40617   6.40621    0.1161  36748665  19918567
   6.40606   6.40610    0.1161  36770465  19933267
   6.40594   6.40599    0.1161  36735065  19913967
   6.40583   6.40588    0.1161  36715465  19904867
   6.40572   6.40577    0.1161  36731865  19908467
   6.40561   6.40567    0.1161  36722265  19908067
   6.40550   6.40556    0.1161  36752065  19926367
   6.40539   6.40545    0.1161  36738465  19912067
   6.40528   6.40534    0.1161  36772065  19935067
   6.40517   6.40524    0.1161  36755865  19930267
   6.40506   6.40514    0.1161  36719365  19912967
   6.40494   6.40503    0.1161  36721265  19910267
   6.40483   6.40493    0.1161  36715165  19905067
   6.40472   6.40482    0.1161  36730665  19911567
   6.40461   6.40471    0.1161  36742365  19919567
   6.40450   6.40460    0.1161  36738365  19912667
   6.40439   6.40449    0.1161  36774065  19933967
   6.40428   6.40438    0.1161  36732465  19919667
   6.40417   6.40427    0.1161  36710765  19911767
   6.40406   6.40416    0.1161  36707365  19908667
   6.40394   6.40405    0.1161  36708165  19903967
   6.40383   6.40394    0.1161  36732965  19919467
   6.40372   6.40382    0.1161  36729665  19911667
   6.40361   6.40371    0.1161  36748765  19925467
   6.40350   6.40360    0.1161  36763965  19940767
   6.40339   6.40348    0.1161  36731765  19921667
   6.40328   6.40336    0.1161  36717965  19913967
   6.40317   6.40325    0.1161  36709865  19912267
   6.40306   6.40314    0.1161  36727965  19920367
   6.40294   6.40302    0.1161  36735865  19926067
   6.40283   6.40290    0.1161  36753565  19933867
   6.40272   6.40279    0.1161  36765865  19935567
   6.40261   6.40267    0.1161  36772565  19950867
   6.40250   6.40256    0.1161  36748965  19938067
   6.40239   6.40244    0.1161  36731165  19923467
   6.40228   6.40233    0.1161  36740665  19932867
   6.40217   6.40222    0.1161  36753865  19937467
   6.40206   6.40211    0.1161  36760465  19940567
   6.40194   6.40200    0.1161  36775065  19946967
   6.40183   6.40188    0.1161  36800565  19959867
   6.40172   6.40178    0.1161  36793965  19960167
   6.40161   6.40167    0.1161  36755265  19944067
   6.40150   6.40156    0.1161  36754065  19940167
   6.40139   6.40145    0.1161  36771865  19950167
   6.40128   6.40134    0.1161  36771165  19949167
   6.40117   6.40123    0.1161  36793265  19964567
   6.40106   6.40112    0.1161  36790965  19960467
   6.40094   6.40101    0.1161  36829965  19981067
   6.40083   6.40090    0.1161  36814065  19969267
   6.40072   6.40080    0.1161  36779665  19956567
   6.40061   6.40069    0.1161  36787965  19959567
   6.40050   6.40058    0.1161  36790965  19961767
   6.40039   6.40047    0.1161  36809165  19975267
   6.40028   6.40036    0.1161  36815465  19974267
   6.40017   6.40025    0.1161  36832965  19982767
   6.40006   6.40014    0.1161  36856765  19995567
   6.39994   6.40003    0.1161  36825265  19984667
   6.39983   6.39992    0.1161  36806065  19977267
   6.39972   6.39981    0.1161  36805865  19974567
   6.39961   6.39970    0.1161  36822065  19980867
   6.39950   6.39959    0.1161  36830865  19981767
   6.39939   6.39948    0.1161  36844465  19989667
   6.39928   6.39938    0.1161  36865165  20004367
   6.39917   6.39927    0.1161  36866165  20012667
   6.39906   6.39916    0.1161  36836265  19992167
   6.39894   6.39905    0.1161  36820265  19984567
   6.39883   6.39894    0.1161  36831465  19991167
   6.39872   6.39883    0.1161  36843565  20002467
   6.39861   6.39872    0.1161  36841765  19998867
   6.39850   6.39861    0.1161  36862865  20006667
   6.39839   6.39851    0.1161  36886865  20020967
   6.39828   6.39840    0.1161  36884865  20020767
   6.39817   6.39829    0.1161  36842765  20002767
   6.39806   6.39817    0.1161  36840865  19997267
   6.39794   6.39806    0.1161  36850965  20008667
   6.39783   6.39795    0.1161  36855165  20012367
   6.39772   6.39784    0.1161  36874865  20017267
   6.39761   6.39772    0.1161  36870665  20014667
   6.39750   6.39761    0.1161  36894765  20027067
   6.39739   6.39749    0.1161  36879565  20021167
   6.39728   6.39738    0.1161  36848665  20007567
   6.39717   6.39727    0.1161  36853465  20012167
   6.39706   6.39715    0.1161  36855765  20007667
   6.39694   6.39704    0.1161  36868565  20013967
   6.39683   6.39692    0.1161  36890465  20022867
   6.39672   6.39681    0.1161  36891265  20025367
   6.39661   6.39669    0.1161  36909665  20043167
   6.39650   6.39658    0.1161  36867665  20025067
   6.39639   6.39647    0.1161  36859365  20015667
   6.39628   6.39636    0.1161  36855065  20008867
   6.39617   6.39625    0.1161  36864765  20023467
   6.39606   6.39614    0.1161  36880165  20028867
   6.39594   6.39603    0.1161  36886165  20030667
   6.39583   6.39592    0.1161  36901365  20037167
   6.39572   6.39581    0.1161  36903965  20042067
   6.39561   6.39571    0.1161  36860965  20023567
   6.39550   6.39560    0.1161  36852865  20018367
   6.39539   6.39549    0.1161  36849765  20012567
   6.39528   6.39539    0.1161  36864065  20017567
   6.39517   6.39528    0.1161  36879965  20028167
   6.39506   6.39517    0.1161  36882365  20029367
   6.39494   6.39507    0.1161  36907565  20045967
   6.39483   6.39496    0.1161  36882465  20037667
   6.39472   6.39486    0.1161  36858465  20020867
   6.39461   6.39475    0.1161  36846165  20017867
   6.39450   6.39464    0.1161  36851365  20017267
   6.39439   6.39453    0.1161  36871965  20032067
   6.39428   6.39442    0.1161  36869465  20025167
   6.39417   6.39431    0.1161  36891165  20038567
   6.39406   6.39420    0.1161  36890765  20039367
   6.39394   6.39409    0.1161  36872265  20024567
   6.39383   6.39398    0.1161  36840565  20016167
   6.39372   6.39386    0.1161  36842665  20013167
   6.39361   6.39375    0.1161  36851965  20021167
   6.39350   6.39364    0.1161  36852165  20018867
   6.39339   6.39353    0.1161  36869965  20028367
   6.39328   6.39341    0.1161  36874665  20032067
   6.39317   6.39329    0.1161  36886265  20048567
   6.39306   6.39318    0.1161  36849065  20022567
   6.39294   6.39306    0.1161  36825065  20013367
   6.39283   6.39295    0.1161  36838065  20021167
   6.39272   6.39283    0.1161  36839665  20019067
   6.39261   6.39272    0.1161  36850165  20023567
   6.39250   6.39260    0.1161  36864465  20023067
   6.39239   6.39249    0.1161  36868865  20033967
   6.39228   6.39238    0.1161  36882565  20050467
   6.39217   6.39226    0.1161  36844165  20021267
   6.39206   6.39215    0.1161  36833065  20018067
   6.39194   6.39204    0.1161  36834065  20017667
   6.39183   6.39193    0.1161  36848765  20021567
   6.39172   6.39182    0.1161  36865165  20030167
   6.39161   6.39171    0.1161  36868665  20031967
   6.39150   6.39160    0.1161  36888265  20050167
   6.39139   6.39149    0.1161  36873665  20043767
   6.39128   6.39138    0.1161  36847265  20026967
   6.39117   6.39128    0.1161  36835965  20023167
   6.39106   6.39117    0.1161  36846265  20029467
   6.39094   6.39106    0.1161  36853665  20036667
   6.39083   6.39095    0.1161  36870065  20034367
   6.39072   6.39084    0.1161  36881565  20043067
   6.39061   6.39073    0.1161  36894365  20052667
   6.39050   6.39062    0.1161  36866565  20036367
   6.39039   6.39051    0.1161  36840765  20027967
   6.39028   6.39040    0.1161  36840265  20027467
   6.39017   6.39029    0.1161  36851965  20035667
   6.39006   6.39018    0.1161  36859065  20036967
   6.38994   6.39007    0.1161  36874665  20043667
   6.38983   6.38997    0.1161  36888765  20050767
   6.38972   6.38986    0.1161  36895665  20059067
   6.38961   6.38975    0.1161  36862865  20042367
   6.38950   6.38964    0.1161  36841865  20037867
   6.38939   6.38953    0.1161  36845065  20033667
   6.38928   6.38942    0.1161  36863665  20039067
   6.38917   6.38931    0.1161  36869065  20048067
   6.38906   6.38920    0.1161  36885165  20047467
   6.38894   6.38909    0.1161  36887465  20054967
   6.38883   6.38899    0.1161  36897365  20058767
   6.38872   6.38888    0.1161  36858065  20040067
   6.38861   6.38877    0.1161  36850365  20037767
   6.38850   6.38866    0.1161  36853565  20039767
   6.38839   6.38855    0.1161  36860865  20036867
   6.38828   6.38844    0.1161  36874965  20050567
   6.38817   6.38833    0.1161  36887465  20055667
   6.38806   6.38822    0.1161  36893865  20056567
   6.38794   6.38811    0.1161  36888165  20058567
   6.38783   6.38800    0.1161  36849865  20043867
   6.38772   6.38788    0.1161  36853765  20038767
   6.38761   6.38777    0.1161  36852865  20039667
   6.38750   6.38766    0.1161  36865965  20043967
   6.38739   6.38754    0.1161  36873965  20049567
   6.38728   6.38743    0.1161  36887565  20052567
   6.38717   6.38731    0.1161  36908065  20071867
   6.38706   6.38720    0.1161  36871565  20052767
   6.38694   6.38709    0.1161  36852365  20044367
   6.38683   6.38697    0.1161  36848165  20041967
   6.38672   6.38686    0.1161  36863565  20050467
   6.38661   6.38674    0.1161  36875265  20057867
   6.38650   6.38663    0.1161  36882665  20059967
   6.38639   6.38652    0.1161  36897265  20070567
   6.38628   6.38641    0.1161  36912365  20081967
   6.38617   6.38630    0.1161  36873565  20057867
   6.38606   6.38618    0.1161  36860265  20052367
   6.38594   6.38608    0.1161  36854665  20052567
   6.38583   6.38597    0.1161  36873165  20058967
   6.38572   6.38586    0.1161  36882565  20063767
   6.38561   6.38575    0.1161  36897865  20069067
   6.38550   6.38564    0.1161  36910565  20075567
   6.38539   6.38554    0.1161  36901265  20073467
   6.38528   6.38543    0.1161  36875065  20058767
   6.38517   6.38533    0.1161  36853765  20051867
   6.38506   6.38522    0.1161  36868165  20060467
   6.38494   6.38512    0.1161  36869365  20058567
   6.38483   6.38501    0.1161  36884265  20068167
   6.38472   6.38490    0.1161  36895065  20076567
   6.38461   6.38480    0.1161  36903865  20074767
   6.38450   6.38469    0.1161  36898265  20077167
   6.38439   6.38458    0.1161  36854665  20051967
   6.38428   6.38447    0.1161  36862865  20058567
   6.38417   6.38436    0.1161  36863765  20060667
   6.38406   6.38425    0.1161  36878665  20069567
   6.38394   6.38414    0.1161  36884565  20073567
   6.38383   6.38403    0.1161  36897365  20075467
   6.38372   6.38391    0.1161  36916465  20084167
   6.38361   6.38380    0.1161  36885665  20072967
   6.38350   6.38369    0.1161  36860265  20058167
   6.38339   6.38357    0.1161  36860965  20060967
   6.38328   6.38346    0.1161  36869165  20065467
   6.38317   6.38334    0.1161  36887465  20069267
   6.38306   6.38323    0.1161  36893665  20075267
   6.38294   6.38311    0.1161  36908065  20088267
   6.38283   6.38300    0.1161  36914965  20094467
   6.38272   6.38288    0.1161  36881965  20076967
   6.38261   6.38277    0.1161  36871865  20072567
   6.38250   6.38265    0.1161  36862465  20064367
   6.38239   6.38254    0.1161  36883765  20078967
   6.38228   6.38243    0.1161  36885365  20077967
   6.38217   6.38231    0.1161  36912865  20085867
   6.38206   6.38220    0.1161  36914065  20091367
   6.38194   6.38209    0.1161  36916365  20098867
   6.38183   6.38198    0.1161  36883265  20082167
   6.38172   6.38187    0.1161  36869665  20069767
   6.38161   6.38176    0.1161  36882465  20078067
   6.38150   6.38165    0.1161  36886465  20079867
   6.38139   6.38154    0.1161  36903065  20090167
   6.38128   6.38143    0.1161  36914365  20086167
   6.38117   6.38132    0.1161  36923265  20102867
   6.38106   6.38121    0.1161  36914365  20098167
   6.38094   6.38110    0.1161  36871665  20082567
   6.38083   6.38099    0.1161  36869865  20072867
   6.38072   6.38089    0.1161  36881265  20077467
   6.38061   6.38078    0.1161  36884365  20082067
   6.38050   6.38067    0.1161  36903265  20094167
   6.38039   6.38056    0.1161  36898565  20083567
   6.38028   6.38045    0.1161  36919165  20102767
   6.38017   6.38034    0.1161  36887965  20089067
   6.38006   6.38023    0.1161  36866565  20077867
   6.37994   6.38012    0.1161  36864765  20076767
   6.37983   6.38001    0.1161  36869965  20083267
   6.37972   6.37990    0.1161  36891665  20089167
   6.37961   6.37979    0.1161  36893065  20084767
   6.37950   6.37968    0.1161  36909865  20091067
   6.37939   6.37957    0.1161  36918165  20102467
   6.37928   6.37946    0.1161  36882165  20088467
   6.37917   6.37935    0.1161  36871465  20078767
   6.37906   6.37925    0.1161  36871665  20077367
   6.37894   6.37914    0.1161  36878265  20084667
   6.37883   6.37903    0.1161  36895165  20091367
   6.37872   6.37892    0.1161  36899965  20094467
   6.37861   6.37881    0.1161  36927465  20109967
   6.37850   6.37870    0.1161  36910465  20102067
   6.37839   6.37860    0.1161  36883965  20093467
   6.37828   6.37848    0.1161  36871565  20082667
   6.37817   6.37838    0.1161  36881465  20086867
   6.37806   6.37826    0.1161  36896065  20096067
   6.37794   6.37815    0.1161  36899665  20094867
   6.37783   6.37804    0.1161  36919265  20099067
   6.37772   6.37793    0.1161  36928365  20111567
   6.37761   6.37782    0.1161  36920265  20113367
   6.37750   6.37770    0.1161  36888165  20098367
   6.37739   6.37759    0.1161  36880565  20089167
   6.37728   6.37748    0.1161  36894765  20103167
   6.37717   6.37736    0.1161  36909565  20105467
   6.37706   6.37725    0.1161  36925865  20112767
   6.37694   6.37713    0.1161  36929565  20111767
   6.37683   6.37702    0.1161  36946365  20121667
   6.37672   6.37691    0.1161  36924465  20112467
   6.37661   6.37679    0.1161  36898965  20097967
   6.37650   6.37668    0.1161  36906165  20108467
   6.37639   6.37657    0.1161  36911765  20108067
   6.37628   6.37646    0.1161  36926165  20122467
   6.37617   6.37634    0.1161  36939265  20119467
   6.37606   6.37623    0.1161  36946865  20126467
   6.37594   6.37613    0.1161  36961365  20138367
   6.37583   6.37602    0.1161  36918265  20113267
   6.37572   6.37591    0.1161  36910465  20113267
   6.37561   6.37580    0.1161  36906065  20110267
   6.37550   6.37570    0.1161  36918265  20115367
   6.37539   6.37559    0.1161  36924265  20117167
   6.37528   6.37548    0.1161  36934665  20122467
   6.37517   6.37538    0.1161  36948665  20134367
   6.37506   6.37527    0.1161  36933465  20125167
   6.37494   6.37517    0.1161  36902365  20112667
   6.37483   6.37506    0.1161  36890965  20103467
   6.37472   6.37496    0.1161  36892865  20104567
   6.37461   6.37485    0.1161  36904865  20109267
   6.37450   6.37474    0.1161  36904465  20111467
   6.37439   6.37464    0.1161  36918265  20119967
   6.37428   6.37453    0.1161  36924165  20123467
   6.37417   6.37442    0.1161  36908665  20118667
   6.37406   6.37431    0.1161  36875665  20100667
   6.37394   6.37420    0.1161  36862465  20087967
   6.37383   6.37409    0.1161  36872865  20095367
   6.37372   6.37398    0.1161  36874365  20101267
   6.37361   6.37386    0.1161  36886865  20103967
   6.37350   6.37375    0.1161  36894165  20104667
   6.37339   6.37364    0.1161  36897265  20111467
   6.37328   6.37352    0.1161  36868465  20096467
   6.37317   6.37341    0.1161  36834965  20084567
   6.37306   6.37329    0.1161  36836365  20081267
   6.37294   6.37317    0.1161  36841165  20079867
   6.37283   6.37306    0.1161  36839365  20079167
   6.37272   6.37294    0.1161  36859165  20088867
   6.37261   6.37283    0.1161  36851565  20083867
   6.37250   6.37271    0.1161  36864465  20101567
   6.37239   6.37260    0.1161  36811565  20069967
   6.37228   6.37249    0.1161  36797465  20064067
   6.37217   6.37238    0.1161  36799365  20066467
   6.37206   6.37226    0.1161  36803065  20065067
   6.37194   6.37215    0.1161  36809665  20069967
   6.37183   6.37204    0.1161  36810765  20065767
   6.37172   6.37193    0.1161  36821265  20075367
   6.37161   6.37181    0.1161  36812565  20077067
   6.37150   6.37171    0.1161  36767165  20057167
   6.37139   6.37160    0.1161  36765565  20047367
   6.37128   6.37149    0.1161  36761165  20044967
   6.37117   6.37138    0.1161  36767265  20049467
   6.37106   6.37127    0.1161  36773665  20048167
   6.37094   6.37116    0.1161  36777765  20051767
   6.37083   6.37105    0.1161  36787865  20061267
   6.37072   6.37095    0.1161  36759365  20047067
   6.37061   6.37084    0.1161  36727665  20031767
   6.37050   6.37072    0.1161  36716565  20024367
   6.37039   6.37062    0.1161  36723065  20026567
   6.37028   6.37051    0.1161  36719065  20023167
   6.37017   6.37040    0.1161  36728465  20025067
   6.37006   6.37029    0.1161  36730465  20030267
   6.36994   6.37018    0.1161  36737965  20035167
   6.36983   6.37007    0.1161  36700465  20019167
   6.36972   6.36996    0.1161  36664765  19999967
   6.36961   6.36985    0.1161  36660065  19994767
   6.36950   6.36974    0.1161  36659965  19998067
   6.36939   6.36963    0.1161  36665665  19998167
   6.36928   6.36952    0.1161  36667065  19997067
   6.36917   6.36941    0.1161  36663965  19995467
   6.36906   6.36931    0.1161  36657265  19993067
   6.36894   6.36920    0.1161  36622165  19978367
   6.36883   6.36909    0.1161  36589365  19957567
   6.36872   6.36898    0.1161  36589765  19960167
   6.36861   6.36887    0.1161  36580365  19959967
   6.36850   6.36876    0.1161  36591965  19959267
   6.36839   6.36865    0.1161  36590065  19960567
   6.36828   6.36854    0.1161  36584565  19960067
   6.36817   6.36843    0.1161  36572865  19955567
   6.36806   6.36832    0.1161  36520665  19926267
   6.36794   6.36821    0.1161  36514765  19921267
   6.36783   6.36810    0.1161  36496965  19917167
   6.36772   6.36798    0.1161  36509365  19922767
   6.36761   6.36787    0.1161  36504865  19915667
   6.36750   6.36776    0.1161  36504365  19915867
   6.36739   6.36764    0.1161  36512565  19919867
   6.36728   6.36753    0.1161  36473465  19903267
   6.36717   6.36742    0.1161  36442965  19888267
   6.36706   6.36730    0.1161  36422565  19876767
   6.36694   6.36719    0.1161  36429965  19878767
   6.36683   6.36707    0.1161  36421265  19878267
   6.36672   6.36696    0.1161  36420265  19869767
   6.36661   6.36684    0.1161  36428565  19872267
   6.36650   6.36673    0.1161  36421465  19880467
   6.36639   6.36662    0.1161  36394265  19862367
   6.36628   6.36650    0.1161  36353265  19845667
   6.36617   6.36639    0.1161  36339465  19838467
   6.36606   6.36628    0.1161  36349265  19843267
   6.36594   6.36617    0.1161  36336165  19832867
   6.36583   6.36606    0.1161  36345565  19833267
   6.36572   6.36595    0.1161  36339965  19830367
   6.36561   6.36584    0.1161  36337165  19832767
   6.36550   6.36574    0.1161  36295265  19812667
   6.36539   6.36563    0.1161  36259165  19793767
   6.36528   6.36552    0.1161  36261665  19796267
   6.36517   6.36542    0.1161  36245865  19789967
   6.36506   6.36531    0.1161  36259765  19788067
   6.36494   6.36520    0.1161  36254065  19789267
   6.36483   6.36510    0.1161  36259665  19795067
   6.36472   6.36499    0.1161  36237265  19786267
   6.36461   6.36489    0.1161  36194665  19768667
   6.36450   6.36478    0.1161  36176265  19752867
   6.36439   6.36467    0.1161  36179465  19748867
   6.36428   6.36457    0.1161  36172265  19748467
   6.36417   6.36446    0.1161  36175065  19749967
   6.36406   6.36434    0.1161  36174465  19747967
   6.36394   6.36423    0.1161  36181165  19755667
   6.36383   6.36412    0.1161  36144865  19738467
   6.36372   6.36401    0.1161  36108165  19717567
   6.36361   6.36390    0.1161  36100865  19715867
   6.36350   6.36379    0.1161  36093365  19707467
   6.36339   6.36367    0.1161  36107565  19716567
   6.36328   6.36356    0.1161  36094265  19708867
   6.36317   6.36344    0.1161  36106265  19712367
   6.36306   6.36333    0.1161  36095065  19713367
   6.36294   6.36321    0.1161  36065765  19699167
   6.36283   6.36310    0.1161  36030465  19673767
   6.36272   6.36298    0.1161  36022265  19674267
   6.36261   6.36287    0.1161  36026665  19674767
   6.36250   6.36275    0.1161  36021065  19670467
   6.36239   6.36264    0.1161  36031365  19670767
   6.36228   6.36252    0.1161  36022965  19676367
   6.36217   6.36241    0.1161  36022665  19676867
   6.36206   6.36230    0.1161  35981465  19650267
   6.36194   6.36219    0.1161  35953165  19637267
   6.36183   6.36207    0.1161  35954465  19639467
   6.36172   6.36196    0.1161  35946765  19636567
   6.36161   6.36185    0.1161  35948965  19633167
   6.36150   6.36174    0.1161  35960065  19639767
   6.36139   6.36163    0.1161  35960365  19642067
   6.36128   6.36153    0.1161  35951965  19637667
   6.36117   6.36142    0.1161  35901965  19612967
   6.36106   6.36131    0.1161  35887465  19605567
   6.36094   6.36120    0.1161  35888265  19610367
   6.36083   6.36109    0.1161  35884265  19609367
   6.36072   6.36098    0.1161  35899665  19613667
   6.36061   6.36087    0.1161  35895265  19605467
   6.36050   6.36076    0.1161  35912865  19622967
   6.36039   6.36065    0.1161  35879465  19601167
   6.36028   6.36054    0.1161  35845965  19587367
   6.36017   6.36043    0.1161  35836265  19585167
   6.36006   6.36032    0.1161  35834665  19581767
   6.35994   6.36021    0.1161  35847765  19592267
   6.35983   6.36010    0.1161  35847465  19585767
   6.35972   6.35999    0.1161  35866465  19594267
   6.35961   6.35988    0.1161  35880365  19613067
   6.35950   6.35978    0.1161  35853865  19594767
   6.35939   6.35967    0.1161  35836565  19586067
   6.35928   6.35956    0.1161  35833065  19581667
   6.35917   6.35945    0.1161  35839565  19588067
   6.35906   6.35934    0.1161  35851665  19590467
   6.35894   6.35923    0.1161  35857765  19598667
   6.35883   6.35912    0.1161  35873465  19608267
   6.35872   6.35902    0.1161  35858465  19598567
   6.35861   6.35891    0.1161  35829365  19588567
   6.35850   6.35880    0.1161  35807865  19573667
   6.35839   6.35869    0.1161  35812065  19575167
   6.35828   6.35858    0.1161  35815865  19579967
   6.35817   6.35847    0.1161  35813665  19574367
   6.35806   6.35836    0.1161  35835065  19586867
   6.35794   6.35824    0.1161  35823365  19579567
   6.35783   6.35813    0.1161  35828165  19589267
   6.35772   6.35802    0.1161  35784465  19561167
   6.35761   6.35791    0.1161  35766065  19556467
   6.35750   6.35779    0.1161  35769265  19557867
   6.35739   6.35768    0.1161  35770365  19557767
   6.35728   6.35757    0.1161  35781965  19554867
   6.35717   6.35745    0.1161  35785665  19559667
   6.35706   6.35734    0.1161  35787665  19563567
   6.35694   6.35722    0.1161  35768665  19559667
   6.35683   6.35711    0.1161  35722565  19536667
   6.35672   6.35699    0.1161  35722365  19534567
   6.35661   6.35688    0.1161  35715665  19526867
   6.35650   6.35676    0.1161  35720265  19537367
   6.35639   6.35665    0.1161  35737565  19540567
   6.35628   6.35654    0.1161  35726065  19532567
   6.35617   6.35642    0.1161  35734565  19539667
   6.35606   6.35631    0.1161  35689165  19517567
   6.35594   6.35620    0.1161  35671765  19504467
   6.35583   6.35609    0.1161  35654765  19500067
   6.35572   6.35598    0.1161  35657765  19500167
   6.35561   6.35587    0.1161  35664565  19504967
   6.35550   6.35576    0.1161  35667665  19506167
   6.35539   6.35566    0.1161  35680265  19507467
   6.35528   6.35555    0.1161  35661965  19502167
   6.35517   6.35545    0.1161  35625965  19484867
   6.35506   6.35534    0.1161  35596165  19472067
   6.35494   6.35523    0.1161  35598365  19472667
   6.35483   6.35513    0.1161  35607765  19474567
   6.35472   6.35502    0.1161  35605765  19477367
   6.35461   6.35492    0.1161  35610665  19474167
   6.35450   6.35481    0.1161  35621065  19482267
   6.35439   6.35470    0.1161  35601465  19474867
   6.35428   6.35459    0.1161  35571265  19464167
   6.35417   6.35448    0.1161  35545165  19448367
   6.35406   6.35437    0.1161  35552565  19446167
   6.35394   6.35427    0.1161  35551865  19456367
   6.35383   6.35415    0.1161  35561065  19451867
   6.35372   6.35404    0.1161  35565165  19453867
   6.35361   6.35393    0.1161  35567965  19460567
   6.35350   6.35382    0.1161  35549865  19451567
   6.35339   6.35370    0.1161  35505365  19430267
   6.35328   6.35359    0.1161  35512065  19429667
   6.35317   6.35347    0.1161  35500965  19426367
   6.35306   6.35336    0.1161  35509465  19433267
   6.35294   6.35325    0.1161  35514565  19433267
   6.35283   6.35313    0.1161  35523565  19443467
   6.35272   6.35301    0.1161  35533365  19443167
   6.35261   6.35290    0.1161  35488865  19422967
   6.35250   6.35278    0.1161  35462365  19414467
   6.35239   6.35267    0.1161  35461065  19407667
   6.35228   6.35255    0.1161  35460465  19408867
   6.35217   6.35244    0.1161  35476765  19416967
   6.35206   6.35233    0.1161  35468765  19409167
   6.35194   6.35221    0.1161  35486965  19418467
   6.35183   6.35210    0.1161  35482365  19424467
   6.35172   6.35199    0.1161  35435165  19396067
   6.35161   6.35188    0.1161  35424465  19398667
   6.35150   6.35177    0.1161  35413765  19388567
   6.35139   6.35166    0.1161  35432765  19397067
   6.35128   6.35155    0.1161  35429165  19396467
   6.35117   6.35145    0.1161  35438665  19396767
