   9809     AichiSR  BL11S
 8Y1             25.06.24 13:00 - 25.06.24 13:09
                                                                                 
 Ring :   1.2 GeV   300.0 mA -  300.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94207 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.40972   6.40970    0.1161  30276932  18515621
   6.40961   6.40959    0.1161  30284932  18522621
   6.40950   6.40948    0.1161  30300932  18524321
   6.40939   6.40937    0.1161  30316332  18530121
   6.40928   6.40927    0.1161  30348232  18553321
   6.40917   6.40916    0.1161  30356732  18556621
   6.40906   6.40905    0.1161  30391532  18583021
   6.40894   6.40894    0.1161  30369032  18572321
   6.40883   6.40883    0.1161  30360832  18560821
   6.40872   6.40873    0.1161  30354432  18559221
   6.40861   6.40862    0.1161  30370632  18565021
   6.40850   6.40851    0.1161  30392832  18579221
   6.40839   6.40840    0.1161  30402732  18587121
   6.40828   6.40828    0.1161  30440632  18605721
   6.40817   6.40817    0.1161  30427832  18606621
   6.40806   6.40806    0.1161  30422632  18609921
   6.40794   6.40795    0.1161  30393732  18589021
   6.40783   6.40784    0.1161  30401132  18592421
   6.40772   6.40772    0.1161  30422132  18600221
   6.40761   6.40761    0.1161  30422732  18603121
   6.40750   6.40750    0.1161  30459632  18619621
   6.40739   6.40738    0.1161  30463932  18621521
   6.40728   6.40727    0.1161  30476032  18638621
   6.40717   6.40715    0.1161  30438932  18619021
   6.40706   6.40704    0.1161  30420232  18603521
   6.40694   6.40692    0.1161  30440932  18621221
   6.40683   6.40681    0.1161  30439332  18618421
   6.40672   6.40670    0.1161  30467432  18631321
   6.40661   6.40658    0.1161  30469532  18627121
   6.40650   6.40647    0.1161  30501832  18654721
   6.40639   6.40636    0.1161  30479732  18645121
   6.40628   6.40625    0.1161  30458732  18629621
   6.40617   6.40614    0.1161  30438232  18613921
   6.40606   6.40603    0.1161  30449932  18621721
   6.40594   6.40592    0.1161  30467432  18635021
   6.40583   6.40581    0.1161  30473232  18636721
   6.40572   6.40570    0.1161  30494832  18650721
   6.40561   6.40560    0.1161  30490032  18651121
   6.40550   6.40549    0.1161  30490032  18649521
   6.40539   6.40539    0.1161  30447732  18622821
   6.40528   6.40528    0.1161  30450732  18626721
   6.40517   6.40518    0.1161  30458932  18634121
   6.40506   6.40507    0.1161  30464032  18640621
   6.40494   6.40496    0.1161  30491432  18649521
   6.40483   6.40486    0.1161  30497132  18648821
   6.40472   6.40475    0.1161  30515032  18666221
   6.40461   6.40464    0.1161  30477032  18642921
   6.40450   6.40453    0.1161  30449632  18633021
   6.40439   6.40442    0.1161  30465432  18636921
   6.40428   6.40431    0.1161  30464432  18642021
   6.40417   6.40420    0.1161  30489732  18648121
   6.40406   6.40409    0.1161  30490432  18648921
   6.40394   6.40398    0.1161  30516532  18664421
   6.40383   6.40387    0.1161  30512032  18669721
   6.40372   6.40375    0.1161  30477832  18653221
   6.40361   6.40364    0.1161  30461632  18641521
   6.40350   6.40352    0.1161  30466832  18647121
   6.40339   6.40341    0.1161  30487032  18657621
   6.40328   6.40329    0.1161  30491532  18662221
   6.40317   6.40318    0.1161  30513532  18665621
   6.40306   6.40306    0.1161  30523132  18676621
   6.40294   6.40295    0.1161  30525532  18680721
   6.40283   6.40283    0.1161  30489332  18660721
   6.40272   6.40272    0.1161  30484532  18659021
   6.40261   6.40260    0.1161  30494332  18665421
   6.40250   6.40249    0.1161  30498332  18663721
   6.40239   6.40238    0.1161  30530932  18685321
   6.40228   6.40226    0.1161  30535332  18681021
   6.40217   6.40215    0.1161  30555032  18697521
   6.40206   6.40204    0.1161  30537932  18694221
   6.40194   6.40193    0.1161  30504932  18668621
   6.40183   6.40182    0.1161  30519232  18681321
   6.40172   6.40171    0.1161  30518032  18673921
   6.40161   6.40160    0.1161  30543132  18697621
   6.40150   6.40149    0.1161  30545732  18700021
   6.40139   6.40138    0.1161  30576732  18713521
   6.40128   6.40127    0.1161  30581632  18719421
   6.40117   6.40117    0.1161  30555932  18708721
   6.40106   6.40106    0.1161  30533132  18688921
   6.40094   6.40095    0.1161  30533632  18697221
   6.40083   6.40084    0.1161  30557432  18706221
   6.40072   6.40073    0.1161  30566732  18711621
   6.40061   6.40062    0.1161  30585032  18716121
   6.40050   6.40051    0.1161  30605232  18730021
   6.40039   6.40040    0.1161  30601332  18738921
   6.40028   6.40029    0.1161  30586632  18732521
   6.40017   6.40018    0.1161  30553732  18708921
   6.40006   6.40007    0.1161  30575232  18724921
   6.39994   6.39996    0.1161  30588832  18722421
   6.39983   6.39985    0.1161  30599032  18734921
   6.39972   6.39974    0.1161  30628332  18749021
   6.39961   6.39963    0.1161  30630332  18756221
   6.39950   6.39953    0.1161  30626732  18756721
   6.39939   6.39941    0.1161  30586632  18728021
   6.39928   6.39931    0.1161  30591932  18733621
   6.39917   6.39920    0.1161  30595532  18736621
   6.39906   6.39909    0.1161  30606832  18744621
   6.39894   6.39898    0.1161  30614232  18747721
   6.39883   6.39887    0.1161  30632732  18756821
   6.39872   6.39876    0.1161  30652432  18769621
   6.39861   6.39865    0.1161  30621332  18750921
   6.39850   6.39855    0.1161  30600232  18742521
   6.39839   6.39844    0.1161  30584732  18735421
   6.39828   6.39832    0.1161  30613332  18753421
   6.39817   6.39821    0.1161  30605932  18742021
   6.39806   6.39810    0.1161  30622432  18751621
   6.39794   6.39799    0.1161  30639432  18760721
   6.39783   6.39788    0.1161  30638732  18764521
   6.39772   6.39776    0.1161  30624032  18760621
   6.39761   6.39765    0.1161  30580032  18735421
   6.39750   6.39753    0.1161  30595732  18742921
   6.39739   6.39742    0.1161  30596732  18743721
   6.39728   6.39731    0.1161  30618332  18752321
   6.39717   6.39719    0.1161  30631032  18762221
   6.39706   6.39708    0.1161  30641532  18766721
   6.39694   6.39696    0.1161  30657832  18781521
   6.39683   6.39684    0.1161  30612332  18752321
   6.39672   6.39673    0.1161  30602132  18748321
   6.39661   6.39662    0.1161  30605932  18748121
   6.39650   6.39651    0.1161  30614832  18758921
   6.39639   6.39639    0.1161  30632332  18771221
   6.39628   6.39628    0.1161  30642632  18770421
   6.39617   6.39617    0.1161  30665732  18782721
   6.39606   6.39606    0.1161  30650832  18778821
   6.39594   6.39595    0.1161  30620332  18765721
   6.39583   6.39585    0.1161  30601132  18751421
   6.39572   6.39574    0.1161  30616632  18762221
   6.39561   6.39563    0.1161  30623432  18760021
   6.39550   6.39553    0.1161  30635132  18771521
   6.39539   6.39542    0.1161  30651732  18775521
   6.39528   6.39531    0.1161  30649232  18774521
   6.39517   6.39521    0.1161  30644732  18776521
   6.39506   6.39510    0.1161  30594632  18746121
   6.39494   6.39499    0.1161  30605432  18753921
   6.39483   6.39489    0.1161  30603232  18755521
   6.39472   6.39478    0.1161  30621632  18758321
   6.39461   6.39467    0.1161  30642732  18770821
   6.39450   6.39457    0.1161  30631732  18770321
   6.39439   6.39446    0.1161  30660332  18794221
   6.39428   6.39435    0.1161  30603532  18760121
   6.39417   6.39424    0.1161  30599432  18753321
   6.39406   6.39413    0.1161  30580632  18746921
   6.39394   6.39401    0.1161  30594532  18755421
   6.39383   6.39390    0.1161  30603832  18759321
   6.39372   6.39379    0.1161  30611332  18759921
   6.39361   6.39367    0.1161  30628532  18772421
   6.39350   6.39356    0.1161  30617232  18769221
   6.39339   6.39344    0.1161  30584832  18754421
   6.39328   6.39333    0.1161  30568432  18739921
   6.39317   6.39321    0.1161  30573132  18738821
   6.39306   6.39310    0.1161  30582932  18745921
   6.39294   6.39298    0.1161  30587232  18755321
   6.39283   6.39287    0.1161  30607132  18754921
   6.39272   6.39275    0.1161  30619232  18767921
   6.39261   6.39264    0.1161  30612832  18769921
   6.39250   6.39252    0.1161  30567132  18739821
   6.39239   6.39241    0.1161  30563632  18744721
   6.39228   6.39229    0.1161  30572432  18746721
   6.39217   6.39218    0.1161  30586332  18750321
   6.39206   6.39207    0.1161  30607832  18767321
   6.39194   6.39196    0.1161  30610832  18762721
   6.39183   6.39185    0.1161  30631432  18777021
   6.39172   6.39174    0.1161  30603532  18769021
   6.39161   6.39163    0.1161  30587532  18748821
   6.39150   6.39152    0.1161  30582632  18754821
   6.39139   6.39141    0.1161  30585332  18751621
   6.39128   6.39130    0.1161  30615232  18768221
   6.39117   6.39119    0.1161  30616432  18766121
   6.39106   6.39108    0.1161  30648532  18790321
   6.39094   6.39098    0.1161  30637932  18788821
   6.39083   6.39087    0.1161  30622232  18780021
   6.39072   6.39076    0.1161  30592932  18760221
   6.39061   6.39065    0.1161  30596732  18770721
   6.39050   6.39054    0.1161  30616832  18778121
   6.39039   6.39043    0.1161  30618232  18780221
   6.39028   6.39032    0.1161  30647932  18792221
   6.39017   6.39021    0.1161  30646332  18794221
   6.39006   6.39010    0.1161  30663432  18805321
   6.38994   6.38999    0.1161  30622532  18781921
   6.38983   6.38988    0.1161  30608232  18773821
   6.38972   6.38978    0.1161  30618832  18777021
   6.38961   6.38967    0.1161  30628832  18787121
   6.38950   6.38956    0.1161  30649632  18799221
   6.38939   6.38945    0.1161  30654432  18794121
   6.38928   6.38934    0.1161  30676132  18814621
   6.38917   6.38923    0.1161  30667732  18807621
   6.38906   6.38912    0.1161  30638332  18799021
   6.38894   6.38901    0.1161  30626332  18790421
   6.38883   6.38890    0.1161  30635132  18794621
   6.38872   6.38879    0.1161  30651732  18803721
   6.38861   6.38868    0.1161  30666832  18807421
   6.38850   6.38858    0.1161  30692332  18826421
   6.38839   6.38847    0.1161  30697132  18828521
   6.38828   6.38836    0.1161  30685132  18829221
   6.38817   6.38824    0.1161  30654932  18808021
   6.38806   6.38813    0.1161  30655432  18813121
   6.38794   6.38802    0.1161  30671432  18819521
   6.38783   6.38791    0.1161  30677432  18819821
   6.38772   6.38779    0.1161  30702532  18835921
   6.38761   6.38768    0.1161  30712732  18836921
   6.38750   6.38757    0.1161  30731632  18856421
   6.38739   6.38746    0.1161  30702832  18838521
   6.38728   6.38734    0.1161  30670332  18817821
   6.38717   6.38722    0.1161  30692832  18831821
   6.38706   6.38711    0.1161  30692332  18832521
   6.38694   6.38700    0.1161  30719332  18852421
   6.38683   6.38689    0.1161  30729532  18852621
   6.38672   6.38677    0.1161  30743632  18859521
   6.38661   6.38666    0.1161  30761232  18875521
   6.38650   6.38654    0.1161  30715032  18849121
   6.38639   6.38643    0.1161  30716432  18848521
   6.38628   6.38632    0.1161  30710332  18847021
   6.38617   6.38621    0.1161  30739632  18862321
   6.38606   6.38610    0.1161  30752132  18870721
   6.38594   6.38599    0.1161  30770032  18884921
   6.38583   6.38588    0.1161  30787132  18890521
   6.38572   6.38578    0.1161  30773832  18882021
   6.38561   6.38567    0.1161  30757132  18881421
   6.38550   6.38556    0.1161  30746932  18867221
   6.38539   6.38546    0.1161  30758832  18875121
   6.38528   6.38535    0.1161  30766032  18882021
   6.38517   6.38525    0.1161  30788432  18898121
   6.38506   6.38514    0.1161  30808832  18900921
   6.38494   6.38503    0.1161  30822032  18918321
   6.38483   6.38493    0.1161  30810732  18910521
   6.38472   6.38482    0.1161  30769632  18886121
   6.38461   6.38472    0.1161  30786332  18903621
   6.38450   6.38461    0.1161  30789532  18895321
   6.38439   6.38450    0.1161  30817432  18911521
   6.38428   6.38439    0.1161  30822432  18917821
   6.38417   6.38428    0.1161  30842032  18925121
   6.38406   6.38417    0.1161  30865832  18945421
   6.38394   6.38406    0.1161  30829032  18926921
   6.38383   6.38394    0.1161  30818032  18923821
   6.38372   6.38383    0.1161  30808232  18914521
   6.38361   6.38372    0.1161  30841332  18936021
   6.38350   6.38360    0.1161  30857032  18940221
   6.38339   6.38349    0.1161  30872732  18945321
   6.38328   6.38337    0.1161  30895832  18967421
   6.38317   6.38326    0.1161  30888332  18964821
   6.38306   6.38314    0.1161  30871732  18955021
   6.38294   6.38302    0.1161  30849032  18936321
   6.38283   6.38291    0.1161  30865332  18950721
   6.38272   6.38280    0.1161  30873732  18956621
   6.38261   6.38268    0.1161  30892132  18966621
   6.38250   6.38257    0.1161  30909632  18974621
   6.38239   6.38245    0.1161  30926132  18987421
   6.38228   6.38234    0.1161  30925932  18982821
   6.38217   6.38223    0.1161  30882432  18959121
   6.38206   6.38212    0.1161  30881732  18964921
   6.38194   6.38200    0.1161  30896332  18967021
   6.38183   6.38189    0.1161  30909832  18975821
   6.38172   6.38178    0.1161  30926732  18989621
   6.38161   6.38167    0.1161  30938732  18995221
   6.38150   6.38157    0.1161  30965932  19010221
   6.38139   6.38145    0.1161  30933532  18996721
   6.38128   6.38135    0.1161  30916832  18990221
   6.38117   6.38124    0.1161  30904432  18977321
   6.38106   6.38113    0.1161  30926432  18992521
   6.38094   6.38102    0.1161  30936832  18997221
   6.38083   6.38091    0.1161  30952032  19003021
   6.38072   6.38080    0.1161  30972932  19018021
   6.38061   6.38069    0.1161  30971132  19021621
   6.38050   6.38058    0.1161  30962532  19015121
   6.38039   6.38047    0.1161  30932532  18998921
   6.38028   6.38036    0.1161  30937532  19001621
   6.38017   6.38026    0.1161  30952432  19008021
   6.38006   6.38015    0.1161  30961532  19017821
   6.37994   6.38004    0.1161  30998732  19036321
   6.37983   6.37993    0.1161  30992432  19028821
   6.37972   6.37982    0.1161  31015032  19054221
   6.37961   6.37971    0.1161  30970332  19023721
   6.37950   6.37960    0.1161  30966432  19017921
   6.37939   6.37949    0.1161  30969832  19026321
   6.37928   6.37938    0.1161  30980932  19028621
   6.37917   6.37927    0.1161  31009432  19044321
   6.37906   6.37916    0.1161  31022432  19050721
   6.37894   6.37905    0.1161  31050932  19068521
   6.37883   6.37895    0.1161  31036732  19064921
   6.37872   6.37884    0.1161  31008432  19047821
   6.37861   6.37873    0.1161  31004532  19043221
   6.37850   6.37862    0.1161  31013232  19050621
   6.37839   6.37851    0.1161  31042332  19069321
   6.37828   6.37840    0.1161  31051532  19074421
   6.37817   6.37829    0.1161  31074632  19090421
   6.37806   6.37818    0.1161  31087332  19096021
   6.37794   6.37807    0.1161  31078832  19087021
   6.37783   6.37796    0.1161  31053532  19077421
   6.37772   6.37784    0.1161  31049432  19077921
   6.37761   6.37773    0.1161  31073732  19089221
   6.37750   6.37762    0.1161  31081032  19091821
   6.37739   6.37750    0.1161  31120732  19116921
   6.37728   6.37739    0.1161  31121832  19109821
   6.37717   6.37728    0.1161  31148332  19133721
   6.37706   6.37716    0.1161  31113632  19121821
   6.37694   6.37704    0.1161  31102432  19108921
   6.37683   6.37693    0.1161  31114732  19117021
   6.37672   6.37682    0.1161  31118932  19121721
   6.37661   6.37671    0.1161  31150732  19142321
   6.37650   6.37660    0.1161  31157332  19140121
   6.37639   6.37648    0.1161  31186132  19153121
   6.37628   6.37637    0.1161  31188632  19167221
   6.37617   6.37626    0.1161  31152732  19133121
   6.37606   6.37615    0.1161  31148232  19142521
   6.37594   6.37604    0.1161  31142132  19133321
   6.37583   6.37593    0.1161  31170532  19150421
   6.37572   6.37582    0.1161  31169832  19150621
   6.37561   6.37572    0.1161  31190432  19163121
   6.37550   6.37561    0.1161  31204732  19169821
   6.37539   6.37551    0.1161  31193632  19172021
   6.37528   6.37540    0.1161  31164832  19151721
   6.37517   6.37530    0.1161  31140632  19141021
   6.37506   6.37519    0.1161  31149632  19145421
   6.37494   6.37508    0.1161  31160032  19149821
   6.37483   6.37498    0.1161  31173932  19156521
   6.37472   6.37487    0.1161  31188132  19152621
   6.37461   6.37477    0.1161  31190632  19169821
   6.37450   6.37466    0.1161  31172532  19158121
   6.37439   6.37455    0.1161  31131532  19136321
   6.37428   6.37445    0.1161  31130532  19135321
   6.37417   6.37434    0.1161  31133832  19137721
   6.37406   6.37422    0.1161  31141932  19140521
   6.37394   6.37411    0.1161  31148432  19141721
   6.37383   6.37400    0.1161  31155732  19144121
   6.37372   6.37389    0.1161  31160632  19148021
   6.37361   6.37377    0.1161  31113532  19128121
   6.37350   6.37366    0.1161  31094532  19113821
   6.37339   6.37355    0.1161  31082132  19104621
   6.37328   6.37343    0.1161  31095632  19117121
   6.37317   6.37332    0.1161  31096532  19104421
   6.37306   6.37320    0.1161  31100432  19112921
   6.37294   6.37309    0.1161  31114232  19119921
   6.37283   6.37297    0.1161  31093332  19119921
   6.37272   6.37285    0.1161  31064532  19102221
   6.37261   6.37274    0.1161  31030332  19076821
   6.37250   6.37263    0.1161  31033632  19080821
   6.37239   6.37251    0.1161  31041132  19080921
   6.37228   6.37240    0.1161  31035632  19076321
   6.37217   6.37229    0.1161  31052232  19089621
   6.37206   6.37217    0.1161  31041032  19076621
   6.37194   6.37206    0.1161  31044532  19085421
   6.37183   6.37195    0.1161  30998732  19059421
   6.37172   6.37184    0.1161  30971732  19049421
   6.37161   6.37173    0.1161  30982532  19048621
   6.37150   6.37162    0.1161  30974132  19041321
   6.37139   6.37151    0.1161  30999532  19058521
   6.37128   6.37140    0.1161  30988832  19048721
   6.37117   6.37129    0.1161  31000532  19057321
   6.37106   6.37118    0.1161  30967732  19046421
   6.37094   6.37108    0.1161  30930432  19024021
   6.37083   6.37097    0.1161  30920632  19012021
   6.37072   6.37086    0.1161  30918832  19013421
   6.37061   6.37075    0.1161  30926132  19017021
   6.37050   6.37064    0.1161  30924132  19015921
   6.37039   6.37053    0.1161  30934932  19021921
   6.37028   6.37042    0.1161  30932632  19022821
   6.37017   6.37031    0.1161  30889032  18995421
   6.37006   6.37020    0.1161  30843532  18976421
   6.36994   6.37009    0.1161  30839232  18964121
   6.36983   6.36998    0.1161  30845932  18970121
   6.36972   6.36987    0.1161  30835132  18963621
   6.36961   6.36976    0.1161  30848132  18967321
   6.36950   6.36965    0.1161  30833232  18958821
   6.36939   6.36954    0.1161  30830532  18964721
   6.36928   6.36944    0.1161  30781232  18934921
   6.36917   6.36933    0.1161  30740132  18913521
   6.36906   6.36922    0.1161  30744532  18913121
   6.36894   6.36911    0.1161  30732532  18901621
   6.36883   6.36900    0.1161  30746432  18911021
   6.36872   6.36889    0.1161  30728532  18902321
   6.36861   6.36878    0.1161  30734432  18905321
   6.36850   6.36867    0.1161  30710732  18894921
   6.36839   6.36856    0.1161  30662132  18862921
   6.36828   6.36845    0.1161  30653432  18854821
   6.36817   6.36834    0.1161  30632732  18847421
   6.36806   6.36823    0.1161  30635132  18844221
   6.36794   6.36812    0.1161  30638132  18842321
   6.36783   6.36801    0.1161  30629632  18840721
   6.36772   6.36789    0.1161  30642832  18852121
   6.36761   6.36778    0.1161  30593232  18821321
   6.36750   6.36767    0.1161  30565832  18807321
   6.36739   6.36755    0.1161  30540932  18791521
   6.36728   6.36744    0.1161  30544732  18793921
   6.36717   6.36732    0.1161  30538332  18786421
   6.36706   6.36721    0.1161  30535432  18786721
   6.36694   6.36710    0.1161  30543832  18785721
   6.36683   6.36698    0.1161  30533532  18782221
   6.36672   6.36687    0.1161  30500732  18770421
   6.36661   6.36675    0.1161  30451532  18742421
   6.36650   6.36664    0.1161  30442732  18731921
   6.36639   6.36653    0.1161  30445132  18736121
   6.36628   6.36641    0.1161  30440332  18729221
   6.36617   6.36630    0.1161  30452132  18736621
   6.36606   6.36619    0.1161  30437632  18727221
   6.36594   6.36609    0.1161  30435632  18730021
   6.36583   6.36598    0.1161  30379732  18701621
   6.36572   6.36587    0.1161  30358632  18684421
   6.36561   6.36576    0.1161  30342832  18674021
   6.36550   6.36565    0.1161  30341232  18670821
   6.36539   6.36555    0.1161  30343532  18673421
   6.36528   6.36544    0.1161  30338632  18671421
   6.36517   6.36533    0.1161  30350532  18676721
   6.36506   6.36523    0.1161  30313332  18654321
   6.36494   6.36513    0.1161  30277232  18635721
   6.36483   6.36502    0.1161  30254132  18620721
   6.36472   6.36491    0.1161  30245532  18617921
   6.36461   6.36481    0.1161  30254432  18624821
   6.36450   6.36470    0.1161  30233832  18607621
   6.36439   6.36459    0.1161  30260032  18622021
   6.36428   6.36448    0.1161  30238832  18612521
   6.36417   6.36437    0.1161  30222732  18606321
   6.36406   6.36426    0.1161  30171032  18577221
   6.36394   6.36415    0.1161  30155132  18569321
   6.36383   6.36404    0.1161  30164732  18568321
   6.36372   6.36393    0.1161  30150432  18563221
   6.36361   6.36382    0.1161  30161632  18571121
   6.36350   6.36370    0.1161  30146932  18553521
   6.36339   6.36359    0.1161  30157532  18571621
   6.36328   6.36347    0.1161  30111832  18541321
   6.36317   6.36336    0.1161  30072232  18518221
   6.36306   6.36325    0.1161  30067232  18506521
   6.36294   6.36313    0.1161  30051532  18497921
   6.36283   6.36301    0.1161  30066032  18512921
   6.36272   6.36290    0.1161  30057932  18496221
   6.36261   6.36279    0.1161  30066632  18508321
   6.36250   6.36267    0.1161  30054632  18503121
   6.36239   6.36255    0.1161  30012832  18478521
   6.36228   6.36244    0.1161  29986732  18468121
   6.36217   6.36233    0.1161  29970732  18452821
   6.36206   6.36222    0.1161  29984432  18462421
   6.36194   6.36210    0.1161  29971632  18461121
   6.36183   6.36199    0.1161  29985732  18456621
   6.36172   6.36188    0.1161  29991932  18463121
   6.36161   6.36177    0.1161  29964032  18451521
   6.36150   6.36166    0.1161  29928632  18430521
   6.36139   6.36155    0.1161  29893732  18412621
   6.36128   6.36144    0.1161  29911132  18420221
   6.36117   6.36134    0.1161  29898832  18417421
   6.36106   6.36123    0.1161  29919332  18430121
   6.36094   6.36112    0.1161  29913832  18418121
   6.36083   6.36101    0.1161  29920632  18424421
   6.36072   6.36090    0.1161  29899532  18419321
   6.36061   6.36079    0.1161  29850632  18389021
   6.36050   6.36068    0.1161  29849932  18389321
   6.36039   6.36057    0.1161  29844032  18387721
   6.36028   6.36046    0.1161  29858932  18396321
   6.36017   6.36035    0.1161  29887732  18407921
   6.36006   6.36024    0.1161  29895732  18411721
   6.35994   6.36013    0.1161  29921532  18426621
   6.35983   6.36002    0.1161  29885432  18413121
   6.35972   6.35992    0.1161  29871432  18407621
   6.35961   6.35981    0.1161  29868132  18401221
   6.35950   6.35970    0.1161  29872332  18403121
   6.35939   6.35959    0.1161  29891332  18413321
   6.35928   6.35948    0.1161  29890132  18408721
   6.35917   6.35937    0.1161  29913432  18425721
   6.35906   6.35926    0.1161  29907532  18424321
   6.35894   6.35915    0.1161  29873132  18404421
   6.35883   6.35904    0.1161  29848932  18393621
   6.35872   6.35894    0.1161  29859532  18396521
   6.35861   6.35883    0.1161  29862132  18397721
   6.35850   6.35872    0.1161  29866432  18401021
   6.35839   6.35861    0.1161  29881932  18404821
   6.35828   6.35849    0.1161  29883132  18410421
   6.35817   6.35838    0.1161  29882632  18412621
   6.35806   6.35827    0.1161  29827832  18379721
   6.35794   6.35816    0.1161  29815432  18373221
   6.35783   6.35805    0.1161  29817432  18374321
   6.35772   6.35794    0.1161  29820632  18380121
   6.35761   6.35783    0.1161  29830832  18377421
   6.35750   6.35771    0.1161  29830632  18379421
   6.35739   6.35760    0.1161  29843432  18392121
   6.35728   6.35748    0.1161  29804632  18366221
   6.35717   6.35737    0.1161  29769832  18358321
   6.35706   6.35725    0.1161  29762132  18344621
   6.35694   6.35714    0.1161  29755232  18339921
   6.35683   6.35702    0.1161  29764432  18344621
   6.35672   6.35691    0.1161  29762332  18342521
   6.35661   6.35679    0.1161  29777832  18347421
   6.35650   6.35668    0.1161  29762132  18345121
   6.35639   6.35657    0.1161  29729732  18324221
   6.35628   6.35645    0.1161  29695632  18310121
   6.35617   6.35634    0.1161  29684332  18301621
   6.35606   6.35623    0.1161  29698332  18306521
   6.35594   6.35612    0.1161  29678232  18296721
   6.35583   6.35601    0.1161  29699632  18303721
   6.35572   6.35590    0.1161  29697732  18300521
   6.35561   6.35579    0.1161  29694232  18306921
   6.35550   6.35569    0.1161  29649432  18279421
   6.35539   6.35558    0.1161  29618432  18265021
   6.35528   6.35548    0.1161  29629532  18267321
   6.35517   6.35537    0.1161  29623832  18262821
   6.35506   6.35526    0.1161  29633532  18268621
   6.35494   6.35516    0.1161  29636932  18266621
   6.35483   6.35505    0.1161  29639732  18272621
   6.35472   6.35494    0.1161  29631732  18274621
   6.35461   6.35483    0.1161  29587532  18247321
   6.35450   6.35473    0.1161  29577032  18239421
   6.35439   6.35462    0.1161  29571932  18231921
   6.35428   6.35452    0.1161  29579632  18238921
   6.35417   6.35440    0.1161  29584632  18242621
   6.35406   6.35430    0.1161  29595032  18244321
   6.35394   6.35419    0.1161  29602232  18256521
   6.35383   6.35407    0.1161  29566132  18236721
   6.35372   6.35396    0.1161  29539232  18212221
   6.35361   6.35385    0.1161  29517432  18207621
   6.35350   6.35373    0.1161  29529532  18214621
   6.35339   6.35362    0.1161  29520332  18200521
   6.35328   6.35350    0.1161  29538932  18214321
   6.35317   6.35339    0.1161  29543532  18214321
   6.35306   6.35327    0.1161  29540132  18218621
   6.35294   6.35316    0.1161  29511032  18209121
   6.35283   6.35304    0.1161  29468332  18176321
   6.35272   6.35293    0.1161  29475232  18181121
   6.35261   6.35281    0.1161  29468532  18174721
   6.35250   6.35270    0.1161  29479332  18185421
   6.35239   6.35258    0.1161  29486232  18186921
   6.35228   6.35247    0.1161  29483932  18176521
   6.35217   6.35235    0.1161  29495232  18194521
   6.35206   6.35224    0.1161  29435932  18165421
   6.35194   6.35213    0.1161  29427232  18157221
   6.35183   6.35202    0.1161  29408132  18150221
   6.35172   6.35191    0.1161  29421932  18150321
   6.35161   6.35180    0.1161  29430432  18156921
   6.35150   6.35169    0.1161  29428132  18153321
   6.35139   6.35158    0.1161  29444532  18162221
   6.35128   6.35147    0.1161  29424132  18153321
   6.35117   6.35136    0.1161  29387632  18134721
