8.999500000000000000e+03 1.788807138592499157e+01
8.999709999999999127e+03 1.791380455208873457e+01
8.999899999999999636e+03 1.866978961908589341e+01
9.000100000000000364e+03 1.829421077742465940e+01
9.000309999999999491e+03 1.871158175161830428e+01
9.000500000000000000e+03 1.867058573870493632e+01
9.000700000000000728e+03 1.890441231680236811e+01
9.000909999999999854e+03 1.865777303124923492e+01
9.001110000000000582e+03 1.768464651344168459e+01
9.001299999999999272e+03 1.847054203004621797e+01
9.001510000000000218e+03 1.800919708647380446e+01
9.001709999999999127e+03 1.873288231507904555e+01
9.001899999999999636e+03 1.910282677549583852e+01
9.002110000000000582e+03 1.962869182571631654e+01
9.002309999999999491e+03 1.937335554814325178e+01
9.002500000000000000e+03 1.859721982102957227e+01
9.002700000000000728e+03 1.879000535911488257e+01
9.002899999999999636e+03 1.840769768715170329e+01
9.003110000000000582e+03 1.912669671400691129e+01
9.003299999999999272e+03 1.945123738244369349e+01
9.003500000000000000e+03 1.884047101662672219e+01
9.003709999999999127e+03 1.984309361842734276e+01
9.003909999999999854e+03 1.956188654474933841e+01
9.004100000000000364e+03 1.908215424897026224e+01
9.004309999999999491e+03 1.889315909453159392e+01
9.004510000000000218e+03 1.877355083430841631e+01
9.004709999999999127e+03 1.897012915768563346e+01
9.004899999999999636e+03 1.882166528542585127e+01
9.005100000000000364e+03 1.789004867256942077e+01
9.005309999999999491e+03 1.821887639133165493e+01
9.005500000000000000e+03 1.860824884923139066e+01
9.005700000000000728e+03 1.850940113641954099e+01
9.005909999999999854e+03 1.869442827240193239e+01
9.006100000000000364e+03 1.842699682238793457e+01
9.006299999999999272e+03 1.890884524333659300e+01
9.006500000000000000e+03 1.849997186182157805e+01
9.006700000000000728e+03 1.890190764567076798e+01
9.006909999999999854e+03 1.835704424663244083e+01
9.007100000000000364e+03 1.883676819623011767e+01
9.007299999999999272e+03 1.871099262738088242e+01
9.007510000000000218e+03 1.958619861818890229e+01
9.007709999999999127e+03 1.969605113137594543e+01
9.007909999999999854e+03 1.856834936752447263e+01
9.008100000000000364e+03 1.875546645704557136e+01
9.008299999999999272e+03 1.918672355983619227e+01
9.008510000000000218e+03 1.908202942600627949e+01
9.008709999999999127e+03 1.876515741859425646e+01
