  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:20 - 20.02.20 09:25
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.6 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  2     Points= 5018
   5.85286   5.85316     0.050     25178     10178
   5.85280   5.85312     0.050     25071     10139
   5.85274   5.85308     0.050     25073     10138
   5.85268   5.85303     0.050     25132     10154
   5.85262   5.85299     0.050     25103     10142
   5.85256   5.85294     0.050     25077     10135
   5.85250   5.85290     0.050     25151     10166
   5.85244   5.85285     0.050     25141     10163
   5.85238   5.85280     0.050     25083     10143
   5.85232   5.85276     0.050     25097     10145
   5.85226   5.85271     0.050     25164     10165
   5.85220   5.85266     0.050     25117     10162
   5.85214   5.85262     0.050     25100     10152
   5.85208   5.85256     0.050     25156     10184
   5.85202   5.85252     0.050     25110     10153
   5.85196   5.85247     0.050     25061     10136
   5.85190   5.85243     0.050     25132     10167
   5.85184   5.85238     0.050     25134     10160
   5.85178   5.85233     0.050     25050     10139
   5.85172   5.85228     0.050     25119     10160
   5.85166   5.85223     0.050     25189     10196
   5.85160   5.85218     0.050     25096     10163
   5.85154   5.85213     0.050     25080     10149
   5.85148   5.85208     0.050     25138     10172
   5.85142   5.85204     0.050     25064     10147
   5.85136   5.85199     0.050     25000     10123
   5.85130   5.85194     0.050     25098     10159
   5.85124   5.85189     0.050     25108     10173
   5.85118   5.85184     0.050     25047     10130
   5.85112   5.85180     0.050     25086     10155
   5.85106   5.85175     0.050     25082     10149
   5.85100   5.85170     0.050     25018     10127
   5.85094   5.85166     0.050     25014     10133
   5.85088   5.85161     0.050     25107     10171
   5.85082   5.85156     0.050     25044     10146
   5.85076   5.85151     0.050     25016     10139
   5.85070   5.85147     0.050     25063     10155
   5.85064   5.85142     0.050     25069     10150
   5.85058   5.85137     0.050     25010     10129
   5.85052   5.85132     0.050     25016     10143
   5.85046   5.85127     0.050     25069     10162
   5.85040   5.85122     0.050     25035     10140
   5.85034   5.85118     0.050     24965     10124
   5.85028   5.85113     0.050     25111     10176
   5.85022   5.85108     0.050     25039     10143
   5.85016   5.85103     0.050     24954     10117
   5.85010   5.85097     0.050     25063     10149
   5.85004   5.85092     0.050     25086     10154
   5.84998   5.85087     0.050     24973     10127
   5.84992   5.85082     0.050     24969     10128
   5.84986   5.85077     0.050     25068     10160
   5.84980   5.85071     0.050     24987     10133
   5.84974   5.85066     0.050     24969     10126
   5.84968   5.85060     0.050     25033     10146
   5.84962   5.85054     0.050     25072     10166
   5.84956   5.85049     0.050     24971     10122
   5.84950   5.85043     0.050     25008     10135
   5.84944   5.85036     0.050     25064     10167
   5.84938   5.85031     0.050     24991     10139
   5.84932   5.85025     0.050     24979     10128
   5.84926   5.85019     0.050     25047     10156
   5.84920   5.85013     0.050     25007     10151
   5.84914   5.85007     0.050     24965     10135
   5.84908   5.85000     0.050     25034     10154
   5.84902   5.84994     0.050     25049     10161
   5.84896   5.84988     0.050     24961     10132
   5.84890   5.84982     0.050     24976     10141
   5.84884   5.84975     0.050     25004     10149
   5.84878   5.84969     0.050     24986     10145
   5.84872   5.84962     0.050     24967     10128
   5.84866   5.84956     0.050     25002     10153
   5.84860   5.84950     0.050     24994     10150
   5.84854   5.84943     0.050     24974     10134
   5.84848   5.84937     0.050     24962     10137
   5.84842   5.84932     0.050     25036     10159
   5.84836   5.84926     0.050     24979     10142
   5.84830   5.84920     0.050     24959     10133
   5.84824   5.84913     0.050     25037     10157
   5.84818   5.84907     0.050     24983     10143
   5.84812   5.84902     0.050     24985     10144
   5.84806   5.84896     0.050     25019     10154
   5.84800   5.84890     0.050     24978     10147
   5.84794   5.84884     0.050     24963     10145
   5.84788   5.84879     0.050     24994     10146
   5.84782   5.84873     0.050     24959     10144
   5.84776   5.84867     0.050     24959     10133
   5.84770   5.84861     0.050     24972     10146
   5.84764   5.84855     0.050     24994     10158
   5.84758   5.84850     0.050     24914     10129
   5.84752   5.84844     0.050     24934     10136
   5.84746   5.84838     0.050     24963     10144
   5.84740   5.84832     0.050     25034     10169
   5.84734   5.84827     0.050     24967     10149
   5.84728   5.84821     0.050     24963     10153
   5.84722   5.84815     0.050     24969     10154
   5.84716   5.84809     0.050     24931     10140
   5.84710   5.84804     0.050     24975     10160
   5.84704   5.84797     0.050     24991     10151
   5.84698   5.84790     0.050     24987     10151
   5.84692   5.84784     0.050     24967     10159
   5.84686   5.84778     0.050     24971     10163
   5.84680   5.84772     0.050     24976     10161
   5.84674   5.84766     0.050     24901     10135
   5.84668   5.84760     0.050     24954     10145
   5.84662   5.84754     0.050     24969     10156
   5.84656   5.84747     0.050     24896     10128
   5.84650   5.84741     0.050     24940     10151
   5.84644   5.84735     0.050     25030     10195
   5.84638   5.84728     0.050     24921     10152
   5.84632   5.84722     0.050     24928     10139
   5.84626   5.84716     0.050     24959     10165
   5.84620   5.84710     0.050     24941     10143
   5.84614   5.84703     0.050     24930     10143
   5.84608   5.84697     0.050     24864     10130
   5.84602   5.84691     0.050     24953     10164
   5.84596   5.84685     0.050     24919     10136
   5.84590   5.84679     0.050     24901     10135
   5.84584   5.84673     0.050     24947     10164
   5.84578   5.84667     0.050     24924     10142
   5.84572   5.84661     0.050     24901     10138
   5.84566   5.84655     0.050     24958     10162
   5.84560   5.84650     0.050     24972     10166
   5.84554   5.84644     0.050     24890     10143
   5.84548   5.84638     0.050     24911     10157
   5.84542   5.84633     0.050     24949     10161
   5.84536   5.84627     0.050     24901     10145
   5.84530   5.84622     0.050     24882     10143
   5.84524   5.84616     0.050     24934     10161
   5.84518   5.84611     0.050     24934     10158
   5.84512   5.84605     0.050     24926     10156
   5.84506   5.84600     0.050     24890     10141
   5.84500   5.84594     0.050     24912     10153
   5.84494   5.84589     0.050     24919     10161
   5.84488   5.84583     0.050     24883     10155
   5.84482   5.84578     0.050     24898     10145
   5.84476   5.84573     0.050     24905     10146
   5.84470   5.84567     0.050     24907     10143
   5.84464   5.84562     0.050     24842     10138
   5.84458   5.84557     0.050     24895     10136
   5.84452   5.84551     0.050     24871     10141
   5.84446   5.84546     0.050     24869     10128
   5.84440   5.84541     0.050     24896     10147
   5.84434   5.84535     0.050     24926     10154
   5.84428   5.84530     0.050     24872     10140
   5.84422   5.84524     0.050     24890     10153
   5.84416   5.84519     0.050     24877     10153
   5.84410   5.84514     0.050     24917     10155
   5.84404   5.84508     0.050     24809     10128
   5.84398   5.84503     0.050     24856     10139
   5.84392   5.84498     0.050     24903     10165
   5.84386   5.84493     0.050     24826     10132
   5.84380   5.84487     0.050     24874     10149
   5.84374   5.84482     0.050     24898     10153
   5.84368   5.84476     0.050     24846     10135
   5.84362   5.84471     0.050     24863     10147
   5.84356   5.84465     0.050     24853     10142
   5.84350   5.84460     0.050     24864     10147
   5.84344   5.84454     0.050     24822     10132
   5.84338   5.84449     0.050     24839     10143
   5.84332   5.84444     0.050     24826     10137
   5.84326   5.84439     0.050     24838     10144
   5.84320   5.84434     0.050     24865     10154
   5.84314   5.84429     0.050     24835     10145
   5.84308   5.84424     0.050     24858     10158
   5.84302   5.84418     0.050     24788     10114
   5.84296   5.84413     0.050     24790     10123
   5.84290   5.84409     0.050     24814     10138
   5.84284   5.84404     0.050     24834     10152
   5.84278   5.84399     0.050     24797     10138
   5.84272   5.84394     0.050     24856     10161
   5.84266   5.84390     0.050     24824     10147
   5.84260   5.84385     0.050     24806     10139
   5.84254   5.84380     0.050     24848     10159
   5.84248   5.84376     0.050     24811     10145
   5.84242   5.84371     0.050     24837     10152
   5.84236   5.84367     0.050     24831     10156
   5.84230   5.84362     0.050     24835     10153
   5.84224   5.84358     0.050     24831     10149
   5.84218   5.84353     0.050     24775     10133
   5.84212   5.84349     0.050     24833     10149
   5.84206   5.84344     0.050     24840     10159
   5.84200   5.84340     0.050     24756     10122
   5.84194   5.84336     0.050     24839     10155
   5.84188   5.84332     0.050     24858     10177
   5.84182   5.84327     0.050     24794     10137
   5.84176   5.84323     0.050     24758     10130
   5.84170   5.84319     0.050     24844     10160
   5.84164   5.84314     0.050     24812     10147
   5.84158   5.84309     0.050     24785     10135
   5.84152   5.84305     0.050     24766     10141
   5.84146   5.84300     0.050     24830     10152
   5.84140   5.84296     0.050     24783     10136
   5.84134   5.84291     0.050     24766     10142
   5.84128   5.84287     0.050     24816     10147
   5.84122   5.84283     0.050     24814     10154
   5.84116   5.84278     0.050     24750     10124
   5.84110   5.84273     0.050     24814     10157
   5.84104   5.84268     0.050     24844     10157
   5.84098   5.84263     0.050     24721     10119
   5.84092   5.84259     0.050     24781     10135
   5.84086   5.84254     0.050     24827     10156
   5.84080   5.84249     0.050     24762     10144
   5.84074   5.84245     0.050     24724     10124
   5.84068   5.84240     0.050     24822     10151
   5.84062   5.84235     0.050     24817     10158
   5.84056   5.84230     0.050     24674     10094
   5.84050   5.84225     0.050     24755     10145
   5.84044   5.84219     0.050     24830     10170
   5.84038   5.84215     0.050     24711     10114
   5.84032   5.84210     0.050     24721     10118
   5.84026   5.84205     0.050     24870     10178
   5.84020   5.84200     0.050     24698     10114
   5.84014   5.84196     0.050     24730     10129
   5.84008   5.84191     0.050     24712     10125
   5.84002   5.84187     0.050     24804     10150
   5.83996   5.84182     0.050     24661     10101
   5.83990   5.84177     0.050     24702     10132
   5.83984   5.84172     0.050     24862     10168
   5.83978   5.84167     0.050     24710     10124
   5.83972   5.84162     0.050     24707     10128
   5.83966   5.84157     0.050     24792     10169
   5.83960   5.84152     0.050     24757     10142
   5.83954   5.84148     0.050     24621     10106
   5.83948   5.84143     0.050     24720     10128
   5.83942   5.84138     0.050     24781     10156
   5.83936   5.84134     0.050     24618     10103
   5.83930   5.84129     0.050     24673     10119
   5.83924   5.84124     0.050     24757     10141
   5.83918   5.84119     0.050     24725     10142
   5.83912   5.84114     0.050     24636     10109
   5.83906   5.84109     0.050     24703     10123
   5.83900   5.84104     0.050     24776     10169
   5.83894   5.84099     0.050     24620     10105
   5.83888   5.84093     0.050     24647     10115
   5.83882   5.84088     0.050     24802     10172
   5.83876   5.84083     0.050     24706     10134
   5.83870   5.84078     0.050     24629     10118
   5.83864   5.84072     0.050     24733     10151
   5.83858   5.84067     0.050     24777     10155
   5.83852   5.84061     0.050     24637     10119
   5.83846   5.84056     0.050     24674     10118
   5.83840   5.84050     0.050     24794     10174
   5.83834   5.84044     0.050     24695     10141
   5.83828   5.84038     0.050     24615     10113
   5.83822   5.84032     0.050     24749     10159
   5.83816   5.84026     0.050     24746     10157
   5.83810   5.84020     0.050     24593     10111
   5.83804   5.84014     0.050     24679     10123
   5.83798   5.84008     0.050     24764     10166
   5.83792   5.84002     0.050     24626     10113
   5.83786   5.83995     0.050     24689     10131
   5.83780   5.83989     0.050     24765     10157
   5.83774   5.83982     0.050     24724     10148
   5.83768   5.83976     0.050     24591     10106
   5.83762   5.83970     0.050     24706     10130
   5.83756   5.83963     0.050     24766     10168
   5.83750   5.83957     0.050     24669     10131
   5.83744   5.83951     0.050     24690     10131
   5.83738   5.83945     0.050     24791     10183
   5.83732   5.83939     0.050     24700     10144
   5.83726   5.83932     0.050     24658     10134
   5.83720   5.83926     0.050     24684     10143
   5.83714   5.83920     0.050     24731     10157
   5.83708   5.83914     0.050     24550     10100
   5.83702   5.83908     0.050     24645     10122
   5.83696   5.83902     0.050     24731     10167
   5.83690   5.83897     0.050     24620     10119
   5.83684   5.83891     0.050     24603     10124
   5.83678   5.83885     0.050     24699     10149
   5.83672   5.83879     0.050     24667     10139
   5.83666   5.83873     0.050     24572     10108
   5.83660   5.83868     0.050     24646     10128
   5.83654   5.83862     0.050     24675     10142
   5.83648   5.83856     0.050     24580     10121
   5.83642   5.83850     0.050     24606     10107
   5.83636   5.83845     0.050     24684     10155
   5.83630   5.83839     0.050     24585     10112
   5.83624   5.83833     0.050     24604     10116
   5.83618   5.83827     0.050     24659     10141
   5.83612   5.83821     0.050     24610     10122
   5.83606   5.83815     0.050     24568     10105
   5.83600   5.83809     0.050     24586     10110
   5.83594   5.83803     0.050     24660     10143
   5.83588   5.83797     0.050     24617     10124
   5.83582   5.83791     0.050     24534     10100
   5.83576   5.83785     0.050     24641     10135
   5.83570   5.83779     0.050     24660     10146
   5.83564   5.83773     0.050     24552     10110
   5.83558   5.83767     0.050     24587     10127
   5.83552   5.83760     0.050     24644     10140
   5.83546   5.83754     0.050     24597     10117
   5.83540   5.83748     0.050     24532     10104
   5.83534   5.83741     0.050     24593     10124
   5.83528   5.83735     0.050     24654     10144
   5.83522   5.83728     0.050     24525     10098
   5.83516   5.83722     0.050     24556     10112
   5.83510   5.83716     0.050     24679     10153
   5.83504   5.83710     0.050     24587     10122
   5.83498   5.83704     0.050     24517     10100
   5.83492   5.83697     0.050     24604     10126
   5.83486   5.83691     0.050     24607     10137
   5.83480   5.83685     0.050     24545     10111
   5.83474   5.83679     0.050     24553     10111
   5.83468   5.83673     0.050     24656     10153
   5.83462   5.83667     0.050     24574     10120
   5.83456   5.83661     0.050     24545     10108
   5.83450   5.83655     0.050     24623     10136
   5.83444   5.83650     0.050     24613     10129
   5.83438   5.83644     0.050     24499     10090
   5.83432   5.83638     0.050     24565     10116
   5.83426   5.83633     0.050     24609     10140
   5.83420   5.83627     0.050     24525     10111
   5.83414   5.83622     0.050     24490     10101
   5.83408   5.83616     0.050     24593     10134
   5.83402   5.83611     0.050     24582     10131
   5.83396   5.83605     0.050     24507     10097
   5.83390   5.83600     0.050     24550     10120
   5.83384   5.83594     0.050     24611     10135
   5.83378   5.83589     0.050     24485     10099
   5.83372   5.83583     0.050     24482     10089
   5.83366   5.83578     0.050     24587     10128
   5.83360   5.83572     0.050     24537     10115
   5.83354   5.83567     0.050     24454     10087
   5.83348   5.83562     0.050     24586     10133
   5.83342   5.83556     0.050     24590     10141
   5.83336   5.83551     0.050     24474     10089
   5.83330   5.83545     0.050     24442     10086
   5.83324   5.83540     0.050     24611     10144
   5.83318   5.83535     0.050     24496     10103
   5.83312   5.83529     0.050     24460     10081
   5.83306   5.83524     0.050     24566     10134
   5.83300   5.83519     0.050     24551     10117
   5.83294   5.83513     0.050     24423     10074
   5.83288   5.83508     0.050     24510     10107
   5.83282   5.83502     0.050     24599     10146
   5.83276   5.83497     0.050     24454     10089
   5.83270   5.83492     0.050     24436     10089
   5.83264   5.83486     0.050     24548     10124
   5.83258   5.83481     0.050     24517     10106
   5.83252   5.83476     0.050     24382     10070
   5.83246   5.83470     0.050     24462     10096
   5.83240   5.83465     0.050     24539     10127
   5.83234   5.83460     0.050     24415     10077
   5.83228   5.83454     0.050     24404     10081
   5.83222   5.83449     0.050     24620     10155
   5.83216   5.83443     0.050     24464     10089
   5.83210   5.83438     0.050     24349     10065
   5.83204   5.83433     0.050     24527     10129
   5.83198   5.83428     0.050     24479     10111
   5.83192   5.83423     0.050     24346     10055
   5.83186   5.83418     0.050     24404     10081
   5.83180   5.83413     0.050     24568     10134
   5.83174   5.83408     0.050     24400     10082
   5.83168   5.83403     0.050     24383     10071
   5.83162   5.83399     0.050     24531     10118
   5.83156   5.83394     0.050     24502     10103
   5.83150   5.83389     0.050     24387     10082
   5.83144   5.83384     0.050     24446     10103
   5.83138   5.83380     0.050     24599     10152
   5.83132   5.83375     0.050     24361     10051
   5.83126   5.83370     0.050     24460     10104
   5.83120   5.83366     0.050     24529     10131
   5.83114   5.83361     0.050     24444     10097
   5.83108   5.83357     0.050     24382     10077
   5.83102   5.83353     0.050     24523     10123
   5.83096   5.83348     0.050     24465     10109
   5.83090   5.83344     0.050     24399     10072
   5.83084   5.83339     0.050     24438     10086
   5.83078   5.83335     0.050     24549     10136
   5.83072   5.83331     0.050     24405     10098
   5.83066   5.83326     0.050     24393     10080
   5.83060   5.83322     0.050     24503     10132
   5.83054   5.83317     0.050     24436     10095
   5.83048   5.83313     0.050     24383     10082
   5.83042   5.83309     0.050     24461     10109
   5.83036   5.83304     0.050     24553     10154
   5.83030   5.83299     0.050     24412     10092
   5.83024   5.83295     0.050     24389     10083
   5.83018   5.83290     0.050     24533     10139
   5.83012   5.83286     0.050     24446     10113
   5.83006   5.83281     0.050     24398     10095
   5.83000   5.83276     0.050     24484     10115
   5.82994   5.83271     0.050     24471     10113
   5.82988   5.83267     0.050     24371     10080
   5.82982   5.83262     0.050     24463     10115
   5.82976   5.83257     0.050     24504     10137
   5.82970   5.83252     0.050     24431     10096
   5.82964   5.83248     0.050     24379     10082
   5.82958   5.83243     0.050     24483     10114
   5.82952   5.83238     0.050     24400     10092
   5.82946   5.83233     0.050     24377     10077
   5.82940   5.83228     0.050     24429     10105
   5.82934   5.83223     0.050     24488     10120
   5.82928   5.83218     0.050     24410     10100
   5.82922   5.83213     0.050     24374     10083
   5.82916   5.83208     0.050     24449     10103
   5.82910   5.83203     0.050     24401     10082
   5.82904   5.83199     0.050     24387     10084
   5.82898   5.83194     0.050     24434     10102
   5.82892   5.83189     0.050     24461     10116
   5.82886   5.83184     0.050     24346     10074
   5.82880   5.83179     0.050     24401     10093
   5.82874   5.83174     0.050     24446     10123
   5.82868   5.83170     0.050     24408     10103
   5.82862   5.83165     0.050     24285     10055
   5.82856   5.83160     0.050     24432     10114
   5.82850   5.83155     0.050     24388     10092
   5.82844   5.83150     0.050     24359     10078
   5.82838   5.83146     0.050     24346     10082
   5.82832   5.83141     0.050     24408     10112
   5.82826   5.83137     0.050     24326     10068
   5.82820   5.83132     0.050     24374     10085
   5.82814   5.83127     0.050     24381     10105
   5.82808   5.83122     0.050     24424     10115
   5.82802   5.83117     0.050     24351     10081
   5.82796   5.83112     0.050     24351     10086
   5.82790   5.83106     0.050     24415     10113
   5.82784   5.83101     0.050     24398     10105
   5.82778   5.83096     0.050     24358     10090
   5.82772   5.83091     0.050     24373     10093
   5.82766   5.83086     0.050     24426     10117
   5.82760   5.83081     0.050     24390     10099
   5.82754   5.83075     0.050     24407     10109
   5.82748   5.83070     0.050     24458     10127
   5.82742   5.83064     0.050     24367     10101
   5.82736   5.83058     0.050     24373     10096
   5.82730   5.83053     0.050     24431     10113
   5.82724   5.83047     0.050     24431     10118
   5.82718   5.83041     0.050     24347     10084
   5.82712   5.83035     0.050     24360     10099
   5.82706   5.83029     0.050     24425     10112
   5.82700   5.83023     0.050     24383     10113
   5.82694   5.83017     0.050     24425     10111
   5.82688   5.83011     0.050     24427     10120
   5.82682   5.83004     0.050     24393     10105
   5.82676   5.82998     0.050     24334     10079
   5.82670   5.82992     0.050     24331     10079
   5.82664   5.82985     0.050     24368     10093
   5.82658   5.82979     0.050     24387     10098
   5.82652   5.82973     0.050     24287     10071
   5.82646   5.82967     0.050     24387     10098
   5.82640   5.82960     0.050     24408     10117
   5.82634   5.82954     0.050     24298     10063
   5.82628   5.82947     0.050     24327     10084
   5.82622   5.82941     0.050     24391     10102
   5.82616   5.82936     0.050     24364     10101
   5.82610   5.82929     0.050     24269     10061
   5.82604   5.82923     0.050     24382     10109
   5.82598   5.82917     0.050     24314     10082
   5.82592   5.82911     0.050     24308     10089
   5.82586   5.82905     0.050     24327     10082
   5.82580   5.82899     0.050     24379     10100
   5.82574   5.82893     0.050     24283     10064
   5.82568   5.82887     0.050     24330     10081
   5.82562   5.82881     0.050     24364     10099
   5.82556   5.82875     0.050     24314     10072
   5.82550   5.82870     0.050     24247     10060
   5.82544   5.82864     0.050     24364     10110
   5.82538   5.82859     0.050     24336     10094
   5.82532   5.82853     0.050     24342     10093
   5.82526   5.82848     0.050     24278     10073
   5.82520   5.82842     0.050     24386     10117
   5.82514   5.82836     0.050     24313     10082
   5.82508   5.82830     0.050     24281     10065
   5.82502   5.82823     0.050     24319     10083
   5.82496   5.82817     0.050     24329     10086
   5.82490   5.82811     0.050     24289     10073
   5.82484   5.82806     0.050     24346     10089
   5.82478   5.82800     0.050     24381     10109
   5.82472   5.82794     0.050     24288     10072
   5.82466   5.82788     0.050     24315     10081
   5.82460   5.82782     0.050     24390     10114
   5.82454   5.82775     0.050     24295     10071
   5.82448   5.82769     0.050     24252     10059
   5.82442   5.82763     0.050     24370     10102
   5.82436   5.82757     0.050     24306     10080
   5.82430   5.82751     0.050     24236     10056
   5.82424   5.82744     0.050     24301     10085
   5.82418   5.82738     0.050     24353     10097
   5.82412   5.82732     0.050     24229     10068
   5.82406   5.82726     0.050     24253     10067
   5.82400   5.82719     0.050     24396     10115
   5.82394   5.82712     0.050     24293     10085
   5.82388   5.82706     0.050     24268     10064
   5.82382   5.82700     0.050     24296     10084
   5.82376   5.82694     0.050     24317     10085
   5.82370   5.82688     0.050     24243     10067
   5.82364   5.82682     0.050     24281     10073
   5.82358   5.82676     0.050     24355     10100
   5.82352   5.82670     0.050     24246     10055
   5.82346   5.82664     0.050     24215     10054
   5.82340   5.82658     0.050     24340     10101
   5.82334   5.82652     0.050     24297     10090
   5.82328   5.82647     0.050     24193     10041
   5.82322   5.82641     0.050     24327     10094
   5.82316   5.82635     0.050     24337     10098
   5.82310   5.82629     0.050     24258     10061
   5.82304   5.82624     0.050     24238     10061
   5.82298   5.82618     0.050     24369     10113
   5.82292   5.82613     0.050     24256     10070
   5.82286   5.82608     0.050     24154     10025
   5.82280   5.82602     0.050     24324     10091
   5.82274   5.82597     0.050     24355     10110
   5.82268   5.82591     0.050     24213     10055
   5.82262   5.82586     0.050     24180     10043
   5.82256   5.82580     0.050     24405     10132
   5.82250   5.82575     0.050     24188     10048
   5.82244   5.82570     0.050     24212     10050
   5.82238   5.82564     0.050     24314     10089
   5.82232   5.82559     0.050     24286     10073
   5.82226   5.82553     0.050     24177     10040
   5.82220   5.82548     0.050     24292     10082
   5.82214   5.82542     0.050     24342     10101
   5.82208   5.82537     0.050     24194     10044
   5.82202   5.82532     0.050     24206     10057
   5.82196   5.82526     0.050     24353     10103
   5.82190   5.82521     0.050     24246     10059
   5.82184   5.82516     0.050     24157     10033
   5.82178   5.82510     0.050     24319     10095
   5.82172   5.82504     0.050     24217     10058
   5.82166   5.82499     0.050     24147     10030
   5.82160   5.82494     0.050     24280     10080
   5.82154   5.82489     0.050     24252     10080
   5.82148   5.82484     0.050     24237     10062
   5.82142   5.82478     0.050     24198     10051
   5.82136   5.82473     0.050     24278     10084
