id,path,facility,beamline,beamline_confirmed,format,modes,data_level,source,license,license_basis,test_eligibility,citation,source_url,download_url,sha256,bytes,acquisition_file_claim,additional_beamlines,archive_bytes,archive_format,archive_member,archive_sha256,attribution,beamline_alias,beamline_evidence,companion_files,doi,facility_confirmed,gathered_on,license_evidence_file,license_evidence_url,license_file,license_scope,metadata_files,mode_evidence,modified,notes,original_filename,scan_group,upstream_checksum,upstream_commit,upstream_git_blob_sha1,upstream_path,user_requested_inclusion
samples-australian-synchrotron-mex2-pynexafs-2025-03-mex2-13366-mda,samples/australian-synchrotron/mex2/pynexafs/2025-03/MEX2_13366.mda,Australian Synchrotron,MEX2,True,EPICS MDA binary,"[""TEY"", ""fluorescence""]",raw,xraysoftmat/pyNexafs,MIT,repository-distribution-license,documented-license,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366.mda,https://raw.githubusercontent.com/xraysoftmat/pyNexafs/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366.mda,c159d243f2658afec47b5c0b2ec4181281a8beb105352b41b2856c69600b1e83,231216,True,,,,,,,,"Upstream test_data/au beamline directory, MEX export Facility/Beamline metadata, and SXR SR14ID01 PV names.","[""samples/australian-synchrotron/mex2/pynexafs/2025-03/MEX2_13366_processed.xdi""]",,True,2026-09-14,,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/LICENSE,LICENSES/xraysoftmat--pyNexafs--LICENSE,repository distribution license; bundled test fixtures,,"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Upstream export retained separately from native MDA. Some element metadata is nan; do not infer a chemical edge from it. Detector mode tags indicate available channels.,MEX2_13366.mda,,,c3a6a08d3fc076c22310c3ad5361961d6a115a89,0331da18203756181a0c3ecfcf9bbcaa54582f76,tests/test_data/au/MEX2/2025-03/MEX2_13366.mda,
samples-australian-synchrotron-mex2-pynexafs-2025-03-mex2-13366-processed-xdi,samples/australian-synchrotron/mex2/pynexafs/2025-03/MEX2_13366_processed.xdi,Australian Synchrotron,MEX2,True,XDI,"[""TEY"", ""fluorescence""]",raw-channels-export,xraysoftmat/pyNexafs,MIT,repository-distribution-license,documented-license,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366_processed.xdi,https://raw.githubusercontent.com/xraysoftmat/pyNexafs/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366_processed.xdi,4073c523615f737670195ae2c6985372eed1ad0a95a3476231d579f105621fae,26124,False,,,,,,,,"Upstream test_data/au beamline directory, MEX export Facility/Beamline metadata, and SXR SR14ID01 PV names.","[""samples/australian-synchrotron/mex2/pynexafs/2025-03/MEX2_13366.mda""]",,True,2026-09-14,,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/LICENSE,LICENSES/xraysoftmat--pyNexafs--LICENSE,repository distribution license; bundled test fixtures,,"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Upstream export retained separately from native MDA. Some element metadata is nan; do not infer a chemical edge from it. Detector mode tags indicate available channels.,MEX2_13366_processed.xdi,,,c3a6a08d3fc076c22310c3ad5361961d6a115a89,59fd358613f216d69a4ad9b048d2220482694d19,tests/test_data/au/MEX2/2025-03/MEX2_13366_processed.xdi,
samples-australian-synchrotron-sxr-pynexafs-2024-03-sxr129577-asc,samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129577.asc,Australian Synchrotron,SXR,True,mda2ascii ASCII,"[""TEY"", ""fluorescence""]",raw-channels-export,xraysoftmat/pyNexafs,MIT,repository-distribution-license,documented-license,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.asc,https://raw.githubusercontent.com/xraysoftmat/pyNexafs/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.asc,9c0502b9916610263d8dae96b8d24af11ef903abe32ec5c52e63d448b4a13849,98202,False,,,,,,,,"Upstream test_data/au beamline directory, MEX export Facility/Beamline metadata, and SXR SR14ID01 PV names.","[""samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129577.mda""]",,True,2026-09-14,,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/LICENSE,LICENSES/xraysoftmat--pyNexafs--LICENSE,repository distribution license; bundled test fixtures,,"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Upstream export retained separately from native MDA. Some element metadata is nan; do not infer a chemical edge from it. Detector mode tags indicate available channels.,sxr129577.asc,,,c3a6a08d3fc076c22310c3ad5361961d6a115a89,0325596c1dbca9c5bc9963b55ddad7e52d5a89a7,tests/test_data/au/SXR/2024-03/sxr129577.asc,
samples-australian-synchrotron-sxr-pynexafs-2024-03-sxr129577-mda,samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129577.mda,Australian Synchrotron,SXR,True,EPICS MDA binary,"[""TEY"", ""fluorescence""]",raw,xraysoftmat/pyNexafs,MIT,repository-distribution-license,documented-license,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.mda,https://raw.githubusercontent.com/xraysoftmat/pyNexafs/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.mda,5d188d6272f62e87e15151557345bc7b3a330669660e1064d3587d2e3a23f4b9,58200,True,,,,,,,,"Upstream test_data/au beamline directory, MEX export Facility/Beamline metadata, and SXR SR14ID01 PV names.","[""samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129577.asc""]",,True,2026-09-14,,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/LICENSE,LICENSES/xraysoftmat--pyNexafs--LICENSE,repository distribution license; bundled test fixtures,,"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Upstream export retained separately from native MDA. Some element metadata is nan; do not infer a chemical edge from it. Detector mode tags indicate available channels.,sxr129577.mda,,,c3a6a08d3fc076c22310c3ad5361961d6a115a89,4a7ab1cf046a923fca2c90b89fe65d33ad4126af,tests/test_data/au/SXR/2024-03/sxr129577.mda,
samples-australian-synchrotron-sxr-pynexafs-2024-03-sxr129578-asc,samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129578.asc,Australian Synchrotron,SXR,True,mda2ascii ASCII,"[""TEY"", ""fluorescence""]",raw-channels-export,xraysoftmat/pyNexafs,MIT,repository-distribution-license,documented-license,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.asc,https://raw.githubusercontent.com/xraysoftmat/pyNexafs/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.asc,5fea26dafdefab4dce88117eb8270e14f5f46607625a31b130eefdb582b7282c,100997,False,,,,,,,,"Upstream test_data/au beamline directory, MEX export Facility/Beamline metadata, and SXR SR14ID01 PV names.","[""samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129578.mda""]",,True,2026-09-14,,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/LICENSE,LICENSES/xraysoftmat--pyNexafs--LICENSE,repository distribution license; bundled test fixtures,,"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Upstream export retained separately from native MDA. Some element metadata is nan; do not infer a chemical edge from it. Detector mode tags indicate available channels.,sxr129578.asc,,,c3a6a08d3fc076c22310c3ad5361961d6a115a89,8ecd5d99d1eeb55ee7629b176ac4a2c86ee644f9,tests/test_data/au/SXR/2024-03/sxr129578.asc,
samples-australian-synchrotron-sxr-pynexafs-2024-03-sxr129578-mda,samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129578.mda,Australian Synchrotron,SXR,True,EPICS MDA binary,"[""TEY"", ""fluorescence""]",raw,xraysoftmat/pyNexafs,MIT,repository-distribution-license,documented-license,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.mda,https://raw.githubusercontent.com/xraysoftmat/pyNexafs/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.mda,adca15a42aa965eae26b54ee59f56a819f2e1762024d1d695c77dfaa1f8ff645,58192,True,,,,,,,,"Upstream test_data/au beamline directory, MEX export Facility/Beamline metadata, and SXR SR14ID01 PV names.","[""samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129578.asc""]",,True,2026-09-14,,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/LICENSE,LICENSES/xraysoftmat--pyNexafs--LICENSE,repository distribution license; bundled test fixtures,,"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Upstream export retained separately from native MDA. Some element metadata is nan; do not infer a chemical edge from it. Detector mode tags indicate available channels.,sxr129578.mda,,,c3a6a08d3fc076c22310c3ad5361961d6a115a89,d0a00efcefd175833c9d826a810e7976fe9d4c97,tests/test_data/au/SXR/2024-03/sxr129578.mda,
samples-bessy-ii-emil-oaese-1271-flyscan-7ffa27d4-0afa-4581-9632-e92a780cef12-primary-dat,samples/bessy-ii/emil-oaese/1271_flyscan_7ffa27d4-0afa-4581-9632-e92a780cef12_primary.dat,BESSY II,EMIL OAESE,True,tab-delimited XAS ASCII,"[""TFY""]",raw-channels-export,Zenodo 10866536,CC-BY-4.0,explicit-data-license,documented-license,"Garcia-Diez, Raul (2024). Studying energy materials under operating conditions by X-ray absorption spectroscopy using the new OÆSE endstation at BESSY II. Zenodo. https://doi.org/10.5281/zenodo.10866536",https://zenodo.org/records/10866536,https://zenodo.org/api/records/10866536/files/Raw_data_for_Figures.zip/content,91bfdd6b42bc4091652fd07c471a49d2ef424fd4233ea11c6bb20a2a8f0d99bb,145014,False,,746842,zip,NCA degradation damage/1271_flyscan_7ffa27d4-0afa-4581-9632-e92a780cef12_primary.dat,ad5086f45ddb69f63fc077819972a5162109ffeda9200cc66cf6c1e623ac2bd6,,,Article methods identify EMIL OAESE; raw-channel headers identify ue48_pgm and oaese PVs. https://doi.org/10.1107/S160057752500116X,,10.5281/zenodo.10866536,True,2026-09-14,provenance/zenodo/10866536.json,https://zenodo.org/records/10866536,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/10866536-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Dataset calls these raw figure data. Tabular channel exports retained; binary pickle files and electrochemistry-only data were not selected. Energy readback differs from the stale setpoint field in the fly scans.,1271_flyscan_7ffa27d4-0afa-4581-9632-e92a780cef12_primary.dat,,,,,,
samples-bessy-ii-emil-oaese-1304-flyscan-success-2022-10-12-23-11-10-primary-csv,samples/bessy-ii/emil-oaese/1304_flyscan_success_2022_10_12_23_11_10_primary.csv,BESSY II,EMIL OAESE,True,CSV detector channel table,"[""TFY""]",raw-channels-export,Zenodo 10866536,CC-BY-4.0,explicit-data-license,documented-license,"Garcia-Diez, Raul (2024). Studying energy materials under operating conditions by X-ray absorption spectroscopy using the new OÆSE endstation at BESSY II. Zenodo. https://doi.org/10.5281/zenodo.10866536",https://zenodo.org/records/10866536,https://zenodo.org/api/records/10866536/files/Raw_data_for_Figures.zip/content,5b4160a01162fed8df7113e4e6b3de7b5d76317842616e3420e87d04ce112afd,82915,False,,746842,zip,NCA degradation damage/1304_flyscan_success_2022_10_12_23_11_10_primary.csv,ad5086f45ddb69f63fc077819972a5162109ffeda9200cc66cf6c1e623ac2bd6,,,Article methods identify EMIL OAESE; raw-channel headers identify ue48_pgm and oaese PVs. https://doi.org/10.1107/S160057752500116X,,10.5281/zenodo.10866536,True,2026-09-14,provenance/zenodo/10866536.json,https://zenodo.org/records/10866536,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/10866536-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Dataset calls these raw figure data. Tabular channel exports retained; binary pickle files and electrochemistry-only data were not selected. Energy readback differs from the stale setpoint field in the fly scans.,1304_flyscan_success_2022_10_12_23_11_10_primary.csv,,,,,,
samples-bessy-ii-emil-oaese-scan-1107-2022-10-08-aq-cuso4-sdat,samples/bessy-ii/emil-oaese/Scan_1107_2022_10_08_aq_CuSO4.sdat,BESSY II,EMIL OAESE,True,tab-delimited XAS ASCII,"[""TFY""]",beamline-export,Zenodo 10866536,CC-BY-4.0,explicit-data-license,documented-license,"Garcia-Diez, Raul (2024). Studying energy materials under operating conditions by X-ray absorption spectroscopy using the new OÆSE endstation at BESSY II. Zenodo. https://doi.org/10.5281/zenodo.10866536",https://zenodo.org/records/10866536,https://zenodo.org/api/records/10866536/files/Raw_data_for_Figures.zip/content,42758fd271e591f4f3eebfcd9fe8bcc7b6a63f6b5941824f1b34d13402473f89,23571,False,,746842,zip,Different Cu electrodeposition protocols/Scan_1107_2022_10_08_aq_CuSO4.sdat,ad5086f45ddb69f63fc077819972a5162109ffeda9200cc66cf6c1e623ac2bd6,,,Article methods identify EMIL OAESE; raw-channel headers identify ue48_pgm and oaese PVs. https://doi.org/10.1107/S160057752500116X,,10.5281/zenodo.10866536,True,2026-09-14,provenance/zenodo/10866536.json,https://zenodo.org/records/10866536,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/10866536-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Dataset calls these raw figure data. Tabular channel exports retained; binary pickle files and electrochemistry-only data were not selected. Energy readback differs from the stale setpoint field in the fly scans.,Scan_1107_2022_10_08_aq_CuSO4.sdat,,,,,,
samples-bessy-ii-emil-oaese-scan-2007-2022-11-02-aq-cuso4-dat,samples/bessy-ii/emil-oaese/Scan_2007_2022_11_02_aq_CuSO4.dat,BESSY II,EMIL OAESE,True,tab-delimited XAS ASCII,"[""TFY"", ""PFY""]",beamline-export,Zenodo 10866536,CC-BY-4.0,explicit-data-license,documented-license,"Garcia-Diez, Raul (2024). Studying energy materials under operating conditions by X-ray absorption spectroscopy using the new OÆSE endstation at BESSY II. Zenodo. https://doi.org/10.5281/zenodo.10866536",https://zenodo.org/records/10866536,https://zenodo.org/api/records/10866536/files/Raw_data_for_Figures.zip/content,f218ea17f930ab15260848b8ae85492e7925ade74e429ede26bfe78ac2074e3e,7884,False,,746842,zip,Different Cu electrodeposition protocols/Scan_2007_2022_11_02_aq_CuSO4.dat,ad5086f45ddb69f63fc077819972a5162109ffeda9200cc66cf6c1e623ac2bd6,,,Article methods identify EMIL OAESE; raw-channel headers identify ue48_pgm and oaese PVs. https://doi.org/10.1107/S160057752500116X,,10.5281/zenodo.10866536,True,2026-09-14,provenance/zenodo/10866536.json,https://zenodo.org/records/10866536,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/10866536-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Dataset calls these raw figure data. Tabular channel exports retained; binary pickle files and electrochemistry-only data were not selected. Energy readback differs from the stale setpoint field in the fly scans.,Scan_2007_2022_11_02_aq_CuSO4.dat,,,,,,
camd-unspecified-xraylarch-agl3-camd-prj,samples/camd/unspecified/xraylarch/AgL3_CAMD.prj,CAMD,unspecified,False,"Athena project, gzip Perl serialization",[],analysis-project,xraypy/xraylarch,MIT,repository-distribution-license,documented-license,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AgL3_CAMD.prj,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AgL3_CAMD.prj,e89d72d4288992890878a71933b29bb72064790444528b425fb71986ea19dbf5,261917,False,,,,,,,,CAMD attribution in upstream filename; station and acquisition mode absent.,,,True,,,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/LICENSE,LICENSES/xraypy--xraylarch--LICENSE,repository distribution license; bundled examples/test fixtures,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Project contains multiple spectra; file counts are not spectrum counts. Mode left empty if not established.,AgL3_CAMD.prj,,,e3c93284fed358c2c8979cba4c139430527433c6,a43bfbdc633a3ed3fbbfe10a7395ac969b5e2118,examples/xafsdata/AthenaProjectFiles/AgL3_CAMD.prj,
camd-unspecified-xraylarch-p-camd-prj,samples/camd/unspecified/xraylarch/P_CAMD.prj,CAMD,unspecified,False,"Athena project, gzip Perl serialization",[],analysis-project,xraypy/xraylarch,MIT,repository-distribution-license,documented-license,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/P_CAMD.prj,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/P_CAMD.prj,174acba7e6d80342bea65e3deb3c37305b67842d69e73f9772d18a0c6f48742f,81065,False,,,,,,,,Embedded source paths identify CAMD September 2010; station absent.,,,True,,,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/LICENSE,LICENSES/xraypy--xraylarch--LICENSE,repository distribution license; bundled examples/test fixtures,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Project contains multiple spectra; file counts are not spectrum counts. Mode left empty if not established.,P_CAMD.prj,,,e3c93284fed358c2c8979cba4c139430527433c6,feadf015701fb03cc931578259f6cef1900991ad,examples/xafsdata/AthenaProjectFiles/P_CAMD.prj,
cls-Fe_idcj28n9,samples/cls/bioxas-s/cls-xasdb/Fe-Foil_2024_04_07_scan1_idcj28n9.dat,CLS,BIOXAS-S,True,XDI metadata with ASCII data,"[""transmission""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Morgane Desmau, Roman Chernikov. Iron Foil, Fe K-edge, BIOXAS-S, 2024-04-07. Canadian Light Source XAS Database, spectrum Fe_idcj28n9. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Iron%20Foil/Fe-Foil_2024_04_07_scan1_idcj28n9.dat,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Iron%20Foil/Fe-Foil_2024_04_07_scan1_idcj28n9.dat,08d0795936fe82c3c1c280ac088415b9dd7f635583afcd78e9961e151b29c696,29974,False,,,,,,,BIOXAS-S,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Fe_idcj28n9.json,https://xasdb.lightsource.ca/xasgetcompounds,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Transmission,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",Fe-Foil_2024_04_07_scan1_idcj28n9.dat,,,,,,
cls-Fe_ida0notq,samples/cls/bioxas-s/cls-xasdb/Ferrihydrite_2021_03_11_scan1_ida0notq.dat,CLS,BIOXAS-S,True,XDI metadata with ASCII data,"[""transmission""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Ferrihydrite, Fe K-edge, BIOXAS-S, 2021-03-11. Canadian Light Source XAS Database, spectrum Fe_ida0notq. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Ferrihydrite/Ferrihydrite_2021_03_11_scan1_ida0notq.dat,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Ferrihydrite/Ferrihydrite_2021_03_11_scan1_ida0notq.dat,4d94d441e5da61cb05037a03855a172b19d42d6caf2f8c8b133a31bafd0478ea,193005,False,,,,,,,BIOXAS-S,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Fe_ida0notq.json,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Ferrihydrite/Ferrihydrite_2021_03_11_scan1_ida0notq.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Transmission,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",Ferrihydrite_2021_03_11_scan1_ida0notq.dat,,,,,,
cls-Fe_ids1dc72,samples/cls/bioxas-s/cls-xasdb/Jarosite_2021_03_12_scan1_ids1dc72.dat,CLS,BIOXAS-S,True,XDI metadata with ASCII data,"[""transmission""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Jarosite, Fe K-edge, BIOXAS-S, 2021-03-12. Canadian Light Source XAS Database, spectrum Fe_ids1dc72. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Jarosite/Jarosite_2021_03_12_scan1_ids1dc72.dat,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Jarosite/Jarosite_2021_03_12_scan1_ids1dc72.dat,b65e9e9d1b05fcc8cbf784b93f0548bb8bfac8696b5dc67f04cd797e501f1241,190802,False,,,,,,,BIOXAS-S,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Fe_ids1dc72.json,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Jarosite/Jarosite_2021_03_12_scan1_ids1dc72.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Transmission,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",Jarosite_2021_03_12_scan1_ids1dc72.dat,,,,,,
cls-Zn_idrfof85,samples/cls/hxma/cls-xasdb/Zn(OOCCH3)2H2O_2012_07_05_scan1_idrfof85.dat,CLS,HXMA,True,XDI metadata with ASCII data,"[""transmission""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Acetate Dihydrate, Zn K-edge, HXMA, 2012-07-05. Canadian Light Source XAS Database, spectrum Zn_idrfof85. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Acetate%20Dihydrate/Zn%28OOCCH3%292H2O_2012_07_05_scan1_idrfof85.dat,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Acetate%20Dihydrate/Zn%28OOCCH3%292H2O_2012_07_05_scan1_idrfof85.dat,905ec2c9982fb2f724fab651a180328b4fe61b02cf5a12c9aa35fd3117e0ca9d,42894,False,,,,,,,HXMA,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Zn_idrfof85.json,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Acetate%20Dihydrate/Zn%28OOCCH3%292H2O_2012_07_05_scan1_idrfof85.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Transmission,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",Zn(OOCCH3)2H2O_2012_07_05_scan1_idrfof85.dat,,,,,,
cls-Zn_id1x8obl,samples/cls/hxma/cls-xasdb/ZnFeO_2010_02_10_scan1_id1x8obl.dat,CLS,HXMA,True,XDI metadata with ASCII data,"[""transmission""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Ferrite, Zn K-edge, HXMA, 2010-02-10. Canadian Light Source XAS Database, spectrum Zn_id1x8obl. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan1_id1x8obl.dat,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan1_id1x8obl.dat,80750e0aa24c4bca011cc3fa679586dfe38dc1d7459e0e0ac7fe33da38267e7c,49184,False,,,,,,,HXMA,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Zn_id1x8obl.json,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan1_id1x8obl.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Transmission,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",ZnFeO_2010_02_10_scan1_id1x8obl.dat,,,,,,
