# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.871223437500000000e+04 9.935170173645019531e+00 -4.343402385711669922e-01 5.259803163765219836e+01 -1.773411631584167480e-01 5.191629712424599319e+01 3.004836797714233398e+00 4.639299869537353516e+00 5.539502143859863281e+00 0.000000000000000000e+00
1.871304492187500000e+04 9.934737205505371094e+00 -4.343777000904083252e-01 6.031072732994886110e+01 -1.772307753562927246e-01 5.942138115892602457e+01 3.012383699417114258e+00 4.651126384735107422e+00 5.553010463714599609e+00 0.000000000000000000e+00
1.871384960937500000e+04 9.934305191040039062e+00 -4.346295297145843506e-01 5.578953125159915771e+01 -1.772634387016296387e-01 5.487990711193663174e+01 3.006564855575561523e+00 4.643311023712158203e+00 5.543860912322998047e+00 0.000000000000000000e+00
1.871463867187500000e+04 9.933882713317871094e+00 -4.345543086528778076e-01 6.266392675417896641e+01 -1.774291247129440308e-01 6.179232173869376510e+01 3.010082721710205078e+00 4.648394584655761719e+00 5.550849914550781250e+00 0.000000000000000000e+00
1.871544921875000000e+04 9.933447837829589844e+00 -4.346478283405303955e-01 5.027118691773915060e+01 -1.775931417942047119e-01 4.962978031591459427e+01 3.002229690551757812e+00 4.636700630187988281e+00 5.537793636322021484e+00 0.000000000000000000e+00
1.871626562500000000e+04 9.933010101318359375e+00 -4.347732365131378174e-01 5.727835395426124165e+01 -1.775466501712799072e-01 5.650039726810133089e+01 3.008828401565551758e+00 4.647474765777587891e+00 5.550403594970703125e+00 0.000000000000000000e+00
1.871707226562500000e+04 9.932577133178710938e+00 -4.348531365394592285e-01 5.183799187057600477e+01 -1.775649487972259521e-01 5.114805599908524414e+01 3.010867118835449219e+00 4.650995254516601562e+00 5.554709911346435547e+00 0.000000000000000000e+00
1.871786523437500000e+04 9.932152748107910156e+00 -4.349072873592376709e-01 5.196699021434081800e+01 -1.776812672615051270e-01 5.121820046106646629e+01 3.006743669509887695e+00 4.644877433776855469e+00 5.548048496246337891e+00 0.000000000000000000e+00
1.871866015625000000e+04 9.931727409362792969e+00 -4.350787401199340820e-01 6.129108649821414900e+01 -1.777695566415786743e-01 6.062922786867304126e+01 3.001852512359619141e+00 4.638116359710693359e+00 5.540462017059326172e+00 0.000000000000000000e+00
1.871946093750000000e+04 9.931297302246093750e+00 -4.351566731929779053e-01 4.864731678078232591e+01 -1.777407228946685791e-01 4.791767531197117336e+01 3.005154132843017578e+00 4.643579483032226562e+00 5.546827793121337891e+00 0.000000000000000000e+00
1.872025390625000000e+04 9.930872917175292969e+00 -4.352911412715911865e-01 4.420579332463243816e+01 -1.778691709041595459e-01 4.352537683311102512e+01 3.009738445281982422e+00 4.651288509368896484e+00 5.556750297546386719e+00 0.000000000000000000e+00
1.872104687500000000e+04 9.930447578430175781e+00 -4.354685544967651367e-01 6.380336455024289677e+01 -1.778194010257720947e-01 6.283712072931073322e+01 3.007776260375976562e+00 4.649081230163574219e+00 5.553836822509765625e+00 0.000000000000000000e+00
1.872184960937500000e+04 9.930017471313476562e+00 -4.354609251022338867e-01 5.275678098240214098e+01 -1.779204457998275757e-01 5.191457943498119931e+01 3.004936218261718750e+00 4.644655704498291016e+00 5.549110889434814453e+00 0.000000000000000000e+00
1.872265625000000000e+04 9.929585456848144531e+00 -4.355269670486450195e-01 4.845158892256416294e+01 -1.782283335924148560e-01 4.794730065917044470e+01 3.003297328948974609e+00 4.642429351806640625e+00 5.548158645629882812e+00 0.000000000000000000e+00
1.872344531250000000e+04 9.929162025451660156e+00 -4.354870021343231201e-01 4.853108857115434915e+01 -1.779987066984176636e-01 4.783570830265620799e+01 3.010303497314453125e+00 4.653073310852050781e+00 5.559602737426757812e+00 0.000000000000000000e+00
1.872423828125000000e+04 9.928737640380859375e+00 -4.356833398342132568e-01 6.548190759004029360e+01 -1.781390160322189331e-01 6.464593132505194717e+01 3.000962257385253906e+00 4.639544963836669922e+00 5.544216632843017578e+00 0.000000000000000000e+00
1.872504687500000000e+04 9.928304672241210938e+00 -4.357420504093170166e-01 5.678054051704440042e+01 -1.781090199947357178e-01 5.593706980068695600e+01 3.003375053405761719e+00 4.643548011779785156e+00 5.548833847045898438e+00 0.000000000000000000e+00
1.872584765625000000e+04 9.927874565124511719e+00 -4.358948469161987305e-01 5.692706126816550949e+01 -1.782431453466415405e-01 5.598406736491252644e+01 3.000853776931762695e+00 4.640358924865722656e+00 5.545766830444335938e+00 0.000000000000000000e+00
1.872665820312500000e+04 9.927442550659179688e+00 -4.359320104122161865e-01 6.054103525860710988e+01 -1.785247772932052612e-01 5.956770679610048091e+01 3.004983901977539062e+00 4.646917819976806641e+00 5.555169582366943359e+00 0.000000000000000000e+00
1.872745898437500000e+04 9.927012443542480469e+00 -4.362238645553588867e-01 6.494865946569943560e+01 -1.786627322435379028e-01 6.405629336770853399e+01 2.997363567352294922e+00 4.636487007141113281e+00 5.543464660644531250e+00 0.000000000000000000e+00
1.872826367187500000e+04 9.926582336425781250e+00 -4.363384842872619629e-01 5.392032584997596700e+01 -1.785564124584197998e-01 5.328641995110366025e+01 3.002641201019287109e+00 4.645183086395263672e+00 5.553271293640136719e+00 0.000000000000000000e+00
1.872906640625000000e+04 9.926152229309082031e+00 -4.364361166954040527e-01 5.878110314179405549e+01 -1.785741597414016724e-01 5.791862429309863103e+01 3.004215002059936523e+00 4.648071765899658203e+00 5.556823253631591797e+00 0.000000000000000000e+00
1.872985742187500000e+04 9.925729751586914062e+00 -4.365087151527404785e-01 5.364345902983532000e+01 -1.786683052778244019e-01 5.296071796570031864e+01 3.002225160598754883e+00 4.645329952239990234e+00 5.554068565368652344e+00 0.000000000000000000e+00
1.873065429687500000e+04 9.925302505493164062e+00 -4.366791546344757080e-01 5.923423819381224575e+01 -1.785501539707183838e-01 5.838466096875161782e+01 2.997362613677978516e+00 4.638597011566162109e+00 5.545362949371337891e+00 0.000000000000000000e+00
1.873145898437500000e+04 9.924872398376464844e+00 -4.365421831607818604e-01 5.205253930218403013e+01 -1.787551045417785645e-01 5.127456460231982760e+01 3.003438472747802734e+00 4.647363185882568359e+00 5.556981563568115234e+00 0.000000000000000000e+00
1.873225195312500000e+04 9.924447059631347656e+00 -4.367350637912750244e-01 5.979926671588080467e+01 -1.786973029375076294e-01 5.901368068906227649e+01 2.999304533004760742e+00 4.641861438751220703e+00 5.550082206726074219e+00 0.000000000000000000e+00
1.873305273437500000e+04 9.924019813537597656e+00 -4.367924332618713379e-01 5.574382488176428296e+01 -1.789680868387222290e-01 5.500250032982736315e+01 2.999863624572753906e+00 4.642993450164794922e+00 5.552939414978027344e+00 0.000000000000000000e+00
1.873386328125000000e+04 9.923584938049316406e+00 -4.368556141853332520e-01 5.280110362404212054e+01 -1.791160851716995239e-01 5.198883614259900554e+01 3.000644207000732422e+00 4.644495010375976562e+00 5.555557250976562500e+00 0.000000000000000000e+00
1.873466992187500000e+04 9.923152923583984375e+00 -4.369800984859466553e-01 6.090804666051832328e+01 -1.790914833545684814e-01 5.992415491015917439e+01 3.003797054290771484e+00 4.649953842163085938e+00 5.561950206756591797e+00 0.000000000000000000e+00
1.873546093750000000e+04 9.922730445861816406e+00 -4.369263947010040283e-01 5.721740330805917552e+01 -1.791951507329940796e-01 5.637740327028962639e+01 2.997654914855957031e+00 4.640196323394775391e+00 5.550854206085205078e+00 0.000000000000000000e+00
1.873625195312500000e+04 9.922307968139648438e+00 -4.372391104698181152e-01 5.255909375918665205e+01 -1.790494173765182495e-01 5.164951708456839441e+01 3.000996112823486328e+00 4.646821498870849609e+00 5.557969570159912109e+00 0.000000000000000000e+00
1.873703906250000000e+04 9.921884536743164062e+00 -4.373495280742645264e-01 5.526360509384958419e+01 -1.791248470544815063e-01 5.442262547038683351e+01 2.995077848434448242e+00 4.638169288635253906e+00 5.548039436340332031e+00 0.000000000000000000e+00
1.873782617187500000e+04 9.921464920043945312e+00 -4.374293684959411621e-01 6.201987484010852114e+01 -1.793625205755233765e-01 6.101065742373604905e+01 2.999475955963134766e+00 4.645350933074951172e+00 5.557950496673583984e+00 0.000000000000000000e+00
1.873862304687500000e+04 9.921037673950195312e+00 -4.376164078712463379e-01 5.395895074461888896e+01 -1.794139295816421509e-01 5.313462583273039286e+01 2.992398977279663086e+00 4.635257720947265625e+00 5.546159744262695312e+00 0.000000000000000000e+00
1.873942578125000000e+04 9.920610427856445312e+00 -4.377545416355133057e-01 5.626914521650657974e+01 -1.794766932725906372e-01 5.538474383417631941e+01 2.997215270996093750e+00 4.643359661102294922e+00 5.556202411651611328e+00 0.000000000000000000e+00
1.874022851562500000e+04 9.920180320739746094e+00 -4.377706050872802734e-01 6.275832428040662592e+01 -1.792765110731124878e-01 6.174118054451537319e+01 2.996379375457763672e+00 4.642138957977294922e+00 5.553629875183105469e+00 0.000000000000000000e+00
1.874104296875000000e+04 9.919745445251464844e+00 -4.377277493476867676e-01 5.792217028416811075e+01 -1.795516610145568848e-01 5.705336292809651155e+01 2.997194051742553711e+00 4.643202304840087891e+00 5.556430816650390625e+00 0.000000000000000000e+00
1.874183789062500000e+04 9.919320106506347656e+00 -4.379492104053497314e-01 5.668927541370631928e+01 -1.797526776790618896e-01 5.588525714085112384e+01 2.988265752792358398e+00 4.630395889282226562e+00 5.542219638824462891e+00 0.000000000000000000e+00
1.874263867187500000e+04 9.918892860412597656e+00 -4.379720985889434814e-01 5.933818031916207048e+01 -1.796131432056427002e-01 5.831273395995680175e+01 3.001059770584106445e+00 4.650327205657958984e+00 5.565299034118652344e+00 0.000000000000000000e+00
1.874344726562500000e+04 9.918459892272949219e+00 -4.382087588310241699e-01 5.795621818829657457e+01 -1.796597987413406372e-01 5.718778978077186537e+01 2.990148782730102539e+00 4.634516716003417969e+00 5.546636581420898438e+00 0.000000000000000000e+00
1.874426171875000000e+04 9.918025016784667969e+00 -4.382057189941406250e-01 5.093582263647751063e+01 -1.797263622283935547e-01 4.994895508976782850e+01 3.003065824508666992e+00 4.654522895812988281e+00 5.570950984954833984e+00 0.000000000000000000e+00
1.874506445312500000e+04 9.917594909667968750e+00 -4.383076131343841553e-01 5.410845509435898748e+01 -1.798634827136993408e-01 5.325991851618475437e+01 2.985359430313110352e+00 4.627551078796386719e+00 5.539428234100341797e+00 0.000000000000000000e+00
1.874586523437500000e+04 9.917167663574218750e+00 -4.385235607624053955e-01 5.301558257414749420e+01 -1.796587258577346802e-01 5.235659708454606687e+01 2.998667001724243164e+00 4.649182796478271484e+00 5.564183235168457031e+00 0.000000000000000000e+00
1.874666210937500000e+04 9.916742324829101562e+00 -4.385506510734558105e-01 5.731214187976961938e+01 -1.799615919589996338e-01 5.666147957960166082e+01 2.982625961303710938e+00 4.624437332153320312e+00 5.536243915557861328e+00 0.000000000000000000e+00
1.874745117187500000e+04 9.916319847106933594e+00 -4.387955665588378906e-01 6.368520783060925794e+01 -1.799944192171096802e-01 6.272349855160608456e+01 2.997281789779663086e+00 4.648299217224121094e+00 5.564993381500244141e+00 0.000000000000000000e+00
1.874825000000000000e+04 9.915892601013183594e+00 -4.390557110309600830e-01 5.966085446499234024e+01 -1.798928081989288330e-01 5.891959706585480205e+01 2.987121582031250000e+00 4.633747577667236328e+00 5.547008514404296875e+00 0.000000000000000000e+00
1.874905078125000000e+04 9.915465354919433594e+00 -4.389066100120544434e-01 5.341358211837913217e+01 -1.801172345876693726e-01 5.272843433396678847e+01 2.996485710144042969e+00 4.647580623626708984e+00 5.564816474914550781e+00 0.000000000000000000e+00
1.874985546875000000e+04 9.915035247802734375e+00 -4.391666054725646973e-01 5.134703943645904189e+01 -1.799575239419937134e-01 5.050618265020575848e+01 2.989732980728149414e+00 4.638312816619873047e+00 5.552832603454589844e+00 0.000000000000000000e+00
1.875066210937500000e+04 9.914605140686035156e+00 -4.391331970691680908e-01 6.263360233554661960e+01 -1.801181584596633911e-01 6.177337044132090682e+01 2.994817972183227539e+00 4.646046638488769531e+00 5.562984943389892578e+00 0.000000000000000000e+00
1.875146679687500000e+04 9.914175033569335938e+00 -4.392160773277282715e-01 5.673361213992767915e+01 -1.802038103342056274e-01 5.593962710416864326e+01 2.985361337661743164e+00 4.631759643554687500e+00 5.546353340148925781e+00 0.000000000000000000e+00
1.875227343750000000e+04 9.913744926452636719e+00 -4.393797516822814941e-01 6.023590181073566896e+01 -1.801156699657440186e-01 5.943282012066854492e+01 2.994978189468383789e+00 4.647440910339355469e+00 5.564640522003173828e+00 0.000000000000000000e+00
1.875307226562500000e+04 9.913317680358886719e+00 -4.393684864044189453e-01 5.478336171219984863e+01 -1.802895963191986084e-01 5.397336431518395727e+01 2.982952833175659180e+00 4.628728389739990234e+00 5.543199062347412109e+00 0.000000000000000000e+00
1.875386914062500000e+04 9.912892341613769531e+00 -4.394716918468475342e-01 4.401185457109545496e+01 -1.804532259702682495e-01 4.340853207764853039e+01 2.994802951812744141e+00 4.647596359252929688e+00 5.566705226898193359e+00 0.000000000000000000e+00
1.875466015625000000e+04 9.912469863891601562e+00 -4.396856725215911865e-01 5.779542807576869023e+01 -1.804834902286529541e-01 5.703548481407698034e+01 2.980600595474243164e+00 4.626545429229736328e+00 5.541659355163574219e+00 0.000000000000000000e+00
1.875545117187500000e+04 9.912047386169433594e+00 -4.397622942924499512e-01 5.180344709218388033e+01 -1.804460138082504272e-01 5.073883785565220705e+01 2.995732784271240234e+00 4.650390148162841797e+00 5.570011615753173828e+00 0.000000000000000000e+00
1.875625000000000000e+04 9.911622047424316406e+00 -4.397506117820739746e-01 5.976704542861490665e+01 -1.805142611265182495e-01 5.903376891744001398e+01 2.981344461441040039e+00 4.628000736236572266e+00 5.543572902679443359e+00 0.000000000000000000e+00
1.875703906250000000e+04 9.911199569702148438e+00 -4.398032724857330322e-01 5.162899251428157044e+01 -1.807496845722198486e-01 5.076389050462014296e+01 2.994254350662231445e+00 4.648285865783691406e+00 5.569181919097900391e+00 0.000000000000000000e+00
1.875784375000000000e+04 9.910770416259765625e+00 -4.401444792747497559e-01 6.032531361995737029e+01 -1.807066947221755981e-01 5.947701533288548603e+01 2.975939512252807617e+00 4.621430397033691406e+00 5.536767959594726562e+00 0.000000000000000000e+00
1.875865625000000000e+04 9.910337448120117188e+00 -4.400508105754852295e-01 6.032476651049564254e+01 -1.806019395589828491e-01 5.943187862361296681e+01 2.995025634765625000e+00 4.650634288787841797e+00 5.571172714233398438e+00 0.000000000000000000e+00
1.875945312500000000e+04 9.909912109375000000e+00 -4.402491748332977295e-01 5.914426611753731322e+01 -1.807346791028976440e-01 5.835876770622851950e+01 2.981557130813598633e+00 4.630639076232910156e+00 5.547955989837646484e+00 0.000000000000000000e+00
1.876024609375000000e+04 9.909487724304199219e+00 -4.402627050876617432e-01 5.646784691761396857e+01 -1.809279471635818481e-01 5.576544350025922370e+01 2.994686126708984375e+00 4.651092529296875000e+00 5.573538303375244141e+00 0.000000000000000000e+00
1.876105078125000000e+04 9.909059524536132812e+00 -4.403321444988250732e-01 5.674830915115898478e+01 -1.811481118202209473e-01 5.609129271338031941e+01 2.977289199829101562e+00 4.624393939971923828e+00 5.542764663696289062e+00 0.000000000000000000e+00
1.876186132812500000e+04 9.908627510070800781e+00 -4.404372274875640869e-01 4.855940122849688834e+01 -1.812080442905426025e-01 4.787730086815032138e+01 2.986801624298095703e+00 4.639656543731689453e+00 5.561391830444335938e+00 0.000000000000000000e+00
1.876267187500000000e+04 9.908194541931152344e+00 -4.406481683254241943e-01 5.006005034446362600e+01 -1.812251210212707520e-01 4.946553673676179130e+01 2.971765995025634766e+00 4.617274284362792969e+00 5.534657478332519531e+00 0.000000000000000000e+00
1.876346289062500000e+04 9.907772064208984375e+00 -4.405950009822845459e-01 5.392862029571227822e+01 -1.811453253030776978e-01 5.319685468233215175e+01 2.988898515701293945e+00 4.643646240234375000e+00 5.565824985504150391e+00 0.000000000000000000e+00
1.876426562500000000e+04 9.907344818115234375e+00 -4.407542049884796143e-01 5.729329897511578196e+01 -1.812400519847869873e-01 5.641416708044668127e+01 2.977975368499755859e+00 4.627412319183349609e+00 5.546892642974853516e+00 0.000000000000000000e+00
1.876507031250000000e+04 9.906914710998535156e+00 -4.408407211303710938e-01 6.107631755536358753e+01 -1.812359839677810669e-01 6.025646168434661121e+01 2.987231492996215820e+00 4.642197132110595703e+00 5.564592361450195312e+00 0.000000000000000000e+00
1.876586718750000000e+04 9.906490325927734375e+00 -4.409770667552947998e-01 5.379655906434540213e+01 -1.813074350357055664e-01 5.300949723449938489e+01 2.980597972869873047e+00 4.632520198822021484e+00 5.553389549255371094e+00 0.000000000000000000e+00
1.876666601562500000e+04 9.906064987182617188e+00 -4.411508738994598389e-01 5.869152527664940067e+01 -1.812814921140670776e-01 5.796572454020987664e+01 2.984522342681884766e+00 4.639425754547119141e+00 5.561523437500000000e+00 0.000000000000000000e+00
1.876746093750000000e+04 9.905639648437500000e+00 -4.411649405956268311e-01 5.346208086346823052e+01 -1.814379841089248657e-01 5.267478621901993563e+01 2.980553150177001953e+00 4.633320808410644531e+00 5.555074691772460938e+00 0.000000000000000000e+00
1.876826562500000000e+04 9.905212402343750000e+00 -4.413968026638031006e-01 5.638618870325870347e+01 -1.813971102237701416e-01 5.562832955888715247e+01 2.984091043472290039e+00 4.639896392822265625e+00 5.562730789184570312e+00 0.000000000000000000e+00
1.876907031250000000e+04 9.904782295227050781e+00 -4.413896799087524414e-01 5.311197006794400011e+01 -1.814393401145935059e-01 5.240499939610759839e+01 2.976815223693847656e+00 4.628550052642822266e+00 5.549362182617187500e+00 0.000000000000000000e+00
1.876987304687500000e+04 9.904355049133300781e+00 -4.413461089134216309e-01 5.236726086201141328e+01 -1.814820766448974609e-01 5.165331271645403888e+01 2.981415748596191406e+00 4.635501384735107422e+00 5.557933807373046875e+00 0.000000000000000000e+00
1.877067382812500000e+04 9.903927803039550781e+00 -4.416745901107788086e-01 5.518337816222427250e+01 -1.814622133970260620e-01 5.433764455736888266e+01 2.981358528137207031e+00 4.636935234069824219e+00 5.559542655944824219e+00 0.000000000000000000e+00
1.877147851562500000e+04 9.903499603271484375e+00 -4.415882825851440430e-01 5.009859093219561288e+01 -1.815553307533264160e-01 4.937815383403003011e+01 2.977025032043457031e+00 4.629796028137207031e+00 5.551499843597412109e+00 0.000000000000000000e+00
1.877226367187500000e+04 9.903079986572265625e+00 -4.417072236537933350e-01 6.574464629220767620e+01 -1.816328167915344238e-01 6.474519862162824779e+01 2.980916023254394531e+00 4.636398315429687500e+00 5.559847354888916016e+00 0.000000000000000000e+00
1.877305273437500000e+04 9.902660369873046875e+00 -4.415784776210784912e-01 5.097857222955035184e+01 -1.817680597305297852e-01 5.014274513529326072e+01 2.971516609191894531e+00 4.621183872222900391e+00 5.542352199554443359e+00 0.000000000000000000e+00
1.877385742187500000e+04 9.902232170104980469e+00 -4.418372213840484619e-01 4.936163641711005567e+01 -1.817201524972915649e-01 4.855982522827962811e+01 2.986007452011108398e+00 4.644921302795410156e+00 5.570554256439208984e+00 0.000000000000000000e+00
1.877465234375000000e+04 9.901807785034179688e+00 -4.418966472148895264e-01 5.426138913159622490e+01 -1.818260252475738525e-01 5.347079530886602328e+01 2.973585844039916992e+00 4.625873565673828125e+00 5.548298358917236328e+00 0.000000000000000000e+00
1.877544531250000000e+04 9.901385307312011719e+00 -4.419726729393005371e-01 6.049724576894842443e+01 -1.818716377019882202e-01 5.969656787924277808e+01 2.981745958328247070e+00 4.638920783996582031e+00 5.564200878143310547e+00 0.000000000000000000e+00
1.877624023437500000e+04 9.900962829589843750e+00 -4.420733153820037842e-01 5.739229655068849212e+01 -1.819803118705749512e-01 5.649155131742494973e+01 2.973896026611328125e+00 4.627173423767089844e+00 5.550713539123535156e+00 0.000000000000000000e+00
1.877704492187500000e+04 9.900534629821777344e+00 -4.422034323215484619e-01 5.820657467524398498e+01 -1.819269806146621704e-01 5.739415367456117423e+01 2.979397535324096680e+00 4.636336803436279297e+00 5.561409473419189453e+00 0.000000000000000000e+00
1.877784960937500000e+04 9.900105476379394531e+00 -4.420989155769348145e-01 5.662652023001169255e+01 -1.822047084569931030e-01 5.579972974270418717e+01 2.974924802780151367e+00 4.628892421722412109e+00 5.554021835327148438e+00 0.000000000000000000e+00
1.877863867187500000e+04 9.899684906005859375e+00 -4.422944188117980957e-01 5.181168543513064861e+01 -1.821144670248031616e-01 5.098598876241132416e+01 2.981211185455322266e+00 4.639581203460693359e+00 5.566344738006591797e+00 0.000000000000000000e+00
1.877943164062500000e+04 9.899262428283691406e+00 -4.424372017383575439e-01 5.840519021592618998e+01 -1.821658760309219360e-01 5.754441891910431650e+01 2.971617460250854492e+00 4.625310897827148438e+00 5.549509048461914062e+00 0.000000000000000000e+00
1.878024414062500000e+04 9.898830413818359375e+00 -4.423592686653137207e-01 5.724502098231510416e+01 -1.823787242174148560e-01 5.660957180008067979e+01 2.985360860824584961e+00 4.646340370178222656e+00 5.575927257537841797e+00 0.000000000000000000e+00
1.878107031250000000e+04 9.898389816284179688e+00 -4.426422417163848877e-01 5.722727225920605321e+01 -1.821672469377517700e-01 5.653846944489533399e+01 2.971428155899047852e+00 4.625964641571044922e+00 5.550301074981689453e+00 0.000000000000000000e+00
1.878188085937500000e+04 9.897957801818847656e+00 -4.430059790611267090e-01 5.191537788709070611e+01 -1.819483637809753418e-01 5.101702140599368107e+01 2.979397773742675781e+00 4.640059471130371094e+00 5.565993785858154297e+00 0.000000000000000000e+00
1.878268359375000000e+04 9.897532463073730469e+00 -4.430143237113952637e-01 5.435779823589101056e+01 -1.819898337125778198e-01 5.350846366019133171e+01 2.971492528915405273e+00 4.627786636352539062e+00 5.551502227783203125e+00 0.000000000000000000e+00
1.878348437500000000e+04 9.897105216979980469e+00 -4.429059028625488281e-01 5.655761137542277339e+01 -1.824032664299011230e-01 5.563649087938973281e+01 2.983653306961059570e+00 4.646222114562988281e+00 5.575922012329101562e+00 0.000000000000000000e+00
1.878427929687500000e+04 9.896682739257812500e+00 -4.430123865604400635e-01 5.340726606391444165e+01 -1.825595796108245850e-01 5.248171485721541529e+01 2.972463846206665039e+00 4.629290103912353516e+00 5.556470394134521484e+00 0.000000000000000000e+00
1.878506250000000000e+04 9.896265029907226562e+00 -4.429521262645721436e-01 5.464536138974561652e+01 -1.825167983770370483e-01 5.386532942043905337e+01 2.970370769500732422e+00 4.625751972198486328e+00 5.551986217498779297e+00 0.000000000000000000e+00
1.878586523437500000e+04 9.895837783813476562e+00 -4.431052207946777344e-01 5.791474720607560300e+01 -1.826122999191284180e-01 5.714954120094464685e+01 2.974652051925659180e+00 4.633128166198730469e+00 5.561370372772216797e+00 0.000000000000000000e+00
1.878667187500000000e+04 9.895409584045410156e+00 -4.430958330631256104e-01 5.386820428555553519e+01 -1.827005892992019653e-01 5.313747482745556283e+01 2.973419427871704102e+00 4.631165027618408203e+00 5.559504985809326172e+00 0.000000000000000000e+00
1.878746484375000000e+04 9.894987106323242188e+00 -4.431314766407012939e-01 5.681309952852763701e+01 -1.829974353313446045e-01 5.589351168192994379e+01 2.969933271408081055e+00 4.625900268554687500e+00 5.554833412170410156e+00 0.000000000000000000e+00
1.878825390625000000e+04 9.894567489624023438e+00 -4.432868063449859619e-01 5.478183491059390775e+01 -1.828948110342025757e-01 5.381689324114618245e+01 2.973044157028198242e+00 4.631464958190917969e+00 5.560945034027099609e+00 0.000000000000000000e+00
1.878905078125000000e+04 9.894145011901855469e+00 -4.435167312622070312e-01 5.489833446771064729e+01 -1.828004866838455200e-01 5.419013940851730382e+01 2.971020221710205078e+00 4.629376411437988281e+00 5.557912826538085938e+00 0.000000000000000000e+00
1.878985742187500000e+04 9.893714904785156250e+00 -4.435899257659912109e-01 5.769617925351857224e+01 -1.828983128070831299e-01 5.688821317188034499e+01 2.970738410949707031e+00 4.629275798797607422e+00 5.558335781097412109e+00 0.000000000000000000e+00
