# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.873298242187500000e+04 9.924055099487304688e+00 1.613464578986167908e-02 7.797105211921123669e+01 -1.802606284618377686e-01 7.645618361051839429e+01 2.942862033843994141e+00 2.895761013031005859e+00 3.467759132385253906e+00 0.000000000000000000e+00
1.873378906250000000e+04 9.923624992370605469e+00 1.591233536601066589e-02 8.429896269219553062e+01 -1.803185790777206421e-01 8.155311055464102310e+01 2.942867517471313477e+00 2.896410226821899414e+00 3.468737602233886719e+00 0.000000000000000000e+00
1.873459375000000000e+04 9.923194885253906250e+00 1.581354066729545593e-02 8.700048752236898508e+01 -1.805316060781478882e-01 8.492796265740705053e+01 2.943671226501464844e+00 2.897487401962280273e+00 3.470766782760620117e+00 0.000000000000000000e+00
1.873537500000000000e+04 9.922775268554687500e+00 1.577411405742168427e-02 7.682704145129423523e+01 -1.805648803710937500e-01 7.555544548911989011e+01 2.938239574432373047e+00 2.892255067825317383e+00 3.464614629745483398e+00 0.000000000000000000e+00
1.873616601562500000e+04 9.922352790832519531e+00 1.568645425140857697e-02 7.952724350453111413e+01 -1.806563436985015869e-01 7.799307324155471122e+01 2.936158180236816406e+00 2.890459775924682617e+00 3.462780714035034180e+00 0.000000000000000000e+00
1.873697070312500000e+04 9.921922683715820312e+00 1.544901821762323380e-02 8.022051654091643513e+01 -1.808104515075683594e-01 7.859004965148569966e+01 2.939303398132324219e+00 2.894243001937866211e+00 3.467847347259521484e+00 0.000000000000000000e+00
1.873775976562500000e+04 9.921500205993652344e+00 1.536896079778671265e-02 7.701799915123474705e+01 -1.807493269443511963e-01 7.476352324993415266e+01 2.942611455917358398e+00 2.897732496261596680e+00 3.471816301345825195e+00 0.000000000000000000e+00
1.873856054687500000e+04 9.921072959899902344e+00 1.511477679014205933e-02 7.440189064197508628e+01 -1.808026731014251709e-01 7.210536295084378366e+01 2.940141916275024414e+00 2.896036624908447266e+00 3.469969511032104492e+00 0.000000000000000000e+00
1.873936718750000000e+04 9.920639991760253906e+00 1.507532224059104919e-02 8.266687987639066648e+01 -1.808837354183197021e-01 8.099353540952738228e+01 2.938506126403808594e+00 2.894539356231689453e+00 3.468456506729125977e+00 0.000000000000000000e+00
1.874016601562500000e+04 9.920212745666503906e+00 1.491643302142620087e-02 7.586483613531333958e+01 -1.808955222368240356e-01 7.415943708926172917e+01 2.939612388610839844e+00 2.896089315414428711e+00 3.470354795455932617e+00 0.000000000000000000e+00
1.874095703125000000e+04 9.919792175292968750e+00 1.481812726706266403e-02 7.057873506050916035e+01 -1.808185279369354248e-01 6.936197487045265575e+01 2.941092729568481445e+00 2.897832393646240234e+00 3.472176074981689453e+00 0.000000000000000000e+00
1.874175390625000000e+04 9.919364929199218750e+00 1.453337352722883224e-02 8.849803313737380961e+01 -1.808637380599975586e-01 8.482641315329523479e+01 2.935406446456909180e+00 2.893053531646728516e+00 3.466606855392456055e+00 0.000000000000000000e+00
1.874256250000000000e+04 9.918932914733886719e+00 1.414793450385332108e-02 7.549577965235133092e+01 -1.808347404003143311e-01 7.320015757377301213e+01 2.937152147293090820e+00 2.895890235900878906e+00 3.469905376434326172e+00 0.000000000000000000e+00
1.874336718750000000e+04 9.918502807617187500e+00 1.392659265547990799e-02 8.200531440802298278e+01 -1.810046583414077759e-01 8.048337914236770985e+01 2.932282447814941406e+00 2.891728878021240234e+00 3.465507984161376953e+00 0.000000000000000000e+00
1.874416992187500000e+04 9.918072700500488281e+00 1.379444543272256851e-02 8.143818726286711751e+01 -1.810984611511230469e-01 7.897566585194921629e+01 2.937613725662231445e+00 2.897369146347045898e+00 3.472593069076538086e+00 0.000000000000000000e+00
1.874497656250000000e+04 9.917642593383789062e+00 1.371707767248153687e-02 8.005065707520596163e+01 -1.810905933380126953e-01 7.836805571915688517e+01 2.934869289398193359e+00 2.894886255264282227e+00 3.469589948654174805e+00 0.000000000000000000e+00
1.874577929687500000e+04 9.917212486267089844e+00 1.358690205961465836e-02 8.310978261144883561e+01 -1.809945106506347656e-01 8.071413701890929815e+01 2.936288595199584961e+00 2.896663188934326172e+00 3.471386194229125977e+00 0.000000000000000000e+00
1.874657812500000000e+04 9.916787147521972656e+00 1.340578123927116394e-02 8.233387410009999030e+01 -1.811106055974960327e-01 8.078915555282479488e+01 2.933562040328979492e+00 2.894497632980346680e+00 3.469193458557128906e+00 0.000000000000000000e+00
1.874736718750000000e+04 9.916364669799804688e+00 1.328815240412950516e-02 7.770145514930257491e+01 -1.812607795000076294e-01 7.655287898350920273e+01 2.939144849777221680e+00 2.900347471237182617e+00 3.476727008819580078e+00 0.000000000000000000e+00
1.874817187500000000e+04 9.915934562683105469e+00 1.303967460989952087e-02 7.918720688267110575e+01 -1.813402324914932251e-01 7.743728695447923371e+01 2.931404352188110352e+00 2.893428087234497070e+00 3.468708038330078125e+00 0.000000000000000000e+00
1.874898046875000000e+04 9.915502548217773438e+00 1.301284693181514740e-02 8.194345497190712990e+01 -1.815298944711685181e-01 7.563503372864148844e+01 2.935147762298583984e+00 2.897200584411621094e+00 3.473889350891113281e+00 0.000000000000000000e+00
1.874978710937500000e+04 9.915072441101074219e+00 1.273899525403976440e-02 7.724791376139525312e+01 -1.816412508487701416e-01 7.515212543797487399e+01 2.927395582199096680e+00 2.890340089797973633e+00 3.466049194335937500e+00 0.000000000000000000e+00
1.875059179687500000e+04 9.914642333984375000e+00 1.264282967895269394e-02 8.928473389919626868e+01 -1.817063689231872559e-01 8.496753587712132116e+01 2.930531024932861328e+00 2.893713951110839844e+00 3.470321178436279297e+00 0.000000000000000000e+00
1.875138671875000000e+04 9.914217948913574219e+00 1.236875914037227631e-02 8.826165959214083045e+01 -1.817185878753662109e-01 8.508585895329686366e+01 2.926455736160278320e+00 2.890482187271118164e+00 3.466487884521484375e+00 0.000000000000000000e+00
1.875218554687500000e+04 9.913792610168457031e+00 1.230482291430234909e-02 7.778637497550144531e+01 -1.816556155681610107e-01 7.604665227737143596e+01 2.932410478591918945e+00 2.896548748016357422e+00 3.473544597625732422e+00 0.000000000000000000e+00
1.875298242187500000e+04 9.913365364074707031e+00 1.218930166214704514e-02 7.632817505226947219e+01 -1.817816346883773804e-01 7.405838248039006544e+01 2.930120706558227539e+00 2.894621372222900391e+00 3.471670627593994141e+00 0.000000000000000000e+00
1.875378515625000000e+04 9.912937164306640625e+00 1.199296861886978149e-02 7.833648858757383948e+01 -1.820561140775680542e-01 7.600104332547155650e+01 2.934170246124267578e+00 2.899191141128540039e+00 3.478106021881103516e+00 0.000000000000000000e+00
1.875458984375000000e+04 9.912507057189941406e+00 1.192570850253105164e-02 8.946368063653699210e+01 -1.820426732301712036e-01 8.614459295805905015e+01 2.925314188003540039e+00 2.890634775161743164e+00 3.467794418334960938e+00 0.000000000000000000e+00
1.875539648437500000e+04 9.912077903747558594e+00 1.153855584561824799e-02 8.537125215902231901e+01 -1.819773912429809570e-01 8.344630774029342035e+01 2.936019659042358398e+00 2.902337074279785156e+00 3.481606006622314453e+00 0.000000000000000000e+00
1.875618945312500000e+04 9.911652565002441406e+00 1.146643422544002533e-02 8.844838799644608685e+01 -1.820448935031890869e-01 8.550256411636344467e+01 2.923888921737670898e+00 2.890553951263427734e+00 3.467705249786376953e+00 0.000000000000000000e+00
1.875698437500000000e+04 9.911230087280273438e+00 1.144533883780241013e-02 7.772686568736521906e+01 -1.819998323917388916e-01 7.599030559348992142e+01 2.934584856033325195e+00 2.901189088821411133e+00 3.480307102203369141e+00 0.000000000000000000e+00
1.875777929687500000e+04 9.910804748535156250e+00 1.089906040579080582e-02 8.330319800215008286e+01 -1.820348054170608521e-01 8.094096744603190530e+01 2.915705204010009766e+00 2.884099245071411133e+00 3.459926843643188477e+00 0.000000000000000000e+00
1.875857617187500000e+04 9.910380363464355469e+00 1.094198133796453476e-02 8.322846254150778122e+01 -1.821667402982711792e-01 8.161371513466517058e+01 2.928429365158081055e+00 2.896561384201049805e+00 3.475335597991943359e+00 0.000000000000000000e+00
1.875936328125000000e+04 9.909959793090820312e+00 1.061130128800868988e-02 7.963909050718076799e+01 -1.821432113647460938e-01 7.804814069310864966e+01 2.921273946762084961e+00 2.890439271926879883e+00 3.467908620834350586e+00 0.000000000000000000e+00
1.876016210937500000e+04 9.909532546997070312e+00 1.057355664670467377e-02 8.562992033504743006e+01 -1.822300255298614502e-01 8.224394484304181674e+01 2.930306911468505859e+00 2.899486541748046875e+00 3.479065418243408203e+00 0.000000000000000000e+00
1.876097070312500000e+04 9.909102439880371094e+00 1.027921400964260101e-02 8.189992555142863750e+01 -1.821842640638351440e-01 8.033072418735615372e+01 2.925406217575073242e+00 2.895489454269409180e+00 3.474110364913940430e+00 0.000000000000000000e+00
1.876177734375000000e+04 9.908672332763671875e+00 1.016841549426317215e-02 8.259416644977358146e+01 -1.822925359010696411e-01 7.986982255936219133e+01 2.929767370223999023e+00 2.900127172470092773e+00 3.480051517486572266e+00 0.000000000000000000e+00
1.876258203125000000e+04 9.908242225646972656e+00 1.000685524195432663e-02 7.899689502733460245e+01 -1.823620647192001343e-01 7.664674685530012255e+01 2.922498464584350586e+00 2.893399238586425781e+00 3.472219705581665039e+00 0.000000000000000000e+00
1.876338281250000000e+04 9.907814979553222656e+00 9.953862056136131287e-03 7.458365600448605903e+01 -1.824726611375808716e-01 7.197868385439909389e+01 2.931423425674438477e+00 2.902389287948608398e+00 3.483393430709838867e+00 0.000000000000000000e+00
1.876418750000000000e+04 9.907387733459472656e+00 9.726159274578094482e-03 7.755938622555069628e+01 -1.826334148645401001e-01 7.556132781822915945e+01 2.924776554107666016e+00 2.896467447280883789e+00 3.476845026016235352e+00 0.000000000000000000e+00
1.876498242187500000e+04 9.906962394714355469e+00 9.409956634044647217e-03 8.528807238555664583e+01 -1.825859099626541138e-01 8.325250794262841225e+01 2.930842638015747070e+00 2.903392791748046875e+00 3.484992504119873047e+00 0.000000000000000000e+00
1.876577929687500000e+04 9.906537055969238281e+00 9.454713203012943268e-03 7.709703838481698313e+01 -1.825982034206390381e-01 7.564173962232710835e+01 2.921667337417602539e+00 2.894174098968505859e+00 3.473969936370849609e+00 0.000000000000000000e+00
1.876658007812500000e+04 9.906109809875488281e+00 9.367914870381355286e-03 7.986439042880421368e+01 -1.827350854873657227e-01 7.782249269586087337e+01 2.929744243621826172e+00 2.902426958084106445e+00 3.484352827072143555e+00 0.000000000000000000e+00
1.876739062500000000e+04 9.905677795410156250e+00 9.312407113611698151e-03 8.353730499331302894e+01 -1.827903985977172852e-01 8.116235360281470435e+01 2.920073032379150391e+00 2.893006324768066406e+00 3.473235607147216797e+00 0.000000000000000000e+00
1.876820312500000000e+04 9.905244827270507812e+00 9.166301228106021881e-03 8.227617554985808113e+01 -1.827207058668136597e-01 8.008063455686061616e+01 2.922054767608642578e+00 2.895392656326293945e+00 3.475858211517333984e+00 0.000000000000000000e+00
1.876899609375000000e+04 9.904822349548339844e+00 9.003280662000179291e-03 8.343280395578592845e+01 -1.827408075332641602e-01 8.195287318619260475e+01 2.928512334823608398e+00 2.902264356613159180e+00 3.484177589416503906e+00 0.000000000000000000e+00
1.876979687500000000e+04 9.904395103454589844e+00 8.878870867192745209e-03 7.954205108150867432e+01 -1.827702969312667847e-01 7.632182713513975614e+01 2.921837806701660156e+00 2.896009922027587891e+00 3.476771593093872070e+00 0.000000000000000000e+00
1.877060351562500000e+04 9.903964996337890625e+00 8.626931346952915192e-03 9.444587966604792939e+01 -1.830007284879684448e-01 9.082025811475480737e+01 2.917851209640502930e+00 2.892787218093872070e+00 3.473703145980834961e+00 0.000000000000000000e+00
1.877139257812500000e+04 9.903545379638671875e+00 8.442663587629795074e-03 8.249359635495376608e+01 -1.830813288688659668e-01 8.059468234174774182e+01 2.915825128555297852e+00 2.891311407089233398e+00 3.472210884094238281e+00 0.000000000000000000e+00
1.877218945312500000e+04 9.903120040893554688e+00 8.187185041606426239e-03 6.997551200751014733e+01 -1.831353753805160522e-01 6.778902207163658034e+01 2.920826911926269531e+00 2.897011280059814453e+00 3.479243755340576172e+00 0.000000000000000000e+00
1.877299609375000000e+04 9.902689933776855469e+00 8.122152648866176605e-03 7.121214090851830747e+01 -1.832035183906555176e-01 6.910713019686390624e+01 2.922997951507568359e+00 2.899353027343750000e+00 3.482293605804443359e+00 0.000000000000000000e+00
1.877378906250000000e+04 9.902267456054687500e+00 7.848969660699367523e-03 7.787839672541957725e+01 -1.830817610025405884e-01 7.608413206642951820e+01 2.917822599411010742e+00 2.895010471343994141e+00 3.476654529571533203e+00 0.000000000000000000e+00
1.877457812500000000e+04 9.901847839355468750e+00 7.773387245833873749e-03 8.038900539853574401e+01 -1.833289563655853271e-01 7.928278425967666010e+01 2.913621187210083008e+00 2.891060352325439453e+00 3.472769021987915039e+00 0.000000000000000000e+00
1.877537109375000000e+04 9.901425361633300781e+00 7.658879738301038742e-03 8.565235899265131536e+01 -1.833050400018692017e-01 8.307322050266014912e+01 2.925130367279052734e+00 2.902812719345092773e+00 3.486802816390991211e+00 0.000000000000000000e+00
1.877616796875000000e+04 9.901000022888183594e+00 7.564826868474483490e-03 8.388882258841300654e+01 -1.833842247724533081e-01 8.079070069620718186e+01 2.921128273010253906e+00 2.899113655090332031e+00 3.482635259628295898e+00 0.000000000000000000e+00
1.877696875000000000e+04 9.900574684143066406e+00 7.447218988090753555e-03 8.847344908600128122e+01 -1.834049224853515625e-01 8.587247805695639613e+01 2.922938823699951172e+00 2.901252031326293945e+00 3.485276222229003906e+00 0.000000000000000000e+00
1.877775976562500000e+04 9.900152206420898438e+00 7.312674541026353836e-03 8.698999210046876840e+01 -1.834583431482315063e-01 8.541946575583688173e+01 2.915026426315307617e+00 2.893787622451782227e+00 3.476495027542114258e+00 0.000000000000000000e+00
1.877856250000000000e+04 9.899724960327148438e+00 7.221548352390527725e-03 8.508521136150135078e+01 -1.836858540773391724e-01 8.246596139558208449e+01 2.922417879104614258e+00 2.901389360427856445e+00 3.486420631408691406e+00 0.000000000000000000e+00
1.877938085937500000e+04 9.899290084838867188e+00 6.783314980566501617e-03 8.671955561657668454e+01 -1.838344186544418335e-01 8.472245181214846355e+01 2.915401935577392578e+00 2.895692825317382812e+00 3.480092287063598633e+00 0.000000000000000000e+00
1.878019335937500000e+04 9.898857116699218750e+00 6.938174366950988770e-03 8.562372493873769486e+01 -1.840635240077972412e-01 8.319218867550907248e+01 2.920947313308715820e+00 2.900751352310180664e+00 3.486970663070678711e+00 0.000000000000000000e+00
1.878098632812500000e+04 9.898434638977050781e+00 6.473049987107515335e-03 8.831685705755943161e+01 -1.838287562131881714e-01 8.651197948656162851e+01 2.912891387939453125e+00 2.894097089767456055e+00 3.478154897689819336e+00 0.000000000000000000e+00
1.878178515625000000e+04 9.898010253906250000e+00 6.579521577805280685e-03 7.907524182360849352e+01 -1.840572953224182129e-01 7.547210651111167579e+01 2.914984226226806641e+00 2.895867824554443359e+00 3.481078386306762695e+00 0.000000000000000000e+00
1.878259765625000000e+04 9.897577285766601562e+00 6.311010569334030151e-03 9.034635422073355926e+01 -1.840145885944366455e-01 8.698374655764806107e+01 2.908589363098144531e+00 2.890290975570678711e+00 3.474226236343383789e+00 0.000000000000000000e+00
1.878339062500000000e+04 9.897154808044433594e+00 6.323567125946283340e-03 9.104141508274119587e+01 -1.842547059059143066e-01 8.840797667356470413e+01 2.918288707733154297e+00 2.899893045425415039e+00 3.486605167388916016e+00 0.000000000000000000e+00
1.878418164062500000e+04 9.896735191345214844e+00 6.088400725275278091e-03 7.709920861263640290e+01 -1.843100339174270630e-01 7.517971925235450215e+01 2.913019657135009766e+00 2.895337820053100586e+00 3.481321096420288086e+00 0.000000000000000000e+00
1.878497851562500000e+04 9.896309852600097656e+00 5.892169196158647537e-03 7.927871538590319744e+01 -1.843140423297882080e-01 7.673016957790096626e+01 2.919321060180664062e+00 2.902170419692993164e+00 3.489550590515136719e+00 0.000000000000000000e+00
1.878577734375000000e+04 9.895885467529296875e+00 5.635445937514305115e-03 8.712545026895297440e+01 -1.845338791608810425e-01 8.488578017680940491e+01 2.909792423248291016e+00 2.893440723419189453e+00 3.479818820953369141e+00 0.000000000000000000e+00
1.878658398437500000e+04 9.895455360412597656e+00 5.776379257440567017e-03 7.937815629814950569e+01 -1.846427768468856812e-01 7.816556085531625797e+01 2.916885614395141602e+00 2.900085210800170898e+00 3.488189697265625000e+00 0.000000000000000000e+00
1.878739257812500000e+04 9.895025253295898438e+00 5.748288705945014954e-03 7.730641882178809965e+01 -1.847447901964187622e-01 7.475637841469674072e+01 2.916139125823974609e+00 2.899424552917480469e+00 3.487751007080078125e+00 0.000000000000000000e+00
1.878819335937500000e+04 9.894599914550781250e+00 5.318065639585256577e-03 9.192301807242363054e+01 -1.845758110284805298e-01 8.961380286235129233e+01 2.912497758865356445e+00 2.897050142288208008e+00 3.484305858612060547e+00 0.000000000000000000e+00
1.878899609375000000e+04 9.894172668457031250e+00 5.040675401687622070e-03 8.682657463934701525e+01 -1.845809817314147949e-01 8.283840448095493514e+01 2.909278631210327148e+00 2.894650936126708984e+00 3.481438159942626953e+00 0.000000000000000000e+00
1.878979882812500000e+04 9.893745422363281250e+00 4.866422154009342194e-03 8.502510541171760394e+01 -1.846008300781250000e-01 8.214493055276145128e+01 2.909491777420043945e+00 2.895367383956909180e+00 3.482369184494018555e+00 0.000000000000000000e+00
1.879059375000000000e+04 9.893322944641113281e+00 4.723699297755956650e-03 8.347819607944671816e+01 -1.845793277025222778e-01 8.060406099423687465e+01 2.915485858917236328e+00 2.901746511459350586e+00 3.489966392517089844e+00 0.000000000000000000e+00
