8.983510000000000218e+03 1.306183468705267536e+01
8.983700000000000728e+03 1.254698939928417545e+01
8.983909999999999854e+03 1.323981825185754957e+01
8.984110000000000582e+03 1.303732566210808308e+01
8.984309999999999491e+03 1.251819418503762193e+01
8.984500000000000000e+03 1.230487603976016686e+01
8.984709999999999127e+03 1.218604140438032601e+01
8.984899999999999636e+03 1.105601586099097133e+01
8.985100000000000364e+03 1.139088737728935996e+01
8.985299999999999272e+03 1.061257476488470530e+01
8.985510000000000218e+03 1.011686272836367273e+01
8.985709999999999127e+03 9.536118785693094679e+00
8.985899999999999636e+03 8.856677948803941547e+00
8.986110000000000582e+03 8.780430852512539630e+00
8.986309999999999491e+03 8.614592237313239309e+00
8.986510000000000218e+03 8.174588053474824534e+00
8.986700000000000728e+03 8.117358641875327407e+00
8.986909999999999854e+03 8.768977310660106994e+00
8.987100000000000364e+03 8.960556051541731293e+00
8.987299999999999272e+03 9.942964476978996657e+00
8.987500000000000000e+03 1.094324768655710756e+01
8.987709999999999127e+03 1.267118355498672955e+01
8.987909999999999854e+03 1.400357624240456289e+01
8.988100000000000364e+03 1.502999497542552731e+01
8.988309999999999491e+03 1.631738723119145362e+01
8.988500000000000000e+03 1.700594681226134597e+01
8.988700000000000728e+03 1.827500480731256971e+01
8.988909999999999854e+03 1.859041717436067742e+01
8.989110000000000582e+03 1.922350251062701432e+01
8.989309999999999491e+03 2.001206572843583942e+01
8.989500000000000000e+03 2.045427746333991692e+01
8.989709999999999127e+03 2.087542854362631317e+01
8.989899999999999636e+03 2.019323293310990763e+01
8.990100000000000364e+03 2.076736511647546379e+01
8.990299999999999272e+03 2.145171779561467673e+01
8.990510000000000218e+03 2.166067354942220646e+01
8.990709999999999127e+03 2.170668397332912036e+01
8.990899999999999636e+03 2.192729394283335864e+01
8.991110000000000582e+03 2.158808498108919594e+01
8.991309999999999491e+03 2.108602310037646888e+01
8.991500000000000000e+03 2.157976314095651560e+01
8.991709999999999127e+03 2.199959632683506427e+01
8.991899999999999636e+03 2.148846462038087424e+01
8.992100000000000364e+03 2.143870142438025184e+01
8.992299999999999272e+03 2.076296763786798039e+01
8.992500000000000000e+03 2.023399707328963260e+01
8.992700000000000728e+03 2.003367913857047711e+01
8.992899999999999636e+03 2.066027281261396098e+01
8.993110000000000582e+03 2.169732572311399110e+01
8.993309999999999491e+03 2.197277841580753588e+01
8.993500000000000000e+03 2.241382632706478972e+01
8.993709999999999127e+03 2.258114042703583024e+01
8.993909999999999854e+03 2.149968311111442887e+01
8.994100000000000364e+03 2.178281567957428422e+01
8.994309999999999491e+03 2.176004745091546511e+01
8.994500000000000000e+03 2.096558869765318889e+01
8.994700000000000728e+03 2.114779464092401540e+01
8.994909999999999854e+03 2.052057589978110741e+01
8.995100000000000364e+03 2.029924074237933596e+01
8.995299999999999272e+03 1.905122470974978199e+01
8.995510000000000218e+03 1.941297894106255484e+01
8.995700000000000728e+03 1.896652030735472039e+01
8.995899999999999636e+03 1.896807524805726430e+01
8.996110000000000582e+03 1.965781454430764441e+01
8.996299999999999272e+03 1.855632132358701369e+01
8.996500000000000000e+03 1.884134244297885274e+01
8.996709999999999127e+03 1.851547019190736165e+01
8.996899999999999636e+03 1.930970933833859959e+01
8.997100000000000364e+03 1.965708563672790277e+01
8.997299999999999272e+03 2.032323056978450637e+01
8.997500000000000000e+03 2.073554869596348738e+01
8.997700000000000728e+03 1.987945357769164900e+01
8.997899999999999636e+03 1.989896339358667632e+01
8.998100000000000364e+03 1.905633664084168899e+01
8.998299999999999272e+03 1.932302331268683560e+01
8.998500000000000000e+03 1.879225075735055839e+01
8.998700000000000728e+03 1.787018826844256125e+01
8.998899999999999636e+03 1.812185805038644659e+01
8.999110000000000582e+03 1.792550273590800813e+01
8.999299999999999272e+03 1.876561601911177490e+01
8.999500000000000000e+03 1.866561949712448154e+01
8.999700000000000728e+03 1.841564106561229863e+01
8.999899999999999636e+03 1.881606717884105962e+01
9.000100000000000364e+03 1.862543312649372496e+01
9.000309999999999491e+03 1.881588170326048726e+01
9.000500000000000000e+03 1.950475255313745748e+01
9.000700000000000728e+03 1.921336217014345493e+01
9.000909999999999854e+03 1.968641595411491707e+01
9.001110000000000582e+03 1.878171149705894294e+01
9.001299999999999272e+03 1.933123770493183002e+01
9.001510000000000218e+03 1.966831689304963859e+01
9.001709999999999127e+03 2.075623106193155465e+01
9.001899999999999636e+03 2.039561306260789308e+01
9.002110000000000582e+03 2.028822836314181188e+01
9.002309999999999491e+03 2.062796335778172718e+01
9.002500000000000000e+03 2.124468654334734907e+01
9.002700000000000728e+03 2.107304404999036507e+01
9.002899999999999636e+03 2.128866807803338546e+01
9.003110000000000582e+03 2.103290537025244333e+01
9.003299999999999272e+03 2.058060058198457298e+01
9.003500000000000000e+03 2.061873332533584957e+01
9.003700000000000728e+03 2.035639960352123268e+01
9.003909999999999854e+03 1.995640056052864253e+01
9.004100000000000364e+03 2.071781961536308359e+01
9.004309999999999491e+03 2.009640418715844135e+01
9.004510000000000218e+03 2.075748761933498798e+01
9.004700000000000728e+03 2.090807383309288170e+01
9.004899999999999636e+03 2.104917467383581453e+01
9.005100000000000364e+03 2.144911576940787157e+01
9.005309999999999491e+03 2.174834819247148232e+01
9.005500000000000000e+03 2.166515660059654991e+01
9.005700000000000728e+03 2.152323310120075206e+01
9.005909999999999854e+03 2.073656134483605840e+01
9.006110000000000582e+03 2.065443504931865348e+01
9.006299999999999272e+03 2.103653148691036989e+01
9.006500000000000000e+03 2.130904749371774187e+01
9.006700000000000728e+03 2.074745283851800082e+01
9.006909999999999854e+03 2.102444659481452049e+01
9.007100000000000364e+03 2.195159537541730188e+01
9.007299999999999272e+03 2.182150221109769461e+01
9.007510000000000218e+03 2.198437800066993120e+01
9.007709999999999127e+03 2.142485761567451164e+01
9.007909999999999854e+03 2.170252783324733414e+01
9.008100000000000364e+03 2.100676604280388204e+01
9.008299999999999272e+03 2.145683079347588773e+01
9.008510000000000218e+03 2.104730001199867218e+01
9.008709999999999127e+03 2.123991302715720764e+01
