  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:16 - 20.02.20 09:20
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.5 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  1     Points= 5018
   5.85286   5.85312     0.050     25000     10096
   5.85280   5.85308     0.050     25039     10116
   5.85274   5.85304     0.050     25011     10102
   5.85268   5.85299     0.050     24995     10097
   5.85262   5.85295     0.050     25075     10130
   5.85256   5.85290     0.050     25023     10103
   5.85250   5.85285     0.050     24976     10099
   5.85244   5.85281     0.050     24993     10102
   5.85238   5.85276     0.050     25023     10115
   5.85232   5.85271     0.050     24959     10082
   5.85226   5.85267     0.050     24984     10100
   5.85220   5.85262     0.050     25066     10125
   5.85214   5.85258     0.050     24970     10092
   5.85208   5.85253     0.050     24966     10087
   5.85202   5.85248     0.050     25063     10133
   5.85196   5.85243     0.050     25002     10103
   5.85190   5.85238     0.050     24928     10087
   5.85184   5.85233     0.050     25015     10105
   5.85178   5.85228     0.050     25010     10113
   5.85172   5.85224     0.050     24987     10101
   5.85166   5.85219     0.050     24977     10098
   5.85160   5.85214     0.050     25068     10134
   5.85154   5.85209     0.050     24997     10115
   5.85148   5.85204     0.050     24976     10104
   5.85142   5.85200     0.050     25047     10131
   5.85136   5.85195     0.050     24981     10101
   5.85130   5.85190     0.050     24921     10086
   5.85124   5.85185     0.050     24990     10104
   5.85118   5.85180     0.050     25007     10120
   5.85112   5.85175     0.050     24954     10098
   5.85106   5.85171     0.050     24960     10098
   5.85100   5.85166     0.050     25031     10135
   5.85094   5.85161     0.050     24912     10084
   5.85088   5.85156     0.050     24960     10098
   5.85082   5.85152     0.050     25026     10123
   5.85076   5.85147     0.050     24973     10098
   5.85070   5.85142     0.050     24955     10090
   5.85064   5.85137     0.050     24984     10100
   5.85058   5.85133     0.050     25022     10133
   5.85052   5.85128     0.050     24911     10090
   5.85046   5.85123     0.050     24934     10092
   5.85040   5.85118     0.050     25000     10118
   5.85034   5.85113     0.050     24927     10101
   5.85028   5.85108     0.050     24898     10088
   5.85022   5.85103     0.050     24972     10114
   5.85016   5.85098     0.050     25006     10121
   5.85010   5.85093     0.050     24887     10076
   5.85004   5.85088     0.050     24959     10113
   5.84998   5.85082     0.050     24992     10126
   5.84992   5.85077     0.050     24977     10116
   5.84986   5.85072     0.050     24921     10095
   5.84980   5.85067     0.050     24953     10126
   5.84974   5.85061     0.050     24964     10112
   5.84968   5.85055     0.050     24921     10104
   5.84962   5.85049     0.050     24907     10103
   5.84956   5.85044     0.050     24914     10097
   5.84950   5.85038     0.050     24903     10100
   5.84944   5.85032     0.050     24938     10107
   5.84938   5.85026     0.050     24983     10120
   5.84932   5.85020     0.050     24924     10103
   5.84926   5.85013     0.050     24892     10087
   5.84920   5.85007     0.050     24958     10116
   5.84914   5.85001     0.050     24926     10116
   5.84908   5.84995     0.050     24964     10128
   5.84902   5.84988     0.050     24907     10102
   5.84896   5.84982     0.050     24937     10116
   5.84890   5.84976     0.050     24962     10116
   5.84884   5.84970     0.050     24860     10087
   5.84878   5.84964     0.050     24954     10121
   5.84872   5.84957     0.050     24964     10127
   5.84866   5.84951     0.050     24882     10099
   5.84860   5.84945     0.050     24869     10088
   5.84854   5.84939     0.050     24907     10112
   5.84848   5.84933     0.050     24886     10102
   5.84842   5.84927     0.050     24921     10119
   5.84836   5.84921     0.050     24874     10091
   5.84830   5.84914     0.050     24966     10128
   5.84824   5.84909     0.050     24880     10100
   5.84818   5.84903     0.050     24930     10119
   5.84812   5.84897     0.050     24886     10105
   5.84806   5.84890     0.050     24882     10106
   5.84800   5.84885     0.050     24843     10097
   5.84794   5.84879     0.050     24854     10088
   5.84788   5.84873     0.050     24927     10125
   5.84782   5.84868     0.050     24899     10109
   5.84776   5.84862     0.050     24900     10119
   5.84770   5.84857     0.050     24924     10121
   5.84764   5.84851     0.050     24924     10128
   5.84758   5.84846     0.050     24892     10098
   5.84752   5.84839     0.050     24838     10090
   5.84746   5.84833     0.050     24900     10119
   5.84740   5.84827     0.050     24879     10112
   5.84734   5.84821     0.050     24856     10090
   5.84728   5.84815     0.050     24866     10103
   5.84722   5.84809     0.050     24851     10102
   5.84716   5.84804     0.050     24802     10078
   5.84710   5.84798     0.050     24842     10099
   5.84704   5.84792     0.050     24866     10112
   5.84698   5.84786     0.050     24837     10089
   5.84692   5.84780     0.050     24810     10086
   5.84686   5.84774     0.050     24919     10130
   5.84680   5.84767     0.050     24851     10099
   5.84674   5.84761     0.050     24794     10077
   5.84668   5.84754     0.050     24858     10110
   5.84662   5.84748     0.050     24870     10110
   5.84656   5.84742     0.050     24826     10091
   5.84650   5.84736     0.050     24846     10098
   5.84644   5.84729     0.050     24857     10106
   5.84638   5.84723     0.050     24897     10123
   5.84632   5.84717     0.050     24806     10096
   5.84626   5.84711     0.050     24880     10125
   5.84620   5.84705     0.050     24815     10100
   5.84614   5.84699     0.050     24796     10089
   5.84608   5.84693     0.050     24787     10080
   5.84602   5.84686     0.050     24892     10116
   5.84596   5.84680     0.050     24788     10091
   5.84590   5.84674     0.050     24776     10088
   5.84584   5.84668     0.050     24869     10119
   5.84578   5.84662     0.050     24797     10081
   5.84572   5.84656     0.050     24773     10075
   5.84566   5.84651     0.050     24832     10104
   5.84560   5.84645     0.050     24868     10118
   5.84554   5.84640     0.050     24740     10078
   5.84548   5.84634     0.050     24838     10113
   5.84542   5.84628     0.050     24850     10116
   5.84536   5.84623     0.050     24807     10097
   5.84530   5.84617     0.050     24683     10063
   5.84524   5.84611     0.050     24822     10102
   5.84518   5.84606     0.050     24843     10103
   5.84512   5.84601     0.050     24710     10061
   5.84506   5.84595     0.050     24784     10095
   5.84500   5.84590     0.050     24865     10129
   5.84494   5.84584     0.050     24747     10093
   5.84488   5.84579     0.050     24733     10073
   5.84482   5.84574     0.050     24820     10106
   5.84476   5.84568     0.050     24832     10112
   5.84470   5.84563     0.050     24707     10066
   5.84464   5.84558     0.050     24761     10089
   5.84458   5.84552     0.050     24874     10141
   5.84452   5.84547     0.050     24668     10052
   5.84446   5.84542     0.050     24749     10072
   5.84440   5.84536     0.050     24843     10127
   5.84434   5.84531     0.050     24749     10090
   5.84428   5.84526     0.050     24698     10071
   5.84422   5.84520     0.050     24776     10094
   5.84416   5.84515     0.050     24848     10130
   5.84410   5.84510     0.050     24712     10077
   5.84404   5.84504     0.050     24735     10084
   5.84398   5.84499     0.050     24822     10117
   5.84392   5.84493     0.050     24697     10076
   5.84386   5.84488     0.050     24651     10063
   5.84380   5.84482     0.050     24848     10130
   5.84374   5.84477     0.050     24764     10094
   5.84368   5.84472     0.050     24691     10074
   5.84362   5.84466     0.050     24748     10087
   5.84356   5.84461     0.050     24863     10129
   5.84350   5.84456     0.050     24672     10070
   5.84344   5.84451     0.050     24670     10061
   5.84338   5.84446     0.050     24823     10119
   5.84332   5.84440     0.050     24728     10097
   5.84326   5.84435     0.050     24656     10062
   5.84320   5.84430     0.050     24751     10095
   5.84314   5.84425     0.050     24841     10128
   5.84308   5.84420     0.050     24687     10077
   5.84302   5.84415     0.050     24655     10066
   5.84296   5.84410     0.050     24833     10136
   5.84290   5.84405     0.050     24701     10081
   5.84284   5.84400     0.050     24661     10073
   5.84278   5.84395     0.050     24724     10094
   5.84272   5.84391     0.050     24784     10116
   5.84266   5.84386     0.050     24662     10072
   5.84260   5.84381     0.050     24694     10083
   5.84254   5.84377     0.050     24780     10111
   5.84248   5.84372     0.050     24665     10078
   5.84242   5.84368     0.050     24661     10075
   5.84236   5.84363     0.050     24794     10126
   5.84230   5.84359     0.050     24747     10107
   5.84224   5.84354     0.050     24671     10079
   5.84218   5.84350     0.050     24720     10098
   5.84212   5.84346     0.050     24800     10128
   5.84206   5.84341     0.050     24698     10081
   5.84200   5.84337     0.050     24716     10096
   5.84194   5.84332     0.050     24743     10109
   5.84188   5.84328     0.050     24728     10096
   5.84182   5.84323     0.050     24652     10071
   5.84176   5.84319     0.050     24795     10122
   5.84170   5.84315     0.050     24737     10103
   5.84164   5.84310     0.050     24694     10091
   5.84158   5.84306     0.050     24701     10093
   5.84152   5.84301     0.050     24744     10114
   5.84146   5.84297     0.050     24691     10093
   5.84140   5.84292     0.050     24670     10082
   5.84134   5.84288     0.050     24718     10095
   5.84128   5.84283     0.050     24712     10112
   5.84122   5.84279     0.050     24660     10086
   5.84116   5.84274     0.050     24708     10095
   5.84110   5.84269     0.050     24663     10086
   5.84104   5.84265     0.050     24697     10103
   5.84098   5.84260     0.050     24657     10077
   5.84092   5.84255     0.050     24733     10116
   5.84086   5.84250     0.050     24658     10091
   5.84080   5.84245     0.050     24662     10081
   5.84074   5.84240     0.050     24631     10085
   5.84068   5.84236     0.050     24728     10119
   5.84062   5.84231     0.050     24633     10074
   5.84056   5.84226     0.050     24697     10097
   5.84050   5.84221     0.050     24706     10102
   5.84044   5.84216     0.050     24685     10093
   5.84038   5.84211     0.050     24651     10082
   5.84032   5.84206     0.050     24695     10117
   5.84026   5.84201     0.050     24707     10108
   5.84020   5.84197     0.050     24664     10092
   5.84014   5.84192     0.050     24650     10082
   5.84008   5.84187     0.050     24689     10104
   5.84002   5.84182     0.050     24664     10092
   5.83996   5.84178     0.050     24622     10077
   5.83990   5.84173     0.050     24652     10080
   5.83984   5.84168     0.050     24684     10102
   5.83978   5.84163     0.050     24616     10080
   5.83972   5.84159     0.050     24628     10084
   5.83966   5.84154     0.050     24707     10103
   5.83960   5.84149     0.050     24632     10085
   5.83954   5.84144     0.050     24648     10099
   5.83948   5.84139     0.050     24654     10098
   5.83942   5.84135     0.050     24669     10101
   5.83936   5.84130     0.050     24626     10078
   5.83930   5.84125     0.050     24653     10091
   5.83924   5.84120     0.050     24697     10118
   5.83918   5.84115     0.050     24666     10108
   5.83912   5.84110     0.050     24646     10093
   5.83906   5.84105     0.050     24669     10112
   5.83900   5.84100     0.050     24693     10111
   5.83894   5.84095     0.050     24621     10083
   5.83888   5.84089     0.050     24652     10101
   5.83882   5.84084     0.050     24711     10119
   5.83876   5.84079     0.050     24635     10090
   5.83870   5.84074     0.050     24601     10089
   5.83864   5.84068     0.050     24740     10132
   5.83858   5.84062     0.050     24670     10115
   5.83852   5.84057     0.050     24574     10078
   5.83846   5.84051     0.050     24703     10128
   5.83840   5.84045     0.050     24647     10112
   5.83834   5.84039     0.050     24633     10098
   5.83828   5.84033     0.050     24624     10092
   5.83822   5.84027     0.050     24723     10128
   5.83816   5.84022     0.050     24645     10099
   5.83810   5.84016     0.050     24563     10072
   5.83804   5.84009     0.050     24612     10096
   5.83798   5.84003     0.050     24680     10122
   5.83792   5.83997     0.050     24533     10066
   5.83786   5.83990     0.050     24573     10082
   5.83780   5.83984     0.050     24722     10132
   5.83774   5.83978     0.050     24574     10083
   5.83768   5.83971     0.050     24529     10067
   5.83762   5.83965     0.050     24681     10127
   5.83756   5.83958     0.050     24623     10099
   5.83750   5.83952     0.050     24520     10075
   5.83744   5.83946     0.050     24597     10089
   5.83738   5.83939     0.050     24628     10108
   5.83732   5.83933     0.050     24565     10073
   5.83726   5.83928     0.050     24581     10084
   5.83720   5.83922     0.050     24640     10114
   5.83714   5.83916     0.050     24591     10098
   5.83708   5.83910     0.050     24554     10072
   5.83702   5.83904     0.050     24606     10099
   5.83696   5.83898     0.050     24674     10131
   5.83690   5.83892     0.050     24528     10072
   5.83684   5.83886     0.050     24560     10080
   5.83678   5.83880     0.050     24664     10129
   5.83672   5.83874     0.050     24577     10093
   5.83666   5.83868     0.050     24540     10076
   5.83660   5.83863     0.050     24658     10116
   5.83654   5.83857     0.050     24639     10119
   5.83648   5.83851     0.050     24547     10082
   5.83642   5.83845     0.050     24582     10090
   5.83636   5.83840     0.050     24676     10126
   5.83630   5.83834     0.050     24508     10069
   5.83624   5.83828     0.050     24552     10093
   5.83618   5.83823     0.050     24677     10132
   5.83612   5.83817     0.050     24600     10096
   5.83606   5.83811     0.050     24541     10082
   5.83600   5.83804     0.050     24644     10119
   5.83594   5.83798     0.050     24633     10112
   5.83588   5.83792     0.050     24507     10070
   5.83582   5.83786     0.050     24537     10085
   5.83576   5.83780     0.050     24635     10118
   5.83570   5.83774     0.050     24546     10083
   5.83564   5.83767     0.050     24482     10065
   5.83558   5.83761     0.050     24623     10117
   5.83552   5.83755     0.050     24561     10092
   5.83546   5.83749     0.050     24489     10065
   5.83540   5.83742     0.050     24544     10083
   5.83534   5.83735     0.050     24642     10117
   5.83528   5.83729     0.050     24411     10042
   5.83522   5.83723     0.050     24536     10092
   5.83516   5.83716     0.050     24608     10112
   5.83510   5.83711     0.050     24495     10081
   5.83504   5.83705     0.050     24467     10053
   5.83498   5.83699     0.050     24629     10118
   5.83492   5.83693     0.050     24591     10119
   5.83486   5.83687     0.050     24473     10069
   5.83480   5.83681     0.050     24565     10107
   5.83474   5.83674     0.050     24614     10117
   5.83468   5.83668     0.050     24467     10069
   5.83462   5.83662     0.050     24483     10070
   5.83456   5.83656     0.050     24608     10124
   5.83450   5.83650     0.050     24518     10082
   5.83444   5.83645     0.050     24478     10069
   5.83438   5.83639     0.050     24539     10102
   5.83432   5.83634     0.050     24573     10112
   5.83426   5.83628     0.050     24475     10079
   5.83420   5.83622     0.050     24505     10097
   5.83414   5.83617     0.050     24559     10108
   5.83408   5.83612     0.050     24497     10092
   5.83402   5.83606     0.050     24502     10085
   5.83396   5.83601     0.050     24643     10134
   5.83390   5.83595     0.050     24582     10112
   5.83384   5.83590     0.050     24492     10081
   5.83378   5.83585     0.050     24527     10097
   5.83372   5.83579     0.050     24581     10118
   5.83366   5.83573     0.050     24511     10086
   5.83360   5.83568     0.050     24476     10087
   5.83354   5.83562     0.050     24520     10099
   5.83348   5.83557     0.050     24576     10113
   5.83342   5.83551     0.050     24476     10083
   5.83336   5.83546     0.050     24491     10088
   5.83330   5.83541     0.050     24590     10125
   5.83324   5.83536     0.050     24509     10094
   5.83318   5.83531     0.050     24501     10086
   5.83312   5.83525     0.050     24576     10120
   5.83306   5.83520     0.050     24514     10094
   5.83300   5.83515     0.050     24506     10095
   5.83294   5.83509     0.050     24534     10119
   5.83288   5.83503     0.050     24585     10116
   5.83282   5.83498     0.050     24452     10076
   5.83276   5.83492     0.050     24465     10076
   5.83270   5.83487     0.050     24555     10109
   5.83264   5.83482     0.050     24524     10095
   5.83258   5.83476     0.050     24453     10080
   5.83252   5.83471     0.050     24509     10102
   5.83246   5.83466     0.050     24553     10108
   5.83240   5.83461     0.050     24457     10092
   5.83234   5.83455     0.050     24482     10087
   5.83228   5.83450     0.050     24498     10106
   5.83222   5.83444     0.050     24499     10100
   5.83216   5.83439     0.050     24418     10066
   5.83210   5.83434     0.050     24477     10098
   5.83204   5.83429     0.050     24521     10115
   5.83198   5.83424     0.050     24463     10084
   5.83192   5.83419     0.050     24454     10085
   5.83186   5.83414     0.050     24489     10094
   5.83180   5.83409     0.050     24464     10082
   5.83174   5.83404     0.050     24390     10056
   5.83168   5.83399     0.050     24478     10088
   5.83162   5.83394     0.050     24469     10081
   5.83156   5.83390     0.050     24410     10058
   5.83150   5.83385     0.050     24454     10089
   5.83144   5.83380     0.050     24464     10092
   5.83138   5.83375     0.050     24474     10093
   5.83132   5.83371     0.050     24423     10079
   5.83126   5.83366     0.050     24492     10093
   5.83120   5.83362     0.050     24497     10105
   5.83114   5.83357     0.050     24397     10062
   5.83108   5.83353     0.050     24499     10113
   5.83102   5.83348     0.050     24556     10135
   5.83096   5.83344     0.050     24448     10087
   5.83090   5.83340     0.050     24451     10094
   5.83084   5.83336     0.050     24517     10110
   5.83078   5.83331     0.050     24486     10103
   5.83072   5.83327     0.050     24455     10096
   5.83066   5.83322     0.050     24464     10094
   5.83060   5.83317     0.050     24527     10121
   5.83054   5.83313     0.050     24398     10070
   5.83048   5.83309     0.050     24434     10085
   5.83042   5.83304     0.050     24498     10115
   5.83036   5.83300     0.050     24502     10113
   5.83030   5.83295     0.050     24417     10082
   5.83024   5.83291     0.050     24530     10117
   5.83018   5.83287     0.050     24536     10131
   5.83012   5.83282     0.050     24382     10073
   5.83006   5.83277     0.050     24424     10089
   5.83000   5.83272     0.050     24540     10118
   5.82994   5.83267     0.050     24419     10090
   5.82988   5.83262     0.050     24412     10076
   5.82982   5.83258     0.050     24477     10115
   5.82976   5.83253     0.050     24461     10101
   5.82970   5.83248     0.050     24365     10058
   5.82964   5.83243     0.050     24425     10090
   5.82958   5.83239     0.050     24505     10117
   5.82952   5.83234     0.050     24352     10061
   5.82946   5.83229     0.050     24374     10072
   5.82940   5.83224     0.050     24474     10110
   5.82934   5.83219     0.050     24416     10086
   5.82928   5.83214     0.050     24334     10061
   5.82922   5.83209     0.050     24424     10093
   5.82916   5.83204     0.050     24507     10115
   5.82910   5.83199     0.050     24369     10070
   5.82904   5.83194     0.050     24369     10069
   5.82898   5.83190     0.050     24493     10119
   5.82892   5.83185     0.050     24428     10089
   5.82886   5.83180     0.050     24352     10064
   5.82880   5.83175     0.050     24458     10113
   5.82874   5.83170     0.050     24460     10114
   5.82868   5.83166     0.050     24319     10057
   5.82862   5.83161     0.050     24340     10071
   5.82856   5.83156     0.050     24522     10121
   5.82850   5.83150     0.050     24372     10072
   5.82844   5.83146     0.050     24341     10060
   5.82838   5.83141     0.050     24472     10110
   5.82832   5.83137     0.050     24437     10106
   5.82826   5.83132     0.050     24294     10034
   5.82820   5.83127     0.050     24381     10088
   5.82814   5.83122     0.050     24520     10127
   5.82808   5.83117     0.050     24302     10052
   5.82802   5.83112     0.050     24347     10079
   5.82796   5.83107     0.050     24461     10111
   5.82790   5.83102     0.050     24386     10085
   5.82784   5.83097     0.050     24320     10060
   5.82778   5.83092     0.050     24418     10093
   5.82772   5.83086     0.050     24491     10119
   5.82766   5.83081     0.050     24319     10061
   5.82760   5.83075     0.050     24340     10066
   5.82754   5.83070     0.050     24420     10090
   5.82748   5.83064     0.050     24350     10073
   5.82742   5.83059     0.050     24346     10056
   5.82736   5.83053     0.050     24414     10098
   5.82730   5.83047     0.050     24418     10105
   5.82724   5.83041     0.050     24278     10054
   5.82718   5.83036     0.050     24372     10080
   5.82712   5.83030     0.050     24488     10122
   5.82706   5.83024     0.050     24314     10052
   5.82700   5.83017     0.050     24322     10069
   5.82694   5.83011     0.050     24412     10104
   5.82688   5.83005     0.050     24382     10081
   5.82682   5.82998     0.050     24294     10059
   5.82676   5.82992     0.050     24388     10088
   5.82670   5.82986     0.050     24453     10110
   5.82664   5.82979     0.050     24276     10050
   5.82658   5.82973     0.050     24310     10064
   5.82652   5.82967     0.050     24403     10107
   5.82646   5.82961     0.050     24339     10073
   5.82640   5.82954     0.050     24289     10056
   5.82634   5.82948     0.050     24363     10082
   5.82628   5.82942     0.050     24374     10092
   5.82622   5.82935     0.050     24312     10061
   5.82616   5.82929     0.050     24367     10092
   5.82610   5.82923     0.050     24399     10095
   5.82604   5.82917     0.050     24354     10074
   5.82598   5.82912     0.050     24280     10053
   5.82592   5.82906     0.050     24415     10100
   5.82586   5.82899     0.050     24392     10093
   5.82580   5.82894     0.050     24263     10041
   5.82574   5.82888     0.050     24411     10102
   5.82568   5.82882     0.050     24421     10101
   5.82562   5.82876     0.050     24306     10065
   5.82556   5.82870     0.050     24345     10078
   5.82550   5.82864     0.050     24407     10099
   5.82544   5.82858     0.050     24321     10073
   5.82538   5.82853     0.050     24310     10066
   5.82532   5.82847     0.050     24353     10073
   5.82526   5.82841     0.050     24345     10078
   5.82520   5.82835     0.050     24279     10056
   5.82514   5.82830     0.050     24321     10073
   5.82508   5.82824     0.050     24364     10086
   5.82502   5.82818     0.050     24318     10067
   5.82496   5.82812     0.050     24289     10062
   5.82490   5.82806     0.050     24362     10084
   5.82484   5.82800     0.050     24293     10065
   5.82478   5.82794     0.050     24279     10058
   5.82472   5.82788     0.050     24340     10082
   5.82466   5.82782     0.050     24385     10100
   5.82460   5.82775     0.050     24333     10080
   5.82454   5.82769     0.050     24328     10084
   5.82448   5.82763     0.050     24364     10088
   5.82442   5.82756     0.050     24333     10074
   5.82436   5.82750     0.050     24284     10072
   5.82430   5.82744     0.050     24330     10069
   5.82424   5.82738     0.050     24346     10089
   5.82418   5.82732     0.050     24281     10057
   5.82412   5.82725     0.050     24337     10082
   5.82406   5.82719     0.050     24323     10079
   5.82400   5.82713     0.050     24315     10065
   5.82394   5.82706     0.050     24269     10059
   5.82388   5.82700     0.050     24313     10076
   5.82382   5.82694     0.050     24297     10065
   5.82376   5.82688     0.050     24313     10068
   5.82370   5.82682     0.050     24315     10065
   5.82364   5.82676     0.050     24311     10071
   5.82358   5.82670     0.050     24308     10069
   5.82352   5.82664     0.050     24304     10068
   5.82346   5.82658     0.050     24304     10067
   5.82340   5.82652     0.050     24256     10058
   5.82334   5.82646     0.050     24293     10072
   5.82328   5.82641     0.050     24279     10059
   5.82322   5.82635     0.050     24310     10061
   5.82316   5.82630     0.050     24250     10040
   5.82310   5.82624     0.050     24281     10071
   5.82304   5.82619     0.050     24251     10050
   5.82298   5.82613     0.050     24350     10092
   5.82292   5.82608     0.050     24253     10056
   5.82286   5.82602     0.050     24245     10049
   5.82280   5.82596     0.050     24284     10068
   5.82274   5.82591     0.050     24287     10062
   5.82268   5.82586     0.050     24261     10048
   5.82262   5.82581     0.050     24243     10053
   5.82256   5.82575     0.050     24304     10070
   5.82250   5.82570     0.050     24212     10051
   5.82244   5.82564     0.050     24204     10028
   5.82238   5.82559     0.050     24268     10062
   5.82232   5.82553     0.050     24265     10059
   5.82226   5.82548     0.050     24253     10047
   5.82220   5.82542     0.050     24238     10049
   5.82214   5.82537     0.050     24299     10067
   5.82208   5.82532     0.050     24218     10043
   5.82202   5.82526     0.050     24199     10034
   5.82196   5.82521     0.050     24275     10062
   5.82190   5.82515     0.050     24190     10037
   5.82184   5.82510     0.050     24212     10036
   5.82178   5.82504     0.050     24227     10044
   5.82172   5.82499     0.050     24242     10046
   5.82166   5.82494     0.050     24172     10021
   5.82160   5.82489     0.050     24215     10031
   5.82154   5.82484     0.050     24293     10069
   5.82148   5.82478     0.050     24209     10041
   5.82142   5.82473     0.050     24232     10040
   5.82136   5.82467     0.050     24267     10063
